Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.35900","22.92328","2.12537"
"18.36000","22.92454","2.12358"
"18.36100","22.92579","2.12265"
"18.36200","22.92704","2.12225"
"18.36300","22.92829","2.12134"
"18.36400","22.92954","2.11959"
"18.36500","22.93080","2.11766"
"18.36600","22.93204","2.11612"
"18.36700","22.93329","2.11471"
"18.36800","22.93454","2.11310"
"18.36900","22.93579","2.11160"
"18.37000","22.93704","2.11052"
"18.37100","22.93829","2.10968"
"18.37200","22.93954","2.10888"
"18.37300","22.94078","2.10823"
"18.37400","22.94203","2.10780"
"18.37500","22.94328","2.10754"
"18.37600","22.94453","2.10733"
"18.37700","22.94578","2.10724"
"18.37800","22.94703","2.10733"
"18.37900","22.94827","2.10751"
"18.38000","22.94952","2.10762"
"18.38100","22.95077","2.10792"
"18.38200","22.95201","2.10880"
"18.38300","22.95326","2.11014"
"18.38400","22.95451","2.11155"
"18.38500","22.95576","2.11284"
"18.38600","22.95700","2.11401"
"18.38700","22.95825","2.11501"
"18.38800","22.95950","2.11578"
"18.38900","22.96074","2.11623"
"18.39000","22.96199","2.11643"
"18.39100","22.96324","2.11665"
"18.39200","22.96448","2.11701"
"18.39300","22.96572","2.11724"
"18.39400","22.96697","2.11718"
"18.39500","22.96822","2.11704"
"18.39600","22.96946","2.11686"
"18.39700","22.97071","2.11661"
"18.39800","22.97195","2.11645"
"18.39900","22.97319","2.11642"
"18.40000","22.97444","2.11631"
"18.40100","22.97568","2.11599"
"18.40200","22.97692","2.11563"
"18.40300","22.97816","2.11555"
"18.40400","22.97941","2.11586"
"18.40500","22.98065","2.11641"
"18.40600","22.98189","2.11716"
"18.40700","22.98314","2.11823"
"18.40800","22.98438","2.11956"
"18.40900","22.98562","2.12081"
"18.41000","22.98687","2.12171"
"18.41100","22.98811","2.12231"
"18.41200","22.98935","2.12280"
"18.41300","22.99059","2.12329"
"18.41400","22.99184","2.12371"
"18.41500","22.99308","2.12405"
"18.41600","22.99432","2.12442"
"18.41700","22.99557","2.12489"
"18.41800","22.99681","2.12537"
"18.41900","22.99805","2.12587"
"18.42000","22.99929","2.12639"
"18.42100","23.00054","2.12683"
"18.42200","23.00178","2.12720"
"18.42300","23.00302","2.12762"
"18.42400","23.00426","2.12797"
"18.42500","23.00551","2.12789"
"18.42600","23.00675","2.12728"
"18.42700","23.00799","2.12630"
"18.42800","23.00923","2.12511"
"18.42900","23.01048","2.12380"
"18.43000","23.01172","2.12264"
"18.43100","23.01296","2.12194"
"18.43200","23.01420","2.12160"
"18.43300","23.01545","2.12128"
"18.43400","23.01669","2.12082"
"18.43500","23.01793","2.12049"
"18.43600","23.01918","2.12058"
"18.43700","23.02042","2.12097"
"18.43800","23.02167","2.12135"
"18.43900","23.02291","2.12180"
"18.44000","23.02416","2.12261"
"18.44100","23.02540","2.12371"
"18.44200","23.02665","2.12478"
"18.44300","23.02790","2.12580"
"18.44400","23.02915","2.12699"
"18.44500","23.03040","2.12829"
"18.44600","23.03164","2.12943"
"18.44700","23.03289","2.13030"
"18.44800","23.03414","2.13102"
"18.44900","23.03539","2.13167"
"18.45000","23.03664","2.13210"
"18.45100","23.03789","2.13220"
"18.45200","23.03914","2.13211"
"18.45300","23.04039","2.13203"
"18.45400","23.04164","2.13201"
"18.45500","23.04289","2.13200"
"18.45600","23.04415","2.13199"
"18.45700","23.04540","2.13197"
"18.45800","23.04665","2.13180"
"18.45900","23.04790","2.13123"
"18.46000","23.04915","2.13017"
"18.46100","23.05041","2.12893"
"18.46200","23.05166","2.12789"
"18.46300","23.05291","2.12701"
"18.46400","23.05416","2.12607"
"18.46500","23.05542","2.12500"
"18.46600","23.05667","2.12399"
"18.46700","23.05793","2.12331"
"18.46800","23.05918","2.12309"
"18.46900","23.06044","2.12325"
"18.47000","23.06169","2.12369"
"18.47100","23.06294","2.12434"
"18.47200","23.06420","2.12508"
"18.47300","23.06545","2.12573"
"18.47400","23.06671","2.12634"
"18.47500","23.06796","2.12708"
"18.47600","23.06922","2.12792"
"18.47700","23.07047","2.12879"
"18.47800","23.07173","2.12973"
"18.47900","23.07299","2.13082"
"18.48000","23.07424","2.13202"
"18.48100","23.07549","2.13321"
"18.48200","23.07675","2.13442"
"18.48300","23.07800","2.13564"
"18.48400","23.07926","2.13668"
"18.48500","23.08051","2.13750"
"18.48600","23.08177","2.13822"
"18.48700","23.08302","2.13884"
"18.48800","23.08427","2.13918"
"18.48900","23.08553","2.13919"
"18.49000","23.08678","2.13910"
"18.49100","23.08803","2.13907"
"18.49200","23.08928","2.13901"
"18.49300","23.09054","2.13874"
"18.49400","23.09179","2.13841"
"18.49500","23.09304","2.13822"
"18.49600","23.09429","2.13798"
"18.49700","23.09554","2.13737"
"18.49800","23.09679","2.13640"
"18.49900","23.09804","2.13543"
"18.50000","23.09929","2.13465"
"18.50100","23.10054","2.13399"
"18.50200","23.10180","2.13344"
"18.50300","23.10304","2.13324"
"18.50400","23.10430","2.13337"
"18.50500","23.10555","2.13349"
"18.50600","23.10680","2.13348"
"18.50700","23.10805","2.13361"
"18.50800","23.10930","2.13394"
"18.50900","23.11055","2.13423"
"18.51000","23.11180","2.13434"
"18.51100","23.11305","2.13447"
"18.51200","23.11430","2.13480"
"18.51300","23.11555","2.13520"
"18.51400","23.11680","2.13559"
"18.51500","23.11806","2.13609"
"18.51600","23.11931","2.13679"
"18.51700","23.12056","2.13754"
"18.51800","23.12181","2.13807"
"18.51900","23.12306","2.13842"
"18.52000","23.12431","2.13887"
"18.52100","23.12556","2.13945"
"18.52200","23.12682","2.13986"
"18.52300","23.12807","2.13994"
"18.52400","23.12932","2.13986"
"18.52500","23.13057","2.13978"
"18.52600","23.13182","2.13961"
"18.52700","23.13307","2.13925"
"18.52800","23.13432","2.13882"
"18.52900","23.13557","2.13854"
"18.53000","23.13682","2.13844"
"18.53100","23.13807","2.13829"
"18.53200","23.13932","2.13799"
"18.53300","23.14056","2.13760"
"18.53400","23.14181","2.13727"
"18.53500","23.14306","2.13712"
"18.53600","23.14431","2.13724"
"18.53700","23.14556","2.13769"
"18.53800","23.14680","2.13845"
"18.53900","23.14805","2.13908"
"18.54000","23.14930","2.13924"
"18.54100","23.15054","2.13934"
"18.54200","23.15179","2.13997"
"18.54300","23.15304","2.14099"
"18.54400","23.15428","2.14181"
"18.54500","23.15553","2.14228"
"18.54600","23.15678","2.14267"
"18.54700","23.15803","2.14314"
"18.54800","23.15927","2.14358"
"18.54900","23.16052","2.14385"
"18.55000","23.16177","2.14407"
"18.55100","23.16302","2.14436"
"18.55200","23.16427","2.14472"
"18.55300","23.16552","2.14503"
"18.55400","23.16677","2.14523"
"18.55500","23.16801","2.14531"
"18.55600","23.16926","2.14519"
"18.55700","23.17051","2.14483"
"18.55800","23.17176","2.14423"
"18.55900","23.17301","2.14343"
"18.56000","23.17426","2.14234"
"18.56100","23.17551","2.14094"
"18.56200","23.17676","2.13959"
"18.56300","23.17801","2.13866"
"18.56400","23.17926","2.13799"
"18.56500","23.18051","2.13733"
"18.56600","23.18176","2.13677"
"18.56700","23.18301","2.13664"
"18.56800","23.18426","2.13695"
"18.56900","23.18551","2.13749"
"18.57000","23.18676","2.13818"
"18.57100","23.18801","2.13894"
"18.57200","23.18926","2.13934"
"18.57300","23.19051","2.13930"
"18.57400","23.19176","2.13937"
"18.57500","23.19301","2.14004"
"18.57600","23.19426","2.14117"
"18.57700","23.19551","2.14239"
"18.57800","23.19676","2.14361"
"18.57900","23.19801","2.14505"
"18.58000","23.19926","2.14672"
"18.58100","23.20052","2.14823"
"18.58200","23.20177","2.14932"
"18.58300","23.20302","2.15017"
"18.58400","23.20427","2.15098"
"18.58500","23.20552","2.15162"
"18.58600","23.20677","2.15202"
"18.58700","23.20802","2.15244"
"18.58800","23.20927","2.15303"
"18.58900","23.21052","2.15361"
"18.59000","23.21177","2.15397"
"18.59100","23.21302","2.15441"
"18.59200","23.21427","2.15523"
"18.59300","23.21552","2.15599"
"18.59400","23.21677","2.15595"
"18.59500","23.21802","2.15518"
"18.59600","23.21927","2.15424"
"18.59700","23.22052","2.15340"
"18.59800","23.22177","2.15258"
"18.59900","23.22302","2.15171"
"18.60000","23.22427","2.15090"
"18.60100","23.22552","2.15039"
"18.60200","23.22677","2.15034"
"18.60300","23.22802","2.15068"
"18.60400","23.22927","2.15118"
"18.60500","23.23052","2.15157"
"18.60600","23.23177","2.15179"
"18.60700","23.23302","2.15191"
"18.60800","23.23427","2.15203"
"18.60900","23.23552","2.15217"
"18.61000","23.23678","2.15231"
"18.61100","23.23803","2.15248"
"18.61200","23.23928","2.15280"
"18.61300","23.24054","2.15330"
"18.61400","23.24179","2.15389"
"18.61500","23.24305","2.15446"
"18.61600","23.24430","2.15503"
"18.61700","23.24556","2.15555"
"18.61800","23.24681","2.15597"
"18.61900","23.24807","2.15625"
"18.62000","23.24933","2.15647"
"18.62100","23.25058","2.15665"
"18.62200","23.25184","2.15662"
"18.62300","23.25309","2.15621"
"18.62400","23.25435","2.15565"
"18.62500","23.25561","2.15523"
"18.62600","23.25686","2.15499"
"18.62700","23.25812","2.15481"
"18.62800","23.25937","2.15456"
"18.62900","23.26063","2.15415"
"18.63000","23.26188","2.15359"
"18.63100","23.26314","2.15291"
"18.63200","23.26439","2.15214"
"18.63300","23.26565","2.15131"
"18.63400","23.26691","2.15048"
"18.63500","23.26816","2.14970"
"18.63600","23.26942","2.14921"
"18.63700","23.27067","2.14937"
"18.63800","23.27193","2.15020"
"18.63900","23.27318","2.15145"
"18.64000","23.27444","2.15280"
"18.64100","23.27569","2.15372"
"18.64200","23.27695","2.15397"
"18.64300","23.27820","2.15392"
"18.64400","23.27946","2.15399"
"18.64500","23.28071","2.15411"
"18.64600","23.28197","2.15400"
"18.64700","23.28322","2.15371"
"18.64800","23.28448","2.15365"
"18.64900","23.28573","2.15405"
"18.65000","23.28698","2.15460"
"18.65100","23.28823","2.15491"
"18.65200","23.28949","2.15499"
"18.65300","23.29074","2.15502"
"18.65400","23.29199","2.15484"
"18.65500","23.29325","2.15430"
"18.65600","23.29450","2.15357"
"18.65700","23.29575","2.15285"
"18.65800","23.29700","2.15204"
"18.65900","23.29825","2.15089"
"18.66000","23.29950","2.14953"
"18.66100","23.30075","2.14836"
"18.66200","23.30200","2.14745"
"18.66300","23.30325","2.14660"
"18.66400","23.30450","2.14585"
"18.66500","23.30575","2.14540"
"18.66600","23.30700","2.14518"
"18.66700","23.30824","2.14493"
"18.66800","23.30949","2.14477"
"18.66900","23.31074","2.14492"
"18.67000","23.31199","2.14528"
"18.67100","23.31323","2.14557"
"18.67200","23.31448","2.14573"
"18.67300","23.31573","2.14591"
"18.67400","23.31697","2.14631"
"18.67500","23.31822","2.14696"
"18.67600","23.31947","2.14773"
"18.67700","23.32071","2.14858"
"18.67800","23.32196","2.14950"
"18.67900","23.32320","2.15043"
"18.68000","23.32445","2.15135"
"18.68100","23.32570","2.15231"
"18.68200","23.32694","2.15328"
"18.68300","23.32819","2.15419"
"18.68400","23.32944","2.15506"
"18.68500","23.33068","2.15598"
"18.68600","23.33193","2.15694"
"18.68700","23.33317","2.15792"
"18.68800","23.33442","2.15895"
"18.68900","23.33566","2.16019"
"18.69000","23.33691","2.16168"
"18.69100","23.33816","2.16306"
"18.69200","23.33940","2.16387"
"18.69300","23.34065","2.16409"
"18.69400","23.34190","2.16403"
"18.69500","23.34314","2.16401"
"18.69600","23.34439","2.16406"
"18.69700","23.34564","2.16407"
"18.69800","23.34688","2.16401"
"18.69900","23.34813","2.16405"
"18.70000","23.34938","2.16417"
"18.70100","23.35062","2.16426"
"18.70200","23.35187","2.16443"
"18.70300","23.35312","2.16491"
"18.70400","23.35436","2.16553"
"18.70500","23.35561","2.16590"
"18.70600","23.35686","2.16607"
"18.70700","23.35811","2.16635"
"18.70800","23.35935","2.16687"
"18.70900","23.36060","2.16754"
"18.71000","23.36185","2.16833"
"18.71100","23.36309","2.16927"
"18.71200","23.36434","2.17028"
"18.71300","23.36559","2.17113"
"18.71400","23.36683","2.17164"
"18.71500","23.36808","2.17181"
"18.71600","23.36933","2.17162"
"18.71700","23.37058","2.17103"
"18.71800","23.37183","2.17016"
"18.71900","23.37308","2.16931"
"18.72000","23.37432","2.16856"
"18.72100","23.37557","2.16779"
"18.72200","23.37682","2.16698"
"18.72300","23.37807","2.16625"
"18.72400","23.37932","2.16557"
"18.72500","23.38056","2.16479"
"18.72600","23.38181","2.16382"
"18.72700","23.38306","2.16280"
"18.72800","23.38431","2.16177"
"18.72900","23.38556","2.16050"
"18.73000","23.38681","2.15901"
"18.73100","23.38805","2.15762"
"18.73200","23.38930","2.15654"
"18.73300","23.39055","2.15572"
"18.73400","23.39180","2.15521"
"18.73500","23.39304","2.15531"
"18.73600","23.39429","2.15596"
"18.73700","23.39554","2.15673"
"18.73800","23.39678","2.15739"
"18.73900","23.39803","2.15803"
"18.74000","23.39928","2.15875"
"18.74100","23.40053","2.15950"
"18.74200","23.40178","2.16027"
"18.74300","23.40302","2.16128"
"18.74400","23.40427","2.16256"
"18.74500","23.40552","2.16370"
"18.74600","23.40677","2.16458"
"18.74700","23.40802","2.16563"
"18.74800","23.40927","2.16713"
"18.74900","23.41052","2.16880"
"18.75000","23.41177","2.17025"
"18.75100","23.41302","2.17158"
"18.75200","23.41427","2.17304"
"18.75300","23.41552","2.17454"
"18.75400","23.41677","2.17576"
"18.75500","23.41802","2.17666"
"18.75600","23.41927","2.17740"
"18.75700","23.42052","2.17797"
"18.75800","23.42177","2.17821"
"18.75900","23.42302","2.17831"
"18.76000","23.42427","2.17858"
"18.76100","23.42553","2.17888"
"18.76200","23.42678","2.17861"
"18.76300","23.42803","2.17758"
"18.76400","23.42928","2.17629"
"18.76500","23.43053","2.17515"
"18.76600","23.43179","2.17407"
"18.76700","23.43304","2.17298"
"18.76800","23.43429","2.17222"
"18.76900","23.43554","2.17207"
"18.77000","23.43679","2.17282"
"18.77100","23.43805","2.17523"
"18.77200","23.43930","2.17917"
"18.77300","23.44055","2.18234"
"18.77400","23.44180","2.18269"
"18.77500","23.44306","2.18086"
"18.77600","23.44431","2.17908"
"18.77700","23.44556","2.17853"
"18.77800","23.44682","2.17835"
"18.77900","23.44807","2.17738"
"18.78000","23.44932","2.17592"
"18.78100","23.45057","2.17505"
"18.78200","23.45183","2.17485"
"18.78300","23.45309","2.17454"
"18.78400","23.45434","2.17391"
"18.78500","23.45560","2.17327"
"18.78600","23.45685","2.17265"
"18.78700","23.45811","2.17175"
"18.78800","23.45936","2.17052"
"18.78900","23.46062","2.16926"
"18.79000","23.46188","2.16807"
"18.79100","23.46313","2.16672"
"18.79200","23.46439","2.16523"
"18.79300","23.46564","2.16399"
"18.79400","23.46690","2.16308"
"18.79500","23.46816","2.16232"
"18.79600","23.46941","2.16179"
"18.79700","23.47067","2.16165"
"18.79800","23.47192","2.16162"
"18.79900","23.47318","2.16148"
"18.80000","23.47443","2.16137"
"18.80100","23.47569","2.16138"
"18.80200","23.47694","2.16132"
"18.80300","23.47819","2.16123"
"18.80400","23.47945","2.16156"
"18.80500","23.48070","2.16254"
"18.80600","23.48195","2.16401"
"18.80700","23.48321","2.16557"
"18.80800","23.48446","2.16706"
"18.80900","23.48571","2.16869"
"18.81000","23.48696","2.17047"
"18.81100","23.48821","2.17206"
"18.81200","23.48946","2.17319"
"18.81300","23.49071","2.17405"
"18.81400","23.49197","2.17479"
"18.81500","23.49322","2.17525"
"18.81600","23.49447","2.17542"
"18.81700","23.49572","2.17556"
"18.81800","23.49697","2.17579"
"18.81900","23.49822","2.17602"
"18.82000","23.49946","2.17621"
"18.82100","23.50072","2.17642"
"18.82200","23.50196","2.17673"
"18.82300","23.50321","2.17707"
"18.82400","23.50446","2.17726"
"18.82500","23.50570","2.17707"
"18.82600","23.50695","2.17637"
"18.82700","23.50819","2.17524"
"18.82800","23.50944","2.17401"
"18.82900","23.51068","2.17299"
"18.83000","23.51193","2.17227"
"18.83100","23.51317","2.17170"
"18.83200","23.51442","2.17113"
"18.83300","23.51566","2.17053"
"18.83400","23.51690","2.16990"
"18.83500","23.51815","2.16925"
"18.83600","23.51939","2.16885"
"18.83700","23.52063","2.16894"
"18.83800","23.52188","2.16937"
"18.83900","23.52312","2.16966"
"18.84000","23.52437","2.16967"
"18.84100","23.52561","2.16975"
"18.84200","23.52686","2.17023"
"18.84300","23.52810","2.17095"
"18.84400","23.52935","2.17169"
"18.84500","23.53059","2.17251"
"18.84600","23.53184","2.17345"
"18.84700","23.53308","2.17431"
"18.84800","23.53433","2.17510"
"18.84900","23.53558","2.17591"
"18.85000","23.53683","2.17656"
"18.85100","23.53807","2.17681"
"18.85200","23.53932","2.17677"
"18.85300","23.54057","2.17678"
"18.85400","23.54182","2.17709"
"18.85500","23.54307","2.17777"
"18.85600","23.54432","2.17868"
"18.85700","23.54557","2.17959"
"18.85800","23.54682","2.18027"
"18.85900","23.54807","2.18057"
"18.86000","23.54932","2.18058"
"18.86100","23.55057","2.18051"
"18.86200","23.55182","2.18033"
"18.86300","23.55307","2.17994"
"18.86400","23.55432","2.17944"
"18.86500","23.55557","2.17909"
"18.86600","23.55682","2.17891"
"18.86700","23.55807","2.17883"
"18.86800","23.55932","2.17899"
"18.86900","23.56057","2.17968"
"18.87000","23.56183","2.18075"
"18.87100","23.56308","2.18178"
"18.87200","23.56433","2.18257"
"18.87300","23.56558","2.18330"
"18.87400","23.56683","2.18402"
"18.87500","23.56809","2.18457"
"18.87600","23.56934","2.18503"
"18.87700","23.57059","2.18567"
"18.87800","23.57184","2.18641"
"18.87900","23.57309","2.18698"
"18.88000","23.57434","2.18742"
"18.88100","23.57560","2.18801"
"18.88200","23.57685","2.18882"
"18.88300","23.57810","2.18956"
"18.88400","23.57935","2.18994"
"18.88500","23.58060","2.19000"
"18.88600","23.58185","2.18996"
"18.88700","23.58310","2.18981"
"18.88800","23.58435","2.18941"
"18.88900","23.58560","2.18890"
"18.89000","23.58685","2.18863"
"18.89100","23.58810","2.18845"
"18.89200","23.58935","2.18808"
"18.89300","23.59060","2.18779"
"18.89400","23.59185","2.18798"
"18.89500","23.59310","2.18841"
"18.89600","23.59435","2.18840"
"18.89700","23.59560","2.18774"
"18.89800","23.59685","2.18688"
"18.89900","23.59810","2.18622"
"18.90000","23.59935","2.18573"
"18.90100","23.60060","2.18541"
