Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.37600","19.19439","2.14659"
"15.37700","19.19563","2.14613"
"15.37800","19.19688","2.14579"
"15.37900","19.19813","2.14550"
"15.38000","19.19938","2.14505"
"15.38100","19.20062","2.14455"
"15.38200","19.20187","2.14434"
"15.38300","19.20312","2.14446"
"15.38400","19.20436","2.14459"
"15.38500","19.20561","2.14465"
"15.38600","19.20686","2.14481"
"15.38700","19.20810","2.14503"
"15.38800","19.20935","2.14497"
"15.38900","19.21060","2.14454"
"15.39000","19.21184","2.14398"
"15.39100","19.21309","2.14344"
"15.39200","19.21433","2.14289"
"15.39300","19.21557","2.14245"
"15.39400","19.21682","2.14240"
"15.39500","19.21806","2.14280"
"15.39600","19.21931","2.14338"
"15.39700","19.22055","2.14397"
"15.39800","19.22179","2.14464"
"15.39900","19.22304","2.14545"
"15.40000","19.22428","2.14631"
"15.40100","19.22552","2.14724"
"15.40200","19.22676","2.14831"
"15.40300","19.22801","2.14950"
"15.40400","19.22925","2.15077"
"15.40500","19.23049","2.15210"
"15.40600","19.23174","2.15340"
"15.40700","19.23298","2.15468"
"15.40800","19.23422","2.15607"
"15.40900","19.23547","2.15763"
"15.41000","19.23672","2.15926"
"15.41100","19.23796","2.16089"
"15.41200","19.23921","2.16243"
"15.41300","19.24045","2.16379"
"15.41400","19.24170","2.16487"
"15.41500","19.24295","2.16563"
"15.41600","19.24419","2.16604"
"15.41700","19.24544","2.16625"
"15.41800","19.24669","2.16645"
"15.41900","19.24794","2.16674"
"15.42000","19.24919","2.16708"
"15.42100","19.25043","2.16741"
"15.42200","19.25168","2.16764"
"15.42300","19.25293","2.16759"
"15.42400","19.25418","2.16712"
"15.42500","19.25543","2.16630"
"15.42600","19.25668","2.16527"
"15.42700","19.25793","2.16420"
"15.42800","19.25918","2.16314"
"15.42900","19.26044","2.16215"
"15.43000","19.26169","2.16126"
"15.43100","19.26294","2.16054"
"15.43200","19.26419","2.16010"
"15.43300","19.26544","2.15998"
"15.43400","19.26670","2.16010"
"15.43500","19.26795","2.16027"
"15.43600","19.26920","2.16046"
"15.43700","19.27045","2.16065"
"15.43800","19.27171","2.16068"
"15.43900","19.27296","2.16039"
"15.44000","19.27422","2.15995"
"15.44100","19.27547","2.15968"
"15.44200","19.27673","2.15971"
"15.44300","19.27798","2.16004"
"15.44400","19.27924","2.16067"
"15.44500","19.28049","2.16158"
"15.44600","19.28175","2.16262"
"15.44700","19.28300","2.16351"
"15.44800","19.28426","2.16409"
"15.44900","19.28551","2.16445"
"15.45000","19.28677","2.16469"
"15.45100","19.28802","2.16470"
"15.45200","19.28928","2.16454"
"15.45300","19.29053","2.16457"
"15.45400","19.29179","2.16489"
"15.45500","19.29305","2.16527"
"15.45600","19.29430","2.16554"
"15.45700","19.29556","2.16581"
"15.45800","19.29681","2.16615"
"15.45900","19.29807","2.16632"
"15.46000","19.29932","2.16605"
"15.46100","19.30058","2.16546"
"15.46200","19.30183","2.16494"
"15.46300","19.30309","2.16463"
"15.46400","19.30434","2.16435"
"15.46500","19.30560","2.16409"
"15.46600","19.30686","2.16410"
"15.46700","19.30811","2.16448"
"15.46800","19.30937","2.16512"
"15.46900","19.31062","2.16702"
"15.47000","19.31188","2.17297"
"15.47100","19.31314","2.18446"
"15.47200","19.31439","2.19784"
"15.47300","19.31565","2.20691"
"15.47400","19.31690","2.20822"
"15.47500","19.31816","2.20320"
"15.47600","19.31941","2.19658"
"15.47700","19.32066","2.19258"
"15.47800","19.32192","2.19178"
"15.47900","19.32317","2.19174"
"15.48000","19.32442","2.19052"
"15.48100","19.32568","2.18832"
"15.48200","19.32693","2.18661"
"15.48300","19.32818","2.18616"
"15.48400","19.32944","2.18605"
"15.48500","19.33069","2.18480"
"15.48600","19.33195","2.18224"
"15.48700","19.33321","2.17948"
"15.48800","19.33446","2.17721"
"15.48900","19.33572","2.17495"
"15.49000","19.33698","2.17194"
"15.49100","19.33824","2.16845"
"15.49200","19.33950","2.16526"
"15.49300","19.34076","2.16251"
"15.49400","19.34202","2.15991"
"15.49500","19.34328","2.15754"
"15.49600","19.34454","2.15560"
"15.49700","19.34580","2.15416"
"15.49800","19.34707","2.15332"
"15.49900","19.34833","2.15304"
"15.50000","19.34959","2.15274"
"15.50100","19.35085","2.15192"
"15.50200","19.35212","2.15101"
"15.50300","19.35338","2.15077"
"15.50400","19.35464","2.15140"
"15.50500","19.35590","2.15271"
"15.50600","19.35716","2.15436"
"15.50700","19.35843","2.15599"
"15.50800","19.35969","2.15752"
"15.50900","19.36095","2.15903"
"15.51000","19.36221","2.16039"
"15.51100","19.36347","2.16155"
"15.51200","19.36473","2.16265"
"15.51300","19.36599","2.16353"
"15.51400","19.36724","2.16376"
"15.51500","19.36850","2.16347"
"15.51600","19.36975","2.16318"
"15.51700","19.37101","2.16299"
"15.51800","19.37226","2.16274"
"15.51900","19.37352","2.16253"
"15.52000","19.37477","2.16247"
"15.52100","19.37602","2.16237"
"15.52200","19.37727","2.16205"
"15.52300","19.37852","2.16159"
"15.52400","19.37976","2.16090"
"15.52500","19.38101","2.15985"
"15.52600","19.38226","2.15849"
"15.52700","19.38350","2.15705"
"15.52800","19.38474","2.15582"
"15.52900","19.38598","2.15522"
"15.53000","19.38723","2.15539"
"15.53100","19.38847","2.15591"
"15.53200","19.38971","2.15626"
"15.53300","19.39094","2.15627"
"15.53400","19.39218","2.15604"
"15.53500","19.39342","2.15575"
"15.53600","19.39465","2.15567"
"15.53700","19.39589","2.15601"
"15.53800","19.39712","2.15669"
"15.53900","19.39836","2.15757"
"15.54000","19.39959","2.15871"
"15.54100","19.40083","2.16015"
"15.54200","19.40206","2.16181"
"15.54300","19.40330","2.16374"
"15.54400","19.40453","2.16599"
"15.54500","19.40577","2.16834"
"15.54600","19.40700","2.17053"
"15.54700","19.40824","2.17251"
"15.54800","19.40948","2.17422"
"15.54900","19.41071","2.17551"
"15.55000","19.41195","2.17646"
"15.55100","19.41319","2.17715"
"15.55200","19.41443","2.17746"
"15.55300","19.41567","2.17744"
"15.55400","19.41691","2.17751"
"15.55500","19.41815","2.17791"
"15.55600","19.41939","2.17833"
"15.55700","19.42063","2.17838"
"15.55800","19.42188","2.17796"
"15.55900","19.42312","2.17709"
"15.56000","19.42437","2.17594"
"15.56100","19.42561","2.17487"
"15.56200","19.42686","2.17406"
"15.56300","19.42810","2.17343"
"15.56400","19.42935","2.17289"
"15.56500","19.43060","2.17244"
"15.56600","19.43185","2.17215"
"15.56700","19.43309","2.17218"
"15.56800","19.43434","2.17265"
"15.56900","19.43559","2.17337"
"15.57000","19.43684","2.17402"
"15.57100","19.43809","2.17458"
"15.57200","19.43934","2.17523"
"15.57300","19.44059","2.17595"
"15.57400","19.44184","2.17663"
"15.57500","19.44310","2.17730"
"15.57600","19.44435","2.17797"
"15.57700","19.44560","2.17852"
"15.57800","19.44685","2.17902"
"15.57900","19.44810","2.17965"
"15.58000","19.44936","2.18029"
"15.58100","19.45061","2.18072"
"15.58200","19.45187","2.18088"
"15.58300","19.45312","2.18072"
"15.58400","19.45437","2.18026"
"15.58500","19.45563","2.17960"
"15.58600","19.45688","2.17889"
"15.58700","19.45813","2.17816"
"15.58800","19.45938","2.17749"
"15.58900","19.46064","2.17695"
"15.59000","19.46189","2.17648"
"15.59100","19.46314","2.17602"
"15.59200","19.46439","2.17573"
"15.59300","19.46564","2.17575"
"15.59400","19.46690","2.17590"
"15.59500","19.46815","2.17596"
"15.59600","19.46940","2.17588"
"15.59700","19.47065","2.17572"
"15.59800","19.47190","2.17555"
"15.59900","19.47314","2.17558"
"15.60000","19.47439","2.17597"
"15.60100","19.47565","2.17665"
"15.60200","19.47689","2.17746"
"15.60300","19.47814","2.17839"
"15.60400","19.47939","2.17950"
"15.60500","19.48064","2.18085"
"15.60600","19.48189","2.18246"
"15.60700","19.48314","2.18419"
"15.60800","19.48439","2.18577"
"15.60900","19.48564","2.18717"
"15.61000","19.48689","2.18840"
"15.61100","19.48814","2.18937"
"15.61200","19.48939","2.19008"
"15.61300","19.49064","2.19076"
"15.61400","19.49190","2.19148"
"15.61500","19.49315","2.19203"
"15.61600","19.49440","2.19227"
"15.61700","19.49565","2.19232"
"15.61800","19.49690","2.19226"
"15.61900","19.49816","2.19197"
"15.62000","19.49941","2.19137"
"15.62100","19.50066","2.19050"
"15.62200","19.50191","2.18936"
"15.62300","19.50317","2.18797"
"15.62400","19.50442","2.18656"
"15.62500","19.50567","2.18542"
"15.62600","19.50692","2.18465"
"15.62700","19.50818","2.18416"
"15.62800","19.50943","2.18375"
"15.62900","19.51068","2.18331"
"15.63000","19.51193","2.18283"
"15.63100","19.51319","2.18228"
"15.63200","19.51444","2.18151"
"15.63300","19.51569","2.18061"
"15.63400","19.51694","2.17993"
"15.63500","19.51819","2.17962"
"15.63600","19.51945","2.17954"
"15.63700","19.52070","2.17967"
"15.63800","19.52195","2.18015"
"15.63900","19.52320","2.18110"
"15.64000","19.52445","2.18248"
"15.64100","19.52570","2.18415"
"15.64200","19.52695","2.18585"
"15.64300","19.52820","2.18743"
"15.64400","19.52946","2.18883"
"15.64500","19.53071","2.19004"
"15.64600","19.53196","2.19110"
"15.64700","19.53321","2.19203"
"15.64800","19.53446","2.19295"
"15.64900","19.53571","2.19396"
"15.65000","19.53696","2.19496"
"15.65100","19.53822","2.19576"
"15.65200","19.53947","2.19629"
"15.65300","19.54072","2.19655"
"15.65400","19.54197","2.19652"
"15.65500","19.54322","2.19614"
"15.65600","19.54448","2.19535"
"15.65700","19.54573","2.19421"
"15.65800","19.54698","2.19299"
"15.65900","19.54823","2.19187"
"15.66000","19.54948","2.19078"
"15.66100","19.55073","2.18970"
"15.66200","19.55198","2.18871"
"15.66300","19.55323","2.18782"
"15.66400","19.55448","2.18698"
"15.66500","19.55573","2.18616"
"15.66600","19.55698","2.18539"
"15.66700","19.55823","2.18471"
"15.66800","19.55948","2.18409"
"15.66900","19.56073","2.18344"
"15.67000","19.56198","2.18278"
"15.67100","19.56323","2.18213"
"15.67200","19.56448","2.18151"
"15.67300","19.56573","2.18107"
"15.67400","19.56697","2.18117"
"15.67500","19.56822","2.18202"
"15.67600","19.56947","2.18322"
"15.67700","19.57072","2.18415"
"15.67800","19.57196","2.18468"
"15.67900","19.57321","2.18516"
"15.68000","19.57446","2.18579"
"15.68100","19.57570","2.18639"
"15.68200","19.57695","2.18683"
"15.68300","19.57820","2.18727"
"15.68400","19.57944","2.18781"
"15.68500","19.58069","2.18839"
"15.68600","19.58194","2.18909"
"15.68700","19.58318","2.19005"
"15.68800","19.58443","2.19117"
"15.68900","19.58567","2.19220"
"15.69000","19.58692","2.19306"
"15.69100","19.58817","2.19378"
"15.69200","19.58941","2.19431"
"15.69300","19.59066","2.19448"
"15.69400","19.59190","2.19439"
"15.69500","19.59315","2.19438"
"15.69600","19.59439","2.19466"
"15.69700","19.59564","2.19510"
"15.69800","19.59689","2.19548"
"15.69900","19.59813","2.19589"
"15.70000","19.59938","2.19652"
"15.70100","19.60062","2.19730"
"15.70200","19.60187","2.19801"
"15.70300","19.60311","2.19864"
"15.70400","19.60436","2.19928"
"15.70500","19.60560","2.19981"
"15.70600","19.60685","2.20007"
"15.70700","19.60810","2.20022"
"15.70800","19.60934","2.20066"
"15.70900","19.61059","2.20160"
"15.71000","19.61184","2.20282"
"15.71100","19.61308","2.20396"
"15.71200","19.61433","2.20493"
"15.71300","19.61558","2.20575"
"15.71400","19.61683","2.20632"
"15.71500","19.61808","2.20648"
"15.71600","19.61933","2.20631"
"15.71700","19.62058","2.20598"
"15.71800","19.62183","2.20548"
"15.71900","19.62308","2.20471"
"15.72000","19.62433","2.20378"
"15.72100","19.62558","2.20289"
"15.72200","19.62683","2.20210"
"15.72300","19.62809","2.20128"
"15.72400","19.62934","2.20040"
"15.72500","19.63059","2.19954"
"15.72600","19.63184","2.19866"
"15.72700","19.63309","2.19763"
"15.72800","19.63435","2.19631"
"15.72900","19.63560","2.19480"
"15.73000","19.63685","2.19331"
"15.73100","19.63810","2.19199"
"15.73200","19.63935","2.19092"
"15.73300","19.64060","2.19016"
"15.73400","19.64186","2.18973"
"15.73500","19.64311","2.18951"
"15.73600","19.64436","2.18946"
"15.73700","19.64561","2.18955"
"15.73800","19.64686","2.18978"
"15.73900","19.64811","2.19007"
"15.74000","19.64936","2.19041"
"15.74100","19.65061","2.19087"
"15.74200","19.65186","2.19158"
"15.74300","19.65311","2.19254"
"15.74400","19.65436","2.19370"
"15.74500","19.65561","2.19502"
"15.74600","19.65687","2.19646"
"15.74700","19.65812","2.19798"
"15.74800","19.65937","2.19952"
"15.74900","19.66062","2.20102"
"15.75000","19.66187","2.20239"
"15.75100","19.66312","2.20357"
"15.75200","19.66438","2.20452"
"15.75300","19.66563","2.20511"
"15.75400","19.66688","2.20532"
"15.75500","19.66813","2.20530"
"15.75600","19.66938","2.20518"
"15.75700","19.67063","2.20498"
"15.75800","19.67188","2.20474"
"15.75900","19.67314","2.20458"
"15.76000","19.67439","2.20458"
"15.76100","19.67564","2.20463"
"15.76200","19.67689","2.20456"
"15.76300","19.67814","2.20430"
"15.76400","19.67939","2.20384"
"15.76500","19.68064","2.20319"
"15.76600","19.68189","2.20240"
"15.76700","19.68314","2.20161"
"15.76800","19.68439","2.20097"
"15.76900","19.68564","2.20054"
"15.77000","19.68689","2.20027"
"15.77100","19.68814","2.20014"
"15.77200","19.68939","2.20030"
"15.77300","19.69064","2.20091"
"15.77400","19.69189","2.20197"
"15.77500","19.69314","2.20322"
"15.77600","19.69439","2.20431"
"15.77700","19.69564","2.20500"
"15.77800","19.69690","2.20535"
"15.77900","19.69815","2.20554"
"15.78000","19.69940","2.20565"
"15.78100","19.70065","2.20570"
"15.78200","19.70191","2.20572"
"15.78300","19.70316","2.20574"
"15.78400","19.70442","2.20575"
"15.78500","19.70567","2.20584"
"15.78600","19.70693","2.20613"
"15.78700","19.70818","2.20655"
"15.78800","19.70944","2.20678"
"15.78900","19.71069","2.20653"
"15.79000","19.71195","2.20584"
"15.79100","19.71320","2.20491"
"15.79200","19.71446","2.20391"
"15.79300","19.71571","2.20295"
"15.79400","19.71696","2.20220"
"15.79500","19.71822","2.20183"
"15.79600","19.71947","2.20178"
"15.79700","19.72073","2.20186"
"15.79800","19.72198","2.20199"
"15.79900","19.72323","2.20217"
"15.80000","19.72449","2.20237"
"15.80100","19.72574","2.20244"
"15.80200","19.72699","2.20223"
"15.80300","19.72824","2.20185"
"15.80400","19.72949","2.20173"
"15.80500","19.73074","2.20217"
"15.80600","19.73199","2.20314"
"15.80700","19.73324","2.20444"
"15.80800","19.73449","2.20590"
"15.80900","19.73574","2.20743"
"15.81000","19.73699","2.20904"
"15.81100","19.73824","2.21069"
"15.81200","19.73948","2.21223"
"15.81300","19.74073","2.21351"
"15.81400","19.74198","2.21445"
"15.81500","19.74323","2.21506"
"15.81600","19.74448","2.21535"
"15.81700","19.74572","2.21543"
"15.81800","19.74697","2.21553"
"15.81900","19.74822","2.21582"
"15.82000","19.74947","2.21629"
"15.82100","19.75072","2.21669"
"15.82200","19.75196","2.21678"
"15.82300","19.75321","2.21645"
"15.82400","19.75446","2.21581"
"15.82500","19.75570","2.21500"
"15.82600","19.75695","2.21407"
"15.82700","19.75819","2.21302"
"15.82800","19.75944","2.21194"
"15.82900","19.76068","2.21099"
"15.83000","19.76193","2.21022"
"15.83100","19.76317","2.20963"
"15.83200","19.76442","2.20921"
"15.83300","19.76566","2.20890"
"15.83400","19.76690","2.20854"
"15.83500","19.76815","2.20815"
"15.83600","19.76939","2.20796"
"15.83700","19.77064","2.20807"
"15.83800","19.77188","2.20831"
"15.83900","19.77312","2.20851"
"15.84000","19.77437","2.20866"
"15.84100","19.77562","2.20887"
"15.84200","19.77686","2.20925"
"15.84300","19.77811","2.20990"
"15.84400","19.77935","2.21084"
"15.84500","19.78060","2.21199"
"15.84600","19.78184","2.21321"
"15.84700","19.78309","2.21438"
"15.84800","19.78434","2.21549"
"15.84900","19.78558","2.21648"
"15.85000","19.78683","2.21725"
"15.85100","19.78808","2.21774"
"15.85200","19.78933","2.21804"
"15.85300","19.79058","2.21827"
"15.85400","19.79182","2.21855"
"15.85500","19.79307","2.21902"
"15.85600","19.79432","2.21988"
"15.85700","19.79557","2.22102"
"15.85800","19.79682","2.22209"
"15.85900","19.79807","2.22280"
"15.86000","19.79931","2.22313"
"15.86100","19.80056","2.22322"
"15.86200","19.80182","2.22318"
"15.86300","19.80306","2.22306"
"15.86400","19.80431","2.22293"
"15.86500","19.80556","2.22278"
"15.86600","19.80681","2.22255"
"15.86700","19.80806","2.22228"
"15.86800","19.80931","2.22225"
"15.86900","19.81056","2.22272"
"15.87000","19.81182","2.22368"
"15.87100","19.81307","2.22486"
"15.87200","19.81432","2.22602"
"15.87300","19.81557","2.22699"
"15.87400","19.81682","2.22774"
"15.87500","19.81807","2.22829"
"15.87600","19.81932","2.22868"
"15.87700","19.82057","2.22901"
"15.87800","19.82183","2.22927"
"15.87900","19.82308","2.22935"
"15.88000","19.82433","2.22917"
"15.88100","19.82558","2.22899"
"15.88200","19.82684","2.22916"
"15.88300","19.82809","2.22968"
"15.88400","19.82934","2.23018"
"15.88500","19.83059","2.23026"
"15.88600","19.83185","2.22987"
"15.88700","19.83310","2.22918"
"15.88800","19.83435","2.22832"
"15.88900","19.83560","2.22731"
"15.89000","19.83686","2.22624"
"15.89100","19.83811","2.22536"
"15.89200","19.83936","2.22467"
"15.89300","19.84061","2.22396"
"15.89400","19.84187","2.22321"
"15.89500","19.84312","2.22263"
"15.89600","19.84437","2.22220"
"15.89700","19.84562","2.22171"
"15.89800","19.84688","2.22102"
"15.89900","19.84813","2.22026"
"15.90000","19.84938","2.21955"
"15.90100","19.85063","2.21891"
"15.90200","19.85188","2.21839"
"15.90300","19.85313","2.21811"
"15.90400","19.85438","2.21818"
"15.90500","19.85563","2.21879"
"15.90600","19.85689","2.22008"
"15.90700","19.85814","2.22185"
"15.90800","19.85939","2.22367"
"15.90900","19.86064","2.22521"
"15.91000","19.86189","2.22650"
"15.91100","19.86314","2.22769"
"15.91200","19.86439","2.22880"
"15.91300","19.86564","2.22977"
"15.91400","19.86689","2.23064"
"15.91500","19.86814","2.23158"
"15.91600","19.86940","2.23268"
"15.91700","19.87065","2.23383"
"15.91800","19.87190","2.23490"
