Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.84900","19.78559","2.55495"
"15.85000","19.78683","2.55504"
"15.85100","19.78808","2.55486"
"15.85200","19.78932","2.55440"
"15.85300","19.79056","2.55372"
"15.85400","19.79181","2.55291"
"15.85500","19.79305","2.55210"
"15.85600","19.79430","2.55150"
"15.85700","19.79554","2.55126"
"15.85800","19.79679","2.55132"
"15.85900","19.79803","2.55144"
"15.86000","19.79928","2.55148"
"15.86100","19.80052","2.55151"
"15.86200","19.80177","2.55162"
"15.86300","19.80301","2.55174"
"15.86400","19.80426","2.55175"
"15.86500","19.80551","2.55164"
"15.86600","19.80676","2.55143"
"15.86700","19.80800","2.55101"
"15.86800","19.80925","2.55050"
"15.86900","19.81050","2.55035"
"15.87000","19.81175","2.55099"
"15.87100","19.81300","2.55235"
"15.87200","19.81425","2.55392"
"15.87300","19.81550","2.55532"
"15.87400","19.81675","2.55656"
"15.87500","19.81800","2.55775"
"15.87600","19.81925","2.55886"
"15.87700","19.82050","2.55974"
"15.87800","19.82175","2.56045"
"15.87900","19.82301","2.56109"
"15.88000","19.82426","2.56170"
"15.88100","19.82551","2.56227"
"15.88200","19.82677","2.56289"
"15.88300","19.82802","2.56360"
"15.88400","19.82927","2.56432"
"15.88500","19.83053","2.56501"
"15.88600","19.83178","2.56572"
"15.88700","19.83304","2.56637"
"15.88800","19.83429","2.56668"
"15.88900","19.83554","2.56647"
"15.89000","19.83680","2.56591"
"15.89100","19.83805","2.56532"
"15.89200","19.83931","2.56479"
"15.89300","19.84056","2.56426"
"15.89400","19.84182","2.56384"
"15.89500","19.84307","2.56370"
"15.89600","19.84433","2.56382"
"15.89700","19.84558","2.56396"
"15.89800","19.84684","2.56394"
"15.89900","19.84809","2.56375"
"15.90000","19.84935","2.56337"
"15.90100","19.85060","2.56274"
"15.90200","19.85186","2.56192"
"15.90300","19.85311","2.56101"
"15.90400","19.85436","2.56014"
"15.90500","19.85562","2.55960"
"15.90600","19.85687","2.55971"
"15.90700","19.85813","2.56043"
"15.90800","19.85938","2.56139"
"15.90900","19.86063","2.56230"
"15.91000","19.86189","2.56320"
"15.91100","19.86314","2.56418"
"15.91200","19.86439","2.56511"
"15.91300","19.86565","2.56576"
"15.91400","19.86690","2.56616"
"15.91500","19.86816","2.56649"
"15.91600","19.86941","2.56675"
"15.91700","19.87067","2.56688"
"15.91800","19.87192","2.56695"
"15.91900","19.87318","2.56719"
"15.92000","19.87443","2.56770"
"15.92100","19.87569","2.56846"
"15.92200","19.87694","2.56925"
"15.92300","19.87820","2.56983"
"15.92400","19.87946","2.57006"
"15.92500","19.88071","2.56997"
"15.92600","19.88197","2.56974"
"15.92700","19.88322","2.56957"
"15.92800","19.88448","2.56944"
"15.92900","19.88573","2.56925"
"15.93000","19.88699","2.56911"
"15.93100","19.88824","2.56925"
"15.93200","19.88950","2.56968"
"15.93300","19.89075","2.57033"
"15.93400","19.89200","2.57108"
"15.93500","19.89326","2.57180"
"15.93600","19.89451","2.57220"
"15.93700","19.89576","2.57216"
"15.93800","19.89701","2.57204"
"15.93900","19.89826","2.57229"
"15.94000","19.89951","2.57281"
"15.94100","19.90076","2.57325"
"15.94200","19.90202","2.57354"
"15.94300","19.90327","2.57391"
"15.94400","19.90452","2.57447"
"15.94500","19.90577","2.57501"
"15.94600","19.90702","2.57539"
"15.94700","19.90827","2.57560"
"15.94800","19.90952","2.57566"
"15.94900","19.91077","2.57542"
"15.95000","19.91203","2.57482"
"15.95100","19.91328","2.57398"
"15.95200","19.91453","2.57304"
"15.95300","19.91578","2.57200"
"15.95400","19.91703","2.57074"
"15.95500","19.91828","2.56939"
"15.95600","19.91953","2.56831"
"15.95700","19.92079","2.56768"
"15.95800","19.92204","2.56718"
"15.95900","19.92329","2.56649"
"15.96000","19.92454","2.56554"
"15.96100","19.92579","2.56443"
"15.96200","19.92704","2.56316"
"15.96300","19.92829","2.56168"
"15.96400","19.92953","2.56023"
"15.96500","19.93079","2.55934"
"15.96600","19.93203","2.55925"
"15.96700","19.93328","2.55965"
"15.96800","19.93453","2.56017"
"15.96900","19.93578","2.56080"
"15.97000","19.93703","2.56174"
"15.97100","19.93827","2.56305"
"15.97200","19.93952","2.56448"
"15.97300","19.94077","2.56580"
"15.97400","19.94201","2.56698"
"15.97500","19.94326","2.56804"
"15.97600","19.94451","2.56898"
"15.97700","19.94575","2.56991"
"15.97800","19.94700","2.57100"
"15.97900","19.94825","2.57219"
"15.98000","19.94949","2.57338"
"15.98100","19.95074","2.57456"
"15.98200","19.95199","2.57574"
"15.98300","19.95323","2.57682"
"15.98400","19.95448","2.57771"
"15.98500","19.95573","2.57837"
"15.98600","19.95697","2.57872"
"15.98700","19.95822","2.57871"
"15.98800","19.95946","2.57845"
"15.98900","19.96071","2.57813"
"15.99000","19.96195","2.57786"
"15.99100","19.96320","2.57764"
"15.99200","19.96444","2.57740"
"15.99300","19.96569","2.57718"
"15.99400","19.96693","2.57695"
"15.99500","19.96817","2.57662"
"15.99600","19.96942","2.57615"
"15.99700","19.97066","2.57563"
"15.99800","19.97190","2.57505"
"15.99900","19.97314","2.57428"
"16.00000","19.97439","2.57339"
"16.00100","19.97563","2.57266"
"16.00200","19.97687","2.57235"
"16.00300","19.97812","2.57251"
"16.00400","19.97936","2.57310"
"16.00500","19.98060","2.57403"
"16.00600","19.98184","2.57512"
"16.00700","19.98309","2.57618"
"16.00800","19.98433","2.57712"
"16.00900","19.98558","2.57792"
"16.01000","19.98682","2.57857"
"16.01100","19.98807","2.57902"
"16.01200","19.98932","2.57927"
"16.01300","19.99056","2.57943"
"16.01400","19.99181","2.57969"
"16.01500","19.99306","2.58028"
"16.01600","19.99430","2.58121"
"16.01700","19.99555","2.58226"
"16.01800","19.99680","2.58335"
"16.01900","19.99805","2.58455"
"16.02000","19.99930","2.58577"
"16.02100","20.00055","2.58672"
"16.02200","20.00180","2.58722"
"16.02300","20.00305","2.58739"
"16.02400","20.00430","2.58738"
"16.02500","20.00555","2.58725"
"16.02600","20.00680","2.58711"
"16.02700","20.00805","2.58716"
"16.02800","20.00930","2.58743"
"16.02900","20.01056","2.58773"
"16.03000","20.01181","2.58794"
"16.03100","20.01306","2.58811"
"16.03200","20.01431","2.58828"
"16.03300","20.01556","2.58832"
"16.03400","20.01681","2.58812"
"16.03500","20.01806","2.58785"
"16.03600","20.01932","2.58773"
"16.03700","20.02057","2.58774"
"16.03800","20.02182","2.58776"
"16.03900","20.02307","2.58794"
"16.04000","20.02432","2.58852"
"16.04100","20.02557","2.58944"
"16.04200","20.02682","2.59040"
"16.04300","20.02808","2.59122"
"16.04400","20.02933","2.59190"
"16.04500","20.03058","2.59245"
"16.04600","20.03183","2.59285"
"16.04700","20.03308","2.59312"
"16.04800","20.03434","2.59330"
"16.04900","20.03559","2.59345"
"16.05000","20.03684","2.59358"
"16.05100","20.03809","2.59372"
"16.05200","20.03935","2.59391"
"16.05300","20.04060","2.59411"
"16.05400","20.04185","2.59418"
"16.05500","20.04310","2.59410"
"16.05600","20.04436","2.59404"
"16.05700","20.04561","2.59398"
"16.05800","20.04686","2.59372"
"16.05900","20.04811","2.59310"
"16.06000","20.04937","2.59220"
"16.06100","20.05062","2.59113"
"16.06200","20.05187","2.58990"
"16.06300","20.05312","2.58861"
"16.06400","20.05437","2.58765"
"16.06500","20.05563","2.58736"
"16.06600","20.05688","2.58765"
"16.06700","20.05813","2.58813"
"16.06800","20.05938","2.58856"
"16.06900","20.06064","2.58900"
"16.07000","20.06189","2.58953"
"16.07100","20.06314","2.59015"
"16.07200","20.06439","2.59085"
"16.07300","20.06565","2.59171"
"16.07400","20.06690","2.59270"
"16.07500","20.06815","2.59362"
"16.07600","20.06940","2.59441"
"16.07700","20.07066","2.59530"
"16.07800","20.07191","2.59646"
"16.07900","20.07316","2.59775"
"16.08000","20.07441","2.59891"
"16.08100","20.07566","2.59989"
"16.08200","20.07692","2.60068"
"16.08300","20.07817","2.60114"
"16.08400","20.07942","2.60122"
"16.08500","20.08067","2.60112"
"16.08600","20.08192","2.60102"
"16.08700","20.08317","2.60093"
"16.08800","20.08442","2.60086"
"16.08900","20.08567","2.60086"
"16.09000","20.08692","2.60099"
"16.09100","20.08817","2.60114"
"16.09200","20.08942","2.60113"
"16.09300","20.09067","2.60092"
"16.09400","20.09192","2.60056"
"16.09500","20.09317","2.59999"
"16.09600","20.09442","2.59907"
"16.09700","20.09566","2.59787"
"16.09800","20.09691","2.59666"
"16.09900","20.09816","2.59570"
"16.10000","20.09941","2.59499"
"16.10100","20.10065","2.59446"
"16.10200","20.10190","2.59418"
"16.10300","20.10315","2.59428"
"16.10400","20.10440","2.59468"
"16.10500","20.10564","2.59512"
"16.10600","20.10689","2.59547"
"16.10700","20.10814","2.59577"
"16.10800","20.10939","2.59605"
"16.10900","20.11064","2.59633"
"16.11000","20.11188","2.59663"
"16.11100","20.11313","2.59702"
"16.11200","20.11438","2.59753"
"16.11300","20.11563","2.59812"
"16.11400","20.11688","2.59876"
"16.11500","20.11813","2.59947"
"16.11600","20.11938","2.60028"
"16.11700","20.12063","2.60110"
"16.11800","20.12188","2.60176"
"16.11900","20.12313","2.60213"
"16.12000","20.12438","2.60209"
"16.12100","20.12563","2.60170"
"16.12200","20.12688","2.60140"
"16.12300","20.12813","2.60175"
"16.12400","20.12938","2.60312"
"16.12500","20.13063","2.60509"
"16.12600","20.13188","2.60623"
"16.12700","20.13313","2.60573"
"16.12800","20.13438","2.60450"
"16.12900","20.13563","2.60373"
"16.13000","20.13688","2.60351"
"16.13100","20.13813","2.60323"
"16.13200","20.13938","2.60252"
"16.13300","20.14063","2.60149"
"16.13400","20.14187","2.60041"
"16.13500","20.14312","2.59952"
"16.13600","20.14437","2.59900"
"16.13700","20.14561","2.59900"
"16.13800","20.14686","2.59934"
"16.13900","20.14811","2.59967"
"16.14000","20.14936","2.59999"
"16.14100","20.15061","2.60052"
"16.14200","20.15185","2.60118"
"16.14300","20.15310","2.60169"
"16.14400","20.15435","2.60196"
"16.14500","20.15560","2.60208"
"16.14600","20.15685","2.60210"
"16.14700","20.15809","2.60199"
"16.14800","20.15934","2.60185"
"16.14900","20.16059","2.60205"
"16.15000","20.16184","2.60274"
"16.15100","20.16309","2.60359"
"16.15200","20.16434","2.60428"
"16.15300","20.16559","2.60487"
"16.15400","20.16684","2.60532"
"16.15500","20.16809","2.60541"
"16.15600","20.16934","2.60509"
"16.15700","20.17059","2.60459"
"16.15800","20.17184","2.60400"
"16.15900","20.17309","2.60335"
"16.16000","20.17434","2.60286"
"16.16100","20.17559","2.60288"
"16.16200","20.17684","2.60344"
"16.16300","20.17809","2.60413"
"16.16400","20.17933","2.60455"
"16.16500","20.18058","2.60478"
"16.16600","20.18183","2.60506"
"16.16700","20.18308","2.60542"
"16.16800","20.18433","2.60559"
"16.16900","20.18558","2.60553"
"16.17000","20.18683","2.60553"
"16.17100","20.18808","2.60573"
"16.17200","20.18933","2.60602"
"16.17300","20.19058","2.60643"
"16.17400","20.19183","2.60718"
"16.17500","20.19308","2.60824"
"16.17600","20.19433","2.60934"
"16.17700","20.19558","2.61030"
"16.17800","20.19683","2.61104"
"16.17900","20.19807","2.61144"
"16.18000","20.19933","2.61148"
"16.18100","20.20058","2.61127"
"16.18200","20.20183","2.61103"
"16.18300","20.20308","2.61089"
"16.18400","20.20433","2.61083"
"16.18500","20.20558","2.61076"
"16.18600","20.20683","2.61063"
"16.18700","20.20808","2.61048"
"16.18800","20.20933","2.61033"
"16.18900","20.21058","2.61014"
"16.19000","20.21183","2.60982"
"16.19100","20.21309","2.60950"
"16.19200","20.21433","2.60916"
"16.19300","20.21558","2.60855"
"16.19400","20.21683","2.60756"
"16.19500","20.21809","2.60640"
"16.19600","20.21934","2.60529"
"16.19700","20.22058","2.60436"
"16.19800","20.22183","2.60368"
"16.19900","20.22309","2.60329"
"16.20000","20.22433","2.60314"
"16.20100","20.22558","2.60310"
"16.20200","20.22683","2.60305"
"16.20300","20.22808","2.60299"
"16.20400","20.22933","2.60299"
"16.20500","20.23058","2.60307"
"16.20600","20.23183","2.60321"
"16.20700","20.23308","2.60344"
"16.20800","20.23433","2.60387"
"16.20900","20.23558","2.60449"
"16.21000","20.23684","2.60518"
"16.21100","20.23808","2.60597"
"16.21200","20.23934","2.60700"
"16.21300","20.24059","2.60821"
"16.21400","20.24184","2.60929"
"16.21500","20.24309","2.61005"
"16.21600","20.24434","2.61062"
"16.21700","20.24559","2.61119"
"16.21800","20.24685","2.61181"
"16.21900","20.24810","2.61246"
"16.22000","20.24935","2.61314"
"16.22100","20.25060","2.61377"
"16.22200","20.25186","2.61443"
"16.22300","20.25311","2.61528"
"16.22400","20.25436","2.61636"
"16.22500","20.25561","2.61751"
"16.22600","20.25686","2.61849"
"16.22700","20.25811","2.61913"
"16.22800","20.25937","2.61938"
"16.22900","20.26062","2.61928"
"16.23000","20.26187","2.61900"
"16.23100","20.26312","2.61868"
"16.23200","20.26437","2.61842"
"16.23300","20.26562","2.61827"
"16.23400","20.26687","2.61825"
"16.23500","20.26812","2.61846"
"16.23600","20.26937","2.61904"
"16.23700","20.27063","2.61992"
"16.23800","20.27188","2.62085"
"16.23900","20.27313","2.62164"
"16.24000","20.27438","2.62218"
"16.24100","20.27563","2.62236"
"16.24200","20.27688","2.62217"
"16.24300","20.27813","2.62186"
"16.24400","20.27938","2.62162"
"16.24500","20.28063","2.62152"
"16.24600","20.28188","2.62166"
"16.24700","20.28313","2.62218"
"16.24800","20.28439","2.62303"
"16.24900","20.28564","2.62391"
"16.25000","20.28689","2.62456"
"16.25100","20.28814","2.62503"
"16.25200","20.28939","2.62537"
"16.25300","20.29064","2.62552"
"16.25400","20.29189","2.62541"
"16.25500","20.29314","2.62514"
"16.25600","20.29439","2.62492"
"16.25700","20.29565","2.62478"
"16.25800","20.29690","2.62464"
"16.25900","20.29815","2.62449"
"16.26000","20.29940","2.62450"
"16.26100","20.30065","2.62473"
"16.26200","20.30190","2.62499"
"16.26300","20.30315","2.62505"
"16.26400","20.30441","2.62489"
"16.26500","20.30566","2.62460"
"16.26600","20.30691","2.62426"
"16.26700","20.30816","2.62391"
"16.26800","20.30941","2.62367"
"16.26900","20.31066","2.62353"
"16.27000","20.31191","2.62351"
"16.27100","20.31316","2.62368"
"16.27200","20.31441","2.62409"
"16.27300","20.31566","2.62472"
"16.27400","20.31691","2.62547"
"16.27500","20.31815","2.62618"
"16.27600","20.31940","2.62665"
"16.27700","20.32065","2.62680"
"16.27800","20.32190","2.62669"
"16.27900","20.32315","2.62648"
"16.28000","20.32439","2.62625"
"16.28100","20.32564","2.62605"
"16.28200","20.32689","2.62597"
"16.28300","20.32813","2.62605"
"16.28400","20.32938","2.62620"
"16.28500","20.33063","2.62628"
"16.28600","20.33187","2.62629"
"16.28700","20.33312","2.62626"
"16.28800","20.33436","2.62612"
"16.28900","20.33561","2.62561"
"16.29000","20.33685","2.62466"
"16.29100","20.33810","2.62353"
"16.29200","20.33935","2.62252"
"16.29300","20.34059","2.62163"
"16.29400","20.34184","2.62068"
"16.29500","20.34308","2.61972"
"16.29600","20.34432","2.61895"
"16.29700","20.34557","2.61842"
"16.29800","20.34681","2.61804"
"16.29900","20.34806","2.61775"
"16.30000","20.34930","2.61752"
"16.30100","20.35055","2.61729"
"16.30200","20.35179","2.61699"
"16.30300","20.35303","2.61669"
"16.30400","20.35428","2.61660"
"16.30500","20.35552","2.61685"
"16.30600","20.35677","2.61742"
"16.30700","20.35801","2.61832"
"16.30800","20.35926","2.61953"
"16.30900","20.36050","2.62093"
"16.31000","20.36175","2.62226"
"16.31100","20.36300","2.62336"
"16.31200","20.36424","2.62429"
"16.31300","20.36549","2.62512"
"16.31400","20.36674","2.62577"
"16.31500","20.36799","2.62628"
"16.31600","20.36924","2.62680"
"16.31700","20.37049","2.62737"
"16.31800","20.37173","2.62795"
"16.31900","20.37299","2.62864"
"16.32000","20.37424","2.62957"
"16.32100","20.37549","2.63063"
"16.32200","20.37674","2.63160"
"16.32300","20.37799","2.63239"
"16.32400","20.37924","2.63305"
"16.32500","20.38050","2.63355"
"16.32600","20.38175","2.63372"
"16.32700","20.38300","2.63348"
"16.32800","20.38426","2.63299"
"16.32900","20.38551","2.63254"
"16.33000","20.38676","2.63228"
"16.33100","20.38801","2.63225"
"16.33200","20.38927","2.63241"
"16.33300","20.39052","2.63273"
"16.33400","20.39177","2.63309"
"16.33500","20.39302","2.63335"
"16.33600","20.39428","2.63342"
"16.33700","20.39553","2.63344"
"16.33800","20.39678","2.63354"
"16.33900","20.39804","2.63366"
"16.34000","20.39929","2.63372"
"16.34100","20.40054","2.63371"
"16.34200","20.40180","2.63370"
"16.34300","20.40305","2.63378"
"16.34400","20.40430","2.63405"
"16.34500","20.40556","2.63453"
"16.34600","20.40681","2.63512"
"16.34700","20.40806","2.63567"
"16.34800","20.40932","2.63602"
"16.34900","20.41057","2.63610"
"16.35000","20.41183","2.63595"
"16.35100","20.41308","2.63558"
"16.35200","20.41433","2.63491"
"16.35300","20.41558","2.63393"
"16.35400","20.41684","2.63300"
"16.35500","20.41809","2.63243"
"16.35600","20.41935","2.63218"
"16.35700","20.42060","2.63200"
"16.35800","20.42185","2.63169"
"16.35900","20.42311","2.63127"
"16.36000","20.42436","2.63071"
"16.36100","20.42561","2.62995"
"16.36200","20.42686","2.62892"
"16.36300","20.42811","2.62772"
"16.36400","20.42937","2.62663"
"16.36500","20.43062","2.62589"
"16.36600","20.43187","2.62554"
"16.36700","20.43312","2.62549"
"16.36800","20.43437","2.62566"
"16.36900","20.43562","2.62610"
"16.37000","20.43687","2.62692"
"16.37100","20.43812","2.62811"
"16.37200","20.43937","2.62941"
"16.37300","20.44062","2.63045"
"16.37400","20.44188","2.63111"
"16.37500","20.44313","2.63158"
"16.37600","20.44438","2.63213"
"16.37700","20.44563","2.63288"
"16.37800","20.44688","2.63392"
"16.37900","20.44814","2.63529"
"16.38000","20.44939","2.63693"
"16.38100","20.45064","2.63867"
"16.38200","20.45189","2.64046"
"16.38300","20.45315","2.64222"
"16.38400","20.45440","2.64373"
"16.38500","20.45565","2.64478"
"16.38600","20.45691","2.64542"
"16.38700","20.45816","2.64578"
"16.38800","20.45941","2.64603"
"16.38900","20.46066","2.64639"
"16.39000","20.46192","2.64691"
"16.39100","20.46317","2.64741"
