Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.64200","18.27692","2.34571"
"14.64300","18.27816","2.34685"
"14.64400","18.27940","2.34791"
"14.64500","18.28064","2.34893"
"14.64600","18.28188","2.34984"
"14.64700","18.28312","2.35055"
"14.64800","18.28436","2.35097"
"14.64900","18.28560","2.35102"
"14.65000","18.28684","2.35081"
"14.65100","18.28809","2.35068"
"14.65200","18.28933","2.35078"
"14.65300","18.29057","2.35096"
"14.65400","18.29182","2.35093"
"14.65500","18.29306","2.35051"
"14.65600","18.29431","2.34974"
"14.65700","18.29555","2.34880"
"14.65800","18.29680","2.34776"
"14.65900","18.29804","2.34658"
"14.66000","18.29929","2.34529"
"14.66100","18.30054","2.34408"
"14.66200","18.30178","2.34312"
"14.66300","18.30303","2.34238"
"14.66400","18.30428","2.34180"
"14.66500","18.30553","2.34138"
"14.66600","18.30678","2.34113"
"14.66700","18.30803","2.34112"
"14.66800","18.30928","2.34146"
"14.66900","18.31053","2.34210"
"14.67000","18.31178","2.34281"
"14.67100","18.31303","2.34352"
"14.67200","18.31428","2.34433"
"14.67300","18.31553","2.34511"
"14.67400","18.31679","2.34560"
"14.67500","18.31804","2.34590"
"14.67600","18.31929","2.34625"
"14.67700","18.32054","2.34675"
"14.67800","18.32179","2.34747"
"14.67900","18.32304","2.34849"
"14.68000","18.32430","2.34967"
"14.68100","18.32555","2.35056"
"14.68200","18.32680","2.35091"
"14.68300","18.32805","2.35088"
"14.68400","18.32931","2.35083"
"14.68500","18.33056","2.35098"
"14.68600","18.33181","2.35119"
"14.68700","18.33306","2.35133"
"14.68800","18.33432","2.35148"
"14.68900","18.33557","2.35171"
"14.69000","18.33682","2.35190"
"14.69100","18.33807","2.35192"
"14.69200","18.33932","2.35194"
"14.69300","18.34058","2.35205"
"14.69400","18.34183","2.35201"
"14.69500","18.34308","2.35158"
"14.69600","18.34433","2.35098"
"14.69700","18.34558","2.35057"
"14.69800","18.34683","2.35041"
"14.69900","18.34809","2.35040"
"14.70000","18.34934","2.35055"
"14.70100","18.35059","2.35086"
"14.70200","18.35184","2.35128"
"14.70300","18.35309","2.35180"
"14.70400","18.35434","2.35254"
"14.70500","18.35559","2.35356"
"14.70600","18.35684","2.35464"
"14.70700","18.35810","2.35548"
"14.70800","18.35935","2.35602"
"14.70900","18.36060","2.35645"
"14.71000","18.36185","2.35696"
"14.71100","18.36310","2.35753"
"14.71200","18.36435","2.35807"
"14.71300","18.36560","2.35862"
"14.71400","18.36686","2.35918"
"14.71500","18.36811","2.35956"
"14.71600","18.36937","2.35965"
"14.71700","18.37062","2.35959"
"14.71800","18.37187","2.35944"
"14.71900","18.37313","2.35907"
"14.72000","18.37438","2.35836"
"14.72100","18.37564","2.35733"
"14.72200","18.37689","2.35616"
"14.72300","18.37815","2.35521"
"14.72400","18.37940","2.35483"
"14.72500","18.38066","2.35492"
"14.72600","18.38191","2.35504"
"14.72700","18.38317","2.35492"
"14.72800","18.38442","2.35464"
"14.72900","18.38568","2.35442"
"14.73000","18.38693","2.35430"
"14.73100","18.38819","2.35417"
"14.73200","18.38944","2.35391"
"14.73300","18.39070","2.35361"
"14.73400","18.39195","2.35348"
"14.73500","18.39321","2.35371"
"14.73600","18.39446","2.35443"
"14.73700","18.39571","2.35568"
"14.73800","18.39697","2.35734"
"14.73900","18.39822","2.35913"
"14.74000","18.39947","2.36083"
"14.74100","18.40072","2.36225"
"14.74200","18.40198","2.36322"
"14.74300","18.40323","2.36364"
"14.74400","18.40448","2.36367"
"14.74500","18.40574","2.36367"
"14.74600","18.40699","2.36383"
"14.74700","18.40824","2.36415"
"14.74800","18.40950","2.36462"
"14.74900","18.41075","2.36520"
"14.75000","18.41200","2.36564"
"14.75100","18.41326","2.36576"
"14.75200","18.41451","2.36568"
"14.75300","18.41576","2.36552"
"14.75400","18.41701","2.36511"
"14.75500","18.41827","2.36432"
"14.75600","18.41952","2.36316"
"14.75700","18.42077","2.36183"
"14.75800","18.42202","2.36050"
"14.75900","18.42327","2.35930"
"14.76000","18.42452","2.35833"
"14.76100","18.42577","2.35776"
"14.76200","18.42702","2.35759"
"14.76300","18.42827","2.35757"
"14.76400","18.42952","2.35747"
"14.76500","18.43077","2.35739"
"14.76600","18.43202","2.35756"
"14.76700","18.43326","2.35790"
"14.76800","18.43451","2.35827"
"14.76900","18.43576","2.35880"
"14.77000","18.43700","2.35975"
"14.77100","18.43825","2.36106"
"14.77200","18.43950","2.36246"
"14.77300","18.44074","2.36393"
"14.77400","18.44199","2.36556"
"14.77500","18.44324","2.36721"
"14.77600","18.44448","2.36867"
"14.77700","18.44573","2.36986"
"14.77800","18.44697","2.37078"
"14.77900","18.44822","2.37136"
"14.78000","18.44947","2.37163"
"14.78100","18.45071","2.37186"
"14.78200","18.45196","2.37227"
"14.78300","18.45321","2.37271"
"14.78400","18.45445","2.37294"
"14.78500","18.45570","2.37303"
"14.78600","18.45695","2.37324"
"14.78700","18.45819","2.37362"
"14.78800","18.45944","2.37392"
"14.78900","18.46068","2.37396"
"14.79000","18.46193","2.37377"
"14.79100","18.46317","2.37336"
"14.79200","18.46442","2.37264"
"14.79300","18.46567","2.37173"
"14.79400","18.46691","2.37093"
"14.79500","18.46816","2.37047"
"14.79600","18.46940","2.37029"
"14.79700","18.47065","2.37025"
"14.79800","18.47189","2.37032"
"14.79900","18.47313","2.37046"
"14.80000","18.47438","2.37055"
"14.80100","18.47563","2.37059"
"14.80200","18.47687","2.37065"
"14.80300","18.47812","2.37070"
"14.80400","18.47936","2.37064"
"14.80500","18.48061","2.37052"
"14.80600","18.48185","2.37053"
"14.80700","18.48310","2.37077"
"14.80800","18.48434","2.37116"
"14.80900","18.48559","2.37160"
"14.81000","18.48684","2.37202"
"14.81100","18.48808","2.37247"
"14.81200","18.48933","2.37297"
"14.81300","18.49058","2.37333"
"14.81400","18.49183","2.37339"
"14.81500","18.49307","2.37312"
"14.81600","18.49432","2.37269"
"14.81700","18.49557","2.37232"
"14.81800","18.49682","2.37203"
"14.81900","18.49806","2.37169"
"14.82000","18.49932","2.37133"
"14.82100","18.50056","2.37106"
"14.82200","18.50181","2.37092"
"14.82300","18.50306","2.37086"
"14.82400","18.50431","2.37106"
"14.82500","18.50556","2.37166"
"14.82600","18.50681","2.37235"
"14.82700","18.50806","2.37269"
"14.82800","18.50931","2.37263"
"14.82900","18.51055","2.37251"
"14.83000","18.51180","2.37257"
"14.83100","18.51305","2.37284"
"14.83200","18.51430","2.37338"
"14.83300","18.51555","2.37422"
"14.83400","18.51680","2.37524"
"14.83500","18.51805","2.37624"
"14.83600","18.51930","2.37730"
"14.83700","18.52055","2.37854"
"14.83800","18.52180","2.37974"
"14.83900","18.52305","2.38047"
"14.84000","18.52430","2.38076"
"14.84100","18.52555","2.38093"
"14.84200","18.52681","2.38105"
"14.84300","18.52806","2.38093"
"14.84400","18.52931","2.38056"
"14.84500","18.53056","2.38020"
"14.84600","18.53181","2.38003"
"14.84700","18.53306","2.37995"
"14.84800","18.53432","2.37983"
"14.84900","18.53557","2.37961"
"14.85000","18.53682","2.37921"
"14.85100","18.53807","2.37842"
"14.85200","18.53932","2.37718"
"14.85300","18.54058","2.37573"
"14.85400","18.54183","2.37440"
"14.85500","18.54308","2.37342"
"14.85600","18.54433","2.37277"
"14.85700","18.54559","2.37228"
"14.85800","18.54684","2.37183"
"14.85900","18.54809","2.37145"
"14.86000","18.54934","2.37118"
"14.86100","18.55059","2.37090"
"14.86200","18.55184","2.37055"
"14.86300","18.55309","2.37020"
"14.86400","18.55434","2.36994"
"14.86500","18.55560","2.36972"
"14.86600","18.55685","2.36957"
"14.86700","18.55810","2.36958"
"14.86800","18.55935","2.36997"
"14.86900","18.56060","2.37089"
"14.87000","18.56186","2.37224"
"14.87100","18.56311","2.37385"
"14.87200","18.56436","2.37561"
"14.87300","18.56561","2.37736"
"14.87400","18.56686","2.37889"
"14.87500","18.56812","2.38020"
"14.87600","18.56937","2.38140"
"14.87700","18.57062","2.38248"
"14.87800","18.57187","2.38339"
"14.87900","18.57313","2.38431"
"14.88000","18.57438","2.38551"
"14.88100","18.57563","2.38700"
"14.88200","18.57689","2.38853"
"14.88300","18.57814","2.38995"
"14.88400","18.57939","2.39134"
"14.88500","18.58064","2.39258"
"14.88600","18.58190","2.39346"
"14.88700","18.58315","2.39406"
"14.88800","18.58441","2.39463"
"14.88900","18.58566","2.39506"
"14.89000","18.58691","2.39506"
"14.89100","18.58817","2.39460"
"14.89200","18.58942","2.39395"
"14.89300","18.59067","2.39337"
"14.89400","18.59193","2.39292"
"14.89500","18.59318","2.39263"
"14.89600","18.59443","2.39249"
"14.89700","18.59569","2.39234"
"14.89800","18.59694","2.39188"
"14.89900","18.59820","2.39097"
"14.90000","18.59945","2.38981"
"14.90100","18.60070","2.38867"
"14.90200","18.60196","2.38762"
"14.90300","18.60321","2.38668"
"14.90400","18.60446","2.38604"
"14.90500","18.60572","2.38574"
"14.90600","18.60697","2.38558"
"14.90700","18.60822","2.38542"
"14.90800","18.60948","2.38541"
"14.90900","18.61073","2.38565"
"14.91000","18.61198","2.38597"
"14.91100","18.61323","2.38618"
"14.91200","18.61449","2.38629"
"14.91300","18.61574","2.38639"
"14.91400","18.61699","2.38656"
"14.91500","18.61824","2.38677"
"14.91600","18.61950","2.38701"
"14.91700","18.62075","2.38730"
"14.91800","18.62200","2.38767"
"14.91900","18.62325","2.38817"
"14.92000","18.62450","2.38880"
"14.92100","18.62575","2.38947"
"14.92200","18.62700","2.39001"
"14.92300","18.62825","2.39028"
"14.92400","18.62950","2.39025"
"14.92500","18.63075","2.39004"
"14.92600","18.63199","2.38986"
"14.92700","18.63324","2.39000"
"14.92800","18.63449","2.39054"
"14.92900","18.63574","2.39124"
"14.93000","18.63698","2.39183"
"14.93100","18.63823","2.39231"
"14.93200","18.63947","2.39292"
"14.93300","18.64072","2.39372"
"14.93400","18.64196","2.39453"
"14.93500","18.64320","2.39529"
"14.93600","18.64445","2.39617"
"14.93700","18.64569","2.39729"
"14.93800","18.64693","2.39851"
"14.93900","18.64818","2.39972"
"14.94000","18.64942","2.40098"
"14.94100","18.65066","2.40232"
"14.94200","18.65190","2.40373"
"14.94300","18.65314","2.40514"
"14.94400","18.65439","2.40646"
"14.94500","18.65563","2.40762"
"14.94600","18.65687","2.40854"
"14.94700","18.65811","2.40918"
"14.94800","18.65936","2.40952"
"14.94900","18.66060","2.40960"
"14.95000","18.66184","2.40943"
"14.95100","18.66309","2.40900"
"14.95200","18.66433","2.40842"
"14.95300","18.66558","2.40789"
"14.95400","18.66682","2.40748"
"14.95500","18.66807","2.40706"
"14.95600","18.66931","2.40646"
"14.95700","18.67056","2.40557"
"14.95800","18.67180","2.40439"
"14.95900","18.67305","2.40312"
"14.96000","18.67430","2.40198"
"14.96100","18.67554","2.40081"
"14.96200","18.67679","2.39932"
"14.96300","18.67804","2.39747"
"14.96400","18.67928","2.39560"
"14.96500","18.68053","2.39404"
"14.96600","18.68178","2.39289"
"14.96700","18.68303","2.39213"
"14.96800","18.68427","2.39176"
"14.96900","18.68552","2.39179"
"14.97000","18.68677","2.39210"
"14.97100","18.68802","2.39252"
"14.97200","18.68927","2.39290"
"14.97300","18.69052","2.39320"
"14.97400","18.69176","2.39348"
"14.97500","18.69301","2.39384"
"14.97600","18.69427","2.39436"
"14.97700","18.69552","2.39507"
"14.97800","18.69677","2.39596"
"14.97900","18.69802","2.39702"
"14.98000","18.69927","2.39825"
"14.98100","18.70052","2.39956"
"14.98200","18.70177","2.40077"
"14.98300","18.70302","2.40171"
"14.98400","18.70428","2.40239"
"14.98500","18.70553","2.40284"
"14.98600","18.70678","2.40308"
"14.98700","18.70803","2.40317"
"14.98800","18.70928","2.40328"
"14.98900","18.71054","2.40347"
"14.99000","18.71179","2.40360"
"14.99100","18.71304","2.40357"
"14.99200","18.71429","2.40343"
"14.99300","18.71554","2.40351"
"14.99400","18.71679","2.40403"
"14.99500","18.71804","2.40465"
"14.99600","18.71929","2.40480"
"14.99700","18.72054","2.40435"
"14.99800","18.72179","2.40369"
"14.99900","18.72305","2.40315"
"15.00000","18.72429","2.40277"
"15.00100","18.72554","2.40250"
"15.00200","18.72679","2.40241"
"15.00300","18.72805","2.40259"
"15.00400","18.72930","2.40306"
"15.00500","18.73055","2.40374"
"15.00600","18.73180","2.40456"
"15.00700","18.73305","2.40537"
"15.00800","18.73430","2.40608"
"15.00900","18.73555","2.40666"
"15.01000","18.73680","2.40701"
"15.01100","18.73806","2.40703"
"15.01200","18.73931","2.40683"
"15.01300","18.74056","2.40673"
"15.01400","18.74181","2.40690"
"15.01500","18.74307","2.40724"
"15.01600","18.74432","2.40759"
"15.01700","18.74557","2.40793"
"15.01800","18.74683","2.40833"
"15.01900","18.74808","2.40872"
"15.02000","18.74934","2.40880"
"15.02100","18.75059","2.40843"
"15.02200","18.75185","2.40770"
"15.02300","18.75310","2.40675"
"15.02400","18.75436","2.40580"
"15.02500","18.75561","2.40521"
"15.02600","18.75687","2.40508"
"15.02700","18.75812","2.40511"
"15.02800","18.75937","2.40506"
"15.02900","18.76063","2.40504"
"15.03000","18.76189","2.40522"
"15.03100","18.76314","2.40558"
"15.03200","18.76440","2.40590"
"15.03300","18.76565","2.40613"
"15.03400","18.76691","2.40633"
"15.03500","18.76816","2.40650"
"15.03600","18.76942","2.40663"
"15.03700","18.77067","2.40684"
"15.03800","18.77193","2.40736"
"15.03900","18.77318","2.40827"
"15.04000","18.77444","2.40941"
"15.04100","18.77569","2.41065"
"15.04200","18.77695","2.41198"
"15.04300","18.77820","2.41329"
"15.04400","18.77945","2.41441"
"15.04500","18.78071","2.41524"
"15.04600","18.78196","2.41576"
"15.04700","18.78321","2.41599"
"15.04800","18.78447","2.41594"
"15.04900","18.78572","2.41579"
"15.05000","18.78697","2.41577"
"15.05100","18.78823","2.41592"
"15.05200","18.78948","2.41612"
"15.05300","18.79073","2.41621"
"15.05400","18.79198","2.41612"
"15.05500","18.79324","2.41577"
"15.05600","18.79449","2.41518"
"15.05700","18.79574","2.41443"
"15.05800","18.79699","2.41359"
"15.05900","18.79824","2.41265"
"15.06000","18.79949","2.41165"
"15.06100","18.80074","2.41072"
"15.06200","18.80199","2.40993"
"15.06300","18.80324","2.40936"
"15.06400","18.80449","2.40906"
"15.06500","18.80574","2.40904"
"15.06600","18.80699","2.40926"
"15.06700","18.80824","2.40963"
"15.06800","18.80948","2.41003"
"15.06900","18.81073","2.41034"
"15.07000","18.81198","2.41057"
"15.07100","18.81322","2.41082"
"15.07200","18.81447","2.41110"
"15.07300","18.81571","2.41142"
"15.07400","18.81696","2.41188"
"15.07500","18.81820","2.41259"
"15.07600","18.81945","2.41358"
"15.07700","18.82069","2.41473"
"15.07800","18.82193","2.41580"
"15.07900","18.82318","2.41662"
"15.08000","18.82442","2.41715"
"15.08100","18.82566","2.41742"
"15.08200","18.82691","2.41748"
"15.08300","18.82815","2.41734"
"15.08400","18.82939","2.41704"
"15.08500","18.83063","2.41668"
"15.08600","18.83187","2.41629"
"15.08700","18.83312","2.41594"
"15.08800","18.83436","2.41561"
"15.08900","18.83560","2.41525"
"15.09000","18.83685","2.41488"
"15.09100","18.83809","2.41458"
"15.09200","18.83933","2.41428"
"15.09300","18.84057","2.41374"
"15.09400","18.84182","2.41286"
"15.09500","18.84306","2.41184"
"15.09600","18.84430","2.41094"
"15.09700","18.84554","2.41018"
"15.09800","18.84679","2.40942"
"15.09900","18.84803","2.40870"
"15.10000","18.84928","2.40828"
"15.10100","18.85052","2.40830"
"15.10200","18.85176","2.40866"
"15.10300","18.85301","2.40918"
"15.10400","18.85425","2.40970"
"15.10500","18.85550","2.41012"
"15.10600","18.85674","2.41049"
"15.10700","18.85799","2.41090"
"15.10800","18.85923","2.41144"
"15.10900","18.86048","2.41216"
"15.11000","18.86172","2.41307"
"15.11100","18.86297","2.41422"
"15.11200","18.86421","2.41565"
"15.11300","18.86546","2.41726"
"15.11400","18.86671","2.41887"
"15.11500","18.86796","2.42040"
"15.11600","18.86920","2.42181"
"15.11700","18.87045","2.42300"
"15.11800","18.87170","2.42385"
"15.11900","18.87295","2.42440"
"15.12000","18.87420","2.42475"
"15.12100","18.87545","2.42506"
"15.12200","18.87670","2.42543"
"15.12300","18.87795","2.42590"
"15.12400","18.87921","2.42648"
"15.12500","18.88046","2.42712"
"15.12600","18.88171","2.42774"
"15.12700","18.88297","2.42826"
"15.12800","18.88422","2.42861"
"15.12900","18.88547","2.42878"
"15.13000","18.88672","2.42877"
"15.13100","18.88798","2.42858"
"15.13200","18.88923","2.42830"
"15.13300","18.89048","2.42814"
"15.13400","18.89174","2.42826"
"15.13500","18.89299","2.42856"
"15.13600","18.89424","2.42883"
"15.13700","18.89550","2.42909"
"15.13800","18.89675","2.42959"
"15.13900","18.89800","2.43040"
"15.14000","18.89926","2.43131"
"15.14100","18.90051","2.43203"
"15.14200","18.90177","2.43251"
"15.14300","18.90302","2.43281"
"15.14400","18.90427","2.43295"
"15.14500","18.90553","2.43291"
"15.14600","18.90678","2.43281"
"15.14700","18.90804","2.43279"
"15.14800","18.90929","2.43283"
"15.14900","18.91055","2.43278"
"15.15000","18.91180","2.43263"
"15.15100","18.91306","2.43249"
"15.15200","18.91431","2.43233"
"15.15300","18.91557","2.43196"
"15.15400","18.91682","2.43130"
"15.15500","18.91808","2.43040"
"15.15600","18.91933","2.42930"
"15.15700","18.92058","2.42802"
"15.15800","18.92184","2.42671"
"15.15900","18.92309","2.42556"
"15.16000","18.92435","2.42470"
"15.16100","18.92560","2.42407"
"15.16200","18.92685","2.42366"
"15.16300","18.92810","2.42350"
"15.16400","18.92935","2.42350"
"15.16500","18.93060","2.42352"
"15.16600","18.93186","2.42350"
"15.16700","18.93311","2.42350"
"15.16800","18.93436","2.42355"
"15.16900","18.93561","2.42362"
"15.17000","18.93686","2.42376"
"15.17100","18.93811","2.42417"
"15.17200","18.93936","2.42503"
"15.17300","18.94061","2.42624"
"15.17400","18.94186","2.42762"
"15.17500","18.94312","2.42908"
"15.17600","18.94437","2.43056"
"15.17700","18.94562","2.43188"
"15.17800","18.94687","2.43287"
"15.17900","18.94812","2.43355"
"15.18000","18.94938","2.43408"
"15.18100","18.95063","2.43453"
"15.18200","18.95188","2.43492"
"15.18300","18.95313","2.43538"
"15.18400","18.95439","2.43608"
