Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.79100","15.96322","1.76660"
"12.79200","15.96448","1.76607"
"12.79300","15.96573","1.76575"
"12.79400","15.96698","1.76547"
"12.79500","15.96823","1.76529"
"12.79600","15.96948","1.76537"
"12.79700","15.97073","1.76550"
"12.79800","15.97198","1.76545"
"12.79900","15.97323","1.76524"
"12.80000","15.97448","1.76481"
"12.80100","15.97573","1.76403"
"12.80200","15.97698","1.76326"
"12.80300","15.97823","1.76306"
"12.80400","15.97948","1.76332"
"12.80500","15.98073","1.76360"
"12.80600","15.98198","1.76377"
"12.80700","15.98322","1.76414"
"12.80800","15.98447","1.76497"
"12.80900","15.98572","1.76616"
"12.81000","15.98697","1.76736"
"12.81100","15.98822","1.76843"
"12.81200","15.98946","1.76938"
"12.81300","15.99071","1.77007"
"12.81400","15.99196","1.77034"
"12.81500","15.99321","1.77041"
"12.81600","15.99445","1.77060"
"12.81700","15.99570","1.77086"
"12.81800","15.99695","1.77099"
"12.81900","15.99819","1.77107"
"12.82000","15.99944","1.77124"
"12.82100","16.00069","1.77125"
"12.82200","16.00193","1.77089"
"12.82300","16.00318","1.77045"
"12.82400","16.00442","1.77034"
"12.82500","16.00566","1.77030"
"12.82600","16.00691","1.76968"
"12.82700","16.00815","1.76843"
"12.82800","16.00940","1.76713"
"12.82900","16.01064","1.76620"
"12.83000","16.01188","1.76562"
"12.83100","16.01312","1.76539"
"12.83200","16.01437","1.76560"
"12.83300","16.01561","1.76605"
"12.83400","16.01685","1.76637"
"12.83500","16.01809","1.76641"
"12.83600","16.01933","1.76649"
"12.83700","16.02058","1.76685"
"12.83800","16.02182","1.76733"
"12.83900","16.02306","1.76767"
"12.84000","16.02430","1.76809"
"12.84100","16.02555","1.76883"
"12.84200","16.02679","1.76965"
"12.84300","16.02803","1.77039"
"12.84400","16.02927","1.77134"
"12.84500","16.03052","1.77270"
"12.84600","16.03176","1.77413"
"12.84700","16.03301","1.77526"
"12.84800","16.03425","1.77618"
"12.84900","16.03550","1.77703"
"12.85000","16.03674","1.77771"
"12.85100","16.03799","1.77812"
"12.85200","16.03924","1.77846"
"12.85300","16.04048","1.77896"
"12.85400","16.04173","1.77954"
"12.85500","16.04298","1.78007"
"12.85600","16.04423","1.78051"
"12.85700","16.04547","1.78094"
"12.85800","16.04672","1.78139"
"12.85900","16.04797","1.78175"
"12.86000","16.04922","1.78194"
"12.86100","16.05047","1.78185"
"12.86200","16.05172","1.78136"
"12.86300","16.05297","1.78044"
"12.86400","16.05422","1.77938"
"12.86500","16.05547","1.77857"
"12.86600","16.05673","1.77812"
"12.86700","16.05798","1.77785"
"12.86800","16.05923","1.77772"
"12.86900","16.06048","1.77781"
"12.87000","16.06174","1.77814"
"12.87100","16.06299","1.77859"
"12.87200","16.06424","1.77906"
"12.87300","16.06549","1.77934"
"12.87400","16.06675","1.77923"
"12.87500","16.06800","1.77878"
"12.87600","16.06926","1.77825"
"12.87700","16.07051","1.77790"
"12.87800","16.07177","1.77775"
"12.87900","16.07302","1.77769"
"12.88000","16.07428","1.77765"
"12.88100","16.07553","1.77768"
"12.88200","16.07679","1.77778"
"12.88300","16.07805","1.77782"
"12.88400","16.07930","1.77771"
"12.88500","16.08056","1.77750"
"12.88600","16.08182","1.77723"
"12.88700","16.08307","1.77674"
"12.88800","16.08433","1.77588"
"12.88900","16.08558","1.77496"
"12.89000","16.08684","1.77440"
"12.89100","16.08809","1.77422"
"12.89200","16.08935","1.77416"
"12.89300","16.09060","1.77423"
"12.89400","16.09186","1.77454"
"12.89500","16.09311","1.77489"
"12.89600","16.09437","1.77502"
"12.89700","16.09562","1.77497"
"12.89800","16.09687","1.77485"
"12.89900","16.09813","1.77467"
"12.90000","16.09938","1.77468"
"12.90100","16.10063","1.77516"
"12.90200","16.10188","1.77619"
"12.90300","16.10314","1.77752"
"12.90400","16.10439","1.77889"
"12.90500","16.10564","1.78036"
"12.90600","16.10689","1.78222"
"12.90700","16.10815","1.78436"
"12.90800","16.10940","1.78634"
"12.90900","16.11065","1.78794"
"12.91000","16.11190","1.78936"
"12.91100","16.11316","1.79073"
"12.91200","16.11441","1.79194"
"12.91300","16.11566","1.79292"
"12.91400","16.11691","1.79387"
"12.91500","16.11817","1.79510"
"12.91600","16.11942","1.79675"
"12.91700","16.12067","1.79860"
"12.91800","16.12193","1.80033"
"12.91900","16.12318","1.80175"
"12.92000","16.12444","1.80278"
"12.92100","16.12569","1.80338"
"12.92200","16.12694","1.80350"
"12.92300","16.12820","1.80305"
"12.92400","16.12945","1.80215"
"12.92500","16.13071","1.80107"
"12.92600","16.13197","1.79985"
"12.92700","16.13322","1.79851"
"12.92800","16.13448","1.79728"
"12.92900","16.13573","1.79634"
"12.93000","16.13699","1.79553"
"12.93100","16.13824","1.79458"
"12.93200","16.13950","1.79351"
"12.93300","16.14075","1.79245"
"12.93400","16.14201","1.79129"
"12.93500","16.14326","1.78988"
"12.93600","16.14451","1.78839"
"12.93700","16.14577","1.78735"
"12.93800","16.14702","1.78711"
"12.93900","16.14827","1.78741"
"12.94000","16.14952","1.78776"
"12.94100","16.15077","1.78809"
"12.94200","16.15203","1.78867"
"12.94300","16.15328","1.78960"
"12.94400","16.15453","1.79055"
"12.94500","16.15578","1.79119"
"12.94600","16.15703","1.79145"
"12.94700","16.15829","1.79146"
"12.94800","16.15954","1.79143"
"12.94900","16.16079","1.79143"
"12.95000","16.16204","1.79147"
"12.95100","16.16329","1.79173"
"12.95200","16.16454","1.79236"
"12.95300","16.16579","1.79325"
"12.95400","16.16704","1.79414"
"12.95500","16.16829","1.79492"
"12.95600","16.16954","1.79548"
"12.95700","16.17079","1.79560"
"12.95800","16.17204","1.79521"
"12.95900","16.17329","1.79460"
"12.96000","16.17454","1.79428"
"12.96100","16.17579","1.79431"
"12.96200","16.17703","1.79424"
"12.96300","16.17828","1.79392"
"12.96400","16.17952","1.79365"
"12.96500","16.18077","1.79377"
"12.96600","16.18201","1.79420"
"12.96700","16.18326","1.79464"
"12.96800","16.18451","1.79486"
"12.96900","16.18575","1.79487"
"12.97000","16.18699","1.79478"
"12.97100","16.18824","1.79462"
"12.97200","16.18948","1.79450"
"12.97300","16.19072","1.79462"
"12.97400","16.19197","1.79499"
"12.97500","16.19321","1.79551"
"12.97600","16.19445","1.79621"
"12.97700","16.19569","1.79721"
"12.97800","16.19694","1.79835"
"12.97900","16.19818","1.79943"
"12.98000","16.19942","1.80036"
"12.98100","16.20066","1.80111"
"12.98200","16.20191","1.80147"
"12.98300","16.20315","1.80127"
"12.98400","16.20440","1.80056"
"12.98500","16.20564","1.79959"
"12.98600","16.20688","1.79875"
"12.98700","16.20813","1.79833"
"12.98800","16.20937","1.79821"
"12.98900","16.21061","1.79805"
"12.99000","16.21186","1.79769"
"12.99100","16.21310","1.79723"
"12.99200","16.21434","1.79679"
"12.99300","16.21559","1.79627"
"12.99400","16.21683","1.79560"
"12.99500","16.21807","1.79487"
"12.99600","16.21932","1.79413"
"12.99700","16.22056","1.79334"
"12.99800","16.22180","1.79253"
"12.99900","16.22305","1.79193"
"13.00000","16.22429","1.79176"
"13.00100","16.22554","1.79200"
"13.00200","16.22678","1.79254"
"13.00300","16.22803","1.79324"
"13.00400","16.22927","1.79401"
"13.00500","16.23052","1.79474"
"13.00600","16.23176","1.79534"
"13.00700","16.23301","1.79586"
"13.00800","16.23425","1.79643"
"13.00900","16.23550","1.79703"
"13.01000","16.23675","1.79757"
"13.01100","16.23800","1.79819"
"13.01200","16.23924","1.79917"
"13.01300","16.24049","1.80049"
"13.01400","16.24174","1.80191"
"13.01500","16.24299","1.80338"
"13.01600","16.24424","1.80488"
"13.01700","16.24549","1.80608"
"13.01800","16.24674","1.80669"
"13.01900","16.24800","1.80681"
"13.02000","16.24925","1.80662"
"13.02100","16.25050","1.80611"
"13.02200","16.25175","1.80526"
"13.02300","16.25301","1.80441"
"13.02400","16.25426","1.80406"
"13.02500","16.25551","1.80427"
"13.02600","16.25677","1.80453"
"13.02700","16.25802","1.80440"
"13.02800","16.25927","1.80402"
"13.02900","16.26052","1.80358"
"13.03000","16.26178","1.80293"
"13.03100","16.26303","1.80188"
"13.03200","16.26428","1.80056"
"13.03300","16.26554","1.79926"
"13.03400","16.26679","1.79807"
"13.03500","16.26804","1.79699"
"13.03600","16.26929","1.79625"
"13.03700","16.27054","1.79603"
"13.03800","16.27180","1.79620"
"13.03900","16.27305","1.79661"
"13.04000","16.27430","1.79727"
"13.04100","16.27555","1.79808"
"13.04200","16.27680","1.79873"
"13.04300","16.27806","1.79908"
"13.04400","16.27931","1.79927"
"13.04500","16.28056","1.79950"
"13.04600","16.28181","1.79979"
"13.04700","16.28307","1.80007"
"13.04800","16.28432","1.80040"
"13.04900","16.28557","1.80085"
"13.05000","16.28682","1.80143"
"13.05100","16.28808","1.80215"
"13.05200","16.28933","1.80295"
"13.05300","16.29058","1.80358"
"13.05400","16.29183","1.80391"
"13.05500","16.29309","1.80407"
"13.05600","16.29434","1.80419"
"13.05700","16.29559","1.80414"
"13.05800","16.29685","1.80376"
"13.05900","16.29810","1.80312"
"13.06000","16.29935","1.80254"
"13.06100","16.30061","1.80224"
"13.06200","16.30186","1.80220"
"13.06300","16.30311","1.80234"
"13.06400","16.30437","1.80264"
"13.06500","16.30562","1.80299"
"13.06600","16.30687","1.80321"
"13.06700","16.30813","1.80334"
"13.06800","16.30938","1.80350"
"13.06900","16.31064","1.80358"
"13.07000","16.31189","1.80351"
"13.07100","16.31314","1.80352"
"13.07200","16.31440","1.80397"
"13.07300","16.31565","1.80485"
"13.07400","16.31690","1.80592"
"13.07500","16.31816","1.80707"
"13.07600","16.31941","1.80844"
"13.07700","16.32067","1.81002"
"13.07800","16.32192","1.81141"
"13.07900","16.32317","1.81231"
"13.08000","16.32443","1.81280"
"13.08100","16.32568","1.81312"
"13.08200","16.32693","1.81337"
"13.08300","16.32819","1.81354"
"13.08400","16.32944","1.81367"
"13.08500","16.33069","1.81392"
"13.08600","16.33195","1.81437"
"13.08700","16.33320","1.81497"
"13.08800","16.33445","1.81556"
"13.08900","16.33570","1.81600"
"13.09000","16.33696","1.81618"
"13.09100","16.33821","1.81589"
"13.09200","16.33946","1.81506"
"13.09300","16.34072","1.81398"
"13.09400","16.34197","1.81299"
"13.09500","16.34322","1.81208"
"13.09600","16.34447","1.81113"
"13.09700","16.34572","1.81025"
"13.09800","16.34697","1.80961"
"13.09900","16.34823","1.80918"
"13.10000","16.34948","1.80886"
"13.10100","16.35073","1.80862"
"13.10200","16.35198","1.80850"
"13.10300","16.35323","1.80841"
"13.10400","16.35448","1.80821"
"13.10500","16.35573","1.80800"
"13.10600","16.35698","1.80805"
"13.10700","16.35823","1.80856"
"13.10800","16.35947","1.80957"
"13.10900","16.36072","1.81093"
"13.11000","16.36197","1.81231"
"13.11100","16.36322","1.81366"
"13.11200","16.36447","1.81518"
"13.11300","16.36572","1.81688"
"13.11400","16.36697","1.81843"
"13.11500","16.36821","1.81956"
"13.11600","16.36946","1.82031"
"13.11700","16.37071","1.82082"
"13.11800","16.37196","1.82111"
"13.11900","16.37321","1.82115"
"13.12000","16.37446","1.82100"
"13.12100","16.37570","1.82086"
"13.12200","16.37695","1.82085"
"13.12300","16.37820","1.82088"
"13.12400","16.37945","1.82081"
"13.12500","16.38070","1.82057"
"13.12600","16.38194","1.82014"
"13.12700","16.38319","1.81947"
"13.12800","16.38444","1.81853"
"13.12900","16.38568","1.81727"
"13.13000","16.38693","1.81575"
"13.13100","16.38817","1.81414"
"13.13200","16.38942","1.81270"
"13.13300","16.39067","1.81165"
"13.13400","16.39191","1.81110"
"13.13500","16.39315","1.81108"
"13.13600","16.39440","1.81144"
"13.13700","16.39564","1.81197"
"13.13800","16.39688","1.81247"
"13.13900","16.39813","1.81295"
"13.14000","16.39937","1.81350"
"13.14100","16.40061","1.81456"
"13.14200","16.40186","1.81686"
"13.14300","16.40310","1.82022"
"13.14400","16.40434","1.82258"
"13.14500","16.40558","1.82254"
"13.14600","16.40683","1.82161"
"13.14700","16.40807","1.82202"
"13.14800","16.40932","1.82360"
"13.14900","16.41056","1.82446"
"13.15000","16.41180","1.82399"
"13.15100","16.41305","1.82346"
"13.15200","16.41429","1.82374"
"13.15300","16.41554","1.82397"
"13.15400","16.41678","1.82323"
"13.15500","16.41803","1.82210"
"13.15600","16.41928","1.82154"
"13.15700","16.42052","1.82139"
"13.15800","16.42177","1.82097"
"13.15900","16.42302","1.82042"
"13.16000","16.42427","1.82014"
"13.16100","16.42552","1.81983"
"13.16200","16.42677","1.81897"
"13.16300","16.42802","1.81790"
"13.16400","16.42927","1.81709"
"13.16500","16.43051","1.81617"
"13.16600","16.43176","1.81475"
"13.16700","16.43301","1.81359"
"13.16800","16.43427","1.81354"
"13.16900","16.43551","1.81415"
"13.17000","16.43677","1.81458"
"13.17100","16.43802","1.81507"
"13.17200","16.43927","1.81626"
"13.17300","16.44052","1.81794"
"13.17400","16.44177","1.81943"
"13.17500","16.44302","1.82062"
"13.17600","16.44427","1.82182"
"13.17700","16.44552","1.82310"
"13.17800","16.44678","1.82423"
"13.17900","16.44803","1.82513"
"13.18000","16.44928","1.82611"
"13.18100","16.45053","1.82739"
"13.18200","16.45179","1.82877"
"13.18300","16.45304","1.83001"
"13.18400","16.45429","1.83131"
"13.18500","16.45555","1.83276"
"13.18600","16.45680","1.83398"
"13.18700","16.45805","1.83464"
"13.18800","16.45931","1.83498"
"13.18900","16.46056","1.83520"
"13.19000","16.46181","1.83507"
"13.19100","16.46306","1.83455"
"13.19200","16.46432","1.83401"
"13.19300","16.46557","1.83373"
"13.19400","16.46682","1.83364"
"13.19500","16.46807","1.83362"
"13.19600","16.46932","1.83372"
"13.19700","16.47057","1.83392"
"13.19800","16.47182","1.83410"
"13.19900","16.47307","1.83411"
"13.20000","16.47432","1.83396"
"13.20100","16.47557","1.83381"
"13.20200","16.47682","1.83372"
"13.20300","16.47807","1.83348"
"13.20400","16.47932","1.83311"
"13.20500","16.48057","1.83324"
"13.20600","16.48182","1.83428"
"13.20700","16.48307","1.83578"
"13.20800","16.48432","1.83717"
"13.20900","16.48557","1.83852"
"13.21000","16.48682","1.84001"
"13.21100","16.48807","1.84131"
"13.21200","16.48932","1.84208"
"13.21300","16.49057","1.84243"
"13.21400","16.49182","1.84265"
"13.21500","16.49307","1.84281"
"13.21600","16.49433","1.84283"
"13.21700","16.49558","1.84278"
"13.21800","16.49683","1.84286"
"13.21900","16.49808","1.84311"
"13.22000","16.49934","1.84321"
"13.22100","16.50059","1.84289"
"13.22200","16.50184","1.84222"
"13.22300","16.50309","1.84138"
"13.22400","16.50435","1.84031"
"13.22500","16.50560","1.83900"
"13.22600","16.50685","1.83774"
"13.22700","16.50810","1.83664"
"13.22800","16.50935","1.83541"
"13.22900","16.51060","1.83399"
"13.23000","16.51186","1.83287"
"13.23100","16.51311","1.83236"
"13.23200","16.51436","1.83215"
"13.23300","16.51561","1.83195"
"13.23400","16.51686","1.83182"
"13.23500","16.51811","1.83176"
"13.23600","16.51936","1.83157"
"13.23700","16.52061","1.83133"
"13.23800","16.52186","1.83136"
"13.23900","16.52311","1.83184"
"13.24000","16.52436","1.83264"
"13.24100","16.52561","1.83358"
"13.24200","16.52686","1.83457"
"13.24300","16.52811","1.83566"
"13.24400","16.52936","1.83692"
"13.24500","16.53061","1.83826"
"13.24600","16.53185","1.83959"
"13.24700","16.53310","1.84100"
"13.24800","16.53435","1.84237"
"13.24900","16.53560","1.84340"
"13.25000","16.53685","1.84411"
"13.25100","16.53810","1.84475"
"13.25200","16.53935","1.84532"
"13.25300","16.54059","1.84563"
"13.25400","16.54184","1.84582"
"13.25500","16.54309","1.84624"
"13.25600","16.54434","1.84692"
"13.25700","16.54559","1.84761"
"13.25800","16.54684","1.84811"
"13.25900","16.54809","1.84844"
"13.26000","16.54933","1.84859"
"13.26100","16.55058","1.84850"
"13.26200","16.55183","1.84810"
"13.26300","16.55308","1.84745"
"13.26400","16.55433","1.84681"
"13.26500","16.55557","1.84641"
"13.26600","16.55682","1.84620"
"13.26700","16.55807","1.84605"
"13.26800","16.55931","1.84603"
"13.26900","16.56056","1.84625"
"13.27000","16.56181","1.84668"
"13.27100","16.56305","1.84723"
"13.27200","16.56430","1.84794"
"13.27300","16.56554","1.84881"
"13.27400","16.56679","1.84946"
"13.27500","16.56804","1.84948"
"13.27600","16.56928","1.84915"
"13.27700","16.57053","1.84905"
"13.27800","16.57177","1.84934"
"13.27900","16.57302","1.84978"
"13.28000","16.57426","1.85024"
"13.28100","16.57551","1.85081"
"13.28200","16.57675","1.85158"
"13.28300","16.57800","1.85234"
"13.28400","16.57924","1.85277"
"13.28500","16.58049","1.85285"
"13.28600","16.58173","1.85275"
"13.28700","16.58298","1.85238"
"13.28800","16.58423","1.85168"
"13.28900","16.58547","1.85096"
"13.29000","16.58672","1.85055"
"13.29100","16.58796","1.85033"
"13.29200","16.58921","1.85012"
"13.29300","16.59046","1.84994"
"13.29400","16.59170","1.84975"
"13.29500","16.59295","1.84921"
"13.29600","16.59420","1.84816"
"13.29700","16.59544","1.84685"
"13.29800","16.59669","1.84556"
"13.29900","16.59794","1.84424"
"13.30000","16.59918","1.84278"
"13.30100","16.60043","1.84126"
"13.30200","16.60168","1.83999"
"13.30300","16.60292","1.83918"
"13.30400","16.60417","1.83888"
"13.30500","16.60542","1.83905"
"13.30600","16.60666","1.83973"
"13.30700","16.60791","1.84080"
"13.30800","16.60916","1.84171"
"13.30900","16.61041","1.84212"
"13.31000","16.61166","1.84233"
"13.31100","16.61290","1.84272"
"13.31200","16.61415","1.84322"
"13.31300","16.61540","1.84363"
"13.31400","16.61665","1.84410"
"13.31500","16.61790","1.84485"
"13.31600","16.61916","1.84580"
"13.31700","16.62041","1.84672"
"13.31800","16.62166","1.84762"
"13.31900","16.62291","1.84861"
"13.32000","16.62417","1.84956"
"13.32100","16.62542","1.85025"
"13.32200","16.62667","1.85065"
"13.32300","16.62793","1.85087"
"13.32400","16.62918","1.85098"
"13.32500","16.63043","1.85093"
"13.32600","16.63169","1.85070"
"13.32700","16.63294","1.85046"
"13.32800","16.63420","1.85045"
"13.32900","16.63545","1.85065"
"13.33000","16.63671","1.85092"
"13.33100","16.63796","1.85133"
"13.33200","16.63921","1.85191"
"13.33300","16.64046","1.85232"
