Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.79200","19.71447","1.93200"
"15.79300","19.71573","1.93137"
"15.79400","19.71698","1.93044"
"15.79500","19.71823","1.92943"
"15.79600","19.71948","1.92845"
"15.79700","19.72074","1.92750"
"15.79800","19.72199","1.92675"
"15.79900","19.72324","1.92644"
"15.80000","19.72449","1.92650"
"15.80100","19.72574","1.92675"
"15.80200","19.72699","1.92718"
"15.80300","19.72824","1.92794"
"15.80400","19.72949","1.92889"
"15.80500","19.73074","1.92970"
"15.80600","19.73199","1.93030"
"15.80700","19.73324","1.93103"
"15.80800","19.73449","1.93206"
"15.80900","19.73573","1.93323"
"15.81000","19.73698","1.93445"
"15.81100","19.73823","1.93582"
"15.81200","19.73948","1.93747"
"15.81300","19.74073","1.93932"
"15.81400","19.74198","1.94112"
"15.81500","19.74323","1.94270"
"15.81600","19.74447","1.94414"
"15.81700","19.74572","1.94550"
"15.81800","19.74697","1.94656"
"15.81900","19.74821","1.94710"
"15.82000","19.74946","1.94713"
"15.82100","19.75071","1.94680"
"15.82200","19.75196","1.94622"
"15.82300","19.75320","1.94551"
"15.82400","19.75445","1.94479"
"15.82500","19.75569","1.94403"
"15.82600","19.75694","1.94315"
"15.82700","19.75818","1.94232"
"15.82800","19.75943","1.94185"
"15.82900","19.76068","1.94172"
"15.83000","19.76192","1.94153"
"15.83100","19.76316","1.94094"
"15.83200","19.76441","1.94001"
"15.83300","19.76566","1.93904"
"15.83400","19.76690","1.93835"
"15.83500","19.76814","1.93806"
"15.83600","19.76939","1.93824"
"15.83700","19.77063","1.93891"
"15.83800","19.77188","1.93997"
"15.83900","19.77312","1.94124"
"15.84000","19.77437","1.94263"
"15.84100","19.77562","1.94407"
"15.84200","19.77686","1.94537"
"15.84300","19.77811","1.94636"
"15.84400","19.77935","1.94708"
"15.84500","19.78060","1.94767"
"15.84600","19.78185","1.94820"
"15.84700","19.78309","1.94863"
"15.84800","19.78434","1.94909"
"15.84900","19.78559","1.94969"
"15.85000","19.78683","1.95028"
"15.85100","19.78808","1.95061"
"15.85200","19.78933","1.95065"
"15.85300","19.79058","1.95056"
"15.85400","19.79182","1.95042"
"15.85500","19.79307","1.95014"
"15.85600","19.79432","1.94960"
"15.85700","19.79557","1.94874"
"15.85800","19.79681","1.94769"
"15.85900","19.79806","1.94666"
"15.86000","19.79931","1.94578"
"15.86100","19.80056","1.94512"
"15.86200","19.80181","1.94473"
"15.86300","19.80306","1.94456"
"15.86400","19.80430","1.94443"
"15.86500","19.80555","1.94415"
"15.86600","19.80680","1.94373"
"15.86700","19.80805","1.94324"
"15.86800","19.80930","1.94271"
"15.86900","19.81055","1.94219"
"15.87000","19.81180","1.94178"
"15.87100","19.81305","1.94166"
"15.87200","19.81429","1.94190"
"15.87300","19.81554","1.94246"
"15.87400","19.81679","1.94328"
"15.87500","19.81804","1.94435"
"15.87600","19.81930","1.94555"
"15.87700","19.82055","1.94653"
"15.87800","19.82180","1.94699"
"15.87900","19.82305","1.94702"
"15.88000","19.82430","1.94710"
"15.88100","19.82555","1.94752"
"15.88200","19.82680","1.94811"
"15.88300","19.82805","1.94853"
"15.88400","19.82930","1.94873"
"15.88500","19.83055","1.94893"
"15.88600","19.83181","1.94929"
"15.88700","19.83306","1.94973"
"15.88800","19.83431","1.95009"
"15.88900","19.83556","1.95043"
"15.89000","19.83681","1.95077"
"15.89100","19.83807","1.95095"
"15.89200","19.83932","1.95083"
"15.89300","19.84057","1.95056"
"15.89400","19.84182","1.95038"
"15.89500","19.84307","1.95031"
"15.89600","19.84433","1.95030"
"15.89700","19.84558","1.95046"
"15.89800","19.84683","1.95092"
"15.89900","19.84808","1.95158"
"15.90000","19.84933","1.95229"
"15.90100","19.85059","1.95306"
"15.90200","19.85184","1.95393"
"15.90300","19.85309","1.95482"
"15.90400","19.85434","1.95569"
"15.90500","19.85559","1.95661"
"15.90600","19.85684","1.95756"
"15.90700","19.85810","1.95845"
"15.90800","19.85935","1.95924"
"15.90900","19.86060","1.96005"
"15.91000","19.86185","1.96093"
"15.91100","19.86311","1.96180"
"15.91200","19.86436","1.96267"
"15.91300","19.86561","1.96365"
"15.91400","19.86687","1.96471"
"15.91500","19.86812","1.96547"
"15.91600","19.86938","1.96561"
"15.91700","19.87063","1.96530"
"15.91800","19.87189","1.96492"
"15.91900","19.87314","1.96454"
"15.92000","19.87440","1.96400"
"15.92100","19.87565","1.96341"
"15.92200","19.87691","1.96307"
"15.92300","19.87817","1.96290"
"15.92400","19.87943","1.96255"
"15.92500","19.88068","1.96195"
"15.92600","19.88194","1.96125"
"15.92700","19.88320","1.96042"
"15.92800","19.88445","1.95928"
"15.92900","19.88571","1.95790"
"15.93000","19.88696","1.95659"
"15.93100","19.88822","1.95546"
"15.93200","19.88947","1.95446"
"15.93300","19.89073","1.95358"
"15.93400","19.89198","1.95306"
"15.93500","19.89324","1.95301"
"15.93600","19.89449","1.95332"
"15.93700","19.89574","1.95393"
"15.93800","19.89700","1.95485"
"15.93900","19.89825","1.95598"
"15.94000","19.89950","1.95702"
"15.94100","19.90076","1.95789"
"15.94200","19.90201","1.95878"
"15.94300","19.90326","1.95983"
"15.94400","19.90451","1.96089"
"15.94500","19.90577","1.96183"
"15.94600","19.90702","1.96273"
"15.94700","19.90827","1.96375"
"15.94800","19.90952","1.96498"
"15.94900","19.91077","1.96640"
"15.95000","19.91202","1.96780"
"15.95100","19.91328","1.96886"
"15.95200","19.91453","1.96934"
"15.95300","19.91578","1.96938"
"15.95400","19.91703","1.96921"
"15.95500","19.91828","1.96899"
"15.95600","19.91953","1.96867"
"15.95700","19.92078","1.96832"
"15.95800","19.92203","1.96809"
"15.95900","19.92328","1.96792"
"15.96000","19.92453","1.96757"
"15.96100","19.92578","1.96693"
"15.96200","19.92703","1.96622"
"15.96300","19.92828","1.96565"
"15.96400","19.92953","1.96504"
"15.96500","19.93077","1.96408"
"15.96600","19.93202","1.96278"
"15.96700","19.93326","1.96140"
"15.96800","19.93451","1.96017"
"15.96900","19.93576","1.95915"
"15.97000","19.93700","1.95845"
"15.97100","19.93825","1.95809"
"15.97200","19.93949","1.95795"
"15.97300","19.94074","1.95784"
"15.97400","19.94198","1.95770"
"15.97500","19.94323","1.95753"
"15.97600","19.94447","1.95725"
"15.97700","19.94572","1.95665"
"15.97800","19.94696","1.95574"
"15.97900","19.94821","1.95484"
"15.98000","19.94946","1.95437"
"15.98100","19.95070","1.95435"
"15.98200","19.95194","1.95447"
"15.98300","19.95319","1.95465"
"15.98400","19.95444","1.95503"
"15.98500","19.95568","1.95558"
"15.98600","19.95693","1.95606"
"15.98700","19.95817","1.95632"
"15.98800","19.95942","1.95642"
"15.98900","19.96066","1.95639"
"15.99000","19.96191","1.95617"
"15.99100","19.96315","1.95587"
"15.99200","19.96440","1.95580"
"15.99300","19.96564","1.95609"
"15.99400","19.96688","1.95657"
"15.99500","19.96813","1.95708"
"15.99600","19.96937","1.95772"
"15.99700","19.97061","1.95854"
"15.99800","19.97186","1.95929"
"15.99900","19.97310","1.95976"
"16.00000","19.97434","1.96018"
"16.00100","19.97559","1.96093"
"16.00200","19.97683","1.96191"
"16.00300","19.97808","1.96279"
"16.00400","19.97932","1.96357"
"16.00500","19.98056","1.96448"
"16.00600","19.98181","1.96559"
"16.00700","19.98305","1.96681"
"16.00800","19.98430","1.96812"
"16.00900","19.98555","1.96949"
"16.01000","19.98679","1.97069"
"16.01100","19.98804","1.97146"
"16.01200","19.98929","1.97180"
"16.01300","19.99054","1.97186"
"16.01400","19.99179","1.97177"
"16.01500","19.99303","1.97153"
"16.01600","19.99428","1.97104"
"16.01700","19.99553","1.97043"
"16.01800","19.99678","1.97001"
"16.01900","19.99803","1.96983"
"16.02000","19.99928","1.96962"
"16.02100","20.00054","1.96924"
"16.02200","20.00179","1.96876"
"16.02300","20.00304","1.96817"
"16.02400","20.00429","1.96733"
"16.02500","20.00554","1.96620"
"16.02600","20.00679","1.96491"
"16.02700","20.00804","1.96364"
"16.02800","20.00929","1.96239"
"16.02900","20.01054","1.96106"
"16.03000","20.01179","1.95975"
"16.03100","20.01304","1.95875"
"16.03200","20.01430","1.95822"
"16.03300","20.01554","1.95808"
"16.03400","20.01679","1.95815"
"16.03500","20.01805","1.95839"
"16.03600","20.01930","1.95887"
"16.03700","20.02055","1.95948"
"16.03800","20.02180","1.96011"
"16.03900","20.02305","1.96082"
"16.04000","20.02430","1.96174"
"16.04100","20.02555","1.96289"
"16.04200","20.02680","1.96417"
"16.04300","20.02805","1.96552"
"16.04400","20.02929","1.96700"
"16.04500","20.03054","1.96863"
"16.04600","20.03180","1.97040"
"16.04700","20.03305","1.97215"
"16.04800","20.03430","1.97363"
"16.04900","20.03555","1.97474"
"16.05000","20.03680","1.97556"
"16.05100","20.03805","1.97621"
"16.05200","20.03930","1.97684"
"16.05300","20.04055","1.97752"
"16.05400","20.04180","1.97817"
"16.05500","20.04305","1.97872"
"16.05600","20.04430","1.97917"
"16.05700","20.04556","1.97955"
"16.05800","20.04681","1.97977"
"16.05900","20.04806","1.97984"
"16.06000","20.04931","1.97979"
"16.06100","20.05057","1.97953"
"16.06200","20.05182","1.97890"
"16.06300","20.05307","1.97785"
"16.06400","20.05432","1.97665"
"16.06500","20.05557","1.97565"
"16.06600","20.05683","1.97491"
"16.06700","20.05808","1.97433"
"16.06800","20.05934","1.97390"
"16.06900","20.06059","1.97374"
"16.07000","20.06184","1.97383"
"16.07100","20.06310","1.97401"
"16.07200","20.06435","1.97410"
"16.07300","20.06561","1.97409"
"16.07400","20.06686","1.97404"
"16.07500","20.06811","1.97396"
"16.07600","20.06937","1.97382"
"16.07700","20.07062","1.97365"
"16.07800","20.07187","1.97352"
"16.07900","20.07313","1.97351"
"16.08000","20.07438","1.97371"
"16.08100","20.07564","1.97410"
"16.08200","20.07689","1.97456"
"16.08300","20.07814","1.97497"
"16.08400","20.07940","1.97534"
"16.08500","20.08065","1.97561"
"16.08600","20.08190","1.97560"
"16.08700","20.08316","1.97522"
"16.08800","20.08441","1.97462"
"16.08900","20.08566","1.97397"
"16.09000","20.08691","1.97345"
"16.09100","20.08816","1.97328"
"16.09200","20.08942","1.97347"
"16.09300","20.09067","1.97371"
"16.09400","20.09192","1.97365"
"16.09500","20.09317","1.97326"
"16.09600","20.09442","1.97271"
"16.09700","20.09567","1.97208"
"16.09800","20.09691","1.97136"
"16.09900","20.09817","1.97054"
"16.10000","20.09941","1.96974"
"16.10100","20.10066","1.96910"
"16.10200","20.10191","1.96875"
"16.10300","20.10316","1.96883"
"16.10400","20.10441","1.96936"
"16.10500","20.10565","1.97024"
"16.10600","20.10690","1.97125"
"16.10700","20.10815","1.97235"
"16.10800","20.10940","1.97356"
"16.10900","20.11065","1.97472"
"16.11000","20.11189","1.97560"
"16.11100","20.11314","1.97620"
"16.11200","20.11438","1.97684"
"16.11300","20.11563","1.97768"
"16.11400","20.11688","1.97860"
"16.11500","20.11813","1.97952"
"16.11600","20.11938","1.98055"
"16.11700","20.12062","1.98170"
"16.11800","20.12187","1.98274"
"16.11900","20.12312","1.98356"
"16.12000","20.12436","1.98441"
"16.12100","20.12561","1.98527"
"16.12200","20.12686","1.98561"
"16.12300","20.12811","1.98509"
"16.12400","20.12935","1.98410"
"16.12500","20.13060","1.98322"
"16.12600","20.13184","1.98262"
"16.12700","20.13309","1.98203"
"16.12800","20.13433","1.98135"
"16.12900","20.13558","1.98078"
"16.13000","20.13683","1.98045"
"16.13100","20.13807","1.98014"
"16.13200","20.13932","1.97975"
"16.13300","20.14056","1.97941"
"16.13400","20.14181","1.97920"
"16.13500","20.14305","1.97897"
"16.13600","20.14430","1.97870"
"16.13700","20.14554","1.97860"
"16.13800","20.14679","1.97891"
"16.13900","20.14804","1.97952"
"16.14000","20.14928","1.98020"
"16.14100","20.15053","1.98097"
"16.14200","20.15178","1.98203"
"16.14300","20.15302","1.98325"
"16.14400","20.15427","1.98433"
"16.14500","20.15552","1.98523"
"16.14600","20.15677","1.98610"
"16.14700","20.15801","1.98691"
"16.14800","20.15926","1.98751"
"16.14900","20.16051","1.98799"
"16.15000","20.16176","1.98852"
"16.15100","20.16301","1.98913"
"16.15200","20.16426","1.98965"
"16.15300","20.16551","1.99006"
"16.15400","20.16676","1.99054"
"16.15500","20.16801","1.99115"
"16.15600","20.16926","1.99154"
"16.15700","20.17051","1.99134"
"16.15800","20.17176","1.99062"
"16.15900","20.17301","1.98966"
"16.16000","20.17426","1.98857"
"16.16100","20.17551","1.98729"
"16.16200","20.17676","1.98590"
"16.16300","20.17801","1.98460"
"16.16400","20.17926","1.98357"
"16.16500","20.18051","1.98286"
"16.16600","20.18176","1.98241"
"16.16700","20.18301","1.98217"
"16.16800","20.18426","1.98208"
"16.16900","20.18551","1.98202"
"16.17000","20.18676","1.98200"
"16.17100","20.18801","1.98216"
"16.17200","20.18926","1.98248"
"16.17300","20.19051","1.98277"
"16.17400","20.19176","1.98300"
"16.17500","20.19301","1.98343"
"16.17600","20.19426","1.98430"
"16.17700","20.19552","1.98555"
"16.17800","20.19677","1.98697"
"16.17900","20.19802","1.98843"
"16.18000","20.19927","1.98980"
"16.18100","20.20052","1.99082"
"16.18200","20.20177","1.99147"
"16.18300","20.20303","1.99195"
"16.18400","20.20428","1.99230"
"16.18500","20.20553","1.99232"
"16.18600","20.20678","1.99199"
"16.18700","20.20803","1.99158"
"16.18800","20.20929","1.99138"
"16.18900","20.21054","1.99138"
"16.19000","20.21179","1.99139"
"16.19100","20.21304","1.99132"
"16.19200","20.21429","1.99121"
"16.19300","20.21555","1.99093"
"16.19400","20.21680","1.99025"
"16.19500","20.21805","1.98918"
"16.19600","20.21930","1.98797"
"16.19700","20.22055","1.98675"
"16.19800","20.22180","1.98555"
"16.19900","20.22305","1.98449"
"16.20000","20.22430","1.98378"
"16.20100","20.22555","1.98347"
"16.20200","20.22680","1.98345"
"16.20300","20.22805","1.98375"
"16.20400","20.22930","1.98441"
"16.20500","20.23056","1.98519"
"16.20600","20.23181","1.98571"
"16.20700","20.23306","1.98593"
"16.20800","20.23431","1.98610"
"16.20900","20.23556","1.98643"
"16.21000","20.23681","1.98693"
"16.21100","20.23807","1.98750"
"16.21200","20.23932","1.98814"
"16.21300","20.24058","1.98893"
"16.21400","20.24183","1.98993"
"16.21500","20.24308","1.99103"
"16.21600","20.24434","1.99208"
"16.21700","20.24559","1.99302"
"16.21800","20.24684","1.99378"
"16.21900","20.24810","1.99421"
"16.22000","20.24935","1.99436"
"16.22100","20.25060","1.99438"
"16.22200","20.25186","1.99439"
"16.22300","20.25311","1.99436"
"16.22400","20.25437","1.99433"
"16.22500","20.25562","1.99435"
"16.22600","20.25687","1.99441"
"16.22700","20.25813","1.99445"
"16.22800","20.25938","1.99439"
"16.22900","20.26063","1.99424"
"16.23000","20.26189","1.99402"
"16.23100","20.26314","1.99369"
"16.23200","20.26439","1.99321"
"16.23300","20.26565","1.99264"
"16.23400","20.26690","1.99218"
"16.23500","20.26816","1.99212"
"16.23600","20.26941","1.99261"
"16.23700","20.27066","1.99357"
"16.23800","20.27191","1.99488"
"16.23900","20.27317","1.99645"
"16.24000","20.27442","1.99798"
"16.24100","20.27567","1.99911"
"16.24200","20.27693","1.99982"
"16.24300","20.27818","2.00034"
"16.24400","20.27944","2.00082"
"16.24500","20.28069","2.00125"
"16.24600","20.28194","2.00164"
"16.24700","20.28320","2.00202"
"16.24800","20.28445","2.00245"
"16.24900","20.28570","2.00293"
"16.25000","20.28696","2.00337"
"16.25100","20.28821","2.00382"
"16.25200","20.28946","2.00438"
"16.25300","20.29072","2.00490"
"16.25400","20.29197","2.00505"
"16.25500","20.29322","2.00475"
"16.25600","20.29448","2.00411"
"16.25700","20.29573","2.00322"
"16.25800","20.29698","2.00211"
"16.25900","20.29823","2.00095"
"16.26000","20.29948","1.99994"
"16.26100","20.30074","1.99910"
"16.26200","20.30199","1.99830"
"16.26300","20.30324","1.99751"
"16.26400","20.30449","1.99687"
"16.26500","20.30574","1.99634"
"16.26600","20.30699","1.99580"
"16.26700","20.30824","1.99522"
"16.26800","20.30949","1.99474"
"16.26900","20.31074","1.99440"
"16.27000","20.31199","1.99425"
"16.27100","20.31323","1.99443"
"16.27200","20.31448","1.99508"
"16.27300","20.31573","1.99619"
"16.27400","20.31698","1.99759"
"16.27500","20.31822","1.99917"
"16.27600","20.31947","2.00094"
"16.27700","20.32071","2.00287"
"16.27800","20.32196","2.00476"
"16.27900","20.32321","2.00639"
"16.28000","20.32445","2.00775"
"16.28100","20.32570","2.00926"
"16.28200","20.32694","2.01180"
"16.28300","20.32819","2.01552"
"16.28400","20.32944","2.01879"
"16.28500","20.33068","2.01990"
"16.28600","20.33192","2.01946"
"16.28700","20.33317","2.01950"
"16.28800","20.33442","2.02090"
"16.28900","20.33566","2.02257"
"16.29000","20.33691","2.02314"
"16.29100","20.33815","2.02262"
"16.29200","20.33940","2.02197"
"16.29300","20.34064","2.02137"
"16.29400","20.34189","2.02036"
"16.29500","20.34313","2.01897"
"16.29600","20.34438","2.01760"
"16.29700","20.34563","2.01619"
"16.29800","20.34687","2.01459"
"16.29900","20.34812","2.01312"
"16.30000","20.34937","2.01210"
"16.30100","20.35061","2.01122"
"16.30200","20.35186","2.01001"
"16.30300","20.35311","2.00861"
"16.30400","20.35435","2.00756"
"16.30500","20.35560","2.00681"
"16.30600","20.35685","2.00586"
"16.30700","20.35810","2.00490"
"16.30800","20.35934","2.00457"
"16.30900","20.36059","2.00495"
"16.31000","20.36184","2.00551"
"16.31100","20.36308","2.00616"
"16.31200","20.36433","2.00711"
"16.31300","20.36558","2.00813"
"16.31400","20.36683","2.00877"
"16.31500","20.36807","2.00902"
"16.31600","20.36932","2.00920"
"16.31700","20.37057","2.00938"
"16.31800","20.37181","2.00933"
"16.31900","20.37306","2.00893"
"16.32000","20.37431","2.00846"
"16.32100","20.37556","2.00826"
"16.32200","20.37680","2.00821"
"16.32300","20.37805","2.00808"
"16.32400","20.37930","2.00795"
"16.32500","20.38054","2.00786"
"16.32600","20.38179","2.00744"
"16.32700","20.38304","2.00649"
"16.32800","20.38428","2.00544"
"16.32900","20.38553","2.00467"
"16.33000","20.38678","2.00400"
"16.33100","20.38802","2.00319"
"16.33200","20.38927","2.00240"
"16.33300","20.39052","2.00197"
"16.33400","20.39176","2.00194"
