Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.98900","18.71065","1.67478"
"14.99000","18.71190","1.67540"
"14.99100","18.71316","1.67547"
"14.99200","18.71441","1.67498"
"14.99300","18.71566","1.67447"
"14.99400","18.71691","1.67433"
"14.99500","18.71817","1.67425"
"14.99600","18.71942","1.67385"
"14.99700","18.72067","1.67341"
"14.99800","18.72192","1.67364"
"14.99900","18.72318","1.67467"
"15.00000","18.72443","1.67594"
"15.00100","18.72568","1.67705"
"15.00200","18.72693","1.67813"
"15.00300","18.72819","1.67917"
"15.00400","18.72944","1.67978"
"15.00500","18.73069","1.67993"
"15.00600","18.73194","1.68003"
"15.00700","18.73320","1.68030"
"15.00800","18.73445","1.68065"
"15.00900","18.73570","1.68112"
"15.01000","18.73695","1.68191"
"15.01100","18.73820","1.68303"
"15.01200","18.73945","1.68427"
"15.01300","18.74071","1.68541"
"15.01400","18.74196","1.68639"
"15.01500","18.74321","1.68720"
"15.01600","18.74446","1.68769"
"15.01700","18.74571","1.68777"
"15.01800","18.74696","1.68760"
"15.01900","18.74821","1.68741"
"15.02000","18.74946","1.68733"
"15.02100","18.75071","1.68736"
"15.02200","18.75196","1.68741"
"15.02300","18.75321","1.68743"
"15.02400","18.75445","1.68751"
"15.02500","18.75570","1.68768"
"15.02600","18.75695","1.68766"
"15.02700","18.75820","1.68704"
"15.02800","18.75945","1.68574"
"15.02900","18.76070","1.68401"
"15.03000","18.76194","1.68216"
"15.03100","18.76319","1.68046"
"15.03200","18.76444","1.67907"
"15.03300","18.76569","1.67804"
"15.03400","18.76694","1.67735"
"15.03500","18.76818","1.67696"
"15.03600","18.76943","1.67684"
"15.03700","18.77068","1.67690"
"15.03800","18.77193","1.67705"
"15.03900","18.77317","1.67711"
"15.04000","18.77442","1.67692"
"15.04100","18.77567","1.67640"
"15.04200","18.77692","1.67559"
"15.04300","18.77816","1.67471"
"15.04400","18.77941","1.67409"
"15.04500","18.78066","1.67396"
"15.04600","18.78190","1.67443"
"15.04700","18.78315","1.67541"
"15.04800","18.78440","1.67666"
"15.04900","18.78564","1.67790"
"15.05000","18.78689","1.67899"
"15.05100","18.78813","1.67979"
"15.05200","18.78938","1.68019"
"15.05300","18.79062","1.68030"
"15.05400","18.79187","1.68042"
"15.05500","18.79311","1.68063"
"15.05600","18.79436","1.68077"
"15.05700","18.79560","1.68093"
"15.05800","18.79685","1.68132"
"15.05900","18.79809","1.68185"
"15.06000","18.79933","1.68239"
"15.06100","18.80058","1.68305"
"15.06200","18.80182","1.68383"
"15.06300","18.80306","1.68434"
"15.06400","18.80431","1.68423"
"15.06500","18.80555","1.68373"
"15.06600","18.80680","1.68344"
"15.06700","18.80804","1.68352"
"15.06800","18.80928","1.68364"
"15.06900","18.81053","1.68380"
"15.07000","18.81177","1.68445"
"15.07100","18.81301","1.68570"
"15.07200","18.81426","1.68711"
"15.07300","18.81550","1.68833"
"15.07400","18.81675","1.68935"
"15.07500","18.81799","1.69018"
"15.07600","18.81923","1.69067"
"15.07700","18.82048","1.69078"
"15.07800","18.82173","1.69072"
"15.07900","18.82297","1.69079"
"15.08000","18.82422","1.69104"
"15.08100","18.82546","1.69141"
"15.08200","18.82671","1.69202"
"15.08300","18.82796","1.69299"
"15.08400","18.82920","1.69414"
"15.08500","18.83045","1.69512"
"15.08600","18.83170","1.69578"
"15.08700","18.83295","1.69612"
"15.08800","18.83419","1.69616"
"15.08900","18.83544","1.69598"
"15.09000","18.83669","1.69576"
"15.09100","18.83794","1.69555"
"15.09200","18.83919","1.69517"
"15.09300","18.84044","1.69463"
"15.09400","18.84169","1.69425"
"15.09500","18.84294","1.69429"
"15.09600","18.84419","1.69455"
"15.09700","18.84544","1.69470"
"15.09800","18.84669","1.69476"
"15.09900","18.84794","1.69487"
"15.10000","18.84919","1.69479"
"15.10100","18.85044","1.69422"
"15.10200","18.85170","1.69333"
"15.10300","18.85295","1.69250"
"15.10400","18.85420","1.69178"
"15.10500","18.85546","1.69107"
"15.10600","18.85671","1.69060"
"15.10700","18.85797","1.69065"
"15.10800","18.85922","1.69105"
"15.10900","18.86048","1.69141"
"15.11000","18.86173","1.69157"
"15.11100","18.86299","1.69161"
"15.11200","18.86424","1.69148"
"15.11300","18.86550","1.69104"
"15.11400","18.86675","1.69033"
"15.11500","18.86801","1.68957"
"15.11600","18.86927","1.68885"
"15.11700","18.87052","1.68819"
"15.11800","18.87178","1.68777"
"15.11900","18.87303","1.68771"
"15.12000","18.87429","1.68796"
"15.12100","18.87555","1.68831"
"15.12200","18.87680","1.68857"
"15.12300","18.87806","1.68852"
"15.12400","18.87931","1.68804"
"15.12500","18.88057","1.68731"
"15.12600","18.88182","1.68676"
"15.12700","18.88308","1.68651"
"15.12800","18.88433","1.68631"
"15.12900","18.88558","1.68598"
"15.13000","18.88684","1.68581"
"15.13100","18.88809","1.68631"
"15.13200","18.88935","1.68761"
"15.13300","18.89060","1.68935"
"15.13400","18.89185","1.69123"
"15.13500","18.89310","1.69322"
"15.13600","18.89436","1.69492"
"15.13700","18.89561","1.69569"
"15.13800","18.89686","1.69557"
"15.13900","18.89812","1.69526"
"15.14000","18.89937","1.69536"
"15.14100","18.90063","1.69584"
"15.14200","18.90188","1.69651"
"15.14300","18.90314","1.69751"
"15.14400","18.90439","1.69902"
"15.14500","18.90564","1.70074"
"15.14600","18.90690","1.70222"
"15.14700","18.90815","1.70336"
"15.14800","18.90941","1.70419"
"15.14900","18.91066","1.70456"
"15.15000","18.91191","1.70438"
"15.15100","18.91317","1.70395"
"15.15200","18.91442","1.70366"
"15.15300","18.91568","1.70349"
"15.15400","18.91693","1.70329"
"15.15500","18.91819","1.70312"
"15.15600","18.91944","1.70307"
"15.15700","18.92069","1.70310"
"15.15800","18.92195","1.70327"
"15.15900","18.92320","1.70359"
"15.16000","18.92445","1.70379"
"15.16100","18.92571","1.70336"
"15.16200","18.92696","1.70221"
"15.16300","18.92821","1.70075"
"15.16400","18.92946","1.69951"
"15.16500","18.93072","1.69861"
"15.16600","18.93197","1.69790"
"15.16700","18.93322","1.69749"
"15.16800","18.93447","1.69757"
"15.16900","18.93572","1.69801"
"15.17000","18.93698","1.69850"
"15.17100","18.93823","1.69887"
"15.17200","18.93948","1.69901"
"15.17300","18.94073","1.69878"
"15.17400","18.94198","1.69817"
"15.17500","18.94324","1.69741"
"15.17600","18.94448","1.69678"
"15.17700","18.94573","1.69645"
"15.17800","18.94699","1.69647"
"15.17900","18.94823","1.69686"
"15.18000","18.94948","1.69770"
"15.18100","18.95074","1.69888"
"15.18200","18.95198","1.70007"
"15.18300","18.95323","1.70108"
"15.18400","18.95448","1.70189"
"15.18500","18.95573","1.70242"
"15.18600","18.95697","1.70258"
"15.18700","18.95822","1.70242"
"15.18800","18.95947","1.70205"
"15.18900","18.96071","1.70156"
"15.19000","18.96196","1.70113"
"15.19100","18.96321","1.70119"
"15.19200","18.96445","1.70190"
"15.19300","18.96569","1.70281"
"15.19400","18.96694","1.70334"
"15.19500","18.96818","1.70340"
"15.19600","18.96943","1.70326"
"15.19700","18.97067","1.70301"
"15.19800","18.97192","1.70255"
"15.19900","18.97316","1.70190"
"15.20000","18.97441","1.70133"
"15.20100","18.97565","1.70105"
"15.20200","18.97689","1.70107"
"15.20300","18.97814","1.70138"
"15.20400","18.97938","1.70196"
"15.20500","18.98063","1.70267"
"15.20600","18.98187","1.70337"
"15.20700","18.98311","1.70402"
"15.20800","18.98436","1.70456"
"15.20900","18.98561","1.70485"
"15.21000","18.98685","1.70479"
"15.21100","18.98809","1.70446"
"15.21200","18.98934","1.70407"
"15.21300","18.99058","1.70384"
"15.21400","18.99183","1.70396"
"15.21500","18.99307","1.70446"
"15.21600","18.99432","1.70532"
"15.21700","18.99556","1.70648"
"15.21800","18.99681","1.70778"
"15.21900","18.99805","1.70899"
"15.22000","18.99930","1.70981"
"15.22100","19.00054","1.71009"
"15.22200","19.00178","1.70992"
"15.22300","19.00303","1.70960"
"15.22400","19.00428","1.70952"
"15.22500","19.00552","1.70975"
"15.22600","19.00677","1.71005"
"15.22700","19.00801","1.71023"
"15.22800","19.00926","1.71044"
"15.22900","19.01051","1.71089"
"15.23000","19.01176","1.71148"
"15.23100","19.01301","1.71195"
"15.23200","19.01426","1.71218"
"15.23300","19.01551","1.71219"
"15.23400","19.01676","1.71195"
"15.23500","19.01801","1.71148"
"15.23600","19.01926","1.71093"
"15.23700","19.02051","1.71041"
"15.23800","19.02176","1.70981"
"15.23900","19.02302","1.70928"
"15.24000","19.02427","1.70918"
"15.24100","19.02552","1.70959"
"15.24200","19.02678","1.71015"
"15.24300","19.02803","1.71053"
"15.24400","19.02928","1.71081"
"15.24500","19.03053","1.71108"
"15.24600","19.03179","1.71119"
"15.24700","19.03304","1.71099"
"15.24800","19.03430","1.71065"
"15.24900","19.03555","1.71038"
"15.25000","19.03681","1.71025"
"15.25100","19.03806","1.71034"
"15.25200","19.03931","1.71078"
"15.25300","19.04057","1.71155"
"15.25400","19.04182","1.71237"
"15.25500","19.04308","1.71298"
"15.25600","19.04433","1.71324"
"15.25700","19.04559","1.71308"
"15.25800","19.04684","1.71236"
"15.25900","19.04810","1.71103"
"15.26000","19.04935","1.70945"
"15.26100","19.05060","1.70821"
"15.26200","19.05186","1.70766"
"15.26300","19.05311","1.70751"
"15.26400","19.05437","1.70736"
"15.26500","19.05562","1.70725"
"15.26600","19.05688","1.70749"
"15.26700","19.05813","1.70795"
"15.26800","19.05939","1.70819"
"15.26900","19.06064","1.70823"
"15.27000","19.06190","1.70851"
"15.27100","19.06315","1.70878"
"15.27200","19.06441","1.70809"
"15.27300","19.06566","1.70652"
"15.27400","19.06692","1.70538"
"15.27500","19.06817","1.70540"
"15.27600","19.06943","1.70594"
"15.27700","19.07068","1.70633"
"15.27800","19.07194","1.70680"
"15.27900","19.07319","1.70777"
"15.28000","19.07444","1.70886"
"15.28100","19.07570","1.70940"
"15.28200","19.07695","1.70943"
"15.28300","19.07821","1.70945"
"15.28400","19.07946","1.70954"
"15.28500","19.08071","1.70954"
"15.28600","19.08197","1.70959"
"15.28700","19.08322","1.70998"
"15.28800","19.08448","1.71064"
"15.28900","19.08573","1.71131"
"15.29000","19.08698","1.71191"
"15.29100","19.08824","1.71239"
"15.29200","19.08949","1.71265"
"15.29300","19.09075","1.71267"
"15.29400","19.09200","1.71277"
"15.29500","19.09325","1.71306"
"15.29600","19.09451","1.71311"
"15.29700","19.09576","1.71251"
"15.29800","19.09701","1.71159"
"15.29900","19.09826","1.71110"
"15.30000","19.09952","1.71121"
"15.30100","19.10077","1.71138"
"15.30200","19.10202","1.71146"
"15.30300","19.10328","1.71194"
"15.30400","19.10453","1.71293"
"15.30500","19.10578","1.71376"
"15.30600","19.10703","1.71397"
"15.30700","19.10828","1.71381"
"15.30800","19.10953","1.71354"
"15.30900","19.11079","1.71313"
"15.31000","19.11204","1.71267"
"15.31100","19.11329","1.71255"
"15.31200","19.11454","1.71290"
"15.31300","19.11579","1.71334"
"15.31400","19.11704","1.71367"
"15.31500","19.11829","1.71419"
"15.31600","19.11954","1.71497"
"15.31700","19.12079","1.71545"
"15.31800","19.12204","1.71524"
"15.31900","19.12329","1.71466"
"15.32000","19.12454","1.71410"
"15.32100","19.12579","1.71358"
"15.32200","19.12704","1.71303"
"15.32300","19.12829","1.71259"
"15.32400","19.12954","1.71223"
"15.32500","19.13079","1.71174"
"15.32600","19.13204","1.71112"
"15.32700","19.13329","1.71071"
"15.32800","19.13453","1.71079"
"15.32900","19.13578","1.71099"
"15.33000","19.13703","1.71063"
"15.33100","19.13827","1.70958"
"15.33200","19.13952","1.70838"
"15.33300","19.14077","1.70753"
"15.33400","19.14201","1.70706"
"15.33500","19.14326","1.70688"
"15.33600","19.14450","1.70708"
"15.33700","19.14575","1.70787"
"15.33800","19.14700","1.70914"
"15.33900","19.14824","1.71049"
"15.34000","19.14949","1.71166"
"15.34100","19.15074","1.71265"
"15.34200","19.15198","1.71345"
"15.34300","19.15323","1.71393"
"15.34400","19.15447","1.71412"
"15.34500","19.15572","1.71420"
"15.34600","19.15697","1.71432"
"15.34700","19.15821","1.71461"
"15.34800","19.15946","1.71526"
"15.34900","19.16071","1.71630"
"15.35000","19.16195","1.71748"
"15.35100","19.16320","1.71859"
"15.35200","19.16444","1.71958"
"15.35300","19.16569","1.72049"
"15.35400","19.16693","1.72117"
"15.35500","19.16818","1.72140"
"15.35600","19.16942","1.72114"
"15.35700","19.17067","1.72076"
"15.35800","19.17191","1.72059"
"15.35900","19.17316","1.72063"
"15.36000","19.17440","1.72070"
"15.36100","19.17565","1.72079"
"15.36200","19.17689","1.72106"
"15.36300","19.17813","1.72154"
"15.36400","19.17938","1.72208"
"15.36500","19.18062","1.72257"
"15.36600","19.18186","1.72303"
"15.36700","19.18311","1.72347"
"15.36800","19.18435","1.72389"
"15.36900","19.18560","1.72540"
"15.37000","19.18684","1.73021"
"15.37100","19.18809","1.73817"
"15.37200","19.18933","1.74491"
"15.37300","19.19058","1.74636"
"15.37400","19.19182","1.74345"
"15.37500","19.19307","1.74067"
"15.37600","19.19431","1.74068"
"15.37700","19.19556","1.74207"
"15.37800","19.19681","1.74231"
"15.37900","19.19806","1.74120"
"15.38000","19.19930","1.74013"
"15.38100","19.20055","1.73968"
"15.38200","19.20180","1.73946"
"15.38300","19.20305","1.73923"
"15.38400","19.20430","1.73892"
"15.38500","19.20555","1.73845"
"15.38600","19.20680","1.73812"
"15.38700","19.20805","1.73819"
"15.38800","19.20930","1.73829"
"15.38900","19.21055","1.73775"
"15.39000","19.21181","1.73632"
"15.39100","19.21306","1.73443"
"15.39200","19.21431","1.73258"
"15.39300","19.21557","1.73070"
"15.39400","19.21682","1.72857"
"15.39500","19.21807","1.72653"
"15.39600","19.21933","1.72521"
"15.39700","19.22058","1.72470"
"15.39800","19.22184","1.72446"
"15.39900","19.22309","1.72421"
"15.40000","19.22435","1.72409"
"15.40100","19.22560","1.72395"
"15.40200","19.22686","1.72330"
"15.40300","19.22811","1.72233"
"15.40400","19.22937","1.72185"
"15.40500","19.23063","1.72196"
"15.40600","19.23188","1.72187"
"15.40700","19.23313","1.72115"
"15.40800","19.23439","1.72047"
"15.40900","19.23565","1.72057"
"15.41000","19.23690","1.72125"
"15.41100","19.23815","1.72198"
"15.41200","19.23941","1.72277"
"15.41300","19.24066","1.72359"
"15.41400","19.24192","1.72392"
"15.41500","19.24317","1.72360"
"15.41600","19.24443","1.72318"
"15.41700","19.24568","1.72297"
"15.41800","19.24693","1.72272"
"15.41900","19.24819","1.72241"
"15.42000","19.24944","1.72241"
"15.42100","19.25069","1.72287"
"15.42200","19.25194","1.72354"
"15.42300","19.25320","1.72418"
"15.42400","19.25445","1.72482"
"15.42500","19.25570","1.72540"
"15.42600","19.25695","1.72552"
"15.42700","19.25821","1.72490"
"15.42800","19.25946","1.72386"
"15.42900","19.26071","1.72299"
"15.43000","19.26196","1.72248"
"15.43100","19.26321","1.72212"
"15.43200","19.26446","1.72175"
"15.43300","19.26571","1.72148"
"15.43400","19.26697","1.72161"
"15.43500","19.26822","1.72224"
"15.43600","19.26947","1.72321"
"15.43700","19.27072","1.72421"
"15.43800","19.27197","1.72496"
"15.43900","19.27323","1.72522"
"15.44000","19.27448","1.72498"
"15.44100","19.27573","1.72464"
"15.44200","19.27698","1.72461"
"15.44300","19.27823","1.72501"
"15.44400","19.27948","1.72584"
"15.44500","19.28074","1.72716"
"15.44600","19.28199","1.72895"
"15.44700","19.28324","1.73088"
"15.44800","19.28449","1.73270"
"15.44900","19.28574","1.73437"
"15.45000","19.28699","1.73575"
"15.45100","19.28825","1.73649"
"15.45200","19.28950","1.73648"
"15.45300","19.29075","1.73607"
"15.45400","19.29200","1.73580"
"15.45500","19.29326","1.73590"
"15.45600","19.29451","1.73621"
"15.45700","19.29576","1.73651"
"15.45800","19.29701","1.73679"
"15.45900","19.29827","1.73705"
"15.46000","19.29952","1.73724"
"15.46100","19.30077","1.73729"
"15.46200","19.30202","1.73700"
"15.46300","19.30328","1.73623"
"15.46400","19.30453","1.73504"
"15.46500","19.30578","1.73360"
"15.46600","19.30703","1.73210"
"15.46700","19.30828","1.73078"
"15.46800","19.30953","1.72993"
"15.46900","19.31078","1.72960"
"15.47000","19.31203","1.72959"
"15.47100","19.31329","1.72970"
"15.47200","19.31454","1.72984"
"15.47300","19.31579","1.72993"
"15.47400","19.31704","1.72994"
"15.47500","19.31829","1.72986"
"15.47600","19.31954","1.72961"
"15.47700","19.32079","1.72906"
"15.47800","19.32203","1.72823"
"15.47900","19.32328","1.72740"
"15.48000","19.32453","1.72697"
"15.48100","19.32578","1.72716"
"15.48200","19.32703","1.72786"
"15.48300","19.32828","1.72886"
"15.48400","19.32953","1.72993"
"15.48500","19.33078","1.73084"
"15.48600","19.33202","1.73152"
"15.48700","19.33327","1.73203"
"15.48800","19.33452","1.73233"
"15.48900","19.33576","1.73235"
"15.49000","19.33701","1.73223"
"15.49100","19.33825","1.73216"
"15.49200","19.33950","1.73213"
"15.49300","19.34075","1.73225"
"15.49400","19.34199","1.73285"
"15.49500","19.34324","1.73398"
"15.49600","19.34448","1.73519"
"15.49700","19.34572","1.73600"
"15.49800","19.34697","1.73635"
"15.49900","19.34821","1.73644"
"15.50000","19.34945","1.73635"
"15.50100","19.35070","1.73608"
"15.50200","19.35194","1.73579"
"15.50300","19.35318","1.73573"
"15.50400","19.35443","1.73598"
"15.50500","19.35567","1.73651"
"15.50600","19.35691","1.73746"
"15.50700","19.35815","1.73889"
"15.50800","19.35940","1.74054"
"15.50900","19.36064","1.74200"
"15.51000","19.36189","1.74310"
"15.51100","19.36313","1.74389"
"15.51200","19.36438","1.74441"
"15.51300","19.36562","1.74469"
"15.51400","19.36687","1.74481"
"15.51500","19.36812","1.74486"
"15.51600","19.36936","1.74490"
"15.51700","19.37061","1.74496"
"15.51800","19.37186","1.74503"
"15.51900","19.37310","1.74506"
"15.52000","19.37435","1.74510"
"15.52100","19.37560","1.74533"
"15.52200","19.37685","1.74571"
"15.52300","19.37809","1.74579"
"15.52400","19.37934","1.74514"
"15.52500","19.38059","1.74375"
"15.52600","19.38184","1.74197"
"15.52700","19.38309","1.74011"
"15.52800","19.38434","1.73826"
"15.52900","19.38558","1.73664"
"15.53000","19.38683","1.73557"
"15.53100","19.38808","1.73507"
