Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.91600","22.36947","2.52819"
"17.91700","22.37072","2.52740"
"17.91800","22.37197","2.52675"
"17.91900","22.37322","2.52606"
"17.92000","22.37448","2.52547"
"17.92100","22.37573","2.52520"
"17.92200","22.37698","2.52512"
"17.92300","22.37823","2.52484"
"17.92400","22.37948","2.52412"
"17.92500","22.38073","2.52303"
"17.92600","22.38198","2.52181"
"17.92700","22.38323","2.52068"
"17.92800","22.38448","2.51972"
"17.92900","22.38573","2.51888"
"17.93000","22.38698","2.51803"
"17.93100","22.38822","2.51715"
"17.93200","22.38947","2.51643"
"17.93300","22.39072","2.51612"
"17.93400","22.39197","2.51621"
"17.93500","22.39321","2.51651"
"17.93600","22.39446","2.51699"
"17.93700","22.39570","2.51770"
"17.93800","22.39695","2.51852"
"17.93900","22.39819","2.51932"
"17.94000","22.39944","2.52015"
"17.94100","22.40068","2.52121"
"17.94200","22.40193","2.52262"
"17.94300","22.40318","2.52435"
"17.94400","22.40442","2.52624"
"17.94500","22.40566","2.52820"
"17.94600","22.40691","2.53026"
"17.94700","22.40815","2.53241"
"17.94800","22.40940","2.53460"
"17.94900","22.41064","2.53666"
"17.95000","22.41189","2.53845"
"17.95100","22.41314","2.53994"
"17.95200","22.41438","2.54115"
"17.95300","22.41562","2.54207"
"17.95400","22.41687","2.54279"
"17.95500","22.41812","2.54357"
"17.95600","22.41936","2.54459"
"17.95700","22.42061","2.54563"
"17.95800","22.42185","2.54628"
"17.95900","22.42310","2.54636"
"17.96000","22.42434","2.54601"
"17.96100","22.42559","2.54539"
"17.96200","22.42684","2.54441"
"17.96300","22.42808","2.54308"
"17.96400","22.42933","2.54169"
"17.96500","22.43057","2.54046"
"17.96600","22.43182","2.53923"
"17.96700","22.43307","2.53787"
"17.96800","22.43431","2.53653"
"17.96900","22.43556","2.53548"
"17.97000","22.43681","2.53476"
"17.97100","22.43805","2.53423"
"17.97200","22.43930","2.53373"
"17.97300","22.44055","2.53321"
"17.97400","22.44180","2.53266"
"17.97500","22.44304","2.53209"
"17.97600","22.44429","2.53164"
"17.97700","22.44554","2.53148"
"17.97800","22.44679","2.53157"
"17.97900","22.44804","2.53183"
"17.98000","22.44929","2.53232"
"17.98100","22.45054","2.53316"
"17.98200","22.45179","2.53427"
"17.98300","22.45304","2.53562"
"17.98400","22.45429","2.53727"
"17.98500","22.45554","2.53905"
"17.98600","22.45679","2.54053"
"17.98700","22.45804","2.54147"
"17.98800","22.45930","2.54203"
"17.98900","22.46055","2.54248"
"17.99000","22.46180","2.54286"
"17.99100","22.46305","2.54319"
"17.99200","22.46430","2.54364"
"17.99300","22.46555","2.54427"
"17.99400","22.46680","2.54482"
"17.99500","22.46805","2.54501"
"17.99600","22.46930","2.54487"
"17.99700","22.47054","2.54455"
"17.99800","22.47179","2.54407"
"17.99900","22.47304","2.54338"
"18.00000","22.47429","2.54256"
"18.00100","22.47554","2.54176"
"18.00200","22.47679","2.54106"
"18.00300","22.47804","2.54057"
"18.00400","22.47929","2.54059"
"18.00500","22.48054","2.54134"
"18.00600","22.48179","2.54263"
"18.00700","22.48304","2.54392"
"18.00800","22.48429","2.54494"
"18.00900","22.48554","2.54594"
"18.01000","22.48679","2.54717"
"18.01100","22.48804","2.54842"
"18.01200","22.48929","2.54938"
"18.01300","22.49055","2.55015"
"18.01400","22.49180","2.55102"
"18.01500","22.49305","2.55213"
"18.01600","22.49430","2.55345"
"18.01700","22.49556","2.55495"
"18.01800","22.49681","2.55645"
"18.01900","22.49806","2.55772"
"18.02000","22.49932","2.55854"
"18.02100","22.50057","2.55887"
"18.02200","22.50182","2.55891"
"18.02300","22.50308","2.55882"
"18.02400","22.50433","2.55853"
"18.02500","22.50558","2.55795"
"18.02600","22.50684","2.55707"
"18.02700","22.50809","2.55598"
"18.02800","22.50934","2.55477"
"18.02900","22.51060","2.55357"
"18.03000","22.51185","2.55251"
"18.03100","22.51310","2.55158"
"18.03200","22.51435","2.55063"
"18.03300","22.51561","2.54953"
"18.03400","22.51686","2.54819"
"18.03500","22.51811","2.54676"
"18.03600","22.51936","2.54555"
"18.03700","22.52061","2.54477"
"18.03800","22.52187","2.54433"
"18.03900","22.52312","2.54415"
"18.04000","22.52437","2.54421"
"18.04100","22.52562","2.54448"
"18.04200","22.52687","2.54493"
"18.04300","22.52813","2.54552"
"18.04400","22.52938","2.54622"
"18.04500","22.53063","2.54696"
"18.04600","22.53188","2.54754"
"18.04700","22.53313","2.54792"
"18.04800","22.53439","2.54826"
"18.04900","22.53563","2.54870"
"18.05000","22.53689","2.54914"
"18.05100","22.53814","2.54944"
"18.05200","22.53939","2.54977"
"18.05300","22.54064","2.55032"
"18.05400","22.54189","2.55097"
"18.05500","22.54314","2.55137"
"18.05600","22.54439","2.55147"
"18.05700","22.54564","2.55145"
"18.05800","22.54689","2.55117"
"18.05900","22.54814","2.55036"
"18.06000","22.54939","2.54939"
"18.06100","22.55064","2.54882"
"18.06200","22.55189","2.54854"
"18.06300","22.55314","2.54802"
"18.06400","22.55439","2.54729"
"18.06500","22.55564","2.54684"
"18.06600","22.55689","2.54686"
"18.06700","22.55814","2.54701"
"18.06800","22.55938","2.54704"
"18.06900","22.56063","2.54706"
"18.07000","22.56188","2.54709"
"18.07100","22.56313","2.54691"
"18.07200","22.56438","2.54654"
"18.07300","22.56563","2.54636"
"18.07400","22.56688","2.54665"
"18.07500","22.56812","2.54724"
"18.07600","22.56937","2.54787"
"18.07700","22.57062","2.54870"
"18.07800","22.57187","2.55005"
"18.07900","22.57311","2.55176"
"18.08000","22.57436","2.55337"
"18.08100","22.57561","2.55484"
"18.08200","22.57685","2.55638"
"18.08300","22.57810","2.55787"
"18.08400","22.57935","2.55904"
"18.08500","22.58060","2.55991"
"18.08600","22.58184","2.56066"
"18.08700","22.58309","2.56129"
"18.08800","22.58434","2.56178"
"18.08900","22.58558","2.56242"
"18.09000","22.58683","2.56338"
"18.09100","22.58807","2.56426"
"18.09200","22.58932","2.56460"
"18.09300","22.59057","2.56440"
"18.09400","22.59181","2.56395"
"18.09500","22.59306","2.56336"
"18.09600","22.59430","2.56241"
"18.09700","22.59555","2.56099"
"18.09800","22.59680","2.55936"
"18.09900","22.59804","2.55783"
"18.10000","22.59929","2.55639"
"18.10100","22.60053","2.55497"
"18.10200","22.60178","2.55368"
"18.10300","22.60302","2.55255"
"18.10400","22.60427","2.55142"
"18.10500","22.60551","2.55024"
"18.10600","22.60676","2.54925"
"18.10700","22.60800","2.54839"
"18.10800","22.60925","2.54738"
"18.10900","22.61049","2.54632"
"18.11000","22.61174","2.54563"
"18.11100","22.61299","2.54535"
"18.11200","22.61423","2.54518"
"18.11300","22.61548","2.54507"
"18.11400","22.61673","2.54541"
"18.11500","22.61798","2.54635"
"18.11600","22.61923","2.54753"
"18.11700","22.62048","2.54858"
"18.11800","22.62173","2.54957"
"18.11900","22.62298","2.55070"
"18.12000","22.62424","2.55175"
"18.12100","22.62549","2.55246"
"18.12200","22.62674","2.55286"
"18.12300","22.62799","2.55327"
"18.12400","22.62925","2.55378"
"18.12500","22.63050","2.55423"
"18.12600","22.63175","2.55473"
"18.12700","22.63301","2.55557"
"18.12800","22.63426","2.55652"
"18.12900","22.63551","2.55703"
"18.13000","22.63677","2.55699"
"18.13100","22.63802","2.55684"
"18.13200","22.63927","2.55682"
"18.13300","22.64052","2.55676"
"18.13400","22.64178","2.55657"
"18.13500","22.64303","2.55631"
"18.13600","22.64428","2.55618"
"18.13700","22.64553","2.55634"
"18.13800","22.64679","2.55681"
"18.13900","22.64804","2.55760"
"18.14000","22.64929","2.55870"
"18.14100","22.65054","2.55990"
"18.14200","22.65179","2.56089"
"18.14300","22.65304","2.56161"
"18.14400","22.65429","2.56231"
"18.14500","22.65554","2.56305"
"18.14600","22.65680","2.56362"
"18.14700","22.65804","2.56403"
"18.14800","22.65930","2.56455"
"18.14900","22.66055","2.56526"
"18.15000","22.66180","2.56596"
"18.15100","22.66305","2.56662"
"18.15200","22.66430","2.56737"
"18.15300","22.66555","2.56814"
"18.15400","22.66681","2.56865"
"18.15500","22.66806","2.56886"
"18.15600","22.66931","2.56890"
"18.15700","22.67056","2.56870"
"18.15800","22.67181","2.56809"
"18.15900","22.67307","2.56725"
"18.16000","22.67432","2.56651"
"18.16100","22.67557","2.56590"
"18.16200","22.67682","2.56506"
"18.16300","22.67807","2.56389"
"18.16400","22.67932","2.56279"
"18.16500","22.68057","2.56215"
"18.16600","22.68183","2.56178"
"18.16700","22.68308","2.56123"
"18.16800","22.68433","2.56044"
"18.16900","22.68558","2.55966"
"18.17000","22.68683","2.55895"
"18.17100","22.68809","2.55832"
"18.17200","22.68934","2.55805"
"18.17300","22.69059","2.55828"
"18.17400","22.69184","2.55883"
"18.17500","22.69310","2.55959"
"18.17600","22.69435","2.56068"
"18.17700","22.69560","2.56204"
"18.17800","22.69686","2.56338"
"18.17900","22.69812","2.56453"
"18.18000","22.69937","2.56568"
"18.18100","22.70063","2.56703"
"18.18200","22.70188","2.56854"
"18.18300","22.70314","2.56993"
"18.18400","22.70440","2.57112"
"18.18500","22.70565","2.57226"
"18.18600","22.70691","2.57346"
"18.18700","22.70817","2.57472"
"18.18800","22.70942","2.57595"
"18.18900","22.71068","2.57708"
"18.19000","22.71194","2.57789"
"18.19100","22.71320","2.57813"
"18.19200","22.71445","2.57780"
"18.19300","22.71571","2.57732"
"18.19400","22.71696","2.57689"
"18.19500","22.71822","2.57622"
"18.19600","22.71947","2.57501"
"18.19700","22.72073","2.57343"
"18.19800","22.72198","2.57188"
"18.19900","22.72324","2.57064"
"18.20000","22.72449","2.56968"
"18.20100","22.72575","2.56885"
"18.20200","22.72700","2.56806"
"18.20300","22.72825","2.56730"
"18.20400","22.72951","2.56654"
"18.20500","22.73076","2.56576"
"18.20600","22.73201","2.56502"
"18.20700","22.73326","2.56436"
"18.20800","22.73451","2.56368"
"18.20900","22.73576","2.56298"
"18.21000","22.73701","2.56240"
"18.21100","22.73826","2.56202"
"18.21200","22.73952","2.56179"
"18.21300","22.74076","2.56170"
"18.21400","22.74201","2.56175"
"18.21500","22.74326","2.56183"
"18.21600","22.74451","2.56176"
"18.21700","22.74576","2.56148"
"18.21800","22.74701","2.56110"
"18.21900","22.74826","2.56064"
"18.22000","22.74951","2.56000"
"18.22100","22.75075","2.55928"
"18.22200","22.75200","2.55887"
"18.22300","22.75325","2.55901"
"18.22400","22.75449","2.55945"
"18.22500","22.75574","2.55976"
"18.22600","22.75699","2.55981"
"18.22700","22.75823","2.55982"
"18.22800","22.75948","2.55994"
"18.22900","22.76072","2.56003"
"18.23000","22.76197","2.55998"
"18.23100","22.76321","2.55995"
"18.23200","22.76446","2.56016"
"18.23300","22.76570","2.56062"
"18.23400","22.76695","2.56137"
"18.23500","22.76819","2.56250"
"18.23600","22.76944","2.56389"
"18.23700","22.77068","2.56533"
"18.23800","22.77193","2.56679"
"18.23900","22.77318","2.56841"
"18.24000","22.77442","2.57022"
"18.24100","22.77567","2.57203"
"18.24200","22.77691","2.57356"
"18.24300","22.77816","2.57472"
"18.24400","22.77941","2.57567"
"18.24500","22.78065","2.57674"
"18.24600","22.78190","2.57811"
"18.24700","22.78315","2.57977"
"18.24800","22.78440","2.58163"
"18.24900","22.78564","2.58356"
"18.25000","22.78689","2.58537"
"18.25100","22.78814","2.58694"
"18.25200","22.78938","2.58828"
"18.25300","22.79063","2.58938"
"18.25400","22.79188","2.59014"
"18.25500","22.79312","2.59049"
"18.25600","22.79437","2.59060"
"18.25700","22.79561","2.59070"
"18.25800","22.79686","2.59082"
"18.25900","22.79811","2.59076"
"18.26000","22.79935","2.59031"
"18.26100","22.80060","2.58944"
"18.26200","22.80185","2.58833"
"18.26300","22.80309","2.58728"
"18.26400","22.80434","2.58638"
"18.26500","22.80559","2.58549"
"18.26600","22.80683","2.58447"
"18.26700","22.80808","2.58337"
"18.26800","22.80933","2.58231"
"18.26900","22.81058","2.58154"
"18.27000","22.81182","2.58125"
"18.27100","22.81307","2.58112"
"18.27200","22.81432","2.58058"
"18.27300","22.81557","2.57959"
"18.27400","22.81681","2.57871"
"18.27500","22.81806","2.57818"
"18.27600","22.81931","2.57771"
"18.27700","22.82055","2.57703"
"18.27800","22.82180","2.57624"
"18.27900","22.82305","2.57558"
"18.28000","22.82430","2.57508"
"18.28100","22.82555","2.57460"
"18.28200","22.82679","2.57409"
"18.28300","22.82804","2.57380"
"18.28400","22.82929","2.57405"
"18.28500","22.83054","2.57480"
"18.28600","22.83179","2.57568"
"18.28700","22.83304","2.57643"
"18.28800","22.83429","2.57700"
"18.28900","22.83553","2.57752"
"18.29000","22.83678","2.57813"
"18.29100","22.83803","2.57883"
"18.29200","22.83928","2.57949"
"18.29300","22.84053","2.57996"
"18.29400","22.84178","2.58027"
"18.29500","22.84303","2.58062"
"18.29600","22.84428","2.58120"
"18.29700","22.84553","2.58209"
"18.29800","22.84678","2.58309"
"18.29900","22.84803","2.58391"
"18.30000","22.84928","2.58435"
"18.30100","22.85053","2.58464"
"18.30200","22.85178","2.58505"
"18.30300","22.85303","2.58548"
"18.30400","22.85429","2.58564"
"18.30500","22.85554","2.58566"
"18.30600","22.85679","2.58591"
"18.30700","22.85804","2.58645"
"18.30800","22.85929","2.58715"
"18.30900","22.86054","2.58796"
"18.31000","22.86179","2.58885"
"18.31100","22.86304","2.58957"
"18.31200","22.86429","2.58979"
"18.31300","22.86555","2.58951"
"18.31400","22.86680","2.58917"
"18.31500","22.86805","2.58914"
"18.31600","22.86930","2.58919"
"18.31700","22.87056","2.58887"
"18.31800","22.87181","2.58831"
"18.31900","22.87306","2.58801"
"18.32000","22.87432","2.58806"
"18.32100","22.87557","2.58817"
"18.32200","22.87683","2.58822"
"18.32300","22.87808","2.58822"
"18.32400","22.87933","2.58794"
"18.32500","22.88059","2.58704"
"18.32600","22.88185","2.58570"
"18.32700","22.88310","2.58427"
"18.32800","22.88436","2.58298"
"18.32900","22.88561","2.58190"
"18.33000","22.88687","2.58093"
"18.33100","22.88812","2.57996"
"18.33200","22.88938","2.57901"
"18.33300","22.89063","2.57826"
"18.33400","22.89189","2.57793"
"18.33500","22.89314","2.57810"
"18.33600","22.89440","2.57858"
"18.33700","22.89565","2.57898"
"18.33800","22.89691","2.57917"
"18.33900","22.89816","2.57932"
"18.34000","22.89942","2.57953"
"18.34100","22.90067","2.57973"
"18.34200","22.90193","2.57984"
"18.34300","22.90318","2.57998"
"18.34400","22.90444","2.58035"
"18.34500","22.90569","2.58099"
"18.34600","22.90695","2.58187"
"18.34700","22.90820","2.58297"
"18.34800","22.90946","2.58414"
"18.34900","22.91071","2.58517"
"18.35000","22.91197","2.58606"
"18.35100","22.91322","2.58686"
"18.35200","22.91448","2.58746"
"18.35300","22.91573","2.58774"
"18.35400","22.91699","2.58778"
"18.35500","22.91824","2.58780"
"18.35600","22.91949","2.58804"
"18.35700","22.92075","2.58875"
"18.35800","22.92200","2.58978"
"18.35900","22.92325","2.59062"
"18.36000","22.92451","2.59093"
"18.36100","22.92576","2.59089"
"18.36200","22.92701","2.59080"
"18.36300","22.92826","2.59112"
"18.36400","22.92951","2.59221"
"18.36500","22.93076","2.59323"
"18.36600","22.93201","2.59278"
"18.36700","22.93326","2.59094"
"18.36800","22.93450","2.58934"
"18.36900","22.93575","2.58912"
"18.37000","22.93700","2.58981"
"18.37100","22.93824","2.59023"
"18.37200","22.93949","2.59006"
"18.37300","22.94074","2.59007"
"18.37400","22.94198","2.59075"
"18.37500","22.94323","2.59146"
"18.37600","22.94448","2.59160"
"18.37700","22.94572","2.59146"
"18.37800","22.94697","2.59166"
"18.37900","22.94822","2.59223"
"18.38000","22.94946","2.59284"
"18.38100","22.95071","2.59342"
"18.38200","22.95196","2.59422"
"18.38300","22.95321","2.59521"
"18.38400","22.95445","2.59612"
"18.38500","22.95570","2.59686"
"18.38600","22.95695","2.59743"
"18.38700","22.95820","2.59766"
"18.38800","22.95944","2.59754"
"18.38900","22.96069","2.59747"
"18.39000","22.96194","2.59759"
"18.39100","22.96318","2.59759"
"18.39200","22.96443","2.59731"
"18.39300","22.96568","2.59683"
"18.39400","22.96692","2.59618"
"18.39500","22.96817","2.59538"
"18.39600","22.96941","2.59457"
"18.39700","22.97066","2.59379"
"18.39800","22.97190","2.59290"
"18.39900","22.97314","2.59176"
"18.40000","22.97439","2.59034"
"18.40100","22.97563","2.58892"
"18.40200","22.97688","2.58793"
"18.40300","22.97812","2.58737"
"18.40400","22.97936","2.58690"
"18.40500","22.98061","2.58655"
"18.40600","22.98185","2.58665"
"18.40700","22.98309","2.58703"
"18.40800","22.98433","2.58723"
"18.40900","22.98558","2.58715"
"18.41000","22.98682","2.58700"
"18.41100","22.98806","2.58686"
"18.41200","22.98931","2.58663"
"18.41300","22.99055","2.58638"
"18.41400","22.99179","2.58634"
"18.41500","22.99303","2.58658"
"18.41600","22.99428","2.58701"
"18.41700","22.99552","2.58752"
"18.41800","22.99676","2.58813"
"18.41900","22.99800","2.58883"
"18.42000","22.99924","2.58947"
"18.42100","23.00048","2.58997"
"18.42200","23.00172","2.59036"
"18.42300","23.00297","2.59067"
"18.42400","23.00421","2.59079"
"18.42500","23.00545","2.59052"
"18.42600","23.00669","2.59004"
"18.42700","23.00793","2.58994"
"18.42800","23.00917","2.59039"
"18.42900","23.01041","2.59098"
"18.43000","23.01165","2.59147"
"18.43100","23.01289","2.59206"
"18.43200","23.01413","2.59291"
"18.43300","23.01537","2.59390"
"18.43400","23.01661","2.59479"
"18.43500","23.01785","2.59553"
"18.43600","23.01909","2.59627"
"18.43700","23.02033","2.59719"
"18.43800","23.02158","2.59832"
"18.43900","23.02282","2.59964"
"18.44000","23.02406","2.60120"
"18.44100","23.02531","2.60283"
"18.44200","23.02655","2.60425"
"18.44300","23.02780","2.60549"
"18.44400","23.02905","2.60685"
"18.44500","23.03029","2.60830"
"18.44600","23.03154","2.60952"
"18.44700","23.03279","2.61043"
"18.44800","23.03404","2.61126"
"18.44900","23.03529","2.61206"
"18.45000","23.03654","2.61260"
"18.45100","23.03779","2.61276"
"18.45200","23.03904","2.61278"
"18.45300","23.04030","2.61288"
"18.45400","23.04155","2.61312"
"18.45500","23.04280","2.61350"
"18.45600","23.04406","2.61391"
"18.45700","23.04531","2.61409"
"18.45800","23.04657","2.61375"
