Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.18300","16.45299","2.08131"
"13.18400","16.45424","2.08210"
"13.18500","16.45550","2.08289"
"13.18600","16.45675","2.08332"
"13.18700","16.45800","2.08326"
"13.18800","16.45926","2.08307"
"13.18900","16.46051","2.08296"
"13.19000","16.46177","2.08275"
"13.19100","16.46302","2.08243"
"13.19200","16.46427","2.08233"
"13.19300","16.46552","2.08249"
"13.19400","16.46677","2.08267"
"13.19500","16.46803","2.08271"
"13.19600","16.46928","2.08258"
"13.19700","16.47053","2.08229"
"13.19800","16.47178","2.08189"
"13.19900","16.47303","2.08142"
"13.20000","16.47428","2.08091"
"13.20100","16.47553","2.08040"
"13.20200","16.47678","2.07996"
"13.20300","16.47803","2.07970"
"13.20400","16.47928","2.07983"
"13.20500","16.48053","2.08057"
"13.20600","16.48178","2.08168"
"13.20700","16.48303","2.08264"
"13.20800","16.48428","2.08336"
"13.20900","16.48553","2.08413"
"13.21000","16.48678","2.08498"
"13.21100","16.48804","2.08554"
"13.21200","16.48929","2.08576"
"13.21300","16.49054","2.08594"
"13.21400","16.49179","2.08625"
"13.21500","16.49304","2.08655"
"13.21600","16.49430","2.08680"
"13.21700","16.49555","2.08707"
"13.21800","16.49681","2.08743"
"13.21900","16.49806","2.08777"
"13.22000","16.49931","2.08793"
"13.22100","16.50057","2.08777"
"13.22200","16.50182","2.08733"
"13.22300","16.50307","2.08678"
"13.22400","16.50433","2.08620"
"13.22500","16.50558","2.08556"
"13.22600","16.50684","2.08485"
"13.22700","16.50809","2.08408"
"13.22800","16.50934","2.08320"
"13.22900","16.51060","2.08235"
"13.23000","16.51185","2.08180"
"13.23100","16.51310","2.08148"
"13.23200","16.51435","2.08106"
"13.23300","16.51561","2.08047"
"13.23400","16.51686","2.07979"
"13.23500","16.51811","2.07899"
"13.23600","16.51936","2.07809"
"13.23700","16.52061","2.07740"
"13.23800","16.52186","2.07721"
"13.23900","16.52311","2.07754"
"13.24000","16.52436","2.07832"
"13.24100","16.52561","2.07948"
"13.24200","16.52686","2.08089"
"13.24300","16.52811","2.08235"
"13.24400","16.52936","2.08375"
"13.24500","16.53061","2.08500"
"13.24600","16.53186","2.08603"
"13.24700","16.53311","2.08696"
"13.24800","16.53436","2.08794"
"13.24900","16.53562","2.08896"
"13.25000","16.53687","2.08995"
"13.25100","16.53811","2.09095"
"13.25200","16.53937","2.09204"
"13.25300","16.54062","2.09314"
"13.25400","16.54187","2.09415"
"13.25500","16.54312","2.09499"
"13.25600","16.54437","2.09554"
"13.25700","16.54562","2.09572"
"13.25800","16.54686","2.09561"
"13.25900","16.54811","2.09541"
"13.26000","16.54936","2.09521"
"13.26100","16.55061","2.09493"
"13.26200","16.55186","2.09447"
"13.26300","16.55311","2.09391"
"13.26400","16.55436","2.09355"
"13.26500","16.55560","2.09355"
"13.26600","16.55685","2.09374"
"13.26700","16.55810","2.09388"
"13.26800","16.55935","2.09395"
"13.26900","16.56059","2.09412"
"13.27000","16.56184","2.09443"
"13.27100","16.56309","2.09490"
"13.27200","16.56433","2.09551"
"13.27300","16.56558","2.09599"
"13.27400","16.56682","2.09610"
"13.27500","16.56807","2.09613"
"13.27600","16.56931","2.09653"
"13.27700","16.57056","2.09732"
"13.27800","16.57180","2.09824"
"13.27900","16.57305","2.09924"
"13.28000","16.57429","2.10038"
"13.28100","16.57553","2.10158"
"13.28200","16.57678","2.10261"
"13.28300","16.57802","2.10334"
"13.28400","16.57927","2.10384"
"13.28500","16.58051","2.10415"
"13.28600","16.58176","2.10422"
"13.28700","16.58300","2.10412"
"13.28800","16.58425","2.10404"
"13.28900","16.58549","2.10415"
"13.29000","16.58674","2.10439"
"13.29100","16.58799","2.10463"
"13.29200","16.58923","2.10486"
"13.29300","16.59048","2.10504"
"13.29400","16.59172","2.10497"
"13.29500","16.59297","2.10453"
"13.29600","16.59421","2.10393"
"13.29700","16.59546","2.10344"
"13.29800","16.59671","2.10298"
"13.29900","16.59795","2.10250"
"13.30000","16.59920","2.10223"
"13.30100","16.60045","2.10233"
"13.30200","16.60169","2.10268"
"13.30300","16.60294","2.10330"
"13.30400","16.60419","2.10432"
"13.30500","16.60543","2.10575"
"13.30600","16.60668","2.10733"
"13.30700","16.60793","2.10874"
"13.30800","16.60918","2.10969"
"13.30900","16.61042","2.11031"
"13.31000","16.61167","2.11092"
"13.31100","16.61292","2.11164"
"13.31200","16.61417","2.11239"
"13.31300","16.61542","2.11317"
"13.31400","16.61667","2.11404"
"13.31500","16.61792","2.11495"
"13.31600","16.61917","2.11574"
"13.31700","16.62042","2.11630"
"13.31800","16.62167","2.11661"
"13.31900","16.62292","2.11667"
"13.32000","16.62417","2.11643"
"13.32100","16.62543","2.11593"
"13.32200","16.62668","2.11531"
"13.32300","16.62793","2.11472"
"13.32400","16.62918","2.11421"
"13.32500","16.63044","2.11379"
"13.32600","16.63169","2.11340"
"13.32700","16.63294","2.11300"
"13.32800","16.63419","2.11252"
"13.32900","16.63545","2.11198"
"13.33000","16.63670","2.11148"
"13.33100","16.63795","2.11118"
"13.33200","16.63920","2.11106"
"13.33300","16.64045","2.11089"
"13.33400","16.64170","2.11067"
"13.33500","16.64295","2.11073"
"13.33600","16.64421","2.11130"
"13.33700","16.64546","2.11234"
"13.33800","16.64671","2.11373"
"13.33900","16.64796","2.11537"
"13.34000","16.64921","2.11693"
"13.34100","16.65046","2.11809"
"13.34200","16.65172","2.11894"
"13.34300","16.65297","2.11977"
"13.34400","16.65422","2.12063"
"13.34500","16.65547","2.12131"
"13.34600","16.65673","2.12163"
"13.34700","16.65798","2.12177"
"13.34800","16.65923","2.12200"
"13.34900","16.66049","2.12226"
"13.35000","16.66174","2.12234"
"13.35100","16.66300","2.12229"
"13.35200","16.66425","2.12231"
"13.35300","16.66550","2.12229"
"13.35400","16.66676","2.12204"
"13.35500","16.66802","2.12156"
"13.35600","16.66927","2.12098"
"13.35700","16.67053","2.12018"
"13.35800","16.67178","2.11908"
"13.35900","16.67304","2.11797"
"13.36000","16.67429","2.11710"
"13.36100","16.67555","2.11636"
"13.36200","16.67680","2.11557"
"13.36300","16.67805","2.11483"
"13.36400","16.67931","2.11439"
"13.36500","16.68056","2.11417"
"13.36600","16.68182","2.11390"
"13.36700","16.68307","2.11349"
"13.36800","16.68433","2.11314"
"13.36900","16.68558","2.11300"
"13.37000","16.68684","2.11304"
"13.37100","16.68809","2.11317"
"13.37200","16.68934","2.11336"
"13.37300","16.69060","2.11356"
"13.37400","16.69185","2.11381"
"13.37500","16.69311","2.11426"
"13.37600","16.69436","2.11512"
"13.37700","16.69562","2.11635"
"13.37800","16.69687","2.11764"
"13.37900","16.69813","2.11874"
"13.38000","16.69938","2.11967"
"13.38100","16.70064","2.12051"
"13.38200","16.70189","2.12116"
"13.38300","16.70315","2.12166"
"13.38400","16.70440","2.12220"
"13.38500","16.70566","2.12285"
"13.38600","16.70691","2.12349"
"13.38700","16.70817","2.12408"
"13.38800","16.70942","2.12465"
"13.38900","16.71068","2.12516"
"13.39000","16.71193","2.12546"
"13.39100","16.71318","2.12552"
"13.39200","16.71444","2.12537"
"13.39300","16.71569","2.12499"
"13.39400","16.71694","2.12430"
"13.39500","16.71819","2.12335"
"13.39600","16.71945","2.12238"
"13.39700","16.72070","2.12163"
"13.39800","16.72195","2.12109"
"13.39900","16.72320","2.12065"
"13.40000","16.72445","2.12032"
"13.40100","16.72570","2.12024"
"13.40200","16.72695","2.12043"
"13.40300","16.72820","2.12071"
"13.40400","16.72945","2.12084"
"13.40500","16.73070","2.12058"
"13.40600","16.73195","2.11989"
"13.40700","16.73320","2.11903"
"13.40800","16.73445","2.11830"
"13.40900","16.73569","2.11783"
"13.41000","16.73694","2.11760"
"13.41100","16.73819","2.11764"
"13.41200","16.73944","2.11794"
"13.41300","16.74069","2.11843"
"13.41400","16.74194","2.11897"
"13.41500","16.74319","2.11942"
"13.41600","16.74443","2.11972"
"13.41700","16.74568","2.11985"
"13.41800","16.74693","2.11983"
"13.41900","16.74818","2.11971"
"13.42000","16.74942","2.11958"
"13.42100","16.75067","2.11947"
"13.42200","16.75192","2.11937"
"13.42300","16.75316","2.11929"
"13.42400","16.75441","2.11930"
"13.42500","16.75566","2.11945"
"13.42600","16.75690","2.11963"
"13.42700","16.75814","2.11976"
"13.42800","16.75939","2.11981"
"13.42900","16.76063","2.11981"
"13.43000","16.76188","2.11970"
"13.43100","16.76312","2.11946"
"13.43200","16.76436","2.11921"
"13.43300","16.76561","2.11914"
"13.43400","16.76685","2.11942"
"13.43500","16.76809","2.12024"
"13.43600","16.76933","2.12168"
"13.43700","16.77057","2.12343"
"13.43800","16.77182","2.12495"
"13.43900","16.77306","2.12610"
"13.44000","16.77430","2.12713"
"13.44100","16.77555","2.12824"
"13.44200","16.77679","2.12940"
"13.44300","16.77803","2.13051"
"13.44400","16.77928","2.13165"
"13.44500","16.78052","2.13297"
"13.44600","16.78177","2.13440"
"13.44700","16.78301","2.13560"
"13.44800","16.78426","2.13636"
"13.44900","16.78550","2.13692"
"13.45000","16.78675","2.13749"
"13.45100","16.78799","2.13794"
"13.45200","16.78924","2.13811"
"13.45300","16.79049","2.13799"
"13.45400","16.79173","2.13766"
"13.45500","16.79298","2.13717"
"13.45600","16.79423","2.13648"
"13.45700","16.79548","2.13560"
"13.45800","16.79673","2.13455"
"13.45900","16.79798","2.13341"
"13.46000","16.79923","2.13231"
"13.46100","16.80048","2.13139"
"13.46200","16.80173","2.13061"
"13.46300","16.80298","2.12985"
"13.46400","16.80423","2.12905"
"13.46500","16.80548","2.12814"
"13.46600","16.80673","2.12710"
"13.46700","16.80799","2.12599"
"13.46800","16.80924","2.12506"
"13.46900","16.81050","2.12464"
"13.47000","16.81175","2.12500"
"13.47100","16.81301","2.12595"
"13.47200","16.81426","2.12672"
"13.47300","16.81552","2.12694"
"13.47400","16.81677","2.12714"
"13.47500","16.81803","2.12784"
"13.47600","16.81928","2.12868"
"13.47700","16.82054","2.12919"
"13.47800","16.82180","2.12947"
"13.47900","16.82305","2.12990"
"13.48000","16.82431","2.13056"
"13.48100","16.82557","2.13125"
"13.48200","16.82683","2.13191"
"13.48300","16.82808","2.13270"
"13.48400","16.82934","2.13370"
"13.48500","16.83060","2.13475"
"13.48600","16.83185","2.13570"
"13.48700","16.83311","2.13657"
"13.48800","16.83437","2.13736"
"13.48900","16.83562","2.13788"
"13.49000","16.83688","2.13802"
"13.49100","16.83813","2.13790"
"13.49200","16.83939","2.13772"
"13.49300","16.84065","2.13748"
"13.49400","16.84190","2.13726"
"13.49500","16.84316","2.13734"
"13.49600","16.84441","2.13775"
"13.49700","16.84566","2.13817"
"13.49800","16.84692","2.13833"
"13.49900","16.84817","2.13829"
"13.50000","16.84943","2.13816"
"13.50100","16.85068","2.13796"
"13.50200","16.85193","2.13783"
"13.50300","16.85318","2.13810"
"13.50400","16.85444","2.13902"
"13.50500","16.85569","2.14016"
"13.50600","16.85694","2.14041"
"13.50700","16.85819","2.13948"
"13.50800","16.85944","2.13852"
"13.50900","16.86069","2.13851"
"13.51000","16.86194","2.13895"
"13.51100","16.86320","2.13881"
"13.51200","16.86445","2.13802"
"13.51300","16.86570","2.13731"
"13.51400","16.86695","2.13691"
"13.51500","16.86820","2.13634"
"13.51600","16.86945","2.13534"
"13.51700","16.87070","2.13425"
"13.51800","16.87196","2.13338"
"13.51900","16.87321","2.13269"
"13.52000","16.87446","2.13208"
"13.52100","16.87572","2.13154"
"13.52200","16.87697","2.13110"
"13.52300","16.87823","2.13060"
"13.52400","16.87948","2.12986"
"13.52500","16.88073","2.12891"
"13.52600","16.88199","2.12794"
"13.52700","16.88324","2.12693"
"13.52800","16.88449","2.12582"
"13.52900","16.88575","2.12493"
"13.53000","16.88700","2.12454"
"13.53100","16.88826","2.12444"
"13.53200","16.88951","2.12434"
"13.53300","16.89076","2.12443"
"13.53400","16.89201","2.12497"
"13.53500","16.89327","2.12589"
"13.53600","16.89452","2.12721"
"13.53700","16.89577","2.12977"
"13.53800","16.89702","2.13467"
"13.53900","16.89827","2.14131"
"13.54000","16.89952","2.14729"
"13.54100","16.90077","2.15034"
"13.54200","16.90202","2.15006"
"13.54300","16.90327","2.14838"
"13.54400","16.90452","2.14793"
"13.54500","16.90576","2.14937"
"13.54600","16.90701","2.15123"
"13.54700","16.90826","2.15221"
"13.54800","16.90951","2.15242"
"13.54900","16.91076","2.15257"
"13.55000","16.91201","2.15303"
"13.55100","16.91326","2.15362"
"13.55200","16.91451","2.15381"
"13.55300","16.91576","2.15346"
"13.55400","16.91701","2.15291"
"13.55500","16.91825","2.15252"
"13.55600","16.91951","2.15228"
"13.55700","16.92076","2.15189"
"13.55800","16.92201","2.15112"
"13.55900","16.92326","2.15002"
"13.56000","16.92451","2.14881"
"13.56100","16.92576","2.14755"
"13.56200","16.92701","2.14622"
"13.56300","16.92826","2.14483"
"13.56400","16.92951","2.14358"
"13.56500","16.93076","2.14269"
"13.56600","16.93201","2.14215"
"13.56700","16.93326","2.14166"
"13.56800","16.93451","2.14106"
"13.56900","16.93576","2.14044"
"13.57000","16.93701","2.13996"
"13.57100","16.93826","2.13970"
"13.57200","16.93951","2.13972"
"13.57300","16.94076","2.13994"
"13.57400","16.94201","2.14004"
"13.57500","16.94326","2.13989"
"13.57600","16.94451","2.13982"
"13.57700","16.94576","2.14012"
"13.57800","16.94701","2.14075"
"13.57900","16.94826","2.14154"
"13.58000","16.94951","2.14233"
"13.58100","16.95076","2.14296"
"13.58200","16.95201","2.14338"
"13.58300","16.95326","2.14365"
"13.58400","16.95451","2.14387"
"13.58500","16.95575","2.14407"
"13.58600","16.95700","2.14437"
"13.58700","16.95825","2.14477"
"13.58800","16.95950","2.14514"
"13.58900","16.96074","2.14555"
"13.59000","16.96199","2.14620"
"13.59100","16.96324","2.14694"
"13.59200","16.96449","2.14754"
"13.59300","16.96573","2.14800"
"13.59400","16.96698","2.14842"
"13.59500","16.96822","2.14888"
"13.59600","16.96947","2.14952"
"13.59700","16.97071","2.15036"
"13.59800","16.97195","2.15118"
"13.59900","16.97320","2.15172"
"13.60000","16.97444","2.15196"
"13.60100","16.97568","2.15208"
"13.60200","16.97692","2.15229"
"13.60300","16.97817","2.15287"
"13.60400","16.97941","2.15400"
"13.60500","16.98065","2.15550"
"13.60600","16.98190","2.15714"
"13.60700","16.98314","2.15880"
"13.60800","16.98438","2.16033"
"13.60900","16.98563","2.16154"
"13.61000","16.98687","2.16253"
"13.61100","16.98811","2.16357"
"13.61200","16.98936","2.16467"
"13.61300","16.99060","2.16563"
"13.61400","16.99185","2.16647"
"13.61500","16.99309","2.16737"
"13.61600","16.99434","2.16839"
"13.61700","16.99558","2.16948"
"13.61800","16.99683","2.17048"
"13.61900","16.99807","2.17120"
"13.62000","16.99932","2.17155"
"13.62100","17.00056","2.17165"
"13.62200","17.00181","2.17156"
"13.62300","17.00306","2.17115"
"13.62400","17.00430","2.17027"
"13.62500","17.00555","2.16896"
"13.62600","17.00680","2.16754"
"13.62700","17.00804","2.16649"
"13.62800","17.00929","2.16600"
"13.62900","17.01054","2.16569"
"13.63000","17.01178","2.16513"
"13.63100","17.01303","2.16432"
"13.63200","17.01428","2.16352"
"13.63300","17.01553","2.16270"
"13.63400","17.01677","2.16173"
"13.63500","17.01802","2.16080"
"13.63600","17.01927","2.16007"
"13.63700","17.02052","2.15937"
"13.63800","17.02177","2.15864"
"13.63900","17.02302","2.15814"
"13.64000","17.02427","2.15791"
"13.64100","17.02552","2.15780"
"13.64200","17.02678","2.15788"
"13.64300","17.02803","2.15834"
"13.64400","17.02928","2.15898"
"13.64500","17.03053","2.15938"
"13.64600","17.03179","2.15937"
"13.64700","17.03304","2.15917"
"13.64800","17.03429","2.15905"
"13.64900","17.03555","2.15894"
"13.65000","17.03680","2.15860"
"13.65100","17.03806","2.15809"
"13.65200","17.03932","2.15779"
"13.65300","17.04057","2.15770"
"13.65400","17.04183","2.15749"
"13.65500","17.04309","2.15723"
"13.65600","17.04434","2.15736"
"13.65700","17.04560","2.15780"
"13.65800","17.04686","2.15805"
"13.65900","17.04812","2.15795"
"13.66000","17.04937","2.15774"
"13.66100","17.05063","2.15754"
"13.66200","17.05189","2.15725"
"13.66300","17.05315","2.15697"
"13.66400","17.05441","2.15690"
"13.66500","17.05567","2.15697"
"13.66600","17.05692","2.15701"
"13.66700","17.05818","2.15701"
"13.66800","17.05944","2.15701"
"13.66900","17.06070","2.15695"
"13.67000","17.06196","2.15688"
"13.67100","17.06322","2.15718"
"13.67200","17.06447","2.15805"
"13.67300","17.06573","2.15917"
"13.67400","17.06699","2.16007"
"13.67500","17.06824","2.16070"
"13.67600","17.06950","2.16149"
"13.67700","17.07076","2.16271"
"13.67800","17.07202","2.16411"
"13.67900","17.07327","2.16535"
"13.68000","17.07453","2.16653"
"13.68100","17.07578","2.16781"
"13.68200","17.07704","2.16893"
"13.68300","17.07830","2.16975"
"13.68400","17.07955","2.17051"
"13.68500","17.08081","2.17125"
"13.68600","17.08206","2.17170"
"13.68700","17.08331","2.17175"
"13.68800","17.08457","2.17156"
"13.68900","17.08582","2.17120"
"13.69000","17.08708","2.17079"
"13.69100","17.08833","2.17071"
"13.69200","17.08958","2.17106"
"13.69300","17.09084","2.17139"
"13.69400","17.09209","2.17113"
"13.69500","17.09334","2.17029"
"13.69600","17.09459","2.16932"
"13.69700","17.09584","2.16850"
"13.69800","17.09710","2.16773"
"13.69900","17.09835","2.16685"
"13.70000","17.09960","2.16601"
"13.70100","17.10085","2.16525"
"13.70200","17.10210","2.16436"
"13.70300","17.10334","2.16315"
"13.70400","17.10459","2.16196"
"13.70500","17.10584","2.16142"
"13.70600","17.10709","2.16170"
"13.70700","17.10834","2.16237"
"13.70800","17.10958","2.16298"
"13.70900","17.11083","2.16347"
"13.71000","17.11208","2.16398"
"13.71100","17.11333","2.16456"
"13.71200","17.11457","2.16529"
"13.71300","17.11582","2.16622"
"13.71400","17.11706","2.16733"
"13.71500","17.11831","2.16857"
"13.71600","17.11955","2.16991"
"13.71700","17.12080","2.17125"
"13.71800","17.12204","2.17247"
"13.71900","17.12329","2.17344"
"13.72000","17.12453","2.17397"
"13.72100","17.12578","2.17414"
"13.72200","17.12702","2.17442"
"13.72300","17.12827","2.17513"
"13.72400","17.12951","2.17593"
"13.72500","17.13075","2.17637"
