Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.72500","18.38071","2.15358"
"14.72600","18.38197","2.15252"
"14.72700","18.38322","2.15138"
"14.72800","18.38447","2.15046"
"14.72900","18.38573","2.14974"
"14.73000","18.38698","2.14900"
"14.73100","18.38823","2.14837"
"14.73200","18.38949","2.14806"
"14.73300","18.39074","2.14803"
"14.73400","18.39199","2.14805"
"14.73500","18.39325","2.14803"
"14.73600","18.39450","2.14803"
"14.73700","18.39575","2.14809"
"14.73800","18.39700","2.14832"
"14.73900","18.39825","2.14891"
"14.74000","18.39951","2.14987"
"14.74100","18.40076","2.15084"
"14.74200","18.40201","2.15156"
"14.74300","18.40326","2.15213"
"14.74400","18.40451","2.15289"
"14.74500","18.40577","2.15393"
"14.74600","18.40702","2.15490"
"14.74700","18.40827","2.15540"
"14.74800","18.40952","2.15552"
"14.74900","18.41077","2.15558"
"14.75000","18.41202","2.15549"
"14.75100","18.41327","2.15507"
"14.75200","18.41453","2.15459"
"14.75300","18.41578","2.15443"
"14.75400","18.41703","2.15446"
"14.75500","18.41828","2.15430"
"14.75600","18.41953","2.15399"
"14.75700","18.42078","2.15387"
"14.75800","18.42204","2.15397"
"14.75900","18.42328","2.15381"
"14.76000","18.42454","2.15298"
"14.76100","18.42579","2.15152"
"14.76200","18.42703","2.14985"
"14.76300","18.42828","2.14830"
"14.76400","18.42953","2.14703"
"14.76500","18.43077","2.14605"
"14.76600","18.43202","2.14538"
"14.76700","18.43327","2.14494"
"14.76800","18.43451","2.14461"
"14.76900","18.43576","2.14453"
"14.77000","18.43701","2.14489"
"14.77100","18.43825","2.14552"
"14.77200","18.43950","2.14611"
"14.77300","18.44074","2.14658"
"14.77400","18.44199","2.14709"
"14.77500","18.44323","2.14754"
"14.77600","18.44448","2.14771"
"14.77700","18.44572","2.14765"
"14.77800","18.44697","2.14773"
"14.77900","18.44821","2.14818"
"14.78000","18.44946","2.14885"
"14.78100","18.45070","2.14944"
"14.78200","18.45195","2.14993"
"14.78300","18.45319","2.15049"
"14.78400","18.45444","2.15106"
"14.78500","18.45568","2.15127"
"14.78600","18.45693","2.15105"
"14.78700","18.45817","2.15062"
"14.78800","18.45942","2.15010"
"14.78900","18.46066","2.14964"
"14.79000","18.46191","2.14961"
"14.79100","18.46315","2.15018"
"14.79200","18.46440","2.15095"
"14.79300","18.46564","2.15142"
"14.79400","18.46689","2.15156"
"14.79500","18.46813","2.15162"
"14.79600","18.46938","2.15163"
"14.79700","18.47062","2.15155"
"14.79800","18.47186","2.15141"
"14.79900","18.47311","2.15126"
"14.80000","18.47435","2.15104"
"14.80100","18.47560","2.15079"
"14.80200","18.47684","2.15086"
"14.80300","18.47808","2.15156"
"14.80400","18.47933","2.15275"
"14.80500","18.48057","2.15403"
"14.80600","18.48182","2.15518"
"14.80700","18.48306","2.15633"
"14.80800","18.48431","2.15749"
"14.80900","18.48555","2.15837"
"14.81000","18.48680","2.15876"
"14.81100","18.48805","2.15888"
"14.81200","18.48929","2.15901"
"14.81300","18.49054","2.15925"
"14.81400","18.49179","2.15973"
"14.81500","18.49303","2.16058"
"14.81600","18.49428","2.16161"
"14.81700","18.49553","2.16247"
"14.81800","18.49678","2.16309"
"14.81900","18.49803","2.16366"
"14.82000","18.49928","2.16410"
"14.82100","18.50053","2.16418"
"14.82200","18.50178","2.16391"
"14.82300","18.50302","2.16342"
"14.82400","18.50427","2.16276"
"14.82500","18.50552","2.16192"
"14.82600","18.50677","2.16099"
"14.82700","18.50802","2.16024"
"14.82800","18.50927","2.15993"
"14.82900","18.51052","2.16001"
"14.83000","18.51177","2.16007"
"14.83100","18.51302","2.15984"
"14.83200","18.51427","2.15938"
"14.83300","18.51553","2.15878"
"14.83400","18.51678","2.15806"
"14.83500","18.51803","2.15736"
"14.83600","18.51928","2.15685"
"14.83700","18.52053","2.15658"
"14.83800","18.52179","2.15656"
"14.83900","18.52304","2.15689"
"14.84000","18.52429","2.15767"
"14.84100","18.52555","2.15883"
"14.84200","18.52680","2.16017"
"14.84300","18.52805","2.16146"
"14.84400","18.52930","2.16258"
"14.84500","18.53056","2.16344"
"14.84600","18.53181","2.16407"
"14.84700","18.53307","2.16446"
"14.84800","18.53432","2.16470"
"14.84900","18.53558","2.16495"
"14.85000","18.53683","2.16540"
"14.85100","18.53808","2.16605"
"14.85200","18.53934","2.16677"
"14.85300","18.54059","2.16747"
"14.85400","18.54185","2.16814"
"14.85500","18.54310","2.16870"
"14.85600","18.54436","2.16898"
"14.85700","18.54561","2.16876"
"14.85800","18.54686","2.16792"
"14.85900","18.54812","2.16666"
"14.86000","18.54937","2.16554"
"14.86100","18.55062","2.16483"
"14.86200","18.55188","2.16423"
"14.86300","18.55313","2.16340"
"14.86400","18.55439","2.16242"
"14.86500","18.55564","2.16159"
"14.86600","18.55689","2.16106"
"14.86700","18.55814","2.16075"
"14.86800","18.55940","2.16050"
"14.86900","18.56065","2.16023"
"14.87000","18.56190","2.16003"
"14.87100","18.56316","2.15993"
"14.87200","18.56441","2.15982"
"14.87300","18.56566","2.15969"
"14.87400","18.56692","2.15972"
"14.87500","18.56817","2.16010"
"14.87600","18.56942","2.16082"
"14.87700","18.57068","2.16181"
"14.87800","18.57193","2.16297"
"14.87900","18.57318","2.16412"
"14.88000","18.57444","2.16512"
"14.88100","18.57569","2.16596"
"14.88200","18.57694","2.16657"
"14.88300","18.57819","2.16694"
"14.88400","18.57945","2.16718"
"14.88500","18.58070","2.16750"
"14.88600","18.58195","2.16799"
"14.88700","18.58321","2.16858"
"14.88800","18.58446","2.16919"
"14.88900","18.58571","2.16979"
"14.89000","18.58697","2.17052"
"14.89100","18.58822","2.17147"
"14.89200","18.58947","2.17242"
"14.89300","18.59072","2.17303"
"14.89400","18.59198","2.17318"
"14.89500","18.59323","2.17301"
"14.89600","18.59448","2.17262"
"14.89700","18.59574","2.17211"
"14.89800","18.59699","2.17176"
"14.89900","18.59824","2.17186"
"14.90000","18.59949","2.17236"
"14.90100","18.60074","2.17302"
"14.90200","18.60200","2.17381"
"14.90300","18.60324","2.17488"
"14.90400","18.60450","2.17613"
"14.90500","18.60575","2.17724"
"14.90600","18.60700","2.17801"
"14.90700","18.60825","2.17857"
"14.90800","18.60950","2.17911"
"14.90900","18.61075","2.17964"
"14.91000","18.61201","2.18010"
"14.91100","18.61325","2.18060"
"14.91200","18.61451","2.18134"
"14.91300","18.61576","2.18227"
"14.91400","18.61701","2.18315"
"14.91500","18.61826","2.18406"
"14.91600","18.61951","2.18515"
"14.91700","18.62076","2.18601"
"14.91800","18.62201","2.18607"
"14.91900","18.62326","2.18553"
"14.92000","18.62451","2.18497"
"14.92100","18.62576","2.18448"
"14.92200","18.62701","2.18375"
"14.92300","18.62826","2.18273"
"14.92400","18.62951","2.18173"
"14.92500","18.63076","2.18091"
"14.92600","18.63201","2.18000"
"14.92700","18.63326","2.17885"
"14.92800","18.63451","2.17779"
"14.92900","18.63576","2.17706"
"14.93000","18.63700","2.17622"
"14.93100","18.63825","2.17476"
"14.93200","18.63950","2.17287"
"14.93300","18.64074","2.17118"
"14.93400","18.64199","2.16995"
"14.93500","18.64323","2.16901"
"14.93600","18.64448","2.16838"
"14.93700","18.64572","2.16834"
"14.93800","18.64697","2.16882"
"14.93900","18.64821","2.16942"
"14.94000","18.64945","2.16998"
"14.94100","18.65069","2.17063"
"14.94200","18.65194","2.17129"
"14.94300","18.65318","2.17170"
"14.94400","18.65442","2.17185"
"14.94500","18.65567","2.17195"
"14.94600","18.65691","2.17210"
"14.94700","18.65815","2.17230"
"14.94800","18.65940","2.17259"
"14.94900","18.66064","2.17307"
"14.95000","18.66189","2.17375"
"14.95100","18.66313","2.17443"
"14.95200","18.66437","2.17488"
"14.95300","18.66562","2.17503"
"14.95400","18.66686","2.17496"
"14.95500","18.66811","2.17466"
"14.95600","18.66935","2.17409"
"14.95700","18.67060","2.17338"
"14.95800","18.67184","2.17256"
"14.95900","18.67308","2.17151"
"14.96000","18.67433","2.17043"
"14.96100","18.67557","2.16988"
"14.96200","18.67682","2.16996"
"14.96300","18.67806","2.17014"
"14.96400","18.67931","2.16999"
"14.96500","18.68055","2.16966"
"14.96600","18.68180","2.16940"
"14.96700","18.68304","2.16917"
"14.96800","18.68429","2.16868"
"14.96900","18.68554","2.16791"
"14.97000","18.68678","2.16715"
"14.97100","18.68803","2.16671"
"14.97200","18.68927","2.16656"
"14.97300","18.69052","2.16658"
"14.97400","18.69177","2.16685"
"14.97500","18.69301","2.16745"
"14.97600","18.69427","2.16826"
"14.97700","18.69551","2.16900"
"14.97800","18.69676","2.16950"
"14.97900","18.69801","2.16980"
"14.98000","18.69926","2.16994"
"14.98100","18.70051","2.17000"
"14.98200","18.70176","2.17018"
"14.98300","18.70301","2.17060"
"14.98400","18.70426","2.17113"
"14.98500","18.70551","2.17175"
"14.98600","18.70676","2.17261"
"14.98700","18.70801","2.17378"
"14.98800","18.70926","2.17509"
"14.98900","18.71051","2.17630"
"14.99000","18.71176","2.17726"
"14.99100","18.71301","2.17781"
"14.99200","18.71426","2.17782"
"14.99300","18.71551","2.17737"
"14.99400","18.71676","2.17694"
"14.99500","18.71801","2.17702"
"14.99600","18.71926","2.17754"
"14.99700","18.72051","2.17805"
"14.99800","18.72176","2.17844"
"14.99900","18.72301","2.17911"
"15.00000","18.72426","2.18025"
"15.00100","18.72551","2.18146"
"15.00200","18.72676","2.18232"
"15.00300","18.72801","2.18294"
"15.00400","18.72926","2.18357"
"15.00500","18.73052","2.18414"
"15.00600","18.73177","2.18462"
"15.00700","18.73302","2.18542"
"15.00800","18.73427","2.18695"
"15.00900","18.73553","2.18863"
"15.01000","18.73678","2.18963"
"15.01100","18.73803","2.19026"
"15.01200","18.73929","2.19145"
"15.01300","18.74054","2.19308"
"15.01400","18.74180","2.19421"
"15.01500","18.74305","2.19452"
"15.01600","18.74431","2.19461"
"15.01700","18.74556","2.19489"
"15.01800","18.74682","2.19499"
"15.01900","18.74808","2.19457"
"15.02000","18.74933","2.19400"
"15.02100","18.75059","2.19373"
"15.02200","18.75184","2.19359"
"15.02300","18.75310","2.19328"
"15.02400","18.75436","2.19293"
"15.02500","18.75561","2.19271"
"15.02600","18.75687","2.19236"
"15.02700","18.75813","2.19160"
"15.02800","18.75938","2.19053"
"15.02900","18.76064","2.18939"
"15.03000","18.76189","2.18815"
"15.03100","18.76315","2.18670"
"15.03200","18.76440","2.18538"
"15.03300","18.76566","2.18469"
"15.03400","18.76691","2.18452"
"15.03500","18.76817","2.18445"
"15.03600","18.76942","2.18437"
"15.03700","18.77067","2.18441"
"15.03800","18.77193","2.18450"
"15.03900","18.77318","2.18454"
"15.04000","18.77443","2.18468"
"15.04100","18.77568","2.18506"
"15.04200","18.77694","2.18558"
"15.04300","18.77819","2.18615"
"15.04400","18.77944","2.18683"
"15.04500","18.78069","2.18774"
"15.04600","18.78194","2.18884"
"15.04700","18.78319","2.19002"
"15.04800","18.78444","2.19120"
"15.04900","18.78569","2.19237"
"15.05000","18.78694","2.19340"
"15.05100","18.78819","2.19409"
"15.05200","18.78944","2.19444"
"15.05300","18.79069","2.19463"
"15.05400","18.79194","2.19470"
"15.05500","18.79319","2.19455"
"15.05600","18.79444","2.19424"
"15.05700","18.79569","2.19405"
"15.05800","18.79694","2.19413"
"15.05900","18.79818","2.19438"
"15.06000","18.79943","2.19462"
"15.06100","18.80068","2.19475"
"15.06200","18.80193","2.19470"
"15.06300","18.80318","2.19446"
"15.06400","18.80443","2.19412"
"15.06500","18.80567","2.19379"
"15.06600","18.80692","2.19348"
"15.06700","18.80817","2.19316"
"15.06800","18.80942","2.19289"
"15.06900","18.81067","2.19275"
"15.07000","18.81191","2.19285"
"15.07100","18.81316","2.19328"
"15.07200","18.81441","2.19399"
"15.07300","18.81566","2.19483"
"15.07400","18.81691","2.19570"
"15.07500","18.81815","2.19651"
"15.07600","18.81940","2.19711"
"15.07700","18.82065","2.19747"
"15.07800","18.82190","2.19765"
"15.07900","18.82314","2.19777"
"15.08000","18.82439","2.19792"
"15.08100","18.82564","2.19822"
"15.08200","18.82688","2.19873"
"15.08300","18.82813","2.19939"
"15.08400","18.82938","2.20017"
"15.08500","18.83063","2.20099"
"15.08600","18.83187","2.20174"
"15.08700","18.83312","2.20223"
"15.08800","18.83437","2.20237"
"15.08900","18.83561","2.20211"
"15.09000","18.83686","2.20151"
"15.09100","18.83811","2.20077"
"15.09200","18.83936","2.20020"
"15.09300","18.84060","2.19987"
"15.09400","18.84185","2.19964"
"15.09500","18.84310","2.19949"
"15.09600","18.84434","2.19955"
"15.09700","18.84559","2.19982"
"15.09800","18.84684","2.20012"
"15.09900","18.84808","2.20033"
"15.10000","18.84933","2.20042"
"15.10100","18.85058","2.20041"
"15.10200","18.85182","2.20041"
"15.10300","18.85307","2.20052"
"15.10400","18.85432","2.20050"
"15.10500","18.85556","2.20024"
"15.10600","18.85681","2.20016"
"15.10700","18.85805","2.20062"
"15.10800","18.85930","2.20142"
"15.10900","18.86054","2.20210"
"15.11000","18.86179","2.20263"
"15.11100","18.86304","2.20322"
"15.11200","18.86428","2.20385"
"15.11300","18.86553","2.20428"
"15.11400","18.86677","2.20439"
"15.11500","18.86802","2.20443"
"15.11600","18.86927","2.20463"
"15.11700","18.87051","2.20488"
"15.11800","18.87176","2.20498"
"15.11900","18.87301","2.20505"
"15.12000","18.87426","2.20527"
"15.12100","18.87551","2.20554"
"15.12200","18.87675","2.20565"
"15.12300","18.87801","2.20561"
"15.12400","18.87925","2.20545"
"15.12500","18.88050","2.20500"
"15.12600","18.88175","2.20417"
"15.12700","18.88300","2.20328"
"15.12800","18.88425","2.20274"
"15.12900","18.88550","2.20254"
"15.13000","18.88675","2.20254"
"15.13100","18.88800","2.20277"
"15.13200","18.88925","2.20333"
"15.13300","18.89050","2.20428"
"15.13400","18.89175","2.20549"
"15.13500","18.89300","2.20629"
"15.13600","18.89425","2.20630"
"15.13700","18.89550","2.20599"
"15.13800","18.89675","2.20595"
"15.13900","18.89800","2.20599"
"15.14000","18.89925","2.20577"
"15.14100","18.90050","2.20557"
"15.14200","18.90175","2.20597"
"15.14300","18.90300","2.20698"
"15.14400","18.90425","2.20813"
"15.14500","18.90551","2.20917"
"15.14600","18.90676","2.21017"
"15.14700","18.90801","2.21107"
"15.14800","18.90926","2.21153"
"15.14900","18.91051","2.21142"
"15.15000","18.91177","2.21105"
"15.15100","18.91302","2.21076"
"15.15200","18.91427","2.21057"
"15.15300","18.91553","2.21039"
"15.15400","18.91678","2.21040"
"15.15500","18.91803","2.21080"
"15.15600","18.91928","2.21139"
"15.15700","18.92054","2.21185"
"15.15800","18.92179","2.21228"
"15.15900","18.92304","2.21283"
"15.16000","18.92430","2.21319"
"15.16100","18.92555","2.21312"
"15.16200","18.92681","2.21284"
"15.16300","18.92806","2.21262"
"15.16400","18.92931","2.21237"
"15.16500","18.93056","2.21205"
"15.16600","18.93182","2.21197"
"15.16700","18.93307","2.21234"
"15.16800","18.93432","2.21300"
"15.16900","18.93557","2.21361"
"15.17000","18.93683","2.21401"
"15.17100","18.93808","2.21428"
"15.17200","18.93933","2.21449"
"15.17300","18.94058","2.21461"
"15.17400","18.94184","2.21458"
"15.17500","18.94309","2.21459"
"15.17600","18.94434","2.21484"
"15.17700","18.94559","2.21525"
"15.17800","18.94685","2.21570"
"15.17900","18.94810","2.21630"
"15.18000","18.94936","2.21718"
"15.18100","18.95061","2.21823"
"15.18200","18.95186","2.21925"
"15.18300","18.95312","2.22018"
"15.18400","18.95437","2.22092"
"15.18500","18.95562","2.22129"
"15.18600","18.95687","2.22124"
"15.18700","18.95813","2.22089"
"15.18800","18.95938","2.22033"
"15.18900","18.96064","2.21965"
"15.19000","18.96189","2.21899"
"15.19100","18.96314","2.21847"
"15.19200","18.96439","2.21813"
"15.19300","18.96564","2.21792"
"15.19400","18.96690","2.21764"
"15.19500","18.96815","2.21716"
"15.19600","18.96940","2.21644"
"15.19700","18.97065","2.21554"
"15.19800","18.97190","2.21445"
"15.19900","18.97315","2.21327"
"15.20000","18.97440","2.21223"
"15.20100","18.97565","2.21146"
"15.20200","18.97690","2.21092"
"15.20300","18.97815","2.21065"
"15.20400","18.97940","2.21074"
"15.20500","18.98065","2.21112"
"15.20600","18.98189","2.21163"
"15.20700","18.98314","2.21219"
"15.20800","18.98439","2.21286"
"15.20900","18.98564","2.21359"
"15.21000","18.98689","2.21428"
"15.21100","18.98814","2.21494"
"15.21200","18.98939","2.21558"
"15.21300","18.99063","2.21628"
"15.21400","18.99189","2.21713"
"15.21500","18.99313","2.21815"
"15.21600","18.99438","2.21932"
"15.21700","18.99563","2.22064"
"15.21800","18.99688","2.22204"
"15.21900","18.99813","2.22330"
"15.22000","18.99938","2.22425"
"15.22100","19.00062","2.22486"
"15.22200","19.00187","2.22511"
"15.22300","19.00312","2.22497"
"15.22400","19.00437","2.22456"
"15.22500","19.00562","2.22410"
"15.22600","19.00686","2.22371"
"15.22700","19.00811","2.22341"
"15.22800","19.00936","2.22329"
"15.22900","19.01060","2.22341"
"15.23000","19.01185","2.22367"
"15.23100","19.01309","2.22390"
"15.23200","19.01434","2.22403"
"15.23300","19.01559","2.22403"
"15.23400","19.01683","2.22387"
"15.23500","19.01808","2.22359"
"15.23600","19.01933","2.22326"
"15.23700","19.02057","2.22296"
"15.23800","19.02181","2.22285"
"15.23900","19.02306","2.22300"
"15.24000","19.02431","2.22337"
"15.24100","19.02555","2.22392"
"15.24200","19.02680","2.22462"
"15.24300","19.02804","2.22531"
"15.24400","19.02929","2.22582"
"15.24500","19.03053","2.22613"
"15.24600","19.03178","2.22631"
"15.24700","19.03302","2.22632"
"15.24800","19.03427","2.22609"
"15.24900","19.03551","2.22575"
"15.25000","19.03676","2.22544"
"15.25100","19.03801","2.22515"
"15.25200","19.03925","2.22482"
"15.25300","19.04050","2.22445"
"15.25400","19.04174","2.22401"
"15.25500","19.04299","2.22343"
"15.25600","19.04424","2.22271"
"15.25700","19.04548","2.22187"
"15.25800","19.04673","2.22084"
"15.25900","19.04797","2.21960"
"15.26000","19.04922","2.21819"
"15.26100","19.05047","2.21673"
"15.26200","19.05171","2.21541"
"15.26300","19.05296","2.21436"
"15.26400","19.05421","2.21365"
"15.26500","19.05546","2.21325"
"15.26600","19.05670","2.21312"
"15.26700","19.05795","2.21316"
