Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.17900","21.44820","2.92622"
"17.18000","21.44945","2.92707"
"17.18100","21.45070","2.92800"
"17.18200","21.45194","2.92889"
"17.18300","21.45318","2.92974"
"17.18400","21.45443","2.93054"
"17.18500","21.45568","2.93115"
"17.18600","21.45692","2.93148"
"17.18700","21.45817","2.93158"
"17.18800","21.45941","2.93145"
"17.18900","21.46065","2.93108"
"17.19000","21.46190","2.93061"
"17.19100","21.46314","2.93026"
"17.19200","21.46439","2.93011"
"17.19300","21.46563","2.93011"
"17.19400","21.46688","2.93025"
"17.19500","21.46812","2.93052"
"17.19600","21.46936","2.93087"
"17.19700","21.47061","2.93114"
"17.19800","21.47185","2.93119"
"17.19900","21.47309","2.93105"
"17.20000","21.47434","2.93081"
"17.20100","21.47558","2.93058"
"17.20200","21.47683","2.93041"
"17.20300","21.47807","2.93041"
"17.20400","21.47932","2.93075"
"17.20500","21.48056","2.93144"
"17.20600","21.48181","2.93236"
"17.20700","21.48305","2.93344"
"17.20800","21.48430","2.93465"
"17.20900","21.48554","2.93580"
"17.21000","21.48679","2.93665"
"17.21100","21.48804","2.93720"
"17.21200","21.48928","2.93760"
"17.21300","21.49053","2.93789"
"17.21400","21.49178","2.93804"
"17.21500","21.49302","2.93812"
"17.21600","21.49427","2.93832"
"17.21700","21.49552","2.93870"
"17.21800","21.49677","2.93913"
"17.21900","21.49802","2.93947"
"17.22000","21.49927","2.93966"
"17.22100","21.50052","2.93968"
"17.22200","21.50177","2.93946"
"17.22300","21.50302","2.93892"
"17.22400","21.50427","2.93814"
"17.22500","21.50552","2.93724"
"17.22600","21.50677","2.93625"
"17.22700","21.50802","2.93516"
"17.22800","21.50927","2.93413"
"17.22900","21.51052","2.93338"
"17.23000","21.51177","2.93291"
"17.23100","21.51302","2.93253"
"17.23200","21.51427","2.93212"
"17.23300","21.51552","2.93174"
"17.23400","21.51677","2.93133"
"17.23500","21.51802","2.93073"
"17.23600","21.51927","2.92991"
"17.23700","21.52052","2.92902"
"17.23800","21.52177","2.92817"
"17.23900","21.52302","2.92743"
"17.24000","21.52427","2.92694"
"17.24100","21.52552","2.92685"
"17.24200","21.52677","2.92715"
"17.24300","21.52802","2.92775"
"17.24400","21.52928","2.92851"
"17.24500","21.53053","2.92935"
"17.24600","21.53178","2.93009"
"17.24700","21.53303","2.93059"
"17.24800","21.53428","2.93084"
"17.24900","21.53553","2.93109"
"17.25000","21.53678","2.93154"
"17.25100","21.53803","2.93219"
"17.25200","21.53928","2.93298"
"17.25300","21.54053","2.93400"
"17.25400","21.54179","2.93525"
"17.25500","21.54304","2.93660"
"17.25600","21.54429","2.93792"
"17.25700","21.54554","2.93924"
"17.25800","21.54679","2.94052"
"17.25900","21.54805","2.94165"
"17.26000","21.54930","2.94260"
"17.26100","21.55055","2.94348"
"17.26200","21.55180","2.94444"
"17.26300","21.55305","2.94550"
"17.26400","21.55431","2.94670"
"17.26500","21.55556","2.94817"
"17.26600","21.55681","2.94996"
"17.26700","21.55807","2.95198"
"17.26800","21.55932","2.95407"
"17.26900","21.56057","2.95616"
"17.27000","21.56183","2.95821"
"17.27100","21.56308","2.96016"
"17.27200","21.56433","2.96195"
"17.27300","21.56559","2.96363"
"17.27400","21.56684","2.96532"
"17.27500","21.56810","2.96704"
"17.27600","21.56935","2.96868"
"17.27700","21.57061","2.97023"
"17.27800","21.57186","2.97174"
"17.27900","21.57311","2.97319"
"17.28000","21.57437","2.97445"
"17.28100","21.57562","2.97544"
"17.28200","21.57688","2.97612"
"17.28300","21.57813","2.97643"
"17.28400","21.57939","2.97632"
"17.28500","21.58064","2.97580"
"17.28600","21.58190","2.97494"
"17.28700","21.58315","2.97385"
"17.28800","21.58441","2.97260"
"17.28900","21.58566","2.97118"
"17.29000","21.58691","2.96956"
"17.29100","21.58817","2.96772"
"17.29200","21.58942","2.96560"
"17.29300","21.59067","2.96313"
"17.29400","21.59193","2.96030"
"17.29500","21.59318","2.95713"
"17.29600","21.59443","2.95372"
"17.29700","21.59568","2.95011"
"17.29800","21.59694","2.94644"
"17.29900","21.59819","2.94286"
"17.30000","21.59944","2.93952"
"17.30100","21.60069","2.93645"
"17.30200","21.60194","2.93363"
"17.30300","21.60319","2.93107"
"17.30400","21.60444","2.92880"
"17.30500","21.60569","2.92677"
"17.30600","21.60694","2.92483"
"17.30700","21.60819","2.92293"
"17.30800","21.60944","2.92108"
"17.30900","21.61069","2.91924"
"17.31000","21.61193","2.91739"
"17.31100","21.61318","2.91570"
"17.31200","21.61443","2.91438"
"17.31300","21.61568","2.91354"
"17.31400","21.61692","2.91318"
"17.31500","21.61817","2.91321"
"17.31600","21.61942","2.91358"
"17.31700","21.62066","2.91413"
"17.31800","21.62191","2.91466"
"17.31900","21.62316","2.91507"
"17.32000","21.62440","2.91543"
"17.32100","21.62565","2.91580"
"17.32200","21.62689","2.91621"
"17.32300","21.62814","2.91671"
"17.32400","21.62938","2.91739"
"17.32500","21.63062","2.91832"
"17.32600","21.63187","2.91947"
"17.32700","21.63311","2.92075"
"17.32800","21.63435","2.92215"
"17.32900","21.63560","2.92362"
"17.33000","21.63684","2.92506"
"17.33100","21.63808","2.92639"
"17.33200","21.63932","2.92765"
"17.33300","21.64057","2.92888"
"17.33400","21.64181","2.93005"
"17.33500","21.64305","2.93117"
"17.33600","21.64429","2.93241"
"17.33700","21.64553","2.93387"
"17.33800","21.64677","2.93552"
"17.33900","21.64801","2.93727"
"17.34000","21.64925","2.93901"
"17.34100","21.65050","2.94058"
"17.34200","21.65174","2.94179"
"17.34300","21.65298","2.94261"
"17.34400","21.65422","2.94312"
"17.34500","21.65547","2.94338"
"17.34600","21.65671","2.94339"
"17.34700","21.65795","2.94317"
"17.34800","21.65920","2.94284"
"17.34900","21.66044","2.94252"
"17.35000","21.66169","2.94224"
"17.35100","21.66293","2.94195"
"17.35200","21.66418","2.94162"
"17.35300","21.66542","2.94125"
"17.35400","21.66666","2.94078"
"17.35500","21.66791","2.94013"
"17.35600","21.66916","2.93927"
"17.35700","21.67040","2.93835"
"17.35800","21.67165","2.93749"
"17.35900","21.67289","2.93674"
"17.36000","21.67414","2.93616"
"17.36100","21.67539","2.93591"
"17.36200","21.67663","2.93608"
"17.36300","21.67788","2.93663"
"17.36400","21.67912","2.93755"
"17.36500","21.68037","2.93883"
"17.36600","21.68162","2.94033"
"17.36700","21.68287","2.94180"
"17.36800","21.68411","2.94313"
"17.36900","21.68536","2.94433"
"17.37000","21.68661","2.94545"
"17.37100","21.68786","2.94651"
"17.37200","21.68911","2.94759"
"17.37300","21.69036","2.94870"
"17.37400","21.69161","2.94983"
"17.37500","21.69286","2.95098"
"17.37600","21.69411","2.95219"
"17.37700","21.69536","2.95342"
"17.37800","21.69662","2.95457"
"17.37900","21.69787","2.95552"
"17.38000","21.69912","2.95622"
"17.38100","21.70038","2.95676"
"17.38200","21.70163","2.95720"
"17.38300","21.70288","2.95755"
"17.38400","21.70414","2.95782"
"17.38500","21.70539","2.95812"
"17.38600","21.70665","2.95849"
"17.38700","21.70790","2.95887"
"17.38800","21.70916","2.95926"
"17.38900","21.71041","2.95980"
"17.39000","21.71167","2.96041"
"17.39100","21.71292","2.96080"
"17.39200","21.71418","2.96082"
"17.39300","21.71543","2.96057"
"17.39400","21.71669","2.96016"
"17.39500","21.71794","2.95960"
"17.39600","21.71919","2.95893"
"17.39700","21.72045","2.95826"
"17.39800","21.72170","2.95770"
"17.39900","21.72296","2.95719"
"17.40000","21.72421","2.95670"
"17.40100","21.72546","2.95626"
"17.40200","21.72672","2.95588"
"17.40300","21.72797","2.95548"
"17.40400","21.72923","2.95494"
"17.40500","21.73048","2.95414"
"17.40600","21.73174","2.95294"
"17.40700","21.73299","2.95145"
"17.40800","21.73425","2.94996"
"17.40900","21.73550","2.94875"
"17.41000","21.73676","2.94786"
"17.41100","21.73801","2.94719"
"17.41200","21.73927","2.94666"
"17.41300","21.74052","2.94626"
"17.41400","21.74178","2.94594"
"17.41500","21.74303","2.94551"
"17.41600","21.74429","2.94490"
"17.41700","21.74554","2.94422"
"17.41800","21.74680","2.94353"
"17.41900","21.74805","2.94281"
"17.42000","21.74930","2.94215"
"17.42100","21.75056","2.94173"
"17.42200","21.75181","2.94161"
"17.42300","21.75307","2.94173"
"17.42400","21.75432","2.94203"
"17.42500","21.75558","2.94253"
"17.42600","21.75683","2.94315"
"17.42700","21.75808","2.94376"
"17.42800","21.75933","2.94432"
"17.42900","21.76058","2.94494"
"17.43000","21.76184","2.94566"
"17.43100","21.76309","2.94651"
"17.43200","21.76434","2.94756"
"17.43300","21.76559","2.94897"
"17.43400","21.76685","2.95081"
"17.43500","21.76810","2.95314"
"17.43600","21.76935","2.95595"
"17.43700","21.77060","2.95903"
"17.43800","21.77185","2.96206"
"17.43900","21.77311","2.96484"
"17.44000","21.77436","2.96735"
"17.44100","21.77561","2.96962"
"17.44200","21.77686","2.97164"
"17.44300","21.77811","2.97336"
"17.44400","21.77937","2.97487"
"17.44500","21.78062","2.97637"
"17.44600","21.78187","2.97799"
"17.44700","21.78312","2.97970"
"17.44800","21.78437","2.98144"
"17.44900","21.78562","2.98317"
"17.45000","21.78687","2.98475"
"17.45100","21.78812","2.98598"
"17.45200","21.78937","2.98677"
"17.45300","21.79062","2.98715"
"17.45400","21.79188","2.98712"
"17.45500","21.79312","2.98670"
"17.45600","21.79437","2.98598"
"17.45700","21.79562","2.98512"
"17.45800","21.79687","2.98414"
"17.45900","21.79812","2.98292"
"17.46000","21.79937","2.98153"
"17.46100","21.80062","2.98029"
"17.46200","21.80187","2.97925"
"17.46300","21.80311","2.97803"
"17.46400","21.80436","2.97636"
"17.46500","21.80561","2.97434"
"17.46600","21.80686","2.97224"
"17.46700","21.80811","2.97016"
"17.46800","21.80935","2.96808"
"17.46900","21.81060","2.96602"
"17.47000","21.81185","2.96420"
"17.47100","21.81309","2.96275"
"17.47200","21.81434","2.96158"
"17.47300","21.81559","2.96051"
"17.47400","21.81683","2.95946"
"17.47500","21.81808","2.95844"
"17.47600","21.81932","2.95742"
"17.47700","21.82057","2.95643"
"17.47800","21.82182","2.95557"
"17.47900","21.82306","2.95488"
"17.48000","21.82431","2.95428"
"17.48100","21.82555","2.95382"
"17.48200","21.82680","2.95362"
"17.48300","21.82804","2.95375"
"17.48400","21.82929","2.95417"
"17.48500","21.83053","2.95482"
"17.48600","21.83178","2.95565"
"17.48700","21.83302","2.95657"
"17.48800","21.83426","2.95752"
"17.48900","21.83551","2.95836"
"17.49000","21.83675","2.95901"
"17.49100","21.83799","2.95949"
"17.49200","21.83924","2.95997"
"17.49300","21.84048","2.96064"
"17.49400","21.84173","2.96164"
"17.49500","21.84297","2.96297"
"17.49600","21.84422","2.96457"
"17.49700","21.84546","2.96638"
"17.49800","21.84671","2.96833"
"17.49900","21.84795","2.97034"
"17.50000","21.84920","2.97239"
"17.50100","21.85045","2.97464"
"17.50200","21.85169","2.97788"
"17.50300","21.85294","2.98318"
"17.50400","21.85419","2.99010"
"17.50500","21.85543","2.99611"
"17.50600","21.85668","2.99880"
"17.50700","21.85793","2.99816"
"17.50800","21.85917","2.99671"
"17.50900","21.86042","2.99697"
"17.51000","21.86167","2.99881"
"17.51100","21.86291","3.00021"
"17.51200","21.86416","3.00023"
"17.51300","21.86541","2.99985"
"17.51400","21.86666","2.99996"
"17.51500","21.86791","3.00021"
"17.51600","21.86916","2.99977"
"17.51700","21.87041","2.99857"
"17.51800","21.87166","2.99726"
"17.51900","21.87292","2.99620"
"17.52000","21.87417","2.99514"
"17.52100","21.87542","2.99392"
"17.52200","21.87668","2.99254"
"17.52300","21.87794","2.99092"
"17.52400","21.87919","2.98896"
"17.52500","21.88045","2.98673"
"17.52600","21.88171","2.98427"
"17.52700","21.88297","2.98167"
"17.52800","21.88422","2.97912"
"17.52900","21.88548","2.97693"
"17.53000","21.88674","2.97532"
"17.53100","21.88800","2.97424"
"17.53200","21.88926","2.97332"
"17.53300","21.89051","2.97232"
"17.53400","21.89177","2.97127"
"17.53500","21.89303","2.97034"
"17.53600","21.89429","2.96965"
"17.53700","21.89555","2.96926"
"17.53800","21.89680","2.96906"
"17.53900","21.89806","2.96876"
"17.54000","21.89932","2.96816"
"17.54100","21.90058","2.96747"
"17.54200","21.90183","2.96697"
"17.54300","21.90309","2.96679"
"17.54400","21.90435","2.96688"
"17.54500","21.90560","2.96717"
"17.54600","21.90686","2.96754"
"17.54700","21.90812","2.96778"
"17.54800","21.90937","2.96777"
"17.54900","21.91063","2.96748"
"17.55000","21.91189","2.96701"
"17.55100","21.91314","2.96647"
"17.55200","21.91440","2.96598"
"17.55300","21.91565","2.96569"
"17.55400","21.91691","2.96574"
"17.55500","21.91817","2.96618"
"17.55600","21.91942","2.96695"
"17.55700","21.92067","2.96788"
"17.55800","21.92193","2.96883"
"17.55900","21.92318","2.96973"
"17.56000","21.92443","2.97062"
"17.56100","21.92569","2.97156"
"17.56200","21.92694","2.97250"
"17.56300","21.92819","2.97331"
"17.56400","21.92945","2.97387"
"17.56500","21.93070","2.97428"
"17.56600","21.93195","2.97472"
"17.56700","21.93320","2.97533"
"17.56800","21.93445","2.97623"
"17.56900","21.93571","2.97761"
"17.57000","21.93696","2.97950"
"17.57100","21.93821","2.98166"
"17.57200","21.93946","2.98361"
"17.57300","21.94071","2.98503"
"17.57400","21.94196","2.98590"
"17.57500","21.94322","2.98650"
"17.57600","21.94447","2.98706"
"17.57700","21.94572","2.98764"
"17.57800","21.94697","2.98828"
"17.57900","21.94823","2.98908"
"17.58000","21.94948","2.99008"
"17.58100","21.95074","2.99117"
"17.58200","21.95199","2.99217"
"17.58300","21.95324","2.99291"
"17.58400","21.95450","2.99324"
"17.58500","21.95575","2.99318"
"17.58600","21.95700","2.99287"
"17.58700","21.95825","2.99246"
"17.58800","21.95951","2.99200"
"17.58900","21.96076","2.99148"
"17.59000","21.96201","2.99088"
"17.59100","21.96326","2.99031"
"17.59200","21.96452","2.98991"
"17.59300","21.96577","2.98979"
"17.59400","21.96702","2.98993"
"17.59500","21.96827","2.99019"
"17.59600","21.96952","2.99043"
"17.59700","21.97077","2.99058"
"17.59800","21.97202","2.99066"
"17.59900","21.97327","2.99071"
"17.60000","21.97452","2.99082"
"17.60100","21.97577","2.99108"
"17.60200","21.97702","2.99169"
"17.60300","21.97826","2.99295"
"17.60400","21.97952","2.99484"
"17.60500","21.98076","2.99663"
"17.60600","21.98201","2.99761"
"17.60700","21.98326","2.99818"
"17.60800","21.98451","2.99909"
"17.60900","21.98576","3.00029"
"17.61000","21.98701","3.00119"
"17.61100","21.98825","3.00162"
"17.61200","21.98950","3.00200"
"17.61300","21.99075","3.00268"
"17.61400","21.99200","3.00354"
"17.61500","21.99325","3.00439"
"17.61600","21.99450","3.00535"
"17.61700","21.99574","3.00656"
"17.61800","21.99700","3.00789"
"17.61900","21.99824","3.00914"
"17.62000","21.99949","3.01030"
"17.62100","22.00074","3.01134"
"17.62200","22.00199","3.01201"
"17.62300","22.00324","3.01214"
"17.62400","22.00448","3.01186"
"17.62500","22.00573","3.01143"
"17.62600","22.00698","3.01094"
"17.62700","22.00822","3.01033"
"17.62800","22.00947","3.00975"
"17.62900","22.01072","3.00942"
"17.63000","22.01196","3.00928"
"17.63100","22.01321","3.00913"
"17.63200","22.01446","3.00876"
"17.63300","22.01570","3.00800"
"17.63400","22.01695","3.00683"
"17.63500","22.01819","3.00554"
"17.63600","22.01944","3.00450"
"17.63700","22.02068","3.00397"
"17.63800","22.02193","3.00389"
"17.63900","22.02317","3.00358"
"17.64000","22.02442","3.00225"
"17.64100","22.02566","3.00023"
"17.64200","22.02691","2.99856"
"17.64300","22.02815","2.99767"
"17.64400","22.02940","2.99696"
"17.64500","22.03064","2.99576"
"17.64600","22.03189","2.99410"
"17.64700","22.03313","2.99238"
"17.64800","22.03438","2.99066"
"17.64900","22.03562","2.98869"
"17.65000","22.03687","2.98654"
"17.65100","22.03811","2.98456"
"17.65200","22.03936","2.98290"
"17.65300","22.04061","2.98147"
"17.65400","22.04185","2.98018"
"17.65500","22.04310","2.97907"
"17.65600","22.04434","2.97816"
"17.65700","22.04559","2.97723"
"17.65800","22.04684","2.97605"
"17.65900","22.04808","2.97479"
"17.66000","22.04933","2.97370"
"17.66100","22.05058","2.97280"
"17.66200","22.05182","2.97214"
"17.66300","22.05307","2.97196"
"17.66400","22.05432","2.97231"
"17.66500","22.05556","2.97297"
"17.66600","22.05681","2.97388"
"17.66700","22.05806","2.97514"
"17.66800","22.05931","2.97680"
"17.66900","22.06055","2.97881"
"17.67000","22.06180","2.98137"
"17.67100","22.06305","2.98473"
"17.67200","22.06430","2.98827"
"17.67300","22.06555","2.99072"
"17.67400","22.06680","2.99193"
"17.67500","22.06805","2.99323"
"17.67600","22.06930","2.99564"
"17.67700","22.07055","2.99880"
"17.67800","22.07180","3.00180"
"17.67900","22.07305","3.00446"
"17.68000","22.07430","3.00732"
"17.68100","22.07555","3.01056"
"17.68200","22.07680","3.01351"
"17.68300","22.07805","3.01570"
"17.68400","22.07930","3.01740"
"17.68500","22.08055","3.01891"
"17.68600","22.08181","3.02017"
"17.68700","22.08306","3.02124"
"17.68800","22.08431","3.02228"
"17.68900","22.08556","3.02329"
"17.69000","22.08681","3.02404"
"17.69100","22.08807","3.02439"
"17.69200","22.08932","3.02440"
"17.69300","22.09057","3.02412"
"17.69400","22.09183","3.02348"
"17.69500","22.09308","3.02248"
"17.69600","22.09433","3.02135"
"17.69700","22.09558","3.02016"
"17.69800","22.09683","3.01874"
"17.69900","22.09809","3.01716"
"17.70000","22.09934","3.01572"
"17.70100","22.10059","3.01451"
"17.70200","22.10184","3.01348"
"17.70300","22.10310","3.01279"
"17.70400","22.10435","3.01275"
"17.70500","22.10560","3.01399"
"17.70600","22.10685","3.01731"
"17.70700","22.10811","3.02182"
"17.70800","22.10936","3.02480"
"17.70900","22.11061","3.02445"
"17.71000","22.11186","3.02138"
"17.71100","22.11311","3.01775"
"17.71200","22.11436","3.01547"
"17.71300","22.11562","3.01479"
"17.71400","22.11687","3.01457"
"17.71500","22.11812","3.01387"
"17.71600","22.11938","3.01278"
"17.71700","22.12063","3.01183"
"17.71800","22.12188","3.01126"
"17.71900","22.12314","3.01084"
"17.72000","22.12440","3.01006"
"17.72100","22.12565","3.00872"
