Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.57000","24.43687","2.68530"
"19.57100","24.43812","2.68598"
"19.57200","24.43937","2.68637"
"19.57300","24.44062","2.68684"
"19.57400","24.44186","2.68706"
"19.57500","24.44311","2.68646"
"19.57600","24.44436","2.68509"
"19.57700","24.44561","2.68355"
"19.57800","24.44686","2.68231"
"19.57900","24.44811","2.68131"
"19.58000","24.44937","2.68035"
"19.58100","24.45062","2.67966"
"19.58200","24.45187","2.67958"
"19.58300","24.45312","2.67990"
"19.58400","24.45438","2.68008"
"19.58500","24.45563","2.67990"
"19.58600","24.45688","2.67942"
"19.58700","24.45814","2.67835"
"19.58800","24.45939","2.67656"
"19.58900","24.46065","2.67474"
"19.59000","24.46190","2.67354"
"19.59100","24.46315","2.67270"
"19.59200","24.46441","2.67162"
"19.59300","24.46566","2.67038"
"19.59400","24.46691","2.66956"
"19.59500","24.46816","2.66923"
"19.59600","24.46942","2.66890"
"19.59700","24.47067","2.66840"
"19.59800","24.47192","2.66787"
"19.59900","24.47318","2.66700"
"19.60000","24.47443","2.66529"
"19.60100","24.47568","2.66325"
"19.60200","24.47693","2.66185"
"19.60300","24.47818","2.66131"
"19.60400","24.47944","2.66122"
"19.60500","24.48069","2.66151"
"19.60600","24.48194","2.66234"
"19.60700","24.48319","2.66356"
"19.60800","24.48445","2.66482"
"19.60900","24.48570","2.66600"
"19.61000","24.48695","2.66718"
"19.61100","24.48820","2.66813"
"19.61200","24.48946","2.66858"
"19.61300","24.49071","2.66876"
"19.61400","24.49196","2.66925"
"19.61500","24.49322","2.67030"
"19.61600","24.49447","2.67172"
"19.61700","24.49572","2.67337"
"19.61800","24.49698","2.67519"
"19.61900","24.49823","2.67693"
"19.62000","24.49949","2.67856"
"19.62100","24.50074","2.68044"
"19.62200","24.50199","2.68258"
"19.62300","24.50325","2.68438"
"19.62400","24.50450","2.68529"
"19.62500","24.50575","2.68545"
"19.62600","24.50701","2.68549"
"19.62700","24.50826","2.68578"
"19.62800","24.50951","2.68623"
"19.62900","24.51076","2.68675"
"19.63000","24.51201","2.68757"
"19.63100","24.51327","2.68867"
"19.63200","24.51452","2.68956"
"19.63300","24.51577","2.68985"
"19.63400","24.51702","2.68958"
"19.63500","24.51827","2.68898"
"19.63600","24.51952","2.68819"
"19.63700","24.52077","2.68712"
"19.63800","24.52203","2.68574"
"19.63900","24.52328","2.68427"
"19.64000","24.52453","2.68307"
"19.64100","24.52578","2.68232"
"19.64200","24.52703","2.68203"
"19.64300","24.52828","2.68204"
"19.64400","24.52953","2.68205"
"19.64500","24.53078","2.68184"
"19.64600","24.53203","2.68144"
"19.64700","24.53328","2.68088"
"19.64800","24.53452","2.67997"
"19.64900","24.53577","2.67871"
"19.65000","24.53703","2.67734"
"19.65100","24.53828","2.67601"
"19.65200","24.53953","2.67499"
"19.65300","24.54078","2.67473"
"19.65400","24.54203","2.67528"
"19.65500","24.54328","2.67615"
"19.65600","24.54453","2.67679"
"19.65700","24.54578","2.67708"
"19.65800","24.54703","2.67715"
"19.65900","24.54828","2.67688"
"19.66000","24.54953","2.67600"
"19.66100","24.55078","2.67485"
"19.66200","24.55203","2.67402"
"19.66300","24.55328","2.67353"
"19.66400","24.55453","2.67305"
"19.66500","24.55578","2.67276"
"19.66600","24.55703","2.67307"
"19.66700","24.55828","2.67394"
"19.66800","24.55953","2.67500"
"19.66900","24.56078","2.67611"
"19.67000","24.56203","2.67728"
"19.67100","24.56328","2.67835"
"19.67200","24.56453","2.67913"
"19.67300","24.56578","2.67970"
"19.67400","24.56703","2.68035"
"19.67500","24.56828","2.68117"
"19.67600","24.56953","2.68205"
"19.67700","24.57078","2.68308"
"19.67800","24.57202","2.68448"
"19.67900","24.57327","2.68627"
"19.68000","24.57452","2.68814"
"19.68100","24.57577","2.68978"
"19.68200","24.57702","2.69118"
"19.68300","24.57827","2.69231"
"19.68400","24.57952","2.69301"
"19.68500","24.58077","2.69313"
"19.68600","24.58202","2.69283"
"19.68700","24.58327","2.69243"
"19.68800","24.58451","2.69221"
"19.68900","24.58576","2.69233"
"19.69000","24.58701","2.69284"
"19.69100","24.58826","2.69365"
"19.69200","24.58951","2.69445"
"19.69300","24.59075","2.69500"
"19.69400","24.59200","2.69536"
"19.69500","24.59325","2.69557"
"19.69600","24.59449","2.69538"
"19.69700","24.59574","2.69465"
"19.69800","24.59698","2.69370"
"19.69900","24.59823","2.69297"
"19.70000","24.59947","2.69255"
"19.70100","24.60072","2.69230"
"19.70200","24.60196","2.69222"
"19.70300","24.60321","2.69244"
"19.70400","24.60445","2.69293"
"19.70500","24.60570","2.69352"
"19.70600","24.60694","2.69404"
"19.70700","24.60818","2.69426"
"19.70800","24.60943","2.69393"
"19.70900","24.61067","2.69307"
"19.71000","24.61192","2.69197"
"19.71100","24.61316","2.69092"
"19.71200","24.61441","2.69004"
"19.71300","24.61565","2.68939"
"19.71400","24.61690","2.68913"
"19.71500","24.61815","2.68929"
"19.71600","24.61939","2.68960"
"19.71700","24.62064","2.68981"
"19.71800","24.62189","2.68992"
"19.71900","24.62313","2.68992"
"19.72000","24.62438","2.68967"
"19.72100","24.62563","2.68903"
"19.72200","24.62687","2.68801"
"19.72300","24.62812","2.68688"
"19.72400","24.62937","2.68613"
"19.72500","24.63062","2.68608"
"19.72600","24.63186","2.68648"
"19.72700","24.63311","2.68693"
"19.72800","24.63436","2.68727"
"19.72900","24.63560","2.68771"
"19.73000","24.63685","2.68831"
"19.73100","24.63810","2.68879"
"19.73200","24.63934","2.68885"
"19.73300","24.64059","2.68857"
"19.73400","24.64184","2.68817"
"19.73500","24.64308","2.68773"
"19.73600","24.64433","2.68741"
"19.73700","24.64557","2.68748"
"19.73800","24.64682","2.68809"
"19.73900","24.64807","2.68914"
"19.74000","24.64931","2.69043"
"19.74100","24.65056","2.69178"
"19.74200","24.65181","2.69305"
"19.74300","24.65306","2.69410"
"19.74400","24.65430","2.69487"
"19.74500","24.65555","2.69538"
"19.74600","24.65680","2.69566"
"19.74700","24.65805","2.69576"
"19.74800","24.65930","2.69579"
"19.74900","24.66055","2.69594"
"19.75000","24.66180","2.69642"
"19.75100","24.66305","2.69728"
"19.75200","24.66430","2.69839"
"19.75300","24.66555","2.69959"
"19.75400","24.66680","2.70074"
"19.75500","24.66805","2.70161"
"19.75600","24.66930","2.70203"
"19.75700","24.67055","2.70198"
"19.75800","24.67180","2.70160"
"19.75900","24.67305","2.70107"
"19.76000","24.67430","2.70051"
"19.76100","24.67556","2.70011"
"19.76200","24.67681","2.70007"
"19.76300","24.67806","2.70032"
"19.76400","24.67931","2.70061"
"19.76500","24.68056","2.70082"
"19.76600","24.68181","2.70090"
"19.76700","24.68307","2.70074"
"19.76800","24.68432","2.70019"
"19.76900","24.68557","2.69927"
"19.77000","24.68682","2.69823"
"19.77100","24.68807","2.69734"
"19.77200","24.68933","2.69669"
"19.77300","24.69058","2.69633"
"19.77400","24.69183","2.69644"
"19.77500","24.69308","2.69710"
"19.77600","24.69434","2.69806"
"19.77700","24.69559","2.69891"
"19.77800","24.69685","2.69947"
"19.77900","24.69810","2.69984"
"19.78000","24.69935","2.70004"
"19.78100","24.70061","2.69992"
"19.78200","24.70186","2.69945"
"19.78300","24.70311","2.69891"
"19.78400","24.70437","2.69863"
"19.78500","24.70562","2.69874"
"19.78600","24.70687","2.69919"
"19.78700","24.70813","2.70001"
"19.78800","24.70938","2.70118"
"19.78900","24.71063","2.70251"
"19.79000","24.71188","2.70374"
"19.79100","24.71313","2.70471"
"19.79200","24.71439","2.70537"
"19.79300","24.71564","2.70559"
"19.79400","24.71689","2.70528"
"19.79500","24.71814","2.70462"
"19.79600","24.71939","2.70396"
"19.79700","24.72064","2.70353"
"19.79800","24.72189","2.70339"
"19.79900","24.72314","2.70364"
"19.80000","24.72439","2.70431"
"19.80100","24.72564","2.70523"
"19.80200","24.72689","2.70613"
"19.80300","24.72814","2.70691"
"19.80400","24.72938","2.70756"
"19.80500","24.73063","2.70794"
"19.80600","24.73188","2.70788"
"19.80700","24.73313","2.70741"
"19.80800","24.73438","2.70683"
"19.80900","24.73563","2.70644"
"19.81000","24.73687","2.70639"
"19.81100","24.73812","2.70666"
"19.81200","24.73937","2.70719"
"19.81300","24.74062","2.70792"
"19.81400","24.74187","2.70874"
"19.81500","24.74311","2.70950"
"19.81600","24.74436","2.71003"
"19.81700","24.74561","2.71021"
"19.81800","24.74685","2.71000"
"19.81900","24.74810","2.70948"
"19.82000","24.74935","2.70879"
"19.82100","24.75060","2.70813"
"19.82200","24.75185","2.70767"
"19.82300","24.75310","2.70756"
"19.82400","24.75434","2.70788"
"19.82500","24.75559","2.70846"
"19.82600","24.75684","2.70893"
"19.82700","24.75809","2.70900"
"19.82800","24.75933","2.70866"
"19.82900","24.76058","2.70808"
"19.83000","24.76183","2.70740"
"19.83100","24.76308","2.70659"
"19.83200","24.76433","2.70573"
"19.83300","24.76557","2.70505"
"19.83400","24.76682","2.70469"
"19.83500","24.76807","2.70463"
"19.83600","24.76932","2.70486"
"19.83700","24.77056","2.70545"
"19.83800","24.77181","2.70628"
"19.83900","24.77306","2.70709"
"19.84000","24.77431","2.70771"
"19.84100","24.77555","2.70808"
"19.84200","24.77680","2.70818"
"19.84300","24.77805","2.70794"
"19.84400","24.77929","2.70754"
"19.84500","24.78054","2.70735"
"19.84600","24.78179","2.70761"
"19.84700","24.78304","2.70830"
"19.84800","24.78429","2.70929"
"19.84900","24.78554","2.71053"
"19.85000","24.78678","2.71194"
"19.85100","24.78803","2.71321"
"19.85200","24.78928","2.71408"
"19.85300","24.79053","2.71457"
"19.85400","24.79178","2.71481"
"19.85500","24.79303","2.71486"
"19.85600","24.79427","2.71474"
"19.85700","24.79552","2.71459"
"19.85800","24.79677","2.71454"
"19.85900","24.79802","2.71457"
"19.86000","24.79926","2.71466"
"19.86100","24.80051","2.71485"
"19.86200","24.80176","2.71511"
"19.86300","24.80301","2.71523"
"19.86400","24.80425","2.71500"
"19.86500","24.80550","2.71439"
"19.86600","24.80674","2.71354"
"19.86700","24.80799","2.71257"
"19.86800","24.80923","2.71163"
"19.86900","24.81048","2.71099"
"19.87000","24.81172","2.71083"
"19.87100","24.81297","2.71119"
"19.87200","24.81421","2.71201"
"19.87300","24.81546","2.71312"
"19.87400","24.81671","2.71424"
"19.87500","24.81795","2.71513"
"19.87600","24.81919","2.71575"
"19.87700","24.82044","2.71616"
"19.87800","24.82169","2.71636"
"19.87900","24.82293","2.71627"
"19.88000","24.82418","2.71602"
"19.88100","24.82543","2.71582"
"19.88200","24.82668","2.71576"
"19.88300","24.82792","2.71582"
"19.88400","24.82918","2.71594"
"19.88500","24.83043","2.71615"
"19.88600","24.83167","2.71642"
"19.88700","24.83293","2.71655"
"19.88800","24.83418","2.71637"
"19.88900","24.83543","2.71586"
"19.89000","24.83668","2.71512"
"19.89100","24.83793","2.71416"
"19.89200","24.83919","2.71302"
"19.89300","24.84044","2.71189"
"19.89400","24.84169","2.71101"
"19.89500","24.84295","2.71055"
"19.89600","24.84420","2.71053"
"19.89700","24.84545","2.71090"
"19.89800","24.84670","2.71160"
"19.89900","24.84796","2.71247"
"19.90000","24.84921","2.71327"
"19.90100","24.85047","2.71393"
"19.90200","24.85172","2.71448"
"19.90300","24.85297","2.71497"
"19.90400","24.85423","2.71542"
"19.90500","24.85548","2.71589"
"19.90600","24.85674","2.71649"
"19.90700","24.85799","2.71735"
"19.90800","24.85925","2.71855"
"19.90900","24.86050","2.72007"
"19.91000","24.86176","2.72182"
"19.91100","24.86301","2.72362"
"19.91200","24.86427","2.72520"
"19.91300","24.86552","2.72639"
"19.91400","24.86678","2.72715"
"19.91500","24.86803","2.72744"
"19.91600","24.86929","2.72730"
"19.91700","24.87055","2.72686"
"19.91800","24.87180","2.72636"
"19.91900","24.87306","2.72606"
"19.92000","24.87431","2.72625"
"19.92100","24.87557","2.72696"
"19.92200","24.87682","2.72783"
"19.92300","24.87807","2.72843"
"19.92400","24.87933","2.72859"
"19.92500","24.88058","2.72836"
"19.92600","24.88183","2.72783"
"19.92700","24.88309","2.72696"
"19.92800","24.88434","2.72581"
"19.92900","24.88559","2.72461"
"19.93000","24.88684","2.72362"
"19.93100","24.88809","2.72289"
"19.93200","24.88935","2.72244"
"19.93300","24.89059","2.72230"
"19.93400","24.89184","2.72255"
"19.93500","24.89309","2.72310"
"19.93600","24.89434","2.72376"
"19.93700","24.89559","2.72437"
"19.93800","24.89684","2.72465"
"19.93900","24.89809","2.72424"
"19.94000","24.89935","2.72311"
"19.94100","24.90059","2.72169"
"19.94200","24.90185","2.72042"
"19.94300","24.90310","2.71944"
"19.94400","24.90435","2.71871"
"19.94500","24.90560","2.71825"
"19.94600","24.90685","2.71814"
"19.94700","24.90810","2.71818"
"19.94800","24.90935","2.71801"
"19.94900","24.91060","2.71749"
"19.95000","24.91186","2.71677"
"19.95100","24.91311","2.71588"
"19.95200","24.91436","2.71480"
"19.95300","24.91561","2.71367"
"19.95400","24.91686","2.71272"
"19.95500","24.91811","2.71208"
"19.95600","24.91936","2.71175"
"19.95700","24.92061","2.71172"
"19.95800","24.92186","2.71197"
"19.95900","24.92311","2.71234"
"19.96000","24.92436","2.71267"
"19.96100","24.92561","2.71284"
"19.96200","24.92686","2.71289"
"19.96300","24.92810","2.71281"
"19.96400","24.92935","2.71258"
"19.96500","24.93060","2.71226"
"19.96600","24.93185","2.71210"
"19.96700","24.93310","2.71245"
"19.96800","24.93434","2.71349"
"19.96900","24.93559","2.71518"
"19.97000","24.93684","2.71731"
"19.97100","24.93808","2.71942"
"19.97200","24.93933","2.72110"
"19.97300","24.94058","2.72234"
"19.97400","24.94183","2.72339"
"19.97500","24.94307","2.72430"
"19.97600","24.94432","2.72505"
"19.97700","24.94557","2.72568"
"19.97800","24.94682","2.72639"
"19.97900","24.94806","2.72733"
"19.98000","24.94931","2.72852"
"19.98100","24.95056","2.72989"
"19.98200","24.95181","2.73143"
"19.98300","24.95306","2.73300"
"19.98400","24.95431","2.73430"
"19.98500","24.95555","2.73513"
"19.98600","24.95680","2.73554"
"19.98700","24.95805","2.73564"
"19.98800","24.95930","2.73541"
"19.98900","24.96054","2.73489"
"19.99000","24.96179","2.73425"
"19.99100","24.96304","2.73372"
"19.99200","24.96429","2.73339"
"19.99300","24.96553","2.73320"
"19.99400","24.96678","2.73308"
"19.99500","24.96803","2.73300"
"19.99600","24.96927","2.73286"
"19.99700","24.97052","2.73244"
"19.99800","24.97176","2.73157"
"19.99900","24.97301","2.73030"
"20.00000","24.97425","2.72881"
"20.00100","24.97550","2.72737"
"20.00200","24.97674","2.72625"
"20.00300","24.97799","2.72552"
"20.00400","24.97923","2.72495"
"20.00500","24.98048","2.72440"
"20.00600","24.98172","2.72400"
"20.00700","24.98297","2.72394"
"20.00800","24.98421","2.72413"
"20.00900","24.98546","2.72425"
"20.01000","24.98670","2.72409"
"20.01100","24.98795","2.72365"
"20.01200","24.98920","2.72291"
"20.01300","24.99044","2.72192"
"20.01400","24.99169","2.72092"
"20.01500","24.99294","2.72024"
"20.01600","24.99418","2.72001"
"20.01700","24.99543","2.72019"
"20.01800","24.99667","2.72073"
"20.01900","24.99792","2.72166"
"20.02000","24.99917","2.72286"
"20.02100","25.00041","2.72413"
"20.02200","25.00166","2.72527"
"20.02300","25.00291","2.72618"
"20.02400","25.00416","2.72682"
"20.02500","25.00540","2.72725"
"20.02600","25.00665","2.72761"
"20.02700","25.00790","2.72815"
"20.02800","25.00915","2.72901"
"20.02900","25.01040","2.73016"
"20.03000","25.01165","2.73147"
"20.03100","25.01290","2.73282"
"20.03200","25.01415","2.73413"
"20.03300","25.01540","2.73528"
"20.03400","25.01665","2.73620"
"20.03500","25.01790","2.73683"
"20.03600","25.01915","2.73716"
"20.03700","25.02041","2.73712"
"20.03800","25.02166","2.73671"
"20.03900","25.02291","2.73613"
"20.04000","25.02417","2.73568"
"20.04100","25.02542","2.73547"
"20.04200","25.02668","2.73547"
"20.04300","25.02793","2.73560"
"20.04400","25.02919","2.73583"
"20.04500","25.03044","2.73602"
"20.04600","25.03170","2.73596"
"20.04700","25.03296","2.73546"
"20.04800","25.03421","2.73454"
"20.04900","25.03547","2.73330"
"20.05000","25.03672","2.73185"
"20.05100","25.03798","2.73046"
"20.05200","25.03924","2.72948"
"20.05300","25.04049","2.72903"
"20.05400","25.04175","2.72889"
"20.05500","25.04300","2.72883"
"20.05600","25.04426","2.72876"
"20.05700","25.04552","2.72861"
"20.05800","25.04677","2.72823"
"20.05900","25.04803","2.72748"
"20.06000","25.04928","2.72640"
"20.06100","25.05054","2.72516"
"20.06200","25.05179","2.72388"
"20.06300","25.05305","2.72263"
"20.06400","25.05430","2.72158"
"20.06500","25.05556","2.72096"
"20.06600","25.05681","2.72091"
"20.06700","25.05807","2.72141"
"20.06800","25.05932","2.72236"
"20.06900","25.06058","2.72358"
"20.07000","25.06183","2.72471"
"20.07100","25.06308","2.72530"
"20.07200","25.06434","2.72525"
"20.07300","25.06559","2.72497"
"20.07400","25.06685","2.72487"
"20.07500","25.06810","2.72507"
"20.07600","25.06936","2.72552"
"20.07700","25.07061","2.72640"
"20.07800","25.07187","2.72788"
"20.07900","25.07312","2.72981"
"20.08000","25.07438","2.73182"
"20.08100","25.07563","2.73365"
"20.08200","25.07689","2.73526"
"20.08300","25.07814","2.73657"
"20.08400","25.07940","2.73750"
"20.08500","25.08066","2.73821"
"20.08600","25.08191","2.73890"
"20.08700","25.08317","2.73959"
"20.08800","25.08442","2.74031"
"20.08900","25.08568","2.74124"
"20.09000","25.08693","2.74244"
"20.09100","25.08819","2.74367"
"20.09200","25.08945","2.74464"
"20.09300","25.09070","2.74532"
"20.09400","25.09196","2.74577"
"20.09500","25.09321","2.74591"
"20.09600","25.09446","2.74556"
"20.09700","25.09572","2.74476"
"20.09800","25.09697","2.74383"
"20.09900","25.09822","2.74309"
"20.10000","25.09948","2.74261"
"20.10100","25.10073","2.74243"
"20.10200","25.10198","2.74267"
"20.10300","25.10323","2.74325"
"20.10400","25.10448","2.74378"
"20.10500","25.10573","2.74387"
"20.10600","25.10698","2.74352"
"20.10700","25.10822","2.74292"
"20.10800","25.10947","2.74215"
"20.10900","25.11072","2.74116"
"20.11000","25.11197","2.74013"
"20.11100","25.11322","2.73940"
"20.11200","25.11446","2.73912"
