Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.12100","15.12556","1.94034"
"12.12200","15.12681","1.93988"
"12.12300","15.12806","1.93963"
"12.12400","15.12931","1.93946"
"12.12500","15.13056","1.93921"
"12.12600","15.13181","1.93876"
"12.12700","15.13307","1.93813"
"12.12800","15.13432","1.93745"
"12.12900","15.13557","1.93680"
"12.13000","15.13682","1.93612"
"12.13100","15.13808","1.93539"
"12.13200","15.13933","1.93463"
"12.13300","15.14058","1.93380"
"12.13400","15.14183","1.93297"
"12.13500","15.14309","1.93246"
"12.13600","15.14434","1.93243"
"12.13700","15.14559","1.93275"
"12.13800","15.14684","1.93323"
"12.13900","15.14810","1.93388"
"12.14000","15.14935","1.93466"
"12.14100","15.15060","1.93543"
"12.14200","15.15186","1.93602"
"12.14300","15.15311","1.93641"
"12.14400","15.15436","1.93665"
"12.14500","15.15562","1.93677"
"12.14600","15.15687","1.93680"
"12.14700","15.15812","1.93683"
"12.14800","15.15938","1.93708"
"12.14900","15.16063","1.93789"
"12.15000","15.16189","1.93920"
"12.15100","15.16314","1.94039"
"12.15200","15.16440","1.94098"
"12.15300","15.16565","1.94102"
"12.15400","15.16691","1.94080"
"12.15500","15.16816","1.94050"
"12.15600","15.16942","1.94014"
"12.15700","15.17067","1.93963"
"12.15800","15.17192","1.93898"
"12.15900","15.17318","1.93815"
"12.16000","15.17443","1.93708"
"12.16100","15.17568","1.93600"
"12.16200","15.17694","1.93536"
"12.16300","15.17819","1.93528"
"12.16400","15.17944","1.93533"
"12.16500","15.18069","1.93511"
"12.16600","15.18194","1.93470"
"12.16700","15.18319","1.93432"
"12.16800","15.18444","1.93396"
"12.16900","15.18569","1.93364"
"12.17000","15.18694","1.93362"
"12.17100","15.18819","1.93409"
"12.17200","15.18944","1.93477"
"12.17300","15.19069","1.93528"
"12.17400","15.19194","1.93557"
"12.17500","15.19319","1.93604"
"12.17600","15.19444","1.93694"
"12.17700","15.19569","1.93796"
"12.17800","15.19694","1.93855"
"12.17900","15.19819","1.93860"
"12.18000","15.19944","1.93853"
"12.18100","15.20069","1.93875"
"12.18200","15.20195","1.93915"
"12.18300","15.20320","1.93945"
"12.18400","15.20445","1.93966"
"12.18500","15.20570","1.93995"
"12.18600","15.20695","1.94032"
"12.18700","15.20820","1.94073"
"12.18800","15.20945","1.94119"
"12.18900","15.21070","1.94144"
"12.19000","15.21196","1.94123"
"12.19100","15.21321","1.94062"
"12.19200","15.21446","1.93999"
"12.19300","15.21571","1.93968"
"12.19400","15.21696","1.93976"
"12.19500","15.21821","1.93994"
"12.19600","15.21946","1.94003"
"12.19700","15.22071","1.94016"
"12.19800","15.22196","1.94052"
"12.19900","15.22321","1.94109"
"12.20000","15.22446","1.94178"
"12.20100","15.22571","1.94246"
"12.20200","15.22696","1.94298"
"12.20300","15.22821","1.94339"
"12.20400","15.22946","1.94385"
"12.20500","15.23071","1.94448"
"12.20600","15.23195","1.94529"
"12.20700","15.23320","1.94622"
"12.20800","15.23445","1.94727"
"12.20900","15.23570","1.94841"
"12.21000","15.23695","1.94955"
"12.21100","15.23820","1.95063"
"12.21200","15.23945","1.95172"
"12.21300","15.24070","1.95283"
"12.21400","15.24195","1.95391"
"12.21500","15.24320","1.95483"
"12.21600","15.24445","1.95542"
"12.21700","15.24570","1.95545"
"12.21800","15.24695","1.95495"
"12.21900","15.24820","1.95444"
"12.22000","15.24945","1.95444"
"12.22100","15.25070","1.95487"
"12.22200","15.25194","1.95518"
"12.22300","15.25319","1.95506"
"12.22400","15.25444","1.95469"
"12.22500","15.25569","1.95424"
"12.22600","15.25694","1.95364"
"12.22700","15.25818","1.95275"
"12.22800","15.25943","1.95168"
"12.22900","15.26068","1.95054"
"12.23000","15.26192","1.94931"
"12.23100","15.26317","1.94803"
"12.23200","15.26442","1.94706"
"12.23300","15.26566","1.94659"
"12.23400","15.26691","1.94637"
"12.23500","15.26815","1.94610"
"12.23600","15.26940","1.94587"
"12.23700","15.27065","1.94593"
"12.23800","15.27189","1.94635"
"12.23900","15.27314","1.94699"
"12.24000","15.27438","1.94769"
"12.24100","15.27563","1.94843"
"12.24200","15.27687","1.94922"
"12.24300","15.27812","1.94999"
"12.24400","15.27936","1.95080"
"12.24500","15.28061","1.95174"
"12.24600","15.28185","1.95272"
"12.24700","15.28310","1.95357"
"12.24800","15.28434","1.95436"
"12.24900","15.28559","1.95539"
"12.25000","15.28683","1.95658"
"12.25100","15.28808","1.95753"
"12.25200","15.28933","1.95802"
"12.25300","15.29057","1.95829"
"12.25400","15.29181","1.95857"
"12.25500","15.29306","1.95874"
"12.25600","15.29430","1.95866"
"12.25700","15.29555","1.95859"
"12.25800","15.29679","1.95877"
"12.25900","15.29804","1.95893"
"12.26000","15.29928","1.95877"
"12.26100","15.30053","1.95860"
"12.26200","15.30177","1.95862"
"12.26300","15.30302","1.95846"
"12.26400","15.30427","1.95776"
"12.26500","15.30551","1.95682"
"12.26600","15.30676","1.95621"
"12.26700","15.30800","1.95602"
"12.26800","15.30925","1.95590"
"12.26900","15.31049","1.95597"
"12.27000","15.31174","1.95677"
"12.27100","15.31299","1.95835"
"12.27200","15.31423","1.96005"
"12.27300","15.31548","1.96143"
"12.27400","15.31673","1.96256"
"12.27500","15.31797","1.96361"
"12.27600","15.31922","1.96449"
"12.27700","15.32047","1.96519"
"12.27800","15.32171","1.96589"
"12.27900","15.32296","1.96664"
"12.28000","15.32420","1.96730"
"12.28100","15.32545","1.96789"
"12.28200","15.32669","1.96868"
"12.28300","15.32794","1.96968"
"12.28400","15.32919","1.97054"
"12.28500","15.33043","1.97110"
"12.28600","15.33168","1.97151"
"12.28700","15.33292","1.97176"
"12.28800","15.33417","1.97157"
"12.28900","15.33541","1.97081"
"12.29000","15.33666","1.96965"
"12.29100","15.33790","1.96828"
"12.29200","15.33915","1.96683"
"12.29300","15.34039","1.96565"
"12.29400","15.34164","1.96495"
"12.29500","15.34289","1.96450"
"12.29600","15.34413","1.96389"
"12.29700","15.34538","1.96310"
"12.29800","15.34662","1.96239"
"12.29900","15.34787","1.96183"
"12.30000","15.34911","1.96117"
"12.30100","15.35036","1.96026"
"12.30200","15.35161","1.95938"
"12.30300","15.35285","1.95889"
"12.30400","15.35410","1.95884"
"12.30500","15.35535","1.95922"
"12.30600","15.35660","1.96017"
"12.30700","15.35784","1.96164"
"12.30800","15.35909","1.96326"
"12.30900","15.36034","1.96471"
"12.31000","15.36159","1.96599"
"12.31100","15.36284","1.96721"
"12.31200","15.36409","1.96825"
"12.31300","15.36534","1.96904"
"12.31400","15.36659","1.96974"
"12.31500","15.36784","1.97052"
"12.31600","15.36910","1.97133"
"12.31700","15.37035","1.97215"
"12.31800","15.37160","1.97307"
"12.31900","15.37286","1.97408"
"12.32000","15.37411","1.97509"
"12.32100","15.37537","1.97644"
"12.32200","15.37662","1.97873"
"12.32300","15.37788","1.98136"
"12.32400","15.37913","1.98252"
"12.32500","15.38039","1.98154"
"12.32600","15.38165","1.97989"
"12.32700","15.38290","1.97919"
"12.32800","15.38416","1.97947"
"12.32900","15.38541","1.97978"
"12.33000","15.38667","1.97973"
"12.33100","15.38792","1.97970"
"12.33200","15.38918","1.98000"
"12.33300","15.39044","1.98052"
"12.33400","15.39169","1.98121"
"12.33500","15.39295","1.98202"
"12.33600","15.39420","1.98259"
"12.33700","15.39546","1.98254"
"12.33800","15.39671","1.98227"
"12.33900","15.39797","1.98245"
"12.34000","15.39922","1.98303"
"12.34100","15.40048","1.98337"
"12.34200","15.40173","1.98326"
"12.34300","15.40299","1.98315"
"12.34400","15.40424","1.98330"
"12.34500","15.40550","1.98330"
"12.34600","15.40676","1.98285"
"12.34700","15.40801","1.98228"
"12.34800","15.40927","1.98180"
"12.34900","15.41053","1.98099"
"12.35000","15.41178","1.97957"
"12.35100","15.41304","1.97789"
"12.35200","15.41430","1.97631"
"12.35300","15.41555","1.97480"
"12.35400","15.41681","1.97334"
"12.35500","15.41807","1.97213"
"12.35600","15.41933","1.97128"
"12.35700","15.42058","1.97060"
"12.35800","15.42184","1.96981"
"12.35900","15.42309","1.96877"
"12.36000","15.42435","1.96755"
"12.36100","15.42561","1.96620"
"12.36200","15.42686","1.96466"
"12.36300","15.42812","1.96305"
"12.36400","15.42937","1.96170"
"12.36500","15.43062","1.96069"
"12.36600","15.43188","1.95987"
"12.36700","15.43313","1.95925"
"12.36800","15.43438","1.95906"
"12.36900","15.43563","1.95928"
"12.37000","15.43688","1.95974"
"12.37100","15.43814","1.96038"
"12.37200","15.43939","1.96130"
"12.37300","15.44064","1.96243"
"12.37400","15.44189","1.96355"
"12.37500","15.44314","1.96453"
"12.37600","15.44439","1.96543"
"12.37700","15.44564","1.96644"
"12.37800","15.44689","1.96768"
"12.37900","15.44814","1.96915"
"12.38000","15.44939","1.97080"
"12.38100","15.45064","1.97259"
"12.38200","15.45189","1.97442"
"12.38300","15.45314","1.97611"
"12.38400","15.45439","1.97750"
"12.38500","15.45564","1.97867"
"12.38600","15.45689","1.97960"
"12.38700","15.45814","1.98020"
"12.38800","15.45939","1.98067"
"12.38900","15.46064","1.98137"
"12.39000","15.46188","1.98227"
"12.39100","15.46313","1.98303"
"12.39200","15.46438","1.98351"
"12.39300","15.46563","1.98389"
"12.39400","15.46688","1.98427"
"12.39500","15.46812","1.98455"
"12.39600","15.46937","1.98465"
"12.39700","15.47061","1.98456"
"12.39800","15.47186","1.98423"
"12.39900","15.47311","1.98365"
"12.40000","15.47435","1.98291"
"12.40100","15.47560","1.98218"
"12.40200","15.47684","1.98162"
"12.40300","15.47809","1.98128"
"12.40400","15.47933","1.98113"
"12.40500","15.48058","1.98118"
"12.40600","15.48182","1.98137"
"12.40700","15.48307","1.98157"
"12.40800","15.48431","1.98155"
"12.40900","15.48556","1.98121"
"12.41000","15.48681","1.98061"
"12.41100","15.48805","1.97992"
"12.41200","15.48930","1.97924"
"12.41300","15.49055","1.97872"
"12.41400","15.49180","1.97841"
"12.41500","15.49305","1.97822"
"12.41600","15.49429","1.97814"
"12.41700","15.49554","1.97820"
"12.41800","15.49679","1.97825"
"12.41900","15.49804","1.97802"
"12.42000","15.49929","1.97747"
"12.42100","15.50054","1.97677"
"12.42200","15.50179","1.97607"
"12.42300","15.50304","1.97546"
"12.42400","15.50429","1.97499"
"12.42500","15.50554","1.97453"
"12.42600","15.50679","1.97394"
"12.42700","15.50805","1.97336"
"12.42800","15.50930","1.97300"
"12.42900","15.51055","1.97293"
"12.43000","15.51180","1.97307"
"12.43100","15.51305","1.97325"
"12.43200","15.51430","1.97337"
"12.43300","15.51555","1.97346"
"12.43400","15.51680","1.97360"
"12.43500","15.51805","1.97383"
"12.43600","15.51930","1.97429"
"12.43700","15.52055","1.97509"
"12.43800","15.52180","1.97631"
"12.43900","15.52305","1.97791"
"12.44000","15.52430","1.97969"
"12.44100","15.52555","1.98142"
"12.44200","15.52680","1.98312"
"12.44300","15.52805","1.98492"
"12.44400","15.52930","1.98678"
"12.44500","15.53055","1.98850"
"12.44600","15.53180","1.98993"
"12.44700","15.53306","1.99114"
"12.44800","15.53431","1.99234"
"12.44900","15.53556","1.99361"
"12.45000","15.53681","1.99484"
"12.45100","15.53806","1.99597"
"12.45200","15.53931","1.99694"
"12.45300","15.54056","1.99763"
"12.45400","15.54182","1.99802"
"12.45500","15.54307","1.99828"
"12.45600","15.54432","1.99855"
"12.45700","15.54557","1.99870"
"12.45800","15.54683","1.99844"
"12.45900","15.54808","1.99769"
"12.46000","15.54933","1.99656"
"12.46100","15.55059","1.99527"
"12.46200","15.55184","1.99403"
"12.46300","15.55309","1.99292"
"12.46400","15.55435","1.99197"
"12.46500","15.55560","1.99122"
"12.46600","15.55686","1.99062"
"12.46700","15.55811","1.98998"
"12.46800","15.55937","1.98906"
"12.46900","15.56062","1.98792"
"12.47000","15.56188","1.98702"
"12.47100","15.56313","1.98667"
"12.47200","15.56439","1.98661"
"12.47300","15.56564","1.98639"
"12.47400","15.56690","1.98611"
"12.47500","15.56816","1.98612"
"12.47600","15.56941","1.98655"
"12.47700","15.57067","1.98713"
"12.47800","15.57193","1.98768"
"12.47900","15.57318","1.98825"
"12.48000","15.57444","1.98887"
"12.48100","15.57570","1.98925"
"12.48200","15.57695","1.98922"
"12.48300","15.57821","1.98908"
"12.48400","15.57947","1.98913"
"12.48500","15.58072","1.98926"
"12.48600","15.58198","1.98929"
"12.48700","15.58324","1.98923"
"12.48800","15.58449","1.98919"
"12.48900","15.58575","1.98928"
"12.49000","15.58700","1.98964"
"12.49100","15.58826","1.99027"
"12.49200","15.58951","1.99084"
"12.49300","15.59076","1.99095"
"12.49400","15.59202","1.99055"
"12.49500","15.59327","1.99006"
"12.49600","15.59452","1.98981"
"12.49700","15.59577","1.98974"
"12.49800","15.59703","1.98977"
"12.49900","15.59828","1.99003"
"12.50000","15.59953","1.99052"
"12.50100","15.60078","1.99108"
"12.50200","15.60203","1.99171"
"12.50300","15.60328","1.99249"
"12.50400","15.60453","1.99342"
"12.50500","15.60578","1.99439"
"12.50600","15.60703","1.99529"
"12.50700","15.60828","1.99606"
"12.50800","15.60952","1.99666"
"12.50900","15.61077","1.99717"
"12.51000","15.61202","1.99774"
"12.51100","15.61327","1.99856"
"12.51200","15.61452","1.99961"
"12.51300","15.61577","2.00066"
"12.51400","15.61702","2.00154"
"12.51500","15.61827","2.00220"
"12.51600","15.61951","2.00259"
"12.51700","15.62076","2.00279"
"12.51800","15.62201","2.00307"
"12.51900","15.62326","2.00340"
"12.52000","15.62451","2.00334"
"12.52100","15.62575","2.00267"
"12.52200","15.62700","2.00178"
"12.52300","15.62825","2.00115"
"12.52400","15.62950","2.00070"
"12.52500","15.63075","2.00015"
"12.52600","15.63199","1.99955"
"12.52700","15.63324","1.99917"
"12.52800","15.63449","1.99895"
"12.52900","15.63573","1.99854"
"12.53000","15.63698","1.99785"
"12.53100","15.63822","1.99709"
"12.53200","15.63947","1.99635"
"12.53300","15.64071","1.99553"
"12.53400","15.64196","1.99474"
"12.53500","15.64320","1.99435"
"12.53600","15.64444","1.99453"
"12.53700","15.64569","1.99505"
"12.53800","15.64693","1.99566"
"12.53900","15.64817","1.99643"
"12.54000","15.64942","1.99741"
"12.54100","15.65066","1.99833"
"12.54200","15.65190","1.99892"
"12.54300","15.65314","1.99928"
"12.54400","15.65439","1.99956"
"12.54500","15.65563","1.99980"
"12.54600","15.65687","2.00004"
"12.54700","15.65812","2.00047"
"12.54800","15.65936","2.00120"
"12.54900","15.66061","2.00200"
"12.55000","15.66185","2.00254"
"12.55100","15.66309","2.00287"
"12.55200","15.66434","2.00340"
"12.55300","15.66559","2.00427"
"12.55400","15.66683","2.00504"
"12.55500","15.66808","2.00528"
"12.55600","15.66932","2.00514"
"12.55700","15.67057","2.00501"
"12.55800","15.67182","2.00502"
"12.55900","15.67306","2.00499"
"12.56000","15.67431","2.00486"
"12.56100","15.67556","2.00474"
"12.56200","15.67681","2.00457"
"12.56300","15.67806","2.00426"
"12.56400","15.67931","2.00391"
"12.56500","15.68055","2.00367"
"12.56600","15.68180","2.00345"
"12.56700","15.68305","2.00322"
"12.56800","15.68430","2.00313"
"12.56900","15.68555","2.00336"
"12.57000","15.68680","2.00387"
"12.57100","15.68805","2.00448"
"12.57200","15.68931","2.00515"
"12.57300","15.69056","2.00607"
"12.57400","15.69181","2.00723"
"12.57500","15.69306","2.00830"
"12.57600","15.69431","2.00909"
"12.57700","15.69556","2.00979"
"12.57800","15.69682","2.01050"
"12.57900","15.69807","2.01099"
"12.58000","15.69933","2.01108"
"12.58100","15.70058","2.01096"
"12.58200","15.70183","2.01087"
"12.58300","15.70308","2.01079"
"12.58400","15.70434","2.01060"
"12.58500","15.70559","2.01038"
"12.58600","15.70684","2.01037"
"12.58700","15.70810","2.01049"
"12.58800","15.70935","2.01034"
"12.58900","15.71060","2.00987"
"12.59000","15.71185","2.00952"
"12.59100","15.71311","2.00947"
"12.59200","15.71436","2.00928"
"12.59300","15.71561","2.00856"
"12.59400","15.71686","2.00758"
"12.59500","15.71811","2.00679"
"12.59600","15.71936","2.00626"
"12.59700","15.72061","2.00584"
"12.59800","15.72186","2.00558"
"12.59900","15.72311","2.00565"
"12.60000","15.72436","2.00583"
"12.60100","15.72561","2.00567"
"12.60200","15.72685","2.00529"
"12.60300","15.72810","2.00539"
"12.60400","15.72935","2.00621"
"12.60500","15.73060","2.00727"
"12.60600","15.73185","2.00830"
"12.60700","15.73310","2.00959"
"12.60800","15.73434","2.01113"
"12.60900","15.73559","2.01251"
"12.61000","15.73684","2.01361"
"12.61100","15.73809","2.01488"
"12.61200","15.73934","2.01659"
"12.61300","15.74059","2.01832"
"12.61400","15.74184","2.01952"
"12.61500","15.74309","2.02030"
"12.61600","15.74434","2.02105"
"12.61700","15.74559","2.02180"
"12.61800","15.74685","2.02237"
"12.61900","15.74809","2.02289"
"12.62000","15.74935","2.02345"
"12.62100","15.75060","2.02386"
"12.62200","15.75185","2.02398"
"12.62300","15.75310","2.02409"
"12.62400","15.75435","2.02447"
"12.62500","15.75560","2.02493"
"12.62600","15.75686","2.02488"
"12.62700","15.75811","2.02408"
"12.62800","15.75936","2.02301"
"12.62900","15.76061","2.02209"
"12.63000","15.76187","2.02123"
"12.63100","15.76312","2.02039"
"12.63200","15.76437","2.01980"
"12.63300","15.76563","2.01949"
"12.63400","15.76688","2.01928"
"12.63500","15.76813","2.01932"
"12.63600","15.76938","2.01980"
"12.63700","15.77064","2.02068"
"12.63800","15.77189","2.02220"
"12.63900","15.77315","2.02463"
"12.64000","15.77440","2.02688"
"12.64100","15.77565","2.02729"
"12.64200","15.77691","2.02592"
"12.64300","15.77816","2.02439"
"12.64400","15.77942","2.02395"
"12.64500","15.78067","2.02441"
"12.64600","15.78192","2.02479"
"12.64700","15.78318","2.02460"
"12.64800","15.78443","2.02429"
"12.64900","15.78568","2.02453"
"12.65000","15.78694","2.02525"
"12.65100","15.78819","2.02566"
"12.65200","15.78945","2.02528"
"12.65300","15.79070","2.02436"
"12.65400","15.79196","2.02330"
"12.65500","15.79321","2.02229"
"12.65600","15.79447","2.02149"
"12.65700","15.79572","2.02085"
"12.65800","15.79697","2.01998"
"12.65900","15.79823","2.01870"
"12.66000","15.79948","2.01749"
"12.66100","15.80074","2.01676"
"12.66200","15.80199","2.01613"
"12.66300","15.80325","2.01525"
