Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.82800","18.50929","2.57605"
"14.82900","18.51054","2.57517"
"14.83000","18.51179","2.57417"
"14.83100","18.51304","2.57332"
"14.83200","18.51429","2.57284"
"14.83300","18.51554","2.57291"
"14.83400","18.51679","2.57347"
"14.83500","18.51805","2.57428"
"14.83600","18.51930","2.57520"
"14.83700","18.52055","2.57629"
"14.83800","18.52180","2.57752"
"14.83900","18.52305","2.57864"
"14.84000","18.52431","2.57947"
"14.84100","18.52556","2.58009"
"14.84200","18.52682","2.58070"
"14.84300","18.52807","2.58133"
"14.84400","18.52932","2.58192"
"14.84500","18.53057","2.58256"
"14.84600","18.53183","2.58336"
"14.84700","18.53308","2.58430"
"14.84800","18.53434","2.58521"
"14.84900","18.53559","2.58599"
"14.85000","18.53685","2.58660"
"14.85100","18.53811","2.58699"
"14.85200","18.53936","2.58709"
"14.85300","18.54061","2.58699"
"14.85400","18.54187","2.58686"
"14.85500","18.54313","2.58667"
"14.85600","18.54438","2.58622"
"14.85700","18.54563","2.58563"
"14.85800","18.54689","2.58515"
"14.85900","18.54814","2.58485"
"14.86000","18.54940","2.58473"
"14.86100","18.55065","2.58478"
"14.86200","18.55191","2.58475"
"14.86300","18.55316","2.58428"
"14.86400","18.55442","2.58333"
"14.86500","18.55567","2.58225"
"14.86600","18.55693","2.58133"
"14.86700","18.55818","2.58057"
"14.86800","18.55943","2.57988"
"14.86900","18.56069","2.57946"
"14.87000","18.56194","2.57963"
"14.87100","18.56320","2.58032"
"14.87200","18.56445","2.58115"
"14.87300","18.56570","2.58188"
"14.87400","18.56696","2.58248"
"14.87500","18.56821","2.58296"
"14.87600","18.56947","2.58328"
"14.87700","18.57072","2.58345"
"14.87800","18.57197","2.58356"
"14.87900","18.57323","2.58370"
"14.88000","18.57448","2.58392"
"14.88100","18.57573","2.58427"
"14.88200","18.57698","2.58482"
"14.88300","18.57824","2.58548"
"14.88400","18.57949","2.58608"
"14.88500","18.58074","2.58654"
"14.88600","18.58199","2.58689"
"14.88700","18.58324","2.58707"
"14.88800","18.58449","2.58691"
"14.88900","18.58574","2.58633"
"14.89000","18.58699","2.58555"
"14.89100","18.58824","2.58497"
"14.89200","18.58949","2.58477"
"14.89300","18.59074","2.58470"
"14.89400","18.59199","2.58452"
"14.89500","18.59324","2.58426"
"14.89600","18.59449","2.58400"
"14.89700","18.59574","2.58371"
"14.89800","18.59699","2.58343"
"14.89900","18.59823","2.58325"
"14.90000","18.59948","2.58304"
"14.90100","18.60073","2.58252"
"14.90200","18.60198","2.58176"
"14.90300","18.60323","2.58116"
"14.90400","18.60448","2.58096"
"14.90500","18.60572","2.58101"
"14.90600","18.60697","2.58106"
"14.90700","18.60822","2.58126"
"14.90800","18.60947","2.58185"
"14.90900","18.61071","2.58272"
"14.91000","18.61196","2.58357"
"14.91100","18.61321","2.58425"
"14.91200","18.61446","2.58484"
"14.91300","18.61571","2.58532"
"14.91400","18.61695","2.58557"
"14.91500","18.61820","2.58576"
"14.91600","18.61945","2.58632"
"14.91700","18.62070","2.58722"
"14.91800","18.62195","2.58812"
"14.91900","18.62320","2.58893"
"14.92000","18.62444","2.58995"
"14.92100","18.62569","2.59121"
"14.92200","18.62694","2.59238"
"14.92300","18.62819","2.59315"
"14.92400","18.62944","2.59355"
"14.92500","18.63069","2.59358"
"14.92600","18.63193","2.59316"
"14.92700","18.63318","2.59250"
"14.92800","18.63443","2.59223"
"14.92900","18.63567","2.59269"
"14.93000","18.63692","2.59347"
"14.93100","18.63817","2.59403"
"14.93200","18.63941","2.59440"
"14.93300","18.64066","2.59489"
"14.93400","18.64190","2.59554"
"14.93500","18.64315","2.59613"
"14.93600","18.64439","2.59661"
"14.93700","18.64564","2.59717"
"14.93800","18.64688","2.59783"
"14.93900","18.64812","2.59842"
"14.94000","18.64937","2.59900"
"14.94100","18.65062","2.59980"
"14.94200","18.65186","2.60085"
"14.94300","18.65310","2.60203"
"14.94400","18.65435","2.60329"
"14.94500","18.65559","2.60468"
"14.94600","18.65684","2.60601"
"14.94700","18.65808","2.60694"
"14.94800","18.65933","2.60738"
"14.94900","18.66058","2.60752"
"14.95000","18.66183","2.60753"
"14.95100","18.66307","2.60733"
"14.95200","18.66432","2.60687"
"14.95300","18.66557","2.60631"
"14.95400","18.66681","2.60586"
"14.95500","18.66806","2.60555"
"14.95600","18.66931","2.60527"
"14.95700","18.67056","2.60498"
"14.95800","18.67181","2.60459"
"14.95900","18.67306","2.60383"
"14.96000","18.67431","2.60265"
"14.96100","18.67556","2.60151"
"14.96200","18.67680","2.60067"
"14.96300","18.67805","2.59978"
"14.96400","18.67930","2.59843"
"14.96500","18.68055","2.59682"
"14.96600","18.68180","2.59549"
"14.96700","18.68305","2.59470"
"14.96800","18.68430","2.59427"
"14.96900","18.68555","2.59392"
"14.97000","18.68681","2.59368"
"14.97100","18.68806","2.59366"
"14.97200","18.68931","2.59370"
"14.97300","18.69056","2.59366"
"14.97400","18.69181","2.59371"
"14.97500","18.69306","2.59415"
"14.97600","18.69431","2.59478"
"14.97700","18.69556","2.59517"
"14.97800","18.69682","2.59542"
"14.97900","18.69807","2.59604"
"14.98000","18.69932","2.59713"
"14.98100","18.70057","2.59828"
"14.98200","18.70182","2.59928"
"14.98300","18.70308","2.60025"
"14.98400","18.70433","2.60122"
"14.98500","18.70558","2.60193"
"14.98600","18.70683","2.60230"
"14.98700","18.70808","2.60257"
"14.98800","18.70933","2.60301"
"14.98900","18.71058","2.60359"
"14.99000","18.71183","2.60422"
"14.99100","18.71308","2.60479"
"14.99200","18.71433","2.60538"
"14.99300","18.71558","2.60623"
"14.99400","18.71683","2.60746"
"14.99500","18.71808","2.60881"
"14.99600","18.71933","2.60984"
"14.99700","18.72058","2.61024"
"14.99800","18.72183","2.61015"
"14.99900","18.72308","2.60999"
"15.00000","18.72433","2.61007"
"15.00100","18.72558","2.61034"
"15.00200","18.72683","2.61072"
"15.00300","18.72808","2.61136"
"15.00400","18.72933","2.61234"
"15.00500","18.73058","2.61348"
"15.00600","18.73183","2.61462"
"15.00700","18.73308","2.61595"
"15.00800","18.73433","2.61746"
"15.00900","18.73559","2.61853"
"15.01000","18.73684","2.61871"
"15.01100","18.73809","2.61845"
"15.01200","18.73934","2.61841"
"15.01300","18.74059","2.61858"
"15.01400","18.74185","2.61857"
"15.01500","18.74310","2.61843"
"15.01600","18.74435","2.61851"
"15.01700","18.74561","2.61884"
"15.01800","18.74686","2.61900"
"15.01900","18.74812","2.61872"
"15.02000","18.74937","2.61816"
"15.02100","18.75063","2.61749"
"15.02200","18.75188","2.61649"
"15.02300","18.75314","2.61498"
"15.02400","18.75439","2.61314"
"15.02500","18.75565","2.61134"
"15.02600","18.75690","2.60994"
"15.02700","18.75816","2.60914"
"15.02800","18.75941","2.60882"
"15.02900","18.76066","2.60858"
"15.03000","18.76192","2.60812"
"15.03100","18.76317","2.60757"
"15.03200","18.76443","2.60732"
"15.03300","18.76568","2.60744"
"15.03400","18.76694","2.60766"
"15.03500","18.76819","2.60778"
"15.03600","18.76945","2.60792"
"15.03700","18.77070","2.60825"
"15.03800","18.77195","2.60880"
"15.03900","18.77320","2.60966"
"15.04000","18.77446","2.61094"
"15.04100","18.77571","2.61261"
"15.04200","18.77696","2.61446"
"15.04300","18.77821","2.61630"
"15.04400","18.77946","2.61803"
"15.04500","18.78072","2.61963"
"15.04600","18.78197","2.62098"
"15.04700","18.78322","2.62204"
"15.04800","18.78447","2.62287"
"15.04900","18.78572","2.62359"
"15.05000","18.78697","2.62426"
"15.05100","18.78822","2.62489"
"15.05200","18.78947","2.62554"
"15.05300","18.79072","2.62624"
"15.05400","18.79197","2.62684"
"15.05500","18.79322","2.62720"
"15.05600","18.79447","2.62725"
"15.05700","18.79572","2.62703"
"15.05800","18.79697","2.62666"
"15.05900","18.79822","2.62618"
"15.06000","18.79947","2.62556"
"15.06100","18.80072","2.62472"
"15.06200","18.80197","2.62377"
"15.06300","18.80322","2.62292"
"15.06400","18.80447","2.62233"
"15.06500","18.80571","2.62197"
"15.06600","18.80696","2.62176"
"15.06700","18.80821","2.62166"
"15.06800","18.80946","2.62154"
"15.06900","18.81071","2.62129"
"15.07000","18.81196","2.62096"
"15.07100","18.81321","2.62081"
"15.07200","18.81446","2.62094"
"15.07300","18.81570","2.62120"
"15.07400","18.81695","2.62146"
"15.07500","18.81820","2.62178"
"15.07600","18.81945","2.62231"
"15.07700","18.82069","2.62310"
"15.07800","18.82194","2.62408"
"15.07900","18.82319","2.62515"
"15.08000","18.82443","2.62619"
"15.08100","18.82568","2.62711"
"15.08200","18.82693","2.62779"
"15.08300","18.82817","2.62823"
"15.08400","18.82942","2.62852"
"15.08500","18.83067","2.62875"
"15.08600","18.83191","2.62888"
"15.08700","18.83316","2.62887"
"15.08800","18.83441","2.62884"
"15.08900","18.83566","2.62890"
"15.09000","18.83690","2.62906"
"15.09100","18.83815","2.62922"
"15.09200","18.83939","2.62924"
"15.09300","18.84064","2.62893"
"15.09400","18.84188","2.62817"
"15.09500","18.84313","2.62705"
"15.09600","18.84438","2.62581"
"15.09700","18.84562","2.62466"
"15.09800","18.84687","2.62359"
"15.09900","18.84811","2.62261"
"15.10000","18.84936","2.62186"
"15.10100","18.85061","2.62146"
"15.10200","18.85185","2.62137"
"15.10300","18.85309","2.62143"
"15.10400","18.85434","2.62140"
"15.10500","18.85558","2.62121"
"15.10600","18.85683","2.62097"
"15.10700","18.85807","2.62076"
"15.10800","18.85932","2.62061"
"15.10900","18.86056","2.62051"
"15.11000","18.86181","2.62059"
"15.11100","18.86305","2.62091"
"15.11200","18.86430","2.62145"
"15.11300","18.86554","2.62212"
"15.11400","18.86679","2.62285"
"15.11500","18.86804","2.62356"
"15.11600","18.86928","2.62415"
"15.11700","18.87053","2.62450"
"15.11800","18.87178","2.62455"
"15.11900","18.87303","2.62431"
"15.12000","18.87428","2.62382"
"15.12100","18.87553","2.62318"
"15.12200","18.87678","2.62255"
"15.12300","18.87803","2.62200"
"15.12400","18.87928","2.62153"
"15.12500","18.88053","2.62113"
"15.12600","18.88178","2.62089"
"15.12700","18.88303","2.62080"
"15.12800","18.88428","2.62075"
"15.12900","18.88553","2.62074"
"15.13000","18.88678","2.62079"
"15.13100","18.88803","2.62087"
"15.13200","18.88928","2.62089"
"15.13300","18.89053","2.62096"
"15.13400","18.89178","2.62136"
"15.13500","18.89303","2.62207"
"15.13600","18.89428","2.62288"
"15.13700","18.89553","2.62377"
"15.13800","18.89678","2.62498"
"15.13900","18.89803","2.62656"
"15.14000","18.89928","2.62822"
"15.14100","18.90053","2.62969"
"15.14200","18.90178","2.63102"
"15.14300","18.90303","2.63225"
"15.14400","18.90428","2.63327"
"15.14500","18.90553","2.63398"
"15.14600","18.90678","2.63454"
"15.14700","18.90803","2.63518"
"15.14800","18.90928","2.63590"
"15.14900","18.91053","2.63653"
"15.15000","18.91178","2.63701"
"15.15100","18.91303","2.63741"
"15.15200","18.91428","2.63771"
"15.15300","18.91553","2.63773"
"15.15400","18.91678","2.63744"
"15.15500","18.91803","2.63694"
"15.15600","18.91928","2.63623"
"15.15700","18.92053","2.63519"
"15.15800","18.92178","2.63397"
"15.15900","18.92303","2.63282"
"15.16000","18.92428","2.63177"
"15.16100","18.92553","2.63075"
"15.16200","18.92678","2.62981"
"15.16300","18.92803","2.62906"
"15.16400","18.92928","2.62849"
"15.16500","18.93053","2.62793"
"15.16600","18.93178","2.62734"
"15.16700","18.93303","2.62678"
"15.16800","18.93428","2.62623"
"15.16900","18.93554","2.62563"
"15.17000","18.93678","2.62504"
"15.17100","18.93804","2.62470"
"15.17200","18.93929","2.62475"
"15.17300","18.94054","2.62518"
"15.17400","18.94179","2.62590"
"15.17500","18.94304","2.62686"
"15.17600","18.94430","2.62802"
"15.17700","18.94555","2.62924"
"15.17800","18.94680","2.63039"
"15.17900","18.94805","2.63148"
"15.18000","18.94931","2.63261"
"15.18100","18.95056","2.63370"
"15.18200","18.95181","2.63464"
"15.18300","18.95307","2.63549"
"15.18400","18.95432","2.63646"
"15.18500","18.95558","2.63761"
"15.18600","18.95683","2.63885"
"15.18700","18.95808","2.64009"
"15.18800","18.95934","2.64125"
"15.18900","18.96059","2.64220"
"15.19000","18.96185","2.64280"
"15.19100","18.96310","2.64312"
"15.19200","18.96436","2.64333"
"15.19300","18.96561","2.64344"
"15.19400","18.96686","2.64340"
"15.19500","18.96811","2.64330"
"15.19600","18.96937","2.64330"
"15.19700","18.97062","2.64349"
"15.19800","18.97187","2.64380"
"15.19900","18.97313","2.64414"
"15.20000","18.97438","2.64453"
"15.20100","18.97563","2.64495"
"15.20200","18.97688","2.64529"
"15.20300","18.97813","2.64548"
"15.20400","18.97938","2.64559"
"15.20500","18.98063","2.64571"
"15.20600","18.98188","2.64576"
"15.20700","18.98313","2.64573"
"15.20800","18.98438","2.64575"
"15.20900","18.98563","2.64592"
"15.21000","18.98689","2.64620"
"15.21100","18.98813","2.64653"
"15.21200","18.98938","2.64685"
"15.21300","18.99063","2.64711"
"15.21400","18.99188","2.64717"
"15.21500","18.99313","2.64691"
"15.21600","18.99438","2.64639"
"15.21700","18.99563","2.64577"
"15.21800","18.99688","2.64511"
"15.21900","18.99813","2.64432"
"15.22000","18.99938","2.64345"
"15.22100","19.00063","2.64266"
"15.22200","19.00188","2.64207"
"15.22300","19.00312","2.64164"
"15.22400","19.00437","2.64136"
"15.22500","19.00562","2.64122"
"15.22600","19.00687","2.64107"
"15.22700","19.00811","2.64073"
"15.22800","19.00936","2.64018"
"15.22900","19.01060","2.63956"
"15.23000","19.01185","2.63899"
"15.23100","19.01310","2.63848"
"15.23200","19.01434","2.63811"
"15.23300","19.01559","2.63804"
"15.23400","19.01683","2.63831"
"15.23500","19.01808","2.63883"
"15.23600","19.01932","2.63954"
"15.23700","19.02057","2.64041"
"15.23800","19.02181","2.64135"
"15.23900","19.02306","2.64226"
"15.24000","19.02430","2.64303"
"15.24100","19.02555","2.64365"
"15.24200","19.02679","2.64425"
"15.24300","19.02803","2.64490"
"15.24400","19.02928","2.64563"
"15.24500","19.03053","2.64647"
"15.24600","19.03177","2.64754"
"15.24700","19.03301","2.64881"
"15.24800","19.03426","2.65016"
"15.24900","19.03551","2.65148"
"15.25000","19.03675","2.65274"
"15.25100","19.03800","2.65384"
"15.25200","19.03924","2.65463"
"15.25300","19.04049","2.65509"
"15.25400","19.04173","2.65534"
"15.25500","19.04298","2.65549"
"15.25600","19.04422","2.65553"
"15.25700","19.04547","2.65551"
"15.25800","19.04671","2.65551"
"15.25900","19.04796","2.65556"
"15.26000","19.04921","2.65563"
"15.26100","19.05046","2.65569"
"15.26200","19.05170","2.65570"
"15.26300","19.05295","2.65559"
"15.26400","19.05420","2.65526"
"15.26500","19.05544","2.65469"
"15.26600","19.05669","2.65397"
"15.26700","19.05794","2.65324"
"15.26800","19.05919","2.65263"
"15.26900","19.06044","2.65218"
"15.27000","19.06169","2.65182"
"15.27100","19.06294","2.65148"
"15.27200","19.06419","2.65116"
"15.27300","19.06544","2.65094"
"15.27400","19.06669","2.65086"
"15.27500","19.06794","2.65090"
"15.27600","19.06919","2.65096"
"15.27700","19.07044","2.65095"
"15.27800","19.07169","2.65090"
"15.27900","19.07294","2.65088"
"15.28000","19.07420","2.65101"
"15.28100","19.07545","2.65132"
"15.28200","19.07670","2.65180"
"15.28300","19.07795","2.65240"
"15.28400","19.07920","2.65307"
"15.28500","19.08045","2.65373"
"15.28600","19.08171","2.65431"
"15.28700","19.08296","2.65476"
"15.28800","19.08421","2.65499"
"15.28900","19.08546","2.65492"
"15.29000","19.08671","2.65456"
"15.29100","19.08796","2.65404"
"15.29200","19.08921","2.65349"
"15.29300","19.09047","2.65296"
"15.29400","19.09172","2.65254"
"15.29500","19.09297","2.65223"
"15.29600","19.09422","2.65202"
"15.29700","19.09547","2.65184"
"15.29800","19.09673","2.65166"
"15.29900","19.09798","2.65148"
"15.30000","19.09923","2.65132"
"15.30100","19.10048","2.65124"
"15.30200","19.10173","2.65126"
"15.30300","19.10299","2.65143"
"15.30400","19.10424","2.65171"
"15.30500","19.10549","2.65196"
"15.30600","19.10674","2.65220"
"15.30700","19.10800","2.65266"
"15.30800","19.10925","2.65342"
"15.30900","19.11050","2.65432"
"15.31000","19.11175","2.65517"
"15.31100","19.11301","2.65596"
"15.31200","19.11426","2.65665"
"15.31300","19.11552","2.65713"
"15.31400","19.11677","2.65732"
"15.31500","19.11802","2.65734"
"15.31600","19.11928","2.65740"
"15.31700","19.12053","2.65754"
"15.31800","19.12179","2.65771"
"15.31900","19.12304","2.65792"
"15.32000","19.12430","2.65822"
"15.32100","19.12555","2.65848"
"15.32200","19.12681","2.65852"
"15.32300","19.12806","2.65833"
"15.32400","19.12932","2.65800"
"15.32500","19.13058","2.65751"
"15.32600","19.13183","2.65682"
"15.32700","19.13308","2.65601"
"15.32800","19.13434","2.65530"
"15.32900","19.13559","2.65477"
"15.33000","19.13685","2.65436"
"15.33100","19.13810","2.65408"
"15.33200","19.13936","2.65405"
"15.33300","19.14061","2.65429"
"15.33400","19.14187","2.65468"
"15.33500","19.14312","2.65515"
"15.33600","19.14437","2.65580"
"15.33700","19.14563","2.65661"
"15.33800","19.14688","2.65727"
"15.33900","19.14813","2.65754"
"15.34000","19.14939","2.65762"
"15.34100","19.15064","2.65793"
"15.34200","19.15189","2.65845"
"15.34300","19.15315","2.65899"
"15.34400","19.15440","2.65961"
"15.34500","19.15565","2.66045"
"15.34600","19.15691","2.66137"
"15.34700","19.15816","2.66202"
"15.34800","19.15941","2.66226"
"15.34900","19.16067","2.66226"
"15.35000","19.16192","2.66213"
"15.35100","19.16318","2.66174"
"15.35200","19.16443","2.66112"
"15.35300","19.16568","2.66050"
"15.35400","19.16694","2.65997"
"15.35500","19.16819","2.65943"
"15.35600","19.16944","2.65885"
"15.35700","19.17070","2.65837"
"15.35800","19.17195","2.65805"
"15.35900","19.17320","2.65777"
"15.36000","19.17445","2.65740"
"15.36100","19.17570","2.65698"
"15.36200","19.17695","2.65660"
"15.36300","19.17820","2.65620"
"15.36400","19.17945","2.65576"
"15.36500","19.18070","2.65542"
"15.36600","19.18195","2.65534"
"15.36700","19.18320","2.65557"
"15.36800","19.18445","2.65612"
"15.36900","19.18570","2.65705"
"15.37000","19.18695","2.65825"
