Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.00200","22.47680","4.50791"
"18.00300","22.47805","4.50763"
"18.00400","22.47930","4.50710"
"18.00500","22.48054","4.50651"
"18.00600","22.48179","4.50610"
"18.00700","22.48303","4.50599"
"18.00800","22.48428","4.50608"
"18.00900","22.48553","4.50625"
"18.01000","22.48678","4.50659"
"18.01100","22.48802","4.50712"
"18.01200","22.48927","4.50755"
"18.01300","22.49052","4.50756"
"18.01400","22.49177","4.50708"
"18.01500","22.49302","4.50634"
"18.01600","22.49427","4.50571"
"18.01700","22.49552","4.50547"
"18.01800","22.49676","4.50570"
"18.01900","22.49801","4.50641"
"18.02000","22.49926","4.50758"
"18.02100","22.50051","4.50919"
"18.02200","22.50176","4.51115"
"18.02300","22.50301","4.51336"
"18.02400","22.50426","4.51561"
"18.02500","22.50551","4.51766"
"18.02600","22.50676","4.51930"
"18.02700","22.50802","4.52046"
"18.02800","22.50927","4.52135"
"18.02900","22.51052","4.52241"
"18.03000","22.51177","4.52390"
"18.03100","22.51302","4.52567"
"18.03200","22.51428","4.52751"
"18.03300","22.51553","4.52943"
"18.03400","22.51678","4.53153"
"18.03500","22.51804","4.53363"
"18.03600","22.51929","4.53540"
"18.03700","22.52054","4.53665"
"18.03800","22.52179","4.53734"
"18.03900","22.52305","4.53745"
"18.04000","22.52430","4.53705"
"18.04100","22.52555","4.53637"
"18.04200","22.52680","4.53567"
"18.04300","22.52806","4.53516"
"18.04400","22.52931","4.53487"
"18.04500","22.53056","4.53482"
"18.04600","22.53181","4.53491"
"18.04700","22.53306","4.53484"
"18.04800","22.53432","4.53423"
"18.04900","22.53557","4.53305"
"18.05000","22.53682","4.53157"
"18.05100","22.53807","4.53001"
"18.05200","22.53932","4.52841"
"18.05300","22.54057","4.52678"
"18.05400","22.54182","4.52530"
"18.05500","22.54307","4.52424"
"18.05600","22.54432","4.52370"
"18.05700","22.54557","4.52358"
"18.05800","22.54682","4.52378"
"18.05900","22.54807","4.52415"
"18.06000","22.54932","4.52434"
"18.06100","22.55057","4.52413"
"18.06200","22.55182","4.52354"
"18.06300","22.55308","4.52276"
"18.06400","22.55433","4.52194"
"18.06500","22.55558","4.52124"
"18.06600","22.55683","4.52086"
"18.06700","22.55808","4.52092"
"18.06800","22.55934","4.52145"
"18.06900","22.56059","4.52249"
"18.07000","22.56184","4.52397"
"18.07100","22.56309","4.52566"
"18.07200","22.56434","4.52718"
"18.07300","22.56560","4.52832"
"18.07400","22.56685","4.52915"
"18.07500","22.56810","4.52987"
"18.07600","22.56935","4.53057"
"18.07700","22.57060","4.53126"
"18.07800","22.57186","4.53203"
"18.07900","22.57311","4.53288"
"18.08000","22.57436","4.53373"
"18.08100","22.57561","4.53473"
"18.08200","22.57686","4.53622"
"18.08300","22.57812","4.53817"
"18.08400","22.57937","4.54003"
"18.08500","22.58062","4.54137"
"18.08600","22.58187","4.54221"
"18.08700","22.58312","4.54290"
"18.08800","22.58437","4.54360"
"18.08900","22.58562","4.54433"
"18.09000","22.58687","4.54519"
"18.09100","22.58812","4.54638"
"18.09200","22.58937","4.54788"
"18.09300","22.59062","4.54954"
"18.09400","22.59187","4.55127"
"18.09500","22.59312","4.55290"
"18.09600","22.59437","4.55413"
"18.09700","22.59562","4.55481"
"18.09800","22.59687","4.55504"
"18.09900","22.59812","4.55495"
"18.10000","22.59937","4.55455"
"18.10100","22.60062","4.55388"
"18.10200","22.60187","4.55315"
"18.10300","22.60312","4.55257"
"18.10400","22.60437","4.55218"
"18.10500","22.60562","4.55186"
"18.10600","22.60687","4.55155"
"18.10700","22.60812","4.55113"
"18.10800","22.60937","4.55045"
"18.10900","22.61062","4.54951"
"18.11000","22.61187","4.54849"
"18.11100","22.61312","4.54734"
"18.11200","22.61436","4.54578"
"18.11300","22.61562","4.54385"
"18.11400","22.61687","4.54195"
"18.11500","22.61811","4.54051"
"18.11600","22.61937","4.53960"
"18.11700","22.62062","4.53915"
"18.11800","22.62186","4.53919"
"18.11900","22.62311","4.53964"
"18.12000","22.62436","4.54019"
"18.12100","22.62561","4.54062"
"18.12200","22.62686","4.54100"
"18.12300","22.62811","4.54142"
"18.12400","22.62936","4.54180"
"18.12500","22.63061","4.54213"
"18.12600","22.63186","4.54272"
"18.12700","22.63311","4.54383"
"18.12800","22.63436","4.54545"
"18.12900","22.63560","4.54739"
"18.13000","22.63685","4.54954"
"18.13100","22.63810","4.55184"
"18.13200","22.63935","4.55416"
"18.13300","22.64059","4.55627"
"18.13400","22.64184","4.55805"
"18.13500","22.64309","4.55953"
"18.13600","22.64433","4.56080"
"18.13700","22.64558","4.56190"
"18.13800","22.64683","4.56284"
"18.13900","22.64807","4.56370"
"18.14000","22.64932","4.56464"
"18.14100","22.65056","4.56576"
"18.14200","22.65181","4.56709"
"18.14300","22.65306","4.56849"
"18.14400","22.65430","4.56969"
"18.14500","22.65555","4.57046"
"18.14600","22.65680","4.57061"
"18.14700","22.65804","4.57020"
"18.14800","22.65929","4.56954"
"18.14900","22.66054","4.56892"
"18.15000","22.66179","4.56837"
"18.15100","22.66303","4.56783"
"18.15200","22.66428","4.56742"
"18.15300","22.66553","4.56732"
"18.15400","22.66677","4.56751"
"18.15500","22.66802","4.56783"
"18.15600","22.66927","4.56816"
"18.15700","22.67051","4.56845"
"18.15800","22.67176","4.56861"
"18.15900","22.67301","4.56850"
"18.16000","22.67426","4.56818"
"18.16100","22.67550","4.56793"
"18.16200","22.67675","4.56789"
"18.16300","22.67800","4.56797"
"18.16400","22.67925","4.56814"
"18.16500","22.68050","4.56850"
"18.16600","22.68175","4.56906"
"18.16700","22.68300","4.56961"
"18.16800","22.68425","4.57004"
"18.16900","22.68550","4.57045"
"18.17000","22.68676","4.57079"
"18.17100","22.68801","4.57070"
"18.17200","22.68926","4.57003"
"18.17300","22.69052","4.56911"
"18.17400","22.69177","4.56841"
"18.17500","22.69302","4.56813"
"18.17600","22.69428","4.56824"
"18.17700","22.69553","4.56879"
"18.17800","22.69679","4.56980"
"18.17900","22.69804","4.57107"
"18.18000","22.69930","4.57225"
"18.18100","22.70055","4.57314"
"18.18200","22.70181","4.57367"
"18.18300","22.70306","4.57385"
"18.18400","22.70432","4.57385"
"18.18500","22.70557","4.57390"
"18.18600","22.70683","4.57410"
"18.18700","22.70808","4.57434"
"18.18800","22.70934","4.57473"
"18.18900","22.71059","4.57561"
"18.19000","22.71185","4.57720"
"18.19100","22.71310","4.57923"
"18.19200","22.71436","4.58126"
"18.19300","22.71561","4.58312"
"18.19400","22.71686","4.58484"
"18.19500","22.71812","4.58628"
"18.19600","22.71937","4.58721"
"18.19700","22.72062","4.58762"
"18.19800","22.72188","4.58782"
"18.19900","22.72313","4.58807"
"18.20000","22.72439","4.58844"
"18.20100","22.72564","4.58894"
"18.20200","22.72690","4.58969"
"18.20300","22.72815","4.59072"
"18.20400","22.72941","4.59176"
"18.20500","22.73066","4.59242"
"18.20600","22.73191","4.59256"
"18.20700","22.73317","4.59229"
"18.20800","22.73442","4.59176"
"18.20900","22.73568","4.59105"
"18.21000","22.73693","4.59024"
"18.21100","22.73818","4.58950"
"18.21200","22.73944","4.58896"
"18.21300","22.74069","4.58871"
"18.21400","22.74194","4.58872"
"18.21500","22.74319","4.58900"
"18.21600","22.74445","4.58949"
"18.21700","22.74570","4.59002"
"18.21800","22.74695","4.59043"
"18.21900","22.74820","4.59077"
"18.22000","22.74945","4.59105"
"18.22100","22.75071","4.59124"
"18.22200","22.75196","4.59136"
"18.22300","22.75321","4.59164"
"18.22400","22.75446","4.59227"
"18.22500","22.75571","4.59334"
"18.22600","22.75697","4.59483"
"18.22700","22.75822","4.59670"
"18.22800","22.75947","4.59878"
"18.22900","22.76072","4.60066"
"18.23000","22.76197","4.60204"
"18.23100","22.76323","4.60299"
"18.23200","22.76448","4.60374"
"18.23300","22.76573","4.60434"
"18.23400","22.76698","4.60476"
"18.23500","22.76824","4.60515"
"18.23600","22.76949","4.60574"
"18.23700","22.77074","4.60665"
"18.23800","22.77200","4.60789"
"18.23900","22.77325","4.60940"
"18.24000","22.77450","4.61094"
"18.24100","22.77575","4.61215"
"18.24200","22.77701","4.61279"
"18.24300","22.77826","4.61291"
"18.24400","22.77951","4.61267"
"18.24500","22.78076","4.61215"
"18.24600","22.78201","4.61137"
"18.24700","22.78326","4.61051"
"18.24800","22.78452","4.60986"
"18.24900","22.78577","4.60956"
"18.25000","22.78702","4.60958"
"18.25100","22.78827","4.60996"
"18.25200","22.78952","4.61065"
"18.25300","22.79077","4.61143"
"18.25400","22.79202","4.61208"
"18.25500","22.79327","4.61252"
"18.25600","22.79452","4.61276"
"18.25700","22.79576","4.61261"
"18.25800","22.79701","4.61191"
"18.25900","22.79826","4.61099"
"18.26000","22.79951","4.61047"
"18.26100","22.80076","4.61057"
"18.26200","22.80201","4.61101"
"18.26300","22.80326","4.61154"
"18.26400","22.80450","4.61224"
"18.26500","22.80575","4.61309"
"18.26600","22.80700","4.61380"
"18.26700","22.80824","4.61411"
"18.26800","22.80949","4.61409"
"18.26900","22.81073","4.61386"
"18.27000","22.81198","4.61334"
"18.27100","22.81322","4.61258"
"18.27200","22.81447","4.61200"
"18.27300","22.81571","4.61194"
"18.27400","22.81696","4.61226"
"18.27500","22.81820","4.61266"
"18.27600","22.81945","4.61304"
"18.27700","22.82069","4.61345"
"18.27800","22.82193","4.61378"
"18.27900","22.82318","4.61390"
"18.28000","22.82442","4.61379"
"18.28100","22.82566","4.61355"
"18.28200","22.82690","4.61320"
"18.28300","22.82814","4.61281"
"18.28400","22.82939","4.61257"
"18.28500","22.83063","4.61272"
"18.28600","22.83187","4.61327"
"18.28700","22.83312","4.61410"
"18.28800","22.83436","4.61515"
"18.28900","22.83560","4.61644"
"18.29000","22.83684","4.61779"
"18.29100","22.83809","4.61889"
"18.29200","22.83933","4.61962"
"18.29300","22.84057","4.62006"
"18.29400","22.84182","4.62032"
"18.29500","22.84306","4.62048"
"18.29600","22.84431","4.62065"
"18.29700","22.84555","4.62099"
"18.29800","22.84680","4.62156"
"18.29900","22.84804","4.62233"
"18.30000","22.84929","4.62321"
"18.30100","22.85054","4.62414"
"18.30200","22.85178","4.62503"
"18.30300","22.85303","4.62572"
"18.30400","22.85428","4.62613"
"18.30500","22.85553","4.62632"
"18.30600","22.85678","4.62641"
"18.30700","22.85802","4.62647"
"18.30800","22.85927","4.62657"
"18.30900","22.86052","4.62676"
"18.31000","22.86177","4.62714"
"18.31100","22.86303","4.62778"
"18.31200","22.86428","4.62867"
"18.31300","22.86553","4.62971"
"18.31400","22.86678","4.63085"
"18.31500","22.86803","4.63242"
"18.31600","22.86928","4.63561"
"18.31700","22.87054","4.64080"
"18.31800","22.87179","4.64550"
"18.31900","22.87304","4.64664"
"18.32000","22.87429","4.64460"
"18.32100","22.87555","4.64279"
"18.32200","22.87680","4.64349"
"18.32300","22.87805","4.64544"
"18.32400","22.87931","4.64626"
"18.32500","22.88056","4.64599"
"18.32600","22.88181","4.64656"
"18.32700","22.88306","4.64832"
"18.32800","22.88432","4.64937"
"18.32900","22.88557","4.64866"
"18.33000","22.88683","4.64732"
"18.33100","22.88808","4.64654"
"18.33200","22.88934","4.64610"
"18.33300","22.89059","4.64536"
"18.33400","22.89185","4.64452"
"18.33500","22.89310","4.64413"
"18.33600","22.89436","4.64412"
"18.33700","22.89561","4.64395"
"18.33800","22.89687","4.64326"
"18.33900","22.89813","4.64205"
"18.34000","22.89939","4.64043"
"18.34100","22.90064","4.63855"
"18.34200","22.90190","4.63683"
"18.34300","22.90316","4.63556"
"18.34400","22.90441","4.63452"
"18.34500","22.90567","4.63346"
"18.34600","22.90693","4.63258"
"18.34700","22.90818","4.63212"
"18.34800","22.90944","4.63189"
"18.34900","22.91069","4.63174"
"18.35000","22.91195","4.63180"
"18.35100","22.91320","4.63212"
"18.35200","22.91446","4.63246"
"18.35300","22.91571","4.63244"
"18.35400","22.91696","4.63206"
"18.35500","22.91821","4.63180"
"18.35600","22.91947","4.63199"
"18.35700","22.92072","4.63264"
"18.35800","22.92197","4.63365"
"18.35900","22.92322","4.63507"
"18.36000","22.92447","4.63682"
"18.36100","22.92572","4.63861"
"18.36200","22.92697","4.64025"
"18.36300","22.92822","4.64181"
"18.36400","22.92947","4.64332"
"18.36500","22.93072","4.64463"
"18.36600","22.93196","4.64568"
"18.36700","22.93321","4.64669"
"18.36800","22.93446","4.64803"
"18.36900","22.93571","4.64972"
"18.37000","22.93696","4.65150"
"18.37100","22.93821","4.65328"
"18.37200","22.93946","4.65518"
"18.37300","22.94071","4.65726"
"18.37400","22.94196","4.65938"
"18.37500","22.94321","4.66131"
"18.37600","22.94446","4.66296"
"18.37700","22.94571","4.66423"
"18.37800","22.94697","4.66495"
"18.37900","22.94822","4.66514"
"18.38000","22.94947","4.66517"
"18.38100","22.95072","4.66541"
"18.38200","22.95197","4.66593"
"18.38300","22.95323","4.66662"
"18.38400","22.95448","4.66746"
"18.38500","22.95573","4.66853"
"18.38600","22.95698","4.66957"
"18.38700","22.95823","4.67022"
"18.38800","22.95948","4.67050"
"18.38900","22.96073","4.67064"
"18.39000","22.96198","4.67067"
"18.39100","22.96324","4.67043"
"18.39200","22.96449","4.66993"
"18.39300","22.96574","4.66956"
"18.39400","22.96699","4.66959"
"18.39500","22.96824","4.66989"
"18.39600","22.96949","4.67016"
"18.39700","22.97074","4.67032"
"18.39800","22.97199","4.67044"
"18.39900","22.97325","4.67041"
"18.40000","22.97450","4.67003"
"18.40100","22.97575","4.66928"
"18.40200","22.97700","4.66823"
"18.40300","22.97825","4.66688"
"18.40400","22.97950","4.66526"
"18.40500","22.98075","4.66363"
"18.40600","22.98200","4.66234"
"18.40700","22.98326","4.66155"
"18.40800","22.98451","4.66108"
"18.40900","22.98576","4.66078"
"18.41000","22.98701","4.66058"
"18.41100","22.98826","4.66034"
"18.41200","22.98951","4.65990"
"18.41300","22.99075","4.65932"
"18.41400","22.99200","4.65880"
"18.41500","22.99325","4.65842"
"18.41600","22.99450","4.65809"
"18.41700","22.99574","4.65788"
"18.41800","22.99699","4.65803"
"18.41900","22.99823","4.65869"
"18.42000","22.99948","4.65977"
"18.42100","23.00072","4.66108"
"18.42200","23.00196","4.66245"
"18.42300","23.00321","4.66374"
"18.42400","23.00445","4.66475"
"18.42500","23.00569","4.66536"
"18.42600","23.00693","4.66571"
"18.42700","23.00817","4.66598"
"18.42800","23.00942","4.66624"
"18.42900","23.01066","4.66655"
"18.43000","23.01190","4.66704"
"18.43100","23.01314","4.66786"
"18.43200","23.01438","4.66903"
"18.43300","23.01562","4.67042"
"18.43400","23.01686","4.67188"
"18.43500","23.01810","4.67326"
"18.43600","23.01935","4.67436"
"18.43700","23.02059","4.67503"
"18.43800","23.02183","4.67526"
"18.43900","23.02307","4.67525"
"18.44000","23.02431","4.67519"
"18.44100","23.02555","4.67516"
"18.44200","23.02679","4.67520"
"18.44300","23.02803","4.67544"
"18.44400","23.02928","4.67596"
"18.44500","23.03052","4.67675"
"18.44600","23.03176","4.67767"
"18.44700","23.03300","4.67861"
"18.44800","23.03424","4.67943"
"18.44900","23.03548","4.67997"
"18.45000","23.03672","4.68014"
"18.45100","23.03796","4.68007"
"18.45200","23.03921","4.67998"
"18.45300","23.04045","4.68007"
"18.45400","23.04169","4.68035"
"18.45500","23.04293","4.68084"
"18.45600","23.04418","4.68155"
"18.45700","23.04542","4.68245"
"18.45800","23.04667","4.68332"
"18.45900","23.04791","4.68400"
"18.46000","23.04915","4.68446"
"18.46100","23.05040","4.68470"
"18.46200","23.05164","4.68462"
"18.46300","23.05289","4.68416"
"18.46400","23.05414","4.68350"
"18.46500","23.05538","4.68295"
"18.46600","23.05663","4.68262"
"18.46700","23.05788","4.68253"
"18.46800","23.05913","4.68269"
"18.46900","23.06038","4.68315"
"18.47000","23.06163","4.68381"
"18.47100","23.06288","4.68443"
"18.47200","23.06413","4.68488"
"18.47300","23.06538","4.68513"
"18.47400","23.06663","4.68515"
"18.47500","23.06788","4.68486"
"18.47600","23.06913","4.68439"
"18.47700","23.07038","4.68403"
"18.47800","23.07164","4.68399"
"18.47900","23.07289","4.68437"
"18.48000","23.07414","4.68519"
"18.48100","23.07539","4.68643"
"18.48200","23.07664","4.68796"
"18.48300","23.07790","4.68955"
"18.48400","23.07915","4.69102"
"18.48500","23.08040","4.69233"
"18.48600","23.08165","4.69342"
"18.48700","23.08291","4.69419"
"18.48800","23.08416","4.69467"
"18.48900","23.08541","4.69509"
"18.49000","23.08666","4.69568"
"18.49100","23.08792","4.69655"
"18.49200","23.08917","4.69772"
"18.49300","23.09042","4.69919"
"18.49400","23.09167","4.70083"
"18.49500","23.09293","4.70244"
"18.49600","23.09418","4.70385"
"18.49700","23.09543","4.70493"
"18.49800","23.09669","4.70561"
"18.49900","23.09794","4.70582"
"18.50000","23.09920","4.70567"
"18.50100","23.10045","4.70538"
"18.50200","23.10170","4.70520"
"18.50300","23.10296","4.70520"
"18.50400","23.10421","4.70542"
"18.50500","23.10546","4.70594"
"18.50600","23.10672","4.70670"
"18.50700","23.10797","4.70748"
"18.50800","23.10922","4.70806"
"18.50900","23.11048","4.70834"
"18.51000","23.11173","4.70838"
"18.51100","23.11298","4.70824"
"18.51200","23.11424","4.70794"
"18.51300","23.11549","4.70758"
"18.51400","23.11674","4.70730"
"18.51500","23.11800","4.70718"
"18.51600","23.11925","4.70730"
"18.51700","23.12051","4.70776"
"18.51800","23.12176","4.70856"
"18.51900","23.12301","4.70950"
"18.52000","23.12427","4.71020"
"18.52100","23.12552","4.71052"
"18.52200","23.12677","4.71050"
"18.52300","23.12803","4.71023"
"18.52400","23.12928","4.70978"
"18.52500","23.13054","4.70935"
"18.52600","23.13179","4.70914"
"18.52700","23.13304","4.70928"
"18.52800","23.13429","4.70971"
"18.52900","23.13555","4.71034"
"18.53000","23.13680","4.71108"
"18.53100","23.13805","4.71186"
"18.53200","23.13931","4.71256"
"18.53300","23.14056","4.71305"
"18.53400","23.14181","4.71334"
"18.53500","23.14306","4.71347"
"18.53600","23.14432","4.71353"
"18.53700","23.14557","4.71363"
"18.53800","23.14682","4.71392"
"18.53900","23.14808","4.71450"
"18.54000","23.14933","4.71543"
"18.54100","23.15058","4.71668"
"18.54200","23.15183","4.71813"
"18.54300","23.15309","4.71966"
"18.54400","23.15434","4.72111"
