Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.79100","15.96314","1.44028"
"12.79200","15.96440","1.43982"
"12.79300","15.96565","1.43930"
"12.79400","15.96690","1.43879"
"12.79500","15.96815","1.43849"
"12.79600","15.96940","1.43839"
"12.79700","15.97065","1.43817"
"12.79800","15.97190","1.43769"
"12.79900","15.97315","1.43705"
"12.80000","15.97440","1.43641"
"12.80100","15.97565","1.43582"
"12.80200","15.97690","1.43542"
"12.80300","15.97815","1.43536"
"12.80400","15.97940","1.43565"
"12.80500","15.98065","1.43618"
"12.80600","15.98190","1.43686"
"12.80700","15.98316","1.43762"
"12.80800","15.98440","1.43832"
"12.80900","15.98565","1.43881"
"12.81000","15.98690","1.43905"
"12.81100","15.98815","1.43911"
"12.81200","15.98941","1.43909"
"12.81300","15.99066","1.43908"
"12.81400","15.99191","1.43915"
"12.81500","15.99316","1.43932"
"12.81600","15.99441","1.43974"
"12.81700","15.99566","1.44116"
"12.81800","15.99691","1.44408"
"12.81900","15.99815","1.44705"
"12.82000","15.99940","1.44795"
"12.82100","16.00065","1.44677"
"12.82200","16.00190","1.44541"
"12.82300","16.00315","1.44511"
"12.82400","16.00440","1.44529"
"12.82500","16.00564","1.44473"
"12.82600","16.00689","1.44341"
"12.82700","16.00814","1.44234"
"12.82800","16.00939","1.44203"
"12.82900","16.01064","1.44201"
"12.83000","16.01188","1.44202"
"12.83100","16.01313","1.44216"
"12.83200","16.01438","1.44221"
"12.83300","16.01562","1.44176"
"12.83400","16.01687","1.44096"
"12.83500","16.01812","1.44025"
"12.83600","16.01937","1.43964"
"12.83700","16.02061","1.43899"
"12.83800","16.02186","1.43850"
"12.83900","16.02311","1.43850"
"12.84000","16.02436","1.43875"
"12.84100","16.02561","1.43884"
"12.84200","16.02686","1.43914"
"12.84300","16.02811","1.44030"
"12.84400","16.02936","1.44205"
"12.84500","16.03061","1.44338"
"12.84600","16.03186","1.44400"
"12.84700","16.03311","1.44446"
"12.84800","16.03436","1.44495"
"12.84900","16.03561","1.44516"
"12.85000","16.03686","1.44514"
"12.85100","16.03811","1.44538"
"12.85200","16.03936","1.44606"
"12.85300","16.04061","1.44681"
"12.85400","16.04186","1.44740"
"12.85500","16.04311","1.44806"
"12.85600","16.04436","1.44888"
"12.85700","16.04561","1.44946"
"12.85800","16.04686","1.44940"
"12.85900","16.04811","1.44891"
"12.86000","16.04935","1.44830"
"12.86100","16.05060","1.44739"
"12.86200","16.05185","1.44606"
"12.86300","16.05310","1.44483"
"12.86400","16.05435","1.44418"
"12.86500","16.05560","1.44389"
"12.86600","16.05685","1.44362"
"12.86700","16.05810","1.44343"
"12.86800","16.05935","1.44337"
"12.86900","16.06059","1.44311"
"12.87000","16.06184","1.44258"
"12.87100","16.06309","1.44225"
"12.87200","16.06434","1.44239"
"12.87300","16.06559","1.44252"
"12.87400","16.06684","1.44223"
"12.87500","16.06809","1.44191"
"12.87600","16.06934","1.44227"
"12.87700","16.07059","1.44333"
"12.87800","16.07184","1.44444"
"12.87900","16.07309","1.44523"
"12.88000","16.07434","1.44595"
"12.88100","16.07559","1.44673"
"12.88200","16.07684","1.44725"
"12.88300","16.07809","1.44755"
"12.88400","16.07935","1.44795"
"12.88500","16.08060","1.44839"
"12.88600","16.08185","1.44841"
"12.88700","16.08310","1.44795"
"12.88800","16.08435","1.44749"
"12.88900","16.08561","1.44715"
"12.89000","16.08686","1.44658"
"12.89100","16.08811","1.44608"
"12.89200","16.08936","1.44645"
"12.89300","16.09062","1.44752"
"12.89400","16.09187","1.44820"
"12.89500","16.09312","1.44796"
"12.89600","16.09437","1.44736"
"12.89700","16.09562","1.44698"
"12.89800","16.09688","1.44679"
"12.89900","16.09813","1.44668"
"12.90000","16.09938","1.44694"
"12.90100","16.10064","1.44775"
"12.90200","16.10189","1.44879"
"12.90300","16.10314","1.44967"
"12.90400","16.10439","1.45045"
"12.90500","16.10564","1.45141"
"12.90600","16.10690","1.45257"
"12.90700","16.10815","1.45361"
"12.90800","16.10940","1.45433"
"12.90900","16.11065","1.45479"
"12.91000","16.11191","1.45510"
"12.91100","16.11316","1.45538"
"12.91200","16.11441","1.45589"
"12.91300","16.11567","1.45673"
"12.91400","16.11692","1.45761"
"12.91500","16.11817","1.45823"
"12.91600","16.11943","1.45865"
"12.91700","16.12068","1.45903"
"12.91800","16.12194","1.45927"
"12.91900","16.12319","1.45913"
"12.92000","16.12445","1.45859"
"12.92100","16.12571","1.45771"
"12.92200","16.12696","1.45656"
"12.92300","16.12822","1.45543"
"12.92400","16.12947","1.45462"
"12.92500","16.13073","1.45415"
"12.92600","16.13198","1.45371"
"12.92700","16.13324","1.45310"
"12.92800","16.13449","1.45231"
"12.92900","16.13575","1.45143"
"12.93000","16.13700","1.45044"
"12.93100","16.13826","1.44933"
"12.93200","16.13951","1.44833"
"12.93300","16.14077","1.44768"
"12.93400","16.14202","1.44734"
"12.93500","16.14328","1.44713"
"12.93600","16.14453","1.44719"
"12.93700","16.14578","1.44787"
"12.93800","16.14703","1.44923"
"12.93900","16.14828","1.45097"
"12.94000","16.14954","1.45279"
"12.94100","16.15079","1.45464"
"12.94200","16.15204","1.45647"
"12.94300","16.15329","1.45810"
"12.94400","16.15454","1.45948"
"12.94500","16.15579","1.46069"
"12.94600","16.15704","1.46180"
"12.94700","16.15829","1.46280"
"12.94800","16.15955","1.46387"
"12.94900","16.16080","1.46524"
"12.95000","16.16205","1.46683"
"12.95100","16.16330","1.46831"
"12.95200","16.16455","1.46944"
"12.95300","16.16580","1.47006"
"12.95400","16.16705","1.47005"
"12.95500","16.16831","1.46935"
"12.95600","16.16956","1.46815"
"12.95700","16.17081","1.46700"
"12.95800","16.17206","1.46633"
"12.95900","16.17331","1.46587"
"12.96000","16.17456","1.46508"
"12.96100","16.17581","1.46400"
"12.96200","16.17706","1.46316"
"12.96300","16.17831","1.46271"
"12.96400","16.17956","1.46233"
"12.96500","16.18080","1.46175"
"12.96600","16.18205","1.46101"
"12.96700","16.18330","1.46006"
"12.96800","16.18455","1.45871"
"12.96900","16.18579","1.45694"
"12.97000","16.18704","1.45525"
"12.97100","16.18829","1.45410"
"12.97200","16.18954","1.45339"
"12.97300","16.19078","1.45271"
"12.97400","16.19203","1.45202"
"12.97500","16.19327","1.45165"
"12.97600","16.19452","1.45171"
"12.97700","16.19576","1.45188"
"12.97800","16.19701","1.45187"
"12.97900","16.19826","1.45171"
"12.98000","16.19950","1.45150"
"12.98100","16.20075","1.45114"
"12.98200","16.20200","1.45058"
"12.98300","16.20324","1.45011"
"12.98400","16.20449","1.44996"
"12.98500","16.20574","1.45007"
"12.98600","16.20698","1.45029"
"12.98700","16.20823","1.45055"
"12.98800","16.20947","1.45090"
"12.98900","16.21072","1.45148"
"12.99000","16.21197","1.45230"
"12.99100","16.21321","1.45309"
"12.99200","16.21446","1.45351"
"12.99300","16.21570","1.45351"
"12.99400","16.21695","1.45340"
"12.99500","16.21819","1.45356"
"12.99600","16.21943","1.45407"
"12.99700","16.22068","1.45473"
"12.99800","16.22192","1.45537"
"12.99900","16.22316","1.45615"
"13.00000","16.22441","1.45714"
"13.00100","16.22565","1.45814"
"13.00200","16.22689","1.45899"
"13.00300","16.22814","1.45978"
"13.00400","16.22938","1.46059"
"13.00500","16.23062","1.46125"
"13.00600","16.23186","1.46173"
"13.00700","16.23311","1.46229"
"13.00800","16.23435","1.46313"
"13.00900","16.23560","1.46419"
"13.01000","16.23684","1.46527"
"13.01100","16.23808","1.46635"
"13.01200","16.23933","1.46750"
"13.01300","16.24057","1.46866"
"13.01400","16.24182","1.46956"
"13.01500","16.24306","1.47006"
"13.01600","16.24431","1.47023"
"13.01700","16.24555","1.47018"
"13.01800","16.24680","1.46991"
"13.01900","16.24804","1.46952"
"13.02000","16.24929","1.46928"
"13.02100","16.25054","1.46930"
"13.02200","16.25179","1.46933"
"13.02300","16.25303","1.46914"
"13.02400","16.25428","1.46873"
"13.02500","16.25553","1.46811"
"13.02600","16.25678","1.46736"
"13.02700","16.25803","1.46667"
"13.02800","16.25928","1.46608"
"13.02900","16.26052","1.46529"
"13.03000","16.26177","1.46410"
"13.03100","16.26302","1.46275"
"13.03200","16.26427","1.46169"
"13.03300","16.26552","1.46106"
"13.03400","16.26677","1.46070"
"13.03500","16.26802","1.46055"
"13.03600","16.26927","1.46074"
"13.03700","16.27052","1.46126"
"13.03800","16.27177","1.46194"
"13.03900","16.27302","1.46260"
"13.04000","16.27427","1.46320"
"13.04100","16.27552","1.46376"
"13.04200","16.27677","1.46424"
"13.04300","16.27802","1.46462"
"13.04400","16.27927","1.46503"
"13.04500","16.28053","1.46564"
"13.04600","16.28178","1.46650"
"13.04700","16.28303","1.46748"
"13.04800","16.28428","1.46854"
"13.04900","16.28553","1.46959"
"13.05000","16.28679","1.47032"
"13.05100","16.28804","1.47064"
"13.05200","16.28929","1.47077"
"13.05300","16.29055","1.47071"
"13.05400","16.29180","1.47029"
"13.05500","16.29305","1.46972"
"13.05600","16.29430","1.46933"
"13.05700","16.29556","1.46908"
"13.05800","16.29681","1.46871"
"13.05900","16.29807","1.46830"
"13.06000","16.29932","1.46804"
"13.06100","16.30057","1.46793"
"13.06200","16.30183","1.46775"
"13.06300","16.30308","1.46736"
"13.06400","16.30433","1.46682"
"13.06500","16.30559","1.46618"
"13.06600","16.30684","1.46542"
"13.06700","16.30810","1.46466"
"13.06800","16.30935","1.46418"
"13.06900","16.31060","1.46412"
"13.07000","16.31186","1.46435"
"13.07100","16.31311","1.46489"
"13.07200","16.31437","1.46589"
"13.07300","16.31562","1.46729"
"13.07400","16.31687","1.46871"
"13.07500","16.31812","1.46984"
"13.07600","16.31938","1.47079"
"13.07700","16.32063","1.47174"
"13.07800","16.32188","1.47257"
"13.07900","16.32314","1.47316"
"13.08000","16.32439","1.47372"
"13.08100","16.32565","1.47452"
"13.08200","16.32690","1.47549"
"13.08300","16.32815","1.47643"
"13.08400","16.32940","1.47737"
"13.08500","16.33066","1.47831"
"13.08600","16.33191","1.47902"
"13.08700","16.33316","1.47937"
"13.08800","16.33442","1.47938"
"13.08900","16.33567","1.47916"
"13.09000","16.33692","1.47874"
"13.09100","16.33817","1.47812"
"13.09200","16.33943","1.47732"
"13.09300","16.34068","1.47653"
"13.09400","16.34193","1.47592"
"13.09500","16.34319","1.47549"
"13.09600","16.34444","1.47516"
"13.09700","16.34569","1.47493"
"13.09800","16.34694","1.47470"
"13.09900","16.34819","1.47427"
"13.10000","16.34944","1.47362"
"13.10100","16.35069","1.47288"
"13.10200","16.35194","1.47219"
"13.10300","16.35319","1.47156"
"13.10400","16.35444","1.47100"
"13.10500","16.35569","1.47060"
"13.10600","16.35694","1.47052"
"13.10700","16.35819","1.47086"
"13.10800","16.35944","1.47157"
"13.10900","16.36069","1.47247"
"13.11000","16.36194","1.47333"
"13.11100","16.36319","1.47399"
"13.11200","16.36444","1.47443"
"13.11300","16.36568","1.47464"
"13.11400","16.36693","1.47468"
"13.11500","16.36818","1.47468"
"13.11600","16.36943","1.47472"
"13.11700","16.37068","1.47480"
"13.11800","16.37193","1.47500"
"13.11900","16.37317","1.47538"
"13.12000","16.37442","1.47592"
"13.12100","16.37567","1.47656"
"13.12200","16.37691","1.47735"
"13.12300","16.37816","1.47822"
"13.12400","16.37941","1.47880"
"13.12500","16.38066","1.47884"
"13.12600","16.38190","1.47847"
"13.12700","16.38315","1.47797"
"13.12800","16.38439","1.47754"
"13.12900","16.38564","1.47724"
"13.13000","16.38688","1.47712"
"13.13100","16.38813","1.47723"
"13.13200","16.38937","1.47761"
"13.13300","16.39062","1.47820"
"13.13400","16.39186","1.47890"
"13.13500","16.39311","1.47970"
"13.13600","16.39435","1.48058"
"13.13700","16.39559","1.48138"
"13.13800","16.39684","1.48201"
"13.13900","16.39808","1.48255"
"13.14000","16.39933","1.48315"
"13.14100","16.40057","1.48382"
"13.14200","16.40181","1.48451"
"13.14300","16.40306","1.48524"
"13.14400","16.40430","1.48607"
"13.14500","16.40555","1.48694"
"13.14600","16.40680","1.48771"
"13.14700","16.40804","1.48832"
"13.14800","16.40929","1.48877"
"13.14900","16.41053","1.48896"
"13.15000","16.41178","1.48878"
"13.15100","16.41303","1.48830"
"13.15200","16.41428","1.48774"
"13.15300","16.41552","1.48723"
"13.15400","16.41677","1.48686"
"13.15500","16.41802","1.48669"
"13.15600","16.41927","1.48670"
"13.15700","16.42052","1.48674"
"13.15800","16.42176","1.48670"
"13.15900","16.42301","1.48648"
"13.16000","16.42426","1.48603"
"13.16100","16.42551","1.48527"
"13.16200","16.42676","1.48420"
"13.16300","16.42800","1.48293"
"13.16400","16.42925","1.48169"
"13.16500","16.43050","1.48063"
"13.16600","16.43175","1.47980"
"13.16700","16.43299","1.47921"
"13.16800","16.43424","1.47879"
"13.16900","16.43549","1.47850"
"13.17000","16.43674","1.47841"
"13.17100","16.43799","1.47862"
"13.17200","16.43924","1.47909"
"13.17300","16.44048","1.47965"
"13.17400","16.44173","1.48015"
"13.17500","16.44298","1.48060"
"13.17600","16.44423","1.48104"
"13.17700","16.44548","1.48144"
"13.17800","16.44673","1.48178"
"13.17900","16.44798","1.48220"
"13.18000","16.44923","1.48286"
"13.18100","16.45048","1.48375"
"13.18200","16.45173","1.48471"
"13.18300","16.45298","1.48561"
"13.18400","16.45423","1.48645"
"13.18500","16.45548","1.48721"
"13.18600","16.45673","1.48774"
"13.18700","16.45799","1.48799"
"13.18800","16.45924","1.48808"
"13.18900","16.46049","1.48816"
"13.19000","16.46174","1.48823"
"13.19100","16.46299","1.48842"
"13.19200","16.46424","1.48886"
"13.19300","16.46550","1.48940"
"13.19400","16.46675","1.48975"
"13.19500","16.46800","1.48983"
"13.19600","16.46925","1.48973"
"13.19700","16.47050","1.48948"
"13.19800","16.47175","1.48900"
"13.19900","16.47301","1.48836"
"13.20000","16.47426","1.48774"
"13.20100","16.47551","1.48721"
"13.20200","16.47676","1.48682"
"13.20300","16.47801","1.48678"
"13.20400","16.47927","1.48729"
"13.20500","16.48052","1.48826"
"13.20600","16.48177","1.48935"
"13.20700","16.48303","1.49031"
"13.20800","16.48428","1.49101"
"13.20900","16.48553","1.49137"
"13.21000","16.48679","1.49135"
"13.21100","16.48804","1.49105"
"13.21200","16.48930","1.49066"
"13.21300","16.49055","1.49032"
"13.21400","16.49181","1.49005"
"13.21500","16.49306","1.48989"
"13.21600","16.49432","1.48995"
"13.21700","16.49558","1.49022"
"13.21800","16.49683","1.49046"
"13.21900","16.49809","1.49044"
"13.22000","16.49934","1.49008"
"13.22100","16.50060","1.48944"
"13.22200","16.50186","1.48876"
"13.22300","16.50311","1.48812"
"13.22400","16.50437","1.48734"
"13.22500","16.50562","1.48625"
"13.22600","16.50688","1.48501"
"13.22700","16.50813","1.48391"
"13.22800","16.50939","1.48312"
"13.22900","16.51064","1.48258"
"13.23000","16.51189","1.48218"
"13.23100","16.51315","1.48190"
"13.23200","16.51440","1.48168"
"13.23300","16.51565","1.48140"
"13.23400","16.51690","1.48103"
"13.23500","16.51816","1.48067"
"13.23600","16.51941","1.48042"
"13.23700","16.52066","1.48041"
"13.23800","16.52191","1.48077"
"13.23900","16.52316","1.48154"
"13.24000","16.52441","1.48271"
"13.24100","16.52566","1.48412"
"13.24200","16.52691","1.48559"
"13.24300","16.52816","1.48702"
"13.24400","16.52941","1.48836"
"13.24500","16.53066","1.48954"
"13.24600","16.53191","1.49055"
"13.24700","16.53316","1.49143"
"13.24800","16.53441","1.49216"
"13.24900","16.53566","1.49274"
"13.25000","16.53691","1.49323"
"13.25100","16.53815","1.49374"
"13.25200","16.53940","1.49431"
"13.25300","16.54065","1.49487"
"13.25400","16.54190","1.49543"
"13.25500","16.54315","1.49600"
"13.25600","16.54440","1.49638"
"13.25700","16.54564","1.49637"
"13.25800","16.54689","1.49594"
"13.25900","16.54814","1.49518"
"13.26000","16.54939","1.49412"
"13.26100","16.55064","1.49298"
"13.26200","16.55188","1.49215"
"13.26300","16.55313","1.49177"
"13.26400","16.55438","1.49166"
"13.26500","16.55563","1.49166"
"13.26600","16.55687","1.49183"
"13.26700","16.55812","1.49221"
"13.26800","16.55937","1.49269"
"13.26900","16.56061","1.49320"
"13.27000","16.56186","1.49372"
"13.27100","16.56311","1.49429"
"13.27200","16.56435","1.49487"
"13.27300","16.56560","1.49531"
"13.27400","16.56684","1.49559"
"13.27500","16.56809","1.49601"
"13.27600","16.56933","1.49684"
"13.27700","16.57058","1.49801"
"13.27800","16.57182","1.49934"
"13.27900","16.57307","1.50076"
"13.28000","16.57431","1.50225"
"13.28100","16.57556","1.50362"
"13.28200","16.57680","1.50472"
"13.28300","16.57804","1.50557"
"13.28400","16.57929","1.50626"
"13.28500","16.58053","1.50677"
"13.28600","16.58177","1.50713"
"13.28700","16.58302","1.50749"
"13.28800","16.58426","1.50794"
"13.28900","16.58550","1.50844"
"13.29000","16.58675","1.50901"
"13.29100","16.58799","1.50959"
"13.29200","16.58924","1.50994"
"13.29300","16.59048","1.50983"
"13.29400","16.59172","1.50927"
"13.29500","16.59296","1.50837"
"13.29600","16.59421","1.50726"
"13.29700","16.59545","1.50603"
"13.29800","16.59669","1.50477"
"13.29900","16.59794","1.50362"
"13.30000","16.59918","1.50274"
"13.30100","16.60042","1.50219"
"13.30200","16.60167","1.50204"
"13.30300","16.60291","1.50242"
"13.30400","16.60415","1.50338"
"13.30500","16.60540","1.50425"
"13.30600","16.60664","1.50423"
"13.30700","16.60789","1.50344"
"13.30800","16.60913","1.50275"
"13.30900","16.61038","1.50242"
"13.31000","16.61162","1.50211"
"13.31100","16.61287","1.50172"
"13.31200","16.61411","1.50163"
"13.31300","16.61536","1.50206"
"13.31400","16.61661","1.50268"
"13.31500","16.61786","1.50316"
"13.31600","16.61911","1.50350"
"13.31700","16.62036","1.50375"
"13.31800","16.62161","1.50369"
"13.31900","16.62286","1.50316"
"13.32000","16.62411","1.50239"
"13.32100","16.62536","1.50167"
"13.32200","16.62661","1.50099"
"13.32300","16.62787","1.50024"
"13.32400","16.62912","1.49950"
"13.32500","16.63037","1.49898"
"13.32600","16.63163","1.49858"
"13.32700","16.63288","1.49807"
"13.32800","16.63414","1.49751"
"13.32900","16.63539","1.49719"
"13.33000","16.63665","1.49704"
"13.33100","16.63790","1.49674"
"13.33200","16.63915","1.49624"
"13.33300","16.64041","1.49581"
