Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.18500","16.45551","1.47542"
"13.18600","16.45676","1.47513"
"13.18700","16.45802","1.47461"
"13.18800","16.45927","1.47397"
"13.18900","16.46053","1.47332"
"13.19000","16.46178","1.47280"
"13.19100","16.46303","1.47248"
"13.19200","16.46428","1.47233"
"13.19300","16.46554","1.47218"
"13.19400","16.46679","1.47200"
"13.19500","16.46804","1.47181"
"13.19600","16.46929","1.47157"
"13.19700","16.47054","1.47114"
"13.19800","16.47179","1.47050"
"13.19900","16.47304","1.46984"
"13.20000","16.47429","1.46940"
"13.20100","16.47554","1.46918"
"13.20200","16.47679","1.46917"
"13.20300","16.47804","1.46952"
"13.20400","16.47930","1.47045"
"13.20500","16.48055","1.47193"
"13.20600","16.48180","1.47372"
"13.20700","16.48305","1.47550"
"13.20800","16.48430","1.47697"
"13.20900","16.48556","1.47789"
"13.21000","16.48681","1.47837"
"13.21100","16.48806","1.47867"
"13.21200","16.48932","1.47897"
"13.21300","16.49057","1.47930"
"13.21400","16.49183","1.47969"
"13.21500","16.49308","1.48023"
"13.21600","16.49433","1.48096"
"13.21700","16.49559","1.48176"
"13.21800","16.49684","1.48248"
"13.21900","16.49810","1.48306"
"13.22000","16.49935","1.48347"
"13.22100","16.50061","1.48362"
"13.22200","16.50186","1.48341"
"13.22300","16.50312","1.48294"
"13.22400","16.50437","1.48248"
"13.22500","16.50563","1.48221"
"13.22600","16.50688","1.48210"
"13.22700","16.50813","1.48209"
"13.22800","16.50939","1.48219"
"13.22900","16.51064","1.48242"
"13.23000","16.51189","1.48262"
"13.23100","16.51315","1.48266"
"13.23200","16.51440","1.48257"
"13.23300","16.51565","1.48236"
"13.23400","16.51690","1.48197"
"13.23500","16.51816","1.48144"
"13.23600","16.51941","1.48100"
"13.23700","16.52065","1.48080"
"13.23800","16.52191","1.48086"
"13.23900","16.52316","1.48113"
"13.24000","16.52441","1.48163"
"13.24100","16.52566","1.48238"
"13.24200","16.52691","1.48325"
"13.24300","16.52815","1.48403"
"13.24400","16.52940","1.48455"
"13.24500","16.53065","1.48478"
"13.24600","16.53190","1.48474"
"13.24700","16.53315","1.48449"
"13.24800","16.53440","1.48417"
"13.24900","16.53564","1.48399"
"13.25000","16.53689","1.48410"
"13.25100","16.53814","1.48449"
"13.25200","16.53939","1.48504"
"13.25300","16.54064","1.48570"
"13.25400","16.54188","1.48640"
"13.25500","16.54313","1.48703"
"13.25600","16.54438","1.48751"
"13.25700","16.54562","1.48785"
"13.25800","16.54687","1.48807"
"13.25900","16.54812","1.48813"
"13.26000","16.54936","1.48809"
"13.26100","16.55061","1.48810"
"13.26200","16.55185","1.48830"
"13.26300","16.55310","1.48871"
"13.26400","16.55434","1.48937"
"13.26500","16.55559","1.49022"
"13.26600","16.55684","1.49115"
"13.26700","16.55808","1.49200"
"13.26800","16.55933","1.49274"
"13.26900","16.56057","1.49346"
"13.27000","16.56182","1.49422"
"13.27100","16.56306","1.49492"
"13.27200","16.56431","1.49545"
"13.27300","16.56555","1.49579"
"13.27400","16.56680","1.49599"
"13.27500","16.56804","1.49617"
"13.27600","16.56928","1.49647"
"13.27700","16.57053","1.49690"
"13.27800","16.57178","1.49740"
"13.27900","16.57302","1.49785"
"13.28000","16.57426","1.49817"
"13.28100","16.57551","1.49832"
"13.28200","16.57675","1.49823"
"13.28300","16.57800","1.49781"
"13.28400","16.57924","1.49701"
"13.28500","16.58049","1.49597"
"13.28600","16.58173","1.49487"
"13.28700","16.58298","1.49386"
"13.28800","16.58422","1.49308"
"13.28900","16.58547","1.49247"
"13.29000","16.58672","1.49180"
"13.29100","16.58796","1.49092"
"13.29200","16.58920","1.48983"
"13.29300","16.59045","1.48862"
"13.29400","16.59170","1.48733"
"13.29500","16.59294","1.48594"
"13.29600","16.59419","1.48443"
"13.29700","16.59543","1.48302"
"13.29800","16.59668","1.48194"
"13.29900","16.59792","1.48121"
"13.30000","16.59917","1.48079"
"13.30100","16.60041","1.48071"
"13.30200","16.60166","1.48104"
"13.30300","16.60291","1.48178"
"13.30400","16.60415","1.48280"
"13.30500","16.60540","1.48372"
"13.30600","16.60664","1.48412"
"13.30700","16.60789","1.48406"
"13.30800","16.60914","1.48403"
"13.30900","16.61038","1.48442"
"13.31000","16.61163","1.48520"
"13.31100","16.61288","1.48621"
"13.31200","16.61413","1.48749"
"13.31300","16.61537","1.48910"
"13.31400","16.61662","1.49088"
"13.31500","16.61787","1.49253"
"13.31600","16.61912","1.49397"
"13.31700","16.62037","1.49526"
"13.31800","16.62163","1.49631"
"13.31900","16.62288","1.49698"
"13.32000","16.62413","1.49742"
"13.32100","16.62538","1.49782"
"13.32200","16.62664","1.49824"
"13.32300","16.62789","1.49859"
"13.32400","16.62914","1.49890"
"13.32500","16.63040","1.49922"
"13.32600","16.63165","1.49955"
"13.32700","16.63291","1.49972"
"13.32800","16.63416","1.49962"
"13.32900","16.63541","1.49934"
"13.33000","16.63667","1.49888"
"13.33100","16.63792","1.49815"
"13.33200","16.63918","1.49716"
"13.33300","16.64043","1.49613"
"13.33400","16.64169","1.49532"
"13.33500","16.64294","1.49487"
"13.33600","16.64420","1.49498"
"13.33700","16.64545","1.49581"
"13.33800","16.64671","1.49706"
"13.33900","16.64796","1.49788"
"13.34000","16.64921","1.49785"
"13.34100","16.65047","1.49751"
"13.34200","16.65172","1.49746"
"13.34300","16.65298","1.49751"
"13.34400","16.65423","1.49727"
"13.34500","16.65549","1.49682"
"13.34600","16.65674","1.49654"
"13.34700","16.65800","1.49648"
"13.34800","16.65925","1.49637"
"13.34900","16.66051","1.49611"
"13.35000","16.66176","1.49589"
"13.35100","16.66302","1.49572"
"13.35200","16.66428","1.49534"
"13.35300","16.66553","1.49469"
"13.35400","16.66679","1.49399"
"13.35500","16.66805","1.49329"
"13.35600","16.66930","1.49246"
"13.35700","16.67056","1.49151"
"13.35800","16.67181","1.49067"
"13.35900","16.67307","1.49006"
"13.36000","16.67432","1.48957"
"13.36100","16.67558","1.48913"
"13.36200","16.67683","1.48893"
"13.36300","16.67809","1.48906"
"13.36400","16.67934","1.48930"
"13.36500","16.68060","1.48939"
"13.36600","16.68185","1.48945"
"13.36700","16.68311","1.48965"
"13.36800","16.68436","1.49005"
"13.36900","16.68561","1.49085"
"13.37000","16.68687","1.49228"
"13.37100","16.68812","1.49396"
"13.37200","16.68937","1.49513"
"13.37300","16.69063","1.49579"
"13.37400","16.69188","1.49663"
"13.37500","16.69313","1.49796"
"13.37600","16.69439","1.49937"
"13.37700","16.69564","1.50041"
"13.37800","16.69690","1.50115"
"13.37900","16.69815","1.50185"
"13.38000","16.69940","1.50248"
"13.38100","16.70066","1.50280"
"13.38200","16.70191","1.50295"
"13.38300","16.70317","1.50326"
"13.38400","16.70442","1.50367"
"13.38500","16.70567","1.50401"
"13.38600","16.70693","1.50433"
"13.38700","16.70818","1.50480"
"13.38800","16.70943","1.50536"
"13.38900","16.71069","1.50573"
"13.39000","16.71194","1.50578"
"13.39100","16.71319","1.50559"
"13.39200","16.71444","1.50519"
"13.39300","16.71569","1.50457"
"13.39400","16.71695","1.50395"
"13.39500","16.71820","1.50366"
"13.39600","16.71945","1.50370"
"13.39700","16.72070","1.50377"
"13.39800","16.72195","1.50380"
"13.39900","16.72320","1.50393"
"13.40000","16.72445","1.50417"
"13.40100","16.72570","1.50449"
"13.40200","16.72695","1.50506"
"13.40300","16.72820","1.50599"
"13.40400","16.72945","1.50689"
"13.40500","16.73070","1.50724"
"13.40600","16.73195","1.50709"
"13.40700","16.73320","1.50703"
"13.40800","16.73445","1.50735"
"13.40900","16.73570","1.50786"
"13.41000","16.73695","1.50832"
"13.41100","16.73820","1.50877"
"13.41200","16.73945","1.50922"
"13.41300","16.74070","1.50940"
"13.41400","16.74195","1.50909"
"13.41500","16.74320","1.50842"
"13.41600","16.74445","1.50760"
"13.41700","16.74570","1.50661"
"13.41800","16.74695","1.50548"
"13.41900","16.74820","1.50451"
"13.42000","16.74944","1.50389"
"13.42100","16.75069","1.50351"
"13.42200","16.75194","1.50315"
"13.42300","16.75319","1.50276"
"13.42400","16.75443","1.50232"
"13.42500","16.75568","1.50168"
"13.42600","16.75693","1.50077"
"13.42700","16.75817","1.49979"
"13.42800","16.75942","1.49901"
"13.42900","16.76066","1.49838"
"13.43000","16.76190","1.49773"
"13.43100","16.76315","1.49710"
"13.43200","16.76439","1.49670"
"13.43300","16.76563","1.49663"
"13.43400","16.76688","1.49693"
"13.43500","16.76812","1.49770"
"13.43600","16.76936","1.49895"
"13.43700","16.77061","1.50036"
"13.43800","16.77185","1.50139"
"13.43900","16.77309","1.50190"
"13.44000","16.77433","1.50224"
"13.44100","16.77557","1.50274"
"13.44200","16.77682","1.50340"
"13.44300","16.77806","1.50420"
"13.44400","16.77930","1.50531"
"13.44500","16.78054","1.50675"
"13.44600","16.78178","1.50829"
"13.44700","16.78303","1.50972"
"13.44800","16.78427","1.51102"
"13.44900","16.78551","1.51220"
"13.45000","16.78675","1.51316"
"13.45100","16.78799","1.51390"
"13.45200","16.78924","1.51453"
"13.45300","16.79048","1.51514"
"13.45400","16.79172","1.51568"
"13.45500","16.79297","1.51614"
"13.45600","16.79421","1.51661"
"13.45700","16.79545","1.51714"
"13.45800","16.79670","1.51765"
"13.45900","16.79794","1.51806"
"13.46000","16.79918","1.51844"
"13.46100","16.80043","1.51881"
"13.46200","16.80167","1.51906"
"13.46300","16.80292","1.51901"
"13.46400","16.80417","1.51862"
"13.46500","16.80541","1.51808"
"13.46600","16.80666","1.51753"
"13.46700","16.80791","1.51710"
"13.46800","16.80916","1.51698"
"13.46900","16.81041","1.51747"
"13.47000","16.81166","1.51861"
"13.47100","16.81291","1.51977"
"13.47200","16.81416","1.52100"
"13.47300","16.81542","1.52416"
"13.47400","16.81667","1.52998"
"13.47500","16.81792","1.53551"
"13.47600","16.81918","1.53708"
"13.47700","16.82043","1.53441"
"13.47800","16.82168","1.53043"
"13.47900","16.82294","1.52802"
"13.48000","16.82419","1.52745"
"13.48100","16.82545","1.52713"
"13.48200","16.82670","1.52608"
"13.48300","16.82796","1.52483"
"13.48400","16.82922","1.52407"
"13.48500","16.83047","1.52383"
"13.48600","16.83173","1.52371"
"13.48700","16.83299","1.52313"
"13.48800","16.83425","1.52185"
"13.48900","16.83551","1.52025"
"13.49000","16.83677","1.51882"
"13.49100","16.83803","1.51759"
"13.49200","16.83929","1.51625"
"13.49300","16.84055","1.51467"
"13.49400","16.84181","1.51328"
"13.49500","16.84307","1.51245"
"13.49600","16.84433","1.51179"
"13.49700","16.84559","1.51081"
"13.49800","16.84685","1.50982"
"13.49900","16.84811","1.50922"
"13.50000","16.84937","1.50887"
"13.50100","16.85063","1.50853"
"13.50200","16.85189","1.50839"
"13.50300","16.85315","1.50864"
"13.50400","16.85441","1.50912"
"13.50500","16.85567","1.50976"
"13.50600","16.85693","1.51070"
"13.50700","16.85819","1.51201"
"13.50800","16.85945","1.51358"
"13.50900","16.86070","1.51518"
"13.51000","16.86196","1.51654"
"13.51100","16.86322","1.51761"
"13.51200","16.86448","1.51850"
"13.51300","16.86574","1.51914"
"13.51400","16.86699","1.51946"
"13.51500","16.86825","1.51966"
"13.51600","16.86951","1.51992"
"13.51700","16.87077","1.52019"
"13.51800","16.87202","1.52051"
"13.51900","16.87328","1.52099"
"13.52000","16.87454","1.52155"
"13.52100","16.87580","1.52195"
"13.52200","16.87705","1.52207"
"13.52300","16.87831","1.52201"
"13.52400","16.87957","1.52182"
"13.52500","16.88082","1.52154"
"13.52600","16.88208","1.52122"
"13.52700","16.88333","1.52085"
"13.52800","16.88459","1.52033"
"13.52900","16.88584","1.51959"
"13.53000","16.88710","1.51876"
"13.53100","16.88835","1.51808"
"13.53200","16.88960","1.51772"
"13.53300","16.89086","1.51769"
"13.53400","16.89211","1.51780"
"13.53500","16.89336","1.51788"
"13.53600","16.89461","1.51797"
"13.53700","16.89586","1.51829"
"13.53800","16.89711","1.51899"
"13.53900","16.89836","1.51995"
"13.54000","16.89961","1.52080"
"13.54100","16.90086","1.52125"
"13.54200","16.90211","1.52157"
"13.54300","16.90336","1.52229"
"13.54400","16.90461","1.52350"
"13.54500","16.90586","1.52481"
"13.54600","16.90711","1.52597"
"13.54700","16.90836","1.52716"
"13.54800","16.90961","1.52849"
"13.54900","16.91086","1.52974"
"13.55000","16.91211","1.53072"
"13.55100","16.91336","1.53153"
"13.55200","16.91461","1.53226"
"13.55300","16.91586","1.53285"
"13.55400","16.91710","1.53325"
"13.55500","16.91835","1.53346"
"13.55600","16.91960","1.53349"
"13.55700","16.92085","1.53341"
"13.55800","16.92210","1.53322"
"13.55900","16.92335","1.53279"
"13.56000","16.92460","1.53198"
"13.56100","16.92585","1.53079"
"13.56200","16.92709","1.52933"
"13.56300","16.92834","1.52788"
"13.56400","16.92959","1.52674"
"13.56500","16.93084","1.52593"
"13.56600","16.93208","1.52520"
"13.56700","16.93333","1.52436"
"13.56800","16.93457","1.52353"
"13.56900","16.93582","1.52286"
"13.57000","16.93706","1.52245"
"13.57100","16.93831","1.52230"
"13.57200","16.93955","1.52228"
"13.57300","16.94080","1.52227"
"13.57400","16.94204","1.52225"
"13.57500","16.94329","1.52216"
"13.57600","16.94453","1.52196"
"13.57700","16.94578","1.52178"
"13.57800","16.94702","1.52179"
"13.57900","16.94827","1.52203"
"13.58000","16.94951","1.52245"
"13.58100","16.95076","1.52301"
"13.58200","16.95200","1.52355"
"13.58300","16.95325","1.52391"
"13.58400","16.95449","1.52403"
"13.58500","16.95573","1.52399"
"13.58600","16.95698","1.52385"
"13.58700","16.95822","1.52360"
"13.58800","16.95947","1.52329"
"13.58900","16.96071","1.52308"
"13.59000","16.96195","1.52310"
"13.59100","16.96320","1.52323"
"13.59200","16.96444","1.52330"
"13.59300","16.96568","1.52325"
"13.59400","16.96692","1.52308"
"13.59500","16.96816","1.52285"
"13.59600","16.96941","1.52261"
"13.59700","16.97065","1.52241"
"13.59800","16.97189","1.52232"
"13.59900","16.97313","1.52237"
"13.60000","16.97437","1.52248"
"13.60100","16.97561","1.52271"
"13.60200","16.97685","1.52341"
"13.60300","16.97809","1.52467"
"13.60400","16.97934","1.52591"
"13.60500","16.98058","1.52665"
"13.60600","16.98182","1.52711"
"13.60700","16.98306","1.52763"
"13.60800","16.98430","1.52822"
"13.60900","16.98554","1.52873"
"13.61000","16.98679","1.52904"
"13.61100","16.98803","1.52916"
"13.61200","16.98927","1.52929"
"13.61300","16.99052","1.52969"
"13.61400","16.99176","1.53033"
"13.61500","16.99301","1.53106"
"13.61600","16.99426","1.53180"
"13.61700","16.99550","1.53244"
"13.61800","16.99675","1.53284"
"13.61900","16.99800","1.53296"
"13.62000","16.99924","1.53287"
"13.62100","17.00049","1.53259"
"13.62200","17.00174","1.53213"
"13.62300","17.00299","1.53153"
"13.62400","17.00424","1.53081"
"13.62500","17.00549","1.53001"
"13.62600","17.00674","1.52921"
"13.62700","17.00799","1.52854"
"13.62800","17.00924","1.52807"
"13.62900","17.01049","1.52773"
"13.63000","17.01174","1.52740"
"13.63100","17.01299","1.52700"
"13.63200","17.01424","1.52643"
"13.63300","17.01549","1.52564"
"13.63400","17.01674","1.52472"
"13.63500","17.01799","1.52381"
"13.63600","17.01924","1.52300"
"13.63700","17.02050","1.52242"
"13.63800","17.02175","1.52224"
"13.63900","17.02300","1.52251"
"13.64000","17.02426","1.52303"
"13.64100","17.02551","1.52357"
"13.64200","17.02677","1.52416"
"13.64300","17.02802","1.52544"
"13.64400","17.02928","1.52822"
"13.64500","17.03053","1.53154"
"13.64600","17.03179","1.53299"
"13.64700","17.03305","1.53179"
"13.64800","17.03430","1.52973"
"13.64900","17.03556","1.52884"
"13.65000","17.03682","1.52934"
"13.65100","17.03807","1.53018"
"13.65200","17.03934","1.53061"
"13.65300","17.04059","1.53080"
"13.65400","17.04185","1.53118"
"13.65500","17.04311","1.53175"
"13.65600","17.04437","1.53227"
"13.65700","17.04563","1.53262"
"13.65800","17.04689","1.53264"
"13.65900","17.04815","1.53219"
"13.66000","17.04941","1.53152"
"13.66100","17.05067","1.53117"
"13.66200","17.05193","1.53130"
"13.66300","17.05319","1.53145"
"13.66400","17.05445","1.53120"
"13.66500","17.05571","1.53083"
"13.66600","17.05698","1.53078"
"13.66700","17.05824","1.53088"
"13.66800","17.05950","1.53086"
"13.66900","17.06076","1.53085"
"13.67000","17.06202","1.53101"
"13.67100","17.06328","1.53124"
"13.67200","17.06454","1.53160"
"13.67300","17.06580","1.53224"
"13.67400","17.06706","1.53305"
"13.67500","17.06832","1.53382"
"13.67600","17.06957","1.53473"
"13.67700","17.07083","1.53598"
"13.67800","17.07209","1.53748"
"13.67900","17.07335","1.53886"
"13.68000","17.07460","1.53981"
"13.68100","17.07586","1.54025"
"13.68200","17.07712","1.54033"
"13.68300","17.07837","1.54021"
"13.68400","17.07963","1.53991"
"13.68500","17.08088","1.53946"
"13.68600","17.08213","1.53913"
"13.68700","17.08339","1.53909"
"13.68800","17.08464","1.53918"
"13.68900","17.08589","1.53919"
"13.69000","17.08714","1.53904"
"13.69100","17.08839","1.53866"
"13.69200","17.08965","1.53800"
"13.69300","17.09089","1.53726"
"13.69400","17.09214","1.53659"
"13.69500","17.09339","1.53593"
"13.69600","17.09464","1.53523"
"13.69700","17.09589","1.53455"
"13.69800","17.09713","1.53388"
"13.69900","17.09838","1.53318"
"13.70000","17.09963","1.53250"
"13.70100","17.10087","1.53185"
"13.70200","17.10212","1.53125"
"13.70300","17.10336","1.53091"
"13.70400","17.10460","1.53101"
"13.70500","17.10585","1.53129"
"13.70600","17.10709","1.53127"
"13.70700","17.10834","1.53084"
"13.70800","17.10958","1.53039"
"13.70900","17.11082","1.53026"
"13.71000","17.11207","1.53046"
"13.71100","17.11331","1.53085"
"13.71200","17.11455","1.53134"
"13.71300","17.11580","1.53193"
"13.71400","17.11704","1.53260"
"13.71500","17.11828","1.53326"
"13.71600","17.11953","1.53385"
"13.71700","17.12077","1.53459"
"13.71800","17.12201","1.53562"
"13.71900","17.12326","1.53680"
"13.72000","17.12450","1.53786"
"13.72100","17.12574","1.53876"
"13.72200","17.12699","1.53964"
"13.72300","17.12823","1.54053"
"13.72400","17.12947","1.54138"
"13.72500","17.13071","1.54225"
"13.72600","17.13196","1.54329"
"13.72700","17.13320","1.54443"
