Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.94100","17.40051","1.68656"
"13.94200","17.40176","1.68701"
"13.94300","17.40301","1.68728"
"13.94400","17.40426","1.68746"
"13.94500","17.40552","1.68734"
"13.94600","17.40676","1.68688"
"13.94700","17.40802","1.68644"
"13.94800","17.40927","1.68635"
"13.94900","17.41052","1.68661"
"13.95000","17.41177","1.68695"
"13.95100","17.41302","1.68727"
"13.95200","17.41428","1.68758"
"13.95300","17.41553","1.68762"
"13.95400","17.41678","1.68713"
"13.95500","17.41803","1.68634"
"13.95600","17.41928","1.68565"
"13.95700","17.42054","1.68504"
"13.95800","17.42179","1.68429"
"13.95900","17.42304","1.68344"
"13.96000","17.42430","1.68270"
"13.96100","17.42555","1.68209"
"13.96200","17.42680","1.68151"
"13.96300","17.42805","1.68103"
"13.96400","17.42930","1.68079"
"13.96500","17.43055","1.68066"
"13.96600","17.43180","1.68040"
"13.96700","17.43306","1.67989"
"13.96800","17.43431","1.67925"
"13.96900","17.43556","1.67861"
"13.97000","17.43681","1.67811"
"13.97100","17.43806","1.67790"
"13.97200","17.43932","1.67808"
"13.97300","17.44057","1.67866"
"13.97400","17.44182","1.67961"
"13.97500","17.44307","1.68092"
"13.97600","17.44433","1.68243"
"13.97700","17.44558","1.68381"
"13.97800","17.44683","1.68474"
"13.97900","17.44809","1.68531"
"13.98000","17.44934","1.68586"
"13.98100","17.45059","1.68656"
"13.98200","17.45185","1.68724"
"13.98300","17.45310","1.68788"
"13.98400","17.45436","1.68873"
"13.98500","17.45561","1.68984"
"13.98600","17.45687","1.69102"
"13.98700","17.45812","1.69216"
"13.98800","17.45938","1.69326"
"13.98900","17.46063","1.69422"
"13.99000","17.46189","1.69490"
"13.99100","17.46314","1.69533"
"13.99200","17.46439","1.69558"
"13.99300","17.46565","1.69554"
"13.99400","17.46690","1.69508"
"13.99500","17.46815","1.69431"
"13.99600","17.46940","1.69359"
"13.99700","17.47066","1.69317"
"13.99800","17.47191","1.69300"
"13.99900","17.47316","1.69290"
"14.00000","17.47441","1.69275"
"14.00100","17.47566","1.69248"
"14.00200","17.47691","1.69202"
"14.00300","17.47816","1.69129"
"14.00400","17.47941","1.69041"
"14.00500","17.48066","1.68966"
"14.00600","17.48191","1.68922"
"14.00700","17.48316","1.68901"
"14.00800","17.48441","1.68885"
"14.00900","17.48566","1.68875"
"14.01000","17.48691","1.68888"
"14.01100","17.48816","1.68926"
"14.01200","17.48941","1.68972"
"14.01300","17.49066","1.69008"
"14.01400","17.49191","1.69034"
"14.01500","17.49316","1.69051"
"14.01600","17.49441","1.69048"
"14.01700","17.49567","1.69015"
"14.01800","17.49692","1.68965"
"14.01900","17.49817","1.68921"
"14.02000","17.49941","1.68891"
"14.02100","17.50067","1.68868"
"14.02200","17.50191","1.68857"
"14.02300","17.50316","1.68868"
"14.02400","17.50441","1.68898"
"14.02500","17.50566","1.68928"
"14.02600","17.50691","1.68939"
"14.02700","17.50815","1.68925"
"14.02800","17.50940","1.68894"
"14.02900","17.51065","1.68860"
"14.03000","17.51189","1.68839"
"14.03100","17.51314","1.68842"
"14.03200","17.51438","1.68875"
"14.03300","17.51563","1.68939"
"14.03400","17.51687","1.69035"
"14.03500","17.51812","1.69166"
"14.03600","17.51936","1.69333"
"14.03700","17.52061","1.69525"
"14.03800","17.52185","1.69727"
"14.03900","17.52310","1.69922"
"14.04000","17.52434","1.70085"
"14.04100","17.52559","1.70193"
"14.04200","17.52683","1.70245"
"14.04300","17.52808","1.70273"
"14.04400","17.52932","1.70314"
"14.04500","17.53057","1.70399"
"14.04600","17.53181","1.70538"
"14.04700","17.53306","1.70707"
"14.04800","17.53430","1.70861"
"14.04900","17.53555","1.70974"
"14.05000","17.53679","1.71052"
"14.05100","17.53804","1.71110"
"14.05200","17.53929","1.71140"
"14.05300","17.54053","1.71134"
"14.05400","17.54178","1.71104"
"14.05500","17.54302","1.71066"
"14.05600","17.54427","1.71022"
"14.05700","17.54552","1.70967"
"14.05800","17.54676","1.70920"
"14.05900","17.54801","1.70900"
"14.06000","17.54925","1.70893"
"14.06100","17.55050","1.70865"
"14.06200","17.55175","1.70796"
"14.06300","17.55299","1.70695"
"14.06400","17.55424","1.70580"
"14.06500","17.55549","1.70451"
"14.06600","17.55673","1.70306"
"14.06700","17.55798","1.70164"
"14.06800","17.55923","1.70051"
"14.06900","17.56047","1.69977"
"14.07000","17.56172","1.69952"
"14.07100","17.56297","1.69981"
"14.07200","17.56422","1.70032"
"14.07300","17.56546","1.70058"
"14.07400","17.56671","1.70055"
"14.07500","17.56796","1.70052"
"14.07600","17.56921","1.70051"
"14.07700","17.57046","1.70031"
"14.07800","17.57171","1.69995"
"14.07900","17.57296","1.69981"
"14.08000","17.57421","1.70017"
"14.08100","17.57546","1.70092"
"14.08200","17.57671","1.70185"
"14.08300","17.57796","1.70293"
"14.08400","17.57921","1.70416"
"14.08500","17.58046","1.70537"
"14.08600","17.58171","1.70629"
"14.08700","17.58297","1.70690"
"14.08800","17.58422","1.70737"
"14.08900","17.58547","1.70771"
"14.09000","17.58673","1.70781"
"14.09100","17.58798","1.70772"
"14.09200","17.58923","1.70761"
"14.09300","17.59049","1.70758"
"14.09400","17.59174","1.70765"
"14.09500","17.59300","1.70784"
"14.09600","17.59425","1.70818"
"14.09700","17.59550","1.70867"
"14.09800","17.59676","1.70918"
"14.09900","17.59801","1.70962"
"14.10000","17.59927","1.70992"
"14.10100","17.60052","1.71006"
"14.10200","17.60178","1.71013"
"14.10300","17.60303","1.71039"
"14.10400","17.60428","1.71099"
"14.10500","17.60554","1.71189"
"14.10600","17.60679","1.71305"
"14.10700","17.60804","1.71428"
"14.10800","17.60930","1.71522"
"14.10900","17.61055","1.71576"
"14.11000","17.61180","1.71617"
"14.11100","17.61306","1.71657"
"14.11200","17.61431","1.71679"
"14.11300","17.61556","1.71664"
"14.11400","17.61682","1.71611"
"14.11500","17.61807","1.71541"
"14.11600","17.61933","1.71487"
"14.11700","17.62058","1.71468"
"14.11800","17.62184","1.71475"
"14.11900","17.62309","1.71478"
"14.12000","17.62435","1.71464"
"14.12100","17.62560","1.71436"
"14.12200","17.62686","1.71399"
"14.12300","17.62811","1.71346"
"14.12400","17.62937","1.71259"
"14.12500","17.63062","1.71127"
"14.12600","17.63188","1.70954"
"14.12700","17.63313","1.70763"
"14.12800","17.63439","1.70575"
"14.12900","17.63564","1.70419"
"14.13000","17.63690","1.70317"
"14.13100","17.63815","1.70264"
"14.13200","17.63941","1.70226"
"14.13300","17.64066","1.70181"
"14.13400","17.64192","1.70148"
"14.13500","17.64317","1.70150"
"14.13600","17.64442","1.70176"
"14.13700","17.64568","1.70207"
"14.13800","17.64693","1.70253"
"14.13900","17.64818","1.70333"
"14.14000","17.64944","1.70417"
"14.14100","17.65069","1.70477"
"14.14200","17.65194","1.70536"
"14.14300","17.65320","1.70638"
"14.14400","17.65445","1.70782"
"14.14500","17.65570","1.70936"
"14.14600","17.65696","1.71076"
"14.14700","17.65821","1.71203"
"14.14800","17.65947","1.71319"
"14.14900","17.66072","1.71412"
"14.15000","17.66197","1.71469"
"14.15100","17.66323","1.71508"
"14.15200","17.66448","1.71553"
"14.15300","17.66574","1.71599"
"14.15400","17.66699","1.71630"
"14.15500","17.66824","1.71655"
"14.15600","17.66950","1.71714"
"14.15700","17.67075","1.71818"
"14.15800","17.67200","1.71923"
"14.15900","17.67325","1.71978"
"14.16000","17.67451","1.71974"
"14.16100","17.67576","1.71935"
"14.16200","17.67701","1.71883"
"14.16300","17.67826","1.71826"
"14.16400","17.67951","1.71768"
"14.16500","17.68076","1.71718"
"14.16600","17.68200","1.71682"
"14.16700","17.68325","1.71657"
"14.16800","17.68450","1.71642"
"14.16900","17.68575","1.71666"
"14.17000","17.68700","1.71738"
"14.17100","17.68824","1.71810"
"14.17200","17.68949","1.71834"
"14.17300","17.69074","1.71817"
"14.17400","17.69199","1.71798"
"14.17500","17.69323","1.71778"
"14.17600","17.69448","1.71743"
"14.17700","17.69573","1.71707"
"14.17800","17.69698","1.71709"
"14.17900","17.69822","1.71756"
"14.18000","17.69947","1.71826"
"14.18100","17.70071","1.71899"
"14.18200","17.70196","1.71972"
"14.18300","17.70321","1.72033"
"14.18400","17.70445","1.72065"
"14.18500","17.70570","1.72067"
"14.18600","17.70694","1.72053"
"14.18700","17.70819","1.72034"
"14.18800","17.70943","1.72009"
"14.18900","17.71067","1.71986"
"14.19000","17.71192","1.71987"
"14.19100","17.71316","1.72016"
"14.19200","17.71440","1.72050"
"14.19300","17.71565","1.72090"
"14.19400","17.71689","1.72163"
"14.19500","17.71813","1.72257"
"14.19600","17.71937","1.72316"
"14.19700","17.72061","1.72315"
"14.19800","17.72186","1.72290"
"14.19900","17.72310","1.72274"
"14.20000","17.72434","1.72267"
"14.20100","17.72558","1.72272"
"14.20200","17.72682","1.72318"
"14.20300","17.72806","1.72420"
"14.20400","17.72931","1.72558"
"14.20500","17.73055","1.72707"
"14.20600","17.73179","1.72848"
"14.20700","17.73304","1.72964"
"14.20800","17.73428","1.73047"
"14.20900","17.73552","1.73106"
"14.21000","17.73677","1.73150"
"14.21100","17.73801","1.73183"
"14.21200","17.73926","1.73200"
"14.21300","17.74051","1.73207"
"14.21400","17.74176","1.73226"
"14.21500","17.74300","1.73271"
"14.21600","17.74425","1.73323"
"14.21700","17.74550","1.73358"
"14.21800","17.74675","1.73377"
"14.21900","17.74800","1.73386"
"14.22000","17.74925","1.73364"
"14.22100","17.75050","1.73291"
"14.22200","17.75175","1.73176"
"14.22300","17.75300","1.73064"
"14.22400","17.75426","1.72980"
"14.22500","17.75551","1.72913"
"14.22600","17.75676","1.72837"
"14.22700","17.75801","1.72753"
"14.22800","17.75926","1.72683"
"14.22900","17.76052","1.72640"
"14.23000","17.76177","1.72617"
"14.23100","17.76302","1.72591"
"14.23200","17.76428","1.72554"
"14.23300","17.76553","1.72524"
"14.23400","17.76678","1.72514"
"14.23500","17.76804","1.72507"
"14.23600","17.76929","1.72491"
"14.23700","17.77055","1.72477"
"14.23800","17.77180","1.72489"
"14.23900","17.77306","1.72546"
"14.24000","17.77431","1.72679"
"14.24100","17.77557","1.72939"
"14.24200","17.77682","1.73291"
"14.24300","17.77808","1.73542"
"14.24400","17.77933","1.73561"
"14.24500","17.78059","1.73461"
"14.24600","17.78184","1.73429"
"14.24700","17.78310","1.73483"
"14.24800","17.78435","1.73505"
"14.24900","17.78560","1.73449"
"14.25000","17.78686","1.73406"
"14.25100","17.78811","1.73450"
"14.25200","17.78937","1.73535"
"14.25300","17.79062","1.73595"
"14.25400","17.79188","1.73642"
"14.25500","17.79313","1.73702"
"14.25600","17.79439","1.73751"
"14.25700","17.79564","1.73751"
"14.25800","17.79690","1.73710"
"14.25900","17.79815","1.73646"
"14.26000","17.79941","1.73543"
"14.26100","17.80066","1.73381"
"14.26200","17.80192","1.73196"
"14.26300","17.80317","1.73051"
"14.26400","17.80443","1.72952"
"14.26500","17.80569","1.72866"
"14.26600","17.80695","1.72803"
"14.26700","17.80820","1.72792"
"14.26800","17.80946","1.72820"
"14.26900","17.81072","1.72844"
"14.27000","17.81198","1.72844"
"14.27100","17.81323","1.72813"
"14.27200","17.81449","1.72752"
"14.27300","17.81575","1.72685"
"14.27400","17.81701","1.72646"
"14.27500","17.81826","1.72640"
"14.27600","17.81952","1.72652"
"14.27700","17.82078","1.72680"
"14.27800","17.82203","1.72729"
"14.27900","17.82329","1.72796"
"14.28000","17.82455","1.72867"
"14.28100","17.82580","1.72920"
"14.28200","17.82706","1.72943"
"14.28300","17.82831","1.72950"
"14.28400","17.82957","1.72963"
"14.28500","17.83082","1.72982"
"14.28600","17.83207","1.72996"
"14.28700","17.83333","1.73012"
"14.28800","17.83458","1.73051"
"14.28900","17.83583","1.73120"
"14.29000","17.83708","1.73204"
"14.29100","17.83833","1.73288"
"14.29200","17.83958","1.73355"
"14.29300","17.84083","1.73382"
"14.29400","17.84208","1.73364"
"14.29500","17.84332","1.73326"
"14.29600","17.84457","1.73290"
"14.29700","17.84582","1.73251"
"14.29800","17.84707","1.73201"
"14.29900","17.84831","1.73154"
"14.30000","17.84956","1.73138"
"14.30100","17.85080","1.73173"
"14.30200","17.85205","1.73244"
"14.30300","17.85329","1.73310"
"14.30400","17.85454","1.73364"
"14.30500","17.85578","1.73420"
"14.30600","17.85703","1.73458"
"14.30700","17.85827","1.73452"
"14.30800","17.85952","1.73416"
"14.30900","17.86076","1.73378"
"14.31000","17.86201","1.73347"
"14.31100","17.86325","1.73322"
"14.31200","17.86450","1.73315"
"14.31300","17.86574","1.73339"
"14.31400","17.86699","1.73387"
"14.31500","17.86823","1.73438"
"14.31600","17.86948","1.73478"
"14.31700","17.87072","1.73494"
"14.31800","17.87197","1.73484"
"14.31900","17.87321","1.73448"
"14.32000","17.87446","1.73387"
"14.32100","17.87570","1.73307"
"14.32200","17.87695","1.73226"
"14.32300","17.87819","1.73161"
"14.32400","17.87944","1.73103"
"14.32500","17.88068","1.73046"
"14.32600","17.88192","1.73023"
"14.32700","17.88317","1.73063"
"14.32800","17.88441","1.73143"
"14.32900","17.88565","1.73211"
"14.33000","17.88690","1.73240"
"14.33100","17.88814","1.73241"
"14.33200","17.88938","1.73246"
"14.33300","17.89063","1.73274"
"14.33400","17.89187","1.73317"
"14.33500","17.89311","1.73373"
"14.33600","17.89435","1.73459"
"14.33700","17.89560","1.73586"
"14.33800","17.89684","1.73742"
"14.33900","17.89808","1.73911"
"14.34000","17.89932","1.74087"
"14.34100","17.90057","1.74252"
"14.34200","17.90181","1.74384"
"14.34300","17.90305","1.74478"
"14.34400","17.90430","1.74539"
"14.34500","17.90554","1.74574"
"14.34600","17.90678","1.74595"
"14.34700","17.90803","1.74629"
"14.34800","17.90927","1.74688"
"14.34900","17.91052","1.74759"
"14.35000","17.91176","1.74833"
"14.35100","17.91301","1.74920"
"14.35200","17.91425","1.75016"
"14.35300","17.91550","1.75096"
"14.35400","17.91674","1.75141"
"14.35500","17.91799","1.75151"
"14.35600","17.91923","1.75136"
"14.35700","17.92048","1.75090"
"14.35800","17.92172","1.75002"
"14.35900","17.92297","1.74895"
"14.36000","17.92422","1.74816"
"14.36100","17.92546","1.74779"
"14.36200","17.92671","1.74751"
"14.36300","17.92796","1.74708"
"14.36400","17.92920","1.74664"
"14.36500","17.93045","1.74636"
"14.36600","17.93170","1.74612"
"14.36700","17.93294","1.74579"
"14.36800","17.93419","1.74543"
"14.36900","17.93544","1.74513"
"14.37000","17.93669","1.74486"
"14.37100","17.93794","1.74468"
"14.37200","17.93919","1.74481"
"14.37300","17.94044","1.74541"
"14.37400","17.94169","1.74635"
"14.37500","17.94294","1.74746"
"14.37600","17.94419","1.74860"
"14.37700","17.94544","1.74970"
"14.37800","17.94670","1.75061"
"14.37900","17.94795","1.75122"
"14.38000","17.94920","1.75165"
"14.38100","17.95046","1.75208"
"14.38200","17.95171","1.75252"
"14.38300","17.95296","1.75285"
"14.38400","17.95422","1.75318"
"14.38500","17.95547","1.75372"
"14.38600","17.95673","1.75439"
"14.38700","17.95798","1.75484"
"14.38800","17.95924","1.75499"
"14.38900","17.96049","1.75514"
"14.39000","17.96174","1.75552"
"14.39100","17.96300","1.75601"
"14.39200","17.96425","1.75622"
"14.39300","17.96551","1.75596"
"14.39400","17.96676","1.75546"
"14.39500","17.96802","1.75509"
"14.39600","17.96927","1.75496"
"14.39700","17.97052","1.75499"
"14.39800","17.97178","1.75526"
"14.39900","17.97303","1.75590"
"14.40000","17.97428","1.75676"
"14.40100","17.97554","1.75745"
"14.40200","17.97679","1.75775"
"14.40300","17.97805","1.75770"
"14.40400","17.97930","1.75742"
"14.40500","17.98055","1.75694"
"14.40600","17.98181","1.75637"
"14.40700","17.98306","1.75579"
"14.40800","17.98432","1.75521"
"14.40900","17.98557","1.75464"
"14.41000","17.98683","1.75417"
"14.41100","17.98808","1.75388"
"14.41200","17.98934","1.75369"
"14.41300","17.99059","1.75342"
"14.41400","17.99185","1.75295"
"14.41500","17.99310","1.75223"
"14.41600","17.99436","1.75126"
"14.41700","17.99562","1.75004"
"14.41800","17.99687","1.74870"
"14.41900","17.99813","1.74759"
"14.42000","17.99938","1.74684"
"14.42100","18.00064","1.74618"
"14.42200","18.00189","1.74550"
"14.42300","18.00315","1.74496"
"14.42400","18.00440","1.74453"
"14.42500","18.00565","1.74398"
"14.42600","18.00691","1.74340"
"14.42700","18.00816","1.74305"
"14.42800","18.00941","1.74274"
"14.42900","18.01067","1.74198"
"14.43000","18.01192","1.74071"
"14.43100","18.01317","1.73949"
"14.43200","18.01443","1.73886"
"14.43300","18.01568","1.73879"
"14.43400","18.01693","1.73897"
"14.43500","18.01819","1.73930"
"14.43600","18.01944","1.73992"
"14.43700","18.02069","1.74074"
"14.43800","18.02195","1.74153"
"14.43900","18.02320","1.74221"
"14.44000","18.02445","1.74288"
"14.44100","18.02571","1.74351"
"14.44200","18.02696","1.74395"
"14.44300","18.02821","1.74419"
"14.44400","18.02946","1.74441"
"14.44500","18.03071","1.74468"
"14.44600","18.03196","1.74497"
"14.44700","18.03322","1.74554"
"14.44800","18.03447","1.74665"
"14.44900","18.03572","1.74806"
"14.45000","18.03697","1.74930"
"14.45100","18.03822","1.75026"
"14.45200","18.03946","1.75110"
"14.45300","18.04071","1.75171"
"14.45400","18.04196","1.75199"
"14.45500","18.04321","1.75206"
"14.45600","18.04446","1.75211"
"14.45700","18.04571","1.75221"
"14.45800","18.04696","1.75245"
"14.45900","18.04820","1.75299"
"14.46000","18.04945","1.75386"
"14.46100","18.05070","1.75478"
"14.46200","18.05194","1.75523"
"14.46300","18.05319","1.75503"
"14.46400","18.05444","1.75454"
"14.46500","18.05568","1.75409"
"14.46600","18.05693","1.75366"
"14.46700","18.05817","1.75312"
"14.46800","18.05942","1.75270"
"14.46900","18.06066","1.75269"
"14.47000","18.06191","1.75294"
"14.47100","18.06315","1.75323"
"14.47200","18.06440","1.75364"
"14.47300","18.06565","1.75430"
"14.47400","18.06689","1.75498"
"14.47500","18.06814","1.75543"
"14.47600","18.06938","1.75575"
"14.47700","18.07063","1.75606"
"14.47800","18.07187","1.75614"
"14.47900","18.07312","1.75593"
"14.48000","18.07436","1.75574"
"14.48100","18.07561","1.75586"
"14.48200","18.07685","1.75625"
"14.48300","18.07810","1.75693"
