Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.68600","16.22366","-29.66058"
"20.68700","16.22491","-29.66085"
"20.68800","16.22617","-29.66095"
"20.68900","16.22742","-29.66095"
"20.69000","16.22867","-29.66110"
"20.69100","16.22992","-29.66133"
"20.69200","16.23117","-29.66146"
"20.69300","16.23242","-29.66164"
"20.69400","16.23367","-29.66226"
"20.69500","16.23492","-29.66339"
"20.69600","16.23618","-29.66471"
"20.69700","16.23742","-29.66592"
"20.69800","16.23868","-29.66685"
"20.69900","16.23993","-29.66723"
"20.70000","16.24118","-29.66692"
"20.70100","16.24243","-29.66614"
"20.70200","16.24368","-29.66535"
"20.70300","16.24493","-29.66479"
"20.70400","16.24617","-29.66442"
"20.70500","16.24742","-29.66416"
"20.70600","16.24867","-29.66418"
"20.70700","16.24992","-29.66452"
"20.70800","16.25117","-29.66504"
"20.70900","16.25241","-29.66561"
"20.71000","16.25366","-29.66629"
"20.71100","16.25491","-29.66709"
"20.71200","16.25616","-29.66756"
"20.71300","16.25741","-29.66714"
"20.71400","16.25866","-29.66594"
"20.71500","16.25990","-29.66476"
"20.71600","16.26115","-29.66421"
"20.71700","16.26240","-29.66417"
"20.71800","16.26365","-29.66424"
"20.71900","16.26490","-29.66433"
"20.72000","16.26615","-29.66467"
"20.72100","16.26740","-29.66531"
"20.72200","16.26865","-29.66595"
"20.72300","16.26990","-29.66643"
"20.72400","16.27115","-29.66672"
"20.72500","16.27240","-29.66662"
"20.72600","16.27365","-29.66598"
"20.72700","16.27490","-29.66515"
"20.72800","16.27615","-29.66469"
"20.72900","16.27740","-29.66478"
"20.73000","16.27865","-29.66526"
"20.73100","16.27990","-29.66602"
"20.73200","16.28115","-29.66698"
"20.73300","16.28239","-29.66768"
"20.73400","16.28364","-29.66755"
"20.73500","16.28489","-29.66671"
"20.73600","16.28614","-29.66584"
"20.73700","16.28739","-29.66522"
"20.73800","16.28864","-29.66448"
"20.73900","16.28989","-29.66337"
"20.74000","16.29113","-29.66222"
"20.74100","16.29238","-29.66143"
"20.74200","16.29363","-29.66096"
"20.74300","16.29488","-29.66065"
"20.74400","16.29613","-29.66050"
"20.74500","16.29737","-29.66043"
"20.74600","16.29862","-29.66019"
"20.74700","16.29987","-29.65961"
"20.74800","16.30112","-29.65876"
"20.74900","16.30237","-29.65776"
"20.75000","16.30362","-29.65656"
"20.75100","16.30487","-29.65525"
"20.75200","16.30612","-29.65411"
"20.75300","16.30737","-29.65330"
"20.75400","16.30861","-29.65286"
"20.75500","16.30986","-29.65284"
"20.75600","16.31112","-29.65329"
"20.75700","16.31236","-29.65415"
"20.75800","16.31361","-29.65514"
"20.75900","16.31487","-29.65591"
"20.76000","16.31611","-29.65622"
"20.76100","16.31736","-29.65605"
"20.76200","16.31861","-29.65569"
"20.76300","16.31987","-29.65551"
"20.76400","16.32112","-29.65565"
"20.76500","16.32236","-29.65611"
"20.76600","16.32361","-29.65694"
"20.76700","16.32487","-29.65812"
"20.76800","16.32611","-29.65948"
"20.76900","16.32736","-29.66080"
"20.77000","16.32861","-29.66199"
"20.77100","16.32986","-29.66297"
"20.77200","16.33112","-29.66360"
"20.77300","16.33237","-29.66376"
"20.77400","16.33362","-29.66355"
"20.77500","16.33487","-29.66316"
"20.77600","16.33612","-29.66267"
"20.77700","16.33737","-29.66218"
"20.77800","16.33862","-29.66184"
"20.77900","16.33987","-29.66182"
"20.78000","16.34112","-29.66203"
"20.78100","16.34237","-29.66225"
"20.78200","16.34363","-29.66227"
"20.78300","16.34488","-29.66199"
"20.78400","16.34613","-29.66139"
"20.78500","16.34739","-29.66060"
"20.78600","16.34864","-29.65982"
"20.78700","16.34990","-29.65900"
"20.78800","16.35115","-29.65795"
"20.78900","16.35240","-29.65679"
"20.79000","16.35366","-29.65599"
"20.79100","16.35491","-29.65585"
"20.79200","16.35617","-29.65612"
"20.79300","16.35742","-29.65643"
"20.79400","16.35868","-29.65674"
"20.79500","16.35993","-29.65705"
"20.79600","16.36119","-29.65699"
"20.79700","16.36244","-29.65620"
"20.79800","16.36370","-29.65496"
"20.79900","16.36495","-29.65377"
"20.80000","16.36621","-29.65271"
"20.80100","16.36747","-29.65167"
"20.80200","16.36872","-29.65084"
"20.80300","16.36998","-29.65049"
"20.80400","16.37123","-29.65057"
"20.80500","16.37249","-29.65078"
"20.80600","16.37374","-29.65097"
"20.80700","16.37500","-29.65118"
"20.80800","16.37626","-29.65128"
"20.80900","16.37751","-29.65104"
"20.81000","16.37877","-29.65049"
"20.81100","16.38002","-29.64971"
"20.81200","16.38128","-29.64852"
"20.81300","16.38253","-29.64699"
"20.81400","16.38379","-29.64578"
"20.81500","16.38504","-29.64531"
"20.81600","16.38630","-29.64535"
"20.81700","16.38755","-29.64549"
"20.81800","16.38881","-29.64565"
"20.81900","16.39006","-29.64588"
"20.82000","16.39132","-29.64604"
"20.82100","16.39257","-29.64582"
"20.82200","16.39382","-29.64530"
"20.82300","16.39508","-29.64487"
"20.82400","16.39633","-29.64465"
"20.82500","16.39758","-29.64438"
"20.82600","16.39884","-29.64411"
"20.82700","16.40009","-29.64427"
"20.82800","16.40134","-29.64502"
"20.82900","16.40260","-29.64609"
"20.83000","16.40385","-29.64726"
"20.83100","16.40510","-29.64849"
"20.83200","16.40635","-29.64951"
"20.83300","16.40761","-29.64981"
"20.83400","16.40886","-29.64922"
"20.83500","16.41011","-29.64819"
"20.83600","16.41136","-29.64736"
"20.83700","16.41261","-29.64680"
"20.83800","16.41386","-29.64627"
"20.83900","16.41511","-29.64570"
"20.84000","16.41636","-29.64523"
"20.84100","16.41761","-29.64476"
"20.84200","16.41886","-29.64409"
"20.84300","16.42010","-29.64320"
"20.84400","16.42135","-29.64214"
"20.84500","16.42260","-29.64066"
"20.84600","16.42384","-29.63858"
"20.84700","16.42509","-29.63613"
"20.84800","16.42634","-29.63377"
"20.84900","16.42758","-29.63174"
"20.85000","16.42883","-29.63008"
"20.85100","16.43007","-29.62895"
"20.85200","16.43132","-29.62860"
"20.85300","16.43256","-29.62890"
"20.85400","16.43381","-29.62919"
"20.85500","16.43505","-29.62903"
"20.85600","16.43629","-29.62862"
"20.85700","16.43754","-29.62826"
"20.85800","16.43878","-29.62790"
"20.85900","16.44002","-29.62746"
"20.86000","16.44127","-29.62711"
"20.86100","16.44251","-29.62715"
"20.86200","16.44375","-29.62756"
"20.86300","16.44499","-29.62804"
"20.86400","16.44624","-29.62841"
"20.86500","16.44748","-29.62896"
"20.86600","16.44872","-29.62994"
"20.86700","16.44996","-29.63115"
"20.86800","16.45120","-29.63224"
"20.86900","16.45244","-29.63310"
"20.87000","16.45369","-29.63381"
"20.87100","16.45493","-29.63424"
"20.87200","16.45617","-29.63415"
"20.87300","16.45741","-29.63361"
"20.87400","16.45865","-29.63309"
"20.87500","16.45989","-29.63297"
"20.87600","16.46113","-29.63319"
"20.87700","16.46237","-29.63349"
"20.87800","16.46361","-29.63379"
"20.87900","16.46485","-29.63401"
"20.88000","16.46609","-29.63395"
"20.88100","16.46733","-29.63345"
"20.88200","16.46858","-29.63264"
"20.88300","16.46982","-29.63176"
"20.88400","16.47106","-29.63092"
"20.88500","16.47230","-29.63016"
"20.88600","16.47355","-29.62965"
"20.88700","16.47479","-29.62956"
"20.88800","16.47604","-29.62986"
"20.88900","16.47728","-29.63039"
"20.89000","16.47853","-29.63113"
"20.89100","16.47977","-29.63207"
"20.89200","16.48102","-29.63308"
"20.89300","16.48227","-29.63394"
"20.89400","16.48351","-29.63447"
"20.89500","16.48476","-29.63444"
"20.89600","16.48601","-29.63372"
"20.89700","16.48725","-29.63274"
"20.89800","16.48850","-29.63228"
"20.89900","16.48975","-29.63256"
"20.90000","16.49100","-29.63318"
"20.90100","16.49224","-29.63374"
"20.90200","16.49349","-29.63423"
"20.90300","16.49474","-29.63475"
"20.90400","16.49599","-29.63507"
"20.90500","16.49723","-29.63497"
"20.90600","16.49848","-29.63449"
"20.90700","16.49973","-29.63383"
"20.90800","16.50098","-29.63311"
"20.90900","16.50223","-29.63227"
"20.91000","16.50347","-29.63134"
"20.91100","16.50472","-29.63041"
"20.91200","16.50597","-29.62941"
"20.91300","16.50722","-29.62844"
"20.91400","16.50847","-29.62779"
"20.91500","16.50972","-29.62748"
"20.91600","16.51097","-29.62710"
"20.91700","16.51222","-29.62627"
"20.91800","16.51347","-29.62506"
"20.91900","16.51472","-29.62378"
"20.92000","16.51597","-29.62261"
"20.92100","16.51723","-29.62154"
"20.92200","16.51848","-29.62071"
"20.92300","16.51973","-29.62048"
"20.92400","16.52098","-29.62086"
"20.92500","16.52224","-29.62160"
"20.92600","16.52349","-29.62249"
"20.92700","16.52474","-29.62340"
"20.92800","16.52600","-29.62420"
"20.92900","16.52725","-29.62482"
"20.93000","16.52850","-29.62531"
"20.93100","16.52975","-29.62567"
"20.93200","16.53101","-29.62580"
"20.93300","16.53226","-29.62576"
"20.93400","16.53351","-29.62579"
"20.93500","16.53476","-29.62616"
"20.93600","16.53601","-29.62691"
"20.93700","16.53727","-29.62795"
"20.93800","16.53852","-29.62920"
"20.93900","16.53977","-29.63054"
"20.94000","16.54102","-29.63177"
"20.94100","16.54227","-29.63276"
"20.94200","16.54352","-29.63337"
"20.94300","16.54478","-29.63334"
"20.94400","16.54603","-29.63257"
"20.94500","16.54728","-29.63142"
"20.94600","16.54853","-29.63044"
"20.94700","16.54979","-29.62980"
"20.94800","16.55104","-29.62940"
"20.94900","16.55229","-29.62918"
"20.95000","16.55355","-29.62921"
"20.95100","16.55480","-29.62944"
"20.95200","16.55606","-29.62966"
"20.95300","16.55731","-29.62974"
"20.95400","16.55857","-29.62968"
"20.95500","16.55982","-29.62934"
"20.95600","16.56108","-29.62839"
"20.95700","16.56234","-29.62691"
"20.95800","16.56359","-29.62559"
"20.95900","16.56485","-29.62489"
"20.96000","16.56611","-29.62470"
"20.96100","16.56736","-29.62473"
"20.96200","16.56862","-29.62493"
"20.96300","16.56988","-29.62531"
"20.96400","16.57113","-29.62561"
"20.96500","16.57239","-29.62556"
"20.96600","16.57365","-29.62514"
"20.96700","16.57490","-29.62450"
"20.96800","16.57616","-29.62364"
"20.96900","16.57741","-29.62254"
"20.97000","16.57867","-29.62148"
"20.97100","16.57992","-29.62075"
"20.97200","16.58118","-29.62029"
"20.97300","16.58243","-29.61994"
"20.97400","16.58368","-29.61971"
"20.97500","16.58494","-29.61965"
"20.97600","16.58619","-29.61958"
"20.97700","16.58744","-29.61921"
"20.97800","16.58870","-29.61831"
"20.97900","16.58995","-29.61687"
"20.98000","16.59120","-29.61504"
"20.98100","16.59245","-29.61305"
"20.98200","16.59370","-29.61121"
"20.98300","16.59495","-29.60979"
"20.98400","16.59620","-29.60884"
"20.98500","16.59746","-29.60828"
"20.98600","16.59871","-29.60815"
"20.98700","16.59995","-29.60851"
"20.98800","16.60120","-29.60923"
"20.98900","16.60246","-29.60979"
"20.99000","16.60370","-29.60967"
"20.99100","16.60495","-29.60892"
"20.99200","16.60620","-29.60809"
"20.99300","16.60745","-29.60763"
"20.99400","16.60870","-29.60749"
"20.99500","16.60995","-29.60747"
"20.99600","16.61120","-29.60769"
"20.99700","16.61245","-29.60845"
"20.99800","16.61370","-29.60969"
"20.99900","16.61495","-29.61099"
"21.00000","16.61620","-29.61216"
"21.00100","16.61745","-29.61335"
"21.00200","16.61870","-29.61450"
"21.00300","16.61995","-29.61527"
"21.00400","16.62120","-29.61553"
"21.00500","16.62244","-29.61550"
"21.00600","16.62369","-29.61545"
"21.00700","16.62494","-29.61548"
"21.00800","16.62619","-29.61565"
"21.00900","16.62743","-29.61606"
"21.01000","16.62868","-29.61672"
"21.01100","16.62993","-29.61743"
"21.01200","16.63117","-29.61803"
"21.01300","16.63242","-29.61846"
"21.01400","16.63367","-29.61846"
"21.01500","16.63491","-29.61780"
"21.01600","16.63616","-29.61669"
"21.01700","16.63740","-29.61561"
"21.01800","16.63864","-29.61476"
"21.01900","16.63989","-29.61399"
"21.02000","16.64113","-29.61334"
"21.02100","16.64238","-29.61305"
"21.02200","16.64362","-29.61318"
"21.02300","16.64487","-29.61348"
"21.02400","16.64611","-29.61373"
"21.02500","16.64736","-29.61396"
"21.02600","16.64860","-29.61415"
"21.02700","16.64985","-29.61400"
"21.02800","16.65109","-29.61342"
"21.02900","16.65234","-29.61273"
"21.03000","16.65358","-29.61230"
"21.03100","16.65483","-29.61226"
"21.03200","16.65607","-29.61274"
"21.03300","16.65731","-29.61367"
"21.03400","16.65856","-29.61465"
"21.03500","16.65981","-29.61531"
"21.03600","16.66105","-29.61582"
"21.03700","16.66230","-29.61644"
"21.03800","16.66354","-29.61700"
"21.03900","16.66479","-29.61704"
"21.04000","16.66603","-29.61644"
"21.04100","16.66728","-29.61549"
"21.04200","16.66852","-29.61440"
"21.04300","16.66977","-29.61307"
"21.04400","16.67101","-29.61167"
"21.04500","16.67226","-29.61059"
"21.04600","16.67350","-29.60984"
"21.04700","16.67475","-29.60916"
"21.04800","16.67599","-29.60854"
"21.04900","16.67724","-29.60816"
"21.05000","16.67849","-29.60784"
"21.05100","16.67973","-29.60726"
"21.05200","16.68098","-29.60638"
"21.05300","16.68223","-29.60544"
"21.05400","16.68348","-29.60453"
"21.05500","16.68472","-29.60358"
"21.05600","16.68597","-29.60272"
"21.05700","16.68722","-29.60233"
"21.05800","16.68847","-29.60258"
"21.05900","16.68972","-29.60313"
"21.06000","16.69097","-29.60355"
"21.06100","16.69221","-29.60376"
"21.06200","16.69347","-29.60384"
"21.06300","16.69472","-29.60369"
"21.06400","16.69596","-29.60327"
"21.06500","16.69721","-29.60273"
"21.06600","16.69847","-29.60219"
"21.06700","16.69971","-29.60169"
"21.06800","16.70097","-29.60134"
"21.06900","16.70222","-29.60132"
"21.07000","16.70347","-29.60169"
"21.07100","16.70472","-29.60229"
"21.07200","16.70597","-29.60295"
"21.07300","16.70722","-29.60354"
"21.07400","16.70847","-29.60391"
"21.07500","16.70972","-29.60382"
"21.07600","16.71097","-29.60314"
"21.07700","16.71222","-29.60209"
"21.07800","16.71348","-29.60093"
"21.07900","16.71473","-29.59977"
"21.08000","16.71598","-29.59878"
"21.08100","16.71723","-29.59822"
"21.08200","16.71848","-29.59824"
"21.08300","16.71974","-29.59871"
"21.08400","16.72099","-29.59942"
"21.08500","16.72224","-29.60017"
"21.08600","16.72350","-29.60074"
"21.08700","16.72475","-29.60100"
"21.08800","16.72601","-29.60086"
"21.08900","16.72726","-29.60049"
"21.09000","16.72852","-29.60012"
"21.09100","16.72977","-29.59993"
"21.09200","16.73103","-29.60001"
"21.09300","16.73228","-29.60058"
"21.09400","16.73354","-29.60171"
"21.09500","16.73479","-29.60311"
"21.09600","16.73605","-29.60429"
"21.09700","16.73730","-29.60507"
"21.09800","16.73856","-29.60565"
"21.09900","16.73981","-29.60620"
"21.10000","16.74107","-29.60659"
"21.10100","16.74232","-29.60657"
"21.10200","16.74358","-29.60612"
"21.10300","16.74483","-29.60552"
"21.10400","16.74609","-29.60501"
"21.10500","16.74734","-29.60470"
"21.10600","16.74859","-29.60468"
"21.10700","16.74985","-29.60490"
"21.10800","16.75110","-29.60518"
"21.10900","16.75235","-29.60525"
"21.11000","16.75361","-29.60491"
"21.11100","16.75486","-29.60414"
"21.11200","16.75611","-29.60305"
"21.11300","16.75737","-29.60172"
"21.11400","16.75862","-29.60019"
"21.11500","16.75987","-29.59863"
"21.11600","16.76113","-29.59727"
"21.11700","16.76238","-29.59630"
"21.11800","16.76364","-29.59577"
"21.11900","16.76489","-29.59560"
"21.12000","16.76615","-29.59574"
"21.12100","16.76740","-29.59612"
"21.12200","16.76865","-29.59656"
"21.12300","16.76991","-29.59670"
"21.12400","16.77117","-29.59644"
"21.12500","16.77242","-29.59590"
"21.12600","16.77367","-29.59532"
"21.12700","16.77493","-29.59482"
"21.12800","16.77618","-29.59457"
"21.12900","16.77744","-29.59486"
"21.13000","16.77869","-29.59568"
"21.13100","16.77994","-29.59655"
"21.13200","16.78119","-29.59711"
"21.13300","16.78245","-29.59750"
"21.13400","16.78370","-29.59800"
"21.13500","16.78495","-29.59846"
"21.13600","16.78620","-29.59854"
"21.13700","16.78745","-29.59814"
"21.13800","16.78870","-29.59746"
"21.13900","16.78995","-29.59670"
"21.14000","16.79120","-29.59597"
"21.14100","16.79245","-29.59537"
"21.14200","16.79370","-29.59498"
"21.14300","16.79495","-29.59463"
"21.14400","16.79620","-29.59418"
"21.14500","16.79744","-29.59367"
"21.14600","16.79869","-29.59318"
"21.14700","16.79994","-29.59260"
"21.14800","16.80119","-29.59185"
"21.14900","16.80243","-29.59097"
"21.15000","16.80368","-29.59007"
"21.15100","16.80493","-29.58910"
"21.15200","16.80618","-29.58799"
"21.15300","16.80743","-29.58693"
"21.15400","16.80868","-29.58630"
"21.15500","16.80993","-29.58624"
"21.15600","16.81117","-29.58652"
"21.15700","16.81242","-29.58694"
"21.15800","16.81367","-29.58740"
"21.15900","16.81492","-29.58787"
"21.16000","16.81617","-29.58825"
"21.16100","16.81742","-29.58798"
"21.16200","16.81866","-29.58642"
"21.16300","16.81991","-29.58422"
"21.16400","16.82116","-29.58305"
"21.16500","16.82241","-29.58352"
"21.16600","16.82366","-29.58469"
"21.16700","16.82491","-29.58553"
"21.16800","16.82615","-29.58598"
"21.16900","16.82740","-29.58656"
"21.17000","16.82865","-29.58732"
"21.17100","16.82989","-29.58781"
"21.17200","16.83114","-29.58786"
"21.17300","16.83239","-29.58764"
"21.17400","16.83364","-29.58711"
"21.17500","16.83488","-29.58614"
"21.17600","16.83613","-29.58516"
"21.17700","16.83738","-29.58458"
"21.17800","16.83862","-29.58422"
"21.17900","16.83987","-29.58391"
"21.18000","16.84112","-29.58398"
"21.18100","16.84237","-29.58447"
"21.18200","16.84361","-29.58479"
"21.18300","16.84486","-29.58460"
"21.18400","16.84611","-29.58411"
"21.18500","16.84736","-29.58359"
"21.18600","16.84861","-29.58292"
"21.18700","16.84986","-29.58187"
"21.18800","16.85110","-29.58072"
"21.18900","16.85235","-29.58006"
"21.19000","16.85360","-29.57997"
"21.19100","16.85485","-29.58018"
"21.19200","16.85609","-29.58066"
"21.19300","16.85734","-29.58151"
"21.19400","16.85859","-29.58239"
"21.19500","16.85983","-29.58284"
