Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.38900","15.46045","1.38806"
"12.39000","15.46170","1.39374"
"12.39100","15.46295","1.39913"
"12.39200","15.46419","1.40367"
"12.39300","15.46544","1.40632"
"12.39400","15.46669","1.40705"
"12.39500","15.46794","1.40647"
"12.39600","15.46919","1.40465"
"12.39700","15.47044","1.40095"
"12.39800","15.47169","1.39495"
"12.39900","15.47294","1.38710"
"12.40000","15.47418","1.37789"
"12.40100","15.47543","1.36717"
"12.40200","15.47668","1.35501"
"12.40300","15.47793","1.34212"
"12.40400","15.47919","1.32861"
"12.40500","15.48044","1.31410"
"12.40600","15.48169","1.29907"
"12.40700","15.48294","1.28464"
"12.40800","15.48419","1.27138"
"12.40900","15.48545","1.25914"
"12.41000","15.48670","1.24783"
"12.41100","15.48795","1.23789"
"12.41200","15.48921","1.22990"
"12.41300","15.49046","1.22366"
"12.41400","15.49172","1.21874"
"12.41500","15.49297","1.21567"
"12.41600","15.49423","1.21529"
"12.41700","15.49548","1.21751"
"12.41800","15.49674","1.22181"
"12.41900","15.49799","1.22784"
"12.42000","15.49925","1.23520"
"12.42100","15.50051","1.24341"
"12.42200","15.50176","1.25228"
"12.42300","15.50302","1.26176"
"12.42400","15.50428","1.27146"
"12.42500","15.50554","1.28049"
"12.42600","15.50679","1.28809"
"12.42700","15.50805","1.29444"
"12.42800","15.50931","1.30018"
"12.42900","15.51057","1.30528"
"12.43000","15.51182","1.30946"
"12.43100","15.51308","1.31323"
"12.43200","15.51434","1.31753"
"12.43300","15.51559","1.32261"
"12.43400","15.51685","1.32808"
"12.43500","15.51811","1.33377"
"12.43600","15.51937","1.33986"
"12.43700","15.52062","1.34636"
"12.43800","15.52188","1.35298"
"12.43900","15.52314","1.35961"
"12.44000","15.52439","1.36645"
"12.44100","15.52565","1.37376"
"12.44200","15.52691","1.38170"
"12.44300","15.52816","1.39017"
"12.44400","15.52942","1.39884"
"12.44500","15.53067","1.40731"
"12.44600","15.53193","1.41519"
"12.44700","15.53318","1.42204"
"12.44800","15.53444","1.42746"
"12.44900","15.53569","1.43104"
"12.45000","15.53695","1.43249"
"12.45100","15.53820","1.43189"
"12.45200","15.53945","1.42977"
"12.45300","15.54071","1.42644"
"12.45400","15.54196","1.42169"
"12.45500","15.54321","1.41527"
"12.45600","15.54447","1.40718"
"12.45700","15.54572","1.39757"
"12.45800","15.54697","1.38635"
"12.45900","15.54823","1.37346"
"12.46000","15.54948","1.35960"
"12.46100","15.55073","1.34589"
"12.46200","15.55198","1.33271"
"12.46300","15.55324","1.31991"
"12.46400","15.55449","1.30782"
"12.46500","15.55574","1.29705"
"12.46600","15.55699","1.28788"
"12.46700","15.55824","1.28038"
"12.46800","15.55949","1.27468"
"12.46900","15.56075","1.27089"
"12.47000","15.56200","1.26885"
"12.47100","15.56325","1.26820"
"12.47200","15.56450","1.26888"
"12.47300","15.56575","1.27115"
"12.47400","15.56700","1.27498"
"12.47500","15.56825","1.27994"
"12.47600","15.56951","1.28573"
"12.47700","15.57076","1.29224"
"12.47800","15.57201","1.29932"
"12.47900","15.57326","1.30678"
"12.48000","15.57451","1.31446"
"12.48100","15.57576","1.32212"
"12.48200","15.57701","1.32945"
"12.48300","15.57826","1.33607"
"12.48400","15.57951","1.34166"
"12.48500","15.58076","1.34607"
"12.48600","15.58201","1.34931"
"12.48700","15.58326","1.35143"
"12.48800","15.58451","1.35246"
"12.48900","15.58576","1.35264"
"12.49000","15.58700","1.35241"
"12.49100","15.58825","1.35214"
"12.49200","15.58950","1.35181"
"12.49300","15.59075","1.35125"
"12.49400","15.59199","1.35052"
"12.49500","15.59324","1.34981"
"12.49600","15.59448","1.34925"
"12.49700","15.59573","1.34884"
"12.49800","15.59697","1.34863"
"12.49900","15.59822","1.34868"
"12.50000","15.59946","1.34913"
"12.50100","15.60070","1.35016"
"12.50200","15.60194","1.35184"
"12.50300","15.60319","1.35408"
"12.50400","15.60443","1.35686"
"12.50500","15.60567","1.36008"
"12.50600","15.60691","1.36334"
"12.50700","15.60816","1.36614"
"12.50800","15.60940","1.36828"
"12.50900","15.61064","1.36977"
"12.51000","15.61188","1.37050"
"12.51100","15.61313","1.37015"
"12.51200","15.61437","1.36865"
"12.51300","15.61561","1.36632"
"12.51400","15.61686","1.36341"
"12.51500","15.61810","1.35993"
"12.51600","15.61934","1.35609"
"12.51700","15.62059","1.35212"
"12.51800","15.62183","1.34786"
"12.51900","15.62308","1.34297"
"12.52000","15.62432","1.33756"
"12.52100","15.62557","1.33202"
"12.52200","15.62681","1.32641"
"12.52300","15.62806","1.32063"
"12.52400","15.62930","1.31520"
"12.52500","15.63055","1.31117"
"12.52600","15.63179","1.30889"
"12.52700","15.63304","1.30770"
"12.52800","15.63429","1.30706"
"12.52900","15.63553","1.30717"
"12.53000","15.63678","1.30844"
"12.53100","15.63803","1.31080"
"12.53200","15.63927","1.31395"
"12.53300","15.64052","1.31771"
"12.53400","15.64177","1.32198"
"12.53500","15.64301","1.32647"
"12.53600","15.64426","1.33105"
"12.53700","15.64551","1.33591"
"12.53800","15.64676","1.34108"
"12.53900","15.64801","1.34609"
"12.54000","15.64926","1.35056"
"12.54100","15.65051","1.35452"
"12.54200","15.65176","1.35808"
"12.54300","15.65300","1.36096"
"12.54400","15.65426","1.36264"
"12.54500","15.65551","1.36307"
"12.54600","15.65676","1.36263"
"12.54700","15.65801","1.36153"
"12.54800","15.65926","1.35986"
"12.54900","15.66051","1.35805"
"12.55000","15.66177","1.35650"
"12.55100","15.66302","1.35504"
"12.55200","15.66427","1.35333"
"12.55300","15.66553","1.35161"
"12.55400","15.66678","1.35039"
"12.55500","15.66803","1.34964"
"12.55600","15.66928","1.34873"
"12.55700","15.67054","1.34762"
"12.55800","15.67179","1.34693"
"12.55900","15.67304","1.34692"
"12.56000","15.67429","1.34726"
"12.56100","15.67554","1.34788"
"12.56200","15.67680","1.34918"
"12.56300","15.67805","1.35124"
"12.56400","15.67930","1.35366"
"12.56500","15.68055","1.35614"
"12.56600","15.68180","1.35868"
"12.56700","15.68305","1.36124"
"12.56800","15.68430","1.36344"
"12.56900","15.68555","1.36496"
"12.57000","15.68681","1.36582"
"12.57100","15.68806","1.36610"
"12.57200","15.68931","1.36577"
"12.57300","15.69057","1.36476"
"12.57400","15.69182","1.36315"
"12.57500","15.69307","1.36102"
"12.57600","15.69433","1.35844"
"12.57700","15.69558","1.35546"
"12.57800","15.69684","1.35224"
"12.57900","15.69809","1.34885"
"12.58000","15.69935","1.34516"
"12.58100","15.70060","1.34096"
"12.58200","15.70186","1.33644"
"12.58300","15.70312","1.33222"
"12.58400","15.70437","1.32868"
"12.58500","15.70563","1.32558"
"12.58600","15.70689","1.32274"
"12.58700","15.70814","1.32051"
"12.58800","15.70940","1.31938"
"12.58900","15.71065","1.31919"
"12.59000","15.71191","1.31945"
"12.59100","15.71317","1.32007"
"12.59200","15.71442","1.32119"
"12.59300","15.71568","1.32256"
"12.59400","15.71693","1.32373"
"12.59500","15.71819","1.32471"
"12.59600","15.71945","1.32581"
"12.59700","15.72070","1.32714"
"12.59800","15.72196","1.32853"
"12.59900","15.72321","1.33006"
"12.60000","15.72447","1.33199"
"12.60100","15.72572","1.33437"
"12.60200","15.72697","1.33689"
"12.60300","15.72823","1.33930"
"12.60400","15.72948","1.34161"
"12.60500","15.73073","1.34383"
"12.60600","15.73199","1.34579"
"12.60700","15.73324","1.34748"
"12.60800","15.73449","1.34916"
"12.60900","15.73574","1.35107"
"12.61000","15.73699","1.35326"
"12.61100","15.73825","1.35584"
"12.61200","15.73950","1.35906"
"12.61300","15.74075","1.36304"
"12.61400","15.74200","1.36746"
"12.61500","15.74325","1.37189"
"12.61600","15.74450","1.37637"
"12.61700","15.74575","1.38115"
"12.61800","15.74700","1.38601"
"12.61900","15.74825","1.39034"
"12.62000","15.74949","1.39400"
"12.62100","15.75074","1.39745"
"12.62200","15.75199","1.40087"
"12.62300","15.75324","1.40399"
"12.62400","15.75449","1.40674"
"12.62500","15.75574","1.40951"
"12.62600","15.75698","1.41228"
"12.62700","15.75823","1.41436"
"12.62800","15.75948","1.41528"
"12.62900","15.76072","1.41516"
"12.63000","15.76197","1.41420"
"12.63100","15.76322","1.41226"
"12.63200","15.76446","1.40927"
"12.63300","15.76571","1.40555"
"12.63400","15.76696","1.40141"
"12.63500","15.76820","1.39682"
"12.63600","15.76945","1.39167"
"12.63700","15.77069","1.38618"
"12.63800","15.77194","1.38059"
"12.63900","15.77318","1.37473"
"12.64000","15.77443","1.36832"
"12.64100","15.77567","1.36145"
"12.64200","15.77692","1.35438"
"12.64300","15.77816","1.34720"
"12.64400","15.77941","1.34000"
"12.64500","15.78065","1.33313"
"12.64600","15.78189","1.32693"
"12.64700","15.78314","1.32140"
"12.64800","15.78438","1.31648"
"12.64900","15.78562","1.31251"
"12.65000","15.78687","1.30976"
"12.65100","15.78811","1.30784"
"12.65200","15.78935","1.30607"
"12.65300","15.79060","1.30439"
"12.65400","15.79184","1.30318"
"12.65500","15.79309","1.30246"
"12.65600","15.79433","1.30189"
"12.65700","15.79557","1.30159"
"12.65800","15.79681","1.30211"
"12.65900","15.79806","1.30350"
"12.66000","15.79930","1.30533"
"12.66100","15.80054","1.30751"
"12.66200","15.80179","1.31043"
"12.66300","15.80303","1.31410"
"12.66400","15.80428","1.31804"
"12.66500","15.80552","1.32195"
"12.66600","15.80676","1.32602"
"12.66700","15.80801","1.33042"
"12.66800","15.80925","1.33496"
"12.66900","15.81049","1.33956"
"12.67000","15.81174","1.34454"
"12.67100","15.81298","1.35008"
"12.67200","15.81423","1.35590"
"12.67300","15.81547","1.36162"
"12.67400","15.81672","1.36722"
"12.67500","15.81796","1.37288"
"12.67600","15.81921","1.37868"
"12.67700","15.82046","1.38439"
"12.67800","15.82170","1.38968"
"12.67900","15.82295","1.39440"
"12.68000","15.82420","1.39858"
"12.68100","15.82545","1.40237"
"12.68200","15.82670","1.40592"
"12.68300","15.82795","1.40924"
"12.68400","15.82920","1.41220"
"12.68500","15.83045","1.41466"
"12.68600","15.83170","1.41653"
"12.68700","15.83296","1.41782"
"12.68800","15.83421","1.41859"
"12.68900","15.83546","1.41867"
"12.69000","15.83671","1.41770"
"12.69100","15.83797","1.41553"
"12.69200","15.83922","1.41223"
"12.69300","15.84047","1.40803"
"12.69400","15.84173","1.40320"
"12.69500","15.84298","1.39800"
"12.69600","15.84423","1.39261"
"12.69700","15.84549","1.38713"
"12.69800","15.84674","1.38156"
"12.69900","15.84799","1.37588"
"12.70000","15.84925","1.37021"
"12.70100","15.85050","1.36461"
"12.70200","15.85176","1.35915"
"12.70300","15.85301","1.35430"
"12.70400","15.85426","1.35032"
"12.70500","15.85551","1.34636"
"12.70600","15.85677","1.34144"
"12.70700","15.85802","1.33604"
"12.70800","15.85927","1.33170"
"12.70900","15.86053","1.32912"
"12.71000","15.86178","1.32767"
"12.71100","15.86304","1.32653"
"12.71200","15.86429","1.32586"
"12.71300","15.86555","1.32623"
"12.71400","15.86680","1.32753"
"12.71500","15.86805","1.32909"
"12.71600","15.86931","1.33070"
"12.71700","15.87057","1.33265"
"12.71800","15.87182","1.33503"
"12.71900","15.87307","1.33783"
"12.72000","15.87433","1.34124"
"12.72100","15.87559","1.34537"
"12.72200","15.87684","1.35005"
"12.72300","15.87809","1.35489"
"12.72400","15.87935","1.35969"
"12.72500","15.88060","1.36433"
"12.72600","15.88186","1.36863"
"12.72700","15.88311","1.37234"
"12.72800","15.88436","1.37553"
"12.72900","15.88561","1.37858"
"12.73000","15.88687","1.38165"
"12.73100","15.88812","1.38443"
"12.73200","15.88937","1.38680"
"12.73300","15.89062","1.38917"
"12.73400","15.89188","1.39190"
"12.73500","15.89313","1.39474"
"12.73600","15.89438","1.39737"
"12.73700","15.89563","1.39972"
"12.73800","15.89689","1.40169"
"12.73900","15.89814","1.40290"
"12.74000","15.89939","1.40312"
"12.74100","15.90065","1.40263"
"12.74200","15.90190","1.40189"
"12.74300","15.90315","1.40101"
"12.74400","15.90441","1.39991"
"12.74500","15.90566","1.39876"
"12.74600","15.90691","1.39773"
"12.74700","15.90817","1.39657"
"12.74800","15.90942","1.39484"
"12.74900","15.91068","1.39259"
"12.75000","15.91193","1.38998"
"12.75100","15.91319","1.38692"
"12.75200","15.91444","1.38329"
"12.75300","15.91569","1.37926"
"12.75400","15.91695","1.37503"
"12.75500","15.91820","1.37065"
"12.75600","15.91945","1.36630"
"12.75700","15.92070","1.36243"
"12.75800","15.92196","1.35921"
"12.75900","15.92321","1.35629"
"12.76000","15.92446","1.35318"
"12.76100","15.92571","1.34988"
"12.76200","15.92696","1.34676"
"12.76300","15.92821","1.34393"
"12.76400","15.92946","1.34122"
"12.76500","15.93071","1.33860"
"12.76600","15.93196","1.33636"
"12.76700","15.93321","1.33481"
"12.76800","15.93446","1.33410"
"12.76900","15.93571","1.33433"
"12.77000","15.93696","1.33546"
"12.77100","15.93821","1.33737"
"12.77200","15.93945","1.33989"
"12.77300","15.94070","1.34282"
"12.77400","15.94195","1.34606"
"12.77500","15.94320","1.34965"
"12.77600","15.94445","1.35360"
"12.77700","15.94570","1.35776"
"12.77800","15.94695","1.36215"
"12.77900","15.94819","1.36694"
"12.78000","15.94944","1.37221"
"12.78100","15.95069","1.37785"
"12.78200","15.95194","1.38372"
"12.78300","15.95319","1.38965"
"12.78400","15.95443","1.39539"
"12.78500","15.95568","1.40048"
"12.78600","15.95693","1.40456"
"12.78700","15.95817","1.40771"
"12.78800","15.95942","1.41040"
"12.78900","15.96067","1.41288"
"12.79000","15.96191","1.41484"
"12.79100","15.96316","1.41586"
"12.79200","15.96440","1.41598"
"12.79300","15.96565","1.41565"
"12.79400","15.96689","1.41525"
"12.79500","15.96814","1.41482"
"12.79600","15.96938","1.41414"
"12.79700","15.97062","1.41305"
"12.79800","15.97187","1.41153"
"12.79900","15.97311","1.40952"
"12.80000","15.97436","1.40697"
"12.80100","15.97560","1.40414"
"12.80200","15.97684","1.40155"
"12.80300","15.97809","1.39940"
"12.80400","15.97933","1.39746"
"12.80500","15.98058","1.39556"
"12.80600","15.98182","1.39378"
"12.80700","15.98306","1.39225"
"12.80800","15.98431","1.39095"
"12.80900","15.98555","1.38971"
"12.81000","15.98680","1.38840"
"12.81100","15.98804","1.38696"
"12.81200","15.98929","1.38528"
"12.81300","15.99054","1.38331"
"12.81400","15.99178","1.38114"
"12.81500","15.99303","1.37903"
"12.81600","15.99428","1.37722"
"12.81700","15.99552","1.37592"
"12.81800","15.99677","1.37505"
"12.81900","15.99801","1.37431"
"12.82000","15.99926","1.37347"
"12.82100","16.00051","1.37244"
"12.82200","16.00175","1.37120"
"12.82300","16.00300","1.36985"
"12.82400","16.00425","1.36840"
"12.82500","16.00550","1.36667"
"12.82600","16.00674","1.36449"
"12.82700","16.00799","1.36208"
"12.82800","16.00924","1.36004"
"12.82900","16.01049","1.35877"
"12.83000","16.01174","1.35822"
"12.83100","16.01299","1.35822"
"12.83200","16.01424","1.35876"
"12.83300","16.01549","1.35980"
"12.83400","16.01674","1.36109"
"12.83500","16.01799","1.36246"
"12.83600","16.01924","1.36403"
"12.83700","16.02049","1.36595"
"12.83800","16.02175","1.36819"
"12.83900","16.02300","1.37064"
"12.84000","16.02425","1.37331"
"12.84100","16.02550","1.37632"
"12.84200","16.02676","1.37977"
"12.84300","16.02801","1.38357"
"12.84400","16.02926","1.38757"
"12.84500","16.03052","1.39163"
"12.84600","16.03177","1.39559"
"12.84700","16.03302","1.39916"
"12.84800","16.03428","1.40207"
"12.84900","16.03553","1.40433"
"12.85000","16.03679","1.40618"
"12.85100","16.03804","1.40769"
"12.85200","16.03929","1.40878"
"12.85300","16.04055","1.40951"
"12.85400","16.04180","1.41015"
"12.85500","16.04306","1.41079"
"12.85600","16.04431","1.41114"
"12.85700","16.04556","1.41104"
"12.85800","16.04682","1.41078"
"12.85900","16.04807","1.41045"
"12.86000","16.04932","1.40962"
"12.86100","16.05058","1.40786"
"12.86200","16.05183","1.40543"
"12.86300","16.05308","1.40290"
"12.86400","16.05433","1.40056"
"12.86500","16.05559","1.39843"
"12.86600","16.05684","1.39669"
"12.86700","16.05809","1.39557"
"12.86800","16.05934","1.39499"
"12.86900","16.06059","1.39460"
"12.87000","16.06184","1.39421"
"12.87100","16.06310","1.39380"
"12.87200","16.06435","1.39322"
"12.87300","16.06560","1.39234"
"12.87400","16.06685","1.39113"
"12.87500","16.06810","1.38970"
"12.87600","16.06935","1.38821"
"12.87700","16.07060","1.38676"
"12.87800","16.07185","1.38559"
"12.87900","16.07311","1.38495"
"12.88000","16.07436","1.38478"
"12.88100","16.07561","1.38469"
"12.88200","16.07686","1.38433"
"12.88300","16.07812","1.38362"
"12.88400","16.07937","1.38263"
"12.88500","16.08062","1.38119"
"12.88600","16.08187","1.37916"
"12.88700","16.08313","1.37699"
"12.88800","16.08438","1.37537"
"12.88900","16.08564","1.37427"
"12.89000","16.08689","1.37318"
"12.89100","16.08814","1.37203"
"12.89200","16.08940","1.37128"
"12.89300","16.09065","1.37109"
"12.89400","16.09191","1.37110"
"12.89500","16.09316","1.37103"
"12.89600","16.09441","1.37098"
"12.89700","16.09567","1.37094"
"12.89800","16.09692","1.37074"
"12.89900","16.09818","1.37049"
"12.90000","16.09943","1.37066"
"12.90100","16.10068","1.37147"
"12.90200","16.10193","1.37265"
"12.90300","16.10319","1.37419"
"12.90400","16.10444","1.37645"
"12.90500","16.10569","1.37950"
"12.90600","16.10694","1.38273"
"12.90700","16.10820","1.38553"
"12.90800","16.10945","1.38785"
"12.90900","16.11070","1.38994"
"12.91000","16.11195","1.39184"
"12.91100","16.11321","1.39351"
"12.91200","16.11446","1.39513"
"12.91300","16.11571","1.39702"
"12.91400","16.11697","1.39921"
"12.91500","16.11822","1.40151"
"12.91600","16.11947","1.40384"
"12.91700","16.12072","1.40620"
"12.91800","16.12198","1.40829"
"12.91900","16.12323","1.40977"
"12.92000","16.12449","1.41076"
"12.92100","16.12574","1.41156"
"12.92200","16.12699","1.41204"
"12.92300","16.12824","1.41190"
"12.92400","16.12949","1.41126"
"12.92500","16.13074","1.41058"
"12.92600","16.13200","1.41009"
"12.92700","16.13325","1.40963"
"12.92800","16.13450","1.40903"
"12.92900","16.13575","1.40841"
"12.93000","16.13700","1.40780"
"12.93100","16.13825","1.40687"
