Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.73000","18.38700","1.65972"
"14.73100","18.38826","1.65794"
"14.73200","18.38951","1.65643"
"14.73300","18.39076","1.65514"
"14.73400","18.39201","1.65398"
"14.73500","18.39326","1.65316"
"14.73600","18.39451","1.65301"
"14.73700","18.39576","1.65358"
"14.73800","18.39701","1.65453"
"14.73900","18.39826","1.65561"
"14.74000","18.39951","1.65689"
"14.74100","18.40076","1.65835"
"14.74200","18.40200","1.65977"
"14.74300","18.40325","1.66106"
"14.74400","18.40450","1.66235"
"14.74500","18.40575","1.66373"
"14.74600","18.40700","1.66513"
"14.74700","18.40825","1.66654"
"14.74800","18.40949","1.66796"
"14.74900","18.41074","1.66941"
"14.75000","18.41199","1.67082"
"14.75100","18.41324","1.67215"
"14.75200","18.41449","1.67329"
"14.75300","18.41574","1.67420"
"14.75400","18.41699","1.67486"
"14.75500","18.41824","1.67526"
"14.75600","18.41948","1.67532"
"14.75700","18.42073","1.67506"
"14.75800","18.42198","1.67460"
"14.75900","18.42323","1.67418"
"14.76000","18.42447","1.67399"
"14.76100","18.42572","1.67400"
"14.76200","18.42697","1.67399"
"14.76300","18.42822","1.67380"
"14.76400","18.42947","1.67352"
"14.76500","18.43071","1.67324"
"14.76600","18.43196","1.67287"
"14.76700","18.43321","1.67227"
"14.76800","18.43445","1.67154"
"14.76900","18.43570","1.67097"
"14.77000","18.43695","1.67081"
"14.77100","18.43820","1.67111"
"14.77200","18.43944","1.67183"
"14.77300","18.44069","1.67287"
"14.77400","18.44194","1.67412"
"14.77500","18.44318","1.67546"
"14.77600","18.44443","1.67678"
"14.77700","18.44568","1.67791"
"14.77800","18.44693","1.67863"
"14.77900","18.44818","1.67894"
"14.78000","18.44942","1.67908"
"14.78100","18.45067","1.67934"
"14.78200","18.45192","1.67967"
"14.78300","18.45317","1.67991"
"14.78400","18.45442","1.68011"
"14.78500","18.45567","1.68045"
"14.78600","18.45692","1.68089"
"14.78700","18.45817","1.68111"
"14.78800","18.45941","1.68085"
"14.78900","18.46066","1.68017"
"14.79000","18.46191","1.67930"
"14.79100","18.46316","1.67836"
"14.79200","18.46441","1.67730"
"14.79300","18.46565","1.67611"
"14.79400","18.46690","1.67485"
"14.79500","18.46815","1.67359"
"14.79600","18.46939","1.67244"
"14.79700","18.47064","1.67164"
"14.79800","18.47188","1.67141"
"14.79900","18.47313","1.67162"
"14.80000","18.47438","1.67187"
"14.80100","18.47562","1.67202"
"14.80200","18.47687","1.67231"
"14.80300","18.47811","1.67292"
"14.80400","18.47936","1.67371"
"14.80500","18.48060","1.67453"
"14.80600","18.48185","1.67544"
"14.80700","18.48310","1.67659"
"14.80800","18.48435","1.67792"
"14.80900","18.48559","1.67920"
"14.81000","18.48684","1.68032"
"14.81100","18.48809","1.68139"
"14.81200","18.48934","1.68261"
"14.81300","18.49059","1.68388"
"14.81400","18.49183","1.68490"
"14.81500","18.49308","1.68548"
"14.81600","18.49433","1.68566"
"14.81700","18.49558","1.68561"
"14.81800","18.49683","1.68543"
"14.81900","18.49808","1.68523"
"14.82000","18.49933","1.68506"
"14.82100","18.50058","1.68491"
"14.82200","18.50183","1.68478"
"14.82300","18.50308","1.68455"
"14.82400","18.50433","1.68415"
"14.82500","18.50558","1.68357"
"14.82600","18.50683","1.68285"
"14.82700","18.50808","1.68205"
"14.82800","18.50933","1.68116"
"14.82900","18.51058","1.68007"
"14.83000","18.51183","1.67878"
"14.83100","18.51308","1.67746"
"14.83200","18.51433","1.67639"
"14.83300","18.51558","1.67584"
"14.83400","18.51683","1.67575"
"14.83500","18.51808","1.67594"
"14.83600","18.51933","1.67635"
"14.83700","18.52059","1.67696"
"14.83800","18.52184","1.67757"
"14.83900","18.52309","1.67802"
"14.84000","18.52434","1.67836"
"14.84100","18.52559","1.67874"
"14.84200","18.52684","1.67920"
"14.84300","18.52810","1.67975"
"14.84400","18.52935","1.68045"
"14.84500","18.53060","1.68134"
"14.84600","18.53185","1.68241"
"14.84700","18.53311","1.68355"
"14.84800","18.53436","1.68472"
"14.84900","18.53561","1.68593"
"14.85000","18.53687","1.68702"
"14.85100","18.53812","1.68776"
"14.85200","18.53937","1.68810"
"14.85300","18.54062","1.68817"
"14.85400","18.54188","1.68803"
"14.85500","18.54313","1.68773"
"14.85600","18.54438","1.68753"
"14.85700","18.54563","1.68767"
"14.85800","18.54688","1.68800"
"14.85900","18.54814","1.68806"
"14.86000","18.54939","1.68773"
"14.86100","18.55064","1.68726"
"14.86200","18.55189","1.68676"
"14.86300","18.55314","1.68601"
"14.86400","18.55440","1.68508"
"14.86500","18.55565","1.68437"
"14.86600","18.55690","1.68393"
"14.86700","18.55815","1.68343"
"14.86800","18.55940","1.68277"
"14.86900","18.56066","1.68238"
"14.87000","18.56191","1.68258"
"14.87100","18.56316","1.68319"
"14.87200","18.56441","1.68378"
"14.87300","18.56567","1.68419"
"14.87400","18.56692","1.68452"
"14.87500","18.56817","1.68471"
"14.87600","18.56943","1.68464"
"14.87700","18.57068","1.68442"
"14.87800","18.57194","1.68424"
"14.87900","18.57319","1.68407"
"14.88000","18.57445","1.68394"
"14.88100","18.57570","1.68403"
"14.88200","18.57696","1.68447"
"14.88300","18.57821","1.68505"
"14.88400","18.57947","1.68555"
"14.88500","18.58073","1.68592"
"14.88600","18.58199","1.68616"
"14.88700","18.58324","1.68611"
"14.88800","18.58450","1.68584"
"14.88900","18.58575","1.68562"
"14.89000","18.58701","1.68549"
"14.89100","18.58826","1.68518"
"14.89200","18.58952","1.68452"
"14.89300","18.59077","1.68377"
"14.89400","18.59203","1.68324"
"14.89500","18.59328","1.68296"
"14.89600","18.59454","1.68284"
"14.89700","18.59579","1.68283"
"14.89800","18.59705","1.68282"
"14.89900","18.59830","1.68263"
"14.90000","18.59955","1.68221"
"14.90100","18.60080","1.68186"
"14.90200","18.60205","1.68187"
"14.90300","18.60330","1.68228"
"14.90400","18.60456","1.68293"
"14.90500","18.60580","1.68381"
"14.90600","18.60705","1.68499"
"14.90700","18.60830","1.68638"
"14.90800","18.60955","1.68782"
"14.90900","18.61080","1.68925"
"14.91000","18.61205","1.69066"
"14.91100","18.61330","1.69185"
"14.91200","18.61454","1.69267"
"14.91300","18.61579","1.69327"
"14.91400","18.61704","1.69396"
"14.91500","18.61828","1.69475"
"14.91600","18.61953","1.69543"
"14.91700","18.62078","1.69592"
"14.91800","18.62202","1.69633"
"14.91900","18.62327","1.69672"
"14.92000","18.62452","1.69701"
"14.92100","18.62576","1.69707"
"14.92200","18.62701","1.69682"
"14.92300","18.62825","1.69624"
"14.92400","18.62950","1.69528"
"14.92500","18.63074","1.69388"
"14.92600","18.63199","1.69220"
"14.92700","18.63324","1.69074"
"14.92800","18.63448","1.68982"
"14.92900","18.63573","1.68922"
"14.93000","18.63697","1.68850"
"14.93100","18.63821","1.68757"
"14.93200","18.63946","1.68667"
"14.93300","18.64070","1.68595"
"14.93400","18.64195","1.68529"
"14.93500","18.64319","1.68463"
"14.93600","18.64443","1.68403"
"14.93700","18.64568","1.68358"
"14.93800","18.64692","1.68326"
"14.93900","18.64817","1.68303"
"14.94000","18.64941","1.68299"
"14.94100","18.65065","1.68328"
"14.94200","18.65190","1.68391"
"14.94300","18.65314","1.68479"
"14.94400","18.65439","1.68578"
"14.94500","18.65563","1.68682"
"14.94600","18.65688","1.68782"
"14.94700","18.65812","1.68871"
"14.94800","18.65937","1.68949"
"14.94900","18.66061","1.69011"
"14.95000","18.66186","1.69042"
"14.95100","18.66311","1.69042"
"14.95200","18.66435","1.69026"
"14.95300","18.66560","1.69021"
"14.95400","18.66685","1.69045"
"14.95500","18.66809","1.69089"
"14.95600","18.66934","1.69132"
"14.95700","18.67059","1.69150"
"14.95800","18.67183","1.69130"
"14.95900","18.67308","1.69089"
"14.96000","18.67433","1.69063"
"14.96100","18.67558","1.69063"
"14.96200","18.67682","1.69055"
"14.96300","18.67807","1.69017"
"14.96400","18.67932","1.68967"
"14.96500","18.68056","1.68942"
"14.96600","18.68181","1.68954"
"14.96700","18.68306","1.68997"
"14.96800","18.68430","1.69057"
"14.96900","18.68555","1.69133"
"14.97000","18.68680","1.69228"
"14.97100","18.68804","1.69329"
"14.97200","18.68929","1.69418"
"14.97300","18.69054","1.69491"
"14.97400","18.69179","1.69551"
"14.97500","18.69303","1.69611"
"14.97600","18.69428","1.69683"
"14.97700","18.69553","1.69768"
"14.97800","18.69678","1.69856"
"14.97900","18.69803","1.69944"
"14.98000","18.69928","1.70041"
"14.98100","18.70053","1.70145"
"14.98200","18.70178","1.70235"
"14.98300","18.70303","1.70293"
"14.98400","18.70428","1.70319"
"14.98500","18.70553","1.70325"
"14.98600","18.70678","1.70318"
"14.98700","18.70803","1.70298"
"14.98800","18.70929","1.70274"
"14.98900","18.71054","1.70253"
"14.99000","18.71179","1.70233"
"14.99100","18.71304","1.70205"
"14.99200","18.71429","1.70183"
"14.99300","18.71554","1.70186"
"14.99400","18.71679","1.70198"
"14.99500","18.71804","1.70182"
"14.99600","18.71929","1.70127"
"14.99700","18.72054","1.70057"
"14.99800","18.72179","1.69999"
"14.99900","18.72304","1.69959"
"15.00000","18.72429","1.69934"
"15.00100","18.72554","1.69931"
"15.00200","18.72679","1.69969"
"15.00300","18.72804","1.70045"
"15.00400","18.72929","1.70150"
"15.00500","18.73054","1.70280"
"15.00600","18.73179","1.70432"
"15.00700","18.73304","1.70589"
"15.00800","18.73429","1.70728"
"15.00900","18.73554","1.70841"
"15.01000","18.73680","1.70930"
"15.01100","18.73805","1.70994"
"15.01200","18.73930","1.71034"
"15.01300","18.74055","1.71059"
"15.01400","18.74181","1.71086"
"15.01500","18.74306","1.71118"
"15.01600","18.74431","1.71143"
"15.01700","18.74557","1.71158"
"15.01800","18.74682","1.71167"
"15.01900","18.74808","1.71161"
"15.02000","18.74933","1.71119"
"15.02100","18.75058","1.71030"
"15.02200","18.75184","1.70900"
"15.02300","18.75309","1.70738"
"15.02400","18.75435","1.70568"
"15.02500","18.75560","1.70428"
"15.02600","18.75686","1.70326"
"15.02700","18.75811","1.70242"
"15.02800","18.75937","1.70157"
"15.02900","18.76062","1.70076"
"15.03000","18.76188","1.70013"
"15.03100","18.76313","1.69963"
"15.03200","18.76439","1.69905"
"15.03300","18.76564","1.69833"
"15.03400","18.76690","1.69767"
"15.03500","18.76815","1.69727"
"15.03600","18.76940","1.69713"
"15.03700","18.77065","1.69727"
"15.03800","18.77191","1.69783"
"15.03900","18.77316","1.69882"
"15.04000","18.77442","1.70012"
"15.04100","18.77567","1.70156"
"15.04200","18.77692","1.70309"
"15.04300","18.77818","1.70462"
"15.04400","18.77943","1.70600"
"15.04500","18.78068","1.70715"
"15.04600","18.78194","1.70813"
"15.04700","18.78319","1.70905"
"15.04800","18.78444","1.70985"
"15.04900","18.78570","1.71055"
"15.05000","18.78695","1.71132"
"15.05100","18.78820","1.71227"
"15.05200","18.78946","1.71329"
"15.05300","18.79071","1.71415"
"15.05400","18.79196","1.71476"
"15.05500","18.79321","1.71511"
"15.05600","18.79447","1.71519"
"15.05700","18.79572","1.71502"
"15.05800","18.79697","1.71462"
"15.05900","18.79823","1.71405"
"15.06000","18.79948","1.71333"
"15.06100","18.80073","1.71244"
"15.06200","18.80198","1.71148"
"15.06300","18.80323","1.71066"
"15.06400","18.80448","1.71006"
"15.06500","18.80573","1.70964"
"15.06600","18.80698","1.70940"
"15.06700","18.80824","1.70933"
"15.06800","18.80948","1.70933"
"15.06900","18.81073","1.70920"
"15.07000","18.81198","1.70892"
"15.07100","18.81323","1.70865"
"15.07200","18.81448","1.70845"
"15.07300","18.81573","1.70830"
"15.07400","18.81698","1.70823"
"15.07500","18.81823","1.70843"
"15.07600","18.81947","1.70895"
"15.07700","18.82072","1.70967"
"15.07800","18.82197","1.71043"
"15.07900","18.82321","1.71120"
"15.08000","18.82446","1.71194"
"15.08100","18.82571","1.71252"
"15.08200","18.82695","1.71278"
"15.08300","18.82820","1.71273"
"15.08400","18.82944","1.71254"
"15.08500","18.83069","1.71233"
"15.08600","18.83193","1.71212"
"15.08700","18.83318","1.71192"
"15.08800","18.83442","1.71180"
"15.08900","18.83567","1.71176"
"15.09000","18.83691","1.71168"
"15.09100","18.83816","1.71153"
"15.09200","18.83940","1.71130"
"15.09300","18.84065","1.71092"
"15.09400","18.84189","1.71022"
"15.09500","18.84314","1.70930"
"15.09600","18.84438","1.70845"
"15.09700","18.84563","1.70783"
"15.09800","18.84687","1.70740"
"15.09900","18.84812","1.70711"
"15.10000","18.84936","1.70707"
"15.10100","18.85061","1.70736"
"15.10200","18.85185","1.70790"
"15.10300","18.85309","1.70860"
"15.10400","18.85434","1.70933"
"15.10500","18.85558","1.71002"
"15.10600","18.85682","1.71068"
"15.10700","18.85807","1.71135"
"15.10800","18.85931","1.71206"
"15.10900","18.86056","1.71285"
"15.11000","18.86180","1.71379"
"15.11100","18.86305","1.71493"
"15.11200","18.86429","1.71627"
"15.11300","18.86554","1.71769"
"15.11400","18.86678","1.71897"
"15.11500","18.86803","1.71998"
"15.11600","18.86927","1.72073"
"15.11700","18.87052","1.72122"
"15.11800","18.87177","1.72136"
"15.11900","18.87301","1.72102"
"15.12000","18.87426","1.72023"
"15.12100","18.87551","1.71917"
"15.12200","18.87676","1.71802"
"15.12300","18.87801","1.71687"
"15.12400","18.87925","1.71579"
"15.12500","18.88050","1.71486"
"15.12600","18.88175","1.71410"
"15.12700","18.88300","1.71339"
"15.12800","18.88425","1.71261"
"15.12900","18.88550","1.71174"
"15.13000","18.88675","1.71084"
"15.13100","18.88799","1.70992"
"15.13200","18.88924","1.70903"
"15.13300","18.89049","1.70835"
"15.13400","18.89174","1.70799"
"15.13500","18.89299","1.70783"
"15.13600","18.89424","1.70777"
"15.13700","18.89548","1.70796"
"15.13800","18.89673","1.70861"
"15.13900","18.89798","1.70964"
"15.14000","18.89923","1.71080"
"15.14100","18.90047","1.71200"
"15.14200","18.90172","1.71336"
"15.14300","18.90297","1.71486"
"15.14400","18.90422","1.71628"
"15.14500","18.90547","1.71753"
"15.14600","18.90672","1.71873"
"15.14700","18.90797","1.71997"
"15.14800","18.90922","1.72122"
"15.14900","18.91047","1.72240"
"15.15000","18.91173","1.72350"
"15.15100","18.91298","1.72452"
"15.15200","18.91423","1.72534"
"15.15300","18.91549","1.72585"
"15.15400","18.91674","1.72607"
"15.15500","18.91799","1.72604"
"15.15600","18.91925","1.72574"
"15.15700","18.92050","1.72518"
"15.15800","18.92175","1.72452"
"15.15900","18.92301","1.72398"
"15.16000","18.92426","1.72357"
"15.16100","18.92552","1.72323"
"15.16200","18.92677","1.72296"
"15.16300","18.92803","1.72277"
"15.16400","18.92928","1.72259"
"15.16500","18.93054","1.72229"
"15.16600","18.93179","1.72191"
"15.16700","18.93305","1.72152"
"15.16800","18.93430","1.72118"
"15.16900","18.93556","1.72094"
"15.17000","18.93681","1.72084"
"15.17100","18.93807","1.72095"
"15.17200","18.93932","1.72134"
"15.17300","18.94057","1.72202"
"15.17400","18.94183","1.72294"
"15.17500","18.94309","1.72403"
"15.17600","18.94434","1.72521"
"15.17700","18.94559","1.72627"
"15.17800","18.94685","1.72703"
"15.17900","18.94811","1.72749"
"15.18000","18.94936","1.72771"
"15.18100","18.95062","1.72775"
"15.18200","18.95187","1.72766"
"15.18300","18.95313","1.72750"
"15.18400","18.95438","1.72735"
"15.18500","18.95564","1.72726"
"15.18600","18.95689","1.72720"
"15.18700","18.95814","1.72707"
"15.18800","18.95940","1.72682"
"15.18900","18.96065","1.72641"
"15.19000","18.96190","1.72576"
"15.19100","18.96316","1.72487"
"15.19200","18.96441","1.72387"
"15.19300","18.96566","1.72287"
"15.19400","18.96691","1.72194"
"15.19500","18.96816","1.72116"
"15.19600","18.96941","1.72062"
"15.19700","18.97066","1.72035"
"15.19800","18.97191","1.72033"
"15.19900","18.97316","1.72053"
"15.20000","18.97441","1.72091"
"15.20100","18.97565","1.72143"
"15.20200","18.97690","1.72199"
"15.20300","18.97815","1.72253"
"15.20400","18.97939","1.72312"
"15.20500","18.98064","1.72389"
"15.20600","18.98189","1.72488"
"15.20700","18.98314","1.72606"
"15.20800","18.98438","1.72741"
"15.20900","18.98563","1.72890"
"15.21000","18.98687","1.73047"
"15.21100","18.98812","1.73200"
"15.21200","18.98937","1.73343"
"15.21300","18.99061","1.73473"
"15.21400","18.99186","1.73586"
"15.21500","18.99311","1.73670"
"15.21600","18.99436","1.73722"
"15.21700","18.99560","1.73752"
"15.21800","18.99685","1.73767"
"15.21900","18.99810","1.73767"
"15.22000","18.99934","1.73754"
"15.22100","19.00059","1.73733"
"15.22200","19.00184","1.73709"
"15.22300","19.00309","1.73680"
"15.22400","19.00433","1.73640"
"15.22500","19.00558","1.73587"
"15.22600","19.00683","1.73517"
"15.22700","19.00807","1.73422"
"15.22800","19.00932","1.73305"
"15.22900","19.01056","1.73181"
"15.23000","19.01181","1.73064"
"15.23100","19.01306","1.72956"
"15.23200","19.01430","1.72858"
"15.23300","19.01555","1.72772"
"15.23400","19.01679","1.72704"
"15.23500","19.01804","1.72657"
"15.23600","19.01929","1.72623"
"15.23700","19.02053","1.72595"
"15.23800","19.02178","1.72572"
"15.23900","19.02303","1.72551"
"15.24000","19.02427","1.72526"
"15.24100","19.02552","1.72497"
"15.24200","19.02677","1.72475"
"15.24300","19.02801","1.72468"
"15.24400","19.02926","1.72481"
"15.24500","19.03051","1.72513"
"15.24600","19.03175","1.72561"
"15.24700","19.03300","1.72620"
"15.24800","19.03425","1.72681"
"15.24900","19.03549","1.72741"
"15.25000","19.03674","1.72795"
"15.25100","19.03799","1.72843"
"15.25200","19.03924","1.72880"
"15.25300","19.04049","1.72907"
"15.25400","19.04173","1.72926"
"15.25500","19.04298","1.72945"
"15.25600","19.04423","1.72973"
"15.25700","19.04548","1.73015"
"15.25800","19.04673","1.73071"
"15.25900","19.04797","1.73137"
"15.26000","19.04922","1.73209"
"15.26100","19.05047","1.73274"
"15.26200","19.05172","1.73321"
"15.26300","19.05297","1.73349"
"15.26400","19.05422","1.73365"
"15.26500","19.05547","1.73374"
"15.26600","19.05672","1.73382"
"15.26700","19.05797","1.73400"
"15.26800","19.05922","1.73443"
"15.26900","19.06048","1.73510"
"15.27000","19.06173","1.73585"
"15.27100","19.06298","1.73657"
"15.27200","19.06423","1.73734"
