Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.17000","15.18694","2.07696"
"12.17100","15.18819","2.07713"
"12.17200","15.18945","2.07759"
"12.17300","15.19070","2.07832"
"12.17400","15.19195","2.07945"
"12.17500","15.19321","2.08091"
"12.17600","15.19446","2.08193"
"12.17700","15.19572","2.08189"
"12.17800","15.19697","2.08128"
"12.17900","15.19822","2.08102"
"12.18000","15.19948","2.08117"
"12.18100","15.20073","2.08121"
"12.18200","15.20199","2.08092"
"12.18300","15.20324","2.08070"
"12.18400","15.20449","2.08095"
"12.18500","15.20575","2.08152"
"12.18600","15.20700","2.08189"
"12.18700","15.20826","2.08200"
"12.18800","15.20951","2.08212"
"12.18900","15.21076","2.08227"
"12.19000","15.21201","2.08225"
"12.19100","15.21327","2.08190"
"12.19200","15.21452","2.08130"
"12.19300","15.21577","2.08054"
"12.19400","15.21702","2.07985"
"12.19500","15.21827","2.07957"
"12.19600","15.21952","2.07977"
"12.19700","15.22077","2.08014"
"12.19800","15.22202","2.08051"
"12.19900","15.22327","2.08106"
"12.20000","15.22452","2.08187"
"12.20100","15.22577","2.08263"
"12.20200","15.22702","2.08303"
"12.20300","15.22827","2.08320"
"12.20400","15.22952","2.08345"
"12.20500","15.23077","2.08385"
"12.20600","15.23202","2.08435"
"12.20700","15.23327","2.08496"
"12.20800","15.23452","2.08571"
"12.20900","15.23576","2.08659"
"12.21000","15.23701","2.08759"
"12.21100","15.23826","2.08862"
"12.21200","15.23951","2.08953"
"12.21300","15.24076","2.09016"
"12.21400","15.24201","2.09037"
"12.21500","15.24325","2.09025"
"12.21600","15.24450","2.09032"
"12.21700","15.24575","2.09085"
"12.21800","15.24700","2.09139"
"12.21900","15.24824","2.09155"
"12.22000","15.24949","2.09155"
"12.22100","15.25074","2.09175"
"12.22200","15.25198","2.09208"
"12.22300","15.25323","2.09241"
"12.22400","15.25447","2.09290"
"12.22500","15.25572","2.09363"
"12.22600","15.25696","2.09423"
"12.22700","15.25821","2.09423"
"12.22800","15.25945","2.09371"
"12.22900","15.26069","2.09311"
"12.23000","15.26194","2.09265"
"12.23100","15.26318","2.09217"
"12.23200","15.26442","2.09175"
"12.23300","15.26566","2.09174"
"12.23400","15.26690","2.09226"
"12.23500","15.26814","2.09293"
"12.23600","15.26938","2.09344"
"12.23700","15.27063","2.09395"
"12.23800","15.27187","2.09462"
"12.23900","15.27311","2.09520"
"12.24000","15.27435","2.09550"
"12.24100","15.27559","2.09571"
"12.24200","15.27683","2.09603"
"12.24300","15.27807","2.09625"
"12.24400","15.27931","2.09619"
"12.24500","15.28056","2.09604"
"12.24600","15.28180","2.09628"
"12.24700","15.28304","2.09712"
"12.24800","15.28428","2.09817"
"12.24900","15.28553","2.09887"
"12.25000","15.28677","2.09909"
"12.25100","15.28802","2.09911"
"12.25200","15.28926","2.09910"
"12.25300","15.29050","2.09890"
"12.25400","15.29175","2.09841"
"12.25500","15.29299","2.09789"
"12.25600","15.29424","2.09764"
"12.25700","15.29548","2.09759"
"12.25800","15.29673","2.09747"
"12.25900","15.29798","2.09713"
"12.26000","15.29922","2.09655"
"12.26100","15.30047","2.09586"
"12.26200","15.30172","2.09538"
"12.26300","15.30296","2.09527"
"12.26400","15.30421","2.09528"
"12.26500","15.30546","2.09498"
"12.26600","15.30671","2.09430"
"12.26700","15.30796","2.09366"
"12.26800","15.30921","2.09357"
"12.26900","15.31045","2.09405"
"12.27000","15.31170","2.09475"
"12.27100","15.31295","2.09551"
"12.27200","15.31420","2.09634"
"12.27300","15.31545","2.09706"
"12.27400","15.31670","2.09743"
"12.27500","15.31795","2.09750"
"12.27600","15.31920","2.09759"
"12.27700","15.32045","2.09777"
"12.27800","15.32170","2.09792"
"12.27900","15.32295","2.09800"
"12.28000","15.32420","2.09815"
"12.28100","15.32545","2.09836"
"12.28200","15.32670","2.09860"
"12.28300","15.32794","2.09889"
"12.28400","15.32919","2.09931"
"12.28500","15.33044","2.09976"
"12.28600","15.33169","2.10001"
"12.28700","15.33294","2.09990"
"12.28800","15.33419","2.09954"
"12.28900","15.33543","2.09907"
"12.29000","15.33668","2.09853"
"12.29100","15.33793","2.09791"
"12.29200","15.33918","2.09741"
"12.29300","15.34042","2.09728"
"12.29400","15.34167","2.09752"
"12.29500","15.34292","2.09790"
"12.29600","15.34416","2.09831"
"12.29700","15.34541","2.09882"
"12.29800","15.34665","2.09937"
"12.29900","15.34790","2.09981"
"12.30000","15.34915","2.10008"
"12.30100","15.35039","2.10027"
"12.30200","15.35164","2.10049"
"12.30300","15.35289","2.10076"
"12.30400","15.35413","2.10115"
"12.30500","15.35538","2.10188"
"12.30600","15.35663","2.10312"
"12.30700","15.35787","2.10478"
"12.30800","15.35912","2.10657"
"12.30900","15.36037","2.10824"
"12.31000","15.36162","2.10962"
"12.31100","15.36287","2.11062"
"12.31200","15.36411","2.11123"
"12.31300","15.36537","2.11156"
"12.31400","15.36661","2.11175"
"12.31500","15.36787","2.11182"
"12.31600","15.36912","2.11187"
"12.31700","15.37037","2.11209"
"12.31800","15.37162","2.11258"
"12.31900","15.37287","2.11315"
"12.32000","15.37413","2.11362"
"12.32100","15.37538","2.11399"
"12.32200","15.37664","2.11426"
"12.32300","15.37789","2.11441"
"12.32400","15.37914","2.11449"
"12.32500","15.38040","2.11457"
"12.32600","15.38166","2.11448"
"12.32700","15.38291","2.11403"
"12.32800","15.38417","2.11332"
"12.32900","15.38542","2.11275"
"12.33000","15.38668","2.11267"
"12.33100","15.38793","2.11298"
"12.33200","15.38919","2.11333"
"12.33300","15.39045","2.11359"
"12.33400","15.39170","2.11384"
"12.33500","15.39296","2.11402"
"12.33600","15.39421","2.11396"
"12.33700","15.39546","2.11365"
"12.33800","15.39672","2.11333"
"12.33900","15.39797","2.11327"
"12.34000","15.39923","2.11348"
"12.34100","15.40048","2.11386"
"12.34200","15.40174","2.11438"
"12.34300","15.40299","2.11495"
"12.34400","15.40424","2.11541"
"12.34500","15.40550","2.11577"
"12.34600","15.40675","2.11604"
"12.34700","15.40801","2.11608"
"12.34800","15.40926","2.11590"
"12.34900","15.41052","2.11562"
"12.35000","15.41177","2.11523"
"12.35100","15.41303","2.11467"
"12.35200","15.41429","2.11403"
"12.35300","15.41554","2.11347"
"12.35400","15.41680","2.11303"
"12.35500","15.41805","2.11266"
"12.35600","15.41931","2.11225"
"12.35700","15.42056","2.11163"
"12.35800","15.42182","2.11081"
"12.35900","15.42307","2.11012"
"12.36000","15.42432","2.10976"
"12.36100","15.42558","2.10946"
"12.36200","15.42683","2.10883"
"12.36300","15.42809","2.10788"
"12.36400","15.42934","2.10699"
"12.36500","15.43059","2.10652"
"12.36600","15.43184","2.10656"
"12.36700","15.43309","2.10696"
"12.36800","15.43434","2.10759"
"12.36900","15.43559","2.10837"
"12.37000","15.43684","2.10923"
"12.37100","15.43809","2.11010"
"12.37200","15.43934","2.11094"
"12.37300","15.44059","2.11166"
"12.37400","15.44184","2.11212"
"12.37500","15.44309","2.11225"
"12.37600","15.44433","2.11219"
"12.37700","15.44558","2.11213"
"12.37800","15.44683","2.11209"
"12.37900","15.44808","2.11209"
"12.38000","15.44933","2.11222"
"12.38100","15.45058","2.11251"
"12.38200","15.45183","2.11275"
"12.38300","15.45308","2.11274"
"12.38400","15.45433","2.11249"
"12.38500","15.45557","2.11202"
"12.38600","15.45682","2.11133"
"12.38700","15.45807","2.11055"
"12.38800","15.45932","2.10982"
"12.38900","15.46057","2.10927"
"12.39000","15.46181","2.10900"
"12.39100","15.46306","2.10909"
"12.39200","15.46431","2.10938"
"12.39300","15.46556","2.10970"
"12.39400","15.46680","2.10998"
"12.39500","15.46805","2.11016"
"12.39600","15.46929","2.11028"
"12.39700","15.47054","2.11044"
"12.39800","15.47179","2.11070"
"12.39900","15.47303","2.11108"
"12.40000","15.47428","2.11162"
"12.40100","15.47552","2.11237"
"12.40200","15.47677","2.11337"
"12.40300","15.47802","2.11469"
"12.40400","15.47926","2.11632"
"12.40500","15.48051","2.11811"
"12.40600","15.48176","2.11988"
"12.40700","15.48300","2.12144"
"12.40800","15.48425","2.12264"
"12.40900","15.48550","2.12342"
"12.41000","15.48674","2.12383"
"12.41100","15.48799","2.12411"
"12.41200","15.48924","2.12445"
"12.41300","15.49049","2.12482"
"12.41400","15.49174","2.12519"
"12.41500","15.49299","2.12562"
"12.41600","15.49424","2.12625"
"12.41700","15.49549","2.12702"
"12.41800","15.49674","2.12780"
"12.41900","15.49799","2.12840"
"12.42000","15.49924","2.12862"
"12.42100","15.50049","2.12839"
"12.42200","15.50174","2.12791"
"12.42300","15.50300","2.12749"
"12.42400","15.50425","2.12713"
"12.42500","15.50550","2.12663"
"12.42600","15.50675","2.12593"
"12.42700","15.50800","2.12518"
"12.42800","15.50925","2.12461"
"12.42900","15.51050","2.12426"
"12.43000","15.51176","2.12401"
"12.43100","15.51301","2.12372"
"12.43200","15.51426","2.12339"
"12.43300","15.51551","2.12298"
"12.43400","15.51676","2.12242"
"12.43500","15.51801","2.12183"
"12.43600","15.51927","2.12141"
"12.43700","15.52052","2.12119"
"12.43800","15.52177","2.12119"
"12.43900","15.52303","2.12157"
"12.44000","15.52428","2.12251"
"12.44100","15.52553","2.12380"
"12.44200","15.52679","2.12497"
"12.44300","15.52804","2.12569"
"12.44400","15.52929","2.12604"
"12.44500","15.53055","2.12624"
"12.44600","15.53180","2.12632"
"12.44700","15.53306","2.12626"
"12.44800","15.53431","2.12624"
"12.44900","15.53557","2.12642"
"12.45000","15.53682","2.12684"
"12.45100","15.53807","2.12753"
"12.45200","15.53933","2.12849"
"12.45300","15.54058","2.12953"
"12.45400","15.54184","2.13035"
"12.45500","15.54309","2.13097"
"12.45600","15.54434","2.13180"
"12.45700","15.54560","2.13310"
"12.45800","15.54685","2.13443"
"12.45900","15.54811","2.13519"
"12.46000","15.54936","2.13535"
"12.46100","15.55061","2.13540"
"12.46200","15.55187","2.13567"
"12.46300","15.55312","2.13620"
"12.46400","15.55437","2.13689"
"12.46500","15.55563","2.13760"
"12.46600","15.55688","2.13819"
"12.46700","15.55814","2.13849"
"12.46800","15.55939","2.13841"
"12.46900","15.56064","2.13797"
"12.47000","15.56190","2.13727"
"12.47100","15.56315","2.13667"
"12.47200","15.56441","2.13638"
"12.47300","15.56566","2.13632"
"12.47400","15.56692","2.13638"
"12.47500","15.56817","2.13657"
"12.47600","15.56943","2.13670"
"12.47700","15.57068","2.13645"
"12.47800","15.57194","2.13587"
"12.47900","15.57319","2.13518"
"12.48000","15.57445","2.13450"
"12.48100","15.57570","2.13378"
"12.48200","15.57696","2.13299"
"12.48300","15.57821","2.13215"
"12.48400","15.57947","2.13139"
"12.48500","15.58072","2.13072"
"12.48600","15.58198","2.13012"
"12.48700","15.58323","2.12977"
"12.48800","15.58449","2.13026"
"12.48900","15.58574","2.13186"
"12.49000","15.58700","2.13369"
"12.49100","15.58825","2.13454"
"12.49200","15.58951","2.13430"
"12.49300","15.59076","2.13372"
"12.49400","15.59201","2.13341"
"12.49500","15.59327","2.13341"
"12.49600","15.59452","2.13348"
"12.49700","15.59577","2.13338"
"12.49800","15.59702","2.13320"
"12.49900","15.59828","2.13332"
"12.50000","15.59953","2.13396"
"12.50100","15.60078","2.13502"
"12.50200","15.60203","2.13624"
"12.50300","15.60328","2.13740"
"12.50400","15.60453","2.13842"
"12.50500","15.60579","2.13932"
"12.50600","15.60704","2.14016"
"12.50700","15.60829","2.14082"
"12.50800","15.60954","2.14117"
"12.50900","15.61079","2.14142"
"12.51000","15.61204","2.14191"
"12.51100","15.61329","2.14256"
"12.51200","15.61454","2.14311"
"12.51300","15.61579","2.14367"
"12.51400","15.61703","2.14457"
"12.51500","15.61829","2.14561"
"12.51600","15.61953","2.14634"
"12.51700","15.62078","2.14662"
"12.51800","15.62203","2.14661"
"12.51900","15.62328","2.14626"
"12.52000","15.62453","2.14551"
"12.52100","15.62578","2.14455"
"12.52200","15.62703","2.14369"
"12.52300","15.62827","2.14314"
"12.52400","15.62952","2.14281"
"12.52500","15.63077","2.14248"
"12.52600","15.63201","2.14220"
"12.52700","15.63326","2.14217"
"12.52800","15.63451","2.14222"
"12.52900","15.63575","2.14204"
"12.53000","15.63700","2.14163"
"12.53100","15.63824","2.14122"
"12.53200","15.63949","2.14080"
"12.53300","15.64073","2.14024"
"12.53400","15.64198","2.13973"
"12.53500","15.64322","2.13957"
"12.53600","15.64446","2.13977"
"12.53700","15.64571","2.14015"
"12.53800","15.64695","2.14055"
"12.53900","15.64819","2.14113"
"12.54000","15.64944","2.14224"
"12.54100","15.65068","2.14374"
"12.54200","15.65192","2.14498"
"12.54300","15.65317","2.14557"
"12.54400","15.65442","2.14585"
"12.54500","15.65566","2.14635"
"12.54600","15.65691","2.14717"
"12.54700","15.65815","2.14809"
"12.54800","15.65940","2.14904"
"12.54900","15.66064","2.15005"
"12.55000","15.66189","2.15092"
"12.55100","15.66314","2.15149"
"12.55200","15.66438","2.15194"
"12.55300","15.66563","2.15241"
"12.55400","15.66688","2.15265"
"12.55500","15.66813","2.15237"
"12.55600","15.66938","2.15168"
"12.55700","15.67063","2.15086"
"12.55800","15.67187","2.14995"
"12.55900","15.67312","2.14878"
"12.56000","15.67437","2.14749"
"12.56100","15.67562","2.14652"
"12.56200","15.67687","2.14604"
"12.56300","15.67812","2.14586"
"12.56400","15.67937","2.14585"
"12.56500","15.68061","2.14594"
"12.56600","15.68186","2.14587"
"12.56700","15.68311","2.14531"
"12.56800","15.68436","2.14440"
"12.56900","15.68561","2.14370"
"12.57000","15.68685","2.14339"
"12.57100","15.68810","2.14312"
"12.57200","15.68935","2.14275"
"12.57300","15.69060","2.14262"
"12.57400","15.69185","2.14286"
"12.57500","15.69310","2.14310"
"12.57600","15.69435","2.14306"
"12.57700","15.69560","2.14281"
"12.57800","15.69685","2.14241"
"12.57900","15.69810","2.14188"
"12.58000","15.69935","2.14128"
"12.58100","15.70060","2.14079"
"12.58200","15.70185","2.14050"
"12.58300","15.70310","2.14035"
"12.58400","15.70435","2.14035"
"12.58500","15.70560","2.14056"
"12.58600","15.70685","2.14097"
"12.58700","15.70810","2.14136"
"12.58800","15.70935","2.14154"
"12.58900","15.71061","2.14163"
"12.59000","15.71185","2.14189"
"12.59100","15.71311","2.14241"
"12.59200","15.71435","2.14296"
"12.59300","15.71560","2.14327"
"12.59400","15.71685","2.14336"
"12.59500","15.71810","2.14353"
"12.59600","15.71935","2.14412"
"12.59700","15.72060","2.14525"
"12.59800","15.72185","2.14679"
"12.59900","15.72310","2.14856"
"12.60000","15.72435","2.15036"
"12.60100","15.72560","2.15194"
"12.60200","15.72685","2.15317"
"12.60300","15.72810","2.15414"
"12.60400","15.72935","2.15525"
"12.60500","15.73060","2.15682"
"12.60600","15.73185","2.15855"
"12.60700","15.73310","2.15998"
"12.60800","15.73435","2.16112"
"12.60900","15.73560","2.16229"
"12.61000","15.73685","2.16363"
"12.61100","15.73811","2.16501"
"12.61200","15.73936","2.16629"
"12.61300","15.74061","2.16741"
"12.61400","15.74187","2.16827"
"12.61500","15.74312","2.16861"
"12.61600","15.74437","2.16839"
"12.61700","15.74563","2.16790"
"12.61800","15.74688","2.16737"
"12.61900","15.74813","2.16682"
"12.62000","15.74939","2.16631"
"12.62100","15.75064","2.16599"
"12.62200","15.75189","2.16591"
"12.62300","15.75315","2.16583"
"12.62400","15.75440","2.16561"
"12.62500","15.75566","2.16530"
"12.62600","15.75691","2.16482"
"12.62700","15.75816","2.16388"
"12.62800","15.75941","2.16252"
"12.62900","15.76067","2.16117"
"12.63000","15.76192","2.16006"
"12.63100","15.76317","2.15903"
"12.63200","15.76442","2.15798"
"12.63300","15.76567","2.15715"
"12.63400","15.76692","2.15661"
"12.63500","15.76818","2.15617"
"12.63600","15.76943","2.15574"
"12.63700","15.77068","2.15547"
"12.63800","15.77193","2.15562"
"12.63900","15.77318","2.15648"
"12.64000","15.77443","2.15787"
"12.64100","15.77568","2.15873"
"12.64200","15.77693","2.15828"
"12.64300","15.77818","2.15710"
"12.64400","15.77943","2.15644"
"12.64500","15.78068","2.15689"
"12.64600","15.78194","2.15801"
"12.64700","15.78319","2.15896"
"12.64800","15.78444","2.15960"
"12.64900","15.78569","2.16059"
"12.65000","15.78694","2.16213"
"12.65100","15.78819","2.16345"
"12.65200","15.78944","2.16401"
"12.65300","15.79070","2.16417"
"12.65400","15.79195","2.16440"
"12.65500","15.79320","2.16472"
"12.65600","15.79445","2.16505"
"12.65700","15.79571","2.16553"
"12.65800","15.79696","2.16610"
"12.65900","15.79821","2.16652"
"12.66000","15.79947","2.16683"
"12.66100","15.80072","2.16724"
"12.66200","15.80197","2.16757"
"12.66300","15.80323","2.16747"
"12.66400","15.80448","2.16707"
"12.66500","15.80573","2.16686"
"12.66600","15.80698","2.16682"
"12.66700","15.80824","2.16657"
"12.66800","15.80949","2.16618"
"12.66900","15.81074","2.16610"
"12.67000","15.81199","2.16651"
"12.67100","15.81324","2.16726"
"12.67200","15.81449","2.16802"
"12.67300","15.81574","2.16862"
"12.67400","15.81699","2.16913"
"12.67500","15.81824","2.16956"
"12.67600","15.81949","2.16973"
"12.67700","15.82074","2.16968"
"12.67800","15.82199","2.16960"
"12.67900","15.82323","2.16947"
"12.68000","15.82448","2.16921"
"12.68100","15.82573","2.16905"
"12.68200","15.82697","2.16922"
"12.68300","15.82822","2.16948"
"12.68400","15.82947","2.16951"
"12.68500","15.83071","2.16933"
"12.68600","15.83195","2.16900"
"12.68700","15.83320","2.16842"
"12.68800","15.83444","2.16756"
"12.68900","15.83569","2.16683"
"12.69000","15.83693","2.16658"
"12.69100","15.83818","2.16666"
"12.69200","15.83942","2.16667"
"12.69300","15.84066","2.16645"
"12.69400","15.84190","2.16621"
"12.69500","15.84315","2.16626"
"12.69600","15.84439","2.16663"
"12.69700","15.84563","2.16715"
"12.69800","15.84687","2.16764"
"12.69900","15.84812","2.16799"
"12.70000","15.84936","2.16814"
"12.70100","15.85060","2.16822"
"12.70200","15.85184","2.16848"
"12.70300","15.85308","2.16900"
"12.70400","15.85433","2.16959"
"12.70500","15.85557","2.17026"
"12.70600","15.85681","2.17124"
"12.70700","15.85806","2.17254"
"12.70800","15.85930","2.17386"
"12.70900","15.86054","2.17505"
"12.71000","15.86179","2.17613"
"12.71100","15.86303","2.17701"
"12.71200","15.86427","2.17755"
