Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.25100","21.53806","3.06097"
"17.25200","21.53932","3.06143"
"17.25300","21.54057","3.06202"
"17.25400","21.54183","3.06275"
"17.25500","21.54308","3.06357"
"17.25600","21.54433","3.06441"
"17.25700","21.54559","3.06515"
"17.25800","21.54684","3.06569"
"17.25900","21.54810","3.06594"
"17.26000","21.54935","3.06591"
"17.26100","21.55060","3.06567"
"17.26200","21.55186","3.06526"
"17.26300","21.55311","3.06479"
"17.26400","21.55436","3.06439"
"17.26500","21.55562","3.06416"
"17.26600","21.55687","3.06411"
"17.26700","21.55812","3.06431"
"17.26800","21.55938","3.06474"
"17.26900","21.56063","3.06528"
"17.27000","21.56189","3.06577"
"17.27100","21.56314","3.06613"
"17.27200","21.56439","3.06637"
"17.27300","21.56564","3.06645"
"17.27400","21.56690","3.06635"
"17.27500","21.56815","3.06606"
"17.27600","21.56940","3.06568"
"17.27700","21.57066","3.06531"
"17.27800","21.57191","3.06506"
"17.27900","21.57316","3.06501"
"17.28000","21.57442","3.06517"
"17.28100","21.57567","3.06546"
"17.28200","21.57692","3.06572"
"17.28300","21.57817","3.06588"
"17.28400","21.57943","3.06592"
"17.28500","21.58068","3.06583"
"17.28600","21.58193","3.06565"
"17.28700","21.58318","3.06543"
"17.28800","21.58443","3.06522"
"17.28900","21.58568","3.06509"
"17.29000","21.58694","3.06515"
"17.29100","21.58818","3.06548"
"17.29200","21.58943","3.06613"
"17.29300","21.59068","3.06699"
"17.29400","21.59193","3.06781"
"17.29500","21.59318","3.06841"
"17.29600","21.59443","3.06879"
"17.29700","21.59568","3.06898"
"17.29800","21.59693","3.06905"
"17.29900","21.59818","3.06908"
"17.30000","21.59943","3.06912"
"17.30100","21.60068","3.06921"
"17.30200","21.60192","3.06942"
"17.30300","21.60317","3.06988"
"17.30400","21.60442","3.07063"
"17.30500","21.60567","3.07164"
"17.30600","21.60691","3.07281"
"17.30700","21.60816","3.07376"
"17.30800","21.60941","3.07405"
"17.30900","21.61065","3.07373"
"17.31000","21.61190","3.07320"
"17.31100","21.61315","3.07262"
"17.31200","21.61440","3.07192"
"17.31300","21.61564","3.07116"
"17.31400","21.61689","3.07061"
"17.31500","21.61814","3.07034"
"17.31600","21.61938","3.07016"
"17.31700","21.62063","3.06988"
"17.31800","21.62188","3.06960"
"17.31900","21.62312","3.06938"
"17.32000","21.62437","3.06903"
"17.32100","21.62561","3.06839"
"17.32200","21.62686","3.06758"
"17.32300","21.62811","3.06675"
"17.32400","21.62935","3.06592"
"17.32500","21.63060","3.06507"
"17.32600","21.63184","3.06429"
"17.32700","21.63309","3.06372"
"17.32800","21.63433","3.06333"
"17.32900","21.63558","3.06307"
"17.33000","21.63683","3.06297"
"17.33100","21.63807","3.06310"
"17.33200","21.63931","3.06331"
"17.33300","21.64056","3.06330"
"17.33400","21.64181","3.06305"
"17.33500","21.64305","3.06276"
"17.33600","21.64430","3.06260"
"17.33700","21.64554","3.06266"
"17.33800","21.64678","3.06304"
"17.33900","21.64803","3.06381"
"17.34000","21.64927","3.06481"
"17.34100","21.65052","3.06584"
"17.34200","21.65177","3.06688"
"17.34300","21.65301","3.06804"
"17.34400","21.65426","3.06924"
"17.34500","21.65550","3.07025"
"17.34600","21.65675","3.07100"
"17.34700","21.65800","3.07165"
"17.34800","21.65924","3.07232"
"17.34900","21.66049","3.07302"
"17.35000","21.66173","3.07371"
"17.35100","21.66298","3.07452"
"17.35200","21.66423","3.07548"
"17.35300","21.66547","3.07647"
"17.35400","21.66672","3.07737"
"17.35500","21.66797","3.07823"
"17.35600","21.66921","3.07904"
"17.35700","21.67046","3.07962"
"17.35800","21.67171","3.07983"
"17.35900","21.67295","3.07974"
"17.36000","21.67420","3.07951"
"17.36100","21.67545","3.07926"
"17.36200","21.67669","3.07907"
"17.36300","21.67794","3.07905"
"17.36400","21.67919","3.07926"
"17.36500","21.68044","3.07964"
"17.36600","21.68168","3.08001"
"17.36700","21.68293","3.08026"
"17.36800","21.68418","3.08044"
"17.36900","21.68542","3.08055"
"17.37000","21.68667","3.08062"
"17.37100","21.68792","3.08134"
"17.37200","21.68917","3.08392"
"17.37300","21.69042","3.08762"
"17.37400","21.69167","3.08932"
"17.37500","21.69291","3.08792"
"17.37600","21.69416","3.08616"
"17.37700","21.69542","3.08651"
"17.37800","21.69666","3.08783"
"17.37900","21.69792","3.08784"
"17.38000","21.69917","3.08683"
"17.38100","21.70042","3.08687"
"17.38200","21.70167","3.08812"
"17.38300","21.70292","3.08849"
"17.38400","21.70418","3.08720"
"17.38500","21.70543","3.08602"
"17.38600","21.70669","3.08604"
"17.38700","21.70794","3.08609"
"17.38800","21.70920","3.08526"
"17.38900","21.71046","3.08440"
"17.39000","21.71171","3.08423"
"17.39100","21.71297","3.08399"
"17.39200","21.71423","3.08287"
"17.39300","21.71548","3.08145"
"17.39400","21.71674","3.08053"
"17.39500","21.71800","3.07959"
"17.39600","21.71926","3.07803"
"17.39700","21.72051","3.07673"
"17.39800","21.72177","3.07651"
"17.39900","21.72303","3.07669"
"17.40000","21.72429","3.07652"
"17.40100","21.72554","3.07649"
"17.40200","21.72680","3.07713"
"17.40300","21.72806","3.07791"
"17.40400","21.72932","3.07834"
"17.40500","21.73057","3.07884"
"17.40600","21.73183","3.07981"
"17.40700","21.73309","3.08086"
"17.40800","21.73435","3.08140"
"17.40900","21.73561","3.08154"
"17.41000","21.73686","3.08191"
"17.41100","21.73812","3.08262"
"17.41200","21.73938","3.08321"
"17.41300","21.74063","3.08370"
"17.41400","21.74189","3.08458"
"17.41500","21.74315","3.08567"
"17.41600","21.74441","3.08624"
"17.41700","21.74566","3.08627"
"17.41800","21.74692","3.08630"
"17.41900","21.74817","3.08642"
"17.42000","21.74943","3.08628"
"17.42100","21.75068","3.08594"
"17.42200","21.75194","3.08588"
"17.42300","21.75319","3.08623"
"17.42400","21.75445","3.08671"
"17.42500","21.75570","3.08711"
"17.42600","21.75695","3.08747"
"17.42700","21.75821","3.08778"
"17.42800","21.75946","3.08787"
"17.42900","21.76071","3.08776"
"17.43000","21.76196","3.08765"
"17.43100","21.76321","3.08764"
"17.43200","21.76447","3.08757"
"17.43300","21.76572","3.08726"
"17.43400","21.76697","3.08681"
"17.43500","21.76822","3.08657"
"17.43600","21.76947","3.08678"
"17.43700","21.77072","3.08744"
"17.43800","21.77197","3.08855"
"17.43900","21.77322","3.09009"
"17.44000","21.77446","3.09168"
"17.44100","21.77571","3.09276"
"17.44200","21.77696","3.09328"
"17.44300","21.77821","3.09354"
"17.44400","21.77946","3.09381"
"17.44500","21.78071","3.09413"
"17.44600","21.78196","3.09455"
"17.44700","21.78321","3.09510"
"17.44800","21.78445","3.09580"
"17.44900","21.78570","3.09665"
"17.45000","21.78695","3.09749"
"17.45100","21.78820","3.09806"
"17.45200","21.78945","3.09831"
"17.45300","21.79069","3.09832"
"17.45400","21.79194","3.09808"
"17.45500","21.79319","3.09758"
"17.45600","21.79444","3.09701"
"17.45700","21.79568","3.09650"
"17.45800","21.79693","3.09595"
"17.45900","21.79818","3.09534"
"17.46000","21.79943","3.09483"
"17.46100","21.80067","3.09456"
"17.46200","21.80192","3.09444"
"17.46300","21.80317","3.09439"
"17.46400","21.80441","3.09438"
"17.46500","21.80566","3.09434"
"17.46600","21.80691","3.09407"
"17.46700","21.80815","3.09355"
"17.46800","21.80940","3.09305"
"17.46900","21.81065","3.09289"
"17.47000","21.81189","3.09318"
"17.47100","21.81314","3.09369"
"17.47200","21.81438","3.09402"
"17.47300","21.81563","3.09419"
"17.47400","21.81687","3.09459"
"17.47500","21.81812","3.09529"
"17.47600","21.81936","3.09596"
"17.47700","21.82061","3.09639"
"17.47800","21.82185","3.09662"
"17.47900","21.82310","3.09673"
"17.48000","21.82434","3.09676"
"17.48100","21.82558","3.09677"
"17.48200","21.82683","3.09690"
"17.48300","21.82807","3.09717"
"17.48400","21.82932","3.09750"
"17.48500","21.83056","3.09780"
"17.48600","21.83180","3.09813"
"17.48700","21.83305","3.09855"
"17.48800","21.83429","3.09902"
"17.48900","21.83554","3.09936"
"17.49000","21.83678","3.09946"
"17.49100","21.83802","3.09933"
"17.49200","21.83927","3.09904"
"17.49300","21.84051","3.09878"
"17.49400","21.84176","3.09884"
"17.49500","21.84300","3.09917"
"17.49600","21.84425","3.09946"
"17.49700","21.84549","3.09955"
"17.49800","21.84674","3.09964"
"17.49900","21.84798","3.09986"
"17.50000","21.84923","3.10014"
"17.50100","21.85047","3.10037"
"17.50200","21.85172","3.10062"
"17.50300","21.85296","3.10093"
"17.50400","21.85421","3.10122"
"17.50500","21.85546","3.10153"
"17.50600","21.85670","3.10206"
"17.50700","21.85795","3.10273"
"17.50800","21.85920","3.10327"
"17.50900","21.86044","3.10365"
"17.51000","21.86169","3.10414"
"17.51100","21.86294","3.10487"
"17.51200","21.86419","3.10564"
"17.51300","21.86544","3.10618"
"17.51400","21.86668","3.10645"
"17.51500","21.86794","3.10648"
"17.51600","21.86918","3.10621"
"17.51700","21.87043","3.10560"
"17.51800","21.87169","3.10499"
"17.51900","21.87293","3.10475"
"17.52000","21.87418","3.10490"
"17.52100","21.87543","3.10517"
"17.52200","21.87669","3.10548"
"17.52300","21.87794","3.10582"
"17.52400","21.87919","3.10601"
"17.52500","21.88044","3.10584"
"17.52600","21.88169","3.10539"
"17.52700","21.88294","3.10477"
"17.52800","21.88420","3.10399"
"17.52900","21.88545","3.10307"
"17.53000","21.88670","3.10213"
"17.53100","21.88795","3.10132"
"17.53200","21.88920","3.10070"
"17.53300","21.89045","3.10032"
"17.53400","21.89171","3.10031"
"17.53500","21.89296","3.10078"
"17.53600","21.89421","3.10179"
"17.53700","21.89546","3.10312"
"17.53800","21.89672","3.10414"
"17.53900","21.89797","3.10440"
"17.54000","21.89922","3.10423"
"17.54100","21.90048","3.10431"
"17.54200","21.90173","3.10480"
"17.54300","21.90298","3.10542"
"17.54400","21.90424","3.10612"
"17.54500","21.90549","3.10712"
"17.54600","21.90675","3.10853"
"17.54700","21.90800","3.11004"
"17.54800","21.90926","3.11142"
"17.54900","21.91051","3.11265"
"17.55000","21.91177","3.11379"
"17.55100","21.91302","3.11469"
"17.55200","21.91428","3.11528"
"17.55300","21.91553","3.11573"
"17.55400","21.91679","3.11616"
"17.55500","21.91804","3.11642"
"17.55600","21.91930","3.11646"
"17.55700","21.92056","3.11653"
"17.55800","21.92181","3.11683"
"17.55900","21.92307","3.11718"
"17.56000","21.92432","3.11730"
"17.56100","21.92558","3.11714"
"17.56200","21.92683","3.11681"
"17.56300","21.92809","3.11623"
"17.56400","21.92934","3.11532"
"17.56500","21.93060","3.11426"
"17.56600","21.93185","3.11332"
"17.56700","21.93311","3.11256"
"17.56800","21.93436","3.11212"
"17.56900","21.93561","3.11238"
"17.57000","21.93687","3.11349"
"17.57100","21.93812","3.11467"
"17.57200","21.93938","3.11499"
"17.57300","21.94063","3.11457"
"17.57400","21.94188","3.11426"
"17.57500","21.94314","3.11426"
"17.57600","21.94440","3.11405"
"17.57700","21.94565","3.11344"
"17.57800","21.94690","3.11291"
"17.57900","21.94816","3.11276"
"17.58000","21.94941","3.11277"
"17.58100","21.95067","3.11278"
"17.58200","21.95192","3.11308"
"17.58300","21.95318","3.11377"
"17.58400","21.95443","3.11445"
"17.58500","21.95569","3.11479"
"17.58600","21.95694","3.11495"
"17.58700","21.95819","3.11508"
"17.58800","21.95945","3.11503"
"17.58900","21.96070","3.11472"
"17.59000","21.96195","3.11439"
"17.59100","21.96321","3.11423"
"17.59200","21.96446","3.11410"
"17.59300","21.96571","3.11383"
"17.59400","21.96696","3.11367"
"17.59500","21.96822","3.11398"
"17.59600","21.96947","3.11458"
"17.59700","21.97072","3.11499"
"17.59800","21.97197","3.11505"
"17.59900","21.97322","3.11491"
"17.60000","21.97447","3.11468"
"17.60100","21.97572","3.11450"
"17.60200","21.97697","3.11502"
"17.60300","21.97823","3.11668"
"17.60400","21.97948","3.11849"
"17.60500","21.98072","3.11913"
"17.60600","21.98198","3.11893"
"17.60700","21.98323","3.11930"
"17.60800","21.98448","3.12062"
"17.60900","21.98573","3.12186"
"17.61000","21.98698","3.12237"
"17.61100","21.98823","3.12256"
"17.61200","21.98948","3.12293"
"17.61300","21.99073","3.12317"
"17.61400","21.99198","3.12292"
"17.61500","21.99323","3.12252"
"17.61600","21.99448","3.12248"
"17.61700","21.99573","3.12264"
"17.61800","21.99698","3.12269"
"17.61900","21.99823","3.12288"
"17.62000","21.99948","3.12355"
"17.62100","22.00073","3.12439"
"17.62200","22.00198","3.12479"
"17.62300","22.00323","3.12476"
"17.62400","22.00447","3.12463"
"17.62500","22.00572","3.12435"
"17.62600","22.00697","3.12368"
"17.62700","22.00822","3.12293"
"17.62800","22.00946","3.12268"
"17.62900","22.01071","3.12287"
"17.63000","22.01196","3.12296"
"17.63100","22.01320","3.12284"
"17.63200","22.01445","3.12284"
"17.63300","22.01569","3.12302"
"17.63400","22.01694","3.12320"
"17.63500","22.01818","3.12358"
"17.63600","22.01943","3.12484"
"17.63700","22.02068","3.12698"
"17.63800","22.02192","3.12957"
"17.63900","22.02316","3.13326"
"17.64000","22.02441","3.13832"
"17.64100","22.02566","3.14266"
"17.64200","22.02690","3.14375"
"17.64300","22.02815","3.14187"
"17.64400","22.02939","3.14001"
"17.64500","22.03064","3.14031"
"17.64600","22.03188","3.14193"
"17.64700","22.03313","3.14277"
"17.64800","22.03437","3.14227"
"17.64900","22.03562","3.14138"
"17.65000","22.03687","3.14073"
"17.65100","22.03811","3.14022"
"17.65200","22.03936","3.13980"
"17.65300","22.04061","3.13953"
"17.65400","22.04186","3.13918"
"17.65500","22.04311","3.13865"
"17.65600","22.04436","3.13810"
"17.65700","22.04560","3.13763"
"17.65800","22.04686","3.13685"
"17.65900","22.04811","3.13536"
"17.66000","22.04936","3.13347"
"17.66100","22.05061","3.13185"
"17.66200","22.05186","3.13041"
"17.66300","22.05312","3.12858"
"17.66400","22.05437","3.12653"
"17.66500","22.05562","3.12505"
"17.66600","22.05687","3.12438"
"17.66700","22.05813","3.12395"
"17.66800","22.05938","3.12340"
"17.66900","22.06064","3.12285"
"17.67000","22.06189","3.12239"
"17.67100","22.06314","3.12202"
"17.67200","22.06440","3.12176"
"17.67300","22.06565","3.12175"
"17.67400","22.06691","3.12206"
"17.67500","22.06816","3.12236"
"17.67600","22.06942","3.12227"
"17.67700","22.07067","3.12214"
"17.67800","22.07193","3.12259"
"17.67900","22.07318","3.12362"
"17.68000","22.07443","3.12467"
"17.68100","22.07569","3.12546"
"17.68200","22.07694","3.12604"
"17.68300","22.07820","3.12640"
"17.68400","22.07945","3.12649"
"17.68500","22.08070","3.12646"
"17.68600","22.08196","3.12655"
"17.68700","22.08321","3.12685"
"17.68800","22.08446","3.12723"
"17.68900","22.08571","3.12765"
"17.69000","22.08697","3.12820"
"17.69100","22.08822","3.12904"
"17.69200","22.08947","3.13025"
"17.69300","22.09072","3.13155"
"17.69400","22.09197","3.13243"
"17.69500","22.09322","3.13258"
"17.69600","22.09447","3.13210"
"17.69700","22.09572","3.13136"
"17.69800","22.09698","3.13086"
"17.69900","22.09822","3.13085"
"17.70000","22.09947","3.13106"
"17.70100","22.10072","3.13117"
"17.70200","22.10197","3.13139"
"17.70300","22.10322","3.13208"
"17.70400","22.10447","3.13320"
"17.70500","22.10571","3.13457"
"17.70600","22.10696","3.13613"
"17.70700","22.10821","3.13762"
"17.70800","22.10946","3.13866"
"17.70900","22.11071","3.13928"
"17.71000","22.11196","3.13985"
"17.71100","22.11320","3.14058"
"17.71200","22.11446","3.14140"
"17.71300","22.11571","3.14224"
"17.71400","22.11695","3.14314"
"17.71500","22.11821","3.14404"
"17.71600","22.11946","3.14486"
"17.71700","22.12071","3.14553"
"17.71800","22.12196","3.14588"
"17.71900","22.12321","3.14596"
"17.72000","22.12446","3.14601"
"17.72100","22.12572","3.14591"
"17.72200","22.12697","3.14514"
"17.72300","22.12822","3.14366"
"17.72400","22.12948","3.14196"
"17.72500","22.13073","3.14036"
"17.72600","22.13198","3.13890"
"17.72700","22.13324","3.13759"
"17.72800","22.13449","3.13635"
"17.72900","22.13574","3.13508"
"17.73000","22.13700","3.13396"
"17.73100","22.13825","3.13314"
"17.73200","22.13950","3.13239"
"17.73300","22.14076","3.13137"
"17.73400","22.14201","3.13014"
"17.73500","22.14326","3.12905"
"17.73600","22.14451","3.12832"
"17.73700","22.14577","3.12804"
"17.73800","22.14702","3.12823"
"17.73900","22.14827","3.12883"
"17.74000","22.14952","3.12968"
"17.74100","22.15077","3.13068"
"17.74200","22.15202","3.13180"
"17.74300","22.15328","3.13293"
"17.74400","22.15453","3.13395"
"17.74500","22.15578","3.13481"
"17.74600","22.15703","3.13550"
"17.74700","22.15829","3.13616"
"17.74800","22.15954","3.13700"
"17.74900","22.16079","3.13807"
"17.75000","22.16204","3.13923"
"17.75100","22.16330","3.14043"
"17.75200","22.16455","3.14174"
"17.75300","22.16580","3.14306"
"17.75400","22.16706","3.14414"
"17.75500","22.16831","3.14482"
"17.75600","22.16956","3.14507"
"17.75700","22.17081","3.14486"
"17.75800","22.17207","3.14433"
"17.75900","22.17332","3.14382"
"17.76000","22.17457","3.14355"
"17.76100","22.17582","3.14339"
"17.76200","22.17707","3.14315"
"17.76300","22.17832","3.14286"
"17.76400","22.17957","3.14266"
"17.76500","22.18082","3.14264"
"17.76600","22.18207","3.14273"
"17.76700","22.18332","3.14272"
"17.76800","22.18456","3.14250"
"17.76900","22.18581","3.14217"
"17.77000","22.18706","3.14185"
"17.77100","22.18830","3.14165"
"17.77200","22.18955","3.14169"
"17.77300","22.19080","3.14193"
"17.77400","22.19204","3.14225"
"17.77500","22.19329","3.14269"
"17.77600","22.19453","3.14341"
"17.77700","22.19578","3.14436"
"17.77800","22.19702","3.14528"
"17.77900","22.19827","3.14604"
"17.78000","22.19951","3.14659"
"17.78100","22.20076","3.14688"
"17.78200","22.20200","3.14683"
"17.78300","22.20325","3.14648"
"17.78400","22.20449","3.14594"
"17.78500","22.20573","3.14538"
"17.78600","22.20698","3.14494"
"17.78700","22.20822","3.14466"
"17.78800","22.20947","3.14451"
"17.78900","22.21071","3.14435"
"17.79000","22.21196","3.14403"
"17.79100","22.21320","3.14354"
"17.79200","22.21445","3.14288"
"17.79300","22.21569","3.14205"
