Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.69200","18.33934","1.65126"
"14.69300","18.34059","1.65172"
"14.69400","18.34184","1.65151"
"14.69500","18.34309","1.65090"
"14.69600","18.34435","1.65008"
"14.69700","18.34560","1.64928"
"14.69800","18.34685","1.64885"
"14.69900","18.34810","1.64899"
"14.70000","18.34936","1.64940"
"14.70100","18.35061","1.64975"
"14.70200","18.35186","1.65015"
"14.70300","18.35311","1.65097"
"14.70400","18.35436","1.65208"
"14.70500","18.35561","1.65309"
"14.70600","18.35686","1.65399"
"14.70700","18.35811","1.65510"
"14.70800","18.35937","1.65628"
"14.70900","18.36062","1.65702"
"14.71000","18.36187","1.65735"
"14.71100","18.36312","1.65789"
"14.71200","18.36437","1.65898"
"14.71300","18.36562","1.66041"
"14.71400","18.36687","1.66191"
"14.71500","18.36813","1.66359"
"14.71600","18.36938","1.66545"
"14.71700","18.37063","1.66713"
"14.71800","18.37189","1.66837"
"14.71900","18.37314","1.66943"
"14.72000","18.37439","1.67043"
"14.72100","18.37565","1.67103"
"14.72200","18.37690","1.67102"
"14.72300","18.37815","1.67067"
"14.72400","18.37941","1.67038"
"14.72500","18.38066","1.67017"
"14.72600","18.38192","1.66984"
"14.72700","18.38317","1.66927"
"14.72800","18.38443","1.66844"
"14.72900","18.38568","1.66721"
"14.73000","18.38694","1.66547"
"14.73100","18.38819","1.66356"
"14.73200","18.38945","1.66199"
"14.73300","18.39070","1.66070"
"14.73400","18.39196","1.65927"
"14.73500","18.39321","1.65769"
"14.73600","18.39446","1.65644"
"14.73700","18.39572","1.65582"
"14.73800","18.39697","1.65563"
"14.73900","18.39822","1.65554"
"14.74000","18.39948","1.65563"
"14.74100","18.40073","1.65602"
"14.74200","18.40198","1.65650"
"14.74300","18.40323","1.65683"
"14.74400","18.40449","1.65710"
"14.74500","18.40574","1.65746"
"14.74600","18.40699","1.65788"
"14.74700","18.40824","1.65827"
"14.74800","18.40949","1.65872"
"14.74900","18.41075","1.65942"
"14.75000","18.41200","1.66047"
"14.75100","18.41325","1.66177"
"14.75200","18.41451","1.66308"
"14.75300","18.41576","1.66410"
"14.75400","18.41701","1.66463"
"14.75500","18.41826","1.66474"
"14.75600","18.41951","1.66463"
"14.75700","18.42076","1.66450"
"14.75800","18.42201","1.66433"
"14.75900","18.42327","1.66402"
"14.76000","18.42451","1.66361"
"14.76100","18.42576","1.66319"
"14.76200","18.42701","1.66269"
"14.76300","18.42826","1.66213"
"14.76400","18.42951","1.66176"
"14.76500","18.43076","1.66180"
"14.76600","18.43201","1.66208"
"14.76700","18.43325","1.66221"
"14.76800","18.43450","1.66209"
"14.76900","18.43575","1.66206"
"14.77000","18.43699","1.66243"
"14.77100","18.43824","1.66310"
"14.77200","18.43949","1.66386"
"14.77300","18.44073","1.66475"
"14.77400","18.44198","1.66587"
"14.77500","18.44322","1.66712"
"14.77600","18.44447","1.66830"
"14.77700","18.44571","1.66922"
"14.77800","18.44696","1.66986"
"14.77900","18.44821","1.67037"
"14.78000","18.44945","1.67081"
"14.78100","18.45070","1.67106"
"14.78200","18.45195","1.67111"
"14.78300","18.45319","1.67116"
"14.78400","18.45444","1.67139"
"14.78500","18.45569","1.67177"
"14.78600","18.45693","1.67220"
"14.78700","18.45818","1.67255"
"14.78800","18.45942","1.67274"
"14.78900","18.46067","1.67284"
"14.79000","18.46191","1.67295"
"14.79100","18.46316","1.67307"
"14.79200","18.46440","1.67309"
"14.79300","18.46564","1.67283"
"14.79400","18.46689","1.67223"
"14.79500","18.46813","1.67141"
"14.79600","18.46938","1.67061"
"14.79700","18.47062","1.67007"
"14.79800","18.47186","1.66995"
"14.79900","18.47311","1.67016"
"14.80000","18.47435","1.67050"
"14.80100","18.47559","1.67078"
"14.80200","18.47683","1.67107"
"14.80300","18.47808","1.67146"
"14.80400","18.47932","1.67192"
"14.80500","18.48056","1.67229"
"14.80600","18.48180","1.67263"
"14.80700","18.48305","1.67303"
"14.80800","18.48429","1.67344"
"14.80900","18.48554","1.67366"
"14.81000","18.48678","1.67368"
"14.81100","18.48803","1.67376"
"14.81200","18.48927","1.67422"
"14.81300","18.49052","1.67502"
"14.81400","18.49177","1.67580"
"14.81500","18.49301","1.67631"
"14.81600","18.49426","1.67656"
"14.81700","18.49551","1.67664"
"14.81800","18.49676","1.67662"
"14.81900","18.49801","1.67653"
"14.82000","18.49926","1.67637"
"14.82100","18.50051","1.67619"
"14.82200","18.50176","1.67603"
"14.82300","18.50301","1.67575"
"14.82400","18.50426","1.67530"
"14.82500","18.50552","1.67477"
"14.82600","18.50677","1.67430"
"14.82700","18.50802","1.67393"
"14.82800","18.50927","1.67356"
"14.82900","18.51052","1.67299"
"14.83000","18.51178","1.67217"
"14.83100","18.51303","1.67123"
"14.83200","18.51428","1.67040"
"14.83300","18.51554","1.66984"
"14.83400","18.51679","1.66956"
"14.83500","18.51805","1.66943"
"14.83600","18.51930","1.66939"
"14.83700","18.52055","1.66950"
"14.83800","18.52181","1.66973"
"14.83900","18.52307","1.66999"
"14.84000","18.52432","1.67024"
"14.84100","18.52557","1.67054"
"14.84200","18.52683","1.67089"
"14.84300","18.52809","1.67124"
"14.84400","18.52934","1.67159"
"14.84500","18.53060","1.67203"
"14.84600","18.53185","1.67264"
"14.84700","18.53311","1.67337"
"14.84800","18.53436","1.67416"
"14.84900","18.53562","1.67514"
"14.85000","18.53687","1.67631"
"14.85100","18.53813","1.67742"
"14.85200","18.53938","1.67816"
"14.85300","18.54064","1.67849"
"14.85400","18.54189","1.67853"
"14.85500","18.54315","1.67835"
"14.85600","18.54440","1.67817"
"14.85700","18.54566","1.67822"
"14.85800","18.54691","1.67848"
"14.85900","18.54817","1.67862"
"14.86000","18.54942","1.67840"
"14.86100","18.55068","1.67796"
"14.86200","18.55193","1.67750"
"14.86300","18.55319","1.67685"
"14.86400","18.55444","1.67582"
"14.86500","18.55569","1.67468"
"14.86600","18.55695","1.67374"
"14.86700","18.55820","1.67293"
"14.86800","18.55946","1.67203"
"14.86900","18.56071","1.67126"
"14.87000","18.56196","1.67102"
"14.87100","18.56322","1.67128"
"14.87200","18.56447","1.67170"
"14.87300","18.56573","1.67206"
"14.87400","18.56698","1.67249"
"14.87500","18.56823","1.67298"
"14.87600","18.56949","1.67335"
"14.87700","18.57074","1.67352"
"14.87800","18.57199","1.67367"
"14.87900","18.57325","1.67389"
"14.88000","18.57450","1.67421"
"14.88100","18.57576","1.67473"
"14.88200","18.57701","1.67556"
"14.88300","18.57826","1.67658"
"14.88400","18.57952","1.67761"
"14.88500","18.58077","1.67854"
"14.88600","18.58202","1.67937"
"14.88700","18.58327","1.68021"
"14.88800","18.58453","1.68107"
"14.88900","18.58578","1.68183"
"14.89000","18.58703","1.68232"
"14.89100","18.58828","1.68251"
"14.89200","18.58954","1.68247"
"14.89300","18.59079","1.68230"
"14.89400","18.59204","1.68216"
"14.89500","18.59329","1.68220"
"14.89600","18.59454","1.68248"
"14.89700","18.59579","1.68287"
"14.89800","18.59704","1.68318"
"14.89900","18.59829","1.68328"
"14.90000","18.59954","1.68321"
"14.90100","18.60079","1.68312"
"14.90200","18.60204","1.68303"
"14.90300","18.60328","1.68294"
"14.90400","18.60453","1.68296"
"14.90500","18.60578","1.68315"
"14.90600","18.60703","1.68346"
"14.90700","18.60827","1.68386"
"14.90800","18.60952","1.68453"
"14.90900","18.61077","1.68549"
"14.91000","18.61202","1.68649"
"14.91100","18.61326","1.68724"
"14.91200","18.61451","1.68770"
"14.91300","18.61576","1.68786"
"14.91400","18.61700","1.68784"
"14.91500","18.61825","1.68797"
"14.91600","18.61950","1.68842"
"14.91700","18.62074","1.68894"
"14.91800","18.62199","1.68927"
"14.91900","18.62323","1.68954"
"14.92000","18.62448","1.69001"
"14.92100","18.62572","1.69061"
"14.92200","18.62697","1.69106"
"14.92300","18.62822","1.69117"
"14.92400","18.62946","1.69089"
"14.92500","18.63070","1.69017"
"14.92600","18.63195","1.68899"
"14.92700","18.63320","1.68776"
"14.92800","18.63444","1.68701"
"14.92900","18.63568","1.68678"
"14.93000","18.63693","1.68651"
"14.93100","18.63817","1.68586"
"14.93200","18.63942","1.68515"
"14.93300","18.64066","1.68485"
"14.93400","18.64190","1.68493"
"14.93500","18.64314","1.68517"
"14.93600","18.64439","1.68555"
"14.93700","18.64563","1.68615"
"14.93800","18.64687","1.68679"
"14.93900","18.64812","1.68731"
"14.94000","18.64936","1.68790"
"14.94100","18.65060","1.68877"
"14.94200","18.65185","1.68985"
"14.94300","18.65309","1.69103"
"14.94400","18.65433","1.69232"
"14.94500","18.65558","1.69377"
"14.94600","18.65682","1.69525"
"14.94700","18.65807","1.69654"
"14.94800","18.65931","1.69748"
"14.94900","18.66056","1.69803"
"14.95000","18.66181","1.69818"
"14.95100","18.66305","1.69790"
"14.95200","18.66430","1.69728"
"14.95300","18.66555","1.69670"
"14.95400","18.66679","1.69640"
"14.95500","18.66804","1.69625"
"14.95600","18.66929","1.69599"
"14.95700","18.67054","1.69554"
"14.95800","18.67179","1.69479"
"14.95900","18.67304","1.69371"
"14.96000","18.67429","1.69260"
"14.96100","18.67554","1.69171"
"14.96200","18.67679","1.69080"
"14.96300","18.67804","1.68942"
"14.96400","18.67929","1.68764"
"14.96500","18.68054","1.68591"
"14.96600","18.68179","1.68458"
"14.96700","18.68304","1.68359"
"14.96800","18.68429","1.68273"
"14.96900","18.68554","1.68199"
"14.97000","18.68679","1.68156"
"14.97100","18.68804","1.68138"
"14.97200","18.68929","1.68118"
"14.97300","18.69054","1.68083"
"14.97400","18.69179","1.68037"
"14.97500","18.69304","1.67990"
"14.97600","18.69430","1.67939"
"14.97700","18.69555","1.67889"
"14.97800","18.69680","1.67849"
"14.97900","18.69805","1.67826"
"14.98000","18.69930","1.67820"
"14.98100","18.70055","1.67835"
"14.98200","18.70180","1.67877"
"14.98300","18.70305","1.67931"
"14.98400","18.70430","1.67982"
"14.98500","18.70556","1.68032"
"14.98600","18.70681","1.68083"
"14.98700","18.70806","1.68126"
"14.98800","18.70931","1.68150"
"14.98900","18.71056","1.68165"
"14.99000","18.71181","1.68181"
"14.99100","18.71306","1.68198"
"14.99200","18.71431","1.68206"
"14.99300","18.71556","1.68224"
"14.99400","18.71680","1.68288"
"14.99500","18.71805","1.68398"
"14.99600","18.71931","1.68500"
"14.99700","18.72055","1.68550"
"14.99800","18.72180","1.68562"
"14.99900","18.72305","1.68586"
"15.00000","18.72430","1.68639"
"15.00100","18.72555","1.68705"
"15.00200","18.72680","1.68778"
"15.00300","18.72805","1.68880"
"15.00400","18.72930","1.69021"
"15.00500","18.73055","1.69182"
"15.00600","18.73180","1.69346"
"15.00700","18.73306","1.69526"
"15.00800","18.73431","1.69735"
"15.00900","18.73556","1.69918"
"15.01000","18.73681","1.70008"
"15.01100","18.73807","1.70029"
"15.01200","18.73932","1.70068"
"15.01300","18.74057","1.70140"
"15.01400","18.74182","1.70196"
"15.01500","18.74308","1.70223"
"15.01600","18.74433","1.70270"
"15.01700","18.74559","1.70360"
"15.01800","18.74684","1.70456"
"15.01900","18.74809","1.70519"
"15.02000","18.74935","1.70555"
"15.02100","18.75061","1.70580"
"15.02200","18.75186","1.70581"
"15.02300","18.75311","1.70539"
"15.02400","18.75437","1.70454"
"15.02500","18.75562","1.70335"
"15.02600","18.75688","1.70205"
"15.02700","18.75813","1.70094"
"15.02800","18.75939","1.70015"
"15.02900","18.76064","1.69956"
"15.03000","18.76190","1.69885"
"15.03100","18.76315","1.69790"
"15.03200","18.76441","1.69697"
"15.03300","18.76566","1.69628"
"15.03400","18.76692","1.69558"
"15.03500","18.76817","1.69455"
"15.03600","18.76943","1.69339"
"15.03700","18.77068","1.69244"
"15.03800","18.77193","1.69168"
"15.03900","18.77319","1.69111"
"15.04000","18.77444","1.69097"
"15.04100","18.77569","1.69138"
"15.04200","18.77695","1.69214"
"15.04300","18.77820","1.69302"
"15.04400","18.77945","1.69395"
"15.04500","18.78071","1.69488"
"15.04600","18.78196","1.69567"
"15.04700","18.78321","1.69629"
"15.04800","18.78446","1.69688"
"15.04900","18.78572","1.69760"
"15.05000","18.78697","1.69837"
"15.05100","18.78822","1.69910"
"15.05200","18.78947","1.69990"
"15.05300","18.79072","1.70099"
"15.05400","18.79197","1.70230"
"15.05500","18.79322","1.70354"
"15.05600","18.79448","1.70453"
"15.05700","18.79572","1.70540"
"15.05800","18.79698","1.70622"
"15.05900","18.79823","1.70686"
"15.06000","18.79948","1.70723"
"15.06100","18.80073","1.70745"
"15.06200","18.80198","1.70762"
"15.06300","18.80323","1.70775"
"15.06400","18.80448","1.70784"
"15.06500","18.80573","1.70804"
"15.06600","18.80697","1.70840"
"15.06700","18.80823","1.70883"
"15.06800","18.80947","1.70915"
"15.06900","18.81072","1.70922"
"15.07000","18.81197","1.70899"
"15.07100","18.81322","1.70857"
"15.07200","18.81446","1.70806"
"15.07300","18.81571","1.70754"
"15.07400","18.81696","1.70707"
"15.07500","18.81820","1.70675"
"15.07600","18.81945","1.70661"
"15.07700","18.82070","1.70659"
"15.07800","18.82194","1.70669"
"15.07900","18.82319","1.70684"
"15.08000","18.82443","1.70692"
"15.08100","18.82568","1.70685"
"15.08200","18.82692","1.70661"
"15.08300","18.82817","1.70619"
"15.08400","18.82941","1.70563"
"15.08500","18.83066","1.70500"
"15.08600","18.83190","1.70440"
"15.08700","18.83315","1.70380"
"15.08800","18.83439","1.70322"
"15.08900","18.83564","1.70274"
"15.09000","18.83689","1.70237"
"15.09100","18.83813","1.70205"
"15.09200","18.83938","1.70185"
"15.09300","18.84062","1.70175"
"15.09400","18.84187","1.70151"
"15.09500","18.84311","1.70097"
"15.09600","18.84436","1.70026"
"15.09700","18.84560","1.69963"
"15.09800","18.84685","1.69916"
"15.09900","18.84809","1.69886"
"15.10000","18.84934","1.69875"
"15.10100","18.85058","1.69891"
"15.10200","18.85183","1.69942"
"15.10300","18.85307","1.70022"
"15.10400","18.85432","1.70112"
"15.10500","18.85556","1.70192"
"15.10600","18.85680","1.70260"
"15.10700","18.85805","1.70325"
"15.10800","18.85929","1.70387"
"15.10900","18.86054","1.70449"
"15.11000","18.86178","1.70521"
"15.11100","18.86303","1.70614"
"15.11200","18.86427","1.70731"
"15.11300","18.86552","1.70867"
"15.11400","18.86676","1.71014"
"15.11500","18.86801","1.71161"
"15.11600","18.86925","1.71302"
"15.11700","18.87050","1.71439"
"15.11800","18.87175","1.71564"
"15.11900","18.87300","1.71665"
"15.12000","18.87424","1.71736"
"15.12100","18.87549","1.71789"
"15.12200","18.87674","1.71832"
"15.12300","18.87799","1.71869"
"15.12400","18.87924","1.71906"
"15.12500","18.88049","1.71947"
"15.12600","18.88173","1.71991"
"15.12700","18.88298","1.72038"
"15.12800","18.88423","1.72084"
"15.12900","18.88548","1.72121"
"15.13000","18.88673","1.72139"
"15.13100","18.88798","1.72133"
"15.13200","18.88923","1.72101"
"15.13300","18.89048","1.72055"
"15.13400","18.89173","1.72017"
"15.13500","18.89298","1.71990"
"15.13600","18.89423","1.71953"
"15.13700","18.89548","1.71904"
"15.13800","18.89673","1.71868"
"15.13900","18.89797","1.71863"
"15.14000","18.89923","1.71872"
"15.14100","18.90047","1.71874"
"15.14200","18.90172","1.71872"
"15.14300","18.90298","1.71876"
"15.14400","18.90423","1.71871"
"15.14500","18.90548","1.71840"
"15.14600","18.90673","1.71790"
"15.14700","18.90798","1.71743"
"15.14800","18.90923","1.71714"
"15.14900","18.91048","1.71704"
"15.15000","18.91174","1.71712"
"15.15100","18.91299","1.71740"
"15.15200","18.91424","1.71779"
"15.15300","18.91549","1.71813"
"15.15400","18.91675","1.71837"
"15.15500","18.91800","1.71860"
"15.15600","18.91925","1.71877"
"15.15700","18.92051","1.71876"
"15.15800","18.92176","1.71860"
"15.15900","18.92301","1.71848"
"15.16000","18.92427","1.71848"
"15.16100","18.92552","1.71854"
"15.16200","18.92677","1.71867"
"15.16300","18.92802","1.71899"
"15.16400","18.92928","1.71944"
"15.16500","18.93053","1.71983"
"15.16600","18.93178","1.72009"
"15.16700","18.93303","1.72031"
"15.16800","18.93429","1.72044"
"15.16900","18.93554","1.72044"
"15.17000","18.93679","1.72034"
"15.17100","18.93804","1.72027"
"15.17200","18.93930","1.72037"
"15.17300","18.94055","1.72067"
"15.17400","18.94180","1.72114"
"15.17500","18.94305","1.72178"
"15.17600","18.94431","1.72252"
"15.17700","18.94556","1.72315"
"15.17800","18.94682","1.72354"
"15.17900","18.94807","1.72372"
"15.18000","18.94932","1.72381"
"15.18100","18.95058","1.72377"
"15.18200","18.95183","1.72352"
"15.18300","18.95308","1.72313"
"15.18400","18.95434","1.72280"
"15.18500","18.95559","1.72266"
"15.18600","18.95685","1.72267"
"15.18700","18.95810","1.72279"
"15.18800","18.95935","1.72293"
"15.18900","18.96061","1.72296"
"15.19000","18.96186","1.72274"
"15.19100","18.96312","1.72234"
"15.19200","18.96437","1.72189"
"15.19300","18.96562","1.72145"
"15.19400","18.96687","1.72095"
"15.19500","18.96813","1.72036"
"15.19600","18.96938","1.71972"
"15.19700","18.97063","1.71910"
"15.19800","18.97188","1.71856"
"15.19900","18.97313","1.71816"
"15.20000","18.97438","1.71801"
"15.20100","18.97563","1.71808"
"15.20200","18.97689","1.71822"
"15.20300","18.97814","1.71835"
"15.20400","18.97939","1.71853"
"15.20500","18.98063","1.71878"
"15.20600","18.98189","1.71901"
"15.20700","18.98314","1.71917"
"15.20800","18.98438","1.71937"
"15.20900","18.98563","1.71972"
"15.21000","18.98689","1.72021"
"15.21100","18.98813","1.72082"
"15.21200","18.98938","1.72157"
"15.21300","18.99063","1.72245"
"15.21400","18.99188","1.72332"
"15.21500","18.99313","1.72405"
"15.21600","18.99438","1.72464"
"15.21700","18.99563","1.72514"
"15.21800","18.99688","1.72557"
"15.21900","18.99812","1.72585"
"15.22000","18.99937","1.72603"
"15.22100","19.00062","1.72622"
"15.22200","19.00187","1.72647"
"15.22300","19.00311","1.72675"
"15.22400","19.00436","1.72707"
"15.22500","19.00561","1.72746"
"15.22600","19.00686","1.72782"
"15.22700","19.00810","1.72797"
"15.22800","19.00935","1.72787"
"15.22900","19.01060","1.72761"
"15.23000","19.01184","1.72722"
"15.23100","19.01309","1.72668"
"15.23200","19.01433","1.72602"
"15.23300","19.01558","1.72538"
"15.23400","19.01682","1.72482"
