Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.52900","19.38577","2.17541"
"15.53000","19.38702","2.17504"
"15.53100","19.38827","2.17493"
"15.53200","19.38951","2.17485"
"15.53300","19.39076","2.17467"
"15.53400","19.39200","2.17443"
"15.53500","19.39325","2.17421"
"15.53600","19.39449","2.17418"
"15.53700","19.39573","2.17457"
"15.53800","19.39697","2.17560"
"15.53900","19.39821","2.17716"
"15.54000","19.39945","2.17878"
"15.54100","19.40069","2.18010"
"15.54200","19.40193","2.18132"
"15.54300","19.40317","2.18288"
"15.54400","19.40441","2.18487"
"15.54500","19.40565","2.18687"
"15.54600","19.40689","2.18845"
"15.54700","19.40813","2.18968"
"15.54800","19.40937","2.19079"
"15.54900","19.41060","2.19172"
"15.55000","19.41184","2.19234"
"15.55100","19.41308","2.19290"
"15.55200","19.41432","2.19368"
"15.55300","19.41556","2.19465"
"15.55400","19.41680","2.19564"
"15.55500","19.41804","2.19664"
"15.55600","19.41928","2.19763"
"15.55700","19.42052","2.19836"
"15.55800","19.42177","2.19859"
"15.55900","19.42301","2.19835"
"15.56000","19.42425","2.19782"
"15.56100","19.42550","2.19706"
"15.56200","19.42674","2.19610"
"15.56300","19.42798","2.19512"
"15.56400","19.42923","2.19435"
"15.56500","19.43047","2.19375"
"15.56600","19.43172","2.19320"
"15.56700","19.43296","2.19270"
"15.56800","19.43421","2.19240"
"15.56900","19.43546","2.19234"
"15.57000","19.43671","2.19256"
"15.57100","19.43795","2.19301"
"15.57200","19.43920","2.19320"
"15.57300","19.44045","2.19257"
"15.57400","19.44170","2.19130"
"15.57500","19.44296","2.19014"
"15.57600","19.44421","2.18955"
"15.57700","19.44546","2.18934"
"15.57800","19.44671","2.18926"
"15.57900","19.44797","2.18932"
"15.58000","19.44922","2.18961"
"15.58100","19.45047","2.18995"
"15.58200","19.45173","2.19007"
"15.58300","19.45299","2.18991"
"15.58400","19.45424","2.18957"
"15.58500","19.45550","2.18910"
"15.58600","19.45675","2.18854"
"15.58700","19.45801","2.18807"
"15.58800","19.45927","2.18789"
"15.58900","19.46052","2.18804"
"15.59000","19.46178","2.18836"
"15.59100","19.46303","2.18880"
"15.59200","19.46429","2.18936"
"15.59300","19.46555","2.18995"
"15.59400","19.46680","2.19033"
"15.59500","19.46806","2.19057"
"15.59600","19.46931","2.19085"
"15.59700","19.47057","2.19116"
"15.59800","19.47182","2.19138"
"15.59900","19.47308","2.19161"
"15.60000","19.47433","2.19205"
"15.60100","19.47559","2.19283"
"15.60200","19.47685","2.19408"
"15.60300","19.47810","2.19596"
"15.60400","19.47935","2.19838"
"15.60500","19.48061","2.20114"
"15.60600","19.48186","2.20390"
"15.60700","19.48312","2.20608"
"15.60800","19.48438","2.20755"
"15.60900","19.48563","2.20985"
"15.61000","19.48689","2.21524"
"15.61100","19.48814","2.22316"
"15.61200","19.48940","2.23030"
"15.61300","19.49065","2.23425"
"15.61400","19.49191","2.23468"
"15.61500","19.49316","2.23259"
"15.61600","19.49442","2.22991"
"15.61700","19.49567","2.22832"
"15.61800","19.49692","2.22813"
"15.61900","19.49817","2.22822"
"15.62000","19.49943","2.22718"
"15.62100","19.50068","2.22473"
"15.62200","19.50194","2.22197"
"15.62300","19.50319","2.21981"
"15.62400","19.50444","2.21802"
"15.62500","19.50570","2.21613"
"15.62600","19.50696","2.21415"
"15.62700","19.50821","2.21208"
"15.62800","19.50947","2.20975"
"15.62900","19.51073","2.20715"
"15.63000","19.51198","2.20470"
"15.63100","19.51324","2.20270"
"15.63200","19.51450","2.20069"
"15.63300","19.51576","2.19812"
"15.63400","19.51702","2.19546"
"15.63500","19.51828","2.19352"
"15.63600","19.51954","2.19226"
"15.63700","19.52080","2.19144"
"15.63800","19.52205","2.19129"
"15.63900","19.52331","2.19177"
"15.64000","19.52457","2.19231"
"15.64100","19.52583","2.19270"
"15.64200","19.52709","2.19339"
"15.64300","19.52835","2.19467"
"15.64400","19.52961","2.19623"
"15.64500","19.53087","2.19764"
"15.64600","19.53212","2.19873"
"15.64700","19.53338","2.19962"
"15.64800","19.53464","2.20047"
"15.64900","19.53590","2.20129"
"15.65000","19.53715","2.20215"
"15.65100","19.53841","2.20338"
"15.65200","19.53967","2.20497"
"15.65300","19.54092","2.20631"
"15.65400","19.54218","2.20702"
"15.65500","19.54343","2.20743"
"15.65600","19.54468","2.20765"
"15.65700","19.54593","2.20738"
"15.65800","19.54719","2.20662"
"15.65900","19.54844","2.20578"
"15.66000","19.54969","2.20509"
"15.66100","19.55094","2.20452"
"15.66200","19.55219","2.20423"
"15.66300","19.55344","2.20444"
"15.66400","19.55468","2.20497"
"15.66500","19.55593","2.20529"
"15.66600","19.55718","2.20501"
"15.66700","19.55842","2.20420"
"15.66800","19.55967","2.20312"
"15.66900","19.56091","2.20202"
"15.67000","19.56215","2.20097"
"15.67100","19.56340","2.20005"
"15.67200","19.56464","2.19948"
"15.67300","19.56588","2.19939"
"15.67400","19.56713","2.19964"
"15.67500","19.56837","2.20013"
"15.67600","19.56961","2.20095"
"15.67700","19.57085","2.20198"
"15.67800","19.57209","2.20291"
"15.67900","19.57333","2.20359"
"15.68000","19.57457","2.20410"
"15.68100","19.57581","2.20449"
"15.68200","19.57705","2.20480"
"15.68300","19.57829","2.20525"
"15.68400","19.57953","2.20593"
"15.68500","19.58077","2.20668"
"15.68600","19.58201","2.20740"
"15.68700","19.58326","2.20815"
"15.68800","19.58450","2.20888"
"15.68900","19.58574","2.20949"
"15.69000","19.58698","2.20994"
"15.69100","19.58822","2.21015"
"15.69200","19.58946","2.21001"
"15.69300","19.59071","2.20962"
"15.69400","19.59195","2.20925"
"15.69500","19.59319","2.20897"
"15.69600","19.59443","2.20870"
"15.69700","19.59567","2.20842"
"15.69800","19.59692","2.20816"
"15.69900","19.59816","2.20791"
"15.70000","19.59940","2.20773"
"15.70100","19.60065","2.20768"
"15.70200","19.60189","2.20774"
"15.70300","19.60313","2.20786"
"15.70400","19.60437","2.20813"
"15.70500","19.60562","2.20855"
"15.70600","19.60686","2.20910"
"15.70700","19.60810","2.20987"
"15.70800","19.60934","2.21093"
"15.70900","19.61059","2.21223"
"15.71000","19.61183","2.21369"
"15.71100","19.61308","2.21525"
"15.71200","19.61432","2.21675"
"15.71300","19.61556","2.21814"
"15.71400","19.61681","2.21940"
"15.71500","19.61806","2.22032"
"15.71600","19.61930","2.22070"
"15.71700","19.62055","2.22058"
"15.71800","19.62180","2.22016"
"15.71900","19.62304","2.21952"
"15.72000","19.62429","2.21885"
"15.72100","19.62554","2.21835"
"15.72200","19.62679","2.21798"
"15.72300","19.62803","2.21756"
"15.72400","19.62928","2.21698"
"15.72500","19.63054","2.21631"
"15.72600","19.63178","2.21561"
"15.72700","19.63303","2.21482"
"15.72800","19.63428","2.21393"
"15.72900","19.63553","2.21288"
"15.73000","19.63678","2.21171"
"15.73100","19.63803","2.21052"
"15.73200","19.63928","2.20955"
"15.73300","19.64053","2.20896"
"15.73400","19.64178","2.20880"
"15.73500","19.64303","2.20903"
"15.73600","19.64428","2.20952"
"15.73700","19.64552","2.21006"
"15.73800","19.64677","2.21065"
"15.73900","19.64802","2.21144"
"15.74000","19.64927","2.21258"
"15.74100","19.65052","2.21394"
"15.74200","19.65177","2.21529"
"15.74300","19.65302","2.21647"
"15.74400","19.65427","2.21751"
"15.74500","19.65552","2.21868"
"15.74600","19.65678","2.22001"
"15.74700","19.65803","2.22130"
"15.74800","19.65928","2.22249"
"15.74900","19.66053","2.22371"
"15.75000","19.66179","2.22497"
"15.75100","19.66304","2.22615"
"15.75200","19.66429","2.22719"
"15.75300","19.66554","2.22802"
"15.75400","19.66680","2.22842"
"15.75500","19.66805","2.22829"
"15.75600","19.66931","2.22791"
"15.75700","19.67056","2.22756"
"15.75800","19.67181","2.22728"
"15.75900","19.67307","2.22709"
"15.76000","19.67432","2.22707"
"15.76100","19.67558","2.22715"
"15.76200","19.67683","2.22714"
"15.76300","19.67808","2.22692"
"15.76400","19.67934","2.22651"
"15.76500","19.68059","2.22595"
"15.76600","19.68184","2.22523"
"15.76700","19.68309","2.22434"
"15.76800","19.68435","2.22338"
"15.76900","19.68560","2.22246"
"15.77000","19.68685","2.22175"
"15.77100","19.68811","2.22138"
"15.77200","19.68936","2.22152"
"15.77300","19.69061","2.22213"
"15.77400","19.69187","2.22290"
"15.77500","19.69312","2.22345"
"15.77600","19.69437","2.22373"
"15.77700","19.69563","2.22390"
"15.77800","19.69688","2.22395"
"15.77900","19.69814","2.22373"
"15.78000","19.69939","2.22333"
"15.78100","19.70065","2.22301"
"15.78200","19.70190","2.22289"
"15.78300","19.70315","2.22290"
"15.78400","19.70441","2.22300"
"15.78500","19.70566","2.22316"
"15.78600","19.70692","2.22320"
"15.78700","19.70817","2.22297"
"15.78800","19.70943","2.22251"
"15.78900","19.71068","2.22208"
"15.79000","19.71194","2.22180"
"15.79100","19.71319","2.22150"
"15.79200","19.71445","2.22095"
"15.79300","19.71570","2.22028"
"15.79400","19.71696","2.21982"
"15.79500","19.71821","2.21969"
"15.79600","19.71946","2.21976"
"15.79700","19.72071","2.22007"
"15.79800","19.72197","2.22069"
"15.79900","19.72322","2.22141"
"15.80000","19.72447","2.22192"
"15.80100","19.72572","2.22223"
"15.80200","19.72697","2.22255"
"15.80300","19.72822","2.22288"
"15.80400","19.72947","2.22301"
"15.80500","19.73072","2.22302"
"15.80600","19.73197","2.22340"
"15.80700","19.73322","2.22455"
"15.80800","19.73447","2.22630"
"15.80900","19.73572","2.22814"
"15.81000","19.73697","2.22983"
"15.81100","19.73822","2.23139"
"15.81200","19.73947","2.23275"
"15.81300","19.74072","2.23374"
"15.81400","19.74197","2.23436"
"15.81500","19.74321","2.23475"
"15.81600","19.74446","2.23503"
"15.81700","19.74571","2.23513"
"15.81800","19.74696","2.23510"
"15.81900","19.74821","2.23508"
"15.82000","19.74945","2.23511"
"15.82100","19.75070","2.23507"
"15.82200","19.75195","2.23498"
"15.82300","19.75319","2.23499"
"15.82400","19.75444","2.23502"
"15.82500","19.75569","2.23471"
"15.82600","19.75693","2.23392"
"15.82700","19.75818","2.23287"
"15.82800","19.75943","2.23187"
"15.82900","19.76067","2.23103"
"15.83000","19.76192","2.23035"
"15.83100","19.76316","2.22990"
"15.83200","19.76440","2.22971"
"15.83300","19.76565","2.22968"
"15.83400","19.76689","2.22971"
"15.83500","19.76814","2.22986"
"15.83600","19.76938","2.23016"
"15.83700","19.77062","2.23036"
"15.83800","19.77187","2.23034"
"15.83900","19.77311","2.23032"
"15.84000","19.77436","2.23055"
"15.84100","19.77560","2.23092"
"15.84200","19.77685","2.23119"
"15.84300","19.77809","2.23148"
"15.84400","19.77933","2.23206"
"15.84500","19.78058","2.23291"
"15.84600","19.78182","2.23370"
"15.84700","19.78307","2.23426"
"15.84800","19.78432","2.23467"
"15.84900","19.78556","2.23489"
"15.85000","19.78680","2.23473"
"15.85100","19.78805","2.23425"
"15.85200","19.78930","2.23392"
"15.85300","19.79054","2.23405"
"15.85400","19.79179","2.23436"
"15.85500","19.79304","2.23452"
"15.85600","19.79428","2.23458"
"15.85700","19.79553","2.23468"
"15.85800","19.79678","2.23472"
"15.85900","19.79802","2.23456"
"15.86000","19.79927","2.23422"
"15.86100","19.80052","2.23366"
"15.86200","19.80177","2.23275"
"15.86300","19.80301","2.23152"
"15.86400","19.80426","2.23022"
"15.86500","19.80551","2.22909"
"15.86600","19.80676","2.22816"
"15.86700","19.80801","2.22733"
"15.86800","19.80926","2.22672"
"15.86900","19.81051","2.22652"
"15.87000","19.81176","2.22675"
"15.87100","19.81301","2.22727"
"15.87200","19.81426","2.22790"
"15.87300","19.81551","2.22853"
"15.87400","19.81676","2.22906"
"15.87500","19.81801","2.22937"
"15.87600","19.81926","2.22950"
"15.87700","19.82051","2.22966"
"15.87800","19.82176","2.22997"
"15.87900","19.82301","2.23042"
"15.88000","19.82426","2.23106"
"15.88100","19.82552","2.23197"
"15.88200","19.82677","2.23301"
"15.88300","19.82802","2.23384"
"15.88400","19.82927","2.23437"
"15.88500","19.83052","2.23487"
"15.88600","19.83178","2.23552"
"15.88700","19.83303","2.23609"
"15.88800","19.83428","2.23631"
"15.88900","19.83554","2.23627"
"15.89000","19.83679","2.23624"
"15.89100","19.83804","2.23634"
"15.89200","19.83929","2.23658"
"15.89300","19.84054","2.23702"
"15.89400","19.84180","2.23776"
"15.89500","19.84305","2.23854"
"15.89600","19.84430","2.23893"
"15.89700","19.84555","2.23884"
"15.89800","19.84681","2.23863"
"15.89900","19.84806","2.23848"
"15.90000","19.84931","2.23819"
"15.90100","19.85056","2.23769"
"15.90200","19.85182","2.23735"
"15.90300","19.85307","2.23748"
"15.90400","19.85432","2.23801"
"15.90500","19.85558","2.23876"
"15.90600","19.85683","2.23973"
"15.90700","19.85808","2.24088"
"15.90800","19.85933","2.24198"
"15.90900","19.86059","2.24278"
"15.91000","19.86184","2.24329"
"15.91100","19.86309","2.24361"
"15.91200","19.86435","2.24374"
"15.91300","19.86560","2.24376"
"15.91400","19.86686","2.24393"
"15.91500","19.86811","2.24443"
"15.91600","19.86937","2.24511"
"15.91700","19.87062","2.24572"
"15.91800","19.87187","2.24619"
"15.91900","19.87313","2.24649"
"15.92000","19.87438","2.24648"
"15.92100","19.87564","2.24617"
"15.92200","19.87689","2.24584"
"15.92300","19.87815","2.24556"
"15.92400","19.87940","2.24501"
"15.92500","19.88066","2.24403"
"15.92600","19.88192","2.24289"
"15.92700","19.88317","2.24191"
"15.92800","19.88443","2.24100"
"15.92900","19.88568","2.24011"
"15.93000","19.88694","2.23946"
"15.93100","19.88819","2.23918"
"15.93200","19.88944","2.23895"
"15.93300","19.89070","2.23843"
"15.93400","19.89195","2.23769"
"15.93500","19.89321","2.23704"
"15.93600","19.89446","2.23662"
"15.93700","19.89571","2.23636"
"15.93800","19.89696","2.23626"
"15.93900","19.89821","2.23648"
"15.94000","19.89947","2.23704"
"15.94100","19.90072","2.23784"
"15.94200","19.90197","2.23878"
"15.94300","19.90322","2.23981"
"15.94400","19.90447","2.24081"
"15.94500","19.90572","2.24152"
"15.94600","19.90697","2.24188"
"15.94700","19.90823","2.24200"
"15.94800","19.90948","2.24191"
"15.94900","19.91073","2.24155"
"15.95000","19.91198","2.24098"
"15.95100","19.91323","2.24047"
"15.95200","19.91448","2.24019"
"15.95300","19.91574","2.24021"
"15.95400","19.91699","2.24057"
"15.95500","19.91824","2.24110"
"15.95600","19.91949","2.24142"
"15.95700","19.92074","2.24129"
"15.95800","19.92199","2.24078"
"15.95900","19.92325","2.24014"
"15.96000","19.92450","2.23946"
"15.96100","19.92575","2.23869"
"15.96200","19.92700","2.23788"
"15.96300","19.92825","2.23720"
"15.96400","19.92950","2.23682"
"15.96500","19.93075","2.23678"
"15.96600","19.93200","2.23704"
"15.96700","19.93325","2.23748"
"15.96800","19.93449","2.23805"
"15.96900","19.93574","2.23867"
"15.97000","19.93699","2.23929"
"15.97100","19.93824","2.23985"
"15.97200","19.93949","2.24044"
"15.97300","19.94073","2.24113"
"15.97400","19.94198","2.24196"
"15.97500","19.94323","2.24293"
"15.97600","19.94447","2.24407"
"15.97700","19.94572","2.24531"
"15.97800","19.94697","2.24661"
"15.97900","19.94821","2.24797"
"15.98000","19.94946","2.24923"
"15.98100","19.95071","2.25014"
"15.98200","19.95195","2.25058"
"15.98300","19.95320","2.25072"
"15.98400","19.95445","2.25076"
"15.98500","19.95569","2.25069"
"15.98600","19.95694","2.25038"
"15.98700","19.95819","2.24985"
"15.98800","19.95943","2.24929"
"15.98900","19.96068","2.24883"
"15.99000","19.96192","2.24850"
"15.99100","19.96317","2.24835"
"15.99200","19.96441","2.24834"
"15.99300","19.96566","2.24820"
"15.99400","19.96690","2.24760"
"15.99500","19.96815","2.24651"
"15.99600","19.96939","2.24526"
"15.99700","19.97063","2.24410"
"15.99800","19.97188","2.24306"
"15.99900","19.97312","2.24217"
"16.00000","19.97436","2.24156"
"16.00100","19.97561","2.24135"
"16.00200","19.97685","2.24148"
"16.00300","19.97810","2.24185"
"16.00400","19.97934","2.24237"
"16.00500","19.98059","2.24294"
"16.00600","19.98183","2.24345"
"16.00700","19.98308","2.24382"
"16.00800","19.98432","2.24408"
"16.00900","19.98557","2.24429"
"16.01000","19.98682","2.24444"
"16.01100","19.98806","2.24456"
"16.01200","19.98931","2.24485"
"16.01300","19.99056","2.24546"
"16.01400","19.99181","2.24629"
"16.01500","19.99306","2.24715"
"16.01600","19.99430","2.24796"
"16.01700","19.99556","2.24868"
"16.01800","19.99681","2.24925"
"16.01900","19.99806","2.24972"
"16.02000","19.99931","2.25018"
"16.02100","20.00056","2.25053"
"16.02200","20.00181","2.25068"
"16.02300","20.00306","2.25071"
"16.02400","20.00431","2.25087"
"16.02500","20.00556","2.25131"
"16.02600","20.00681","2.25185"
"16.02700","20.00806","2.25234"
"16.02800","20.00932","2.25286"
"16.02900","20.01057","2.25341"
"16.03000","20.01182","2.25376"
"16.03100","20.01307","2.25376"
"16.03200","20.01432","2.25355"
"16.03300","20.01557","2.25336"
"16.03400","20.01682","2.25330"
"16.03500","20.01807","2.25341"
"16.03600","20.01933","2.25382"
"16.03700","20.02058","2.25462"
"16.03800","20.02183","2.25566"
"16.03900","20.02308","2.25678"
"16.04000","20.02433","2.25800"
"16.04100","20.02558","2.25933"
"16.04200","20.02683","2.26060"
"16.04300","20.02809","2.26161"
"16.04400","20.02934","2.26237"
"16.04500","20.03059","2.26297"
"16.04600","20.03184","2.26345"
"16.04700","20.03309","2.26390"
"16.04800","20.03435","2.26446"
"16.04900","20.03560","2.26518"
"16.05000","20.03685","2.26592"
"16.05100","20.03810","2.26654"
"16.05200","20.03935","2.26714"
"16.05300","20.04060","2.26784"
"16.05400","20.04185","2.26845"
"16.05500","20.04310","2.26859"
"16.05600","20.04436","2.26817"
"16.05700","20.04561","2.26744"
"16.05800","20.04686","2.26656"
"16.05900","20.04811","2.26550"
"16.06000","20.04936","2.26445"
"16.06100","20.05061","2.26375"
"16.06200","20.05186","2.26339"
"16.06300","20.05311","2.26301"
"16.06400","20.05437","2.26247"
"16.06500","20.05562","2.26202"
"16.06600","20.05687","2.26175"
"16.06700","20.05812","2.26149"
"16.06800","20.05937","2.26112"
"16.06900","20.06062","2.26082"
"16.07000","20.06187","2.26071"
"16.07100","20.06312","2.26060"
