Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.41600","20.49432","2.75057"
"16.41700","20.49558","2.75097"
"16.41800","20.49683","2.75126"
"16.41900","20.49809","2.75142"
"16.42000","20.49934","2.75155"
"16.42100","20.50060","2.75157"
"16.42200","20.50185","2.75132"
"16.42300","20.50310","2.75093"
"16.42400","20.50436","2.75067"
"16.42500","20.50561","2.75063"
"16.42600","20.50687","2.75087"
"16.42700","20.50812","2.75151"
"16.42800","20.50938","2.75259"
"16.42900","20.51063","2.75385"
"16.43000","20.51189","2.75498"
"16.43100","20.51315","2.75579"
"16.43200","20.51440","2.75619"
"16.43300","20.51566","2.75615"
"16.43400","20.51691","2.75579"
"16.43500","20.51817","2.75530"
"16.43600","20.51942","2.75491"
"16.43700","20.52068","2.75473"
"16.43800","20.52193","2.75484"
"16.43900","20.52319","2.75530"
"16.44000","20.52444","2.75602"
"16.44100","20.52569","2.75677"
"16.44200","20.52695","2.75740"
"16.44300","20.52820","2.75793"
"16.44400","20.52946","2.75836"
"16.44500","20.53071","2.75865"
"16.44600","20.53196","2.75876"
"16.44700","20.53321","2.75874"
"16.44800","20.53446","2.75872"
"16.44900","20.53571","2.75881"
"16.45000","20.53696","2.75913"
"16.45100","20.53821","2.75981"
"16.45200","20.53946","2.76086"
"16.45300","20.54071","2.76206"
"16.45400","20.54196","2.76317"
"16.45500","20.54321","2.76408"
"16.45600","20.54446","2.76478"
"16.45700","20.54571","2.76519"
"16.45800","20.54696","2.76529"
"16.45900","20.54821","2.76522"
"16.46000","20.54946","2.76518"
"16.46100","20.55070","2.76525"
"16.46200","20.55195","2.76551"
"16.46300","20.55320","2.76601"
"16.46400","20.55445","2.76671"
"16.46500","20.55569","2.76742"
"16.46600","20.55694","2.76799"
"16.46700","20.55819","2.76832"
"16.46800","20.55944","2.76835"
"16.46900","20.56069","2.76805"
"16.47000","20.56193","2.76746"
"16.47100","20.56318","2.76679"
"16.47200","20.56443","2.76621"
"16.47300","20.56567","2.76579"
"16.47400","20.56692","2.76558"
"16.47500","20.56817","2.76565"
"16.47600","20.56941","2.76603"
"16.47700","20.57066","2.76665"
"16.47800","20.57190","2.76735"
"16.47900","20.57315","2.76794"
"16.48000","20.57439","2.76831"
"16.48100","20.57564","2.76839"
"16.48200","20.57688","2.76814"
"16.48300","20.57813","2.76766"
"16.48400","20.57937","2.76719"
"16.48500","20.58062","2.76691"
"16.48600","20.58186","2.76688"
"16.48700","20.58311","2.76714"
"16.48800","20.58435","2.76774"
"16.48900","20.58559","2.76858"
"16.49000","20.58684","2.76949"
"16.49100","20.58808","2.77025"
"16.49200","20.58932","2.77072"
"16.49300","20.59057","2.77082"
"16.49400","20.59181","2.77057"
"16.49500","20.59306","2.77007"
"16.49600","20.59431","2.76947"
"16.49700","20.59555","2.76895"
"16.49800","20.59679","2.76860"
"16.49900","20.59804","2.76845"
"16.50000","20.59928","2.76848"
"16.50100","20.60053","2.76868"
"16.50200","20.60177","2.76899"
"16.50300","20.60302","2.76922"
"16.50400","20.60426","2.76926"
"16.50500","20.60551","2.76904"
"16.50600","20.60675","2.76856"
"16.50700","20.60800","2.76793"
"16.50800","20.60925","2.76733"
"16.50900","20.61049","2.76695"
"16.51000","20.61173","2.76690"
"16.51100","20.61298","2.76721"
"16.51200","20.61423","2.76783"
"16.51300","20.61547","2.76866"
"16.51400","20.61672","2.76956"
"16.51500","20.61796","2.77036"
"16.51600","20.61921","2.77090"
"16.51700","20.62045","2.77117"
"16.51800","20.62170","2.77126"
"16.51900","20.62295","2.77134"
"16.52000","20.62419","2.77156"
"16.52100","20.62544","2.77206"
"16.52200","20.62669","2.77296"
"16.52300","20.62794","2.77426"
"16.52400","20.62918","2.77584"
"16.52500","20.63043","2.77758"
"16.52600","20.63168","2.77941"
"16.52700","20.63293","2.78118"
"16.52800","20.63418","2.78267"
"16.52900","20.63543","2.78375"
"16.53000","20.63668","2.78447"
"16.53100","20.63793","2.78489"
"16.53200","20.63918","2.78506"
"16.53300","20.64042","2.78520"
"16.53400","20.64168","2.78552"
"16.53500","20.64293","2.78612"
"16.53600","20.64418","2.78692"
"16.53700","20.64543","2.78785"
"16.53800","20.64668","2.78884"
"16.53900","20.64793","2.78978"
"16.54000","20.64918","2.79051"
"16.54100","20.65043","2.79090"
"16.54200","20.65168","2.79094"
"16.54300","20.65293","2.79066"
"16.54400","20.65418","2.79021"
"16.54500","20.65543","2.78977"
"16.54600","20.65668","2.78954"
"16.54700","20.65793","2.78963"
"16.54800","20.65919","2.78997"
"16.54900","20.66044","2.79041"
"16.55000","20.66169","2.79086"
"16.55100","20.66294","2.79127"
"16.55200","20.66419","2.79158"
"16.55300","20.66544","2.79175"
"16.55400","20.66669","2.79175"
"16.55500","20.66794","2.79161"
"16.55600","20.66920","2.79115"
"16.55700","20.67045","2.79037"
"16.55800","20.67170","2.78961"
"16.55900","20.67295","2.78927"
"16.56000","20.67420","2.78944"
"16.56100","20.67546","2.78990"
"16.56200","20.67671","2.79051"
"16.56300","20.67797","2.79120"
"16.56400","20.67922","2.79178"
"16.56500","20.68047","2.79197"
"16.56600","20.68173","2.79162"
"16.56700","20.68298","2.79089"
"16.56800","20.68424","2.78998"
"16.56900","20.68550","2.78904"
"16.57000","20.68675","2.78822"
"16.57100","20.68801","2.78772"
"16.57200","20.68926","2.78764"
"16.57300","20.69052","2.78784"
"16.57400","20.69178","2.78813"
"16.57500","20.69304","2.78835"
"16.57600","20.69429","2.78836"
"16.57700","20.69555","2.78797"
"16.57800","20.69681","2.78711"
"16.57900","20.69806","2.78591"
"16.58000","20.69932","2.78466"
"16.58100","20.70058","2.78351"
"16.58200","20.70184","2.78261"
"16.58300","20.70309","2.78219"
"16.58400","20.70435","2.78238"
"16.58500","20.70560","2.78308"
"16.58600","20.70686","2.78407"
"16.58700","20.70812","2.78519"
"16.58800","20.70937","2.78653"
"16.58900","20.71063","2.78896"
"16.59000","20.71188","2.79370"
"16.59100","20.71314","2.80008"
"16.59200","20.71439","2.80461"
"16.59300","20.71564","2.80454"
"16.59400","20.71690","2.80130"
"16.59500","20.71815","2.79879"
"16.59600","20.71941","2.79877"
"16.59700","20.72066","2.79936"
"16.59800","20.72191","2.79864"
"16.59900","20.72317","2.79753"
"16.60000","20.72442","2.79774"
"16.60100","20.72568","2.79848"
"16.60200","20.72693","2.79784"
"16.60300","20.72818","2.79590"
"16.60400","20.72944","2.79421"
"16.60500","20.73069","2.79320"
"16.60600","20.73195","2.79209"
"16.60700","20.73321","2.79060"
"16.60800","20.73446","2.78940"
"16.60900","20.73572","2.78883"
"16.61000","20.73697","2.78836"
"16.61100","20.73823","2.78756"
"16.61200","20.73949","2.78659"
"16.61300","20.74074","2.78560"
"16.61400","20.74200","2.78438"
"16.61500","20.74325","2.78305"
"16.61600","20.74451","2.78203"
"16.61700","20.74577","2.78149"
"16.61800","20.74702","2.78121"
"16.61900","20.74828","2.78109"
"16.62000","20.74953","2.78125"
"16.62100","20.75079","2.78168"
"16.62200","20.75204","2.78238"
"16.62300","20.75330","2.78354"
"16.62400","20.75455","2.78517"
"16.62500","20.75581","2.78687"
"16.62600","20.75706","2.78820"
"16.62700","20.75831","2.78902"
"16.62800","20.75957","2.78941"
"16.62900","20.76082","2.78955"
"16.63000","20.76208","2.78960"
"16.63100","20.76333","2.78986"
"16.63200","20.76458","2.79054"
"16.63300","20.76583","2.79148"
"16.63400","20.76708","2.79243"
"16.63500","20.76834","2.79335"
"16.63600","20.76959","2.79425"
"16.63700","20.77084","2.79491"
"16.63800","20.77209","2.79520"
"16.63900","20.77334","2.79527"
"16.64000","20.77458","2.79523"
"16.64100","20.77583","2.79518"
"16.64200","20.77708","2.79534"
"16.64300","20.77833","2.79590"
"16.64400","20.77957","2.79674"
"16.64500","20.78082","2.79763"
"16.64600","20.78206","2.79859"
"16.64700","20.78331","2.79982"
"16.64800","20.78455","2.80120"
"16.64900","20.78579","2.80241"
"16.65000","20.78703","2.80330"
"16.65100","20.78827","2.80397"
"16.65200","20.78951","2.80436"
"16.65300","20.79076","2.80436"
"16.65400","20.79200","2.80424"
"16.65500","20.79324","2.80457"
"16.65600","20.79448","2.80556"
"16.65700","20.79572","2.80694"
"16.65800","20.79696","2.80852"
"16.65900","20.79820","2.81036"
"16.66000","20.79944","2.81227"
"16.66100","20.80068","2.81383"
"16.66200","20.80192","2.81488"
"16.66300","20.80316","2.81570"
"16.66400","20.80440","2.81650"
"16.66500","20.80564","2.81721"
"16.66600","20.80688","2.81782"
"16.66700","20.80813","2.81864"
"16.66800","20.80937","2.81986"
"16.66900","20.81061","2.82127"
"16.67000","20.81186","2.82255"
"16.67100","20.81310","2.82375"
"16.67200","20.81435","2.82493"
"16.67300","20.81559","2.82584"
"16.67400","20.81684","2.82623"
"16.67500","20.81808","2.82626"
"16.67600","20.81933","2.82614"
"16.67700","20.82058","2.82580"
"16.67800","20.82182","2.82517"
"16.67900","20.82307","2.82452"
"16.68000","20.82432","2.82415"
"16.68100","20.82557","2.82417"
"16.68200","20.82682","2.82456"
"16.68300","20.82807","2.82526"
"16.68400","20.82932","2.82604"
"16.68500","20.83057","2.82661"
"16.68600","20.83182","2.82684"
"16.68700","20.83307","2.82694"
"16.68800","20.83432","2.82710"
"16.68900","20.83557","2.82730"
"16.69000","20.83683","2.82757"
"16.69100","20.83808","2.82815"
"16.69200","20.83933","2.82896"
"16.69300","20.84059","2.82956"
"16.69400","20.84184","2.82986"
"16.69500","20.84310","2.83020"
"16.69600","20.84435","2.83068"
"16.69700","20.84561","2.83096"
"16.69800","20.84686","2.83076"
"16.69900","20.84812","2.83019"
"16.70000","20.84938","2.82950"
"16.70100","20.85063","2.82870"
"16.70200","20.85189","2.82771"
"16.70300","20.85315","2.82673"
"16.70400","20.85440","2.82605"
"16.70500","20.85566","2.82569"
"16.70600","20.85692","2.82552"
"16.70700","20.85817","2.82557"
"16.70800","20.85943","2.82585"
"16.70900","20.86069","2.82606"
"16.71000","20.86194","2.82590"
"16.71100","20.86320","2.82529"
"16.71200","20.86446","2.82440"
"16.71300","20.86572","2.82343"
"16.71400","20.86697","2.82256"
"16.71500","20.86823","2.82189"
"16.71600","20.86948","2.82151"
"16.71700","20.87074","2.82152"
"16.71800","20.87200","2.82198"
"16.71900","20.87325","2.82282"
"16.72000","20.87451","2.82381"
"16.72100","20.87576","2.82481"
"16.72200","20.87701","2.82579"
"16.72300","20.87827","2.82682"
"16.72400","20.87952","2.82784"
"16.72500","20.88078","2.82873"
"16.72600","20.88203","2.82942"
"16.72700","20.88329","2.82985"
"16.72800","20.88454","2.83011"
"16.72900","20.88579","2.83049"
"16.73000","20.88705","2.83128"
"16.73100","20.88830","2.83241"
"16.73200","20.88955","2.83352"
"16.73300","20.89080","2.83437"
"16.73400","20.89206","2.83499"
"16.73500","20.89331","2.83534"
"16.73600","20.89456","2.83524"
"16.73700","20.89581","2.83467"
"16.73800","20.89706","2.83390"
"16.73900","20.89831","2.83317"
"16.74000","20.89956","2.83254"
"16.74100","20.90081","2.83211"
"16.74200","20.90206","2.83206"
"16.74300","20.90331","2.83237"
"16.74400","20.90456","2.83269"
"16.74500","20.90581","2.83273"
"16.74600","20.90706","2.83256"
"16.74700","20.90831","2.83228"
"16.74800","20.90956","2.83177"
"16.74900","20.91081","2.83096"
"16.75000","20.91206","2.83010"
"16.75100","20.91331","2.82948"
"16.75200","20.91455","2.82909"
"16.75300","20.91580","2.82887"
"16.75400","20.91705","2.82889"
"16.75500","20.91830","2.82926"
"16.75600","20.91955","2.82992"
"16.75700","20.92079","2.83067"
"16.75800","20.92204","2.83136"
"16.75900","20.92329","2.83196"
"16.76000","20.92454","2.83232"
"16.76100","20.92579","2.83224"
"16.76200","20.92703","2.83169"
"16.76300","20.92828","2.83091"
"16.76400","20.92953","2.83020"
"16.76500","20.93078","2.82975"
"16.76600","20.93203","2.82970"
"16.76700","20.93327","2.83009"
"16.76800","20.93452","2.83078"
"16.76900","20.93577","2.83142"
"16.77000","20.93702","2.83168"
"16.77100","20.93827","2.83149"
"16.77200","20.93952","2.83097"
"16.77300","20.94076","2.83029"
"16.77400","20.94201","2.82957"
"16.77500","20.94326","2.82891"
"16.77600","20.94451","2.82843"
"16.77700","20.94576","2.82819"
"16.77800","20.94700","2.82829"
"16.77900","20.94825","2.82872"
"16.78000","20.94950","2.82931"
"16.78100","20.95074","2.82988"
"16.78200","20.95199","2.83041"
"16.78300","20.95324","2.83082"
"16.78400","20.95448","2.83100"
"16.78500","20.95573","2.83090"
"16.78600","20.95697","2.83069"
"16.78700","20.95822","2.83065"
"16.78800","20.95946","2.83099"
"16.78900","20.96070","2.83184"
"16.79000","20.96195","2.83323"
"16.79100","20.96319","2.83511"
"16.79200","20.96443","2.83731"
"16.79300","20.96568","2.83952"
"16.79400","20.96692","2.84139"
"16.79500","20.96816","2.84273"
"16.79600","20.96941","2.84356"
"16.79700","20.97065","2.84407"
"16.79800","20.97189","2.84446"
"16.79900","20.97314","2.84484"
"16.80000","20.97438","2.84532"
"16.80100","20.97562","2.84600"
"16.80200","20.97687","2.84695"
"16.80300","20.97811","2.84810"
"16.80400","20.97936","2.84934"
"16.80500","20.98060","2.85053"
"16.80600","20.98185","2.85155"
"16.80700","20.98309","2.85227"
"16.80800","20.98434","2.85262"
"16.80900","20.98558","2.85255"
"16.81000","20.98683","2.85214"
"16.81100","20.98807","2.85159"
"16.81200","20.98932","2.85112"
"16.81300","20.99057","2.85089"
"16.81400","20.99181","2.85091"
"16.81500","20.99306","2.85112"
"16.81600","20.99431","2.85149"
"16.81700","20.99556","2.85205"
"16.81800","20.99680","2.85273"
"16.81900","20.99805","2.85329"
"16.82000","20.99930","2.85345"
"16.82100","21.00055","2.85310"
"16.82200","21.00180","2.85240"
"16.82300","21.00305","2.85166"
"16.82400","21.00430","2.85121"
"16.82500","21.00555","2.85123"
"16.82600","21.00680","2.85171"
"16.82700","21.00805","2.85251"
"16.82800","21.00930","2.85342"
"16.82900","21.01055","2.85422"
"16.83000","21.01180","2.85478"
"16.83100","21.01306","2.85502"
"16.83200","21.01431","2.85495"
"16.83300","21.01556","2.85459"
"16.83400","21.01682","2.85398"
"16.83500","21.01807","2.85325"
"16.83600","21.01933","2.85264"
"16.83700","21.02058","2.85238"
"16.83800","21.02184","2.85251"
"16.83900","21.02309","2.85291"
"16.84000","21.02435","2.85348"
"16.84100","21.02560","2.85411"
"16.84200","21.02685","2.85471"
"16.84300","21.02811","2.85520"
"16.84400","21.02936","2.85550"
"16.84500","21.03061","2.85560"
"16.84600","21.03187","2.85560"
"16.84700","21.03312","2.85559"
"16.84800","21.03437","2.85583"
"16.84900","21.03563","2.85750"
"16.85000","21.03688","2.86220"
"16.85100","21.03813","2.86939"
"16.85200","21.03938","2.87630"
"16.85300","21.04064","2.88076"
"16.85400","21.04189","2.88245"
"16.85500","21.04314","2.88190"
"16.85600","21.04439","2.87983"
"16.85700","21.04564","2.87724"
"16.85800","21.04689","2.87540"
"16.85900","21.04815","2.87494"
"16.86000","21.04940","2.87510"
"16.86100","21.05065","2.87485"
"16.86200","21.05190","2.87442"
"16.86300","21.05315","2.87450"
"16.86400","21.05441","2.87480"
"16.86500","21.05566","2.87471"
"16.86600","21.05692","2.87444"
"16.86700","21.05817","2.87415"
"16.86800","21.05943","2.87330"
"16.86900","21.06069","2.87159"
"16.87000","21.06194","2.86950"
"16.87100","21.06320","2.86760"
"16.87200","21.06446","2.86582"
"16.87300","21.06572","2.86385"
"16.87400","21.06698","2.86199"
"16.87500","21.06824","2.86084"
"16.87600","21.06950","2.86031"
"16.87700","21.07076","2.85990"
"16.87800","21.07202","2.85960"
"16.87900","21.07328","2.85953"
"16.88000","21.07454","2.85918"
"16.88100","21.07580","2.85797"
"16.88200","21.07705","2.85618"
"16.88300","21.07832","2.85461"
"16.88400","21.07958","2.85357"
"16.88500","21.08084","2.85292"
"16.88600","21.08209","2.85268"
"16.88700","21.08335","2.85299"
"16.88800","21.08461","2.85365"
"16.88900","21.08587","2.85423"
"16.89000","21.08712","2.85453"
"16.89100","21.08838","2.85472"
"16.89200","21.08964","2.85496"
"16.89300","21.09089","2.85529"
"16.89400","21.09214","2.85585"
"16.89500","21.09340","2.85666"
"16.89600","21.09465","2.85741"
"16.89700","21.09591","2.85778"
"16.89800","21.09716","2.85802"
"16.89900","21.09841","2.85862"
"16.90000","21.09966","2.85975"
"16.90100","21.10091","2.86124"
"16.90200","21.10216","2.86291"
"16.90300","21.10341","2.86460"
"16.90400","21.10466","2.86599"
"16.90500","21.10591","2.86684"
"16.90600","21.10716","2.86719"
"16.90700","21.10840","2.86730"
"16.90800","21.10965","2.86743"
"16.90900","21.11090","2.86775"
"16.91000","21.11214","2.86832"
"16.91100","21.11339","2.86907"
"16.91200","21.11463","2.86982"
"16.91300","21.11588","2.87057"
"16.91400","21.11712","2.87148"
"16.91500","21.11836","2.87249"
"16.91600","21.11961","2.87326"
"16.91700","21.12085","2.87358"
"16.91800","21.12210","2.87348"
"16.91900","21.12334","2.87298"
"16.92000","21.12458","2.87210"
"16.92100","21.12582","2.87104"
"16.92200","21.12706","2.87017"
"16.92300","21.12830","2.86968"
"16.92400","21.12954","2.86953"
"16.92500","21.13078","2.86970"
"16.92600","21.13202","2.87024"
"16.92700","21.13326","2.87101"
"16.92800","21.13450","2.87166"
"16.92900","21.13574","2.87193"
"16.93000","21.13698","2.87178"
"16.93100","21.13822","2.87126"
"16.93200","21.13946","2.87039"
"16.93300","21.14070","2.86940"
"16.93400","21.14194","2.86873"
"16.93500","21.14318","2.86864"
"16.93600","21.14442","2.86906"
"16.93700","21.14566","2.86982"
"16.93800","21.14690","2.87075"
"16.93900","21.14815","2.87154"
"16.94000","21.14939","2.87189"
"16.94100","21.15063","2.87171"
"16.94200","21.15187","2.87116"
"16.94300","21.15311","2.87051"
"16.94400","21.15436","2.86999"
"16.94500","21.15560","2.86980"
"16.94600","21.15684","2.87003"
"16.94700","21.15809","2.87060"
"16.94800","21.15933","2.87140"
"16.94900","21.16057","2.87245"
"16.95000","21.16182","2.87376"
"16.95100","21.16306","2.87508"
"16.95200","21.16431","2.87613"
"16.95300","21.16555","2.87686"
"16.95400","21.16680","2.87736"
"16.95500","21.16804","2.87761"
"16.95600","21.16929","2.87756"
"16.95700","21.17053","2.87743"
"16.95800","21.17178","2.87762"
