Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.94200","18.65208","-29.38108"
"14.94300","18.65334","-29.38229"
"14.94400","18.65458","-29.38416"
"14.94500","18.65583","-29.38671"
"14.94600","18.65709","-29.38911"
"14.94700","18.65833","-29.39070"
"14.94800","18.65958","-29.39139"
"14.94900","18.66083","-29.39144"
"14.95000","18.66208","-29.39120"
"14.95100","18.66332","-29.39094"
"14.95200","18.66457","-29.39076"
"14.95300","18.66582","-29.39055"
"14.95400","18.66706","-29.39000"
"14.95500","18.66831","-29.38898"
"14.95600","18.66956","-29.38763"
"14.95700","18.67080","-29.38594"
"14.95800","18.67205","-29.38359"
"14.95900","18.67330","-29.38031"
"14.96000","18.67454","-29.37629"
"14.96100","18.67579","-29.37195"
"14.96200","18.67703","-29.36764"
"14.96300","18.67828","-29.36354"
"14.96400","18.67952","-29.35970"
"14.96500","18.68077","-29.35604"
"14.96600","18.68201","-29.35252"
"14.96700","18.68326","-29.34915"
"14.96800","18.68451","-29.34595"
"14.96900","18.68575","-29.34286"
"14.97000","18.68700","-29.33974"
"14.97100","18.68825","-29.33663"
"14.97200","18.68950","-29.33373"
"14.97300","18.69074","-29.33138"
"14.97400","18.69199","-29.32953"
"14.97500","18.69324","-29.32778"
"14.97600","18.69448","-29.32603"
"14.97700","18.69573","-29.32473"
"14.97800","18.69698","-29.32430"
"14.97900","18.69822","-29.32472"
"14.98000","18.69947","-29.32557"
"14.98100","18.70071","-29.32636"
"14.98200","18.70196","-29.32681"
"14.98300","18.70320","-29.32688"
"14.98400","18.70445","-29.32664"
"14.98500","18.70569","-29.32639"
"14.98600","18.70694","-29.32651"
"14.98700","18.70818","-29.32708"
"14.98800","18.70942","-29.32797"
"14.98900","18.71067","-29.32925"
"14.99000","18.71191","-29.33102"
"14.99100","18.71315","-29.33277"
"14.99200","18.71440","-29.33374"
"14.99300","18.71564","-29.33388"
"14.99400","18.71688","-29.33394"
"14.99500","18.71813","-29.33444"
"14.99600","18.71937","-29.33515"
"14.99700","18.72061","-29.33568"
"14.99800","18.72186","-29.33612"
"14.99900","18.72310","-29.33694"
"15.00000","18.72434","-29.33831"
"15.00100","18.72559","-29.34014"
"15.00200","18.72683","-29.34249"
"15.00300","18.72808","-29.34551"
"15.00400","18.72932","-29.34896"
"15.00500","18.73057","-29.35229"
"15.00600","18.73181","-29.35509"
"15.00700","18.73306","-29.35719"
"15.00800","18.73430","-29.35876"
"15.00900","18.73555","-29.36023"
"15.01000","18.73680","-29.36195"
"15.01100","18.73804","-29.36391"
"15.01200","18.73929","-29.36585"
"15.01300","18.74054","-29.36763"
"15.01400","18.74178","-29.36940"
"15.01500","18.74303","-29.37138"
"15.01600","18.74427","-29.37342"
"15.01700","18.74552","-29.37516"
"15.01800","18.74677","-29.37636"
"15.01900","18.74802","-29.37696"
"15.02000","18.74927","-29.37698"
"15.02100","18.75051","-29.37671"
"15.02200","18.75176","-29.37672"
"15.02300","18.75301","-29.37731"
"15.02400","18.75426","-29.37813"
"15.02500","18.75551","-29.37833"
"15.02600","18.75676","-29.37744"
"15.02700","18.75801","-29.37598"
"15.02800","18.75926","-29.37484"
"15.02900","18.76051","-29.37413"
"15.03000","18.76176","-29.37317"
"15.03100","18.76302","-29.37138"
"15.03200","18.76427","-29.36889"
"15.03300","18.76553","-29.36615"
"15.03400","18.76678","-29.36344"
"15.03500","18.76803","-29.36083"
"15.03600","18.76929","-29.35847"
"15.03700","18.77054","-29.35638"
"15.03800","18.77180","-29.35439"
"15.03900","18.77305","-29.35237"
"15.04000","18.77431","-29.35047"
"15.04100","18.77556","-29.34880"
"15.04200","18.77682","-29.34721"
"15.04300","18.77807","-29.34551"
"15.04400","18.77932","-29.34366"
"15.04500","18.78058","-29.34148"
"15.04600","18.78183","-29.33863"
"15.04700","18.78308","-29.33514"
"15.04800","18.78434","-29.33172"
"15.04900","18.78559","-29.32902"
"15.05000","18.78684","-29.32699"
"15.05100","18.78809","-29.32513"
"15.05200","18.78934","-29.32312"
"15.05300","18.79060","-29.32095"
"15.05400","18.79185","-29.31859"
"15.05500","18.79310","-29.31599"
"15.05600","18.79435","-29.31336"
"15.05700","18.79560","-29.31105"
"15.05800","18.79685","-29.30885"
"15.05900","18.79811","-29.30602"
"15.06000","18.79936","-29.30258"
"15.06100","18.80061","-29.29965"
"15.06200","18.80186","-29.29806"
"15.06300","18.80311","-29.29749"
"15.06400","18.80437","-29.29719"
"15.06500","18.80562","-29.29692"
"15.06600","18.80687","-29.29684"
"15.06700","18.80813","-29.29699"
"15.06800","18.80938","-29.29717"
"15.06900","18.81063","-29.29740"
"15.07000","18.81189","-29.29800"
"15.07100","18.81314","-29.29897"
"15.07200","18.81440","-29.30011"
"15.07300","18.81565","-29.30158"
"15.07400","18.81690","-29.30379"
"15.07500","18.81816","-29.30675"
"15.07600","18.81941","-29.31013"
"15.07700","18.82066","-29.31363"
"15.07800","18.82192","-29.31706"
"15.07900","18.82317","-29.32019"
"15.08000","18.82442","-29.32286"
"15.08100","18.82568","-29.32517"
"15.08200","18.82693","-29.32746"
"15.08300","18.82818","-29.32995"
"15.08400","18.82943","-29.33260"
"15.08500","18.83068","-29.33525"
"15.08600","18.83193","-29.33766"
"15.08700","18.83319","-29.33958"
"15.08800","18.83444","-29.34107"
"15.08900","18.83569","-29.34253"
"15.09000","18.83694","-29.34418"
"15.09100","18.83819","-29.34560"
"15.09200","18.83944","-29.34614"
"15.09300","18.84069","-29.34578"
"15.09400","18.84194","-29.34503"
"15.09500","18.84319","-29.34431"
"15.09600","18.84444","-29.34361"
"15.09700","18.84569","-29.34286"
"15.09800","18.84694","-29.34223"
"15.09900","18.84819","-29.34181"
"15.10000","18.84944","-29.34141"
"15.10100","18.85069","-29.34078"
"15.10200","18.85194","-29.33987"
"15.10300","18.85319","-29.33879"
"15.10400","18.85444","-29.33750"
"15.10500","18.85569","-29.33601"
"15.10600","18.85694","-29.33456"
"15.10700","18.85819","-29.33329"
"15.10800","18.85944","-29.33195"
"15.10900","18.86069","-29.33040"
"15.11000","18.86194","-29.32903"
"15.11100","18.86319","-29.32834"
"15.11200","18.86444","-29.32828"
"15.11300","18.86569","-29.32835"
"15.11400","18.86694","-29.32820"
"15.11500","18.86819","-29.32783"
"15.11600","18.86944","-29.32732"
"15.11700","18.87069","-29.32660"
"15.11800","18.87194","-29.32568"
"15.11900","18.87319","-29.32477"
"15.12000","18.87444","-29.32417"
"15.12100","18.87569","-29.32407"
"15.12200","18.87694","-29.32438"
"15.12300","18.87819","-29.32480"
"15.12400","18.87944","-29.32512"
"15.12500","18.88069","-29.32541"
"15.12600","18.88194","-29.32585"
"15.12700","18.88319","-29.32641"
"15.12800","18.88443","-29.32680"
"15.12900","18.88568","-29.32686"
"15.13000","18.88693","-29.32662"
"15.13100","18.88818","-29.32623"
"15.13200","18.88942","-29.32580"
"15.13300","18.89067","-29.32552"
"15.13400","18.89192","-29.32561"
"15.13500","18.89317","-29.32612"
"15.13600","18.89441","-29.32679"
"15.13700","18.89566","-29.32731"
"15.13800","18.89690","-29.32746"
"15.13900","18.89815","-29.32706"
"15.14000","18.89940","-29.32604"
"15.14100","18.90064","-29.32461"
"15.14200","18.90189","-29.32311"
"15.14300","18.90314","-29.32163"
"15.14400","18.90438","-29.32013"
"15.14500","18.90563","-29.31867"
"15.14600","18.90687","-29.31740"
"15.14700","18.90812","-29.31632"
"15.14800","18.90937","-29.31527"
"15.14900","18.91061","-29.31418"
"15.15000","18.91186","-29.31309"
"15.15100","18.91310","-29.31183"
"15.15200","18.91435","-29.31020"
"15.15300","18.91559","-29.30830"
"15.15400","18.91684","-29.30634"
"15.15500","18.91808","-29.30438"
"15.15600","18.91933","-29.30245"
"15.15700","18.92057","-29.30077"
"15.15800","18.92182","-29.29956"
"15.15900","18.92306","-29.29873"
"15.16000","18.92431","-29.29815"
"15.16100","18.92555","-29.29783"
"15.16200","18.92680","-29.29774"
"15.16300","18.92804","-29.29763"
"15.16400","18.92929","-29.29733"
"15.16500","18.93054","-29.29695"
"15.16600","18.93178","-29.29670"
"15.16700","18.93303","-29.29669"
"15.16800","18.93428","-29.29696"
"15.16900","18.93552","-29.29769"
"15.17000","18.93677","-29.29912"
"15.17100","18.93802","-29.30129"
"15.17200","18.93927","-29.30402"
"15.17300","18.94052","-29.30708"
"15.17400","18.94177","-29.31034"
"15.17500","18.94302","-29.31366"
"15.17600","18.94427","-29.31686"
"15.17700","18.94552","-29.31988"
"15.17800","18.94677","-29.32267"
"15.17900","18.94802","-29.32523"
"15.18000","18.94927","-29.32761"
"15.18100","18.95052","-29.32999"
"15.18200","18.95177","-29.33257"
"15.18300","18.95302","-29.33537"
"15.18400","18.95427","-29.33827"
"15.18500","18.95551","-29.34114"
"15.18600","18.95676","-29.34385"
"15.18700","18.95801","-29.34613"
"15.18800","18.95926","-29.34774"
"15.18900","18.96051","-29.34863"
"15.19000","18.96176","-29.34889"
"15.19100","18.96301","-29.34866"
"15.19200","18.96426","-29.34807"
"15.19300","18.96551","-29.34720"
"15.19400","18.96676","-29.34602"
"15.19500","18.96801","-29.34457"
"15.19600","18.96926","-29.34305"
"15.19700","18.97051","-29.34159"
"15.19800","18.97176","-29.34006"
"15.19900","18.97301","-29.33818"
"15.20000","18.97426","-29.33580"
"15.20100","18.97552","-29.33297"
"15.20200","18.97677","-29.32975"
"15.20300","18.97802","-29.32624"
"15.20400","18.97927","-29.32267"
"15.20500","18.98053","-29.31939"
"15.20600","18.98178","-29.31659"
"15.20700","18.98303","-29.31421"
"15.20800","18.98428","-29.31206"
"15.20900","18.98554","-29.30998"
"15.21000","18.98679","-29.30805"
"15.21100","18.98804","-29.30632"
"15.21200","18.98929","-29.30474"
"15.21300","18.99055","-29.30310"
"15.21400","18.99180","-29.30121"
"15.21500","18.99305","-29.29906"
"15.21600","18.99430","-29.29683"
"15.21700","18.99555","-29.29471"
"15.21800","18.99681","-29.29287"
"15.21900","18.99805","-29.29139"
"15.22000","18.99930","-29.29029"
"15.22100","19.00056","-29.28954"
"15.22200","19.00181","-29.28903"
"15.22300","19.00306","-29.28870"
"15.22400","19.00430","-29.28839"
"15.22500","19.00556","-29.28785"
"15.22600","19.00681","-29.28680"
"15.22700","19.00806","-29.28535"
"15.22800","19.00931","-29.28391"
"15.22900","19.01056","-29.28293"
"15.23000","19.01181","-29.28256"
"15.23100","19.01306","-29.28275"
"15.23200","19.01431","-29.28341"
"15.23300","19.01557","-29.28447"
"15.23400","19.01682","-29.28580"
"15.23500","19.01807","-29.28727"
"15.23600","19.01932","-29.28873"
"15.23700","19.02058","-29.28995"
"15.23800","19.02183","-29.29083"
"15.23900","19.02308","-29.29154"
"15.24000","19.02433","-29.29234"
"15.24100","19.02559","-29.29343"
"15.24200","19.02684","-29.29495"
"15.24300","19.02809","-29.29706"
"15.24400","19.02934","-29.29964"
"15.24500","19.03060","-29.30210"
"15.24600","19.03185","-29.30403"
"15.24700","19.03310","-29.30563"
"15.24800","19.03435","-29.30729"
"15.24900","19.03560","-29.30891"
"15.25000","19.03685","-29.31007"
"15.25100","19.03810","-29.31070"
"15.25200","19.03935","-29.31107"
"15.25300","19.04060","-29.31136"
"15.25400","19.04185","-29.31157"
"15.25500","19.04310","-29.31182"
"15.25600","19.04435","-29.31232"
"15.25700","19.04560","-29.31294"
"15.25800","19.04685","-29.31337"
"15.25900","19.04810","-29.31361"
"15.26000","19.04935","-29.31379"
"15.26100","19.05060","-29.31384"
"15.26200","19.05185","-29.31354"
"15.26300","19.05310","-29.31302"
"15.26400","19.05435","-29.31258"
"15.26500","19.05560","-29.31218"
"15.26600","19.05685","-29.31171"
"15.26700","19.05810","-29.31139"
"15.26800","19.05935","-29.31154"
"15.26900","19.06060","-29.31212"
"15.27000","19.06185","-29.31279"
"15.27100","19.06310","-29.31341"
"15.27200","19.06435","-29.31407"
"15.27300","19.06560","-29.31476"
"15.27400","19.06684","-29.31530"
"15.27500","19.06809","-29.31549"
"15.27600","19.06934","-29.31523"
"15.27700","19.07059","-29.31449"
"15.27800","19.07184","-29.31355"
"15.27900","19.07308","-29.31288"
"15.28000","19.07433","-29.31265"
"15.28100","19.07558","-29.31257"
"15.28200","19.07682","-29.31224"
"15.28300","19.07807","-29.31160"
"15.28400","19.07932","-29.31070"
"15.28500","19.08056","-29.30939"
"15.28600","19.08180","-29.30749"
"15.28700","19.08305","-29.30515"
"15.28800","19.08430","-29.30261"
"15.28900","19.08554","-29.29993"
"15.29000","19.08679","-29.29716"
"15.29100","19.08803","-29.29454"
"15.29200","19.08928","-29.29239"
"15.29300","19.09052","-29.29069"
"15.29400","19.09177","-29.28930"
"15.29500","19.09301","-29.28817"
"15.29600","19.09426","-29.28725"
"15.29700","19.09550","-29.28622"
"15.29800","19.09675","-29.28473"
"15.29900","19.09800","-29.28282"
"15.30000","19.09924","-29.28080"
"15.30100","19.10049","-29.27892"
"15.30200","19.10174","-29.27732"
"15.30300","19.10298","-29.27611"
"15.30400","19.10423","-29.27538"
"15.30500","19.10548","-29.27513"
"15.30600","19.10673","-29.27532"
"15.30700","19.10797","-29.27572"
"15.30800","19.10922","-29.27595"
"15.30900","19.11047","-29.27588"
"15.31000","19.11172","-29.27567"
"15.31100","19.11296","-29.27551"
"15.31200","19.11421","-29.27538"
"15.31300","19.11546","-29.27530"
"15.31400","19.11671","-29.27550"
"15.31500","19.11795","-29.27629"
"15.31600","19.11920","-29.27760"
"15.31700","19.12045","-29.27912"
"15.31800","19.12170","-29.28078"
"15.31900","19.12295","-29.28274"
"15.32000","19.12420","-29.28495"
"15.32100","19.12545","-29.28705"
"15.32200","19.12670","-29.28875"
"15.32300","19.12795","-29.29008"
"15.32400","19.12920","-29.29119"
"15.32500","19.13045","-29.29211"
"15.32600","19.13170","-29.29296"
"15.32700","19.13295","-29.29403"
"15.32800","19.13420","-29.29554"
"15.32900","19.13545","-29.29738"
"15.33000","19.13670","-29.29927"
"15.33100","19.13795","-29.30104"
"15.33200","19.13921","-29.30264"
"15.33300","19.14046","-29.30408"
"15.33400","19.14171","-29.30532"
"15.33500","19.14297","-29.30628"
"15.33600","19.14422","-29.30683"
"15.33700","19.14547","-29.30704"
"15.33800","19.14673","-29.30724"
"15.33900","19.14798","-29.30772"
"15.34000","19.14924","-29.30856"
"15.34100","19.15049","-29.30970"
"15.34200","19.15174","-29.31105"
"15.34300","19.15300","-29.31233"
"15.34400","19.15425","-29.31313"
"15.34500","19.15551","-29.31328"
"15.34600","19.15676","-29.31306"
"15.34700","19.15802","-29.31282"
"15.34800","19.15927","-29.31258"
"15.34900","19.16053","-29.31207"
"15.35000","19.16178","-29.31122"
"15.35100","19.16303","-29.31027"
"15.35200","19.16429","-29.30944"
"15.35300","19.16554","-29.30872"
"15.35400","19.16679","-29.30808"
"15.35500","19.16805","-29.30742"
"15.35600","19.16930","-29.30649"
"15.35700","19.17055","-29.30499"
"15.35800","19.17180","-29.30287"
"15.35900","19.17306","-29.30032"
"15.36000","19.17431","-29.29747"
"15.36100","19.17556","-29.29440"
"15.36200","19.17681","-29.29140"
"15.36300","19.17807","-29.28886"
"15.36400","19.17932","-29.28691"
"15.36500","19.18057","-29.28535"
"15.36600","19.18183","-29.28399"
"15.36700","19.18308","-29.28287"
"15.36800","19.18434","-29.28195"
"15.36900","19.18559","-29.28092"
"15.37000","19.18685","-29.27954"
"15.37100","19.18810","-29.27781"
"15.37200","19.18936","-29.27592"
"15.37300","19.19061","-29.27406"
"15.37400","19.19187","-29.27248"
"15.37500","19.19313","-29.27150"
"15.37600","19.19438","-29.27112"
"15.37700","19.19564","-29.27094"
"15.37800","19.19690","-29.27064"
"15.37900","19.19815","-29.27038"
"15.38000","19.19941","-29.27040"
"15.38100","19.20067","-29.27056"
"15.38200","19.20192","-29.27041"
"15.38300","19.20318","-29.26984"
"15.38400","19.20443","-29.26905"
"15.38500","19.20569","-29.26811"
"15.38600","19.20694","-29.26692"
"15.38700","19.20820","-29.26563"
"15.38800","19.20945","-29.26457"
"15.38900","19.21070","-29.26382"
"15.39000","19.21196","-29.26322"
"15.39100","19.21321","-29.26275"
"15.39200","19.21446","-29.26250"
"15.39300","19.21571","-29.26231"
"15.39400","19.21697","-29.26190"
"15.39500","19.21822","-29.26120"
"15.39600","19.21947","-29.26039"
"15.39700","19.22072","-29.25960"
"15.39800","19.22197","-29.25887"
"15.39900","19.22322","-29.25838"
"15.40000","19.22448","-29.25839"
"15.40100","19.22573","-29.25904"
"15.40200","19.22698","-29.26023"
"15.40300","19.22823","-29.26190"
"15.40400","19.22948","-29.26394"
"15.40500","19.23073","-29.26601"
"15.40600","19.23198","-29.26778"
"15.40700","19.23323","-29.26931"
"15.40800","19.23448","-29.27088"
"15.40900","19.23573","-29.27251"
"15.41000","19.23698","-29.27403"
"15.41100","19.23823","-29.27554"
"15.41200","19.23948","-29.27741"
"15.41300","19.24073","-29.27959"
"15.41400","19.24198","-29.28157"
"15.41500","19.24323","-29.28332"
"15.41600","19.24447","-29.28529"
"15.41700","19.24572","-29.28754"
"15.41800","19.24697","-29.28952"
"15.41900","19.24821","-29.29079"
"15.42000","19.24946","-29.29148"
"15.42100","19.25071","-29.29186"
"15.42200","19.25196","-29.29197"
"15.42300","19.25320","-29.29195"
"15.42400","19.25445","-29.29205"
"15.42500","19.25569","-29.29237"
"15.42600","19.25694","-29.29269"
"15.42700","19.25819","-29.29291"
"15.42800","19.25943","-29.29314"
"15.42900","19.26068","-29.29338"
"15.43000","19.26193","-29.29341"
"15.43100","19.26317","-29.29313"
"15.43200","19.26442","-29.29266"
"15.43300","19.26567","-29.29194"
"15.43400","19.26691","-29.29088"
"15.43500","19.26816","-29.28962"
"15.43600","19.26941","-29.28843"
"15.43700","19.27065","-29.28740"
"15.43800","19.27190","-29.28650"
"15.43900","19.27314","-29.28578"
"15.44000","19.27439","-29.28515"
"15.44100","19.27563","-29.28428"
"15.44200","19.27688","-29.28285"
"15.44300","19.27813","-29.28100"
"15.44400","19.27937","-29.27905"
"15.44500","19.28062","-29.27712"
"15.44600","19.28186","-29.27504"
"15.44700","19.28310","-29.27273"
"15.44800","19.28435","-29.27041"
"15.44900","19.28559","-29.26840"
"15.45000","19.28684","-29.26681"
"15.45100","19.28808","-29.26562"
