Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.52300","20.62796","2.77673"
"16.52400","20.62921","2.77771"
"16.52500","20.63046","2.77899"
"16.52600","20.63170","2.78043"
"16.52700","20.63295","2.78182"
"16.52800","20.63420","2.78297"
"16.52900","20.63545","2.78378"
"16.53000","20.63670","2.78425"
"16.53100","20.63795","2.78447"
"16.53200","20.63920","2.78453"
"16.53300","20.64045","2.78458"
"16.53400","20.64170","2.78471"
"16.53500","20.64295","2.78494"
"16.53600","20.64420","2.78529"
"16.53700","20.64545","2.78578"
"16.53800","20.64670","2.78633"
"16.53900","20.64796","2.78679"
"16.54000","20.64921","2.78699"
"16.54100","20.65046","2.78681"
"16.54200","20.65171","2.78629"
"16.54300","20.65296","2.78551"
"16.54400","20.65421","2.78467"
"16.54500","20.65547","2.78396"
"16.54600","20.65672","2.78350"
"16.54700","20.65797","2.78329"
"16.54800","20.65922","2.78331"
"16.54900","20.66048","2.78359"
"16.55000","20.66173","2.78404"
"16.55100","20.66298","2.78446"
"16.55200","20.66424","2.78467"
"16.55300","20.66549","2.78463"
"16.55400","20.66674","2.78437"
"16.55500","20.66799","2.78398"
"16.55600","20.66925","2.78359"
"16.55700","20.67050","2.78331"
"16.55800","20.67175","2.78319"
"16.55900","20.67301","2.78326"
"16.56000","20.67426","2.78355"
"16.56100","20.67551","2.78401"
"16.56200","20.67677","2.78456"
"16.56300","20.67802","2.78504"
"16.56400","20.67928","2.78531"
"16.56500","20.68053","2.78534"
"16.56600","20.68178","2.78511"
"16.56700","20.68304","2.78463"
"16.56800","20.68429","2.78399"
"16.56900","20.68555","2.78338"
"16.57000","20.68680","2.78296"
"16.57100","20.68806","2.78279"
"16.57200","20.68931","2.78285"
"16.57300","20.69057","2.78310"
"16.57400","20.69182","2.78348"
"16.57500","20.69308","2.78384"
"16.57600","20.69433","2.78404"
"16.57700","20.69559","2.78397"
"16.57800","20.69684","2.78360"
"16.57900","20.69810","2.78294"
"16.58000","20.69936","2.78209"
"16.58100","20.70061","2.78129"
"16.58200","20.70187","2.78076"
"16.58300","20.70312","2.78061"
"16.58400","20.70438","2.78085"
"16.58500","20.70563","2.78143"
"16.58600","20.70688","2.78234"
"16.58700","20.70814","2.78346"
"16.58800","20.70939","2.78458"
"16.58900","20.71064","2.78562"
"16.59000","20.71190","2.78657"
"16.59100","20.71315","2.78734"
"16.59200","20.71440","2.78776"
"16.59300","20.71566","2.78781"
"16.59400","20.71691","2.78784"
"16.59500","20.71816","2.78817"
"16.59600","20.71942","2.78885"
"16.59700","20.72067","2.78970"
"16.59800","20.72192","2.79062"
"16.59900","20.72318","2.79154"
"16.60000","20.72443","2.79230"
"16.60100","20.72568","2.79269"
"16.60200","20.72694","2.79268"
"16.60300","20.72819","2.79239"
"16.60400","20.72944","2.79192"
"16.60500","20.73069","2.79136"
"16.60600","20.73195","2.79089"
"16.60700","20.73320","2.79075"
"16.60800","20.73445","2.79100"
"16.60900","20.73570","2.79155"
"16.61000","20.73695","2.79231"
"16.61100","20.73820","2.79311"
"16.61200","20.73946","2.79373"
"16.61300","20.74071","2.79400"
"16.61400","20.74196","2.79394"
"16.61500","20.74321","2.79374"
"16.61600","20.74445","2.79353"
"16.61700","20.74570","2.79335"
"16.61800","20.74695","2.79330"
"16.61900","20.74820","2.79353"
"16.62000","20.74945","2.79416"
"16.62100","20.75070","2.79515"
"16.62200","20.75195","2.79644"
"16.62300","20.75319","2.79789"
"16.62400","20.75444","2.79917"
"16.62500","20.75569","2.79992"
"16.62600","20.75694","2.80013"
"16.62700","20.75818","2.80012"
"16.62800","20.75943","2.80007"
"16.62900","20.76068","2.80003"
"16.63000","20.76193","2.80003"
"16.63100","20.76318","2.80027"
"16.63200","20.76443","2.80089"
"16.63300","20.76567","2.80182"
"16.63400","20.76692","2.80289"
"16.63500","20.76817","2.80398"
"16.63600","20.76942","2.80493"
"16.63700","20.77067","2.80549"
"16.63800","20.77191","2.80555"
"16.63900","20.77316","2.80528"
"16.64000","20.77441","2.80489"
"16.64100","20.77565","2.80454"
"16.64200","20.77690","2.80432"
"16.64300","20.77814","2.80430"
"16.64400","20.77939","2.80455"
"16.64500","20.78064","2.80503"
"16.64600","20.78188","2.80558"
"16.64700","20.78313","2.80618"
"16.64800","20.78437","2.80698"
"16.64900","20.78562","2.80789"
"16.65000","20.78686","2.80839"
"16.65100","20.78811","2.80817"
"16.65200","20.78935","2.80749"
"16.65300","20.79059","2.80689"
"16.65400","20.79184","2.80666"
"16.65500","20.79308","2.80679"
"16.65600","20.79432","2.80725"
"16.65700","20.79557","2.80806"
"16.65800","20.79681","2.80914"
"16.65900","20.79806","2.81015"
"16.66000","20.79930","2.81085"
"16.66100","20.80055","2.81120"
"16.66200","20.80179","2.81123"
"16.66300","20.80304","2.81084"
"16.66400","20.80428","2.81009"
"16.66500","20.80553","2.80921"
"16.66600","20.80678","2.80842"
"16.66700","20.80802","2.80779"
"16.66800","20.80927","2.80736"
"16.66900","20.81052","2.80715"
"16.67000","20.81176","2.80715"
"16.67100","20.81301","2.80738"
"16.67200","20.81426","2.80770"
"16.67300","20.81551","2.80792"
"16.67400","20.81676","2.80792"
"16.67500","20.81801","2.80762"
"16.67600","20.81926","2.80701"
"16.67700","20.82051","2.80618"
"16.67800","20.82176","2.80523"
"16.67900","20.82301","2.80437"
"16.68000","20.82425","2.80398"
"16.68100","20.82551","2.80418"
"16.68200","20.82676","2.80469"
"16.68300","20.82801","2.80527"
"16.68400","20.82926","2.80591"
"16.68500","20.83051","2.80658"
"16.68600","20.83176","2.80709"
"16.68700","20.83301","2.80739"
"16.68800","20.83427","2.80760"
"16.68900","20.83552","2.80799"
"16.69000","20.83677","2.80873"
"16.69100","20.83803","2.80974"
"16.69200","20.83928","2.81082"
"16.69300","20.84053","2.81197"
"16.69400","20.84179","2.81333"
"16.69500","20.84305","2.81487"
"16.69600","20.84430","2.81645"
"16.69700","20.84556","2.81790"
"16.69800","20.84681","2.81914"
"16.69900","20.84807","2.82007"
"16.70000","20.84933","2.82056"
"16.70100","20.85058","2.82055"
"16.70200","20.85184","2.82030"
"16.70300","20.85310","2.82017"
"16.70400","20.85435","2.82036"
"16.70500","20.85561","2.82079"
"16.70600","20.85687","2.82144"
"16.70700","20.85813","2.82232"
"16.70800","20.85938","2.82321"
"16.70900","20.86064","2.82375"
"16.71000","20.86190","2.82383"
"16.71100","20.86316","2.82356"
"16.71200","20.86441","2.82302"
"16.71300","20.86567","2.82211"
"16.71400","20.86693","2.82097"
"16.71500","20.86819","2.81999"
"16.71600","20.86944","2.81946"
"16.71700","20.87070","2.81929"
"16.71800","20.87196","2.81928"
"16.71900","20.87321","2.81944"
"16.72000","20.87447","2.81981"
"16.72100","20.87573","2.82023"
"16.72200","20.87698","2.82072"
"16.72300","20.87824","2.82162"
"16.72400","20.87950","2.82272"
"16.72500","20.88075","2.82300"
"16.72600","20.88201","2.82201"
"16.72700","20.88326","2.82056"
"16.72800","20.88452","2.81967"
"16.72900","20.88577","2.81953"
"16.73000","20.88703","2.81969"
"16.73100","20.88828","2.81999"
"16.73200","20.88953","2.82066"
"16.73300","20.89079","2.82160"
"16.73400","20.89204","2.82226"
"16.73500","20.89329","2.82238"
"16.73600","20.89455","2.82219"
"16.73700","20.89580","2.82182"
"16.73800","20.89705","2.82113"
"16.73900","20.89830","2.82031"
"16.74000","20.89955","2.81979"
"16.74100","20.90080","2.81973"
"16.74200","20.90206","2.81992"
"16.74300","20.90331","2.82022"
"16.74400","20.90456","2.82062"
"16.74500","20.90581","2.82099"
"16.74600","20.90706","2.82109"
"16.74700","20.90831","2.82093"
"16.74800","20.90956","2.82078"
"16.74900","20.91081","2.82075"
"16.75000","20.91206","2.82067"
"16.75100","20.91331","2.82052"
"16.75200","20.91456","2.82050"
"16.75300","20.91581","2.82078"
"16.75400","20.91706","2.82135"
"16.75500","20.91831","2.82224"
"16.75600","20.91956","2.82363"
"16.75700","20.92081","2.82547"
"16.75800","20.92206","2.82736"
"16.75900","20.92331","2.82886"
"16.76000","20.92456","2.82965"
"16.76100","20.92580","2.82969"
"16.76200","20.92706","2.82932"
"16.76300","20.92830","2.82901"
"16.76400","20.92955","2.82901"
"16.76500","20.93080","2.82935"
"16.76600","20.93205","2.82998"
"16.76700","20.93330","2.83086"
"16.76800","20.93455","2.83190"
"16.76900","20.93580","2.83278"
"16.77000","20.93705","2.83321"
"16.77100","20.93830","2.83318"
"16.77200","20.93955","2.83287"
"16.77300","20.94080","2.83244"
"16.77400","20.94204","2.83211"
"16.77500","20.94329","2.83199"
"16.77600","20.94454","2.83201"
"16.77700","20.94579","2.83210"
"16.77800","20.94703","2.83230"
"16.77900","20.94828","2.83264"
"16.78000","20.94953","2.83303"
"16.78100","20.95077","2.83328"
"16.78200","20.95202","2.83343"
"16.78300","20.95326","2.83361"
"16.78400","20.95451","2.83372"
"16.78500","20.95575","2.83353"
"16.78600","20.95700","2.83313"
"16.78700","20.95824","2.83287"
"16.78800","20.95949","2.83305"
"16.78900","20.96073","2.83372"
"16.79000","20.96197","2.83491"
"16.79100","20.96321","2.83670"
"16.79200","20.96446","2.83870"
"16.79300","20.96570","2.84027"
"16.79400","20.96694","2.84113"
"16.79500","20.96818","2.84155"
"16.79600","20.96943","2.84180"
"16.79700","20.97067","2.84181"
"16.79800","20.97191","2.84159"
"16.79900","20.97315","2.84147"
"16.80000","20.97440","2.84171"
"16.80100","20.97564","2.84223"
"16.80200","20.97688","2.84287"
"16.80300","20.97812","2.84363"
"16.80400","20.97937","2.84450"
"16.80500","20.98061","2.84523"
"16.80600","20.98185","2.84565"
"16.80700","20.98310","2.84582"
"16.80800","20.98434","2.84580"
"16.80900","20.98559","2.84557"
"16.81000","20.98683","2.84518"
"16.81100","20.98808","2.84484"
"16.81200","20.98932","2.84468"
"16.81300","20.99057","2.84473"
"16.81400","20.99181","2.84501"
"16.81500","20.99306","2.84560"
"16.81600","20.99430","2.84651"
"16.81700","20.99555","2.84758"
"16.81800","20.99679","2.84861"
"16.81900","20.99804","2.84944"
"16.82000","20.99929","2.84992"
"16.82100","21.00053","2.85002"
"16.82200","21.00178","2.84998"
"16.82300","21.00303","2.85051"
"16.82400","21.00428","2.85329"
"16.82500","21.00553","2.85977"
"16.82600","21.00678","2.86862"
"16.82700","21.00803","2.87610"
"16.82800","21.00928","2.87918"
"16.82900","21.01053","2.87773"
"16.83000","21.01178","2.87427"
"16.83100","21.01303","2.87168"
"16.83200","21.01428","2.87097"
"16.83300","21.01553","2.87118"
"16.83400","21.01678","2.87077"
"16.83500","21.01803","2.86917"
"16.83600","21.01929","2.86708"
"16.83700","21.02054","2.86567"
"16.83800","21.02179","2.86521"
"16.83900","21.02305","2.86497"
"16.84000","21.02430","2.86435"
"16.84100","21.02556","2.86352"
"16.84200","21.02681","2.86272"
"16.84300","21.02807","2.86175"
"16.84400","21.02933","2.86035"
"16.84500","21.03059","2.85855"
"16.84600","21.03185","2.85648"
"16.84700","21.03310","2.85428"
"16.84800","21.03436","2.85220"
"16.84900","21.03562","2.85047"
"16.85000","21.03688","2.84927"
"16.85100","21.03814","2.84872"
"16.85200","21.03940","2.84879"
"16.85300","21.04066","2.84934"
"16.85400","21.04192","2.84995"
"16.85500","21.04318","2.85018"
"16.85600","21.04444","2.84982"
"16.85700","21.04570","2.84918"
"16.85800","21.04696","2.84871"
"16.85900","21.04822","2.84869"
"16.86000","21.04948","2.84924"
"16.86100","21.05074","2.85022"
"16.86200","21.05200","2.85121"
"16.86300","21.05326","2.85199"
"16.86400","21.05453","2.85279"
"16.86500","21.05579","2.85388"
"16.86600","21.05704","2.85513"
"16.86700","21.05830","2.85617"
"16.86800","21.05956","2.85671"
"16.86900","21.06083","2.85662"
"16.87000","21.06208","2.85583"
"16.87100","21.06334","2.85452"
"16.87200","21.06460","2.85315"
"16.87300","21.06586","2.85229"
"16.87400","21.06711","2.85215"
"16.87500","21.06837","2.85253"
"16.87600","21.06963","2.85333"
"16.87700","21.07088","2.85448"
"16.87800","21.07214","2.85582"
"16.87900","21.07339","2.85695"
"16.88000","21.07465","2.85754"
"16.88100","21.07590","2.85750"
"16.88200","21.07715","2.85714"
"16.88300","21.07841","2.85688"
"16.88400","21.07966","2.85700"
"16.88500","21.08091","2.85755"
"16.88600","21.08216","2.85843"
"16.88700","21.08341","2.85950"
"16.88800","21.08466","2.86064"
"16.88900","21.08591","2.86185"
"16.89000","21.08716","2.86312"
"16.89100","21.08840","2.86436"
"16.89200","21.08965","2.86535"
"16.89300","21.09090","2.86604"
"16.89400","21.09214","2.86661"
"16.89500","21.09339","2.86722"
"16.89600","21.09464","2.86788"
"16.89700","21.09588","2.86862"
"16.89800","21.09713","2.86965"
"16.89900","21.09837","2.87108"
"16.90000","21.09962","2.87273"
"16.90100","21.10086","2.87429"
"16.90200","21.10211","2.87555"
"16.90300","21.10335","2.87636"
"16.90400","21.10460","2.87658"
"16.90500","21.10584","2.87621"
"16.90600","21.10708","2.87543"
"16.90700","21.10833","2.87446"
"16.90800","21.10957","2.87337"
"16.90900","21.11082","2.87229"
"16.91000","21.11206","2.87153"
"16.91100","21.11331","2.87124"
"16.91200","21.11455","2.87125"
"16.91300","21.11580","2.87128"
"16.91400","21.11704","2.87123"
"16.91500","21.11828","2.87117"
"16.91600","21.11953","2.87106"
"16.91700","21.12078","2.87080"
"16.91800","21.12202","2.87029"
"16.91900","21.12327","2.86961"
"16.92000","21.12451","2.86893"
"16.92100","21.12575","2.86852"
"16.92200","21.12700","2.86857"
"16.92300","21.12824","2.86918"
"16.92400","21.12949","2.87021"
"16.92500","21.13073","2.87142"
"16.92600","21.13198","2.87263"
"16.92700","21.13322","2.87383"
"16.92800","21.13447","2.87508"
"16.92900","21.13571","2.87635"
"16.93000","21.13696","2.87745"
"16.93100","21.13820","2.87820"
"16.93200","21.13944","2.87869"
"16.93300","21.14069","2.87910"
"16.93400","21.14194","2.87965"
"16.93500","21.14318","2.88045"
"16.93600","21.14443","2.88151"
"16.93700","21.14567","2.88275"
"16.93800","21.14692","2.88402"
"16.93900","21.14816","2.88508"
"16.94000","21.14941","2.88576"
"16.94100","21.15065","2.88607"
"16.94200","21.15190","2.88606"
"16.94300","21.15314","2.88579"
"16.94400","21.15439","2.88533"
"16.94500","21.15564","2.88479"
"16.94600","21.15688","2.88443"
"16.94700","21.15813","2.88447"
"16.94800","21.15937","2.88501"
"16.94900","21.16062","2.88596"
"16.95000","21.16187","2.88708"
"16.95100","21.16311","2.88803"
"16.95200","21.16436","2.88853"
"16.95300","21.16560","2.88849"
"16.95400","21.16685","2.88797"
"16.95500","21.16810","2.88707"
"16.95600","21.16934","2.88612"
"16.95700","21.17059","2.88553"
"16.95800","21.17183","2.88554"
"16.95900","21.17308","2.88614"
"16.96000","21.17432","2.88722"
"16.96100","21.17557","2.88858"
"16.96200","21.17682","2.89003"
"16.96300","21.17807","2.89135"
"16.96400","21.17931","2.89238"
"16.96500","21.18056","2.89294"
"16.96600","21.18181","2.89306"
"16.96700","21.18306","2.89294"
"16.96800","21.18431","2.89285"
"16.96900","21.18556","2.89286"
"16.97000","21.18681","2.89285"
"16.97100","21.18806","2.89272"
"16.97200","21.18931","2.89251"
"16.97300","21.19056","2.89241"
"16.97400","21.19181","2.89244"
"16.97500","21.19307","2.89248"
"16.97600","21.19432","2.89232"
"16.97700","21.19557","2.89187"
"16.97800","21.19682","2.89113"
"16.97900","21.19807","2.89016"
"16.98000","21.19933","2.88908"
"16.98100","21.20058","2.88809"
"16.98200","21.20183","2.88740"
"16.98300","21.20308","2.88711"
"16.98400","21.20434","2.88714"
"16.98500","21.20559","2.88736"
"16.98600","21.20684","2.88775"
"16.98700","21.20809","2.88823"
"16.98800","21.20934","2.88867"
"16.98900","21.21060","2.88889"
"16.99000","21.21185","2.88879"
"16.99100","21.21310","2.88832"
"16.99200","21.21435","2.88763"
"16.99300","21.21560","2.88705"
"16.99400","21.21686","2.88676"
"16.99500","21.21811","2.88682"
"16.99600","21.21936","2.88719"
"16.99700","21.22061","2.88777"
"16.99800","21.22186","2.88841"
"16.99900","21.22312","2.88897"
"17.00000","21.22437","2.88949"
"17.00100","21.22562","2.89002"
"17.00200","21.22688","2.89043"
"17.00300","21.22813","2.89044"
"17.00400","21.22939","2.88999"
"17.00500","21.23064","2.88931"
"17.00600","21.23189","2.88876"
"17.00700","21.23314","2.88855"
"17.00800","21.23440","2.88866"
"17.00900","21.23565","2.88902"
"17.01000","21.23690","2.88954"
"17.01100","21.23815","2.89007"
"17.01200","21.23941","2.89046"
"17.01300","21.24066","2.89065"
"17.01400","21.24191","2.89070"
"17.01500","21.24316","2.89058"
"17.01600","21.24441","2.89039"
"17.01700","21.24566","2.89029"
"17.01800","21.24691","2.89045"
"17.01900","21.24816","2.89093"
"17.02000","21.24941","2.89172"
"17.02100","21.25066","2.89276"
"17.02200","21.25191","2.89384"
"17.02300","21.25316","2.89474"
"17.02400","21.25441","2.89561"
"17.02500","21.25566","2.89680"
"17.02600","21.25690","2.89829"
"17.02700","21.25815","2.89964"
"17.02800","21.25940","2.90048"
"17.02900","21.26065","2.90096"
"17.03000","21.26190","2.90148"
"17.03100","21.26315","2.90221"
"17.03200","21.26440","2.90316"
"17.03300","21.26565","2.90441"
"17.03400","21.26690","2.90592"
"17.03500","21.26815","2.90736"
"17.03600","21.26940","2.90837"
"17.03700","21.27065","2.90887"
"17.03800","21.27190","2.90891"
"17.03900","21.27316","2.90848"
"17.04000","21.27440","2.90774"
"17.04100","21.27566","2.90701"
"17.04200","21.27691","2.90652"
"17.04300","21.27816","2.90621"
"17.04400","21.27941","2.90597"
"17.04500","21.28066","2.90594"
"17.04600","21.28191","2.90631"
"17.04700","21.28316","2.90704"
"17.04800","21.28441","2.90788"
"17.04900","21.28566","2.90865"
"17.05000","21.28691","2.90929"
"17.05100","21.28816","2.90969"
"17.05200","21.28941","2.90971"
"17.05300","21.29066","2.90947"
"17.05400","21.29191","2.90923"
"17.05500","21.29316","2.90902"
"17.05600","21.29441","2.90876"
"17.05700","21.29566","2.90876"
"17.05800","21.29691","2.90952"
"17.05900","21.29816","2.91100"
"17.06000","21.29941","2.91251"
"17.06100","21.30066","2.91341"
"17.06200","21.30191","2.91364"
"17.06300","21.30316","2.91352"
"17.06400","21.30441","2.91320"
"17.06500","21.30566","2.91265"
