Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.83500","16.01814","1.85992"
"12.83600","16.01939","1.86039"
"12.83700","16.02064","1.86136"
"12.83800","16.02188","1.86217"
"12.83900","16.02313","1.86268"
"12.84000","16.02437","1.86307"
"12.84100","16.02562","1.86340"
"12.84200","16.02686","1.86354"
"12.84300","16.02811","1.86349"
"12.84400","16.02936","1.86349"
"12.84500","16.03060","1.86361"
"12.84600","16.03185","1.86383"
"12.84700","16.03309","1.86424"
"12.84800","16.03434","1.86490"
"12.84900","16.03559","1.86571"
"12.85000","16.03683","1.86658"
"12.85100","16.03808","1.86748"
"12.85200","16.03933","1.86836"
"12.85300","16.04058","1.86911"
"12.85400","16.04182","1.86952"
"12.85500","16.04307","1.86943"
"12.85600","16.04432","1.86902"
"12.85700","16.04556","1.86874"
"12.85800","16.04681","1.86891"
"12.85900","16.04806","1.86936"
"12.86000","16.04931","1.86971"
"12.86100","16.05055","1.86980"
"12.86200","16.05180","1.86984"
"12.86300","16.05305","1.87005"
"12.86400","16.05430","1.87030"
"12.86500","16.05555","1.87030"
"12.86600","16.05680","1.86996"
"12.86700","16.05805","1.86937"
"12.86800","16.05930","1.86857"
"12.86900","16.06055","1.86766"
"12.87000","16.06180","1.86712"
"12.87100","16.06305","1.86742"
"12.87200","16.06430","1.86841"
"12.87300","16.06555","1.86946"
"12.87400","16.06680","1.87014"
"12.87500","16.06805","1.87064"
"12.87600","16.06930","1.87128"
"12.87700","16.07056","1.87196"
"12.87800","16.07181","1.87230"
"12.87900","16.07306","1.87224"
"12.88000","16.07431","1.87199"
"12.88100","16.07557","1.87167"
"12.88200","16.07682","1.87149"
"12.88300","16.07807","1.87170"
"12.88400","16.07932","1.87220"
"12.88500","16.08058","1.87268"
"12.88600","16.08183","1.87297"
"12.88700","16.08308","1.87310"
"12.88800","16.08434","1.87295"
"12.88900","16.08559","1.87233"
"12.89000","16.08685","1.87147"
"12.89100","16.08810","1.87091"
"12.89200","16.08935","1.87062"
"12.89300","16.09060","1.87000"
"12.89400","16.09186","1.86878"
"12.89500","16.09311","1.86751"
"12.89600","16.09436","1.86672"
"12.89700","16.09561","1.86630"
"12.89800","16.09687","1.86590"
"12.89900","16.09812","1.86554"
"12.90000","16.09937","1.86529"
"12.90100","16.10062","1.86487"
"12.90200","16.10188","1.86403"
"12.90300","16.10313","1.86318"
"12.90400","16.10438","1.86306"
"12.90500","16.10563","1.86370"
"12.90600","16.10688","1.86445"
"12.90700","16.10813","1.86507"
"12.90800","16.10938","1.86601"
"12.90900","16.11064","1.86753"
"12.91000","16.11189","1.86935"
"12.91100","16.11314","1.87106"
"12.91200","16.11440","1.87260"
"12.91300","16.11565","1.87400"
"12.91400","16.11690","1.87514"
"12.91500","16.11815","1.87590"
"12.91600","16.11941","1.87650"
"12.91700","16.12066","1.87727"
"12.91800","16.12192","1.87818"
"12.91900","16.12317","1.87909"
"12.92000","16.12443","1.88009"
"12.92100","16.12568","1.88116"
"12.92200","16.12694","1.88196"
"12.92300","16.12819","1.88230"
"12.92400","16.12945","1.88231"
"12.92500","16.13070","1.88218"
"12.92600","16.13196","1.88180"
"12.92700","16.13321","1.88095"
"12.92800","16.13447","1.87975"
"12.92900","16.13572","1.87860"
"12.93000","16.13698","1.87759"
"12.93100","16.13823","1.87656"
"12.93200","16.13948","1.87562"
"12.93300","16.14074","1.87510"
"12.93400","16.14199","1.87495"
"12.93500","16.14324","1.87486"
"12.93600","16.14449","1.87477"
"12.93700","16.14575","1.87482"
"12.93800","16.14700","1.87497"
"12.93900","16.14825","1.87511"
"12.94000","16.14950","1.87530"
"12.94100","16.15075","1.87565"
"12.94200","16.15200","1.87610"
"12.94300","16.15325","1.87654"
"12.94400","16.15450","1.87709"
"12.94500","16.15575","1.87795"
"12.94600","16.15700","1.87901"
"12.94700","16.15825","1.87985"
"12.94800","16.15950","1.88033"
"12.94900","16.16075","1.88052"
"12.95000","16.16200","1.88039"
"12.95100","16.16325","1.88007"
"12.95200","16.16451","1.87989"
"12.95300","16.16576","1.87985"
"12.95400","16.16701","1.87956"
"12.95500","16.16826","1.87893"
"12.95600","16.16951","1.87831"
"12.95700","16.17076","1.87801"
"12.95800","16.17201","1.87796"
"12.95900","16.17326","1.87793"
"12.96000","16.17451","1.87780"
"12.96100","16.17576","1.87759"
"12.96200","16.17701","1.87722"
"12.96300","16.17826","1.87659"
"12.96400","16.17951","1.87588"
"12.96500","16.18076","1.87532"
"12.96600","16.18200","1.87480"
"12.96700","16.18325","1.87418"
"12.96800","16.18450","1.87368"
"12.96900","16.18575","1.87384"
"12.97000","16.18699","1.87478"
"12.97100","16.18824","1.87599"
"12.97200","16.18948","1.87699"
"12.97300","16.19073","1.87778"
"12.97400","16.19197","1.87860"
"12.97500","16.19321","1.87940"
"12.97600","16.19446","1.88000"
"12.97700","16.19570","1.88038"
"12.97800","16.19695","1.88072"
"12.97900","16.19819","1.88113"
"12.98000","16.19943","1.88155"
"12.98100","16.20068","1.88190"
"12.98200","16.20192","1.88237"
"12.98300","16.20316","1.88314"
"12.98400","16.20441","1.88406"
"12.98500","16.20565","1.88469"
"12.98600","16.20689","1.88486"
"12.98700","16.20813","1.88477"
"12.98800","16.20938","1.88461"
"12.98900","16.21062","1.88432"
"12.99000","16.21186","1.88397"
"12.99100","16.21310","1.88367"
"12.99200","16.21434","1.88343"
"12.99300","16.21559","1.88327"
"12.99400","16.21683","1.88331"
"12.99500","16.21807","1.88353"
"12.99600","16.21931","1.88365"
"12.99700","16.22055","1.88348"
"12.99800","16.22179","1.88305"
"12.99900","16.22304","1.88254"
"13.00000","16.22428","1.88208"
"13.00100","16.22552","1.88168"
"13.00200","16.22676","1.88133"
"13.00300","16.22800","1.88110"
"13.00400","16.22925","1.88114"
"13.00500","16.23049","1.88141"
"13.00600","16.23174","1.88185"
"13.00700","16.23298","1.88256"
"13.00800","16.23423","1.88363"
"13.00900","16.23547","1.88476"
"13.01000","16.23672","1.88554"
"13.01100","16.23797","1.88598"
"13.01200","16.23921","1.88639"
"13.01300","16.24047","1.88685"
"13.01400","16.24171","1.88728"
"13.01500","16.24296","1.88776"
"13.01600","16.24421","1.88842"
"13.01700","16.24546","1.88926"
"13.01800","16.24671","1.89023"
"13.01900","16.24796","1.89135"
"13.02000","16.24922","1.89255"
"13.02100","16.25047","1.89358"
"13.02200","16.25172","1.89421"
"13.02300","16.25298","1.89432"
"13.02400","16.25423","1.89396"
"13.02500","16.25548","1.89332"
"13.02600","16.25673","1.89268"
"13.02700","16.25799","1.89226"
"13.02800","16.25924","1.89198"
"13.02900","16.26050","1.89165"
"13.03000","16.26175","1.89119"
"13.03100","16.26300","1.89080"
"13.03200","16.26426","1.89069"
"13.03300","16.26551","1.89072"
"13.03400","16.26677","1.89055"
"13.03500","16.26802","1.89020"
"13.03600","16.26927","1.88992"
"13.03700","16.27052","1.88974"
"13.03800","16.27178","1.88950"
"13.03900","16.27303","1.88934"
"13.04000","16.27428","1.88961"
"13.04100","16.27554","1.89033"
"13.04200","16.27679","1.89124"
"13.04300","16.27805","1.89228"
"13.04400","16.27930","1.89350"
"13.04500","16.28055","1.89484"
"13.04600","16.28181","1.89611"
"13.04700","16.28306","1.89715"
"13.04800","16.28432","1.89790"
"13.04900","16.28557","1.89833"
"13.05000","16.28682","1.89846"
"13.05100","16.28808","1.89848"
"13.05200","16.28933","1.89890"
"13.05300","16.29059","1.90001"
"13.05400","16.29184","1.90146"
"13.05500","16.29309","1.90273"
"13.05600","16.29435","1.90376"
"13.05700","16.29561","1.90470"
"13.05800","16.29686","1.90544"
"13.05900","16.29812","1.90573"
"13.06000","16.29937","1.90559"
"13.06100","16.30063","1.90516"
"13.06200","16.30188","1.90443"
"13.06300","16.30314","1.90336"
"13.06400","16.30439","1.90222"
"13.06500","16.30565","1.90135"
"13.06600","16.30690","1.90084"
"13.06700","16.30816","1.90048"
"13.06800","16.30941","1.90013"
"13.06900","16.31067","1.89982"
"13.07000","16.31192","1.89952"
"13.07100","16.31318","1.89913"
"13.07200","16.31443","1.89854"
"13.07300","16.31569","1.89784"
"13.07400","16.31694","1.89717"
"13.07500","16.31819","1.89649"
"13.07600","16.31945","1.89579"
"13.07700","16.32070","1.89529"
"13.07800","16.32195","1.89526"
"13.07900","16.32321","1.89561"
"13.08000","16.32446","1.89600"
"13.08100","16.32571","1.89618"
"13.08200","16.32697","1.89610"
"13.08300","16.32822","1.89576"
"13.08400","16.32947","1.89511"
"13.08500","16.33073","1.89411"
"13.08600","16.33198","1.89276"
"13.08700","16.33323","1.89128"
"13.08800","16.33448","1.88995"
"13.08900","16.33574","1.88891"
"13.09000","16.33699","1.88820"
"13.09100","16.33824","1.88780"
"13.09200","16.33949","1.88768"
"13.09300","16.34074","1.88767"
"13.09400","16.34199","1.88764"
"13.09500","16.34324","1.88756"
"13.09600","16.34449","1.88748"
"13.09700","16.34574","1.88737"
"13.09800","16.34699","1.88728"
"13.09900","16.34824","1.88729"
"13.10000","16.34949","1.88747"
"13.10100","16.35074","1.88795"
"13.10200","16.35199","1.88884"
"13.10300","16.35323","1.89010"
"13.10400","16.35448","1.89166"
"13.10500","16.35573","1.89348"
"13.10600","16.35698","1.89550"
"13.10700","16.35822","1.89754"
"13.10800","16.35947","1.89954"
"13.10900","16.36072","1.90160"
"13.11000","16.36197","1.90379"
"13.11100","16.36321","1.90585"
"13.11200","16.36446","1.90766"
"13.11300","16.36571","1.90952"
"13.11400","16.36695","1.91169"
"13.11500","16.36820","1.91388"
"13.11600","16.36945","1.91572"
"13.11700","16.37069","1.91716"
"13.11800","16.37194","1.91833"
"13.11900","16.37319","1.91913"
"13.12000","16.37443","1.91935"
"13.12100","16.37568","1.91903"
"13.12200","16.37693","1.91840"
"13.12300","16.37817","1.91751"
"13.12400","16.37942","1.91626"
"13.12500","16.38067","1.91474"
"13.12600","16.38191","1.91319"
"13.12700","16.38316","1.91171"
"13.12800","16.38440","1.91025"
"13.12900","16.38565","1.90887"
"13.13000","16.38689","1.90754"
"13.13100","16.38814","1.90601"
"13.13200","16.38938","1.90409"
"13.13300","16.39063","1.90196"
"13.13400","16.39187","1.89997"
"13.13500","16.39312","1.89832"
"13.13600","16.39436","1.89702"
"13.13700","16.39560","1.89606"
"13.13800","16.39685","1.89545"
"13.13900","16.39809","1.89525"
"13.14000","16.39933","1.89547"
"13.14100","16.40058","1.89610"
"13.14200","16.40182","1.89708"
"13.14300","16.40306","1.89814"
"13.14400","16.40430","1.89874"
"13.14500","16.40555","1.89879"
"13.14600","16.40679","1.89878"
"13.14700","16.40804","1.89917"
"13.14800","16.40928","1.89988"
"13.14900","16.41053","1.90071"
"13.15000","16.41177","1.90174"
"13.15100","16.41302","1.90321"
"13.15200","16.41426","1.90507"
"13.15300","16.41551","1.90701"
"13.15400","16.41675","1.90882"
"13.15500","16.41800","1.91052"
"13.15600","16.41925","1.91202"
"13.15700","16.42049","1.91323"
"13.15800","16.42174","1.91434"
"13.15900","16.42299","1.91559"
"13.16000","16.42424","1.91696"
"13.16100","16.42549","1.91831"
"13.16200","16.42673","1.91974"
"13.16300","16.42798","1.92140"
"13.16400","16.42923","1.92321"
"13.16500","16.43048","1.92486"
"13.16600","16.43173","1.92620"
"13.16700","16.43298","1.92740"
"13.16800","16.43423","1.92852"
"13.16900","16.43547","1.92932"
"13.17000","16.43672","1.92975"
"13.17100","16.43797","1.93009"
"13.17200","16.43922","1.93055"
"13.17300","16.44047","1.93104"
"13.17400","16.44172","1.93159"
"13.17500","16.44297","1.93236"
"13.17600","16.44422","1.93323"
"13.17700","16.44547","1.93372"
"13.17800","16.44672","1.93371"
"13.17900","16.44798","1.93348"
"13.18000","16.44923","1.93301"
"13.18100","16.45048","1.93196"
"13.18200","16.45173","1.93027"
"13.18300","16.45298","1.92836"
"13.18400","16.45424","1.92653"
"13.18500","16.45549","1.92468"
"13.18600","16.45674","1.92270"
"13.18700","16.45799","1.92074"
"13.18800","16.45925","1.91894"
"13.18900","16.46050","1.91719"
"13.19000","16.46175","1.91541"
"13.19100","16.46300","1.91367"
"13.19200","16.46426","1.91183"
"13.19300","16.46551","1.90970"
"13.19400","16.46676","1.90730"
"13.19500","16.46801","1.90493"
"13.19600","16.46926","1.90276"
"13.19700","16.47052","1.90076"
"13.19800","16.47177","1.89904"
"13.19900","16.47302","1.89795"
"13.20000","16.47427","1.89756"
"13.20100","16.47552","1.89755"
"13.20200","16.47677","1.89759"
"13.20300","16.47802","1.89779"
"13.20400","16.47927","1.89826"
"13.20500","16.48053","1.89894"
"13.20600","16.48178","1.89981"
"13.20700","16.48303","1.90106"
"13.20800","16.48428","1.90267"
"13.20900","16.48553","1.90431"
"13.21000","16.48679","1.90586"
"13.21100","16.48804","1.90761"
"13.21200","16.48929","1.90975"
"13.21300","16.49055","1.91204"
"13.21400","16.49180","1.91418"
"13.21500","16.49305","1.91616"
"13.21600","16.49431","1.91808"
"13.21700","16.49556","1.91979"
"13.21800","16.49681","1.92109"
"13.21900","16.49807","1.92209"
"13.22000","16.49932","1.92300"
"13.22100","16.50058","1.92381"
"13.22200","16.50183","1.92440"
"13.22300","16.50308","1.92491"
"13.22400","16.50434","1.92557"
"13.22500","16.50559","1.92637"
"13.22600","16.50684","1.92700"
"13.22700","16.50809","1.92722"
"13.22800","16.50935","1.92701"
"13.22900","16.51060","1.92643"
"13.23000","16.51185","1.92557"
"13.23100","16.51311","1.92465"
"13.23200","16.51436","1.92391"
"13.23300","16.51561","1.92333"
"13.23400","16.51686","1.92274"
"13.23500","16.51811","1.92219"
"13.23600","16.51936","1.92192"
"13.23700","16.52061","1.92201"
"13.23800","16.52187","1.92223"
"13.23900","16.52312","1.92243"
"13.24000","16.52437","1.92268"
"13.24100","16.52562","1.92290"
"13.24200","16.52687","1.92278"
"13.24300","16.52812","1.92228"
"13.24400","16.52937","1.92171"
"13.24500","16.53062","1.92134"
"13.24600","16.53188","1.92115"
"13.24700","16.53313","1.92113"
"13.24800","16.53438","1.92143"
"13.24900","16.53563","1.92218"
"13.25000","16.53688","1.92317"
"13.25100","16.53813","1.92410"
"13.25200","16.53938","1.92482"
"13.25300","16.54063","1.92536"
"13.25400","16.54189","1.92570"
"13.25500","16.54313","1.92580"
"13.25600","16.54438","1.92576"
"13.25700","16.54564","1.92579"
"13.25800","16.54689","1.92593"
"13.25900","16.54814","1.92607"
"13.26000","16.54939","1.92628"
"13.26100","16.55064","1.92675"
"13.26200","16.55189","1.92742"
"13.26300","16.55313","1.92793"
"13.26400","16.55438","1.92815"
"13.26500","16.55563","1.92827"
"13.26600","16.55688","1.92843"
"13.26700","16.55813","1.92850"
"13.26800","16.55938","1.92845"
"13.26900","16.56062","1.92850"
"13.27000","16.56187","1.92895"
"13.27100","16.56312","1.92983"
"13.27200","16.56437","1.93084"
"13.27300","16.56561","1.93168"
"13.27400","16.56686","1.93251"
"13.27500","16.56811","1.93359"
"13.27600","16.56935","1.93474"
"13.27700","16.57060","1.93560"
"13.27800","16.57184","1.93612"
"13.27900","16.57309","1.93654"
"13.28000","16.57434","1.93693"
"13.28100","16.57558","1.93724"
"13.28200","16.57682","1.93752"
"13.28300","16.57807","1.93790"
"13.28400","16.57932","1.93835"
"13.28500","16.58056","1.93872"
"13.28600","16.58181","1.93897"
"13.28700","16.58305","1.93919"
"13.28800","16.58430","1.93930"
"13.28900","16.58554","1.93909"
"13.29000","16.58678","1.93844"
"13.29100","16.58803","1.93743"
"13.29200","16.58928","1.93626"
"13.29300","16.59052","1.93505"
"13.29400","16.59176","1.93383"
"13.29500","16.59301","1.93273"
"13.29600","16.59425","1.93189"
"13.29700","16.59549","1.93125"
"13.29800","16.59674","1.93067"
"13.29900","16.59798","1.93013"
"13.30000","16.59922","1.92959"
"13.30100","16.60047","1.92899"
"13.30200","16.60171","1.92846"
"13.30300","16.60295","1.92830"
"13.30400","16.60420","1.92867"
"13.30500","16.60544","1.92922"
"13.30600","16.60669","1.92934"
"13.30700","16.60793","1.92898"
"13.30800","16.60917","1.92883"
"13.30900","16.61042","1.92932"
"13.31000","16.61166","1.93011"
"13.31100","16.61291","1.93077"
"13.31200","16.61416","1.93137"
"13.31300","16.61540","1.93211"
"13.31400","16.61665","1.93282"
"13.31500","16.61790","1.93318"
"13.31600","16.61914","1.93325"
"13.31700","16.62039","1.93334"
"13.31800","16.62164","1.93339"
"13.31900","16.62289","1.93318"
"13.32000","16.62414","1.93292"
"13.32100","16.62539","1.93293"
"13.32200","16.62664","1.93312"
"13.32300","16.62789","1.93322"
"13.32400","16.62914","1.93311"
"13.32500","16.63040","1.93290"
"13.32600","16.63165","1.93253"
"13.32700","16.63290","1.93183"
"13.32800","16.63415","1.93085"
"13.32900","16.63541","1.92998"
"13.33000","16.63666","1.92943"
"13.33100","16.63791","1.92909"
"13.33200","16.63917","1.92885"
"13.33300","16.64042","1.92892"
"13.33400","16.64167","1.92943"
"13.33500","16.64293","1.93040"
"13.33600","16.64418","1.93187"
"13.33700","16.64543","1.93350"
"13.33800","16.64668","1.93468"
"13.33900","16.64794","1.93531"
"13.34000","16.64919","1.93589"
"13.34100","16.65044","1.93678"
"13.34200","16.65170","1.93782"
"13.34300","16.65295","1.93876"
"13.34400","16.65421","1.93975"
"13.34500","16.65546","1.94101"
"13.34600","16.65672","1.94241"
"13.34700","16.65797","1.94360"
"13.34800","16.65923","1.94456"
"13.34900","16.66048","1.94548"
"13.35000","16.66174","1.94628"
"13.35100","16.66299","1.94667"
"13.35200","16.66425","1.94663"
"13.35300","16.66550","1.94643"
"13.35400","16.66676","1.94624"
"13.35500","16.66801","1.94605"
"13.35600","16.66927","1.94589"
"13.35700","16.67052","1.94599"
"13.35800","16.67178","1.94657"
"13.35900","16.67303","1.94735"
"13.36000","16.67429","1.94768"
"13.36100","16.67554","1.94728"
"13.36200","16.67680","1.94650"
"13.36300","16.67805","1.94564"
"13.36400","16.67931","1.94471"
"13.36500","16.68056","1.94358"
"13.36600","16.68182","1.94224"
"13.36700","16.68307","1.94094"
"13.36800","16.68432","1.94012"
"13.36900","16.68558","1.93992"
"13.37000","16.68683","1.94015"
"13.37100","16.68808","1.94061"
"13.37200","16.68934","1.94108"
"13.37300","16.69059","1.94130"
"13.37400","16.69184","1.94118"
"13.37500","16.69310","1.94088"
"13.37600","16.69435","1.94051"
"13.37700","16.69561","1.94008"
