Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"30.01300","24.99374","-29.92027"
"30.01400","24.99458","-29.92006"
"30.01500","24.99541","-29.91970"
"30.01600","24.99624","-29.91911"
"30.01700","24.99707","-29.91823"
"30.01800","24.99791","-29.91713"
"30.01900","24.99874","-29.91600"
"30.02000","24.99957","-29.91497"
"30.02100","25.00041","-29.91414"
"30.02200","25.00124","-29.91358"
"30.02300","25.00207","-29.91339"
"30.02400","25.00291","-29.91351"
"30.02500","25.00374","-29.91382"
"30.02600","25.00458","-29.91416"
"30.02700","25.00541","-29.91442"
"30.02800","25.00625","-29.91448"
"30.02900","25.00708","-29.91424"
"30.03000","25.00792","-29.91379"
"30.03100","25.00875","-29.91330"
"30.03200","25.00959","-29.91291"
"30.03300","25.01043","-29.91273"
"30.03400","25.01126","-29.91287"
"30.03500","25.01210","-29.91337"
"30.03600","25.01293","-29.91416"
"30.03700","25.01377","-29.91511"
"30.03800","25.01461","-29.91608"
"30.03900","25.01545","-29.91694"
"30.04000","25.01628","-29.91752"
"30.04100","25.01712","-29.91772"
"30.04200","25.01796","-29.91765"
"30.04300","25.01880","-29.91749"
"30.04400","25.01963","-29.91722"
"30.04500","25.02047","-29.91678"
"30.04600","25.02130","-29.91635"
"30.04700","25.02214","-29.91633"
"30.04800","25.02298","-29.91685"
"30.04900","25.02381","-29.91761"
"30.05000","25.02465","-29.91825"
"30.05100","25.02548","-29.91866"
"30.05200","25.02632","-29.91879"
"30.05300","25.02715","-29.91856"
"30.05400","25.02798","-29.91796"
"30.05500","25.02882","-29.91718"
"30.05600","25.02965","-29.91646"
"30.05700","25.03048","-29.91585"
"30.05800","25.03131","-29.91540"
"30.05900","25.03214","-29.91524"
"30.06000","25.03297","-29.91541"
"30.06100","25.03381","-29.91570"
"30.06200","25.03464","-29.91586"
"30.06300","25.03547","-29.91583"
"30.06400","25.03629","-29.91560"
"30.06500","25.03713","-29.91508"
"30.06600","25.03796","-29.91416"
"30.06700","25.03879","-29.91293"
"30.06800","25.03962","-29.91161"
"30.06900","25.04045","-29.91043"
"30.07000","25.04128","-29.90957"
"30.07100","25.04211","-29.90917"
"30.07200","25.04294","-29.90928"
"30.07300","25.04377","-29.90975"
"30.07400","25.04460","-29.91039"
"30.07500","25.04543","-29.91104"
"30.07600","25.04627","-29.91158"
"30.07700","25.04710","-29.91188"
"30.07800","25.04793","-29.91190"
"30.07900","25.04877","-29.91175"
"30.08000","25.04960","-29.91160"
"30.08100","25.05043","-29.91157"
"30.08200","25.05126","-29.91174"
"30.08300","25.05210","-29.91218"
"30.08400","25.05293","-29.91287"
"30.08500","25.05376","-29.91371"
"30.08600","25.05460","-29.91459"
"30.08700","25.05543","-29.91540"
"30.08800","25.05626","-29.91602"
"30.08900","25.05709","-29.91625"
"30.09000","25.05793","-29.91598"
"30.09100","25.05876","-29.91540"
"30.09200","25.05959","-29.91483"
"30.09300","25.06042","-29.91446"
"30.09400","25.06125","-29.91427"
"30.09500","25.06208","-29.91424"
"30.09600","25.06292","-29.91444"
"30.09700","25.06375","-29.91487"
"30.09800","25.06458","-29.91537"
"30.09900","25.06540","-29.91575"
"30.10000","25.06623","-29.91589"
"30.10100","25.06706","-29.91571"
"30.10200","25.06789","-29.91515"
"30.10300","25.06872","-29.91423"
"30.10400","25.06955","-29.91317"
"30.10500","25.07038","-29.91221"
"30.10600","25.07121","-29.91153"
"30.10700","25.07203","-29.91122"
"30.10800","25.07286","-29.91130"
"30.10900","25.07369","-29.91164"
"30.11000","25.07452","-29.91205"
"30.11100","25.07535","-29.91231"
"30.11200","25.07618","-29.91227"
"30.11300","25.07701","-29.91179"
"30.11400","25.07784","-29.91084"
"30.11500","25.07867","-29.90962"
"30.11600","25.07950","-29.90842"
"30.11700","25.08033","-29.90736"
"30.11800","25.08116","-29.90648"
"30.11900","25.08199","-29.90590"
"30.12000","25.08282","-29.90580"
"30.12100","25.08366","-29.90618"
"30.12200","25.08449","-29.90687"
"30.12300","25.08533","-29.90763"
"30.12400","25.08616","-29.90828"
"30.12500","25.08699","-29.90865"
"30.12600","25.08783","-29.90872"
"30.12700","25.08866","-29.90854"
"30.12800","25.08950","-29.90833"
"30.12900","25.09033","-29.90826"
"30.13000","25.09117","-29.90843"
"30.13100","25.09200","-29.90886"
"30.13200","25.09284","-29.90955"
"30.13300","25.09367","-29.91045"
"30.13400","25.09451","-29.91140"
"30.13500","25.09534","-29.91229"
"30.13600","25.09617","-29.91305"
"30.13700","25.09701","-29.91348"
"30.13800","25.09784","-29.91332"
"30.13900","25.09867","-29.91268"
"30.14000","25.09951","-29.91192"
"30.14100","25.10034","-29.91133"
"30.14200","25.10117","-29.91088"
"30.14300","25.10201","-29.91048"
"30.14400","25.10284","-29.91021"
"30.14500","25.10367","-29.91016"
"30.14600","25.10450","-29.91022"
"30.14700","25.10534","-29.91016"
"30.14800","25.10616","-29.90987"
"30.14900","25.10700","-29.90933"
"30.15000","25.10783","-29.90851"
"30.15100","25.10866","-29.90743"
"30.15200","25.10949","-29.90626"
"30.15300","25.11032","-29.90513"
"30.15400","25.11115","-29.90415"
"30.15500","25.11198","-29.90342"
"30.15600","25.11282","-29.90318"
"30.15700","25.11365","-29.90356"
"30.15800","25.11448","-29.90431"
"30.15900","25.11531","-29.90495"
"30.16000","25.11614","-29.90519"
"30.16100","25.11697","-29.90514"
"30.16200","25.11781","-29.90495"
"30.16300","25.11864","-29.90462"
"30.16400","25.11947","-29.90408"
"30.16500","25.12031","-29.90347"
"30.16600","25.12114","-29.90305"
"30.16700","25.12197","-29.90302"
"30.16800","25.12281","-29.90334"
"30.16900","25.12364","-29.90385"
"30.17000","25.12448","-29.90443"
"30.17100","25.12531","-29.90495"
"30.17200","25.12615","-29.90527"
"30.17300","25.12699","-29.90525"
"30.17400","25.12782","-29.90487"
"30.17500","25.12866","-29.90416"
"30.17600","25.12950","-29.90322"
"30.17700","25.13033","-29.90222"
"30.17800","25.13117","-29.90131"
"30.17900","25.13201","-29.90064"
"30.18000","25.13284","-29.90030"
"30.18100","25.13368","-29.90027"
"30.18200","25.13452","-29.90045"
"30.18300","25.13535","-29.90071"
"30.18400","25.13619","-29.90088"
"30.18500","25.13703","-29.90071"
"30.18600","25.13786","-29.90012"
"30.18700","25.13870","-29.89927"
"30.18800","25.13953","-29.89830"
"30.18900","25.14037","-29.89717"
"30.19000","25.14120","-29.89592"
"30.19100","25.14204","-29.89487"
"30.19200","25.14287","-29.89431"
"30.19300","25.14371","-29.89420"
"30.19400","25.14454","-29.89425"
"30.19500","25.14538","-29.89432"
"30.19600","25.14621","-29.89438"
"30.19700","25.14705","-29.89432"
"30.19800","25.14788","-29.89394"
"30.19900","25.14871","-29.89323"
"30.20000","25.14955","-29.89235"
"30.20100","25.15038","-29.89143"
"30.20200","25.15121","-29.89053"
"30.20300","25.15205","-29.88986"
"30.20400","25.15288","-29.88969"
"30.20500","25.15372","-29.89009"
"30.20600","25.15455","-29.89090"
"30.20700","25.15538","-29.89170"
"30.20800","25.15622","-29.89215"
"30.20900","25.15705","-29.89220"
"30.21000","25.15789","-29.89207"
"30.21100","25.15872","-29.89192"
"30.21200","25.15956","-29.89165"
"30.21300","25.16039","-29.89110"
"30.21400","25.16123","-29.89037"
"30.21500","25.16207","-29.88991"
"30.21600","25.16290","-29.89001"
"30.21700","25.16374","-29.89055"
"30.21800","25.16457","-29.89125"
"30.21900","25.16541","-29.89197"
"30.22000","25.16624","-29.89264"
"30.22100","25.16708","-29.89314"
"30.22200","25.16792","-29.89334"
"30.22300","25.16876","-29.89320"
"30.22400","25.16959","-29.89281"
"30.22500","25.17043","-29.89234"
"30.22600","25.17127","-29.89196"
"30.22700","25.17210","-29.89177"
"30.22800","25.17294","-29.89186"
"30.22900","25.17378","-29.89228"
"30.23000","25.17461","-29.89293"
"30.23100","25.17545","-29.89373"
"30.23200","25.17629","-29.89459"
"30.23300","25.17712","-29.89537"
"30.23400","25.17796","-29.89590"
"30.23500","25.17879","-29.89610"
"30.23600","25.17963","-29.89602"
"30.23700","25.18047","-29.89577"
"30.23800","25.18130","-29.89553"
"30.23900","25.18214","-29.89550"
"30.24000","25.18298","-29.89577"
"30.24100","25.18381","-29.89638"
"30.24200","25.18465","-29.89727"
"30.24300","25.18548","-29.89828"
"30.24400","25.18632","-29.89924"
"30.24500","25.18715","-29.90000"
"30.24600","25.18799","-29.90049"
"30.24700","25.18882","-29.90079"
"30.24800","25.18966","-29.90093"
"30.24900","25.19049","-29.90067"
"30.25000","25.19132","-29.89991"
"30.25100","25.19216","-29.89902"
"30.25200","25.19300","-29.89856"
"30.25300","25.19383","-29.89865"
"30.25400","25.19466","-29.89900"
"30.25500","25.19550","-29.89935"
"30.25600","25.19633","-29.89966"
"30.25700","25.19717","-29.89992"
"30.25800","25.19800","-29.89995"
"30.25900","25.19884","-29.89956"
"30.26000","25.19967","-29.89880"
"30.26100","25.20051","-29.89784"
"30.26200","25.20134","-29.89676"
"30.26300","25.20218","-29.89570"
"30.26400","25.20301","-29.89490"
"30.26500","25.20385","-29.89452"
"30.26600","25.20468","-29.89445"
"30.26700","25.20552","-29.89455"
"30.26800","25.20635","-29.89470"
"30.26900","25.20719","-29.89475"
"30.27000","25.20802","-29.89456"
"30.27100","25.20886","-29.89407"
"30.27200","25.20970","-29.89332"
"30.27300","25.21053","-29.89244"
"30.27400","25.21137","-29.89156"
"30.27500","25.21220","-29.89089"
"30.27600","25.21304","-29.89057"
"30.27700","25.21388","-29.89059"
"30.27800","25.21471","-29.89084"
"30.27900","25.21555","-29.89119"
"30.28000","25.21638","-29.89158"
"30.28100","25.21722","-29.89184"
"30.28200","25.21806","-29.89179"
"30.28300","25.21889","-29.89136"
"30.28400","25.21972","-29.89059"
"30.28500","25.22056","-29.88959"
"30.28600","25.22140","-29.88847"
"30.28700","25.22223","-29.88744"
"30.28800","25.22306","-29.88667"
"30.28900","25.22390","-29.88622"
"30.29000","25.22473","-29.88613"
"30.29100","25.22557","-29.88637"
"30.29200","25.22640","-29.88685"
"30.29300","25.22723","-29.88741"
"30.29400","25.22807","-29.88787"
"30.29500","25.22890","-29.88809"
"30.29600","25.22973","-29.88815"
"30.29700","25.23057","-29.88823"
"30.29800","25.23140","-29.88832"
"30.29900","25.23223","-29.88828"
"30.30000","25.23306","-29.88822"
"30.30100","25.23390","-29.88855"
"30.30200","25.23473","-29.88950"
"30.30300","25.23556","-29.89086"
"30.30400","25.23639","-29.89220"
"30.30500","25.23722","-29.89334"
"30.30600","25.23806","-29.89430"
"30.30700","25.23889","-29.89503"
"30.30800","25.23972","-29.89541"
"30.30900","25.24055","-29.89544"
"30.31000","25.24138","-29.89528"
"30.31100","25.24221","-29.89502"
"30.31200","25.24304","-29.89471"
"30.31300","25.24387","-29.89451"
"30.31400","25.24470","-29.89461"
"30.31500","25.24553","-29.89499"
"30.31600","25.24636","-29.89547"
"30.31700","25.24719","-29.89585"
"30.31800","25.24802","-29.89599"
"30.31900","25.24885","-29.89573"
"30.32000","25.24968","-29.89503"
"30.32100","25.25051","-29.89401"
"30.32200","25.25134","-29.89290"
"30.32300","25.25216","-29.89182"
"30.32400","25.25299","-29.89086"
"30.32500","25.25382","-29.89008"
"30.32600","25.25465","-29.88955"
"30.32700","25.25548","-29.88923"
"30.32800","25.25631","-29.88900"
"30.32900","25.25714","-29.88876"
"30.33000","25.25797","-29.88837"
"30.33100","25.25880","-29.88767"
"30.33200","25.25963","-29.88660"
"30.33300","25.26046","-29.88523"
"30.33400","25.26129","-29.88372"
"30.33500","25.26212","-29.88222"
"30.33600","25.26295","-29.88089"
"30.33700","25.26378","-29.87992"
"30.33800","25.26461","-29.87945"
"30.33900","25.26544","-29.87941"
"30.34000","25.26628","-29.87945"
"30.34100","25.26711","-29.87932"
"30.34200","25.26793","-29.87904"
"30.34300","25.26876","-29.87868"
"30.34400","25.26959","-29.87811"
"30.34500","25.27042","-29.87721"
"30.34600","25.27125","-29.87606"
"30.34700","25.27208","-29.87499"
"30.34800","25.27291","-29.87428"
"30.34900","25.27374","-29.87401"
"30.35000","25.27457","-29.87415"
"30.35100","25.27540","-29.87463"
"30.35200","25.27622","-29.87531"
"30.35300","25.27705","-29.87595"
"30.35400","25.27788","-29.87649"
"30.35500","25.27871","-29.87693"
"30.35600","25.27954","-29.87726"
"30.35700","25.28036","-29.87747"
"30.35800","25.28119","-29.87770"
"30.35900","25.28202","-29.87812"
"30.36000","25.28284","-29.87884"
"30.36100","25.28367","-29.87986"
"30.36200","25.28450","-29.88115"
"30.36300","25.28533","-29.88263"
"30.36400","25.28616","-29.88417"
"30.36500","25.28698","-29.88569"
"30.36600","25.28781","-29.88709"
"30.36700","25.28864","-29.88827"
"30.36800","25.28947","-29.88903"
"30.36900","25.29030","-29.88929"
"30.37000","25.29113","-29.88914"
"30.37100","25.29196","-29.88880"
"30.37200","25.29279","-29.88847"
"30.37300","25.29363","-29.88827"
"30.37400","25.29446","-29.88834"
"30.37500","25.29529","-29.88873"
"30.37600","25.29613","-29.88931"
"30.37700","25.29696","-29.88988"
"30.37800","25.29779","-29.89030"
"30.37900","25.29863","-29.89045"
"30.38000","25.29946","-29.89021"
"30.38100","25.30030","-29.88956"
"30.38200","25.30113","-29.88867"
"30.38300","25.30197","-29.88767"
"30.38400","25.30281","-29.88658"
"30.38500","25.30364","-29.88540"
"30.38600","25.30448","-29.88436"
"30.38700","25.30532","-29.88366"
"30.38800","25.30615","-29.88325"
"30.38900","25.30699","-29.88285"
"30.39000","25.30783","-29.88229"
"30.39100","25.30866","-29.88158"
"30.39200","25.30950","-29.88067"
"30.39300","25.31033","-29.87945"
"30.39400","25.31117","-29.87796"
"30.39500","25.31200","-29.87643"
"30.39600","25.31284","-29.87505"
"30.39700","25.31367","-29.87393"
"30.39800","25.31451","-29.87324"
"30.39900","25.31534","-29.87304"
"30.40000","25.31618","-29.87321"
"30.40100","25.31701","-29.87347"
"30.40200","25.31785","-29.87365"
"30.40300","25.31868","-29.87369"
"30.40400","25.31952","-29.87351"
"30.40500","25.32035","-29.87305"
"30.40600","25.32118","-29.87241"
"30.40700","25.32202","-29.87181"
"30.40800","25.32285","-29.87137"
"30.40900","25.32368","-29.87118"
"30.41000","25.32452","-29.87136"
"30.41100","25.32535","-29.87197"
"30.41200","25.32619","-29.87288"
"30.41300","25.32702","-29.87385"
"30.41400","25.32786","-29.87478"
"30.41500","25.32869","-29.87560"
"30.41600","25.32953","-29.87617"
"30.41700","25.33036","-29.87637"
"30.41800","25.33120","-29.87631"
"30.41900","25.33204","-29.87621"
"30.42000","25.33287","-29.87627"
"30.42100","25.33371","-29.87659"
"30.42200","25.33455","-29.87722"
"30.42300","25.33538","-29.87816"
"30.42400","25.33622","-29.87933"
"30.42500","25.33706","-29.88051"
"30.42600","25.33789","-29.88158"
"30.42700","25.33873","-29.88247"
"30.42800","25.33957","-29.88307"
"30.42900","25.34041","-29.88313"
"30.43000","25.34125","-29.88252"
"30.43100","25.34208","-29.88143"
"30.43200","25.34292","-29.88031"
"30.43300","25.34376","-29.87948"
"30.43400","25.34459","-29.87900"
"30.43500","25.34543","-29.87877"
"30.43600","25.34627","-29.87880"
"30.43700","25.34710","-29.87903"
"30.43800","25.34794","-29.87927"
"30.43900","25.34877","-29.87927"
"30.44000","25.34961","-29.87890"
"30.44100","25.35044","-29.87816"
"30.44200","25.35128","-29.87708"
"30.44300","25.35211","-29.87579"
"30.44400","25.35295","-29.87452"
"30.44500","25.35378","-29.87351"
"30.44600","25.35461","-29.87286"
"30.44700","25.35545","-29.87263"
"30.44800","25.35628","-29.87278"
"30.44900","25.35711","-29.87321"
"30.45000","25.35794","-29.87374"
"30.45100","25.35877","-29.87411"
"30.45200","25.35961","-29.87414"
"30.45300","25.36044","-29.87386"
"30.45400","25.36127","-29.87341"
"30.45500","25.36210","-29.87300"
"30.45600","25.36293","-29.87258"
"30.45700","25.36377","-29.87202"
"30.45800","25.36460","-29.87151"
"30.45900","25.36543","-29.87147"
"30.46000","25.36626","-29.87200"
"30.46100","25.36710","-29.87274"
"30.46200","25.36793","-29.87322"
"30.46300","25.36876","-29.87331"
"30.46400","25.36960","-29.87313"
"30.46500","25.37043","-29.87269"
"30.46600","25.37127","-29.87193"
"30.46700","25.37210","-29.87093"
"30.46800","25.37294","-29.86990"
"30.46900","25.37377","-29.86901"
"30.47000","25.37461","-29.86836"
"30.47100","25.37544","-29.86799"
"30.47200","25.37628","-29.86783"
"30.47300","25.37712","-29.86776"
"30.47400","25.37795","-29.86772"
"30.47500","25.37879","-29.86762"
"30.47600","25.37962","-29.86733"
"30.47700","25.38046","-29.86669"
"30.47800","25.38130","-29.86574"
"30.47900","25.38214","-29.86457"
"30.48000","25.38297","-29.86330"
"30.48100","25.38381","-29.86208"
"30.48200","25.38465","-29.86108"
"30.48300","25.38548","-29.86043"
"30.48400","25.38632","-29.86015"
"30.48500","25.38716","-29.86016"
"30.48600","25.38799","-29.86036"
"30.48700","25.38883","-29.86065"
"30.48800","25.38966","-29.86087"
"30.48900","25.39050","-29.86085"
"30.49000","25.39133","-29.86055"
"30.49100","25.39217","-29.86013"
"30.49200","25.39300","-29.85972"
"30.49300","25.39384","-29.85942"
"30.49400","25.39467","-29.85936"
"30.49500","25.39551","-29.85966"
"30.49600","25.39634","-29.86034"
"30.49700","25.39717","-29.86132"
"30.49800","25.39800","-29.86250"
"30.49900","25.39884","-29.86375"
"30.50000","25.39967","-29.86485"
"30.50100","25.40050","-29.86569"
"30.50200","25.40133","-29.86624"
"30.50300","25.40217","-29.86665"
"30.50400","25.40300","-29.86704"
"30.50500","25.40383","-29.86763"
"30.50600","25.40466","-29.86869"
"30.50700","25.40550","-29.87025"
"30.50800","25.40633","-29.87199"
"30.50900","25.40716","-29.87364"
"30.51000","25.40799","-29.87530"
"30.51100","25.40883","-29.87702"
"30.51200","25.40966","-29.87847"
"30.51300","25.41049","-29.87918"
"30.51400","25.41133","-29.87912"
"30.51500","25.41216","-29.87865"
"30.51600","25.41299","-29.87803"
"30.51700","25.41382","-29.87735"
"30.51800","25.41466","-29.87672"
"30.51900","25.41549","-29.87640"
"30.52000","25.41632","-29.87639"
"30.52100","25.41715","-29.87651"
"30.52200","25.41798","-29.87659"
