Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.68800","29.58450","11.28694"
"23.68900","29.58575","11.28888"
"23.69000","29.58700","11.29177"
"23.69100","29.58826","11.29412"
"23.69200","29.58951","11.29434"
"23.69300","29.59076","11.29335"
"23.69400","29.59200","11.29328"
"23.69500","29.59325","11.29452"
"23.69600","29.59450","11.29584"
"23.69700","29.59575","11.29672"
"23.69800","29.59700","11.29775"
"23.69900","29.59825","11.29916"
"23.70000","29.59949","11.30030"
"23.70100","29.60074","11.30069"
"23.70200","29.60199","11.30080"
"23.70300","29.60324","11.30099"
"23.70400","29.60448","11.30052"
"23.70500","29.60573","11.29896"
"23.70600","29.60698","11.29744"
"23.70700","29.60823","11.29706"
"23.70800","29.60947","11.29728"
"23.70900","29.61072","11.29697"
"23.71000","29.61197","11.29624"
"23.71100","29.61321","11.29593"
"23.71200","29.61446","11.29596"
"23.71300","29.61570","11.29561"
"23.71400","29.61695","11.29485"
"23.71500","29.61819","11.29420"
"23.71600","29.61943","11.29379"
"23.71700","29.62068","11.29345"
"23.71800","29.62192","11.29334"
"23.71900","29.62317","11.29379"
"23.72000","29.62441","11.29486"
"23.72100","29.62565","11.29642"
"23.72200","29.62690","11.29839"
"23.72300","29.62814","11.30089"
"23.72400","29.62938","11.30410"
"23.72500","29.63063","11.30739"
"23.72600","29.63187","11.30939"
"23.72700","29.63312","11.30976"
"23.72800","29.63436","11.30985"
"23.72900","29.63561","11.31078"
"23.73000","29.63685","11.31226"
"23.73100","29.63810","11.31360"
"23.73200","29.63935","11.31471"
"23.73300","29.64059","11.31597"
"23.73400","29.64184","11.31762"
"23.73500","29.64309","11.31921"
"23.73600","29.64434","11.32009"
"23.73700","29.64558","11.32029"
"23.73800","29.64683","11.32031"
"23.73900","29.64808","11.32016"
"23.74000","29.64933","11.31964"
"23.74100","29.65058","11.31907"
"23.74200","29.65183","11.31880"
"23.74300","29.65308","11.31867"
"23.74400","29.65433","11.31854"
"23.74500","29.65558","11.31864"
"23.74600","29.65683","11.31905"
"23.74700","29.65808","11.31940"
"23.74800","29.65933","11.31939"
"23.74900","29.66058","11.31915"
"23.75000","29.66183","11.31877"
"23.75100","29.66308","11.31810"
"23.75200","29.66434","11.31721"
"23.75300","29.66559","11.31646"
"23.75400","29.66684","11.31618"
"23.75500","29.66809","11.31673"
"23.75600","29.66934","11.31853"
"23.75700","29.67059","11.32115"
"23.75800","29.67184","11.32313"
"23.75900","29.67310","11.32378"
"23.76000","29.67435","11.32398"
"23.76100","29.67560","11.32465"
"23.76200","29.67685","11.32555"
"23.76300","29.67810","11.32573"
"23.76400","29.67935","11.32500"
"23.76500","29.68060","11.32430"
"23.76600","29.68186","11.32435"
"23.76700","29.68311","11.32467"
"23.76800","29.68436","11.32495"
"23.76900","29.68561","11.32598"
"23.77000","29.68686","11.32786"
"23.77100","29.68811","11.32910"
"23.77200","29.68936","11.32884"
"23.77300","29.69061","11.32810"
"23.77400","29.69186","11.32787"
"23.77500","29.69311","11.32766"
"23.77600","29.69436","11.32662"
"23.77700","29.69561","11.32504"
"23.77800","29.69686","11.32392"
"23.77900","29.69811","11.32358"
"23.78000","29.69936","11.32365"
"23.78100","29.70061","11.32397"
"23.78200","29.70186","11.32475"
"23.78300","29.70311","11.32586"
"23.78400","29.70436","11.32673"
"23.78500","29.70561","11.32714"
"23.78600","29.70686","11.32734"
"23.78700","29.70811","11.32747"
"23.78800","29.70937","11.32746"
"23.78900","29.71062","11.32749"
"23.79000","29.71187","11.32825"
"23.79100","29.71312","11.33035"
"23.79200","29.71437","11.33397"
"23.79300","29.71562","11.33975"
"23.79400","29.71687","11.34757"
"23.79500","29.71812","11.35471"
"23.79600","29.71938","11.35806"
"23.79700","29.72063","11.35729"
"23.79800","29.72188","11.35462"
"23.79900","29.72313","11.35241"
"23.80000","29.72439","11.35133"
"23.80100","29.72564","11.35071"
"23.80200","29.72689","11.34964"
"23.80300","29.72815","11.34812"
"23.80400","29.72940","11.34702"
"23.80500","29.73066","11.34693"
"23.80600","29.73191","11.34770"
"23.80700","29.73317","11.34868"
"23.80800","29.73443","11.34914"
"23.80900","29.73569","11.34894"
"23.81000","29.73695","11.34836"
"23.81100","29.73821","11.34758"
"23.81200","29.73947","11.34646"
"23.81300","29.74073","11.34501"
"23.81400","29.74199","11.34373"
"23.81500","29.74325","11.34300"
"23.81600","29.74451","11.34271"
"23.81700","29.74578","11.34284"
"23.81800","29.74704","11.34349"
"23.81900","29.74830","11.34456"
"23.82000","29.74956","11.34593"
"23.82100","29.75082","11.34752"
"23.82200","29.75209","11.34896"
"23.82300","29.75335","11.34965"
"23.82400","29.75461","11.34952"
"23.82500","29.75587","11.34936"
"23.82600","29.75713","11.34981"
"23.82700","29.75839","11.35085"
"23.82800","29.75965","11.35226"
"23.82900","29.76092","11.35391"
"23.83000","29.76217","11.35572"
"23.83100","29.76344","11.35755"
"23.83200","29.76470","11.35904"
"23.83300","29.76596","11.35987"
"23.83400","29.76722","11.36008"
"23.83500","29.76847","11.35971"
"23.83600","29.76973","11.35862"
"23.83700","29.77099","11.35693"
"23.83800","29.77225","11.35520"
"23.83900","29.77351","11.35373"
"23.84000","29.77477","11.35246"
"23.84100","29.77602","11.35152"
"23.84200","29.77728","11.35101"
"23.84300","29.77853","11.35068"
"23.84400","29.77979","11.35035"
"23.84500","29.78104","11.35023"
"23.84600","29.78229","11.35024"
"23.84700","29.78354","11.34994"
"23.84800","29.78479","11.34914"
"23.84900","29.78604","11.34817"
"23.85000","29.78728","11.34750"
"23.85100","29.78853","11.34742"
"23.85200","29.78978","11.34808"
"23.85300","29.79102","11.34939"
"23.85400","29.79227","11.35109"
"23.85500","29.79351","11.35287"
"23.85600","29.79475","11.35457"
"23.85700","29.79599","11.35625"
"23.85800","29.79723","11.35803"
"23.85900","29.79847","11.35975"
"23.86000","29.79971","11.36102"
"23.86100","29.80095","11.36179"
"23.86200","29.80219","11.36269"
"23.86300","29.80343","11.36400"
"23.86400","29.80467","11.36546"
"23.86500","29.80590","11.36698"
"23.86600","29.80714","11.36880"
"23.86700","29.80838","11.37082"
"23.86800","29.80962","11.37260"
"23.86900","29.81086","11.37401"
"23.87000","29.81209","11.37511"
"23.87100","29.81333","11.37577"
"23.87200","29.81457","11.37592"
"23.87300","29.81580","11.37557"
"23.87400","29.81704","11.37492"
"23.87500","29.81828","11.37427"
"23.87600","29.81952","11.37393"
"23.87700","29.82075","11.37397"
"23.87800","29.82199","11.37432"
"23.87900","29.82323","11.37490"
"23.88000","29.82446","11.37550"
"23.88100","29.82570","11.37590"
"23.88200","29.82693","11.37611"
"23.88300","29.82817","11.37623"
"23.88400","29.82941","11.37609"
"23.88500","29.83064","11.37559"
"23.88600","29.83188","11.37498"
"23.88700","29.83312","11.37448"
"23.88800","29.83436","11.37415"
"23.88900","29.83560","11.37422"
"23.89000","29.83684","11.37497"
"23.89100","29.83807","11.37626"
"23.89200","29.83932","11.37761"
"23.89300","29.84056","11.37886"
"23.89400","29.84180","11.38018"
"23.89500","29.84304","11.38145"
"23.89600","29.84428","11.38238"
"23.89700","29.84552","11.38285"
"23.89800","29.84677","11.38307"
"23.89900","29.84801","11.38344"
"23.90000","29.84926","11.38415"
"23.90100","29.85051","11.38516"
"23.90200","29.85175","11.38654"
"23.90300","29.85300","11.38838"
"23.90400","29.85425","11.39033"
"23.90500","29.85550","11.39181"
"23.90600","29.85674","11.39269"
"23.90700","29.85799","11.39334"
"23.90800","29.85924","11.39385"
"23.90900","29.86049","11.39408"
"23.91000","29.86174","11.39405"
"23.91100","29.86299","11.39396"
"23.91200","29.86424","11.39396"
"23.91300","29.86549","11.39418"
"23.91400","29.86674","11.39481"
"23.91500","29.86800","11.39587"
"23.91600","29.86925","11.39713"
"23.91700","29.87050","11.39829"
"23.91800","29.87175","11.39910"
"23.91900","29.87300","11.39948"
"23.92000","29.87426","11.39956"
"23.92100","29.87551","11.39949"
"23.92200","29.87676","11.39935"
"23.92300","29.87801","11.39927"
"23.92400","29.87927","11.39938"
"23.92500","29.88052","11.39957"
"23.92600","29.88177","11.39988"
"23.92700","29.88303","11.40077"
"23.92800","29.88428","11.40248"
"23.92900","29.88553","11.40437"
"23.93000","29.88679","11.40563"
"23.93100","29.88804","11.40610"
"23.93200","29.88930","11.40610"
"23.93300","29.89055","11.40588"
"23.93400","29.89181","11.40550"
"23.93500","29.89306","11.40499"
"23.93600","29.89432","11.40454"
"23.93700","29.89557","11.40444"
"23.93800","29.89683","11.40469"
"23.93900","29.89808","11.40515"
"23.94000","29.89934","11.40578"
"23.94100","29.90059","11.40654"
"23.94200","29.90185","11.40699"
"23.94300","29.90311","11.40677"
"23.94400","29.90436","11.40611"
"23.94500","29.90562","11.40541"
"23.94600","29.90687","11.40467"
"23.94700","29.90813","11.40387"
"23.94800","29.90939","11.40331"
"23.94900","29.91064","11.40327"
"23.95000","29.91190","11.40360"
"23.95100","29.91315","11.40412"
"23.95200","29.91441","11.40485"
"23.95300","29.91566","11.40569"
"23.95400","29.91692","11.40640"
"23.95500","29.91817","11.40681"
"23.95600","29.91943","11.40696"
"23.95700","29.92068","11.40698"
"23.95800","29.92194","11.40702"
"23.95900","29.92319","11.40719"
"23.96000","29.92444","11.40760"
"23.96100","29.92570","11.40839"
"23.96200","29.92695","11.40962"
"23.96300","29.92821","11.41105"
"23.96400","29.92946","11.41253"
"23.96500","29.93072","11.41418"
"23.96600","29.93197","11.41588"
"23.96700","29.93322","11.41718"
"23.96800","29.93448","11.41783"
"23.96900","29.93573","11.41801"
"23.97000","29.93699","11.41793"
"23.97100","29.93824","11.41774"
"23.97200","29.93949","11.41766"
"23.97300","29.94075","11.41784"
"23.97400","29.94200","11.41827"
"23.97500","29.94325","11.41885"
"23.97600","29.94451","11.41952"
"23.97700","29.94576","11.42014"
"23.97800","29.94701","11.42054"
"23.97900","29.94827","11.42059"
"23.98000","29.94952","11.42029"
"23.98100","29.95077","11.41970"
"23.98200","29.95203","11.41896"
"23.98300","29.95328","11.41817"
"23.98400","29.95453","11.41744"
"23.98500","29.95578","11.41706"
"23.98600","29.95703","11.41724"
"23.98700","29.95828","11.41786"
"23.98800","29.95953","11.41870"
"23.98900","29.96078","11.41978"
"23.99000","29.96203","11.42111"
"23.99100","29.96328","11.42243"
"23.99200","29.96453","11.42347"
"23.99300","29.96578","11.42426"
"23.99400","29.96703","11.42491"
"23.99500","29.96828","11.42548"
"23.99600","29.96952","11.42604"
"23.99700","29.97077","11.42669"
"23.99800","29.97202","11.42756"
"23.99900","29.97326","11.42871"
"24.00000","29.97451","11.43004"
"24.00100","29.97576","11.43129"
"24.00200","29.97700","11.43230"
"24.00300","29.97825","11.43302"
"24.00400","29.97950","11.43333"
"24.00500","29.98074","11.43333"
"24.00600","29.98199","11.43328"
"24.00700","29.98324","11.43325"
"24.00800","29.98448","11.43304"
"24.00900","29.98573","11.43275"
"24.01000","29.98697","11.43279"
"24.01100","29.98822","11.43333"
"24.01200","29.98947","11.43418"
"24.01300","29.99071","11.43517"
"24.01400","29.99196","11.43631"
"24.01500","29.99320","11.43743"
"24.01600","29.99445","11.43824"
"24.01700","29.99569","11.43857"
"24.01800","29.99693","11.43852"
"24.01900","29.99818","11.43838"
"24.02000","29.99942","11.43838"
"24.02100","30.00067","11.43862"
"24.02200","30.00191","11.43918"
"24.02300","30.00315","11.44022"
"24.02400","30.00439","11.44167"
"24.02500","30.00564","11.44319"
"24.02600","30.00688","11.44474"
"24.02700","30.00812","11.44650"
"24.02800","30.00937","11.44837"
"24.02900","30.01061","11.44986"
"24.03000","30.01185","11.45075"
"24.03100","30.01310","11.45125"
"24.03200","30.01434","11.45169"
"24.03300","30.01559","11.45221"
"24.03400","30.01683","11.45292"
"24.03500","30.01808","11.45397"
"24.03600","30.01932","11.45538"
"24.03700","30.02057","11.45696"
"24.03800","30.02181","11.45832"
"24.03900","30.02306","11.45918"
"24.04000","30.02431","11.45956"
"24.04100","30.02555","11.45946"
"24.04200","30.02680","11.45878"
"24.04300","30.02805","11.45778"
"24.04400","30.02929","11.45704"
"24.04500","30.03054","11.45675"
"24.04600","30.03179","11.45672"
"24.04700","30.03304","11.45683"
"24.04800","30.03429","11.45725"
"24.04900","30.03554","11.45797"
"24.05000","30.03679","11.45874"
"24.05100","30.03803","11.45940"
"24.05200","30.03928","11.45992"
"24.05300","30.04053","11.46023"
"24.05400","30.04178","11.46015"
"24.05500","30.04303","11.45975"
"24.05600","30.04428","11.45929"
"24.05700","30.04553","11.45902"
"24.05800","30.04679","11.45912"
"24.05900","30.04804","11.45981"
"24.06000","30.04929","11.46125"
"24.06100","30.05054","11.46322"
"24.06200","30.05179","11.46509"
"24.06300","30.05305","11.46638"
"24.06400","30.05430","11.46718"
"24.06500","30.05556","11.46776"
"24.06600","30.05681","11.46800"
"24.06700","30.05807","11.46767"
"24.06800","30.05932","11.46692"
"24.06900","30.06057","11.46611"
"24.07000","30.06183","11.46549"
"24.07100","30.06309","11.46526"
"24.07200","30.06434","11.46555"
"24.07300","30.06560","11.46615"
"24.07400","30.06685","11.46664"
"24.07500","30.06811","11.46679"
"24.07600","30.06936","11.46650"
"24.07700","30.07062","11.46568"
"24.07800","30.07187","11.46443"
"24.07900","30.07313","11.46315"
"24.08000","30.07439","11.46222"
"24.08100","30.07564","11.46169"
"24.08200","30.07689","11.46139"
"24.08300","30.07815","11.46136"
"24.08400","30.07940","11.46183"
"24.08500","30.08066","11.46291"
"24.08600","30.08191","11.46439"
"24.08700","30.08316","11.46586"
"24.08800","30.08441","11.46703"
"24.08900","30.08567","11.46775"
"24.09000","30.08692","11.46798"
"24.09100","30.08817","11.46787"
"24.09200","30.08942","11.46772"
"24.09300","30.09068","11.46794"
"24.09400","30.09193","11.46881"
"24.09500","30.09318","11.47037"
"24.09600","30.09443","11.47239"
"24.09700","30.09568","11.47469"
"24.09800","30.09694","11.47709"
"24.09900","30.09819","11.47937"
"24.10000","30.09944","11.48127"
"24.10100","30.10069","11.48266"
"24.10200","30.10194","11.48359"
"24.10300","30.10320","11.48420"
"24.10400","30.10445","11.48459"
"24.10500","30.10570","11.48485"
"24.10600","30.10695","11.48512"
"24.10700","30.10820","11.48561"
"24.10800","30.10945","11.48653"
"24.10900","30.11070","11.48791"
"24.11000","30.11195","11.48957"
"24.11100","30.11320","11.49114"
"24.11200","30.11445","11.49225"
"24.11300","30.11571","11.49270"
"24.11400","30.11695","11.49258"
"24.11500","30.11820","11.49210"
"24.11600","30.11946","11.49150"
"24.11700","30.12070","11.49103"
"24.11800","30.12195","11.49088"
"24.11900","30.12320","11.49107"
"24.12000","30.12445","11.49149"
"24.12100","30.12570","11.49202"
"24.12200","30.12695","11.49268"
"24.12300","30.12820","11.49342"
"24.12400","30.12945","11.49402"
"24.12500","30.13070","11.49426"
"24.12600","30.13195","11.49417"
"24.12700","30.13320","11.49381"
"24.12800","30.13445","11.49326"
"24.12900","30.13570","11.49270"
"24.13000","30.13695","11.49235"
"24.13100","30.13820","11.49235"
"24.13200","30.13945","11.49278"
"24.13300","30.14070","11.49370"
"24.13400","30.14195","11.49499"
"24.13500","30.14320","11.49638"
"24.13600","30.14445","11.49755"
"24.13700","30.14570","11.49823"
"24.13800","30.14695","11.49830"
"24.13900","30.14820","11.49800"
"24.14000","30.14946","11.49776"
"24.14100","30.15071","11.49783"
"24.14200","30.15196","11.49811"
"24.14300","30.15321","11.49851"
"24.14400","30.15446","11.49911"
"24.14500","30.15571","11.49999"
"24.14600","30.15696","11.50111"
"24.14700","30.15821","11.50237"
"24.14800","30.15946","11.50371"
"24.14900","30.16071","11.50494"
"24.15000","30.16196","11.50575"
"24.15100","30.16321","11.50595"
"24.15200","30.16446","11.50584"
"24.15300","30.16571","11.50585"
"24.15400","30.16696","11.50614"
"24.15500","30.16821","11.50665"
"24.15600","30.16946","11.50740"
"24.15700","30.17071","11.50843"
"24.15800","30.17196","11.50952"
"24.15900","30.17320","11.51042"
"24.16000","30.17445","11.51116"
"24.16100","30.17570","11.51193"
"24.16200","30.17694","11.51261"
"24.16300","30.17819","11.51295"
"24.16400","30.17944","11.51287"
"24.16500","30.18068","11.51262"
"24.16600","30.18193","11.51239"
"24.16700","30.18318","11.51228"
"24.16800","30.18442","11.51239"
"24.16900","30.18567","11.51280"
"24.17000","30.18691","11.51336"
"24.17100","30.18816","11.51379"
"24.17200","30.18941","11.51384"
"24.17300","30.19065","11.51339"
"24.17400","30.19190","11.51237"
"24.17500","30.19315","11.51083"
"24.17600","30.19439","11.50908"
"24.17700","30.19564","11.50760"
"24.17800","30.19689","11.50654"
"24.17900","30.19814","11.50570"
"24.18000","30.19938","11.50500"
"24.18100","30.20063","11.50467"
"24.18200","30.20187","11.50488"
"24.18300","30.20312","11.50540"
"24.18400","30.20437","11.50595"
"24.18500","30.20561","11.50641"
"24.18600","30.20686","11.50676"
"24.18700","30.20811","11.50689"
"24.18800","30.20935","11.50669"
"24.18900","30.21060","11.50632"
"24.19000","30.21185","11.50618"
