Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.07600","15.06946","1.91630"
"12.07700","15.07071","1.91706"
"12.07800","15.07196","1.91791"
"12.07900","15.07320","1.91888"
"12.08000","15.07445","1.91966"
"12.08100","15.07570","1.92002"
"12.08200","15.07694","1.92012"
"12.08300","15.07819","1.92037"
"12.08400","15.07943","1.92098"
"12.08500","15.08068","1.92170"
"12.08600","15.08192","1.92211"
"12.08700","15.08317","1.92216"
"12.08800","15.08441","1.92214"
"12.08900","15.08566","1.92229"
"12.09000","15.08690","1.92259"
"12.09100","15.08815","1.92289"
"12.09200","15.08939","1.92320"
"12.09300","15.09064","1.92358"
"12.09400","15.09188","1.92387"
"12.09500","15.09313","1.92384"
"12.09600","15.09437","1.92356"
"12.09700","15.09562","1.92326"
"12.09800","15.09686","1.92300"
"12.09900","15.09811","1.92271"
"12.10000","15.09935","1.92247"
"12.10100","15.10060","1.92248"
"12.10200","15.10185","1.92289"
"12.10300","15.10309","1.92369"
"12.10400","15.10434","1.92501"
"12.10500","15.10558","1.92690"
"12.10600","15.10683","1.92850"
"12.10700","15.10808","1.92881"
"12.10800","15.10932","1.92808"
"12.10900","15.11057","1.92755"
"12.11000","15.11182","1.92776"
"12.11100","15.11307","1.92809"
"12.11200","15.11431","1.92791"
"12.11300","15.11556","1.92751"
"12.11400","15.11681","1.92750"
"12.11500","15.11806","1.92783"
"12.11600","15.11931","1.92798"
"12.11700","15.12056","1.92784"
"12.11800","15.12182","1.92757"
"12.11900","15.12307","1.92713"
"12.12000","15.12432","1.92638"
"12.12100","15.12557","1.92549"
"12.12200","15.12683","1.92468"
"12.12300","15.12808","1.92383"
"12.12400","15.12933","1.92281"
"12.12500","15.13059","1.92194"
"12.12600","15.13184","1.92156"
"12.12700","15.13310","1.92146"
"12.12800","15.13435","1.92118"
"12.12900","15.13560","1.92075"
"12.13000","15.13686","1.92058"
"12.13100","15.13811","1.92062"
"12.13200","15.13937","1.92043"
"12.13300","15.14062","1.91996"
"12.13400","15.14187","1.91957"
"12.13500","15.14313","1.91947"
"12.13600","15.14438","1.91961"
"12.13700","15.14563","1.92000"
"12.13800","15.14689","1.92078"
"12.13900","15.14814","1.92189"
"12.14000","15.14939","1.92312"
"12.14100","15.15065","1.92431"
"12.14200","15.15190","1.92542"
"12.14300","15.15315","1.92639"
"12.14400","15.15441","1.92713"
"12.14500","15.15566","1.92762"
"12.14600","15.15691","1.92812"
"12.14700","15.15816","1.92879"
"12.14800","15.15942","1.92944"
"12.14900","15.16067","1.92987"
"12.15000","15.16192","1.93023"
"12.15100","15.16318","1.93069"
"12.15200","15.16443","1.93135"
"12.15300","15.16568","1.93234"
"12.15400","15.16693","1.93349"
"12.15500","15.16819","1.93433"
"12.15600","15.16944","1.93455"
"12.15700","15.17069","1.93435"
"12.15800","15.17194","1.93408"
"12.15900","15.17319","1.93381"
"12.16000","15.17445","1.93342"
"12.16100","15.17570","1.93297"
"12.16200","15.17695","1.93266"
"12.16300","15.17820","1.93254"
"12.16400","15.17945","1.93249"
"12.16500","15.18070","1.93250"
"12.16600","15.18195","1.93255"
"12.16700","15.18320","1.93247"
"12.16800","15.18445","1.93212"
"12.16900","15.18570","1.93159"
"12.17000","15.18695","1.93115"
"12.17100","15.18820","1.93098"
"12.17200","15.18945","1.93098"
"12.17300","15.19070","1.93094"
"12.17400","15.19195","1.93090"
"12.17500","15.19320","1.93112"
"12.17600","15.19445","1.93170"
"12.17700","15.19570","1.93242"
"12.17800","15.19695","1.93303"
"12.17900","15.19820","1.93338"
"12.18000","15.19945","1.93351"
"12.18100","15.20070","1.93354"
"12.18200","15.20195","1.93351"
"12.18300","15.20320","1.93332"
"12.18400","15.20445","1.93296"
"12.18500","15.20571","1.93253"
"12.18600","15.20696","1.93216"
"12.18700","15.20821","1.93197"
"12.18800","15.20946","1.93195"
"12.18900","15.21071","1.93203"
"12.19000","15.21196","1.93225"
"12.19100","15.21321","1.93255"
"12.19200","15.21446","1.93269"
"12.19300","15.21572","1.93243"
"12.19400","15.21697","1.93182"
"12.19500","15.21822","1.93116"
"12.19600","15.21947","1.93073"
"12.19700","15.22071","1.93063"
"12.19800","15.22196","1.93084"
"12.19900","15.22321","1.93140"
"12.20000","15.22446","1.93227"
"12.20100","15.22571","1.93320"
"12.20200","15.22696","1.93403"
"12.20300","15.22821","1.93478"
"12.20400","15.22945","1.93548"
"12.20500","15.23070","1.93615"
"12.20600","15.23195","1.93687"
"12.20700","15.23320","1.93770"
"12.20800","15.23445","1.93863"
"12.20900","15.23569","1.93959"
"12.21000","15.23694","1.94060"
"12.21100","15.23819","1.94170"
"12.21200","15.23944","1.94285"
"12.21300","15.24069","1.94384"
"12.21400","15.24193","1.94452"
"12.21500","15.24318","1.94502"
"12.21600","15.24443","1.94535"
"12.21700","15.24568","1.94543"
"12.21800","15.24693","1.94532"
"12.21900","15.24818","1.94517"
"12.22000","15.24942","1.94491"
"12.22100","15.25067","1.94441"
"12.22200","15.25192","1.94381"
"12.22300","15.25317","1.94342"
"12.22400","15.25441","1.94345"
"12.22500","15.25566","1.94369"
"12.22600","15.25691","1.94378"
"12.22700","15.25815","1.94357"
"12.22800","15.25940","1.94312"
"12.22900","15.26065","1.94249"
"12.23000","15.26189","1.94180"
"12.23100","15.26314","1.94122"
"12.23200","15.26438","1.94078"
"12.23300","15.26563","1.94045"
"12.23400","15.26687","1.94022"
"12.23500","15.26812","1.94023"
"12.23600","15.26936","1.94064"
"12.23700","15.27061","1.94144"
"12.23800","15.27185","1.94236"
"12.23900","15.27310","1.94323"
"12.24000","15.27434","1.94410"
"12.24100","15.27559","1.94500"
"12.24200","15.27683","1.94589"
"12.24300","15.27808","1.94671"
"12.24400","15.27932","1.94742"
"12.24500","15.28057","1.94810"
"12.24600","15.28181","1.94893"
"12.24700","15.28306","1.95007"
"12.24800","15.28430","1.95138"
"12.24900","15.28555","1.95261"
"12.25000","15.28680","1.95362"
"12.25100","15.28804","1.95433"
"12.25200","15.28929","1.95463"
"12.25300","15.29054","1.95439"
"12.25400","15.29178","1.95373"
"12.25500","15.29303","1.95313"
"12.25600","15.29428","1.95297"
"12.25700","15.29552","1.95304"
"12.25800","15.29677","1.95299"
"12.25900","15.29802","1.95281"
"12.26000","15.29927","1.95282"
"12.26100","15.30052","1.95293"
"12.26200","15.30176","1.95270"
"12.26300","15.30301","1.95202"
"12.26400","15.30426","1.95125"
"12.26500","15.30551","1.95054"
"12.26600","15.30676","1.94961"
"12.26700","15.30800","1.94839"
"12.26800","15.30925","1.94732"
"12.26900","15.31050","1.94671"
"12.27000","15.31175","1.94642"
"12.27100","15.31300","1.94628"
"12.27200","15.31425","1.94637"
"12.27300","15.31550","1.94665"
"12.27400","15.31674","1.94681"
"12.27500","15.31799","1.94662"
"12.27600","15.31924","1.94631"
"12.27700","15.32049","1.94611"
"12.27800","15.32174","1.94585"
"12.27900","15.32298","1.94536"
"12.28000","15.32423","1.94484"
"12.28100","15.32548","1.94467"
"12.28200","15.32673","1.94483"
"12.28300","15.32797","1.94505"
"12.28400","15.32922","1.94534"
"12.28500","15.33047","1.94591"
"12.28600","15.33171","1.94657"
"12.28700","15.33296","1.94692"
"12.28800","15.33421","1.94691"
"12.28900","15.33545","1.94672"
"12.29000","15.33670","1.94634"
"12.29100","15.33794","1.94570"
"12.29200","15.33919","1.94518"
"12.29300","15.34043","1.94531"
"12.29400","15.34168","1.94597"
"12.29500","15.34292","1.94660"
"12.29600","15.34417","1.94698"
"12.29700","15.34541","1.94749"
"12.29800","15.34666","1.94835"
"12.29900","15.34790","1.94930"
"12.30000","15.34914","1.95005"
"12.30100","15.35039","1.95064"
"12.30200","15.35163","1.95125"
"12.30300","15.35288","1.95187"
"12.30400","15.35413","1.95250"
"12.30500","15.35537","1.95353"
"12.30600","15.35662","1.95522"
"12.30700","15.35786","1.95724"
"12.30800","15.35911","1.95916"
"12.30900","15.36036","1.96103"
"12.31000","15.36160","1.96304"
"12.31100","15.36285","1.96508"
"12.31200","15.36410","1.96687"
"12.31300","15.36535","1.96838"
"12.31400","15.36660","1.96977"
"12.31500","15.36785","1.97100"
"12.31600","15.36910","1.97193"
"12.31700","15.37035","1.97263"
"12.31800","15.37161","1.97340"
"12.31900","15.37286","1.97434"
"12.32000","15.37411","1.97517"
"12.32100","15.37537","1.97573"
"12.32200","15.37662","1.97606"
"12.32300","15.37788","1.97616"
"12.32400","15.37913","1.97584"
"12.32500","15.38039","1.97506"
"12.32600","15.38165","1.97405"
"12.32700","15.38291","1.97288"
"12.32800","15.38416","1.97147"
"12.32900","15.38542","1.96990"
"12.33000","15.38668","1.96857"
"12.33100","15.38793","1.96771"
"12.33200","15.38919","1.96709"
"12.33300","15.39045","1.96643"
"12.33400","15.39171","1.96577"
"12.33500","15.39296","1.96522"
"12.33600","15.39422","1.96474"
"12.33700","15.39548","1.96427"
"12.33800","15.39673","1.96386"
"12.33900","15.39799","1.96354"
"12.34000","15.39925","1.96315"
"12.34100","15.40050","1.96269"
"12.34200","15.40176","1.96234"
"12.34300","15.40301","1.96232"
"12.34400","15.40427","1.96259"
"12.34500","15.40553","1.96295"
"12.34600","15.40678","1.96328"
"12.34700","15.40804","1.96351"
"12.34800","15.40930","1.96354"
"12.34900","15.41055","1.96334"
"12.35000","15.41181","1.96309"
"12.35100","15.41307","1.96288"
"12.35200","15.41432","1.96255"
"12.35300","15.41558","1.96197"
"12.35400","15.41684","1.96124"
"12.35500","15.41809","1.96064"
"12.35600","15.41935","1.96046"
"12.35700","15.42060","1.96077"
"12.35800","15.42186","1.96132"
"12.35900","15.42311","1.96170"
"12.36000","15.42437","1.96169"
"12.36100","15.42562","1.96138"
"12.36200","15.42688","1.96105"
"12.36300","15.42813","1.96085"
"12.36400","15.42938","1.96074"
"12.36500","15.43063","1.96070"
"12.36600","15.43189","1.96078"
"12.36700","15.43314","1.96103"
"12.36800","15.43439","1.96143"
"12.36900","15.43564","1.96201"
"12.37000","15.43689","1.96284"
"12.37100","15.43814","1.96388"
"12.37200","15.43939","1.96490"
"12.37300","15.44064","1.96570"
"12.37400","15.44189","1.96624"
"12.37500","15.44314","1.96659"
"12.37600","15.44438","1.96680"
"12.37700","15.44563","1.96693"
"12.37800","15.44688","1.96711"
"12.37900","15.44813","1.96735"
"12.38000","15.44938","1.96763"
"12.38100","15.45063","1.96804"
"12.38200","15.45188","1.96858"
"12.38300","15.45312","1.96912"
"12.38400","15.45437","1.96945"
"12.38500","15.45562","1.96946"
"12.38600","15.45687","1.96914"
"12.38700","15.45812","1.96859"
"12.38800","15.45936","1.96791"
"12.38900","15.46061","1.96727"
"12.39000","15.46186","1.96680"
"12.39100","15.46311","1.96649"
"12.39200","15.46435","1.96612"
"12.39300","15.46560","1.96559"
"12.39400","15.46684","1.96499"
"12.39500","15.46809","1.96444"
"12.39600","15.46933","1.96385"
"12.39700","15.47058","1.96309"
"12.39800","15.47183","1.96228"
"12.39900","15.47307","1.96160"
"12.40000","15.47432","1.96108"
"12.40100","15.47556","1.96066"
"12.40200","15.47681","1.96047"
"12.40300","15.47805","1.96075"
"12.40400","15.47930","1.96152"
"12.40500","15.48054","1.96267"
"12.40600","15.48179","1.96415"
"12.40700","15.48304","1.96577"
"12.40800","15.48428","1.96726"
"12.40900","15.48553","1.96844"
"12.41000","15.48678","1.96936"
"12.41100","15.48803","1.97019"
"12.41200","15.48927","1.97102"
"12.41300","15.49052","1.97181"
"12.41400","15.49177","1.97259"
"12.41500","15.49302","1.97358"
"12.41600","15.49427","1.97501"
"12.41700","15.49552","1.97682"
"12.41800","15.49676","1.97878"
"12.41900","15.49801","1.98072"
"12.42000","15.49926","1.98254"
"12.42100","15.50051","1.98412"
"12.42200","15.50176","1.98555"
"12.42300","15.50301","1.98702"
"12.42400","15.50426","1.98842"
"12.42500","15.50551","1.98941"
"12.42600","15.50676","1.98992"
"12.42700","15.50801","1.99019"
"12.42800","15.50926","1.99046"
"12.42900","15.51050","1.99078"
"12.43000","15.51175","1.99103"
"12.43100","15.51300","1.99121"
"12.43200","15.51425","1.99137"
"12.43300","15.51550","1.99142"
"12.43400","15.51675","1.99119"
"12.43500","15.51800","1.99072"
"12.43600","15.51925","1.99019"
"12.43700","15.52050","1.98963"
"12.43800","15.52175","1.98899"
"12.43900","15.52300","1.98837"
"12.44000","15.52425","1.98800"
"12.44100","15.52550","1.98789"
"12.44200","15.52675","1.98768"
"12.44300","15.52800","1.98716"
"12.44400","15.52925","1.98653"
"12.44500","15.53050","1.98599"
"12.44600","15.53175","1.98585"
"12.44700","15.53300","1.98658"
"12.44800","15.53426","1.98758"
"12.44900","15.53551","1.98721"
"12.45000","15.53676","1.98511"
"12.45100","15.53801","1.98282"
"12.45200","15.53927","1.98176"
"12.45300","15.54052","1.98158"
"12.45400","15.54177","1.98105"
"12.45500","15.54303","1.97983"
"12.45600","15.54428","1.97860"
"12.45700","15.54554","1.97775"
"12.45800","15.54679","1.97689"
"12.45900","15.54804","1.97572"
"12.46000","15.54930","1.97438"
"12.46100","15.55055","1.97302"
"12.46200","15.55181","1.97159"
"12.46300","15.55307","1.97028"
"12.46400","15.55432","1.96960"
"12.46500","15.55558","1.96952"
"12.46600","15.55684","1.96940"
"12.46700","15.55809","1.96903"
"12.46800","15.55935","1.96894"
"12.46900","15.56061","1.96933"
"12.47000","15.56187","1.96968"
"12.47100","15.56312","1.96991"
"12.47200","15.56438","1.97066"
"12.47300","15.56564","1.97201"
"12.47400","15.56690","1.97321"
"12.47500","15.56816","1.97403"
"12.47600","15.56942","1.97511"
"12.47700","15.57067","1.97680"
"12.47800","15.57193","1.97875"
"12.47900","15.57319","1.98067"
"12.48000","15.57445","1.98267"
"12.48100","15.57571","1.98482"
"12.48200","15.57697","1.98685"
"12.48300","15.57823","1.98846"
"12.48400","15.57949","1.98980"
"12.48500","15.58074","1.99115"
"12.48600","15.58200","1.99242"
"12.48700","15.58326","1.99326"
"12.48800","15.58452","1.99383"
"12.48900","15.58577","1.99459"
"12.49000","15.58703","1.99545"
"12.49100","15.58829","1.99592"
"12.49200","15.58954","1.99601"
"12.49300","15.59080","1.99611"
"12.49400","15.59205","1.99618"
"12.49500","15.59331","1.99577"
"12.49600","15.59456","1.99482"
"12.49700","15.59582","1.99374"
"12.49800","15.59707","1.99291"
"12.49900","15.59832","1.99231"
"12.50000","15.59957","1.99178"
"12.50100","15.60082","1.99119"
"12.50200","15.60208","1.99058"
"12.50300","15.60333","1.99017"
"12.50400","15.60458","1.99021"
"12.50500","15.60583","1.99064"
"12.50600","15.60708","1.99116"
"12.50700","15.60833","1.99143"
"12.50800","15.60958","1.99128"
"12.50900","15.61082","1.99079"
"12.51000","15.61207","1.99043"
"12.51100","15.61332","1.99066"
"12.51200","15.61457","1.99143"
"12.51300","15.61582","1.99241"
"12.51400","15.61707","1.99340"
"12.51500","15.61832","1.99443"
"12.51600","15.61957","1.99562"
"12.51700","15.62082","1.99684"
"12.51800","15.62207","1.99781"
"12.51900","15.62331","1.99853"
"12.52000","15.62456","1.99931"
"12.52100","15.62581","2.00008"
"12.52200","15.62706","2.00030"
"12.52300","15.62831","1.99984"
"12.52400","15.62956","1.99953"
"12.52500","15.63081","2.00003"
"12.52600","15.63205","2.00101"
"12.52700","15.63330","2.00181"
"12.52800","15.63455","2.00225"
"12.52900","15.63579","2.00250"
"12.53000","15.63704","2.00267"
"12.53100","15.63829","2.00279"
"12.53200","15.63953","2.00292"
"12.53300","15.64078","2.00300"
"12.53400","15.64202","2.00294"
"12.53500","15.64326","2.00276"
"12.53600","15.64451","2.00263"
"12.53700","15.64575","2.00280"
"12.53800","15.64699","2.00344"
"12.53900","15.64823","2.00451"
"12.54000","15.64948","2.00571"
"12.54100","15.65072","2.00675"
"12.54200","15.65196","2.00751"
"12.54300","15.65320","2.00795"
"12.54400","15.65444","2.00810"
"12.54500","15.65569","2.00807"
"12.54600","15.65693","2.00786"
"12.54700","15.65817","2.00740"
"12.54800","15.65941","2.00679"
"12.54900","15.66066","2.00621"
"12.55000","15.66190","2.00574"
"12.55100","15.66314","2.00544"
"12.55200","15.66439","2.00542"
"12.55300","15.66563","2.00554"
"12.55400","15.66687","2.00540"
"12.55500","15.66812","2.00481"
"12.55600","15.66936","2.00396"
"12.55700","15.67061","2.00296"
"12.55800","15.67185","2.00157"
"12.55900","15.67310","1.99967"
"12.56000","15.67434","1.99764"
"12.56100","15.67559","1.99610"
"12.56200","15.67683","1.99536"
"12.56300","15.67808","1.99515"
"12.56400","15.67933","1.99496"
"12.56500","15.68057","1.99459"
"12.56600","15.68182","1.99424"
"12.56700","15.68307","1.99408"
"12.56800","15.68431","1.99404"
"12.56900","15.68556","1.99411"
"12.57000","15.68681","1.99438"
"12.57100","15.68806","1.99479"
"12.57200","15.68931","1.99530"
"12.57300","15.69056","1.99603"
"12.57400","15.69181","1.99708"
"12.57500","15.69306","1.99836"
"12.57600","15.69431","1.99968"
"12.57700","15.69556","2.00089"
"12.57800","15.69681","2.00190"
"12.57900","15.69806","2.00260"
"12.58000","15.69931","2.00292"
"12.58100","15.70057","2.00298"
"12.58200","15.70182","2.00307"
"12.58300","15.70307","2.00334"
"12.58400","15.70432","2.00362"
"12.58500","15.70557","2.00375"
"12.58600","15.70682","2.00389"
"12.58700","15.70808","2.00436"
"12.58800","15.70933","2.00505"
"12.58900","15.71058","2.00557"
"12.59000","15.71183","2.00581"
"12.59100","15.71308","2.00587"
"12.59200","15.71433","2.00560"
"12.59300","15.71558","2.00486"
"12.59400","15.71683","2.00396"
"12.59500","15.71808","2.00329"
"12.59600","15.71933","2.00275"
"12.59700","15.72058","2.00222"
"12.59800","15.72182","2.00184"
"12.59900","15.72307","2.00181"
"12.60000","15.72432","2.00210"
"12.60100","15.72557","2.00243"
"12.60200","15.72682","2.00264"
"12.60300","15.72806","2.00282"
"12.60400","15.72931","2.00315"
"12.60500","15.73056","2.00346"
"12.60600","15.73181","2.00359"
"12.60700","15.73306","2.00363"
"12.60800","15.73431","2.00376"
"12.60900","15.73555","2.00396"
"12.61000","15.73680","2.00412"
"12.61100","15.73805","2.00431"
"12.61200","15.73930","2.00463"
"12.61300","15.74055","2.00495"
"12.61400","15.74181","2.00516"
"12.61500","15.74305","2.00532"
"12.61600","15.74431","2.00546"
"12.61700","15.74556","2.00541"
"12.61800","15.74681","2.00511"
