Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.83600","18.51932","2.53901"
"14.83700","18.52057","2.53886"
"14.83800","18.52182","2.53880"
"14.83900","18.52307","2.53857"
"14.84000","18.52432","2.53806"
"14.84100","18.52557","2.53758"
"14.84200","18.52683","2.53738"
"14.84300","18.52808","2.53737"
"14.84400","18.52933","2.53744"
"14.84500","18.53058","2.53764"
"14.84600","18.53184","2.53793"
"14.84700","18.53309","2.53811"
"14.84800","18.53434","2.53815"
"14.84900","18.53559","2.53817"
"14.85000","18.53684","2.53809"
"14.85100","18.53810","2.53765"
"14.85200","18.53935","2.53695"
"14.85300","18.54060","2.53634"
"14.85400","18.54185","2.53589"
"14.85500","18.54311","2.53533"
"14.85600","18.54436","2.53470"
"14.85700","18.54562","2.53426"
"14.85800","18.54687","2.53410"
"14.85900","18.54812","2.53413"
"14.86000","18.54938","2.53431"
"14.86100","18.55063","2.53447"
"14.86200","18.55188","2.53440"
"14.86300","18.55314","2.53401"
"14.86400","18.55439","2.53345"
"14.86500","18.55565","2.53309"
"14.86600","18.55690","2.53309"
"14.86700","18.55816","2.53326"
"14.86800","18.55941","2.53353"
"14.86900","18.56066","2.53423"
"14.87000","18.56192","2.53551"
"14.87100","18.56317","2.53711"
"14.87200","18.56443","2.53866"
"14.87300","18.56568","2.54013"
"14.87400","18.56694","2.54153"
"14.87500","18.56819","2.54277"
"14.87600","18.56944","2.54382"
"14.87700","18.57070","2.54479"
"14.87800","18.57195","2.54575"
"14.87900","18.57321","2.54667"
"14.88000","18.57446","2.54756"
"14.88100","18.57572","2.54845"
"14.88200","18.57697","2.54922"
"14.88300","18.57822","2.54980"
"14.88400","18.57948","2.55027"
"14.88500","18.58073","2.55062"
"14.88600","18.58198","2.55067"
"14.88700","18.58324","2.55022"
"14.88800","18.58449","2.54918"
"14.88900","18.58574","2.54780"
"14.89000","18.58699","2.54658"
"14.89100","18.58825","2.54573"
"14.89200","18.58950","2.54495"
"14.89300","18.59075","2.54395"
"14.89400","18.59200","2.54282"
"14.89500","18.59325","2.54173"
"14.89600","18.59450","2.54059"
"14.89700","18.59575","2.53940"
"14.89800","18.59700","2.53828"
"14.89900","18.59825","2.53718"
"14.90000","18.59950","2.53592"
"14.90100","18.60075","2.53457"
"14.90200","18.60200","2.53350"
"14.90300","18.60325","2.53306"
"14.90400","18.60450","2.53328"
"14.90500","18.60575","2.53387"
"14.90600","18.60699","2.53462"
"14.90700","18.60824","2.53560"
"14.90800","18.60949","2.53683"
"14.90900","18.61074","2.53809"
"14.91000","18.61198","2.53921"
"14.91100","18.61323","2.54033"
"14.91200","18.61448","2.54154"
"14.91300","18.61573","2.54281"
"14.91400","18.61697","2.54422"
"14.91500","18.61822","2.54585"
"14.91600","18.61947","2.54745"
"14.91700","18.62071","2.54881"
"14.91800","18.62196","2.55017"
"14.91900","18.62321","2.55182"
"14.92000","18.62446","2.55356"
"14.92100","18.62570","2.55495"
"14.92200","18.62695","2.55587"
"14.92300","18.62820","2.55654"
"14.92400","18.62944","2.55703"
"14.92500","18.63069","2.55723"
"14.92600","18.63194","2.55725"
"14.92700","18.63318","2.55732"
"14.92800","18.63443","2.55748"
"14.92900","18.63568","2.55756"
"14.93000","18.63692","2.55756"
"14.93100","18.63817","2.55768"
"14.93200","18.63941","2.55802"
"14.93300","18.64066","2.55831"
"14.93400","18.64190","2.55820"
"14.93500","18.64315","2.55782"
"14.93600","18.64439","2.55762"
"14.93700","18.64564","2.55777"
"14.93800","18.64688","2.55814"
"14.93900","18.64813","2.55871"
"14.94000","18.64937","2.55951"
"14.94100","18.65062","2.56041"
"14.94200","18.65186","2.56139"
"14.94300","18.65311","2.56252"
"14.94400","18.65435","2.56367"
"14.94500","18.65560","2.56458"
"14.94600","18.65684","2.56518"
"14.94700","18.65809","2.56561"
"14.94800","18.65933","2.56589"
"14.94900","18.66058","2.56597"
"14.95000","18.66183","2.56588"
"14.95100","18.66307","2.56571"
"14.95200","18.66432","2.56560"
"14.95300","18.66557","2.56560"
"14.95400","18.66681","2.56561"
"14.95500","18.66806","2.56553"
"14.95600","18.66931","2.56556"
"14.95700","18.67056","2.56574"
"14.95800","18.67180","2.56558"
"14.95900","18.67305","2.56470"
"14.96000","18.67430","2.56329"
"14.96100","18.67555","2.56171"
"14.96200","18.67680","2.56015"
"14.96300","18.67805","2.55877"
"14.96400","18.67929","2.55775"
"14.96500","18.68054","2.55709"
"14.96600","18.68179","2.55656"
"14.96700","18.68304","2.55606"
"14.96800","18.68429","2.55571"
"14.96900","18.68554","2.55564"
"14.97000","18.68679","2.55583"
"14.97100","18.68804","2.55614"
"14.97200","18.68929","2.55649"
"14.97300","18.69053","2.55690"
"14.97400","18.69179","2.55744"
"14.97500","18.69304","2.55810"
"14.97600","18.69428","2.55886"
"14.97700","18.69554","2.55987"
"14.97800","18.69679","2.56110"
"14.97900","18.69804","2.56225"
"14.98000","18.69929","2.56321"
"14.98100","18.70054","2.56410"
"14.98200","18.70179","2.56494"
"14.98300","18.70305","2.56553"
"14.98400","18.70430","2.56581"
"14.98500","18.70555","2.56593"
"14.98600","18.70680","2.56593"
"14.98700","18.70805","2.56573"
"14.98800","18.70931","2.56541"
"14.98900","18.71056","2.56513"
"14.99000","18.71181","2.56477"
"14.99100","18.71306","2.56412"
"14.99200","18.71431","2.56348"
"14.99300","18.71557","2.56315"
"14.99400","18.71682","2.56298"
"14.99500","18.71807","2.56254"
"14.99600","18.71932","2.56175"
"14.99700","18.72057","2.56082"
"14.99800","18.72182","2.55997"
"14.99900","18.72307","2.55915"
"15.00000","18.72433","2.55827"
"15.00100","18.72558","2.55755"
"15.00200","18.72683","2.55728"
"15.00300","18.72808","2.55741"
"15.00400","18.72933","2.55773"
"15.00500","18.73058","2.55827"
"15.00600","18.73183","2.55910"
"15.00700","18.73309","2.56011"
"15.00800","18.73434","2.56116"
"15.00900","18.73559","2.56213"
"15.01000","18.73685","2.56282"
"15.01100","18.73810","2.56319"
"15.01200","18.73935","2.56353"
"15.01300","18.74060","2.56422"
"15.01400","18.74186","2.56521"
"15.01500","18.74311","2.56627"
"15.01600","18.74437","2.56739"
"15.01700","18.74562","2.56858"
"15.01800","18.74687","2.56958"
"15.01900","18.74813","2.57011"
"15.02000","18.74938","2.57020"
"15.02100","18.75064","2.57013"
"15.02200","18.75189","2.57001"
"15.02300","18.75315","2.56973"
"15.02400","18.75440","2.56932"
"15.02500","18.75565","2.56902"
"15.02600","18.75691","2.56894"
"15.02700","18.75816","2.56893"
"15.02800","18.75942","2.56882"
"15.02900","18.76067","2.56859"
"15.03000","18.76192","2.56829"
"15.03100","18.76318","2.56787"
"15.03200","18.76443","2.56735"
"15.03300","18.76568","2.56694"
"15.03400","18.76694","2.56674"
"15.03500","18.76819","2.56658"
"15.03600","18.76944","2.56638"
"15.03700","18.77070","2.56638"
"15.03800","18.77195","2.56667"
"15.03900","18.77320","2.56711"
"15.04000","18.77445","2.56754"
"15.04100","18.77571","2.56797"
"15.04200","18.77696","2.56832"
"15.04300","18.77821","2.56852"
"15.04400","18.77946","2.56856"
"15.04500","18.78071","2.56850"
"15.04600","18.78196","2.56837"
"15.04700","18.78321","2.56818"
"15.04800","18.78447","2.56797"
"15.04900","18.78572","2.56776"
"15.05000","18.78697","2.56768"
"15.05100","18.78822","2.56785"
"15.05200","18.78947","2.56820"
"15.05300","18.79072","2.56857"
"15.05400","18.79197","2.56885"
"15.05500","18.79322","2.56899"
"15.05600","18.79447","2.56894"
"15.05700","18.79572","2.56872"
"15.05800","18.79697","2.56840"
"15.05900","18.79822","2.56802"
"15.06000","18.79947","2.56762"
"15.06100","18.80072","2.56728"
"15.06200","18.80197","2.56707"
"15.06300","18.80322","2.56700"
"15.06400","18.80447","2.56711"
"15.06500","18.80572","2.56739"
"15.06600","18.80697","2.56776"
"15.06700","18.80822","2.56809"
"15.06800","18.80947","2.56830"
"15.06900","18.81071","2.56839"
"15.07000","18.81196","2.56841"
"15.07100","18.81321","2.56854"
"15.07200","18.81446","2.56896"
"15.07300","18.81571","2.56966"
"15.07400","18.81696","2.57054"
"15.07500","18.81820","2.57161"
"15.07600","18.81945","2.57292"
"15.07700","18.82070","2.57437"
"15.07800","18.82195","2.57575"
"15.07900","18.82319","2.57695"
"15.08000","18.82444","2.57793"
"15.08100","18.82568","2.57867"
"15.08200","18.82693","2.57921"
"15.08300","18.82818","2.57960"
"15.08400","18.82942","2.57997"
"15.08500","18.83067","2.58037"
"15.08600","18.83191","2.58074"
"15.08700","18.83316","2.58096"
"15.08800","18.83441","2.58100"
"15.08900","18.83565","2.58089"
"15.09000","18.83690","2.58061"
"15.09100","18.83814","2.58018"
"15.09200","18.83939","2.57960"
"15.09300","18.84064","2.57879"
"15.09400","18.84188","2.57766"
"15.09500","18.84313","2.57641"
"15.09600","18.84437","2.57534"
"15.09700","18.84562","2.57455"
"15.09800","18.84686","2.57393"
"15.09900","18.84811","2.57345"
"15.10000","18.84936","2.57324"
"15.10100","18.85060","2.57336"
"15.10200","18.85184","2.57369"
"15.10300","18.85309","2.57408"
"15.10400","18.85434","2.57443"
"15.10500","18.85558","2.57466"
"15.10600","18.85682","2.57477"
"15.10700","18.85807","2.57493"
"15.10800","18.85931","2.57530"
"15.10900","18.86056","2.57596"
"15.11000","18.86180","2.57689"
"15.11100","18.86305","2.57805"
"15.11200","18.86429","2.57932"
"15.11300","18.86554","2.58059"
"15.11400","18.86678","2.58172"
"15.11500","18.86803","2.58259"
"15.11600","18.86927","2.58321"
"15.11700","18.87052","2.58363"
"15.11800","18.87177","2.58383"
"15.11900","18.87301","2.58381"
"15.12000","18.87426","2.58370"
"15.12100","18.87551","2.58364"
"15.12200","18.87675","2.58369"
"15.12300","18.87800","2.58378"
"15.12400","18.87925","2.58384"
"15.12500","18.88050","2.58383"
"15.12600","18.88175","2.58370"
"15.12700","18.88299","2.58345"
"15.12800","18.88424","2.58308"
"15.12900","18.88549","2.58258"
"15.13000","18.88674","2.58196"
"15.13100","18.88799","2.58133"
"15.13200","18.88923","2.58078"
"15.13300","18.89048","2.58049"
"15.13400","18.89173","2.58057"
"15.13500","18.89298","2.58093"
"15.13600","18.89423","2.58141"
"15.13700","18.89548","2.58196"
"15.13800","18.89673","2.58270"
"15.13900","18.89797","2.58366"
"15.14000","18.89923","2.58462"
"15.14100","18.90047","2.58545"
"15.14200","18.90172","2.58627"
"15.14300","18.90297","2.58716"
"15.14400","18.90422","2.58799"
"15.14500","18.90547","2.58868"
"15.14600","18.90672","2.58935"
"15.14700","18.90798","2.59017"
"15.14800","18.90923","2.59113"
"15.14900","18.91048","2.59206"
"15.15000","18.91173","2.59287"
"15.15100","18.91298","2.59354"
"15.15200","18.91424","2.59400"
"15.15300","18.91549","2.59413"
"15.15400","18.91674","2.59392"
"15.15500","18.91800","2.59351"
"15.15600","18.91925","2.59295"
"15.15700","18.92050","2.59222"
"15.15800","18.92175","2.59144"
"15.15900","18.92301","2.59078"
"15.16000","18.92426","2.59027"
"15.16100","18.92552","2.58977"
"15.16200","18.92677","2.58917"
"15.16300","18.92802","2.58847"
"15.16400","18.92928","2.58767"
"15.16500","18.93053","2.58676"
"15.16600","18.93178","2.58583"
"15.16700","18.93303","2.58505"
"15.16800","18.93429","2.58450"
"15.16900","18.93554","2.58413"
"15.17000","18.93679","2.58392"
"15.17100","18.93804","2.58399"
"15.17200","18.93930","2.58446"
"15.17300","18.94055","2.58525"
"15.17400","18.94180","2.58614"
"15.17500","18.94305","2.58700"
"15.17600","18.94431","2.58785"
"15.17700","18.94556","2.58858"
"15.17800","18.94681","2.58910"
"15.17900","18.94806","2.58945"
"15.18000","18.94932","2.58975"
"15.18100","18.95057","2.59001"
"15.18200","18.95183","2.59022"
"15.18300","18.95308","2.59049"
"15.18400","18.95433","2.59102"
"15.18500","18.95559","2.59178"
"15.18600","18.95684","2.59254"
"15.18700","18.95809","2.59310"
"15.18800","18.95935","2.59338"
"15.18900","18.96060","2.59343"
"15.19000","18.96185","2.59327"
"15.19100","18.96311","2.59296"
"15.19200","18.96436","2.59262"
"15.19300","18.96561","2.59236"
"15.19400","18.96687","2.59221"
"15.19500","18.96812","2.59213"
"15.19600","18.96937","2.59218"
"15.19700","18.97062","2.59236"
"15.19800","18.97187","2.59259"
"15.19900","18.97312","2.59277"
"15.20000","18.97437","2.59287"
"15.20100","18.97562","2.59292"
"15.20200","18.97688","2.59290"
"15.20300","18.97813","2.59281"
"15.20400","18.97938","2.59279"
"15.20500","18.98063","2.59297"
"15.20600","18.98188","2.59341"
"15.20700","18.98313","2.59407"
"15.20800","18.98437","2.59493"
"15.20900","18.98562","2.59600"
"15.21000","18.98687","2.59717"
"15.21100","18.98812","2.59825"
"15.21200","18.98937","2.59910"
"15.21300","18.99062","2.59965"
"15.21400","18.99187","2.59991"
"15.21500","18.99312","2.59987"
"15.21600","18.99437","2.59960"
"15.21700","18.99562","2.59930"
"15.21800","18.99686","2.59908"
"15.21900","18.99811","2.59894"
"15.22000","18.99936","2.59881"
"15.22100","19.00061","2.59868"
"15.22200","19.00186","2.59857"
"15.22300","19.00310","2.59845"
"15.22400","19.00435","2.59821"
"15.22500","19.00560","2.59775"
"15.22600","19.00684","2.59707"
"15.22700","19.00809","2.59624"
"15.22800","19.00933","2.59538"
"15.22900","19.01058","2.59461"
"15.23000","19.01183","2.59401"
"15.23100","19.01307","2.59357"
"15.23200","19.01432","2.59323"
"15.23300","19.01556","2.59305"
"15.23400","19.01681","2.59311"
"15.23500","19.01805","2.59343"
"15.23600","19.01930","2.59390"
"15.23700","19.02054","2.59442"
"15.23800","19.02179","2.59491"
"15.23900","19.02303","2.59535"
"15.24000","19.02428","2.59569"
"15.24100","19.02552","2.59603"
"15.24200","19.02677","2.59653"
"15.24300","19.02801","2.59731"
"15.24400","19.02926","2.59832"
"15.24500","19.03051","2.59943"
"15.24600","19.03175","2.60056"
"15.24700","19.03300","2.60168"
"15.24800","19.03424","2.60274"
"15.24900","19.03549","2.60364"
"15.25000","19.03674","2.60433"
"15.25100","19.03798","2.60478"
"15.25200","19.03923","2.60502"
"15.25300","19.04048","2.60510"
"15.25400","19.04173","2.60513"
"15.25500","19.04297","2.60523"
"15.25600","19.04422","2.60544"
"15.25700","19.04547","2.60571"
"15.25800","19.04672","2.60600"
"15.25900","19.04796","2.60631"
"15.26000","19.04921","2.60661"
"15.26100","19.05046","2.60682"
"15.26200","19.05171","2.60685"
"15.26300","19.05296","2.60670"
"15.26400","19.05421","2.60649"
"15.26500","19.05546","2.60630"
"15.26600","19.05671","2.60622"
"15.26700","19.05796","2.60636"
"15.26800","19.05921","2.60678"
"15.26900","19.06046","2.60736"
"15.27000","19.06171","2.60789"
"15.27100","19.06296","2.60839"
"15.27200","19.06421","2.60894"
"15.27300","19.06546","2.60958"
"15.27400","19.06671","2.61020"
"15.27500","19.06796","2.61074"
"15.27600","19.06921","2.61118"
"15.27700","19.07047","2.61155"
"15.27800","19.07171","2.61191"
"15.27900","19.07297","2.61237"
"15.28000","19.07422","2.61302"
"15.28100","19.07547","2.61386"
"15.28200","19.07672","2.61473"
"15.28300","19.07797","2.61544"
"15.28400","19.07922","2.61594"
"15.28500","19.08047","2.61615"
"15.28600","19.08173","2.61600"
"15.28700","19.08298","2.61548"
"15.28800","19.08423","2.61468"
"15.28900","19.08548","2.61373"
"15.29000","19.08673","2.61273"
"15.29100","19.08799","2.61174"
"15.29200","19.08924","2.61085"
"15.29300","19.09049","2.61015"
"15.29400","19.09175","2.60956"
"15.29500","19.09300","2.60895"
"15.29600","19.09425","2.60824"
"15.29700","19.09550","2.60741"
"15.29800","19.09676","2.60647"
"15.29900","19.09801","2.60549"
"15.30000","19.09926","2.60460"
"15.30100","19.10052","2.60391"
"15.30200","19.10177","2.60345"
"15.30300","19.10302","2.60327"
"15.30400","19.10427","2.60333"
"15.30500","19.10553","2.60349"
"15.30600","19.10678","2.60371"
"15.30700","19.10803","2.60403"
"15.30800","19.10929","2.60447"
"15.30900","19.11054","2.60491"
"15.31000","19.11179","2.60527"
"15.31100","19.11304","2.60558"
"15.31200","19.11430","2.60592"
"15.31300","19.11555","2.60624"
"15.31400","19.11680","2.60652"
"15.31500","19.11806","2.60687"
"15.31600","19.11931","2.60747"
"15.31700","19.12056","2.60839"
"15.31800","19.12181","2.60951"
"15.31900","19.12306","2.61072"
"15.32000","19.12432","2.61185"
"15.32100","19.12557","2.61271"
"15.32200","19.12682","2.61313"
"15.32300","19.12807","2.61319"
"15.32400","19.12932","2.61304"
"15.32500","19.13058","2.61282"
"15.32600","19.13183","2.61257"
"15.32700","19.13308","2.61233"
"15.32800","19.13433","2.61219"
"15.32900","19.13558","2.61222"
"15.33000","19.13684","2.61242"
"15.33100","19.13808","2.61278"
"15.33200","19.13934","2.61329"
"15.33300","19.14059","2.61386"
"15.33400","19.14184","2.61443"
"15.33500","19.14309","2.61501"
"15.33600","19.14434","2.61573"
"15.33700","19.14559","2.61667"
"15.33800","19.14684","2.61769"
"15.33900","19.14809","2.61855"
"15.34000","19.14934","2.61940"
"15.34100","19.15059","2.62055"
"15.34200","19.15184","2.62197"
"15.34300","19.15309","2.62339"
"15.34400","19.15434","2.62466"
"15.34500","19.15559","2.62580"
"15.34600","19.15684","2.62669"
"15.34700","19.15809","2.62714"
"15.34800","19.15935","2.62719"
"15.34900","19.16060","2.62701"
"15.35000","19.16185","2.62674"
"15.35100","19.16310","2.62634"
"15.35200","19.16435","2.62577"
"15.35300","19.16561","2.62513"
"15.35400","19.16686","2.62450"
"15.35500","19.16811","2.62382"
"15.35600","19.16936","2.62297"
"15.35700","19.17061","2.62194"
"15.35800","19.17187","2.62073"
"15.35900","19.17312","2.61929"
"15.36000","19.17437","2.61761"
"15.36100","19.17562","2.61590"
"15.36200","19.17687","2.61439"
"15.36300","19.17812","2.61313"
"15.36400","19.17937","2.61207"
"15.36500","19.18062","2.61124"
"15.36600","19.18187","2.61074"
"15.36700","19.18312","2.61057"
"15.36800","19.18437","2.61062"
"15.36900","19.18562","2.61089"
"15.37000","19.18687","2.61129"
"15.37100","19.18812","2.61154"
"15.37200","19.18937","2.61153"
"15.37300","19.19062","2.61150"
"15.37400","19.19187","2.61175"
"15.37500","19.19312","2.61234"
"15.37600","19.19437","2.61321"
"15.37700","19.19562","2.61433"
"15.37800","19.19687","2.61575"
