Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.41000","15.48695","1.88575"
"12.41100","15.48820","1.88618"
"12.41200","15.48946","1.88685"
"12.41300","15.49071","1.88767"
"12.41400","15.49196","1.88863"
"12.41500","15.49322","1.88956"
"12.41600","15.49447","1.89030"
"12.41700","15.49572","1.89077"
"12.41800","15.49697","1.89105"
"12.41900","15.49822","1.89123"
"12.42000","15.49947","1.89137"
"12.42100","15.50072","1.89154"
"12.42200","15.50197","1.89192"
"12.42300","15.50322","1.89264"
"12.42400","15.50447","1.89368"
"12.42500","15.50572","1.89493"
"12.42600","15.50697","1.89615"
"12.42700","15.50822","1.89698"
"12.42800","15.50947","1.89733"
"12.42900","15.51071","1.89734"
"12.43000","15.51196","1.89709"
"12.43100","15.51321","1.89653"
"12.43200","15.51446","1.89575"
"12.43300","15.51571","1.89503"
"12.43400","15.51695","1.89459"
"12.43500","15.51820","1.89440"
"12.43600","15.51945","1.89430"
"12.43700","15.52070","1.89426"
"12.43800","15.52194","1.89428"
"12.43900","15.52319","1.89417"
"12.44000","15.52444","1.89376"
"12.44100","15.52568","1.89307"
"12.44200","15.52693","1.89219"
"12.44300","15.52817","1.89114"
"12.44400","15.52942","1.88999"
"12.44500","15.53066","1.88901"
"12.44600","15.53191","1.88841"
"12.44700","15.53315","1.88819"
"12.44800","15.53440","1.88829"
"12.44900","15.53564","1.88866"
"12.45000","15.53689","1.88923"
"12.45100","15.53813","1.88979"
"12.45200","15.53938","1.89009"
"12.45300","15.54062","1.89008"
"12.45400","15.54187","1.88985"
"12.45500","15.54311","1.88949"
"12.45600","15.54435","1.88916"
"12.45700","15.54560","1.88917"
"12.45800","15.54684","1.88966"
"12.45900","15.54809","1.89033"
"12.46000","15.54933","1.89091"
"12.46100","15.55058","1.89161"
"12.46200","15.55182","1.89268"
"12.46300","15.55307","1.89383"
"12.46400","15.55431","1.89462"
"12.46500","15.55556","1.89503"
"12.46600","15.55681","1.89526"
"12.46700","15.55805","1.89531"
"12.46800","15.55930","1.89507"
"12.46900","15.56054","1.89467"
"12.47000","15.56179","1.89442"
"12.47100","15.56304","1.89445"
"12.47200","15.56428","1.89459"
"12.47300","15.56553","1.89476"
"12.47400","15.56678","1.89509"
"12.47500","15.56803","1.89549"
"12.47600","15.56927","1.89565"
"12.47700","15.57052","1.89545"
"12.47800","15.57177","1.89497"
"12.47900","15.57301","1.89430"
"12.48000","15.57426","1.89348"
"12.48100","15.57551","1.89272"
"12.48200","15.57676","1.89237"
"12.48300","15.57800","1.89264"
"12.48400","15.57925","1.89344"
"12.48500","15.58050","1.89463"
"12.48600","15.58175","1.89608"
"12.48700","15.58300","1.89763"
"12.48800","15.58425","1.89897"
"12.48900","15.58549","1.89998"
"12.49000","15.58674","1.90077"
"12.49100","15.58799","1.90129"
"12.49200","15.58924","1.90128"
"12.49300","15.59050","1.90093"
"12.49400","15.59175","1.90087"
"12.49500","15.59300","1.90137"
"12.49600","15.59425","1.90209"
"12.49700","15.59550","1.90282"
"12.49800","15.59676","1.90373"
"12.49900","15.59801","1.90488"
"12.50000","15.59926","1.90591"
"12.50100","15.60052","1.90652"
"12.50200","15.60177","1.90679"
"12.50300","15.60302","1.90692"
"12.50400","15.60428","1.90686"
"12.50500","15.60553","1.90657"
"12.50600","15.60678","1.90638"
"12.50700","15.60804","1.90662"
"12.50800","15.60929","1.90720"
"12.50900","15.61055","1.90787"
"12.51000","15.61180","1.90861"
"12.51100","15.61306","1.90935"
"12.51200","15.61431","1.90983"
"12.51300","15.61556","1.90985"
"12.51400","15.61682","1.90956"
"12.51500","15.61807","1.90915"
"12.51600","15.61933","1.90869"
"12.51700","15.62058","1.90822"
"12.51800","15.62183","1.90790"
"12.51900","15.62309","1.90799"
"12.52000","15.62434","1.90851"
"12.52100","15.62559","1.90925"
"12.52200","15.62685","1.91018"
"12.52300","15.62810","1.91135"
"12.52400","15.62935","1.91251"
"12.52500","15.63061","1.91302"
"12.52600","15.63186","1.91261"
"12.52700","15.63311","1.91170"
"12.52800","15.63437","1.91072"
"12.52900","15.63562","1.90962"
"12.53000","15.63687","1.90837"
"12.53100","15.63813","1.90730"
"12.53200","15.63938","1.90676"
"12.53300","15.64063","1.90669"
"12.53400","15.64189","1.90677"
"12.53500","15.64314","1.90680"
"12.53600","15.64439","1.90674"
"12.53700","15.64564","1.90645"
"12.53800","15.64690","1.90577"
"12.53900","15.64815","1.90480"
"12.54000","15.64940","1.90385"
"12.54100","15.65065","1.90308"
"12.54200","15.65191","1.90242"
"12.54300","15.65316","1.90189"
"12.54400","15.65441","1.90164"
"12.54500","15.65566","1.90173"
"12.54600","15.65691","1.90208"
"12.54700","15.65816","1.90266"
"12.54800","15.65942","1.90345"
"12.54900","15.66067","1.90437"
"12.55000","15.66192","1.90522"
"12.55100","15.66317","1.90581"
"12.55200","15.66442","1.90625"
"12.55300","15.66567","1.90676"
"12.55400","15.66692","1.90748"
"12.55500","15.66817","1.90840"
"12.55600","15.66942","1.90963"
"12.55700","15.67068","1.91133"
"12.55800","15.67193","1.91329"
"12.55900","15.67318","1.91493"
"12.56000","15.67443","1.91602"
"12.56100","15.67568","1.91687"
"12.56200","15.67693","1.91755"
"12.56300","15.67818","1.91769"
"12.56400","15.67943","1.91718"
"12.56500","15.68068","1.91653"
"12.56600","15.68193","1.91619"
"12.56700","15.68318","1.91606"
"12.56800","15.68443","1.91589"
"12.56900","15.68568","1.91580"
"12.57000","15.68693","1.91602"
"12.57100","15.68818","1.91634"
"12.57200","15.68943","1.91628"
"12.57300","15.69068","1.91581"
"12.57400","15.69193","1.91513"
"12.57500","15.69318","1.91415"
"12.57600","15.69443","1.91268"
"12.57700","15.69568","1.91094"
"12.57800","15.69693","1.90938"
"12.57900","15.69818","1.90815"
"12.58000","15.69943","1.90719"
"12.58100","15.70067","1.90662"
"12.58200","15.70192","1.90666"
"12.58300","15.70317","1.90714"
"12.58400","15.70442","1.90764"
"12.58500","15.70566","1.90801"
"12.58600","15.70691","1.90851"
"12.58700","15.70816","1.90930"
"12.58800","15.70941","1.90993"
"12.58900","15.71065","1.91002"
"12.59000","15.71190","1.90997"
"12.59100","15.71315","1.91041"
"12.59200","15.71439","1.91136"
"12.59300","15.71564","1.91247"
"12.59400","15.71689","1.91360"
"12.59500","15.71813","1.91484"
"12.59600","15.71938","1.91614"
"12.59700","15.72063","1.91719"
"12.59800","15.72188","1.91774"
"12.59900","15.72312","1.91785"
"12.60000","15.72437","1.91775"
"12.60100","15.72562","1.91748"
"12.60200","15.72687","1.91709"
"12.60300","15.72812","1.91685"
"12.60400","15.72937","1.91695"
"12.60500","15.73061","1.91723"
"12.60600","15.73186","1.91750"
"12.60700","15.73311","1.91781"
"12.60800","15.73436","1.91814"
"12.60900","15.73561","1.91825"
"12.61000","15.73685","1.91798"
"12.61100","15.73810","1.91741"
"12.61200","15.73935","1.91665"
"12.61300","15.74060","1.91562"
"12.61400","15.74184","1.91439"
"12.61500","15.74309","1.91353"
"12.61600","15.74434","1.91358"
"12.61700","15.74559","1.91423"
"12.61800","15.74683","1.91489"
"12.61900","15.74808","1.91555"
"12.62000","15.74933","1.91651"
"12.62100","15.75058","1.91765"
"12.62200","15.75182","1.91908"
"12.62300","15.75307","1.92246"
"12.62400","15.75432","1.92893"
"12.62500","15.75557","1.93621"
"12.62600","15.75682","1.94037"
"12.62700","15.75806","1.93967"
"12.62800","15.75931","1.93600"
"12.62900","15.76056","1.93308"
"12.63000","15.76181","1.93278"
"12.63100","15.76306","1.93374"
"12.63200","15.76430","1.93401"
"12.63300","15.76555","1.93336"
"12.63400","15.76680","1.93264"
"12.63500","15.76805","1.93241"
"12.63600","15.76930","1.93229"
"12.63700","15.77055","1.93141"
"12.63800","15.77180","1.92967"
"12.63900","15.77305","1.92817"
"12.64000","15.77430","1.92766"
"12.64100","15.77556","1.92769"
"12.64200","15.77681","1.92770"
"12.64300","15.77806","1.92758"
"12.64400","15.77932","1.92739"
"12.64500","15.78057","1.92714"
"12.64600","15.78183","1.92667"
"12.64700","15.78308","1.92578"
"12.64800","15.78433","1.92462"
"12.64900","15.78559","1.92359"
"12.65000","15.78685","1.92292"
"12.65100","15.78810","1.92280"
"12.65200","15.78936","1.92332"
"12.65300","15.79062","1.92416"
"12.65400","15.79187","1.92489"
"12.65500","15.79313","1.92551"
"12.65600","15.79438","1.92638"
"12.65700","15.79564","1.92766"
"12.65800","15.79690","1.92915"
"12.65900","15.79816","1.93043"
"12.66000","15.79942","1.93112"
"12.66100","15.80068","1.93121"
"12.66200","15.80193","1.93092"
"12.66300","15.80319","1.93048"
"12.66400","15.80445","1.93016"
"12.66500","15.80571","1.93015"
"12.66600","15.80697","1.93036"
"12.66700","15.80823","1.93051"
"12.66800","15.80949","1.93036"
"12.66900","15.81075","1.92983"
"12.67000","15.81200","1.92889"
"12.67100","15.81326","1.92758"
"12.67200","15.81452","1.92605"
"12.67300","15.81577","1.92445"
"12.67400","15.81703","1.92290"
"12.67500","15.81829","1.92160"
"12.67600","15.81954","1.92078"
"12.67700","15.82080","1.92057"
"12.67800","15.82205","1.92083"
"12.67900","15.82331","1.92123"
"12.68000","15.82456","1.92163"
"12.68100","15.82581","1.92208"
"12.68200","15.82706","1.92259"
"12.68300","15.82831","1.92302"
"12.68400","15.82957","1.92324"
"12.68500","15.83082","1.92330"
"12.68600","15.83207","1.92326"
"12.68700","15.83332","1.92324"
"12.68800","15.83457","1.92356"
"12.68900","15.83582","1.92455"
"12.69000","15.83707","1.92631"
"12.69100","15.83832","1.92861"
"12.69200","15.83957","1.93092"
"12.69300","15.84082","1.93268"
"12.69400","15.84207","1.93376"
"12.69500","15.84332","1.93444"
"12.69600","15.84457","1.93503"
"12.69700","15.84582","1.93555"
"12.69800","15.84706","1.93593"
"12.69900","15.84831","1.93630"
"12.70000","15.84956","1.93690"
"12.70100","15.85081","1.93782"
"12.70200","15.85206","1.93894"
"12.70300","15.85331","1.94017"
"12.70400","15.85456","1.94142"
"12.70500","15.85581","1.94244"
"12.70600","15.85706","1.94310"
"12.70700","15.85831","1.94367"
"12.70800","15.85956","1.94420"
"12.70900","15.86081","1.94413"
"12.71000","15.86205","1.94326"
"12.71100","15.86330","1.94210"
"12.71200","15.86455","1.94123"
"12.71300","15.86580","1.94073"
"12.71400","15.86705","1.94040"
"12.71500","15.86830","1.94025"
"12.71600","15.86955","1.94046"
"12.71700","15.87080","1.94083"
"12.71800","15.87204","1.94086"
"12.71900","15.87329","1.94037"
"12.72000","15.87454","1.93973"
"12.72100","15.87579","1.93916"
"12.72200","15.87704","1.93870"
"12.72300","15.87828","1.93851"
"12.72400","15.87953","1.93878"
"12.72500","15.88078","1.93934"
"12.72600","15.88202","1.93992"
"12.72700","15.88327","1.94055"
"12.72800","15.88452","1.94143"
"12.72900","15.88576","1.94243"
"12.73000","15.88701","1.94315"
"12.73100","15.88825","1.94340"
"12.73200","15.88950","1.94338"
"12.73300","15.89074","1.94325"
"12.73400","15.89199","1.94305"
"12.73500","15.89323","1.94281"
"12.73600","15.89448","1.94266"
"12.73700","15.89572","1.94273"
"12.73800","15.89697","1.94303"
"12.73900","15.89821","1.94360"
"12.74000","15.89945","1.94448"
"12.74100","15.90070","1.94548"
"12.74200","15.90194","1.94629"
"12.74300","15.90319","1.94686"
"12.74400","15.90443","1.94743"
"12.74500","15.90567","1.94778"
"12.74600","15.90692","1.94742"
"12.74700","15.90816","1.94649"
"12.74800","15.90941","1.94574"
"12.74900","15.91065","1.94565"
"12.75000","15.91189","1.94608"
"12.75100","15.91314","1.94656"
"12.75200","15.91438","1.94691"
"12.75300","15.91562","1.94732"
"12.75400","15.91687","1.94785"
"12.75500","15.91811","1.94829"
"12.75600","15.91936","1.94854"
"12.75700","15.92060","1.94866"
"12.75800","15.92184","1.94860"
"12.75900","15.92309","1.94831"
"12.76000","15.92433","1.94813"
"12.76100","15.92558","1.94834"
"12.76200","15.92682","1.94892"
"12.76300","15.92807","1.94960"
"12.76400","15.92932","1.95020"
"12.76500","15.93056","1.95072"
"12.76600","15.93181","1.95117"
"12.76700","15.93306","1.95142"
"12.76800","15.93431","1.95135"
"12.76900","15.93555","1.95099"
"12.77000","15.93680","1.95038"
"12.77100","15.93805","1.94964"
"12.77200","15.93930","1.94900"
"12.77300","15.94055","1.94866"
"12.77400","15.94180","1.94862"
"12.77500","15.94305","1.94885"
"12.77600","15.94430","1.94939"
"12.77700","15.94555","1.95018"
"12.77800","15.94680","1.95101"
"12.77900","15.94806","1.95170"
"12.78000","15.94931","1.95247"
"12.78100","15.95056","1.95365"
"12.78200","15.95181","1.95483"
"12.78300","15.95306","1.95519"
"12.78400","15.95431","1.95470"
"12.78500","15.95556","1.95420"
"12.78600","15.95681","1.95447"
"12.78700","15.95806","1.95552"
"12.78800","15.95931","1.95678"
"12.78900","15.96056","1.95788"
"12.79000","15.96181","1.95885"
"12.79100","15.96306","1.95969"
"12.79200","15.96431","1.96017"
"12.79300","15.96556","1.96025"
"12.79400","15.96681","1.96015"
"12.79500","15.96806","1.95996"
"12.79600","15.96932","1.95964"
"12.79700","15.97057","1.95943"
"12.79800","15.97182","1.95960"
"12.79900","15.97307","1.96016"
"12.80000","15.97433","1.96089"
"12.80100","15.97558","1.96164"
"12.80200","15.97684","1.96239"
"12.80300","15.97809","1.96301"
"12.80400","15.97934","1.96329"
"12.80500","15.98060","1.96315"
"12.80600","15.98185","1.96282"
"12.80700","15.98311","1.96254"
"12.80800","15.98436","1.96235"
"12.80900","15.98561","1.96222"
"12.81000","15.98687","1.96226"
"12.81100","15.98812","1.96253"
"12.81200","15.98937","1.96301"
"12.81300","15.99063","1.96364"
"12.81400","15.99188","1.96435"
"12.81500","15.99313","1.96493"
"12.81600","15.99438","1.96512"
"12.81700","15.99564","1.96490"
"12.81800","15.99689","1.96448"
"12.81900","15.99814","1.96412"
"12.82000","15.99939","1.96400"
"12.82100","16.00064","1.96416"
"12.82200","16.00189","1.96479"
"12.82300","16.00314","1.96636"
"12.82400","16.00439","1.96993"
"12.82500","16.00564","1.97614"
"12.82600","16.00690","1.98351"
"12.82700","16.00815","1.98927"
"12.82800","16.00940","1.99143"
"12.82900","16.01065","1.99005"
"12.83000","16.01190","1.98731"
"12.83100","16.01315","1.98556"
"12.83200","16.01440","1.98542"
"12.83300","16.01565","1.98609"
"12.83400","16.01690","1.98664"
"12.83500","16.01815","1.98686"
"12.83600","16.01940","1.98708"
"12.83700","16.02066","1.98771"
"12.83800","16.02191","1.98860"
"12.83900","16.02316","1.98902"
"12.84000","16.02441","1.98857"
"12.84100","16.02567","1.98750"
"12.84200","16.02692","1.98617"
"12.84300","16.02818","1.98478"
"12.84400","16.02943","1.98332"
"12.84500","16.03069","1.98173"
"12.84600","16.03194","1.98007"
"12.84700","16.03320","1.97855"
"12.84800","16.03446","1.97748"
"12.84900","16.03571","1.97693"
"12.85000","16.03697","1.97663"
"12.85100","16.03823","1.97620"
"12.85200","16.03949","1.97550"
"12.85300","16.04074","1.97471"
"12.85400","16.04200","1.97395"
"12.85500","16.04326","1.97298"
"12.85600","16.04451","1.97161"
"12.85700","16.04577","1.97019"
"12.85800","16.04703","1.96922"
"12.85900","16.04829","1.96896"
"12.86000","16.04954","1.96930"
"12.86100","16.05080","1.96985"
"12.86200","16.05206","1.97030"
"12.86300","16.05332","1.97057"
"12.86400","16.05457","1.97066"
"12.86500","16.05583","1.97058"
"12.86600","16.05708","1.97035"
"12.86700","16.05834","1.97001"
"12.86800","16.05960","1.96956"
"12.86900","16.06085","1.96911"
"12.87000","16.06210","1.96864"
"12.87100","16.06336","1.96813"
"12.87200","16.06461","1.96778"
"12.87300","16.06586","1.96789"
"12.87400","16.06711","1.96840"
"12.87500","16.06837","1.96898"
"12.87600","16.06961","1.96937"
"12.87700","16.07087","1.96952"
"12.87800","16.07211","1.96953"
"12.87900","16.07336","1.96942"
"12.88000","16.07461","1.96916"
"12.88100","16.07585","1.96888"
"12.88200","16.07710","1.96884"
"12.88300","16.07834","1.96921"
"12.88400","16.07959","1.97003"
"12.88500","16.08083","1.97120"
"12.88600","16.08208","1.97251"
"12.88700","16.08332","1.97355"
"12.88800","16.08456","1.97404"
"12.88900","16.08580","1.97411"
"12.89000","16.08704","1.97397"
"12.89100","16.08828","1.97370"
"12.89200","16.08952","1.97343"
"12.89300","16.09076","1.97348"
"12.89400","16.09200","1.97404"
"12.89500","16.09324","1.97489"
"12.89600","16.09448","1.97591"
"12.89700","16.09572","1.97721"
"12.89800","16.09696","1.97882"
"12.89900","16.09820","1.98043"
"12.90000","16.09944","1.98165"
"12.90100","16.10068","1.98244"
"12.90200","16.10192","1.98298"
"12.90300","16.10316","1.98337"
"12.90400","16.10440","1.98362"
"12.90500","16.10563","1.98385"
"12.90600","16.10688","1.98423"
"12.90700","16.10812","1.98478"
"12.90800","16.10935","1.98543"
"12.90900","16.11060","1.98621"
"12.91000","16.11184","1.98711"
"12.91100","16.11308","1.98792"
"12.91200","16.11432","1.98845"
"12.91300","16.11556","1.98867"
"12.91400","16.11680","1.98864"
"12.91500","16.11804","1.98841"
"12.91600","16.11929","1.98808"
"12.91700","16.12053","1.98778"
"12.91800","16.12177","1.98757"
"12.91900","16.12302","1.98756"
"12.92000","16.12426","1.98785"
"12.92100","16.12551","1.98838"
"12.92200","16.12675","1.98900"
"12.92300","16.12800","1.98971"
"12.92400","16.12924","1.99064"
"12.92500","16.13049","1.99178"
"12.92600","16.13174","1.99282"
"12.92700","16.13298","1.99336"
"12.92800","16.13423","1.99337"
"12.92900","16.13548","1.99325"
"12.93000","16.13673","1.99335"
"12.93100","16.13798","1.99376"
"12.93200","16.13923","1.99447"
"12.93300","16.14048","1.99547"
"12.93400","16.14174","1.99658"
"12.93500","16.14299","1.99752"
"12.93600","16.14424","1.99811"
"12.93700","16.14549","1.99844"
"12.93800","16.14675","1.99857"
"12.93900","16.14800","1.99843"
"12.94000","16.14925","1.99798"
"12.94100","16.15051","1.99730"
"12.94200","16.15176","1.99660"
"12.94300","16.15302","1.99606"
"12.94400","16.15427","1.99582"
"12.94500","16.15553","1.99588"
"12.94600","16.15678","1.99613"
"12.94700","16.15804","1.99630"
"12.94800","16.15929","1.99613"
"12.94900","16.16055","1.99548"
"12.95000","16.16180","1.99437"
"12.95100","16.16306","1.99292"
"12.95200","16.16431","1.99130"
