Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.19000","31.46208","12.00791"
"25.19100","31.46333","12.00850"
"25.19200","31.46458","12.00868"
"25.19300","31.46582","12.00892"
"25.19400","31.46707","12.00956"
"25.19500","31.46832","12.01046"
"25.19600","31.46956","12.01138"
"25.19700","31.47081","12.01226"
"25.19800","31.47205","12.01313"
"25.19900","31.47330","12.01393"
"25.20000","31.47455","12.01447"
"25.20100","31.47579","12.01458"
"25.20200","31.47703","12.01409"
"25.20300","31.47828","12.01294"
"25.20400","31.47952","12.01113"
"25.20500","31.48077","12.00885"
"25.20600","31.48201","12.00654"
"25.20700","31.48326","12.00462"
"25.20800","31.48450","12.00307"
"25.20900","31.48574","12.00158"
"25.21000","31.48699","12.00010"
"25.21100","31.48823","11.99888"
"25.21200","31.48948","11.99804"
"25.21300","31.49072","11.99738"
"25.21400","31.49196","11.99671"
"25.21500","31.49321","11.99587"
"25.21600","31.49445","11.99465"
"25.21700","31.49569","11.99306"
"25.21800","31.49693","11.99141"
"25.21900","31.49817","11.99015"
"25.22000","31.49942","11.98950"
"25.22100","31.50066","11.98946"
"25.22200","31.50190","11.98985"
"25.22300","31.50314","11.99054"
"25.22400","31.50438","11.99137"
"25.22500","31.50562","11.99212"
"25.22600","31.50686","11.99269"
"25.22700","31.50810","11.99319"
"25.22800","31.50935","11.99369"
"25.22900","31.51059","11.99409"
"25.23000","31.51183","11.99437"
"25.23100","31.51307","11.99474"
"25.23200","31.51431","11.99544"
"25.23300","31.51555","11.99653"
"25.23400","31.51679","11.99807"
"25.23500","31.51804","12.00015"
"25.23600","31.51928","12.00259"
"25.23700","31.52052","12.00490"
"25.23800","31.52177","12.00692"
"25.23900","31.52301","12.00888"
"25.24000","31.52426","12.01094"
"25.24100","31.52550","12.01293"
"25.24200","31.52675","12.01476"
"25.24300","31.52799","12.01660"
"25.24400","31.52924","12.01873"
"25.24500","31.53049","12.02127"
"25.24600","31.53173","12.02406"
"25.24700","31.53298","12.02692"
"25.24800","31.53423","12.02979"
"25.24900","31.53548","12.03249"
"25.25000","31.53672","12.03471"
"25.25100","31.53797","12.03632"
"25.25200","31.53922","12.03750"
"25.25300","31.54047","12.03840"
"25.25400","31.54172","12.03908"
"25.25500","31.54297","12.03969"
"25.25600","31.54422","12.04041"
"25.25700","31.54547","12.04128"
"25.25800","31.54672","12.04222"
"25.25900","31.54797","12.04323"
"25.26000","31.54922","12.04429"
"25.26100","31.55047","12.04525"
"25.26200","31.55173","12.04592"
"25.26300","31.55298","12.04617"
"25.26400","31.55423","12.04599"
"25.26500","31.55548","12.04539"
"25.26600","31.55674","12.04443"
"25.26700","31.55799","12.04326"
"25.26800","31.55925","12.04210"
"25.26900","31.56050","12.04111"
"25.27000","31.56175","12.04030"
"25.27100","31.56301","12.03957"
"25.27200","31.56427","12.03873"
"25.27300","31.56552","12.03759"
"25.27400","31.56678","12.03609"
"25.27500","31.56803","12.03425"
"25.27600","31.56929","12.03202"
"25.27700","31.57054","12.02934"
"25.27800","31.57180","12.02631"
"25.27900","31.57305","12.02329"
"25.28000","31.57431","12.02054"
"25.28100","31.57556","12.01810"
"25.28200","31.57682","12.01598"
"25.28300","31.57808","12.01437"
"25.28400","31.57933","12.01343"
"25.28500","31.58059","12.01295"
"25.28600","31.58184","12.01258"
"25.28700","31.58309","12.01220"
"25.28800","31.58435","12.01194"
"25.28900","31.58560","12.01190"
"25.29000","31.58685","12.01207"
"25.29100","31.58811","12.01252"
"25.29200","31.58937","12.01339"
"25.29300","31.59062","12.01478"
"25.29400","31.59187","12.01667"
"25.29500","31.59313","12.01899"
"25.29600","31.59438","12.02170"
"25.29700","31.59564","12.02465"
"25.29800","31.59689","12.02744"
"25.29900","31.59814","12.02965"
"25.30000","31.59940","12.03120"
"25.30100","31.60065","12.03236"
"25.30200","31.60191","12.03348"
"25.30300","31.60316","12.03467"
"25.30400","31.60441","12.03590"
"25.30500","31.60567","12.03732"
"25.30600","31.60692","12.03911"
"25.30700","31.60817","12.04133"
"25.30800","31.60943","12.04380"
"25.30900","31.61068","12.04633"
"25.31000","31.61193","12.04886"
"25.31100","31.61319","12.05125"
"25.31200","31.61444","12.05322"
"25.31300","31.61569","12.05475"
"25.31400","31.61694","12.05622"
"25.31500","31.61819","12.05788"
"25.31600","31.61945","12.05965"
"25.31700","31.62070","12.06146"
"25.31800","31.62195","12.06346"
"25.31900","31.62320","12.06570"
"25.32000","31.62445","12.06793"
"25.32100","31.62570","12.06988"
"25.32200","31.62696","12.07157"
"25.32300","31.62821","12.07306"
"25.32400","31.62946","12.07414"
"25.32500","31.63071","12.07458"
"25.32600","31.63196","12.07447"
"25.32700","31.63321","12.07410"
"25.32800","31.63446","12.07365"
"25.32900","31.63571","12.07324"
"25.33000","31.63696","12.07308"
"25.33100","31.63820","12.07329"
"25.33200","31.63946","12.07373"
"25.33300","31.64071","12.07415"
"25.33400","31.64196","12.07444"
"25.33500","31.64320","12.07455"
"25.33600","31.64446","12.07439"
"25.33700","31.64570","12.07385"
"25.33800","31.64696","12.07303"
"25.33900","31.64820","12.07213"
"25.34000","31.64946","12.07122"
"25.34100","31.65070","12.07036"
"25.34200","31.65195","12.06972"
"25.34300","31.65320","12.06944"
"25.34400","31.65446","12.06936"
"25.34500","31.65571","12.06927"
"25.34600","31.65695","12.06907"
"25.34700","31.65821","12.06873"
"25.34800","31.65946","12.06819"
"25.34900","31.66071","12.06733"
"25.35000","31.66196","12.06614"
"25.35100","31.66321","12.06492"
"25.35200","31.66446","12.06418"
"25.35300","31.66571","12.06396"
"25.35400","31.66696","12.06360"
"25.35500","31.66821","12.06286"
"25.35600","31.66946","12.06242"
"25.35700","31.67070","12.06268"
"25.35800","31.67195","12.06299"
"25.35900","31.67320","12.06270"
"25.36000","31.67445","12.06195"
"25.36100","31.67569","12.06136"
"25.36200","31.67694","12.06106"
"25.36300","31.67819","12.06064"
"25.36400","31.67943","12.05993"
"25.36500","31.68068","12.05949"
"25.36600","31.68192","12.05974"
"25.36700","31.68317","12.06035"
"25.36800","31.68442","12.06091"
"25.36900","31.68566","12.06147"
"25.37000","31.68691","12.06214"
"25.37100","31.68815","12.06260"
"25.37200","31.68940","12.06249"
"25.37300","31.69065","12.06194"
"25.37400","31.69189","12.06119"
"25.37500","31.69314","12.06027"
"25.37600","31.69438","12.05922"
"25.37700","31.69563","12.05832"
"25.37800","31.69687","12.05783"
"25.37900","31.69812","12.05766"
"25.38000","31.69937","12.05781"
"25.38100","31.70061","12.05833"
"25.38200","31.70186","12.05907"
"25.38300","31.70310","12.05966"
"25.38400","31.70435","12.06003"
"25.38500","31.70560","12.06034"
"25.38600","31.70684","12.06072"
"25.38700","31.70808","12.06137"
"25.38800","31.70933","12.06241"
"25.38900","31.71057","12.06352"
"25.39000","31.71182","12.06452"
"25.39100","31.71306","12.06587"
"25.39200","31.71431","12.06789"
"25.39300","31.71555","12.07030"
"25.39400","31.71679","12.07266"
"25.39500","31.71804","12.07476"
"25.39600","31.71928","12.07663"
"25.39700","31.72053","12.07820"
"25.39800","31.72177","12.07922"
"25.39900","31.72301","12.07969"
"25.40000","31.72426","12.08015"
"25.40100","31.72551","12.08105"
"25.40200","31.72676","12.08220"
"25.40300","31.72800","12.08336"
"25.40400","31.72925","12.08467"
"25.40500","31.73050","12.08621"
"25.40600","31.73175","12.08766"
"25.40700","31.73300","12.08879"
"25.40800","31.73425","12.08967"
"25.40900","31.73549","12.09042"
"25.41000","31.73675","12.09094"
"25.41100","31.73800","12.09117"
"25.41200","31.73925","12.09142"
"25.41300","31.74050","12.09211"
"25.41400","31.74174","12.09334"
"25.41500","31.74300","12.09494"
"25.41600","31.74425","12.09701"
"25.41700","31.74550","12.09980"
"25.41800","31.74675","12.10280"
"25.41900","31.74800","12.10496"
"25.42000","31.74925","12.10627"
"25.42100","31.75050","12.10757"
"25.42200","31.75175","12.10897"
"25.42300","31.75300","12.10978"
"25.42400","31.75425","12.10998"
"25.42500","31.75550","12.11045"
"25.42600","31.75675","12.11168"
"25.42700","31.75800","12.11321"
"25.42800","31.75925","12.11452"
"25.42900","31.76050","12.11581"
"25.43000","31.76175","12.11732"
"25.43100","31.76300","12.11868"
"25.43200","31.76425","12.11949"
"25.43300","31.76550","12.11989"
"25.43400","31.76676","12.12017"
"25.43500","31.76801","12.12020"
"25.43600","31.76926","12.11975"
"25.43700","31.77051","12.11903"
"25.43800","31.77177","12.11846"
"25.43900","31.77302","12.11809"
"25.44000","31.77427","12.11766"
"25.44100","31.77553","12.11731"
"25.44200","31.77678","12.11729"
"25.44300","31.77803","12.11733"
"25.44400","31.77929","12.11689"
"25.44500","31.78054","12.11593"
"25.44600","31.78179","12.11463"
"25.44700","31.78304","12.11290"
"25.44800","31.78430","12.11082"
"25.44900","31.78555","12.10885"
"25.45000","31.78680","12.10753"
"25.45100","31.78805","12.10701"
"25.45200","31.78930","12.10669"
"25.45300","31.79055","12.10600"
"25.45400","31.79180","12.10530"
"25.45500","31.79305","12.10509"
"25.45600","31.79431","12.10486"
"25.45700","31.79555","12.10390"
"25.45800","31.79681","12.10255"
"25.45900","31.79806","12.10163"
"25.46000","31.79930","12.10126"
"25.46100","31.80056","12.10104"
"25.46200","31.80181","12.10093"
"25.46300","31.80306","12.10139"
"25.46400","31.80431","12.10268"
"25.46500","31.80556","12.10439"
"25.46600","31.80681","12.10612"
"25.46700","31.80806","12.10784"
"25.46800","31.80931","12.10962"
"25.46900","31.81057","12.11113"
"25.47000","31.81182","12.11205"
"25.47100","31.81307","12.11250"
"25.47200","31.81432","12.11285"
"25.47300","31.81557","12.11322"
"25.47400","31.81683","12.11354"
"25.47500","31.81808","12.11410"
"25.47600","31.81933","12.11529"
"25.47700","31.82058","12.11695"
"25.47800","31.82184","12.11862"
"25.47900","31.82308","12.12024"
"25.48000","31.82434","12.12191"
"25.48100","31.82559","12.12349"
"25.48200","31.82684","12.12488"
"25.48300","31.82809","12.12628"
"25.48400","31.82934","12.12777"
"25.48500","31.83059","12.12930"
"25.48600","31.83184","12.13086"
"25.48700","31.83309","12.13255"
"25.48800","31.83433","12.13450"
"25.48900","31.83558","12.13671"
"25.49000","31.83683","12.13898"
"25.49100","31.83808","12.14110"
"25.49200","31.83933","12.14318"
"25.49300","31.84058","12.14530"
"25.49400","31.84183","12.14684"
"25.49500","31.84307","12.14699"
"25.49600","31.84432","12.14620"
"25.49700","31.84557","12.14563"
"25.49800","31.84681","12.14540"
"25.49900","31.84806","12.14488"
"25.50000","31.84931","12.14427"
"25.50100","31.85055","12.14429"
"25.50200","31.85180","12.14497"
"25.50300","31.85305","12.14550"
"25.50400","31.85430","12.14534"
"25.50500","31.85555","12.14477"
"25.50600","31.85679","12.14419"
"25.50700","31.85804","12.14334"
"25.50800","31.85929","12.14194"
"25.50900","31.86053","12.14047"
"25.51000","31.86178","12.13952"
"25.51100","31.86303","12.13886"
"25.51200","31.86428","12.13812"
"25.51300","31.86552","12.13755"
"25.51400","31.86677","12.13747"
"25.51500","31.86802","12.13753"
"25.51600","31.86926","12.13721"
"25.51700","31.87051","12.13669"
"25.51800","31.87176","12.13626"
"25.51900","31.87300","12.13566"
"25.52000","31.87425","12.13466"
"25.52100","31.87549","12.13364"
"25.52200","31.87674","12.13318"
"25.52300","31.87799","12.13329"
"25.52400","31.87923","12.13353"
"25.52500","31.88048","12.13389"
"25.52600","31.88173","12.13489"
"25.52700","31.88297","12.13653"
"25.52800","31.88422","12.13804"
"25.52900","31.88547","12.13900"
"25.53000","31.88672","12.13984"
"25.53100","31.88796","12.14088"
"25.53200","31.88921","12.14185"
"25.53300","31.89046","12.14263"
"25.53400","31.89171","12.14373"
"25.53500","31.89296","12.14550"
"25.53600","31.89420","12.14764"
"25.53700","31.89545","12.14988"
"25.53800","31.89670","12.15238"
"25.53900","31.89795","12.15520"
"25.54000","31.89920","12.15796"
"25.54100","31.90045","12.16039"
"25.54200","31.90170","12.16249"
"25.54300","31.90295","12.16429"
"25.54400","31.90419","12.16568"
"25.54500","31.90544","12.16661"
"25.54600","31.90669","12.16736"
"25.54700","31.90794","12.16839"
"25.54800","31.90919","12.16989"
"25.54900","31.91044","12.17165"
"25.55000","31.91169","12.17355"
"25.55100","31.91294","12.17564"
"25.55200","31.91419","12.17768"
"25.55300","31.91543","12.17929"
"25.55400","31.91669","12.18037"
"25.55500","31.91793","12.18112"
"25.55600","31.91919","12.18158"
"25.55700","31.92043","12.18181"
"25.55800","31.92168","12.18217"
"25.55900","31.92293","12.18301"
"25.56000","31.92418","12.18406"
"25.56100","31.92544","12.18468"
"25.56200","31.92669","12.18491"
"25.56300","31.92794","12.18539"
"25.56400","31.92919","12.18613"
"25.56500","31.93044","12.18643"
"25.56600","31.93169","12.18601"
"25.56700","31.93294","12.18523"
"25.56800","31.93419","12.18429"
"25.56900","31.93545","12.18299"
"25.57000","31.93670","12.18132"
"25.57100","31.93795","12.17976"
"25.57200","31.93921","12.17878"
"25.57300","31.94046","12.17821"
"25.57400","31.94171","12.17770"
"25.57500","31.94297","12.17726"
"25.57600","31.94422","12.17691"
"25.57700","31.94547","12.17635"
"25.57800","31.94673","12.17532"
"25.57900","31.94798","12.17394"
"25.58000","31.94923","12.17247"
"25.58100","31.95049","12.17102"
"25.58200","31.95174","12.16965"
"25.58300","31.95299","12.16860"
"25.58400","31.95424","12.16814"
"25.58500","31.95550","12.16827"
"25.58600","31.95675","12.16874"
"25.58700","31.95800","12.16944"
"25.58800","31.95925","12.17034"
"25.58900","31.96050","12.17130"
"25.59000","31.96175","12.17225"
"25.59100","31.96301","12.17323"
"25.59200","31.96426","12.17388"
"25.59300","31.96551","12.17374"
"25.59400","31.96676","12.17323"
"25.59500","31.96801","12.17318"
"25.59600","31.96926","12.17359"
"25.59700","31.97052","12.17399"
"25.59800","31.97177","12.17444"
"25.59900","31.97302","12.17530"
"25.60000","31.97428","12.17641"
"25.60100","31.97553","12.17717"
"25.60200","31.97678","12.17731"
"25.60300","31.97803","12.17706"
"25.60400","31.97929","12.17668"
"25.60500","31.98055","12.17609"
"25.60600","31.98180","12.17525"
"25.60700","31.98305","12.17457"
"25.60800","31.98431","12.17444"
"25.60900","31.98556","12.17480"
"25.61000","31.98682","12.17541"
"25.61100","31.98807","12.17627"
"25.61200","31.98933","12.17732"
"25.61300","31.99058","12.17826"
"25.61400","31.99184","12.17883"
"25.61500","31.99309","12.17922"
"25.61600","31.99434","12.17966"
"25.61700","31.99560","12.18003"
"25.61800","31.99685","12.18028"
"25.61900","31.99810","12.18064"
"25.62000","31.99935","12.18129"
"25.62100","32.00061","12.18227"
"25.62200","32.00186","12.18369"
"25.62300","32.00311","12.18567"
"25.62400","32.00436","12.18813"
"25.62500","32.00561","12.19050"
"25.62600","32.00686","12.19207"
"25.62700","32.00811","12.19275"
"25.62800","32.00936","12.19305"
"25.62900","32.01062","12.19323"
"25.63000","32.01187","12.19317"
"25.63100","32.01312","12.19305"
"25.63200","32.01437","12.19343"
"25.63300","32.01562","12.19448"
"25.63400","32.01687","12.19583"
"25.63500","32.01812","12.19724"
"25.63600","32.01938","12.19876"
"25.63700","32.02063","12.20022"
"25.63800","32.02188","12.20127"
"25.63900","32.02314","12.20185"
"25.64000","32.02439","12.20212"
"25.64100","32.02564","12.20216"
"25.64200","32.02689","12.20197"
"25.64300","32.02814","12.20167"
"25.64400","32.02940","12.20140"
"25.64500","32.03065","12.20126"
"25.64600","32.03190","12.20131"
"25.64700","32.03315","12.20164"
"25.64800","32.03440","12.20226"
"25.64900","32.03565","12.20306"
"25.65000","32.03690","12.20373"
"25.65100","32.03815","12.20405"
"25.65200","32.03940","12.20405"
"25.65300","32.04065","12.20382"
"25.65400","32.04189","12.20343"
"25.65500","32.04314","12.20314"
"25.65600","32.04439","12.20332"
"25.65700","32.04564","12.20416"
"25.65800","32.04688","12.20576"
"25.65900","32.04813","12.20802"
"25.66000","32.04938","12.21015"
"25.66100","32.05063","12.21137"
"25.66200","32.05188","12.21209"
"25.66300","32.05313","12.21291"
"25.66400","32.05437","12.21344"
"25.66500","32.05562","12.21304"
"25.66600","32.05687","12.21206"
"25.66700","32.05812","12.21134"
"25.66800","32.05937","12.21099"
"25.66900","32.06062","12.21054"
"25.67000","32.06187","12.20988"
"25.67100","32.06311","12.20941"
"25.67200","32.06437","12.20932"
"25.67300","32.06562","12.20929"
"25.67400","32.06686","12.20895"
"25.67500","32.06811","12.20844"
"25.67600","32.06936","12.20792"
"25.67700","32.07061","12.20710"
"25.67800","32.07185","12.20573"
"25.67900","32.07310","12.20420"
"25.68000","32.07435","12.20306"
"25.68100","32.07560","12.20234"
"25.68200","32.07684","12.20193"
"25.68300","32.07809","12.20212"
"25.68400","32.07933","12.20310"
"25.68500","32.08058","12.20439"
"25.68600","32.08183","12.20547"
"25.68700","32.08308","12.20630"
"25.68800","32.08432","12.20696"
"25.68900","32.08557","12.20744"
"25.69000","32.08681","12.20796"
"25.69100","32.08806","12.20906"
"25.69200","32.08931","12.21159"
