Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.76700","23.43319","2.55349"
"18.76800","23.43444","2.55459"
"18.76900","23.43569","2.55555"
"18.77000","23.43693","2.55630"
"18.77100","23.43818","2.55684"
"18.77200","23.43943","2.55711"
"18.77300","23.44068","2.55702"
"18.77400","23.44192","2.55664"
"18.77500","23.44317","2.55622"
"18.77600","23.44442","2.55597"
"18.77700","23.44567","2.55596"
"18.77800","23.44691","2.55618"
"18.77900","23.44816","2.55662"
"18.78000","23.44941","2.55715"
"18.78100","23.45065","2.55760"
"18.78200","23.45190","2.55781"
"18.78300","23.45315","2.55778"
"18.78400","23.45439","2.55745"
"18.78500","23.45564","2.55670"
"18.78600","23.45688","2.55552"
"18.78700","23.45813","2.55416"
"18.78800","23.45938","2.55290"
"18.78900","23.46062","2.55201"
"18.79000","23.46186","2.55166"
"18.79100","23.46311","2.55173"
"18.79200","23.46435","2.55188"
"18.79300","23.46560","2.55180"
"18.79400","23.46684","2.55147"
"18.79500","23.46808","2.55101"
"18.79600","23.46933","2.55043"
"18.79700","23.47057","2.54972"
"18.79800","23.47182","2.54910"
"18.79900","23.47306","2.54888"
"18.80000","23.47430","2.54919"
"18.80100","23.47554","2.54991"
"18.80200","23.47679","2.55103"
"18.80300","23.47803","2.55265"
"18.80400","23.47927","2.55465"
"18.80500","23.48052","2.55665"
"18.80600","23.48176","2.55832"
"18.80700","23.48300","2.55963"
"18.80800","23.48425","2.56075"
"18.80900","23.48549","2.56184"
"18.81000","23.48674","2.56280"
"18.81100","23.48798","2.56356"
"18.81200","23.48923","2.56429"
"18.81300","23.49047","2.56521"
"18.81400","23.49171","2.56638"
"18.81500","23.49296","2.56770"
"18.81600","23.49420","2.56902"
"18.81700","23.49545","2.57020"
"18.81800","23.49669","2.57115"
"18.81900","23.49794","2.57181"
"18.82000","23.49919","2.57205"
"18.82100","23.50043","2.57183"
"18.82200","23.50168","2.57124"
"18.82300","23.50293","2.57046"
"18.82400","23.50418","2.56974"
"18.82500","23.50542","2.56920"
"18.82600","23.50667","2.56876"
"18.82700","23.50792","2.56837"
"18.82800","23.50917","2.56807"
"18.82900","23.51042","2.56787"
"18.83000","23.51167","2.56765"
"18.83100","23.51292","2.56727"
"18.83200","23.51417","2.56670"
"18.83300","23.51542","2.56600"
"18.83400","23.51667","2.56522"
"18.83500","23.51793","2.56440"
"18.83600","23.51918","2.56365"
"18.83700","23.52043","2.56321"
"18.83800","23.52169","2.56323"
"18.83900","23.52294","2.56366"
"18.84000","23.52419","2.56428"
"18.84100","23.52545","2.56488"
"18.84200","23.52671","2.56532"
"18.84300","23.52796","2.56553"
"18.84400","23.52922","2.56550"
"18.84500","23.53047","2.56526"
"18.84600","23.53173","2.56484"
"18.84700","23.53299","2.56436"
"18.84800","23.53424","2.56392"
"18.84900","23.53550","2.56362"
"18.85000","23.53675","2.56351"
"18.85100","23.53801","2.56374"
"18.85200","23.53926","2.56442"
"18.85300","23.54052","2.56545"
"18.85400","23.54178","2.56644"
"18.85500","23.54304","2.56702"
"18.85600","23.54429","2.56716"
"18.85700","23.54555","2.56712"
"18.85800","23.54680","2.56706"
"18.85900","23.54806","2.56693"
"18.86000","23.54932","2.56667"
"18.86100","23.55057","2.56639"
"18.86200","23.55183","2.56631"
"18.86300","23.55309","2.56653"
"18.86400","23.55434","2.56704"
"18.86500","23.55560","2.56783"
"18.86600","23.55685","2.56884"
"18.86700","23.55811","2.56978"
"18.86800","23.55936","2.57042"
"18.86900","23.56062","2.57081"
"18.87000","23.56187","2.57108"
"18.87100","23.56313","2.57113"
"18.87200","23.56438","2.57090"
"18.87300","23.56563","2.57069"
"18.87400","23.56689","2.57091"
"18.87500","23.56814","2.57158"
"18.87600","23.56940","2.57242"
"18.87700","23.57065","2.57321"
"18.87800","23.57190","2.57400"
"18.87900","23.57316","2.57467"
"18.88000","23.57441","2.57490"
"18.88100","23.57566","2.57453"
"18.88200","23.57692","2.57388"
"18.88300","23.57817","2.57343"
"18.88400","23.57942","2.57325"
"18.88500","23.58068","2.57318"
"18.88600","23.58193","2.57321"
"18.88700","23.58319","2.57354"
"18.88800","23.58444","2.57416"
"18.88900","23.58569","2.57472"
"18.89000","23.58695","2.57496"
"18.89100","23.58820","2.57502"
"18.89200","23.58945","2.57500"
"18.89300","23.59071","2.57462"
"18.89400","23.59196","2.57365"
"18.89500","23.59322","2.57236"
"18.89600","23.59447","2.57122"
"18.89700","23.59572","2.57047"
"18.89800","23.59697","2.57015"
"18.89900","23.59823","2.57029"
"18.90000","23.59948","2.57087"
"18.90100","23.60073","2.57176"
"18.90200","23.60198","2.57277"
"18.90300","23.60324","2.57375"
"18.90400","23.60449","2.57448"
"18.90500","23.60574","2.57480"
"18.90600","23.60699","2.57478"
"18.90700","23.60825","2.57473"
"18.90800","23.60950","2.57485"
"18.90900","23.61075","2.57520"
"18.91000","23.61200","2.57583"
"18.91100","23.61325","2.57684"
"18.91200","23.61451","2.57825"
"18.91300","23.61576","2.57984"
"18.91400","23.61701","2.58135"
"18.91500","23.61826","2.58257"
"18.91600","23.61951","2.58335"
"18.91700","23.62077","2.58359"
"18.91800","23.62202","2.58331"
"18.91900","23.62327","2.58280"
"18.92000","23.62452","2.58247"
"18.92100","23.62577","2.58246"
"18.92200","23.62702","2.58249"
"18.92300","23.62827","2.58236"
"18.92400","23.62952","2.58227"
"18.92500","23.63077","2.58248"
"18.92600","23.63202","2.58280"
"18.92700","23.63327","2.58280"
"18.92800","23.63452","2.58232"
"18.92900","23.63577","2.58150"
"18.93000","23.63702","2.58052"
"18.93100","23.63827","2.57945"
"18.93200","23.63951","2.57852"
"18.93300","23.64076","2.57794"
"18.93400","23.64201","2.57773"
"18.93500","23.64326","2.57777"
"18.93600","23.64450","2.57814"
"18.93700","23.64575","2.57891"
"18.93800","23.64700","2.57992"
"18.93900","23.64824","2.58085"
"18.94000","23.64949","2.58148"
"18.94100","23.65074","2.58171"
"18.94200","23.65199","2.58149"
"18.94300","23.65323","2.58095"
"18.94400","23.65448","2.58049"
"18.94500","23.65573","2.58035"
"18.94600","23.65697","2.58038"
"18.94700","23.65822","2.58042"
"18.94800","23.65947","2.58058"
"18.94900","23.66071","2.58102"
"18.95000","23.66196","2.58157"
"18.95100","23.66320","2.58186"
"18.95200","23.66445","2.58170"
"18.95300","23.66570","2.58125"
"18.95400","23.66694","2.58076"
"18.95500","23.66818","2.58013"
"18.95600","23.66943","2.57913"
"18.95700","23.67067","2.57785"
"18.95800","23.67192","2.57670"
"18.95900","23.67316","2.57598"
"18.96000","23.67440","2.57553"
"18.96100","23.67565","2.57520"
"18.96200","23.67689","2.57510"
"18.96300","23.67813","2.57535"
"18.96400","23.67937","2.57564"
"18.96500","23.68062","2.57571"
"18.96600","23.68186","2.57569"
"18.96700","23.68311","2.57587"
"18.96800","23.68435","2.57626"
"18.96900","23.68559","2.57678"
"18.97000","23.68684","2.57764"
"18.97100","23.68808","2.57908"
"18.97200","23.68932","2.58101"
"18.97300","23.69057","2.58315"
"18.97400","23.69181","2.58535"
"18.97500","23.69306","2.58753"
"18.97600","23.69431","2.58954"
"18.97700","23.69555","2.59124"
"18.97800","23.69680","2.59260"
"18.97900","23.69805","2.59369"
"18.98000","23.69929","2.59464"
"18.98100","23.70054","2.59551"
"18.98200","23.70179","2.59638"
"18.98300","23.70304","2.59741"
"18.98400","23.70428","2.59865"
"18.98500","23.70553","2.60004"
"18.98600","23.70678","2.60144"
"18.98700","23.70803","2.60267"
"18.98800","23.70928","2.60362"
"18.98900","23.71053","2.60428"
"18.99000","23.71178","2.60467"
"18.99100","23.71303","2.60472"
"18.99200","23.71428","2.60448"
"18.99300","23.71553","2.60407"
"18.99400","23.71678","2.60359"
"18.99500","23.71802","2.60307"
"18.99600","23.71927","2.60260"
"18.99700","23.72053","2.60240"
"18.99800","23.72178","2.60261"
"18.99900","23.72303","2.60299"
"19.00000","23.72428","2.60305"
"19.00100","23.72553","2.60252"
"19.00200","23.72678","2.60157"
"19.00300","23.72803","2.60050"
"19.00400","23.72928","2.59938"
"19.00500","23.73054","2.59817"
"19.00600","23.73179","2.59705"
"19.00700","23.73304","2.59627"
"19.00800","23.73430","2.59579"
"19.00900","23.73555","2.59533"
"19.01000","23.73681","2.59475"
"19.01100","23.73806","2.59400"
"19.01200","23.73932","2.59296"
"19.01300","23.74057","2.59160"
"19.01400","23.74183","2.59011"
"19.01500","23.74308","2.58861"
"19.01600","23.74433","2.58703"
"19.01700","23.74559","2.58536"
"19.01800","23.74684","2.58397"
"19.01900","23.74810","2.58319"
"19.02000","23.74935","2.58282"
"19.02100","23.75061","2.58253"
"19.02200","23.75186","2.58248"
"19.02300","23.75312","2.58289"
"19.02400","23.75437","2.58330"
"19.02500","23.75563","2.58310"
"19.02600","23.75688","2.58228"
"19.02700","23.75814","2.58129"
"19.02800","23.75939","2.58039"
"19.02900","23.76065","2.57961"
"19.03000","23.76190","2.57911"
"19.03100","23.76316","2.57920"
"19.03200","23.76441","2.57999"
"19.03300","23.76567","2.58131"
"19.03400","23.76693","2.58288"
"19.03500","23.76818","2.58449"
"19.03600","23.76944","2.58601"
"19.03700","23.77069","2.58740"
"19.03800","23.77195","2.58863"
"19.03900","23.77321","2.58971"
"19.04000","23.77446","2.59071"
"19.04100","23.77572","2.59171"
"19.04200","23.77697","2.59280"
"19.04300","23.77823","2.59408"
"19.04400","23.77948","2.59555"
"19.04500","23.78074","2.59708"
"19.04600","23.78199","2.59859"
"19.04700","23.78325","2.60014"
"19.04800","23.78450","2.60172"
"19.04900","23.78575","2.60299"
"19.05000","23.78700","2.60356"
"19.05100","23.78826","2.60351"
"19.05200","23.78951","2.60322"
"19.05300","23.79076","2.60289"
"19.05400","23.79201","2.60247"
"19.05500","23.79326","2.60205"
"19.05600","23.79452","2.60192"
"19.05700","23.79576","2.60215"
"19.05800","23.79702","2.60241"
"19.05900","23.79827","2.60269"
"19.06000","23.79952","2.60383"
"19.06100","23.80077","2.60609"
"19.06200","23.80202","2.60745"
"19.06300","23.80326","2.60576"
"19.06400","23.80451","2.60177"
"19.06500","23.80576","2.59815"
"19.06600","23.80701","2.59643"
"19.06700","23.80826","2.59580"
"19.06800","23.80951","2.59485"
"19.06900","23.81075","2.59356"
"19.07000","23.81200","2.59282"
"19.07100","23.81325","2.59278"
"19.07200","23.81450","2.59283"
"19.07300","23.81575","2.59264"
"19.07400","23.81699","2.59216"
"19.07500","23.81824","2.59136"
"19.07600","23.81949","2.59045"
"19.07700","23.82074","2.58971"
"19.07800","23.82199","2.58920"
"19.07900","23.82323","2.58896"
"19.08000","23.82449","2.58907"
"19.08100","23.82573","2.58962"
"19.08200","23.82698","2.59062"
"19.08300","23.82823","2.59187"
"19.08400","23.82948","2.59294"
"19.08500","23.83073","2.59366"
"19.08600","23.83198","2.59426"
"19.08700","23.83323","2.59494"
"19.08800","23.83448","2.59563"
"19.08900","23.83572","2.59610"
"19.09000","23.83697","2.59635"
"19.09100","23.83822","2.59654"
"19.09200","23.83947","2.59677"
"19.09300","23.84072","2.59730"
"19.09400","23.84196","2.59844"
"19.09500","23.84321","2.60003"
"19.09600","23.84446","2.60143"
"19.09700","23.84570","2.60225"
"19.09800","23.84695","2.60271"
"19.09900","23.84819","2.60306"
"19.10000","23.84944","2.60333"
"19.10100","23.85068","2.60357"
"19.10200","23.85193","2.60399"
"19.10300","23.85317","2.60468"
"19.10400","23.85442","2.60543"
"19.10500","23.85566","2.60624"
"19.10600","23.85690","2.60738"
"19.10700","23.85815","2.60873"
"19.10800","23.85939","2.60982"
"19.10900","23.86064","2.61050"
"19.11000","23.86188","2.61099"
"19.11100","23.86312","2.61134"
"19.11200","23.86437","2.61149"
"19.11300","23.86561","2.61150"
"19.11400","23.86685","2.61147"
"19.11500","23.86810","2.61142"
"19.11600","23.86934","2.61132"
"19.11700","23.87059","2.61121"
"19.11800","23.87184","2.61127"
"19.11900","23.87308","2.61154"
"19.12000","23.87432","2.61192"
"19.12100","23.87557","2.61211"
"19.12200","23.87682","2.61174"
"19.12300","23.87807","2.61063"
"19.12400","23.87931","2.60902"
"19.12500","23.88056","2.60723"
"19.12600","23.88181","2.60558"
"19.12700","23.88305","2.60435"
"19.12800","23.88430","2.60359"
"19.12900","23.88555","2.60301"
"19.13000","23.88680","2.60234"
"19.13100","23.88805","2.60177"
"19.13200","23.88930","2.60174"
"19.13300","23.89054","2.60226"
"19.13400","23.89180","2.60283"
"19.13500","23.89305","2.60312"
"19.13600","23.89430","2.60325"
"19.13700","23.89555","2.60339"
"19.13800","23.89680","2.60361"
"19.13900","23.89805","2.60408"
"19.14000","23.89930","2.60491"
"19.14100","23.90055","2.60601"
"19.14200","23.90181","2.60726"
"19.14300","23.90306","2.60858"
"19.14400","23.90431","2.60992"
"19.14500","23.90557","2.61116"
"19.14600","23.90682","2.61206"
"19.14700","23.90807","2.61250"
"19.14800","23.90933","2.61262"
"19.14900","23.91058","2.61261"
"19.15000","23.91183","2.61258"
"19.15100","23.91309","2.61259"
"19.15200","23.91434","2.61275"
"19.15300","23.91559","2.61311"
"19.15400","23.91684","2.61353"
"19.15500","23.91809","2.61379"
"19.15600","23.91935","2.61393"
"19.15700","23.92060","2.61410"
"19.15800","23.92185","2.61416"
"19.15900","23.92310","2.61390"
"19.16000","23.92435","2.61338"
"19.16100","23.92560","2.61282"
"19.16200","23.92685","2.61219"
"19.16300","23.92810","2.61141"
"19.16400","23.92935","2.61069"
"19.16500","23.93060","2.61051"
"19.16600","23.93185","2.61102"
"19.16700","23.93310","2.61189"
"19.16800","23.93435","2.61275"
"19.16900","23.93560","2.61351"
"19.17000","23.93686","2.61418"
"19.17100","23.93811","2.61478"
"19.17200","23.93936","2.61530"
"19.17300","23.94061","2.61561"
"19.17400","23.94186","2.61550"
"19.17500","23.94312","2.61512"
"19.17600","23.94437","2.61496"
"19.17700","23.94562","2.61532"
"19.17800","23.94687","2.61602"
"19.17900","23.94813","2.61671"
"19.18000","23.94938","2.61731"
"19.18100","23.95063","2.61787"
"19.18200","23.95189","2.61828"
"19.18300","23.95314","2.61829"
"19.18400","23.95439","2.61783"
"19.18500","23.95564","2.61725"
"19.18600","23.95690","2.61689"
"19.18700","23.95815","2.61670"
"19.18800","23.95940","2.61649"
"19.18900","23.96065","2.61632"
"19.19000","23.96191","2.61640"
"19.19100","23.96316","2.61665"
"19.19200","23.96441","2.61678"
"19.19300","23.96566","2.61674"
"19.19400","23.96691","2.61666"
"19.19500","23.96816","2.61642"
"19.19600","23.96942","2.61574"
"19.19700","23.97067","2.61463"
"19.19800","23.97192","2.61364"
"19.19900","23.97317","2.61323"
"19.20000","23.97442","2.61335"
"19.20100","23.97567","2.61366"
"19.20200","23.97692","2.61409"
"19.20300","23.97818","2.61478"
"19.20400","23.97943","2.61569"
"19.20500","23.98068","2.61656"
"19.20600","23.98193","2.61720"
"19.20700","23.98318","2.61750"
"19.20800","23.98444","2.61735"
"19.20900","23.98569","2.61671"
"19.21000","23.98694","2.61584"
"19.21100","23.98819","2.61518"
"19.21200","23.98944","2.61494"
"19.21300","23.99069","2.61500"
"19.21400","23.99194","2.61523"
"19.21500","23.99320","2.61570"
"19.21600","23.99445","2.61639"
"19.21700","23.99570","2.61701"
"19.21800","23.99695","2.61723"
"19.21900","23.99820","2.61701"
"19.22000","23.99945","2.61647"
"19.22100","24.00070","2.61566"
"19.22200","24.00195","2.61471"
"19.22300","24.00320","2.61397"
"19.22400","24.00445","2.61365"
"19.22500","24.00570","2.61359"
"19.22600","24.00695","2.61360"
"19.22700","24.00819","2.61372"
"19.22800","24.00944","2.61407"
"19.22900","24.01069","2.61455"
"19.23000","24.01194","2.61486"
"19.23100","24.01319","2.61496"
"19.23200","24.01444","2.61506"
"19.23300","24.01569","2.61522"
"19.23400","24.01693","2.61535"
"19.23500","24.01818","2.61556"
"19.23600","24.01943","2.61609"
"19.23700","24.02068","2.61698"
"19.23800","24.02192","2.61804"
"19.23900","24.02317","2.61918"
"19.24000","24.02442","2.62051"
"19.24100","24.02567","2.62196"
"19.24200","24.02692","2.62322"
"19.24300","24.02817","2.62407"
"19.24400","24.02941","2.62464"
"19.24500","24.03066","2.62511"
"19.24600","24.03191","2.62538"
"19.24700","24.03316","2.62536"
"19.24800","24.03440","2.62529"
"19.24900","24.03565","2.62553"
"19.25000","24.03690","2.62608"
"19.25100","24.03814","2.62671"
"19.25200","24.03939","2.62728"
"19.25300","24.04064","2.62779"
"19.25400","24.04188","2.62804"
"19.25500","24.04313","2.62769"
"19.25600","24.04438","2.62666"
"19.25700","24.04563","2.62540"
"19.25800","24.04687","2.62457"
"19.25900","24.04812","2.62432"
"19.26000","24.04937","2.62417"
"19.26100","24.05061","2.62385"
"19.26200","24.05186","2.62359"
"19.26300","24.05311","2.62369"
"19.26400","24.05435","2.62419"
"19.26500","24.05560","2.62491"
"19.26600","24.05685","2.62563"
"19.26700","24.05809","2.62618"
"19.26800","24.05934","2.62647"
"19.26900","24.06059","2.62655"
"19.27000","24.06183","2.62671"
"19.27100","24.06308","2.62712"
"19.27200","24.06432","2.62770"
"19.27300","24.06557","2.62843"
"19.27400","24.06681","2.62949"
"19.27500","24.06806","2.63092"
"19.27600","24.06931","2.63248"
"19.27700","24.07055","2.63388"
"19.27800","24.07180","2.63500"
"19.27900","24.07304","2.63582"
"19.28000","24.07429","2.63626"
"19.28100","24.07554","2.63630"
"19.28200","24.07678","2.63623"
"19.28300","24.07803","2.63634"
"19.28400","24.07928","2.63656"
"19.28500","24.08052","2.63677"
"19.28600","24.08177","2.63711"
"19.28700","24.08302","2.63779"
"19.28800","24.08426","2.63869"
"19.28900","24.08551","2.63930"
"19.29000","24.08676","2.63927"
"19.29100","24.08801","2.63872"
"19.29200","24.08925","2.63793"
"19.29300","24.09050","2.63695"
"19.29400","24.09175","2.63570"
"19.29500","24.09299","2.63424"
"19.29600","24.09424","2.63279"
"19.29700","24.09549","2.63154"
"19.29800","24.09674","2.63067"
"19.29900","24.09798","2.63031"
"19.30000","24.09923","2.63036"
"19.30100","24.10048","2.63050"
"19.30200","24.10173","2.63052"
"19.30300","24.10298","2.63050"
"19.30400","24.10423","2.63042"
"19.30500","24.10547","2.63003"
"19.30600","24.10672","2.62918"
"19.30700","24.10797","2.62815"
"19.30800","24.10922","2.62736"
"19.30900","24.11047","2.62703"
