Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.17100","18.93810","1.86072"
"15.17200","18.93936","1.86131"
"15.17300","18.94061","1.86195"
"15.17400","18.94186","1.86252"
"15.17500","18.94311","1.86328"
"15.17600","18.94437","1.86437"
"15.17700","18.94562","1.86559"
"15.17800","18.94687","1.86659"
"15.17900","18.94813","1.86729"
"15.18000","18.94938","1.86769"
"15.18100","18.95064","1.86770"
"15.18200","18.95189","1.86735"
"15.18300","18.95314","1.86692"
"15.18400","18.95440","1.86660"
"15.18500","18.95566","1.86626"
"15.18600","18.95691","1.86577"
"15.18700","18.95816","1.86525"
"15.18800","18.95942","1.86484"
"15.18900","18.96067","1.86446"
"15.19000","18.96193","1.86390"
"15.19100","18.96318","1.86315"
"15.19200","18.96444","1.86230"
"15.19300","18.96569","1.86128"
"15.19400","18.96694","1.85998"
"15.19500","18.96819","1.85853"
"15.19600","18.96945","1.85722"
"15.19700","18.97070","1.85617"
"15.19800","18.97195","1.85534"
"15.19900","18.97320","1.85480"
"15.20000","18.97445","1.85469"
"15.20100","18.97570","1.85498"
"15.20200","18.97695","1.85538"
"15.20300","18.97820","1.85573"
"15.20400","18.97945","1.85605"
"15.20500","18.98070","1.85635"
"15.20600","18.98195","1.85660"
"15.20700","18.98320","1.85683"
"15.20800","18.98444","1.85715"
"15.20900","18.98569","1.85775"
"15.21000","18.98694","1.85874"
"15.21100","18.98819","1.86006"
"15.21200","18.98943","1.86145"
"15.21300","18.99068","1.86274"
"15.21400","18.99193","1.86387"
"15.21500","18.99317","1.86486"
"15.21600","18.99442","1.86559"
"15.21700","18.99566","1.86604"
"15.21800","18.99691","1.86628"
"15.21900","18.99816","1.86638"
"15.22000","18.99940","1.86638"
"15.22100","19.00065","1.86635"
"15.22200","19.00189","1.86640"
"15.22300","19.00314","1.86658"
"15.22400","19.00438","1.86688"
"15.22500","19.00562","1.86725"
"15.22600","19.00687","1.86764"
"15.22700","19.00811","1.86796"
"15.22800","19.00936","1.86814"
"15.22900","19.01060","1.86806"
"15.23000","19.01184","1.86767"
"15.23100","19.01309","1.86695"
"15.23200","19.01433","1.86606"
"15.23300","19.01558","1.86525"
"15.23400","19.01682","1.86478"
"15.23500","19.01806","1.86476"
"15.23600","19.01931","1.86513"
"15.23700","19.02055","1.86568"
"15.23800","19.02179","1.86629"
"15.23900","19.02304","1.86690"
"15.24000","19.02428","1.86742"
"15.24100","19.02553","1.86779"
"15.24200","19.02677","1.86803"
"15.24300","19.02802","1.86816"
"15.24400","19.02926","1.86821"
"15.24500","19.03051","1.86830"
"15.24600","19.03176","1.86857"
"15.24700","19.03300","1.86915"
"15.24800","19.03425","1.86999"
"15.24900","19.03550","1.87102"
"15.25000","19.03674","1.87208"
"15.25100","19.03799","1.87305"
"15.25200","19.03924","1.87379"
"15.25300","19.04048","1.87422"
"15.25400","19.04173","1.87438"
"15.25500","19.04298","1.87432"
"15.25600","19.04423","1.87407"
"15.25700","19.04547","1.87366"
"15.25800","19.04672","1.87320"
"15.25900","19.04797","1.87287"
"15.26000","19.04922","1.87277"
"15.26100","19.05046","1.87286"
"15.26200","19.05171","1.87294"
"15.26300","19.05296","1.87292"
"15.26400","19.05421","1.87276"
"15.26500","19.05546","1.87243"
"15.26600","19.05671","1.87199"
"15.26700","19.05795","1.87169"
"15.26800","19.05920","1.87165"
"15.26900","19.06045","1.87147"
"15.27000","19.06170","1.87080"
"15.27100","19.06295","1.87008"
"15.27200","19.06420","1.86992"
"15.27300","19.06545","1.87015"
"15.27400","19.06669","1.87023"
"15.27500","19.06795","1.87014"
"15.27600","19.06919","1.87016"
"15.27700","19.07044","1.87022"
"15.27800","19.07170","1.86998"
"15.27900","19.07294","1.86937"
"15.28000","19.07419","1.86869"
"15.28100","19.07544","1.86814"
"15.28200","19.07670","1.86770"
"15.28300","19.07795","1.86738"
"15.28400","19.07920","1.86738"
"15.28500","19.08045","1.86771"
"15.28600","19.08170","1.86807"
"15.28700","19.08295","1.86820"
"15.28800","19.08420","1.86817"
"15.28900","19.08545","1.86801"
"15.29000","19.08671","1.86749"
"15.29100","19.08796","1.86662"
"15.29200","19.08921","1.86575"
"15.29300","19.09046","1.86518"
"15.29400","19.09172","1.86483"
"15.29500","19.09297","1.86459"
"15.29600","19.09422","1.86467"
"15.29700","19.09548","1.86517"
"15.29800","19.09673","1.86591"
"15.29900","19.09798","1.86675"
"15.30000","19.09924","1.86781"
"15.30100","19.10049","1.86909"
"15.30200","19.10174","1.87042"
"15.30300","19.10300","1.87175"
"15.30400","19.10425","1.87287"
"15.30500","19.10550","1.87354"
"15.30600","19.10676","1.87411"
"15.30700","19.10801","1.87512"
"15.30800","19.10926","1.87643"
"15.30900","19.11052","1.87775"
"15.31000","19.11177","1.87918"
"15.31100","19.11303","1.88081"
"15.31200","19.11428","1.88242"
"15.31300","19.11554","1.88367"
"15.31400","19.11679","1.88446"
"15.31500","19.11804","1.88490"
"15.31600","19.11930","1.88512"
"15.31700","19.12055","1.88519"
"15.31800","19.12181","1.88514"
"15.31900","19.12306","1.88512"
"15.32000","19.12432","1.88518"
"15.32100","19.12557","1.88512"
"15.32200","19.12683","1.88479"
"15.32300","19.12808","1.88429"
"15.32400","19.12934","1.88374"
"15.32500","19.13059","1.88302"
"15.32600","19.13185","1.88191"
"15.32700","19.13310","1.88052"
"15.32800","19.13436","1.87907"
"15.32900","19.13561","1.87757"
"15.33000","19.13687","1.87600"
"15.33100","19.13812","1.87467"
"15.33200","19.13937","1.87377"
"15.33300","19.14063","1.87315"
"15.33400","19.14188","1.87278"
"15.33500","19.14313","1.87286"
"15.33600","19.14439","1.87345"
"15.33700","19.14564","1.87422"
"15.33800","19.14689","1.87461"
"15.33900","19.14814","1.87446"
"15.34000","19.14940","1.87423"
"15.34100","19.15065","1.87433"
"15.34200","19.15190","1.87451"
"15.34300","19.15316","1.87456"
"15.34400","19.15441","1.87479"
"15.34500","19.15566","1.87559"
"15.34600","19.15692","1.87675"
"15.34700","19.15817","1.87784"
"15.34800","19.15942","1.87884"
"15.34900","19.16068","1.87986"
"15.35000","19.16193","1.88068"
"15.35100","19.16319","1.88097"
"15.35200","19.16444","1.88088"
"15.35300","19.16570","1.88078"
"15.35400","19.16695","1.88072"
"15.35500","19.16821","1.88065"
"15.35600","19.16946","1.88068"
"15.35700","19.17071","1.88089"
"15.35800","19.17197","1.88118"
"15.35900","19.17322","1.88141"
"15.36000","19.17447","1.88158"
"15.36100","19.17573","1.88180"
"15.36200","19.17698","1.88202"
"15.36300","19.17823","1.88199"
"15.36400","19.17948","1.88165"
"15.36500","19.18073","1.88121"
"15.36600","19.18198","1.88086"
"15.36700","19.18323","1.88057"
"15.36800","19.18447","1.88045"
"15.36900","19.18572","1.88080"
"15.37000","19.18697","1.88174"
"15.37100","19.18822","1.88283"
"15.37200","19.18947","1.88354"
"15.37300","19.19071","1.88381"
"15.37400","19.19196","1.88400"
"15.37500","19.19321","1.88417"
"15.37600","19.19445","1.88406"
"15.37700","19.19570","1.88363"
"15.37800","19.19695","1.88315"
"15.37900","19.19819","1.88284"
"15.38000","19.19944","1.88269"
"15.38100","19.20068","1.88257"
"15.38200","19.20193","1.88251"
"15.38300","19.20317","1.88260"
"15.38400","19.20442","1.88268"
"15.38500","19.20566","1.88258"
"15.38600","19.20691","1.88240"
"15.38700","19.20815","1.88232"
"15.38800","19.20939","1.88223"
"15.38900","19.21064","1.88197"
"15.39000","19.21188","1.88163"
"15.39100","19.21312","1.88144"
"15.39200","19.21436","1.88150"
"15.39300","19.21561","1.88184"
"15.39400","19.21685","1.88252"
"15.39500","19.21809","1.88352"
"15.39600","19.21933","1.88465"
"15.39700","19.22057","1.88564"
"15.39800","19.22181","1.88642"
"15.39900","19.22305","1.88710"
"15.40000","19.22429","1.88774"
"15.40100","19.22552","1.88827"
"15.40200","19.22676","1.88872"
"15.40300","19.22800","1.88930"
"15.40400","19.22924","1.89054"
"15.40500","19.23048","1.89388"
"15.40600","19.23173","1.90084"
"15.40700","19.23296","1.91010"
"15.40800","19.23421","1.91774"
"15.40900","19.23545","1.92074"
"15.41000","19.23668","1.91913"
"15.41100","19.23792","1.91559"
"15.41200","19.23916","1.91316"
"15.41300","19.24041","1.91241"
"15.41400","19.24165","1.91172"
"15.41500","19.24289","1.90994"
"15.41600","19.24413","1.90770"
"15.41700","19.24537","1.90626"
"15.41800","19.24662","1.90585"
"15.41900","19.24787","1.90558"
"15.42000","19.24911","1.90453"
"15.42100","19.25036","1.90295"
"15.42200","19.25161","1.90145"
"15.42300","19.25286","1.89989"
"15.42400","19.25411","1.89766"
"15.42500","19.25536","1.89476"
"15.42600","19.25661","1.89165"
"15.42700","19.25786","1.88869"
"15.42800","19.25912","1.88584"
"15.42900","19.26037","1.88302"
"15.43000","19.26163","1.88052"
"15.43100","19.26289","1.87871"
"15.43200","19.26415","1.87750"
"15.43300","19.26540","1.87666"
"15.43400","19.26666","1.87616"
"15.43500","19.26792","1.87575"
"15.43600","19.26919","1.87500"
"15.43700","19.27045","1.87405"
"15.43800","19.27171","1.87345"
"15.43900","19.27297","1.87336"
"15.44000","19.27423","1.87375"
"15.44100","19.27550","1.87474"
"15.44200","19.27676","1.87632"
"15.44300","19.27803","1.87823"
"15.44400","19.27929","1.88034"
"15.44500","19.28056","1.88257"
"15.44600","19.28182","1.88477"
"15.44700","19.28309","1.88684"
"15.44800","19.28435","1.88868"
"15.44900","19.28562","1.89015"
"15.45000","19.28688","1.89135"
"15.45100","19.28814","1.89253"
"15.45200","19.28941","1.89373"
"15.45300","19.29067","1.89492"
"15.45400","19.29193","1.89626"
"15.45500","19.29320","1.89779"
"15.45600","19.29446","1.89941"
"15.45700","19.29572","1.90094"
"15.45800","19.29698","1.90229"
"15.45900","19.29824","1.90331"
"15.46000","19.29950","1.90381"
"15.46100","19.30076","1.90372"
"15.46200","19.30202","1.90318"
"15.46300","19.30328","1.90249"
"15.46400","19.30454","1.90197"
"15.46500","19.30580","1.90183"
"15.46600","19.30705","1.90200"
"15.46700","19.30831","1.90209"
"15.46800","19.30956","1.90186"
"15.46900","19.31082","1.90147"
"15.47000","19.31208","1.90117"
"15.47100","19.31333","1.90097"
"15.47200","19.31458","1.90075"
"15.47300","19.31584","1.90046"
"15.47400","19.31709","1.90009"
"15.47500","19.31834","1.89960"
"15.47600","19.31960","1.89901"
"15.47700","19.32085","1.89848"
"15.47800","19.32210","1.89832"
"15.47900","19.32335","1.89873"
"15.48000","19.32460","1.89953"
"15.48100","19.32585","1.90036"
"15.48200","19.32711","1.90108"
"15.48300","19.32836","1.90165"
"15.48400","19.32961","1.90189"
"15.48500","19.33085","1.90158"
"15.48600","19.33210","1.90091"
"15.48700","19.33335","1.90024"
"15.48800","19.33460","1.89986"
"15.48900","19.33585","1.89993"
"15.49000","19.33709","1.90028"
"15.49100","19.33834","1.90064"
"15.49200","19.33959","1.90091"
"15.49300","19.34083","1.90108"
"15.49400","19.34208","1.90103"
"15.49500","19.34333","1.90066"
"15.49600","19.34457","1.90012"
"15.49700","19.34582","1.89960"
"15.49800","19.34706","1.89919"
"15.49900","19.34830","1.89887"
"15.50000","19.34955","1.89871"
"15.50100","19.35079","1.89885"
"15.50200","19.35204","1.89938"
"15.50300","19.35328","1.90036"
"15.50400","19.35453","1.90172"
"15.50500","19.35577","1.90336"
"15.50600","19.35701","1.90511"
"15.50700","19.35826","1.90689"
"15.50800","19.35950","1.90870"
"15.50900","19.36075","1.91034"
"15.51000","19.36199","1.91128"
"15.51100","19.36324","1.91136"
"15.51200","19.36448","1.91113"
"15.51300","19.36573","1.91124"
"15.51400","19.36698","1.91175"
"15.51500","19.36822","1.91226"
"15.51600","19.36947","1.91260"
"15.51700","19.37072","1.91301"
"15.51800","19.37196","1.91349"
"15.51900","19.37321","1.91357"
"15.52000","19.37446","1.91303"
"15.52100","19.37571","1.91217"
"15.52200","19.37695","1.91120"
"15.52300","19.37820","1.91000"
"15.52400","19.37945","1.90859"
"15.52500","19.38070","1.90727"
"15.52600","19.38195","1.90626"
"15.52700","19.38319","1.90556"
"15.52800","19.38444","1.90503"
"15.52900","19.38569","1.90458"
"15.53000","19.38694","1.90419"
"15.53100","19.38818","1.90372"
"15.53200","19.38943","1.90302"
"15.53300","19.39068","1.90220"
"15.53400","19.39192","1.90147"
"15.53500","19.39317","1.90089"
"15.53600","19.39441","1.90045"
"15.53700","19.39566","1.90040"
"15.53800","19.39690","1.90101"
"15.53900","19.39815","1.90230"
"15.54000","19.39940","1.90417"
"15.54100","19.40064","1.90627"
"15.54200","19.40189","1.90796"
"15.54300","19.40313","1.90893"
"15.54400","19.40438","1.90950"
"15.54500","19.40562","1.91012"
"15.54600","19.40687","1.91077"
"15.54700","19.40812","1.91115"
"15.54800","19.40936","1.91129"
"15.54900","19.41061","1.91156"
"15.55000","19.41186","1.91210"
"15.55100","19.41311","1.91268"
"15.55200","19.41435","1.91315"
"15.55300","19.41560","1.91359"
"15.55400","19.41685","1.91395"
"15.55500","19.41810","1.91403"
"15.55600","19.41935","1.91372"
"15.55700","19.42060","1.91309"
"15.55800","19.42184","1.91222"
"15.55900","19.42309","1.91119"
"15.56000","19.42434","1.91004"
"15.56100","19.42559","1.90897"
"15.56200","19.42684","1.90822"
"15.56300","19.42809","1.90787"
"15.56400","19.42934","1.90781"
"15.56500","19.43059","1.90797"
"15.56600","19.43184","1.90825"
"15.56700","19.43309","1.90828"
"15.56800","19.43434","1.90785"
"15.56900","19.43559","1.90709"
"15.57000","19.43684","1.90631"
"15.57100","19.43809","1.90572"
"15.57200","19.43934","1.90544"
"15.57300","19.44059","1.90556"
"15.57400","19.44184","1.90635"
"15.57500","19.44309","1.90775"
"15.57600","19.44435","1.90889"
"15.57700","19.44560","1.90908"
"15.57800","19.44685","1.90882"
"15.57900","19.44810","1.90894"
"15.58000","19.44935","1.90940"
"15.58100","19.45061","1.90956"
"15.58200","19.45186","1.90913"
"15.58300","19.45312","1.90857"
"15.58400","19.45437","1.90838"
"15.58500","19.45562","1.90853"
"15.58600","19.45688","1.90875"
"15.58700","19.45813","1.90907"
"15.58800","19.45939","1.90963"
"15.58900","19.46064","1.91029"
"15.59000","19.46189","1.91089"
"15.59100","19.46315","1.91141"
"15.59200","19.46440","1.91182"
"15.59300","19.46566","1.91193"
"15.59400","19.46691","1.91160"
"15.59500","19.46816","1.91105"
"15.59600","19.46942","1.91065"
"15.59700","19.47067","1.91055"
"15.59800","19.47192","1.91070"
"15.59900","19.47318","1.91122"
"15.60000","19.47443","1.91221"
"15.60100","19.47568","1.91340"
"15.60200","19.47693","1.91444"
"15.60300","19.47818","1.91540"
"15.60400","19.47944","1.91643"
"15.60500","19.48069","1.91733"
"15.60600","19.48194","1.91797"
"15.60700","19.48319","1.91880"
"15.60800","19.48445","1.92020"
"15.60900","19.48570","1.92216"
"15.61000","19.48695","1.92494"
"15.61100","19.48821","1.92835"
"15.61200","19.48946","1.93067"
"15.61300","19.49072","1.93061"
"15.61400","19.49197","1.92914"
"15.61500","19.49322","1.92814"
"15.61600","19.49448","1.92817"
"15.61700","19.49573","1.92823"
"15.61800","19.49698","1.92733"
"15.61900","19.49824","1.92567"
"15.62000","19.49949","1.92400"
"15.62100","19.50075","1.92255"
"15.62200","19.50200","1.92141"
"15.62300","19.50326","1.92079"
"15.62400","19.50451","1.92048"
"15.62500","19.50577","1.91980"
"15.62600","19.50703","1.91852"
"15.62700","19.50828","1.91712"
"15.62800","19.50954","1.91596"
"15.62900","19.51079","1.91480"
"15.63000","19.51205","1.91322"
"15.63100","19.51331","1.91143"
"15.63200","19.51456","1.90998"
"15.63300","19.51582","1.90891"
"15.63400","19.51707","1.90804"
"15.63500","19.51833","1.90759"
"15.63600","19.51958","1.90778"
"15.63700","19.52084","1.90832"
"15.63800","19.52209","1.90890"
"15.63900","19.52334","1.90954"
"15.64000","19.52460","1.91031"
"15.64100","19.52585","1.91119"
"15.64200","19.52710","1.91226"
"15.64300","19.52836","1.91349"
"15.64400","19.52961","1.91454"
"15.64500","19.53086","1.91527"
"15.64600","19.53211","1.91596"
"15.64700","19.53336","1.91689"
"15.64800","19.53461","1.91811"
"15.64900","19.53586","1.91945"
"15.65000","19.53711","1.92071"
"15.65100","19.53836","1.92175"
"15.65200","19.53961","1.92250"
"15.65300","19.54086","1.92288"
"15.65400","19.54210","1.92291"
"15.65500","19.54335","1.92275"
"15.65600","19.54460","1.92254"
"15.65700","19.54584","1.92225"
"15.65800","19.54709","1.92193"
"15.65900","19.54833","1.92179"
"15.66000","19.54958","1.92192"
"15.66100","19.55082","1.92219"
"15.66200","19.55207","1.92247"
"15.66300","19.55331","1.92283"
"15.66400","19.55455","1.92314"
"15.66500","19.55580","1.92316"
"15.66600","19.55704","1.92290"
"15.66700","19.55828","1.92257"
"15.66800","19.55952","1.92228"
"15.66900","19.56076","1.92204"
"15.67000","19.56201","1.92189"
"15.67100","19.56325","1.92187"
"15.67200","19.56449","1.92205"
"15.67300","19.56573","1.92260"
"15.67400","19.56697","1.92362"
"15.67500","19.56821","1.92493"
"15.67600","19.56945","1.92622"
"15.67700","19.57069","1.92721"
"15.67800","19.57193","1.92780"
"15.67900","19.57318","1.92805"
"15.68000","19.57442","1.92819"
"15.68100","19.57566","1.92836"
"15.68200","19.57690","1.92858"
"15.68300","19.57814","1.92895"
"15.68400","19.57939","1.92960"
"15.68500","19.58063","1.93041"
"15.68600","19.58187","1.93113"
"15.68700","19.58312","1.93172"
"15.68800","19.58436","1.93220"
"15.68900","19.58561","1.93236"
"15.69000","19.58685","1.93199"
"15.69100","19.58810","1.93119"
"15.69200","19.58934","1.93015"
"15.69300","19.59059","1.92896"
"15.69400","19.59183","1.92777"
"15.69500","19.59308","1.92687"
"15.69600","19.59432","1.92641"
"15.69700","19.59557","1.92620"
"15.69800","19.59682","1.92602"
"15.69900","19.59806","1.92580"
"15.70000","19.59931","1.92560"
"15.70100","19.60055","1.92540"
"15.70200","19.60180","1.92511"
"15.70300","19.60305","1.92466"
"15.70400","19.60429","1.92421"
"15.70500","19.60554","1.92394"
"15.70600","19.60679","1.92386"
"15.70700","19.60804","1.92401"
"15.70800","19.60928","1.92473"
"15.70900","19.61053","1.92622"
"15.71000","19.61178","1.92817"
"15.71100","19.61303","1.93009"
"15.71200","19.61427","1.93176"
"15.71300","19.61552","1.93314"
