Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.43800","23.02157","2.59468"
"18.43900","23.02281","2.59704"
"18.44000","23.02405","2.59930"
"18.44100","23.02530","2.60128"
"18.44200","23.02654","2.60323"
"18.44300","23.02778","2.60537"
"18.44400","23.02903","2.60748"
"18.44500","23.03028","2.60920"
"18.44600","23.03152","2.61042"
"18.44700","23.03277","2.61129"
"18.44800","23.03402","2.61188"
"18.44900","23.03527","2.61213"
"18.45000","23.03652","2.61208"
"18.45100","23.03778","2.61191"
"18.45200","23.03903","2.61173"
"18.45300","23.04028","2.61147"
"18.45400","23.04153","2.61108"
"18.45500","23.04279","2.61060"
"18.45600","23.04404","2.61002"
"18.45700","23.04529","2.60917"
"18.45800","23.04655","2.60791"
"18.45900","23.04781","2.60630"
"18.46000","23.04906","2.60449"
"18.46100","23.05032","2.60250"
"18.46200","23.05158","2.60049"
"18.46300","23.05284","2.59880"
"18.46400","23.05409","2.59761"
"18.46500","23.05535","2.59681"
"18.46600","23.05661","2.59623"
"18.46700","23.05787","2.59581"
"18.46800","23.05913","2.59553"
"18.46900","23.06039","2.59533"
"18.47000","23.06165","2.59520"
"18.47100","23.06291","2.59524"
"18.47200","23.06417","2.59553"
"18.47300","23.06543","2.59590"
"18.47400","23.06669","2.59599"
"18.47500","23.06795","2.59581"
"18.47600","23.06921","2.59586"
"18.47700","23.07047","2.59644"
"18.47800","23.07173","2.59731"
"18.47900","23.07299","2.59811"
"18.48000","23.07425","2.59883"
"18.48100","23.07551","2.59959"
"18.48200","23.07677","2.60027"
"18.48300","23.07802","2.60063"
"18.48400","23.07928","2.60067"
"18.48500","23.08054","2.60056"
"18.48600","23.08180","2.60036"
"18.48700","23.08306","2.60015"
"18.48800","23.08432","2.60006"
"18.48900","23.08558","2.60016"
"18.49000","23.08683","2.60036"
"18.49100","23.08809","2.60042"
"18.49200","23.08935","2.60030"
"18.49300","23.09060","2.60003"
"18.49400","23.09186","2.59961"
"18.49500","23.09312","2.59913"
"18.49600","23.09438","2.59877"
"18.49700","23.09563","2.59857"
"18.49800","23.09689","2.59836"
"18.49900","23.09814","2.59804"
"18.50000","23.09940","2.59784"
"18.50100","23.10065","2.59808"
"18.50200","23.10191","2.59877"
"18.50300","23.10316","2.59964"
"18.50400","23.10442","2.60053"
"18.50500","23.10567","2.60142"
"18.50600","23.10693","2.60220"
"18.50700","23.10818","2.60276"
"18.50800","23.10943","2.60316"
"18.50900","23.11068","2.60348"
"18.51000","23.11194","2.60368"
"18.51100","23.11319","2.60378"
"18.51200","23.11444","2.60391"
"18.51300","23.11569","2.60415"
"18.51400","23.11694","2.60443"
"18.51500","23.11819","2.60465"
"18.51600","23.11944","2.60472"
"18.51700","23.12069","2.60461"
"18.51800","23.12194","2.60423"
"18.51900","23.12319","2.60364"
"18.52000","23.12444","2.60302"
"18.52100","23.12569","2.60249"
"18.52200","23.12694","2.60194"
"18.52300","23.12819","2.60131"
"18.52400","23.12944","2.60074"
"18.52500","23.13068","2.60037"
"18.52600","23.13193","2.60015"
"18.52700","23.13317","2.59991"
"18.52800","23.13442","2.59976"
"18.52900","23.13567","2.59996"
"18.53000","23.13691","2.60041"
"18.53100","23.13815","2.60071"
"18.53200","23.13940","2.60072"
"18.53300","23.14064","2.60072"
"18.53400","23.14189","2.60097"
"18.53500","23.14313","2.60153"
"18.53600","23.14437","2.60244"
"18.53700","23.14561","2.60398"
"18.53800","23.14685","2.60609"
"18.53900","23.14810","2.60794"
"18.54000","23.14934","2.60893"
"18.54100","23.15058","2.60960"
"18.54200","23.15182","2.61060"
"18.54300","23.15306","2.61173"
"18.54400","23.15430","2.61235"
"18.54500","23.15555","2.61240"
"18.54600","23.15679","2.61243"
"18.54700","23.15803","2.61282"
"18.54800","23.15928","2.61340"
"18.54900","23.16052","2.61383"
"18.55000","23.16176","2.61421"
"18.55100","23.16301","2.61470"
"18.55200","23.16425","2.61515"
"18.55300","23.16550","2.61538"
"18.55400","23.16675","2.61540"
"18.55500","23.16799","2.61526"
"18.55600","23.16924","2.61482"
"18.55700","23.17049","2.61399"
"18.55800","23.17174","2.61293"
"18.55900","23.17298","2.61190"
"18.56000","23.17423","2.61093"
"18.56100","23.17548","2.60997"
"18.56200","23.17673","2.60920"
"18.56300","23.17798","2.60892"
"18.56400","23.17923","2.60903"
"18.56500","23.18048","2.60919"
"18.56600","23.18173","2.60920"
"18.56700","23.18298","2.60917"
"18.56800","23.18423","2.60921"
"18.56900","23.18548","2.60941"
"18.57000","23.18673","2.60996"
"18.57100","23.18799","2.61083"
"18.57200","23.18924","2.61158"
"18.57300","23.19049","2.61184"
"18.57400","23.19174","2.61193"
"18.57500","23.19300","2.61239"
"18.57600","23.19425","2.61324"
"18.57700","23.19550","2.61400"
"18.57800","23.19675","2.61434"
"18.57900","23.19800","2.61445"
"18.58000","23.19926","2.61455"
"18.58100","23.20051","2.61447"
"18.58200","23.20176","2.61405"
"18.58300","23.20301","2.61347"
"18.58400","23.20427","2.61306"
"18.58500","23.20552","2.61285"
"18.58600","23.20677","2.61276"
"18.58700","23.20802","2.61279"
"18.58800","23.20928","2.61294"
"18.58900","23.21053","2.61307"
"18.59000","23.21178","2.61295"
"18.59100","23.21303","2.61252"
"18.59200","23.21428","2.61198"
"18.59300","23.21554","2.61155"
"18.59400","23.21679","2.61114"
"18.59500","23.21804","2.61054"
"18.59600","23.21929","2.60978"
"18.59700","23.22054","2.60905"
"18.59800","23.22179","2.60854"
"18.59900","23.22304","2.60836"
"18.60000","23.22429","2.60847"
"18.60100","23.22554","2.60875"
"18.60200","23.22680","2.60916"
"18.60300","23.22805","2.60972"
"18.60400","23.22930","2.61024"
"18.60500","23.23055","2.61046"
"18.60600","23.23180","2.61044"
"18.60700","23.23306","2.61039"
"18.60800","23.23431","2.61042"
"18.60900","23.23556","2.61048"
"18.61000","23.23682","2.61061"
"18.61100","23.23807","2.61094"
"18.61200","23.23933","2.61143"
"18.61300","23.24058","2.61191"
"18.61400","23.24184","2.61232"
"18.61500","23.24309","2.61272"
"18.61600","23.24434","2.61301"
"18.61700","23.24560","2.61293"
"18.61800","23.24686","2.61253"
"18.61900","23.24811","2.61220"
"18.62000","23.24937","2.61210"
"18.62100","23.25062","2.61201"
"18.62200","23.25188","2.61182"
"18.62300","23.25313","2.61167"
"18.62400","23.25438","2.61169"
"18.62500","23.25564","2.61184"
"18.62600","23.25690","2.61193"
"18.62700","23.25815","2.61189"
"18.62800","23.25940","2.61174"
"18.62900","23.26066","2.61142"
"18.63000","23.26191","2.61086"
"18.63100","23.26317","2.61020"
"18.63200","23.26442","2.60967"
"18.63300","23.26567","2.60938"
"18.63400","23.26693","2.60935"
"18.63500","23.26818","2.60965"
"18.63600","23.26943","2.61031"
"18.63700","23.27069","2.61124"
"18.63800","23.27194","2.61233"
"18.63900","23.27320","2.61370"
"18.64000","23.27445","2.61540"
"18.64100","23.27570","2.61699"
"18.64200","23.27696","2.61860"
"18.64300","23.27821","2.62118"
"18.64400","23.27947","2.62429"
"18.64500","23.28072","2.62591"
"18.64600","23.28197","2.62565"
"18.64700","23.28322","2.62559"
"18.64800","23.28448","2.62728"
"18.64900","23.28573","2.62971"
"18.65000","23.28698","2.63104"
"18.65100","23.28824","2.63114"
"18.65200","23.28949","2.63134"
"18.65300","23.29074","2.63210"
"18.65400","23.29200","2.63244"
"18.65500","23.29325","2.63189"
"18.65600","23.29450","2.63109"
"18.65700","23.29575","2.63052"
"18.65800","23.29701","2.62998"
"18.65900","23.29826","2.62938"
"18.66000","23.29951","2.62889"
"18.66100","23.30076","2.62847"
"18.66200","23.30202","2.62778"
"18.66300","23.30327","2.62684"
"18.66400","23.30452","2.62622"
"18.66500","23.30577","2.62605"
"18.66600","23.30702","2.62570"
"18.66700","23.30827","2.62496"
"18.66800","23.30952","2.62455"
"18.66900","23.31078","2.62479"
"18.67000","23.31203","2.62509"
"18.67100","23.31327","2.62517"
"18.67200","23.31452","2.62545"
"18.67300","23.31577","2.62604"
"18.67400","23.31702","2.62664"
"18.67500","23.31827","2.62717"
"18.67600","23.31952","2.62775"
"18.67700","23.32077","2.62828"
"18.67800","23.32202","2.62853"
"18.67900","23.32327","2.62844"
"18.68000","23.32451","2.62820"
"18.68100","23.32576","2.62812"
"18.68200","23.32701","2.62816"
"18.68300","23.32825","2.62811"
"18.68400","23.32950","2.62815"
"18.68500","23.33074","2.62863"
"18.68600","23.33199","2.62936"
"18.68700","23.33324","2.62982"
"18.68800","23.33448","2.62992"
"18.68900","23.33573","2.62996"
"18.69000","23.33697","2.63007"
"18.69100","23.33821","2.63004"
"18.69200","23.33946","2.62972"
"18.69300","23.34071","2.62931"
"18.69400","23.34195","2.62912"
"18.69500","23.34319","2.62922"
"18.69600","23.34444","2.62941"
"18.69700","23.34568","2.62952"
"18.69800","23.34693","2.62957"
"18.69900","23.34817","2.62976"
"18.70000","23.34941","2.63016"
"18.70100","23.35066","2.63072"
"18.70200","23.35190","2.63143"
"18.70300","23.35314","2.63232"
"18.70400","23.35439","2.63332"
"18.70500","23.35563","2.63423"
"18.70600","23.35687","2.63497"
"18.70700","23.35811","2.63569"
"18.70800","23.35936","2.63653"
"18.70900","23.36060","2.63751"
"18.71000","23.36184","2.63857"
"18.71100","23.36309","2.63962"
"18.71200","23.36433","2.64061"
"18.71300","23.36558","2.64158"
"18.71400","23.36682","2.64253"
"18.71500","23.36807","2.64339"
"18.71600","23.36931","2.64416"
"18.71700","23.37056","2.64478"
"18.71800","23.37181","2.64518"
"18.71900","23.37305","2.64560"
"18.72000","23.37430","2.64627"
"18.72100","23.37555","2.64700"
"18.72200","23.37679","2.64744"
"18.72300","23.37804","2.64760"
"18.72400","23.37929","2.64761"
"18.72500","23.38054","2.64734"
"18.72600","23.38179","2.64663"
"18.72700","23.38303","2.64567"
"18.72800","23.38428","2.64487"
"18.72900","23.38553","2.64429"
"18.73000","23.38678","2.64370"
"18.73100","23.38803","2.64308"
"18.73200","23.38928","2.64266"
"18.73300","23.39053","2.64256"
"18.73400","23.39177","2.64266"
"18.73500","23.39302","2.64292"
"18.73600","23.39427","2.64351"
"18.73700","23.39552","2.64447"
"18.73800","23.39677","2.64531"
"18.73900","23.39802","2.64543"
"18.74000","23.39926","2.64509"
"18.74100","23.40051","2.64506"
"18.74200","23.40176","2.64543"
"18.74300","23.40301","2.64574"
"18.74400","23.40426","2.64589"
"18.74500","23.40551","2.64617"
"18.74600","23.40676","2.64667"
"18.74700","23.40801","2.64714"
"18.74800","23.40927","2.64733"
"18.74900","23.41052","2.64715"
"18.75000","23.41177","2.64663"
"18.75100","23.41302","2.64581"
"18.75200","23.41427","2.64480"
"18.75300","23.41553","2.64375"
"18.75400","23.41678","2.64269"
"18.75500","23.41804","2.64160"
"18.75600","23.41929","2.64054"
"18.75700","23.42054","2.63964"
"18.75800","23.42180","2.63881"
"18.75900","23.42305","2.63777"
"18.76000","23.42430","2.63642"
"18.76100","23.42556","2.63503"
"18.76200","23.42681","2.63388"
"18.76300","23.42807","2.63291"
"18.76400","23.42932","2.63198"
"18.76500","23.43057","2.63113"
"18.76600","23.43183","2.63050"
"18.76700","23.43308","2.63010"
"18.76800","23.43434","2.63003"
"18.76900","23.43559","2.63051"
"18.77000","23.43684","2.63167"
"18.77100","23.43810","2.63348"
"18.77200","23.43935","2.63549"
"18.77300","23.44061","2.63695"
"18.77400","23.44186","2.63759"
"18.77500","23.44311","2.63792"
"18.77600","23.44437","2.63846"
"18.77700","23.44563","2.63909"
"18.77800","23.44688","2.63960"
"18.77900","23.44814","2.64014"
"18.78000","23.44939","2.64099"
"18.78100","23.45065","2.64208"
"18.78200","23.45190","2.64313"
"18.78300","23.45316","2.64401"
"18.78400","23.45441","2.64471"
"18.78500","23.45567","2.64526"
"18.78600","23.45692","2.64572"
"18.78700","23.45818","2.64604"
"18.78800","23.45943","2.64611"
"18.78900","23.46069","2.64587"
"18.79000","23.46194","2.64545"
"18.79100","23.46320","2.64511"
"18.79200","23.46445","2.64493"
"18.79300","23.46571","2.64481"
"18.79400","23.46696","2.64460"
"18.79500","23.46822","2.64432"
"18.79600","23.46947","2.64410"
"18.79700","23.47072","2.64392"
"18.79800","23.47197","2.64357"
"18.79900","23.47322","2.64294"
"18.80000","23.47448","2.64220"
"18.80100","23.47573","2.64157"
"18.80200","23.47698","2.64109"
"18.80300","23.47823","2.64085"
"18.80400","23.47948","2.64114"
"18.80500","23.48073","2.64180"
"18.80600","23.48198","2.64221"
"18.80700","23.48323","2.64214"
"18.80800","23.48448","2.64200"
"18.80900","23.48573","2.64195"
"18.81000","23.48698","2.64175"
"18.81100","23.48823","2.64123"
"18.81200","23.48948","2.64056"
"18.81300","23.49072","2.64002"
"18.81400","23.49197","2.63969"
"18.81500","23.49322","2.63935"
"18.81600","23.49447","2.63894"
"18.81700","23.49571","2.63864"
"18.81800","23.49696","2.63851"
"18.81900","23.49821","2.63834"
"18.82000","23.49946","2.63800"
"18.82100","23.50070","2.63769"
"18.82200","23.50195","2.63764"
"18.82300","23.50319","2.63767"
"18.82400","23.50444","2.63739"
"18.82500","23.50569","2.63677"
"18.82600","23.50693","2.63616"
"18.82700","23.50817","2.63587"
"18.82800","23.50942","2.63585"
"18.82900","23.51066","2.63603"
"18.83000","23.51191","2.63641"
"18.83100","23.51315","2.63705"
"18.83200","23.51439","2.63785"
"18.83300","23.51564","2.63861"
"18.83400","23.51688","2.63923"
"18.83500","23.51812","2.63987"
"18.83600","23.51937","2.64083"
"18.83700","23.52061","2.64228"
"18.83800","23.52185","2.64415"
"18.83900","23.52309","2.64622"
"18.84000","23.52434","2.64801"
"18.84100","23.52558","2.64918"
"18.84200","23.52682","2.65006"
"18.84300","23.52807","2.65117"
"18.84400","23.52931","2.65245"
"18.84500","23.53056","2.65337"
"18.84600","23.53180","2.65375"
"18.84700","23.53305","2.65381"
"18.84800","23.53429","2.65374"
"18.84900","23.53554","2.65347"
"18.85000","23.53679","2.65288"
"18.85100","23.53803","2.65207"
"18.85200","23.53928","2.65129"
"18.85300","23.54053","2.65065"
"18.85400","23.54177","2.65014"
"18.85500","23.54302","2.64968"
"18.85600","23.54427","2.64918"
"18.85700","23.54552","2.64862"
"18.85800","23.54677","2.64798"
"18.85900","23.54802","2.64722"
"18.86000","23.54927","2.64629"
"18.86100","23.55052","2.64524"
"18.86200","23.55177","2.64424"
"18.86300","23.55302","2.64355"
"18.86400","23.55427","2.64320"
"18.86500","23.55552","2.64301"
"18.86600","23.55677","2.64286"
"18.86700","23.55802","2.64292"
"18.86800","23.55927","2.64331"
"18.86900","23.56052","2.64385"
"18.87000","23.56178","2.64433"
"18.87100","23.56303","2.64473"
"18.87200","23.56428","2.64508"
"18.87300","23.56553","2.64539"
"18.87400","23.56679","2.64576"
"18.87500","23.56804","2.64632"
"18.87600","23.56929","2.64704"
"18.87700","23.57055","2.64786"
"18.87800","23.57180","2.64886"
"18.87900","23.57305","2.64997"
"18.88000","23.57431","2.65095"
"18.88100","23.57556","2.65162"
"18.88200","23.57681","2.65217"
"18.88300","23.57806","2.65287"
"18.88400","23.57932","2.65364"
"18.88500","23.58057","2.65410"
"18.88600","23.58182","2.65407"
"18.88700","23.58307","2.65389"
"18.88800","23.58433","2.65409"
"18.88900","23.58558","2.65475"
"18.89000","23.58683","2.65547"
"18.89100","23.58809","2.65600"
"18.89200","23.58934","2.65646"
"18.89300","23.59059","2.65682"
"18.89400","23.59184","2.65681"
"18.89500","23.59310","2.65646"
"18.89600","23.59435","2.65609"
"18.89700","23.59560","2.65570"
"18.89800","23.59686","2.65504"
"18.89900","23.59811","2.65418"
"18.90000","23.59936","2.65356"
"18.90100","23.60061","2.65341"
"18.90200","23.60187","2.65354"
"18.90300","23.60312","2.65367"
"18.90400","23.60437","2.65382"
"18.90500","23.60562","2.65415"
"18.90600","23.60688","2.65451"
"18.90700","23.60813","2.65463"
"18.90800","23.60938","2.65445"
"18.90900","23.61063","2.65417"
"18.91000","23.61189","2.65390"
"18.91100","23.61314","2.65368"
"18.91200","23.61439","2.65358"
"18.91300","23.61564","2.65379"
"18.91400","23.61690","2.65429"
"18.91500","23.61815","2.65486"
"18.91600","23.61941","2.65537"
"18.91700","23.62066","2.65595"
"18.91800","23.62192","2.65643"
"18.91900","23.62317","2.65642"
"18.92000","23.62442","2.65597"
"18.92100","23.62568","2.65555"
"18.92200","23.62693","2.65535"
"18.92300","23.62819","2.65519"
"18.92400","23.62944","2.65494"
"18.92500","23.63070","2.65478"
"18.92600","23.63195","2.65487"
"18.92700","23.63321","2.65514"
"18.92800","23.63446","2.65548"
"18.92900","23.63572","2.65588"
"18.93000","23.63697","2.65623"
"18.93100","23.63822","2.65634"
"18.93200","23.63948","2.65617"
"18.93300","23.64073","2.65599"
"18.93400","23.64198","2.65605"
"18.93500","23.64324","2.65638"
"18.93600","23.64449","2.65685"
"18.93700","23.64574","2.65747"
"18.93800","23.64699","2.65839"
"18.93900","23.64824","2.65967"
"18.94000","23.64950","2.66117"
"18.94100","23.65075","2.66265"
"18.94200","23.65200","2.66388"
"18.94300","23.65325","2.66475"
"18.94400","23.65450","2.66529"
"18.94500","23.65576","2.66564"
"18.94600","23.65701","2.66587"
"18.94700","23.65826","2.66596"
"18.94800","23.65951","2.66592"
"18.94900","23.66076","2.66582"
"18.95000","23.66201","2.66572"
"18.95100","23.66326","2.66568"
"18.95200","23.66451","2.66574"
"18.95300","23.66577","2.66572"
"18.95400","23.66702","2.66535"
"18.95500","23.66827","2.66442"
"18.95600","23.66952","2.66302"
"18.95700","23.67077","2.66159"
"18.95800","23.67202","2.66038"
"18.95900","23.67326","2.65913"
"18.96000","23.67451","2.65761"
"18.96100","23.67576","2.65607"
"18.96200","23.67701","2.65496"
"18.96300","23.67826","2.65427"
"18.96400","23.67950","2.65351"
"18.96500","23.68075","2.65250"
"18.96600","23.68200","2.65171"
"18.96700","23.68324","2.65145"
"18.96800","23.68449","2.65135"
"18.96900","23.68574","2.65084"
"18.97000","23.68699","2.65003"
"18.97100","23.68823","2.64945"
"18.97200","23.68948","2.64938"
"18.97300","23.69072","2.64961"
"18.97400","23.69197","2.64983"
"18.97500","23.69321","2.65014"
"18.97600","23.69446","2.65074"
"18.97700","23.69571","2.65154"
"18.97800","23.69695","2.65242"
"18.97900","23.69820","2.65398"
"18.98000","23.69945","2.65716"
