Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.42500","18.00563","2.10546"
"14.42600","18.00688","2.10459"
"14.42700","18.00813","2.10367"
"14.42800","18.00939","2.10264"
"14.42900","18.01064","2.10175"
"14.43000","18.01189","2.10121"
"14.43100","18.01315","2.10063"
"14.43200","18.01440","2.09952"
"14.43300","18.01565","2.09805"
"14.43400","18.01690","2.09696"
"14.43500","18.01816","2.09655"
"14.43600","18.01941","2.09646"
"14.43700","18.02066","2.09650"
"14.43800","18.02192","2.09694"
"14.43900","18.02317","2.09790"
"14.44000","18.02442","2.09898"
"14.44100","18.02567","2.09984"
"14.44200","18.02692","2.10058"
"14.44300","18.02818","2.10135"
"14.44400","18.02943","2.10205"
"14.44500","18.03068","2.10254"
"14.44600","18.03193","2.10301"
"14.44700","18.03318","2.10374"
"14.44800","18.03443","2.10473"
"14.44900","18.03568","2.10586"
"14.45000","18.03693","2.10716"
"14.45100","18.03818","2.10871"
"14.45200","18.03943","2.11020"
"14.45300","18.04068","2.11130"
"14.45400","18.04193","2.11208"
"14.45500","18.04318","2.11277"
"14.45600","18.04443","2.11322"
"14.45700","18.04568","2.11314"
"14.45800","18.04692","2.11257"
"14.45900","18.04817","2.11185"
"14.46000","18.04942","2.11125"
"14.46100","18.05067","2.11097"
"14.46200","18.05192","2.11106"
"14.46300","18.05317","2.11129"
"14.46400","18.05441","2.11128"
"14.46500","18.05566","2.11094"
"14.46600","18.05691","2.11052"
"14.46700","18.05816","2.11028"
"14.46800","18.05941","2.11015"
"14.46900","18.06066","2.10983"
"14.47000","18.06190","2.10925"
"14.47100","18.06315","2.10880"
"14.47200","18.06440","2.10872"
"14.47300","18.06565","2.10893"
"14.47400","18.06690","2.10936"
"14.47500","18.06814","2.11016"
"14.47600","18.06939","2.11120"
"14.47700","18.07064","2.11206"
"14.47800","18.07189","2.11258"
"14.47900","18.07313","2.11303"
"14.48000","18.07438","2.11352"
"14.48100","18.07563","2.11385"
"14.48200","18.07687","2.11390"
"14.48300","18.07812","2.11386"
"14.48400","18.07937","2.11396"
"14.48500","18.08061","2.11418"
"14.48600","18.08186","2.11443"
"14.48700","18.08311","2.11468"
"14.48800","18.08435","2.11494"
"14.48900","18.08560","2.11504"
"14.49000","18.08684","2.11485"
"14.49100","18.08809","2.11450"
"14.49200","18.08933","2.11415"
"14.49300","18.09058","2.11362"
"14.49400","18.09183","2.11267"
"14.49500","18.09307","2.11137"
"14.49600","18.09432","2.11008"
"14.49700","18.09556","2.10919"
"14.49800","18.09681","2.10873"
"14.49900","18.09805","2.10854"
"14.50000","18.09930","2.10852"
"14.50100","18.10055","2.10873"
"14.50200","18.10179","2.10918"
"14.50300","18.10304","2.10983"
"14.50400","18.10428","2.11052"
"14.50500","18.10553","2.11110"
"14.50600","18.10678","2.11168"
"14.50700","18.10802","2.11251"
"14.50800","18.10927","2.11359"
"14.50900","18.11052","2.11491"
"14.51000","18.11176","2.11665"
"14.51100","18.11301","2.11883"
"14.51200","18.11426","2.12114"
"14.51300","18.11551","2.12336"
"14.51400","18.11675","2.12547"
"14.51500","18.11800","2.12747"
"14.51600","18.11925","2.12919"
"14.51700","18.12050","2.13055"
"14.51800","18.12175","2.13168"
"14.51900","18.12300","2.13277"
"14.52000","18.12425","2.13380"
"14.52100","18.12550","2.13474"
"14.52200","18.12675","2.13580"
"14.52300","18.12800","2.13716"
"14.52400","18.12925","2.13854"
"14.52500","18.13050","2.13954"
"14.52600","18.13175","2.14013"
"14.52700","18.13300","2.14044"
"14.52800","18.13425","2.14042"
"14.52900","18.13550","2.13996"
"14.53000","18.13675","2.13917"
"14.53100","18.13801","2.13832"
"14.53200","18.13926","2.13756"
"14.53300","18.14051","2.13689"
"14.53400","18.14176","2.13655"
"14.53500","18.14301","2.13679"
"14.53600","18.14426","2.13740"
"14.53700","18.14552","2.13798"
"14.53800","18.14677","2.13841"
"14.53900","18.14802","2.13871"
"14.54000","18.14927","2.13880"
"14.54100","18.15052","2.13855"
"14.54200","18.15178","2.13800"
"14.54300","18.15303","2.13741"
"14.54400","18.15428","2.13696"
"14.54500","18.15553","2.13665"
"14.54600","18.15679","2.13649"
"14.54700","18.15804","2.13656"
"14.54800","18.15929","2.13682"
"14.54900","18.16055","2.13705"
"14.55000","18.16180","2.13708"
"14.55100","18.16305","2.13692"
"14.55200","18.16430","2.13654"
"14.55300","18.16556","2.13582"
"14.55400","18.16681","2.13486"
"14.55500","18.16806","2.13391"
"14.55600","18.16931","2.13304"
"14.55700","18.17056","2.13208"
"14.55800","18.17182","2.13103"
"14.55900","18.17307","2.13011"
"14.56000","18.17432","2.12942"
"14.56100","18.17557","2.12888"
"14.56200","18.17682","2.12838"
"14.56300","18.17807","2.12787"
"14.56400","18.17932","2.12737"
"14.56500","18.18057","2.12680"
"14.56600","18.18182","2.12618"
"14.56700","18.18307","2.12571"
"14.56800","18.18432","2.12567"
"14.56900","18.18558","2.12618"
"14.57000","18.18683","2.12723"
"14.57100","18.18808","2.12876"
"14.57200","18.18933","2.13075"
"14.57300","18.19058","2.13296"
"14.57400","18.19184","2.13489"
"14.57500","18.19309","2.13638"
"14.57600","18.19434","2.13777"
"14.57700","18.19559","2.13947"
"14.57800","18.19685","2.14147"
"14.57900","18.19810","2.14322"
"14.58000","18.19935","2.14433"
"14.58100","18.20061","2.14514"
"14.58200","18.20186","2.14623"
"14.58300","18.20312","2.14770"
"14.58400","18.20437","2.14915"
"14.58500","18.20562","2.15026"
"14.58600","18.20688","2.15117"
"14.58700","18.20813","2.15206"
"14.58800","18.20938","2.15273"
"14.58900","18.21064","2.15282"
"14.59000","18.21189","2.15225"
"14.59100","18.21315","2.15122"
"14.59200","18.21440","2.14992"
"14.59300","18.21565","2.14841"
"14.59400","18.21691","2.14682"
"14.59500","18.21816","2.14547"
"14.59600","18.21941","2.14449"
"14.59700","18.22066","2.14358"
"14.59800","18.22192","2.14241"
"14.59900","18.22317","2.14094"
"14.60000","18.22442","2.13945"
"14.60100","18.22568","2.13807"
"14.60200","18.22693","2.13685"
"14.60300","18.22818","2.13611"
"14.60400","18.22943","2.13601"
"14.60500","18.23069","2.13586"
"14.60600","18.23194","2.13493"
"14.60700","18.23319","2.13371"
"14.60800","18.23444","2.13310"
"14.60900","18.23569","2.13312"
"14.61000","18.23695","2.13320"
"14.61100","18.23820","2.13306"
"14.61200","18.23945","2.13291"
"14.61300","18.24070","2.13291"
"14.61400","18.24195","2.13284"
"14.61500","18.24320","2.13243"
"14.61600","18.24446","2.13181"
"14.61700","18.24571","2.13136"
"14.61800","18.24696","2.13118"
"14.61900","18.24821","2.13124"
"14.62000","18.24946","2.13161"
"14.62100","18.25071","2.13230"
"14.62200","18.25196","2.13307"
"14.62300","18.25321","2.13362"
"14.62400","18.25446","2.13388"
"14.62500","18.25571","2.13395"
"14.62600","18.25696","2.13391"
"14.62700","18.25821","2.13391"
"14.62800","18.25945","2.13415"
"14.62900","18.26070","2.13471"
"14.63000","18.26195","2.13550"
"14.63100","18.26319","2.13636"
"14.63200","18.26444","2.13738"
"14.63300","18.26568","2.13874"
"14.63400","18.26693","2.14048"
"14.63500","18.26818","2.14273"
"14.63600","18.26942","2.14668"
"14.63700","18.27067","2.15333"
"14.63800","18.27191","2.16064"
"14.63900","18.27316","2.16470"
"14.64000","18.27440","2.16432"
"14.64100","18.27564","2.16204"
"14.64200","18.27689","2.16105"
"14.64300","18.27813","2.16217"
"14.64400","18.27937","2.16379"
"14.64500","18.28062","2.16454"
"14.64600","18.28186","2.16484"
"14.64700","18.28311","2.16548"
"14.64800","18.28435","2.16629"
"14.64900","18.28560","2.16675"
"14.65000","18.28684","2.16668"
"14.65100","18.28809","2.16606"
"14.65200","18.28934","2.16503"
"14.65300","18.29058","2.16396"
"14.65400","18.29183","2.16306"
"14.65500","18.29308","2.16212"
"14.65600","18.29433","2.16078"
"14.65700","18.29558","2.15906"
"14.65800","18.29683","2.15726"
"14.65900","18.29808","2.15550"
"14.66000","18.29933","2.15341"
"14.66100","18.30058","2.15103"
"14.66200","18.30183","2.14894"
"14.66300","18.30309","2.14724"
"14.66400","18.30434","2.14549"
"14.66500","18.30559","2.14360"
"14.66600","18.30685","2.14200"
"14.66700","18.30810","2.14077"
"14.66800","18.30935","2.13976"
"14.66900","18.31061","2.13911"
"14.67000","18.31186","2.13912"
"14.67100","18.31312","2.13989"
"14.67200","18.31438","2.14105"
"14.67300","18.31563","2.14200"
"14.67400","18.31689","2.14268"
"14.67500","18.31814","2.14339"
"14.67600","18.31940","2.14401"
"14.67700","18.32066","2.14432"
"14.67800","18.32191","2.14467"
"14.67900","18.32317","2.14549"
"14.68000","18.32442","2.14662"
"14.68100","18.32568","2.14764"
"14.68200","18.32694","2.14858"
"14.68300","18.32819","2.14962"
"14.68400","18.32945","2.15063"
"14.68500","18.33070","2.15135"
"14.68600","18.33196","2.15178"
"14.68700","18.33322","2.15215"
"14.68800","18.33447","2.15251"
"14.68900","18.33572","2.15270"
"14.69000","18.33698","2.15262"
"14.69100","18.33823","2.15242"
"14.69200","18.33949","2.15222"
"14.69300","18.34074","2.15199"
"14.69400","18.34199","2.15162"
"14.69500","18.34324","2.15118"
"14.69600","18.34450","2.15078"
"14.69700","18.34575","2.15033"
"14.69800","18.34700","2.14959"
"14.69900","18.34825","2.14852"
"14.70000","18.34950","2.14734"
"14.70100","18.35075","2.14626"
"14.70200","18.35200","2.14550"
"14.70300","18.35325","2.14531"
"14.70400","18.35450","2.14560"
"14.70500","18.35575","2.14600"
"14.70600","18.35700","2.14641"
"14.70700","18.35824","2.14708"
"14.70800","18.35949","2.14799"
"14.70900","18.36074","2.14885"
"14.71000","18.36199","2.14951"
"14.71100","18.36324","2.15006"
"14.71200","18.36449","2.15071"
"14.71300","18.36574","2.15168"
"14.71400","18.36699","2.15292"
"14.71500","18.36823","2.15409"
"14.71600","18.36948","2.15503"
"14.71700","18.37074","2.15596"
"14.71800","18.37198","2.15710"
"14.71900","18.37323","2.15833"
"14.72000","18.37449","2.15937"
"14.72100","18.37574","2.16014"
"14.72200","18.37699","2.16062"
"14.72300","18.37824","2.16062"
"14.72400","18.37949","2.16004"
"14.72500","18.38074","2.15916"
"14.72600","18.38200","2.15831"
"14.72700","18.38325","2.15751"
"14.72800","18.38450","2.15689"
"14.72900","18.38576","2.15670"
"14.73000","18.38701","2.15691"
"14.73100","18.38826","2.15717"
"14.73200","18.38951","2.15720"
"14.73300","18.39077","2.15712"
"14.73400","18.39202","2.15726"
"14.73500","18.39327","2.15770"
"14.73600","18.39452","2.15821"
"14.73700","18.39577","2.15874"
"14.73800","18.39703","2.15956"
"14.73900","18.39828","2.16079"
"14.74000","18.39953","2.16230"
"14.74100","18.40078","2.16394"
"14.74200","18.40203","2.16555"
"14.74300","18.40328","2.16698"
"14.74400","18.40454","2.16819"
"14.74500","18.40579","2.16922"
"14.74600","18.40704","2.17009"
"14.74700","18.40829","2.17081"
"14.74800","18.40954","2.17134"
"14.74900","18.41080","2.17167"
"14.75000","18.41205","2.17185"
"14.75100","18.41330","2.17194"
"14.75200","18.41455","2.17193"
"14.75300","18.41580","2.17181"
"14.75400","18.41705","2.17155"
"14.75500","18.41830","2.17101"
"14.75600","18.41955","2.17006"
"14.75700","18.42080","2.16877"
"14.75800","18.42205","2.16742"
"14.75900","18.42330","2.16628"
"14.76000","18.42455","2.16521"
"14.76100","18.42580","2.16381"
"14.76200","18.42705","2.16199"
"14.76300","18.42829","2.16012"
"14.76400","18.42954","2.15866"
"14.76500","18.43079","2.15778"
"14.76600","18.43203","2.15735"
"14.76700","18.43328","2.15713"
"14.76800","18.43452","2.15705"
"14.76900","18.43577","2.15715"
"14.77000","18.43701","2.15748"
"14.77100","18.43826","2.15801"
"14.77200","18.43950","2.15862"
"14.77300","18.44075","2.15930"
"14.77400","18.44199","2.16008"
"14.77500","18.44323","2.16101"
"14.77600","18.44448","2.16208"
"14.77700","18.44572","2.16320"
"14.77800","18.44697","2.16431"
"14.77900","18.44821","2.16551"
"14.78000","18.44946","2.16686"
"14.78100","18.45070","2.16817"
"14.78200","18.45194","2.16917"
"14.78300","18.45319","2.16983"
"14.78400","18.45443","2.17025"
"14.78500","18.45568","2.17032"
"14.78600","18.45692","2.16997"
"14.78700","18.45817","2.16939"
"14.78800","18.45941","2.16897"
"14.78900","18.46065","2.16896"
"14.79000","18.46190","2.16924"
"14.79100","18.46314","2.16944"
"14.79200","18.46438","2.16934"
"14.79300","18.46563","2.16891"
"14.79400","18.46687","2.16819"
"14.79500","18.46811","2.16714"
"14.79600","18.46936","2.16583"
"14.79700","18.47060","2.16454"
"14.79800","18.47184","2.16350"
"14.79900","18.47309","2.16272"
"14.80000","18.47433","2.16215"
"14.80100","18.47557","2.16192"
"14.80200","18.47682","2.16221"
"14.80300","18.47806","2.16298"
"14.80400","18.47931","2.16399"
"14.80500","18.48055","2.16508"
"14.80600","18.48179","2.16624"
"14.80700","18.48304","2.16747"
"14.80800","18.48429","2.16862"
"14.80900","18.48553","2.16952"
"14.81000","18.48678","2.17021"
"14.81100","18.48802","2.17082"
"14.81200","18.48927","2.17149"
"14.81300","18.49052","2.17247"
"14.81400","18.49177","2.17386"
"14.81500","18.49302","2.17536"
"14.81600","18.49426","2.17656"
"14.81700","18.49552","2.17736"
"14.81800","18.49677","2.17793"
"14.81900","18.49802","2.17831"
"14.82000","18.49927","2.17830"
"14.82100","18.50052","2.17783"
"14.82200","18.50177","2.17713"
"14.82300","18.50302","2.17640"
"14.82400","18.50427","2.17559"
"14.82500","18.50552","2.17473"
"14.82600","18.50677","2.17393"
"14.82700","18.50802","2.17326"
"14.82800","18.50928","2.17277"
"14.82900","18.51053","2.17241"
"14.83000","18.51178","2.17201"
"14.83100","18.51303","2.17137"
"14.83200","18.51428","2.17042"
"14.83300","18.51554","2.16926"
"14.83400","18.51679","2.16819"
"14.83500","18.51804","2.16747"
"14.83600","18.51929","2.16708"
"14.83700","18.52054","2.16695"
"14.83800","18.52180","2.16722"
"14.83900","18.52305","2.16799"
"14.84000","18.52430","2.16907"
"14.84100","18.52555","2.17021"
"14.84200","18.52681","2.17132"
"14.84300","18.52806","2.17228"
"14.84400","18.52931","2.17278"
"14.84500","18.53057","2.17271"
"14.84600","18.53182","2.17239"
"14.84700","18.53308","2.17219"
"14.84800","18.53433","2.17233"
"14.84900","18.53558","2.17288"
"14.85000","18.53684","2.17368"
"14.85100","18.53809","2.17448"
"14.85200","18.53934","2.17516"
"14.85300","18.54060","2.17580"
"14.85400","18.54185","2.17646"
"14.85500","18.54310","2.17703"
"14.85600","18.54436","2.17735"
"14.85700","18.54561","2.17733"
"14.85800","18.54686","2.17701"
"14.85900","18.54812","2.17649"
"14.86000","18.54937","2.17594"
"14.86100","18.55062","2.17560"
"14.86200","18.55188","2.17572"
"14.86300","18.55313","2.17632"
"14.86400","18.55439","2.17707"
"14.86500","18.55564","2.17764"
"14.86600","18.55689","2.17799"
"14.86700","18.55815","2.17834"
"14.86800","18.55940","2.17884"
"14.86900","18.56065","2.17941"
"14.87000","18.56190","2.18001"
"14.87100","18.56316","2.18069"
"14.87200","18.56441","2.18147"
"14.87300","18.56567","2.18234"
"14.87400","18.56692","2.18332"
"14.87500","18.56817","2.18450"
"14.87600","18.56943","2.18581"
"14.87700","18.57068","2.18711"
"14.87800","18.57194","2.18826"
"14.87900","18.57319","2.18913"
"14.88000","18.57444","2.18970"
"14.88100","18.57570","2.18999"
"14.88200","18.57695","2.18997"
"14.88300","18.57820","2.18974"
"14.88400","18.57945","2.18939"
"14.88500","18.58071","2.18890"
"14.88600","18.58196","2.18833"
"14.88700","18.58322","2.18789"
"14.88800","18.58447","2.18764"
"14.88900","18.58572","2.18726"
"14.89000","18.58697","2.18650"
"14.89100","18.58823","2.18539"
"14.89200","18.58948","2.18394"
"14.89300","18.59073","2.18202"
"14.89400","18.59198","2.17967"
"14.89500","18.59324","2.17738"
"14.89600","18.59449","2.17566"
"14.89700","18.59574","2.17447"
"14.89800","18.59699","2.17340"
"14.89900","18.59824","2.17230"
"14.90000","18.59949","2.17151"
"14.90100","18.60075","2.17132"
"14.90200","18.60200","2.17162"
"14.90300","18.60325","2.17207"
"14.90400","18.60450","2.17252"
"14.90500","18.60575","2.17307"
"14.90600","18.60700","2.17370"
"14.90700","18.60825","2.17439"
"14.90800","18.60950","2.17537"
"14.90900","18.61076","2.17685"
"14.91000","18.61201","2.17873"
"14.91100","18.61326","2.18076"
"14.91200","18.61451","2.18295"
"14.91300","18.61576","2.18529"
"14.91400","18.61701","2.18755"
"14.91500","18.61826","2.18950"
"14.91600","18.61951","2.19109"
"14.91700","18.62076","2.19231"
"14.91800","18.62201","2.19314"
"14.91900","18.62326","2.19366"
"14.92000","18.62451","2.19417"
"14.92100","18.62576","2.19493"
"14.92200","18.62701","2.19585"
"14.92300","18.62826","2.19665"
"14.92400","18.62951","2.19720"
"14.92500","18.63076","2.19746"
"14.92600","18.63201","2.19736"
"14.92700","18.63326","2.19703"
"14.92800","18.63450","2.19674"
"14.92900","18.63575","2.19651"
"14.93000","18.63700","2.19597"
"14.93100","18.63824","2.19487"
"14.93200","18.63949","2.19347"
"14.93300","18.64073","2.19238"
"14.93400","18.64198","2.19187"
"14.93500","18.64322","2.19177"
"14.93600","18.64446","2.19193"
"14.93700","18.64570","2.19238"
"14.93800","18.64694","2.19302"
"14.93900","18.64819","2.19354"
"14.94000","18.64943","2.19379"
"14.94100","18.65067","2.19387"
"14.94200","18.65191","2.19388"
"14.94300","18.65315","2.19380"
"14.94400","18.65439","2.19363"
"14.94500","18.65564","2.19352"
"14.94600","18.65688","2.19360"
"14.94700","18.65812","2.19384"
"14.94800","18.65936","2.19415"
"14.94900","18.66060","2.19445"
"14.95000","18.66184","2.19466"
"14.95100","18.66308","2.19463"
"14.95200","18.66433","2.19428"
"14.95300","18.66557","2.19369"
"14.95400","18.66681","2.19306"
"14.95500","18.66806","2.19243"
"14.95600","18.66930","2.19166"
"14.95700","18.67054","2.19065"
"14.95800","18.67179","2.18959"
"14.95900","18.67303","2.18893"
"14.96000","18.67427","2.18891"
"14.96100","18.67552","2.18919"
"14.96200","18.67677","2.18932"
"14.96300","18.67801","2.18925"
"14.96400","18.67926","2.18918"
"14.96500","18.68051","2.18920"
"14.96600","18.68175","2.18926"
"14.96700","18.68300","2.18936"
