Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.89700","22.34572","2.05921"
"17.89800","22.34697","2.05988"
"17.89900","22.34822","2.06082"
"17.90000","22.34948","2.06207"
"17.90100","22.35073","2.06349"
"17.90200","22.35198","2.06492"
"17.90300","22.35323","2.06630"
"17.90400","22.35448","2.06755"
"17.90500","22.35573","2.06860"
"17.90600","22.35698","2.06945"
"17.90700","22.35823","2.07014"
"17.90800","22.35948","2.07069"
"17.90900","22.36073","2.07124"
"17.91000","22.36198","2.07202"
"17.91100","22.36323","2.07326"
"17.91200","22.36448","2.07497"
"17.91300","22.36573","2.07682"
"17.91400","22.36698","2.07841"
"17.91500","22.36823","2.07961"
"17.91600","22.36948","2.08056"
"17.91700","22.37073","2.08130"
"17.91800","22.37197","2.08171"
"17.91900","22.37323","2.08178"
"17.92000","22.37448","2.08173"
"17.92100","22.37572","2.08170"
"17.92200","22.37697","2.08155"
"17.92300","22.37822","2.08129"
"17.92400","22.37947","2.08108"
"17.92500","22.38072","2.08086"
"17.92600","22.38197","2.08048"
"17.92700","22.38322","2.08009"
"17.92800","22.38447","2.07978"
"17.92900","22.38572","2.07932"
"17.93000","22.38696","2.07843"
"17.93100","22.38821","2.07718"
"17.93200","22.38946","2.07591"
"17.93300","22.39071","2.07491"
"17.93400","22.39195","2.07423"
"17.93500","22.39320","2.07387"
"17.93600","22.39445","2.07392"
"17.93700","22.39569","2.07441"
"17.93800","22.39694","2.07501"
"17.93900","22.39818","2.07533"
"17.94000","22.39943","2.07533"
"17.94100","22.40067","2.07518"
"17.94200","22.40192","2.07486"
"17.94300","22.40317","2.07431"
"17.94400","22.40441","2.07369"
"17.94500","22.40566","2.07322"
"17.94600","22.40690","2.07293"
"17.94700","22.40815","2.07272"
"17.94800","22.40940","2.07261"
"17.94900","22.41064","2.07268"
"17.95000","22.41189","2.07290"
"17.95100","22.41313","2.07306"
"17.95200","22.41438","2.07302"
"17.95300","22.41562","2.07268"
"17.95400","22.41687","2.07196"
"17.95500","22.41812","2.07086"
"17.95600","22.41936","2.06952"
"17.95700","22.42061","2.06831"
"17.95800","22.42186","2.06759"
"17.95900","22.42310","2.06744"
"17.96000","22.42435","2.06753"
"17.96100","22.42559","2.06761"
"17.96200","22.42684","2.06775"
"17.96300","22.42808","2.06800"
"17.96400","22.42933","2.06818"
"17.96500","22.43058","2.06819"
"17.96600","22.43182","2.06811"
"17.96700","22.43307","2.06800"
"17.96800","22.43431","2.06786"
"17.96900","22.43556","2.06781"
"17.97000","22.43681","2.06810"
"17.97100","22.43805","2.06888"
"17.97200","22.43930","2.07004"
"17.97300","22.44054","2.07131"
"17.97400","22.44179","2.07255"
"17.97500","22.44304","2.07371"
"17.97600","22.44429","2.07461"
"17.97700","22.44553","2.07507"
"17.97800","22.44678","2.07524"
"17.97900","22.44803","2.07545"
"17.98000","22.44928","2.07574"
"17.98100","22.45053","2.07593"
"17.98200","22.45178","2.07609"
"17.98300","22.45303","2.07656"
"17.98400","22.45428","2.07745"
"17.98500","22.45553","2.07848"
"17.98600","22.45678","2.07936"
"17.98700","22.45803","2.07994"
"17.98800","22.45928","2.08008"
"17.98900","22.46053","2.07983"
"17.99000","22.46178","2.07968"
"17.99100","22.46303","2.07995"
"17.99200","22.46428","2.08042"
"17.99300","22.46553","2.08062"
"17.99400","22.46678","2.08053"
"17.99500","22.46803","2.08053"
"17.99600","22.46928","2.08081"
"17.99700","22.47053","2.08112"
"17.99800","22.47178","2.08135"
"17.99900","22.47303","2.08170"
"18.00000","22.47428","2.08217"
"18.00100","22.47553","2.08233"
"18.00200","22.47678","2.08201"
"18.00300","22.47803","2.08162"
"18.00400","22.47928","2.08158"
"18.00500","22.48053","2.08179"
"18.00600","22.48178","2.08209"
"18.00700","22.48304","2.08260"
"18.00800","22.48429","2.08340"
"18.00900","22.48554","2.08418"
"18.01000","22.48679","2.08467"
"18.01100","22.48804","2.08502"
"18.01200","22.48930","2.08533"
"18.01300","22.49055","2.08537"
"18.01400","22.49180","2.08497"
"18.01500","22.49306","2.08440"
"18.01600","22.49431","2.08399"
"18.01700","22.49556","2.08365"
"18.01800","22.49682","2.08319"
"18.01900","22.49807","2.08270"
"18.02000","22.49933","2.08242"
"18.02100","22.50058","2.08223"
"18.02200","22.50183","2.08179"
"18.02300","22.50309","2.08099"
"18.02400","22.50434","2.08028"
"18.02500","22.50560","2.07995"
"18.02600","22.50685","2.07967"
"18.02700","22.50811","2.07902"
"18.02800","22.50936","2.07803"
"18.02900","22.51061","2.07701"
"18.03000","22.51187","2.07621"
"18.03100","22.51312","2.07579"
"18.03200","22.51438","2.07584"
"18.03300","22.51563","2.07624"
"18.03400","22.51688","2.07678"
"18.03500","22.51814","2.07736"
"18.03600","22.51939","2.07807"
"18.03700","22.52065","2.07904"
"18.03800","22.52190","2.08008"
"18.03900","22.52315","2.08077"
"18.04000","22.52441","2.08095"
"18.04100","22.52566","2.08103"
"18.04200","22.52691","2.08147"
"18.04300","22.52817","2.08232"
"18.04400","22.52942","2.08336"
"18.04500","22.53067","2.08448"
"18.04600","22.53193","2.08570"
"18.04700","22.53318","2.08689"
"18.04800","22.53443","2.08786"
"18.04900","22.53568","2.08862"
"18.05000","22.53694","2.08922"
"18.05100","22.53819","2.08965"
"18.05200","22.53944","2.08996"
"18.05300","22.54069","2.09034"
"18.05400","22.54194","2.09090"
"18.05500","22.54319","2.09155"
"18.05600","22.54444","2.09214"
"18.05700","22.54569","2.09261"
"18.05800","22.54694","2.09297"
"18.05900","22.54819","2.09329"
"18.06000","22.54944","2.09369"
"18.06100","22.55069","2.09418"
"18.06200","22.55194","2.09451"
"18.06300","22.55319","2.09434"
"18.06400","22.55444","2.09364"
"18.06500","22.55569","2.09283"
"18.06600","22.55693","2.09238"
"18.06700","22.55818","2.09235"
"18.06800","22.55943","2.09253"
"18.06900","22.56068","2.09295"
"18.07000","22.56192","2.09369"
"18.07100","22.56317","2.09455"
"18.07200","22.56442","2.09525"
"18.07300","22.56567","2.09576"
"18.07400","22.56691","2.09617"
"18.07500","22.56816","2.09644"
"18.07600","22.56941","2.09650"
"18.07700","22.57065","2.09634"
"18.07800","22.57190","2.09603"
"18.07900","22.57315","2.09573"
"18.08000","22.57439","2.09560"
"18.08100","22.57564","2.09576"
"18.08200","22.57689","2.09617"
"18.08300","22.57813","2.09657"
"18.08400","22.57938","2.09672"
"18.08500","22.58063","2.09657"
"18.08600","22.58187","2.09620"
"18.08700","22.58312","2.09555"
"18.08800","22.58436","2.09460"
"18.08900","22.58561","2.09361"
"18.09000","22.58685","2.09289"
"18.09100","22.58810","2.09242"
"18.09200","22.58935","2.09196"
"18.09300","22.59059","2.09148"
"18.09400","22.59184","2.09119"
"18.09500","22.59308","2.09113"
"18.09600","22.59433","2.09097"
"18.09700","22.59557","2.09046"
"18.09800","22.59682","2.08976"
"18.09900","22.59806","2.08907"
"18.10000","22.59931","2.08841"
"18.10100","22.60055","2.08778"
"18.10200","22.60180","2.08726"
"18.10300","22.60304","2.08689"
"18.10400","22.60428","2.08675"
"18.10500","22.60553","2.08693"
"18.10600","22.60677","2.08741"
"18.10700","22.60802","2.08809"
"18.10800","22.60926","2.08894"
"18.10900","22.61050","2.08979"
"18.11000","22.61175","2.09034"
"18.11100","22.61299","2.09048"
"18.11200","22.61424","2.09040"
"18.11300","22.61548","2.09034"
"18.11400","22.61673","2.09036"
"18.11500","22.61798","2.09036"
"18.11600","22.61922","2.09038"
"18.11700","22.62047","2.09062"
"18.11800","22.62172","2.09114"
"18.11900","22.62296","2.09172"
"18.12000","22.62421","2.09216"
"18.12100","22.62546","2.09245"
"18.12200","22.62671","2.09255"
"18.12300","22.62796","2.09230"
"18.12400","22.62921","2.09166"
"18.12500","22.63046","2.09084"
"18.12600","22.63171","2.09008"
"18.12700","22.63296","2.08953"
"18.12800","22.63421","2.08929"
"18.12900","22.63546","2.08937"
"18.13000","22.63671","2.08960"
"18.13100","22.63796","2.08983"
"18.13200","22.63921","2.09009"
"18.13300","22.64046","2.09045"
"18.13400","22.64171","2.09075"
"18.13500","22.64297","2.09079"
"18.13600","22.64421","2.09062"
"18.13700","22.64547","2.09051"
"18.13800","22.64672","2.09059"
"18.13900","22.64797","2.09083"
"18.14000","22.64922","2.09124"
"18.14100","22.65047","2.09182"
"18.14200","22.65172","2.09252"
"18.14300","22.65297","2.09320"
"18.14400","22.65422","2.09376"
"18.14500","22.65548","2.09412"
"18.14600","22.65673","2.09421"
"18.14700","22.65798","2.09406"
"18.14800","22.65923","2.09383"
"18.14900","22.66048","2.09369"
"18.15000","22.66174","2.09365"
"18.15100","22.66299","2.09363"
"18.15200","22.66425","2.09363"
"18.15300","22.66550","2.09380"
"18.15400","22.66675","2.09420"
"18.15500","22.66800","2.09467"
"18.15600","22.66926","2.09503"
"18.15700","22.67051","2.09521"
"18.15800","22.67176","2.09509"
"18.15900","22.67302","2.09466"
"18.16000","22.67427","2.09413"
"18.16100","22.67552","2.09374"
"18.16200","22.67678","2.09346"
"18.16300","22.67803","2.09312"
"18.16400","22.67928","2.09280"
"18.16500","22.68054","2.09280"
"18.16600","22.68179","2.09322"
"18.16700","22.68304","2.09381"
"18.16800","22.68430","2.09431"
"18.16900","22.68555","2.09475"
"18.17000","22.68680","2.09529"
"18.17100","22.68805","2.09585"
"18.17200","22.68931","2.09627"
"18.17300","22.69056","2.09655"
"18.17400","22.69182","2.09687"
"18.17500","22.69307","2.09722"
"18.17600","22.69432","2.09750"
"18.17700","22.69558","2.09776"
"18.17800","22.69684","2.09814"
"18.17900","22.69809","2.09862"
"18.18000","22.69935","2.09903"
"18.18100","22.70060","2.09938"
"18.18200","22.70186","2.09975"
"18.18300","22.70312","2.09998"
"18.18400","22.70437","2.09986"
"18.18500","22.70563","2.09943"
"18.18600","22.70688","2.09897"
"18.18700","22.70814","2.09865"
"18.18800","22.70939","2.09849"
"18.18900","22.71065","2.09849"
"18.19000","22.71190","2.09861"
"18.19100","22.71316","2.09875"
"18.19200","22.71442","2.09881"
"18.19300","22.71567","2.09888"
"18.19400","22.71692","2.09925"
"18.19500","22.71818","2.09999"
"18.19600","22.71943","2.10059"
"18.19700","22.72069","2.10061"
"18.19800","22.72194","2.10025"
"18.19900","22.72319","2.10010"
"18.20000","22.72445","2.10039"
"18.20100","22.72570","2.10099"
"18.20200","22.72695","2.10176"
"18.20300","22.72820","2.10271"
"18.20400","22.72945","2.10377"
"18.20500","22.73071","2.10478"
"18.20600","22.73196","2.10574"
"18.20700","22.73321","2.10670"
"18.20800","22.73446","2.10752"
"18.20900","22.73571","2.10791"
"18.21000","22.73697","2.10789"
"18.21100","22.73822","2.10776"
"18.21200","22.73947","2.10778"
"18.21300","22.74072","2.10792"
"18.21400","22.74197","2.10810"
"18.21500","22.74322","2.10843"
"18.21600","22.74447","2.10890"
"18.21700","22.74572","2.10916"
"18.21800","22.74697","2.10892"
"18.21900","22.74821","2.10829"
"18.22000","22.74946","2.10755"
"18.22100","22.75071","2.10664"
"18.22200","22.75196","2.10540"
"18.22300","22.75321","2.10397"
"18.22400","22.75446","2.10273"
"18.22500","22.75570","2.10179"
"18.22600","22.75695","2.10091"
"18.22700","22.75819","2.09989"
"18.22800","22.75944","2.09883"
"18.22900","22.76068","2.09789"
"18.23000","22.76193","2.09704"
"18.23100","22.76317","2.09616"
"18.23200","22.76441","2.09527"
"18.23300","22.76566","2.09450"
"18.23400","22.76690","2.09385"
"18.23500","22.76815","2.09334"
"18.23600","22.76939","2.09319"
"18.23700","22.77064","2.09358"
"18.23800","22.77188","2.09439"
"18.23900","22.77312","2.09546"
"18.24000","22.77437","2.09681"
"18.24100","22.77561","2.09831"
"18.24200","22.77686","2.09954"
"18.24300","22.77810","2.10019"
"18.24400","22.77935","2.10053"
"18.24500","22.78060","2.10093"
"18.24600","22.78184","2.10144"
"18.24700","22.78309","2.10193"
"18.24800","22.78434","2.10246"
"18.24900","22.78558","2.10323"
"18.25000","22.78683","2.10419"
"18.25100","22.78808","2.10504"
"18.25200","22.78932","2.10571"
"18.25300","22.79057","2.10642"
"18.25400","22.79182","2.10728"
"18.25500","22.79306","2.10800"
"18.25600","22.79431","2.10826"
"18.25700","22.79556","2.10816"
"18.25800","22.79680","2.10802"
"18.25900","22.79805","2.10794"
"18.26000","22.79930","2.10787"
"18.26100","22.80055","2.10782"
"18.26200","22.80179","2.10787"
"18.26300","22.80304","2.10807"
"18.26400","22.80429","2.10835"
"18.26500","22.80554","2.10868"
"18.26600","22.80679","2.10904"
"18.26700","22.80803","2.10922"
"18.26800","22.80929","2.10909"
"18.26900","22.81054","2.10877"
"18.27000","22.81178","2.10844"
"18.27100","22.81304","2.10811"
"18.27200","22.81429","2.10769"
"18.27300","22.81554","2.10727"
"18.27400","22.81679","2.10706"
"18.27500","22.81804","2.10705"
"18.27600","22.81929","2.10701"
"18.27700","22.82054","2.10684"
"18.27800","22.82179","2.10667"
"18.27900","22.82305","2.10653"
"18.28000","22.82430","2.10617"
"18.28100","22.82555","2.10550"
"18.28200","22.82680","2.10479"
"18.28300","22.82805","2.10425"
"18.28400","22.82930","2.10377"
"18.28500","22.83055","2.10317"
"18.28600","22.83181","2.10257"
"18.28700","22.83306","2.10217"
"18.28800","22.83431","2.10197"
"18.28900","22.83556","2.10187"
"18.29000","22.83681","2.10196"
"18.29100","22.83807","2.10219"
"18.29200","22.83932","2.10220"
"18.29300","22.84057","2.10172"
"18.29400","22.84182","2.10102"
"18.29500","22.84307","2.10055"
"18.29600","22.84432","2.10041"
"18.29700","22.84557","2.10033"
"18.29800","22.84682","2.10027"
"18.29900","22.84808","2.10045"
"18.30000","22.84933","2.10103"
"18.30100","22.85058","2.10194"
"18.30200","22.85183","2.10312"
"18.30300","22.85308","2.10454"
"18.30400","22.85433","2.10610"
"18.30500","22.85559","2.10757"
"18.30600","22.85684","2.10873"
"18.30700","22.85809","2.10961"
"18.30800","22.85934","2.11042"
"18.30900","22.86060","2.11125"
"18.31000","22.86185","2.11219"
"18.31100","22.86310","2.11340"
"18.31200","22.86436","2.11493"
"18.31300","22.86561","2.11664"
"18.31400","22.86686","2.11828"
"18.31500","22.86812","2.11964"
"18.31600","22.86938","2.12070"
"18.31700","22.87063","2.12148"
"18.31800","22.87188","2.12207"
"18.31900","22.87314","2.12251"
"18.32000","22.87440","2.12284"
"18.32100","22.87565","2.12310"
"18.32200","22.87691","2.12345"
"18.32300","22.87816","2.12410"
"18.32400","22.87942","2.12500"
"18.32500","22.88068","2.12584"
"18.32600","22.88194","2.12636"
"18.32700","22.88319","2.12652"
"18.32800","22.88445","2.12643"
"18.32900","22.88570","2.12609"
"18.33000","22.88696","2.12528"
"18.33100","22.88822","2.12403"
"18.33200","22.88947","2.12301"
"18.33300","22.89073","2.12279"
"18.33400","22.89198","2.12318"
"18.33500","22.89324","2.12359"
"18.33600","22.89449","2.12385"
"18.33700","22.89575","2.12418"
"18.33800","22.89700","2.12468"
"18.33900","22.89825","2.12514"
"18.34000","22.89951","2.12535"
"18.34100","22.90076","2.12535"
"18.34200","22.90202","2.12523"
"18.34300","22.90327","2.12492"
"18.34400","22.90452","2.12448"
"18.34500","22.90578","2.12414"
"18.34600","22.90703","2.12403"
"18.34700","22.90828","2.12402"
"18.34800","22.90954","2.12396"
"18.34900","22.91079","2.12394"
"18.35000","22.91204","2.12407"
"18.35100","22.91330","2.12409"
"18.35200","22.91455","2.12359"
"18.35300","22.91580","2.12270"
"18.35400","22.91706","2.12191"
"18.35500","22.91831","2.12135"
"18.35600","22.91956","2.12062"
"18.35700","22.92081","2.11950"
"18.35800","22.92206","2.11828"
"18.35900","22.92332","2.11723"
"18.36000","22.92457","2.11620"
"18.36100","22.92582","2.11509"
"18.36200","22.92707","2.11423"
"18.36300","22.92832","2.11378"
"18.36400","22.92957","2.11332"
"18.36500","22.93081","2.11238"
"18.36600","22.93206","2.11118"
"18.36700","22.93331","2.11031"
"18.36800","22.93456","2.10994"
"18.36900","22.93580","2.10976"
"18.37000","22.93705","2.10966"
"18.37100","22.93830","2.10995"
"18.37200","22.93954","2.11069"
"18.37300","22.94079","2.11158"
"18.37400","22.94203","2.11245"
"18.37500","22.94328","2.11338"
"18.37600","22.94452","2.11427"
"18.37700","22.94577","2.11485"
"18.37800","22.94701","2.11516"
"18.37900","22.94826","2.11544"
"18.38000","22.94950","2.11577"
"18.38100","22.95075","2.11602"
"18.38200","22.95199","2.11629"
"18.38300","22.95323","2.11696"
"18.38400","22.95448","2.11815"
"18.38500","22.95572","2.11942"
"18.38600","22.95696","2.12030"
"18.38700","22.95821","2.12077"
"18.38800","22.95945","2.12108"
"18.38900","22.96069","2.12128"
"18.39000","22.96193","2.12125"
"18.39100","22.96317","2.12096"
"18.39200","22.96442","2.12051"
"18.39300","22.96566","2.12002"
"18.39400","22.96690","2.11956"
"18.39500","22.96814","2.11921"
"18.39600","22.96939","2.11900"
"18.39700","22.97063","2.11898"
"18.39800","22.97187","2.11923"
"18.39900","22.97311","2.11977"
"18.40000","22.97435","2.12043"
"18.40100","22.97560","2.12100"
"18.40200","22.97684","2.12138"
"18.40300","22.97808","2.12165"
"18.40400","22.97932","2.12194"
"18.40500","22.98057","2.12224"
"18.40600","22.98181","2.12255"
"18.40700","22.98305","2.12300"
"18.40800","22.98430","2.12369"
"18.40900","22.98554","2.12449"
"18.41000","22.98679","2.12520"
"18.41100","22.98804","2.12576"
"18.41200","22.98928","2.12624"
"18.41300","22.99052","2.12667"
"18.41400","22.99177","2.12691"
"18.41500","22.99302","2.12689"
"18.41600","22.99426","2.12680"
"18.41700","22.99551","2.12684"
"18.41800","22.99676","2.12703"
"18.41900","22.99800","2.12730"
"18.42000","22.99925","2.12759"
"18.42100","23.00050","2.12790"
"18.42200","23.00175","2.12813"
"18.42300","23.00299","2.12823"
"18.42400","23.00424","2.12827"
"18.42500","23.00549","2.12830"
"18.42600","23.00673","2.12812"
"18.42700","23.00798","2.12760"
"18.42800","23.00923","2.12689"
"18.42900","23.01048","2.12632"
"18.43000","23.01172","2.12598"
"18.43100","23.01297","2.12568"
"18.43200","23.01422","2.12539"
"18.43300","23.01547","2.12533"
"18.43400","23.01672","2.12564"
"18.43500","23.01796","2.12610"
"18.43600","23.01921","2.12648"
"18.43700","23.02046","2.12681"
"18.43800","23.02171","2.12727"
"18.43900","23.02296","2.12782"
