Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.70500","24.60579","2.28522"
"19.70600","24.60704","2.28628"
"19.70700","24.60830","2.28738"
"19.70800","24.60955","2.28846"
"19.70900","24.61080","2.28962"
"19.71000","24.61206","2.29079"
"19.71100","24.61331","2.29196"
"19.71200","24.61456","2.29332"
"19.71300","24.61581","2.29500"
"19.71400","24.61707","2.29685"
"19.71500","24.61832","2.29865"
"19.71600","24.61957","2.30025"
"19.71700","24.62082","2.30149"
"19.71800","24.62207","2.30225"
"19.71900","24.62333","2.30252"
"19.72000","24.62457","2.30243"
"19.72100","24.62582","2.30217"
"19.72200","24.62708","2.30185"
"19.72300","24.62832","2.30150"
"19.72400","24.62957","2.30109"
"19.72500","24.63082","2.30073"
"19.72600","24.63207","2.30060"
"19.72700","24.63331","2.30069"
"19.72800","24.63456","2.30071"
"19.72900","24.63581","2.30032"
"19.73000","24.63705","2.29948"
"19.73100","24.63829","2.29841"
"19.73200","24.63954","2.29737"
"19.73300","24.64078","2.29657"
"19.73400","24.64202","2.29598"
"19.73500","24.64326","2.29542"
"19.73600","24.64450","2.29486"
"19.73700","24.64574","2.29459"
"19.73800","24.64698","2.29484"
"19.73900","24.64823","2.29547"
"19.74000","24.64946","2.29615"
"19.74100","24.65070","2.29666"
"19.74200","24.65195","2.29693"
"19.74300","24.65318","2.29703"
"19.74400","24.65442","2.29691"
"19.74500","24.65566","2.29654"
"19.74600","24.65690","2.29612"
"19.74700","24.65814","2.29586"
"19.74800","24.65938","2.29572"
"19.74900","24.66063","2.29558"
"19.75000","24.66187","2.29552"
"19.75100","24.66311","2.29561"
"19.75200","24.66435","2.29562"
"19.75300","24.66559","2.29531"
"19.75400","24.66683","2.29461"
"19.75500","24.66808","2.29370"
"19.75600","24.66932","2.29278"
"19.75700","24.67056","2.29196"
"19.75800","24.67180","2.29119"
"19.75900","24.67305","2.29042"
"19.76000","24.67429","2.28963"
"19.76100","24.67553","2.28890"
"19.76200","24.67678","2.28834"
"19.76300","24.67802","2.28805"
"19.76400","24.67927","2.28803"
"19.76500","24.68051","2.28814"
"19.76600","24.68176","2.28821"
"19.76700","24.68300","2.28815"
"19.76800","24.68425","2.28801"
"19.76900","24.68550","2.28788"
"19.77000","24.68674","2.28783"
"19.77100","24.68799","2.28793"
"19.77200","24.68924","2.28821"
"19.77300","24.69049","2.28863"
"19.77400","24.69174","2.28941"
"19.77500","24.69299","2.29088"
"19.77600","24.69424","2.29295"
"19.77700","24.69549","2.29511"
"19.77800","24.69674","2.29699"
"19.77900","24.69799","2.29865"
"19.78000","24.69925","2.30020"
"19.78100","24.70050","2.30153"
"19.78200","24.70176","2.30249"
"19.78300","24.70301","2.30322"
"19.78400","24.70426","2.30398"
"19.78500","24.70552","2.30487"
"19.78600","24.70677","2.30586"
"19.78700","24.70803","2.30680"
"19.78800","24.70928","2.30756"
"19.78900","24.71054","2.30802"
"19.79000","24.71179","2.30807"
"19.79100","24.71305","2.30780"
"19.79200","24.71430","2.30738"
"19.79300","24.71555","2.30690"
"19.79400","24.71681","2.30634"
"19.79500","24.71806","2.30583"
"19.79600","24.71932","2.30556"
"19.79700","24.72057","2.30550"
"19.79800","24.72182","2.30540"
"19.79900","24.72308","2.30527"
"19.80000","24.72433","2.30530"
"19.80100","24.72559","2.30549"
"19.80200","24.72684","2.30563"
"19.80300","24.72810","2.30564"
"19.80400","24.72935","2.30565"
"19.80500","24.73060","2.30582"
"19.80600","24.73186","2.30608"
"19.80700","24.73311","2.30641"
"19.80800","24.73437","2.30698"
"19.80900","24.73562","2.30814"
"19.81000","24.73688","2.31023"
"19.81100","24.73813","2.31278"
"19.81200","24.73939","2.31446"
"19.81300","24.74065","2.31475"
"19.81400","24.74190","2.31459"
"19.81500","24.74316","2.31493"
"19.81600","24.74442","2.31565"
"19.81700","24.74567","2.31607"
"19.81800","24.74693","2.31593"
"19.81900","24.74819","2.31559"
"19.82000","24.74944","2.31538"
"19.82100","24.75070","2.31527"
"19.82200","24.75196","2.31522"
"19.82300","24.75321","2.31532"
"19.82400","24.75447","2.31541"
"19.82500","24.75573","2.31519"
"19.82600","24.75698","2.31470"
"19.82700","24.75824","2.31432"
"19.82800","24.75950","2.31411"
"19.82900","24.76076","2.31374"
"19.83000","24.76201","2.31293"
"19.83100","24.76327","2.31195"
"19.83200","24.76452","2.31111"
"19.83300","24.76578","2.31036"
"19.83400","24.76703","2.30972"
"19.83500","24.76829","2.30953"
"19.83600","24.76954","2.30987"
"19.83700","24.77079","2.31036"
"19.83800","24.77205","2.31072"
"19.83900","24.77330","2.31108"
"19.84000","24.77456","2.31154"
"19.84100","24.77581","2.31194"
"19.84200","24.77706","2.31224"
"19.84300","24.77831","2.31259"
"19.84400","24.77957","2.31311"
"19.84500","24.78082","2.31369"
"19.84600","24.78207","2.31416"
"19.84700","24.78332","2.31442"
"19.84800","24.78457","2.31455"
"19.84900","24.78582","2.31464"
"19.85000","24.78707","2.31477"
"19.85100","24.78832","2.31496"
"19.85200","24.78957","2.31510"
"19.85300","24.79082","2.31490"
"19.85400","24.79207","2.31421"
"19.85500","24.79332","2.31332"
"19.85600","24.79457","2.31256"
"19.85700","24.79581","2.31189"
"19.85800","24.79706","2.31126"
"19.85900","24.79831","2.31092"
"19.86000","24.79956","2.31095"
"19.86100","24.80081","2.31102"
"19.86200","24.80205","2.31084"
"19.86300","24.80330","2.31048"
"19.86400","24.80454","2.31001"
"19.86500","24.80579","2.30939"
"19.86600","24.80703","2.30864"
"19.86700","24.80828","2.30794"
"19.86800","24.80952","2.30741"
"19.86900","24.81077","2.30684"
"19.87000","24.81201","2.30601"
"19.87100","24.81325","2.30504"
"19.87200","24.81450","2.30441"
"19.87300","24.81574","2.30466"
"19.87400","24.81698","2.30576"
"19.87500","24.81823","2.30706"
"19.87600","24.81947","2.30795"
"19.87700","24.82071","2.30844"
"19.87800","24.82195","2.30885"
"19.87900","24.82320","2.30939"
"19.88000","24.82444","2.31010"
"19.88100","24.82568","2.31096"
"19.88200","24.82692","2.31190"
"19.88300","24.82816","2.31281"
"19.88400","24.82941","2.31358"
"19.88500","24.83065","2.31409"
"19.88600","24.83189","2.31434"
"19.88700","24.83313","2.31450"
"19.88800","24.83438","2.31468"
"19.88900","24.83562","2.31475"
"19.89000","24.83686","2.31452"
"19.89100","24.83810","2.31396"
"19.89200","24.83935","2.31321"
"19.89300","24.84059","2.31244"
"19.89400","24.84183","2.31183"
"19.89500","24.84308","2.31143"
"19.89600","24.84432","2.31111"
"19.89700","24.84556","2.31084"
"19.89800","24.84681","2.31058"
"19.89900","24.84805","2.31016"
"19.90000","24.84929","2.30942"
"19.90100","24.85054","2.30845"
"19.90200","24.85178","2.30734"
"19.90300","24.85302","2.30618"
"19.90400","24.85427","2.30540"
"19.90500","24.85551","2.30549"
"19.90600","24.85676","2.30646"
"19.90700","24.85800","2.30789"
"19.90800","24.85925","2.30943"
"19.90900","24.86049","2.31106"
"19.91000","24.86174","2.31281"
"19.91100","24.86299","2.31458"
"19.91200","24.86423","2.31615"
"19.91300","24.86548","2.31749"
"19.91400","24.86673","2.31881"
"19.91500","24.86798","2.32012"
"19.91600","24.86923","2.32124"
"19.91700","24.87048","2.32201"
"19.91800","24.87173","2.32256"
"19.91900","24.87298","2.32325"
"19.92000","24.87424","2.32433"
"19.92100","24.87549","2.32559"
"19.92200","24.87674","2.32666"
"19.92300","24.87800","2.32725"
"19.92400","24.87925","2.32731"
"19.92500","24.88050","2.32710"
"19.92600","24.88176","2.32691"
"19.92700","24.88301","2.32669"
"19.92800","24.88427","2.32639"
"19.92900","24.88552","2.32613"
"19.93000","24.88678","2.32602"
"19.93100","24.88803","2.32597"
"19.93200","24.88928","2.32595"
"19.93300","24.89054","2.32594"
"19.93400","24.89179","2.32588"
"19.93500","24.89304","2.32573"
"19.93600","24.89430","2.32560"
"19.93700","24.89555","2.32557"
"19.93800","24.89680","2.32555"
"19.93900","24.89805","2.32554"
"19.94000","24.89931","2.32564"
"19.94100","24.90056","2.32587"
"19.94200","24.90181","2.32618"
"19.94300","24.90307","2.32654"
"19.94400","24.90432","2.32699"
"19.94500","24.90557","2.32751"
"19.94600","24.90683","2.32807"
"19.94700","24.90808","2.32854"
"19.94800","24.90933","2.32877"
"19.94900","24.91058","2.32877"
"19.95000","24.91184","2.32854"
"19.95100","24.91309","2.32800"
"19.95200","24.91435","2.32723"
"19.95300","24.91560","2.32662"
"19.95400","24.91685","2.32632"
"19.95500","24.91811","2.32611"
"19.95600","24.91936","2.32576"
"19.95700","24.92061","2.32537"
"19.95800","24.92187","2.32511"
"19.95900","24.92312","2.32493"
"19.96000","24.92437","2.32471"
"19.96100","24.92563","2.32438"
"19.96200","24.92688","2.32393"
"19.96300","24.92813","2.32330"
"19.96400","24.92938","2.32265"
"19.96500","24.93064","2.32235"
"19.96600","24.93189","2.32255"
"19.96700","24.93314","2.32310"
"19.96800","24.93439","2.32378"
"19.96900","24.93564","2.32455"
"19.97000","24.93690","2.32544"
"19.97100","24.93815","2.32649"
"19.97200","24.93940","2.32751"
"19.97300","24.94065","2.32836"
"19.97400","24.94190","2.32911"
"19.97500","24.94316","2.32986"
"19.97600","24.94441","2.33051"
"19.97700","24.94567","2.33107"
"19.97800","24.94692","2.33172"
"19.97900","24.94817","2.33255"
"19.98000","24.94943","2.33344"
"19.98100","24.95069","2.33424"
"19.98200","24.95194","2.33481"
"19.98300","24.95320","2.33510"
"19.98400","24.95445","2.33531"
"19.98500","24.95571","2.33565"
"19.98600","24.95696","2.33600"
"19.98700","24.95822","2.33600"
"19.98800","24.95948","2.33553"
"19.98900","24.96073","2.33475"
"19.99000","24.96199","2.33386"
"19.99100","24.96324","2.33290"
"19.99200","24.96450","2.33192"
"19.99300","24.96575","2.33109"
"19.99400","24.96701","2.33049"
"19.99500","24.96826","2.32996"
"19.99600","24.96952","2.32929"
"19.99700","24.97077","2.32847"
"19.99800","24.97202","2.32762"
"19.99900","24.97327","2.32675"
"20.00000","24.97453","2.32581"
"20.00100","24.97578","2.32483"
"20.00200","24.97703","2.32391"
"20.00300","24.97828","2.32310"
"20.00400","24.97953","2.32248"
"20.00500","24.98078","2.32228"
"20.00600","24.98203","2.32273"
"20.00700","24.98328","2.32361"
"20.00800","24.98452","2.32444"
"20.00900","24.98577","2.32508"
"20.01000","24.98702","2.32569"
"20.01100","24.98827","2.32633"
"20.01200","24.98952","2.32696"
"20.01300","24.99076","2.32757"
"20.01400","24.99201","2.32814"
"20.01500","24.99325","2.32862"
"20.01600","24.99450","2.32908"
"20.01700","24.99575","2.32985"
"20.01800","24.99699","2.33109"
"20.01900","24.99824","2.33248"
"20.02000","24.99948","2.33356"
"20.02100","25.00073","2.33418"
"20.02200","25.00197","2.33454"
"20.02300","25.00321","2.33475"
"20.02400","25.00446","2.33480"
"20.02500","25.00570","2.33481"
"20.02600","25.00694","2.33510"
"20.02700","25.00818","2.33570"
"20.02800","25.00943","2.33635"
"20.02900","25.01067","2.33693"
"20.03000","25.01191","2.33764"
"20.03100","25.01315","2.33853"
"20.03200","25.01439","2.33936"
"20.03300","25.01563","2.33996"
"20.03400","25.01687","2.34039"
"20.03500","25.01811","2.34063"
"20.03600","25.01935","2.34055"
"20.03700","25.02059","2.34037"
"20.03800","25.02184","2.34040"
"20.03900","25.02308","2.34078"
"20.04000","25.02432","2.34152"
"20.04100","25.02556","2.34253"
"20.04200","25.02680","2.34361"
"20.04300","25.02805","2.34457"
"20.04400","25.02929","2.34534"
"20.04500","25.03053","2.34598"
"20.04600","25.03178","2.34649"
"20.04700","25.03302","2.34667"
"20.04800","25.03427","2.34636"
"20.04900","25.03551","2.34567"
"20.05000","25.03676","2.34485"
"20.05100","25.03801","2.34401"
"20.05200","25.03925","2.34326"
"20.05300","25.04050","2.34273"
"20.05400","25.04174","2.34236"
"20.05500","25.04299","2.34190"
"20.05600","25.04424","2.34111"
"20.05700","25.04548","2.34006"
"20.05800","25.04673","2.33901"
"20.05900","25.04798","2.33806"
"20.06000","25.04923","2.33712"
"20.06100","25.05048","2.33617"
"20.06200","25.05173","2.33539"
"20.06300","25.05297","2.33482"
"20.06400","25.05422","2.33437"
"20.06500","25.05547","2.33409"
"20.06600","25.05672","2.33408"
"20.06700","25.05797","2.33433"
"20.06800","25.05922","2.33469"
"20.06900","25.06047","2.33501"
"20.07000","25.06172","2.33536"
"20.07100","25.06297","2.33587"
"20.07200","25.06422","2.33645"
"20.07300","25.06548","2.33704"
"20.07400","25.06673","2.33792"
"20.07500","25.06798","2.33921"
"20.07600","25.06923","2.34067"
"20.07700","25.07048","2.34207"
"20.07800","25.07174","2.34349"
"20.07900","25.07299","2.34511"
"20.08000","25.07424","2.34681"
"20.08100","25.07550","2.34819"
"20.08200","25.07675","2.34914"
"20.08300","25.07800","2.34985"
"20.08400","25.07926","2.35029"
"20.08500","25.08051","2.35021"
"20.08600","25.08177","2.34965"
"20.08700","25.08302","2.34893"
"20.08800","25.08427","2.34832"
"20.08900","25.08553","2.34794"
"20.09000","25.08678","2.34792"
"20.09100","25.08804","2.34815"
"20.09200","25.08929","2.34825"
"20.09300","25.09054","2.34782"
"20.09400","25.09180","2.34689"
"20.09500","25.09305","2.34584"
"20.09600","25.09430","2.34485"
"20.09700","25.09556","2.34378"
"20.09800","25.09681","2.34259"
"20.09900","25.09806","2.34158"
"20.10000","25.09931","2.34085"
"20.10100","25.10057","2.34014"
"20.10200","25.10182","2.33935"
"20.10300","25.10307","2.33870"
"20.10400","25.10432","2.33842"
"20.10500","25.10557","2.33870"
"20.10600","25.10682","2.33955"
"20.10700","25.10808","2.34058"
"20.10800","25.10933","2.34132"
"20.10900","25.11058","2.34178"
"20.11000","25.11183","2.34240"
"20.11100","25.11308","2.34344"
"20.11200","25.11434","2.34480"
"20.11300","25.11559","2.34622"
"20.11400","25.11685","2.34763"
"20.11500","25.11810","2.34918"
"20.11600","25.11935","2.35075"
"20.11700","25.12061","2.35209"
"20.11800","25.12186","2.35314"
"20.11900","25.12312","2.35407"
"20.12000","25.12437","2.35498"
"20.12100","25.12563","2.35583"
"20.12200","25.12688","2.35651"
"20.12300","25.12814","2.35700"
"20.12400","25.12940","2.35739"
"20.12500","25.13065","2.35781"
"20.12600","25.13191","2.35836"
"20.12700","25.13317","2.35906"
"20.12800","25.13442","2.35983"
"20.12900","25.13568","2.36054"
"20.13000","25.13693","2.36105"
"20.13100","25.13819","2.36135"
"20.13200","25.13945","2.36142"
"20.13300","25.14070","2.36129"
"20.13400","25.14196","2.36099"
"20.13500","25.14321","2.36053"
"20.13600","25.14447","2.35986"
"20.13700","25.14572","2.35926"
"20.13800","25.14698","2.35929"
"20.13900","25.14823","2.36009"
"20.14000","25.14948","2.36106"
"20.14100","25.15074","2.36155"
"20.14200","25.15199","2.36156"
"20.14300","25.15325","2.36141"
"20.14400","25.15450","2.36120"
"20.14500","25.15575","2.36073"
"20.14600","25.15701","2.35995"
"20.14700","25.15826","2.35906"
"20.14800","25.15952","2.35825"
"20.14900","25.16077","2.35744"
"20.15000","25.16203","2.35664"
"20.15100","25.16328","2.35614"
"20.15200","25.16454","2.35593"
"20.15300","25.16579","2.35560"
"20.15400","25.16704","2.35491"
"20.15500","25.16830","2.35396"
"20.15600","25.16955","2.35278"
"20.15700","25.17080","2.35115"
"20.15800","25.17205","2.34927"
"20.15900","25.17331","2.34789"
"20.16000","25.17456","2.34737"
"20.16100","25.17581","2.34714"
"20.16200","25.17706","2.34666"
"20.16300","25.17831","2.34615"
"20.16400","25.17956","2.34612"
"20.16500","25.18081","2.34652"
"20.16600","25.18206","2.34701"
"20.16700","25.18331","2.34753"
"20.16800","25.18455","2.34823"
"20.16900","25.18580","2.34898"
"20.17000","25.18705","2.34958"
"20.17100","25.18829","2.35019"
"20.17200","25.18954","2.35131"
"20.17300","25.19079","2.35315"
"20.17400","25.19203","2.35535"
"20.17500","25.19328","2.35756"
"20.17600","25.19452","2.35982"
"20.17700","25.19577","2.36218"
"20.17800","25.19701","2.36440"
"20.17900","25.19826","2.36635"
"20.18000","25.19950","2.36816"
"20.18100","25.20074","2.36977"
"20.18200","25.20199","2.37095"
"20.18300","25.20323","2.37172"
"20.18400","25.20448","2.37234"
"20.18500","25.20572","2.37284"
"20.18600","25.20696","2.37305"
"20.18700","25.20821","2.37323"
"20.18800","25.20945","2.37390"
"20.18900","25.21069","2.37498"
"20.19000","25.21194","2.37577"
"20.19100","25.21318","2.37581"
"20.19200","25.21442","2.37532"
"20.19300","25.21567","2.37471"
"20.19400","25.21691","2.37400"
"20.19500","25.21815","2.37301"
"20.19600","25.21939","2.37192"
"20.19700","25.22063","2.37106"
"20.19800","25.22187","2.37037"
"20.19900","25.22312","2.36953"
"20.20000","25.22436","2.36860"
"20.20100","25.22560","2.36810"
"20.20200","25.22684","2.36820"
"20.20300","25.22809","2.36845"
"20.20400","25.22933","2.36842"
"20.20500","25.23057","2.36810"
"20.20600","25.23182","2.36771"
"20.20700","25.23306","2.36735"
"20.20800","25.23431","2.36713"
"20.20900","25.23555","2.36720"
"20.21000","25.23680","2.36757"
"20.21100","25.23805","2.36809"
"20.21200","25.23929","2.36859"
"20.21300","25.24054","2.36900"
"20.21400","25.24179","2.36930"
"20.21500","25.24304","2.36955"
"20.21600","25.24429","2.36981"
"20.21700","25.24553","2.37005"
"20.21800","25.24678","2.37020"
"20.21900","25.24803","2.37019"
"20.22000","25.24928","2.37004"
"20.22100","25.25053","2.36982"
"20.22200","25.25179","2.36947"
"20.22300","25.25303","2.36900"
"20.22400","25.25429","2.36873"
"20.22500","25.25554","2.36893"
"20.22600","25.25679","2.36925"
"20.22700","25.25804","2.36909"
"20.22800","25.25929","2.36832"
"20.22900","25.26054","2.36734"
"20.23000","25.26179","2.36650"
"20.23100","25.26304","2.36572"
"20.23200","25.26429","2.36487"
"20.23300","25.26554","2.36409"
"20.23400","25.26679","2.36356"
"20.23500","25.26804","2.36318"
"20.23600","25.26929","2.36275"
"20.23700","25.27055","2.36249"
"20.23800","25.27180","2.36282"
"20.23900","25.27305","2.36360"
"20.24000","25.27430","2.36416"
"20.24100","25.27555","2.36424"
"20.24200","25.27680","2.36420"
"20.24300","25.27806","2.36432"
"20.24400","25.27931","2.36454"
"20.24500","25.28056","2.36472"
"20.24600","25.28181","2.36491"
"20.24700","25.28307","2.36523"
