Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.25700","19.04561","2.47697"
"15.25800","19.04686","2.47783"
"15.25900","19.04810","2.47896"
"15.26000","19.04935","2.48031"
"15.26100","19.05060","2.48176"
"15.26200","19.05185","2.48294"
"15.26300","19.05310","2.48365"
"15.26400","19.05435","2.48399"
"15.26500","19.05559","2.48413"
"15.26600","19.05684","2.48408"
"15.26700","19.05809","2.48386"
"15.26800","19.05934","2.48369"
"15.26900","19.06059","2.48378"
"15.27000","19.06184","2.48413"
"15.27100","19.06309","2.48456"
"15.27200","19.06433","2.48498"
"15.27300","19.06558","2.48530"
"15.27400","19.06683","2.48549"
"15.27500","19.06808","2.48560"
"15.27600","19.06933","2.48567"
"15.27700","19.07057","2.48554"
"15.27800","19.07182","2.48503"
"15.27900","19.07307","2.48427"
"15.28000","19.07431","2.48368"
"15.28100","19.07556","2.48350"
"15.28200","19.07681","2.48372"
"15.28300","19.07805","2.48425"
"15.28400","19.07930","2.48502"
"15.28500","19.08054","2.48587"
"15.28600","19.08179","2.48655"
"15.28700","19.08303","2.48688"
"15.28800","19.08427","2.48689"
"15.28900","19.08552","2.48661"
"15.29000","19.08677","2.48614"
"15.29100","19.08801","2.48578"
"15.29200","19.08925","2.48582"
"15.29300","19.09050","2.48628"
"15.29400","19.09175","2.48696"
"15.29500","19.09299","2.48775"
"15.29600","19.09424","2.48869"
"15.29700","19.09548","2.48973"
"15.29800","19.09673","2.49062"
"15.29900","19.09798","2.49117"
"15.30000","19.09922","2.49135"
"15.30100","19.10047","2.49118"
"15.30200","19.10172","2.49073"
"15.30300","19.10297","2.49016"
"15.30400","19.10421","2.48963"
"15.30500","19.10546","2.48925"
"15.30600","19.10671","2.48913"
"15.30700","19.10796","2.48944"
"15.30800","19.10921","2.49016"
"15.30900","19.11046","2.49101"
"15.31000","19.11171","2.49165"
"15.31100","19.11296","2.49190"
"15.31200","19.11421","2.49168"
"15.31300","19.11546","2.49104"
"15.31400","19.11671","2.49031"
"15.31500","19.11796","2.48986"
"15.31600","19.11921","2.48966"
"15.31700","19.12046","2.48941"
"15.31800","19.12171","2.48911"
"15.31900","19.12296","2.48908"
"15.32000","19.12421","2.48943"
"15.32100","19.12547","2.48999"
"15.32200","19.12671","2.49056"
"15.32300","19.12797","2.49109"
"15.32400","19.12922","2.49149"
"15.32500","19.13047","2.49157"
"15.32600","19.13172","2.49139"
"15.32700","19.13298","2.49118"
"15.32800","19.13423","2.49103"
"15.32900","19.13548","2.49091"
"15.33000","19.13674","2.49097"
"15.33100","19.13799","2.49148"
"15.33200","19.13924","2.49233"
"15.33300","19.14050","2.49313"
"15.33400","19.14175","2.49367"
"15.33500","19.14301","2.49410"
"15.33600","19.14426","2.49440"
"15.33700","19.14552","2.49424"
"15.33800","19.14677","2.49351"
"15.33900","19.14802","2.49255"
"15.34000","19.14928","2.49172"
"15.34100","19.15053","2.49107"
"15.34200","19.15179","2.49054"
"15.34300","19.15304","2.49016"
"15.34400","19.15429","2.48991"
"15.34500","19.15555","2.48975"
"15.34600","19.15680","2.48976"
"15.34700","19.15806","2.48996"
"15.34800","19.15931","2.49001"
"15.34900","19.16056","2.48956"
"15.35000","19.16182","2.48866"
"15.35100","19.16307","2.48773"
"15.35200","19.16432","2.48709"
"15.35300","19.16557","2.48670"
"15.35400","19.16683","2.48658"
"15.35500","19.16808","2.48688"
"15.35600","19.16933","2.48767"
"15.35700","19.17058","2.48880"
"15.35800","19.17183","2.49007"
"15.35900","19.17308","2.49129"
"15.36000","19.17433","2.49230"
"15.36100","19.17558","2.49304"
"15.36200","19.17684","2.49357"
"15.36300","19.17809","2.49390"
"15.36400","19.17934","2.49408"
"15.36500","19.18059","2.49427"
"15.36600","19.18185","2.49469"
"15.36700","19.18310","2.49544"
"15.36800","19.18435","2.49650"
"15.36900","19.18561","2.49781"
"15.37000","19.18686","2.49917"
"15.37100","19.18811","2.50021"
"15.37200","19.18937","2.50066"
"15.37300","19.19062","2.50055"
"15.37400","19.19187","2.50010"
"15.37500","19.19313","2.49935"
"15.37600","19.19438","2.49824"
"15.37700","19.19563","2.49699"
"15.37800","19.19689","2.49612"
"15.37900","19.19814","2.49591"
"15.38000","19.19940","2.49604"
"15.38100","19.20065","2.49608"
"15.38200","19.20190","2.49600"
"15.38300","19.20316","2.49589"
"15.38400","19.20441","2.49570"
"15.38500","19.20566","2.49528"
"15.38600","19.20691","2.49464"
"15.38700","19.20816","2.49388"
"15.38800","19.20942","2.49320"
"15.38900","19.21067","2.49282"
"15.39000","19.21192","2.49295"
"15.39100","19.21317","2.49360"
"15.39200","19.21442","2.49461"
"15.39300","19.21568","2.49580"
"15.39400","19.21693","2.49698"
"15.39500","19.21818","2.49791"
"15.39600","19.21943","2.49841"
"15.39700","19.22068","2.49853"
"15.39800","19.22193","2.49843"
"15.39900","19.22319","2.49820"
"15.40000","19.22444","2.49779"
"15.40100","19.22569","2.49725"
"15.40200","19.22694","2.49684"
"15.40300","19.22820","2.49681"
"15.40400","19.22945","2.49716"
"15.40500","19.23070","2.49769"
"15.40600","19.23195","2.49820"
"15.40700","19.23321","2.49857"
"15.40800","19.23446","2.49868"
"15.40900","19.23571","2.49835"
"15.41000","19.23696","2.49755"
"15.41100","19.23821","2.49670"
"15.41200","19.23947","2.49627"
"15.41300","19.24072","2.49614"
"15.41400","19.24197","2.49595"
"15.41500","19.24322","2.49572"
"15.41600","19.24446","2.49584"
"15.41700","19.24571","2.49652"
"15.41800","19.24696","2.49757"
"15.41900","19.24821","2.49867"
"15.42000","19.24946","2.49966"
"15.42100","19.25071","2.50057"
"15.42200","19.25195","2.50137"
"15.42300","19.25320","2.50195"
"15.42400","19.25445","2.50242"
"15.42500","19.25569","2.50296"
"15.42600","19.25694","2.50365"
"15.42700","19.25819","2.50453"
"15.42800","19.25943","2.50560"
"15.42900","19.26068","2.50681"
"15.43000","19.26193","2.50805"
"15.43100","19.26317","2.50923"
"15.43200","19.26442","2.51021"
"15.43300","19.26567","2.51088"
"15.43400","19.26691","2.51115"
"15.43500","19.26816","2.51098"
"15.43600","19.26940","2.51044"
"15.43700","19.27065","2.50970"
"15.43800","19.27189","2.50896"
"15.43900","19.27314","2.50835"
"15.44000","19.27439","2.50790"
"15.44100","19.27563","2.50764"
"15.44200","19.27687","2.50763"
"15.44300","19.27812","2.50770"
"15.44400","19.27936","2.50748"
"15.44500","19.28061","2.50678"
"15.44600","19.28185","2.50571"
"15.44700","19.28310","2.50447"
"15.44800","19.28434","2.50315"
"15.44900","19.28558","2.50183"
"15.45000","19.28683","2.50073"
"15.45100","19.28807","2.50004"
"15.45200","19.28931","2.49974"
"15.45300","19.29056","2.49973"
"15.45400","19.29180","2.50001"
"15.45500","19.29304","2.50059"
"15.45600","19.29429","2.50129"
"15.45700","19.29553","2.50194"
"15.45800","19.29677","2.50245"
"15.45900","19.29802","2.50277"
"15.46000","19.29926","2.50275"
"15.46100","19.30051","2.50239"
"15.46200","19.30176","2.50201"
"15.46300","19.30300","2.50197"
"15.46400","19.30425","2.50238"
"15.46500","19.30550","2.50307"
"15.46600","19.30674","2.50392"
"15.46700","19.30799","2.50486"
"15.46800","19.30924","2.50575"
"15.46900","19.31049","2.50636"
"15.47000","19.31174","2.50664"
"15.47100","19.31299","2.50669"
"15.47200","19.31424","2.50663"
"15.47300","19.31549","2.50656"
"15.47400","19.31674","2.50659"
"15.47500","19.31799","2.50673"
"15.47600","19.31924","2.50697"
"15.47700","19.32049","2.50735"
"15.47800","19.32174","2.50811"
"15.47900","19.32300","2.50937"
"15.48000","19.32425","2.51076"
"15.48100","19.32550","2.51164"
"15.48200","19.32675","2.51179"
"15.48300","19.32800","2.51149"
"15.48400","19.32926","2.51109"
"15.48500","19.33051","2.51076"
"15.48600","19.33176","2.51063"
"15.48700","19.33302","2.51082"
"15.48800","19.33427","2.51144"
"15.48900","19.33553","2.51255"
"15.49000","19.33678","2.51413"
"15.49100","19.33803","2.51629"
"15.49200","19.33929","2.51936"
"15.49300","19.34054","2.52298"
"15.49400","19.34180","2.52534"
"15.49500","19.34305","2.52517"
"15.49600","19.34431","2.52363"
"15.49700","19.34556","2.52283"
"15.49800","19.34682","2.52318"
"15.49900","19.34807","2.52354"
"15.50000","19.34932","2.52322"
"15.50100","19.35058","2.52297"
"15.50200","19.35183","2.52368"
"15.50300","19.35309","2.52488"
"15.50400","19.35434","2.52547"
"15.50500","19.35560","2.52532"
"15.50600","19.35685","2.52491"
"15.50700","19.35811","2.52417"
"15.50800","19.35937","2.52299"
"15.50900","19.36062","2.52172"
"15.51000","19.36188","2.52057"
"15.51100","19.36313","2.51936"
"15.51200","19.36439","2.51810"
"15.51300","19.36565","2.51717"
"15.51400","19.36690","2.51678"
"15.51500","19.36816","2.51662"
"15.51600","19.36942","2.51627"
"15.51700","19.37067","2.51573"
"15.51800","19.37193","2.51523"
"15.51900","19.37319","2.51467"
"15.52000","19.37444","2.51384"
"15.52100","19.37570","2.51302"
"15.52200","19.37696","2.51272"
"15.52300","19.37822","2.51292"
"15.52400","19.37948","2.51340"
"15.52500","19.38073","2.51436"
"15.52600","19.38199","2.51596"
"15.52700","19.38325","2.51780"
"15.52800","19.38451","2.51928"
"15.52900","19.38577","2.52029"
"15.53000","19.38702","2.52106"
"15.53100","19.38828","2.52167"
"15.53200","19.38954","2.52202"
"15.53300","19.39079","2.52214"
"15.53400","19.39205","2.52230"
"15.53500","19.39330","2.52259"
"15.53600","19.39456","2.52292"
"15.53700","19.39581","2.52348"
"15.53800","19.39707","2.52459"
"15.53900","19.39832","2.52609"
"15.54000","19.39958","2.52740"
"15.54100","19.40083","2.52827"
"15.54200","19.40208","2.52881"
"15.54300","19.40333","2.52903"
"15.54400","19.40458","2.52867"
"15.54500","19.40584","2.52770"
"15.54600","19.40709","2.52649"
"15.54700","19.40834","2.52564"
"15.54800","19.40959","2.52541"
"15.54900","19.41084","2.52569"
"15.55000","19.41209","2.52624"
"15.55100","19.41334","2.52695"
"15.55200","19.41459","2.52765"
"15.55300","19.41583","2.52828"
"15.55400","19.41708","2.52885"
"15.55500","19.41833","2.52931"
"15.55600","19.41958","2.52955"
"15.55700","19.42082","2.52965"
"15.55800","19.42207","2.52981"
"15.55900","19.42332","2.53015"
"15.56000","19.42456","2.53073"
"15.56100","19.42581","2.53152"
"15.56200","19.42706","2.53247"
"15.56300","19.42830","2.53351"
"15.56400","19.42955","2.53455"
"15.56500","19.43079","2.53538"
"15.56600","19.43204","2.53585"
"15.56700","19.43329","2.53598"
"15.56800","19.43453","2.53587"
"15.56900","19.43578","2.53550"
"15.57000","19.43702","2.53486"
"15.57100","19.43827","2.53411"
"15.57200","19.43951","2.53350"
"15.57300","19.44076","2.53324"
"15.57400","19.44200","2.53334"
"15.57500","19.44325","2.53356"
"15.57600","19.44449","2.53367"
"15.57700","19.44574","2.53374"
"15.57800","19.44698","2.53381"
"15.57900","19.44823","2.53369"
"15.58000","19.44947","2.53312"
"15.58100","19.45071","2.53223"
"15.58200","19.45196","2.53142"
"15.58300","19.45320","2.53102"
"15.58400","19.45444","2.53109"
"15.58500","19.45569","2.53149"
"15.58600","19.45693","2.53219"
"15.58700","19.45817","2.53328"
"15.58800","19.45941","2.53470"
"15.58900","19.46066","2.53615"
"15.59000","19.46190","2.53750"
"15.59100","19.46314","2.53878"
"15.59200","19.46438","2.53989"
"15.59300","19.46562","2.54071"
"15.59400","19.46686","2.54134"
"15.59500","19.46811","2.54203"
"15.59600","19.46935","2.54298"
"15.59700","19.47059","2.54425"
"15.59800","19.47184","2.54572"
"15.59900","19.47308","2.54728"
"15.60000","19.47432","2.54881"
"15.60100","19.47556","2.55008"
"15.60200","19.47681","2.55087"
"15.60300","19.47805","2.55108"
"15.60400","19.47930","2.55070"
"15.60500","19.48054","2.54985"
"15.60600","19.48178","2.54892"
"15.60700","19.48303","2.54826"
"15.60800","19.48428","2.54785"
"15.60900","19.48552","2.54753"
"15.61000","19.48677","2.54731"
"15.61100","19.48801","2.54713"
"15.61200","19.48926","2.54702"
"15.61300","19.49051","2.54721"
"15.61400","19.49175","2.54772"
"15.61500","19.49300","2.54808"
"15.61600","19.49425","2.54783"
"15.61700","19.49550","2.54703"
"15.61800","19.49674","2.54622"
"15.61900","19.49799","2.54584"
"15.62000","19.49924","2.54599"
"15.62100","19.50049","2.54656"
"15.62200","19.50174","2.54750"
"15.62300","19.50299","2.54872"
"15.62400","19.50424","2.54998"
"15.62500","19.50549","2.55113"
"15.62600","19.50674","2.55218"
"15.62700","19.50800","2.55303"
"15.62800","19.50925","2.55345"
"15.62900","19.51050","2.55342"
"15.63000","19.51175","2.55317"
"15.63100","19.51301","2.55287"
"15.63200","19.51426","2.55261"
"15.63300","19.51551","2.55249"
"15.63400","19.51677","2.55262"
"15.63500","19.51802","2.55300"
"15.63600","19.51928","2.55359"
"15.63700","19.52053","2.55421"
"15.63800","19.52178","2.55468"
"15.63900","19.52304","2.55483"
"15.64000","19.52429","2.55457"
"15.64100","19.52555","2.55394"
"15.64200","19.52680","2.55307"
"15.64300","19.52805","2.55200"
"15.64400","19.52931","2.55101"
"15.64500","19.53056","2.55057"
"15.64600","19.53181","2.55071"
"15.64700","19.53306","2.55094"
"15.64800","19.53432","2.55099"
"15.64900","19.53557","2.55104"
"15.65000","19.53682","2.55125"
"15.65100","19.53807","2.55140"
"15.65200","19.53932","2.55123"
"15.65300","19.54058","2.55084"
"15.65400","19.54183","2.55050"
"15.65500","19.54308","2.55023"
"15.65600","19.54433","2.54999"
"15.65700","19.54559","2.55001"
"15.65800","19.54684","2.55050"
"15.65900","19.54809","2.55131"
"15.66000","19.54934","2.55216"
"15.66100","19.55060","2.55293"
"15.66200","19.55185","2.55356"
"15.66300","19.55310","2.55380"
"15.66400","19.55436","2.55350"
"15.66500","19.55561","2.55284"
"15.66600","19.55686","2.55208"
"15.66700","19.55812","2.55128"
"15.66800","19.55937","2.55038"
"15.66900","19.56062","2.54953"
"15.67000","19.56188","2.54902"
"15.67100","19.56313","2.54889"
"15.67200","19.56438","2.54895"
"15.67300","19.56564","2.54915"
"15.67400","19.56689","2.54961"
"15.67500","19.56814","2.55007"
"15.67600","19.56940","2.55011"
"15.67700","19.57065","2.54969"
"15.67800","19.57190","2.54916"
"15.67900","19.57315","2.54873"
"15.68000","19.57441","2.54838"
"15.68100","19.57566","2.54812"
"15.68200","19.57691","2.54808"
"15.68300","19.57816","2.54836"
"15.68400","19.57941","2.54884"
"15.68500","19.58066","2.54930"
"15.68600","19.58191","2.54972"
"15.68700","19.58317","2.55028"
"15.68800","19.58442","2.55092"
"15.68900","19.58567","2.55136"
"15.69000","19.58692","2.55155"
"15.69100","19.58817","2.55163"
"15.69200","19.58942","2.55171"
"15.69300","19.59067","2.55198"
"15.69400","19.59193","2.55268"
"15.69500","19.59318","2.55383"
"15.69600","19.59443","2.55530"
"15.69700","19.59568","2.55685"
"15.69800","19.59693","2.55831"
"15.69900","19.59818","2.55959"
"15.70000","19.59943","2.56064"
"15.70100","19.60067","2.56135"
"15.70200","19.60192","2.56175"
"15.70300","19.60317","2.56210"
"15.70400","19.60442","2.56249"
"15.70500","19.60567","2.56287"
"15.70600","19.60692","2.56330"
"15.70700","19.60817","2.56405"
"15.70800","19.60941","2.56531"
"15.70900","19.61066","2.56693"
"15.71000","19.61191","2.56841"
"15.71100","19.61315","2.56928"
"15.71200","19.61440","2.56956"
"15.71300","19.61565","2.56951"
"15.71400","19.61689","2.56923"
"15.71500","19.61814","2.56873"
"15.71600","19.61939","2.56821"
"15.71700","19.62063","2.56785"
"15.71800","19.62188","2.56768"
"15.71900","19.62313","2.56767"
"15.72000","19.62437","2.56805"
"15.72100","19.62562","2.56885"
"15.72200","19.62687","2.56969"
"15.72300","19.62811","2.57015"
"15.72400","19.62936","2.57026"
"15.72500","19.63060","2.57021"
"15.72600","19.63185","2.57003"
"15.72700","19.63309","2.56968"
"15.72800","19.63434","2.56928"
"15.72900","19.63558","2.56911"
"15.73000","19.63683","2.56931"
"15.73100","19.63807","2.56980"
"15.73200","19.63932","2.57049"
"15.73300","19.64056","2.57137"
"15.73400","19.64181","2.57218"
"15.73500","19.64305","2.57260"
"15.73600","19.64429","2.57266"
"15.73700","19.64554","2.57262"
"15.73800","19.64678","2.57243"
"15.73900","19.64803","2.57188"
"15.74000","19.64927","2.57117"
"15.74100","19.65052","2.57074"
"15.74200","19.65176","2.57075"
"15.74300","19.65301","2.57096"
"15.74400","19.65425","2.57119"
"15.74500","19.65550","2.57142"
"15.74600","19.65675","2.57159"
"15.74700","19.65799","2.57160"
"15.74800","19.65924","2.57147"
"15.74900","19.66048","2.57122"
"15.75000","19.66173","2.57056"
"15.75100","19.66298","2.56927"
"15.75200","19.66423","2.56776"
"15.75300","19.66547","2.56679"
"15.75400","19.66672","2.56665"
"15.75500","19.66797","2.56706"
"15.75600","19.66922","2.56777"
"15.75700","19.67046","2.56884"
"15.75800","19.67171","2.57021"
"15.75900","19.67296","2.57157"
"15.76000","19.67421","2.57266"
"15.76100","19.67546","2.57344"
"15.76200","19.67671","2.57391"
"15.76300","19.67795","2.57414"
"15.76400","19.67920","2.57429"
"15.76500","19.68045","2.57456"
"15.76600","19.68170","2.57508"
"15.76700","19.68295","2.57580"
"15.76800","19.68420","2.57668"
"15.76900","19.68546","2.57770"
"15.77000","19.68670","2.57871"
"15.77100","19.68796","2.57946"
"15.77200","19.68921","2.57978"
"15.77300","19.69046","2.57981"
"15.77400","19.69171","2.57976"
"15.77500","19.69296","2.57965"
"15.77600","19.69421","2.57940"
"15.77700","19.69547","2.57909"
"15.77800","19.69672","2.57893"
"15.77900","19.69797","2.57917"
"15.78000","19.69923","2.57982"
"15.78100","19.70048","2.58073"
"15.78200","19.70173","2.58163"
"15.78300","19.70299","2.58225"
"15.78400","19.70424","2.58245"
"15.78500","19.70549","2.58247"
"15.78600","19.70675","2.58267"
"15.78700","19.70800","2.58309"
"15.78800","19.70925","2.58362"
"15.78900","19.71051","2.58422"
"15.79000","19.71176","2.58482"
"15.79100","19.71301","2.58535"
"15.79200","19.71427","2.58594"
"15.79300","19.71552","2.58671"
"15.79400","19.71678","2.58758"
"15.79500","19.71803","2.58835"
"15.79600","19.71929","2.58882"
"15.79700","19.72054","2.58897"
"15.79800","19.72180","2.58882"
"15.79900","19.72305","2.58831"
