Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.34900","15.41061","2.14575"
"12.35000","15.41186","2.14751"
"12.35100","15.41311","2.14912"
"12.35200","15.41437","2.15039"
"12.35300","15.41562","2.15133"
"12.35400","15.41687","2.15201"
"12.35500","15.41812","2.15248"
"12.35600","15.41938","2.15277"
"12.35700","15.42063","2.15314"
"12.35800","15.42188","2.15441"
"12.35900","15.42313","2.15686"
"12.36000","15.42438","2.15923"
"12.36100","15.42563","2.16012"
"12.36200","15.42688","2.15981"
"12.36300","15.42813","2.15959"
"12.36400","15.42938","2.16011"
"12.36500","15.43063","2.16095"
"12.36600","15.43188","2.16147"
"12.36700","15.43313","2.16153"
"12.36800","15.43438","2.16148"
"12.36900","15.43562","2.16164"
"12.37000","15.43687","2.16216"
"12.37100","15.43812","2.16310"
"12.37200","15.43937","2.16424"
"12.37300","15.44061","2.16524"
"12.37400","15.44186","2.16613"
"12.37500","15.44311","2.16718"
"12.37600","15.44435","2.16832"
"12.37700","15.44560","2.16905"
"12.37800","15.44685","2.16913"
"12.37900","15.44810","2.16885"
"12.38000","15.44934","2.16859"
"12.38100","15.45059","2.16825"
"12.38200","15.45184","2.16773"
"12.38300","15.45308","2.16739"
"12.38400","15.45433","2.16748"
"12.38500","15.45558","2.16773"
"12.38600","15.45683","2.16774"
"12.38700","15.45807","2.16748"
"12.38800","15.45932","2.16706"
"12.38900","15.46056","2.16640"
"12.39000","15.46181","2.16541"
"12.39100","15.46305","2.16424"
"12.39200","15.46430","2.16309"
"12.39300","15.46554","2.16202"
"12.39400","15.46679","2.16108"
"12.39500","15.46803","2.16033"
"12.39600","15.46928","2.15989"
"12.39700","15.47052","2.15991"
"12.39800","15.47176","2.16027"
"12.39900","15.47301","2.16066"
"12.40000","15.47425","2.16090"
"12.40100","15.47549","2.16095"
"12.40200","15.47674","2.16071"
"12.40300","15.47798","2.16033"
"12.40400","15.47923","2.16018"
"12.40500","15.48047","2.16045"
"12.40600","15.48172","2.16098"
"12.40700","15.48296","2.16172"
"12.40800","15.48421","2.16274"
"12.40900","15.48545","2.16395"
"12.41000","15.48670","2.16519"
"12.41100","15.48794","2.16635"
"12.41200","15.48919","2.16735"
"12.41300","15.49044","2.16809"
"12.41400","15.49169","2.16855"
"12.41500","15.49294","2.16876"
"12.41600","15.49419","2.16882"
"12.41700","15.49544","2.16886"
"12.41800","15.49669","2.16895"
"12.41900","15.49794","2.16901"
"12.42000","15.49919","2.16897"
"12.42100","15.50044","2.16889"
"12.42200","15.50169","2.16890"
"12.42300","15.50294","2.16926"
"12.42400","15.50419","2.17001"
"12.42500","15.50545","2.17082"
"12.42600","15.50670","2.17107"
"12.42700","15.50795","2.17051"
"12.42800","15.50920","2.16950"
"12.42900","15.51046","2.16859"
"12.43000","15.51171","2.16799"
"12.43100","15.51296","2.16767"
"12.43200","15.51421","2.16762"
"12.43300","15.51547","2.16778"
"12.43400","15.51672","2.16807"
"12.43500","15.51797","2.16849"
"12.43600","15.51923","2.16898"
"12.43700","15.52048","2.16933"
"12.43800","15.52173","2.16940"
"12.43900","15.52299","2.16932"
"12.44000","15.52424","2.16923"
"12.44100","15.52549","2.16914"
"12.44200","15.52675","2.16898"
"12.44300","15.52800","2.16883"
"12.44400","15.52925","2.16881"
"12.44500","15.53051","2.16894"
"12.44600","15.53176","2.16906"
"12.44700","15.53302","2.16902"
"12.44800","15.53427","2.16884"
"12.44900","15.53553","2.16865"
"12.45000","15.53678","2.16831"
"12.45100","15.53804","2.16760"
"12.45200","15.53929","2.16650"
"12.45300","15.54054","2.16517"
"12.45400","15.54180","2.16377"
"12.45500","15.54305","2.16261"
"12.45600","15.54430","2.16211"
"12.45700","15.54556","2.16226"
"12.45800","15.54681","2.16259"
"12.45900","15.54807","2.16262"
"12.46000","15.54932","2.16228"
"12.46100","15.55057","2.16177"
"12.46200","15.55183","2.16133"
"12.46300","15.55308","2.16091"
"12.46400","15.55433","2.16044"
"12.46500","15.55559","2.16004"
"12.46600","15.55684","2.15994"
"12.46700","15.55809","2.16010"
"12.46800","15.55935","2.16039"
"12.46900","15.56060","2.16088"
"12.47000","15.56186","2.16191"
"12.47100","15.56311","2.16368"
"12.47200","15.56436","2.16583"
"12.47300","15.56562","2.16779"
"12.47400","15.56687","2.16934"
"12.47500","15.56813","2.17062"
"12.47600","15.56938","2.17188"
"12.47700","15.57064","2.17321"
"12.47800","15.57189","2.17456"
"12.47900","15.57315","2.17595"
"12.48000","15.57440","2.17759"
"12.48100","15.57566","2.17956"
"12.48200","15.57691","2.18162"
"12.48300","15.57817","2.18349"
"12.48400","15.57942","2.18508"
"12.48500","15.58068","2.18632"
"12.48600","15.58193","2.18708"
"12.48700","15.58319","2.18737"
"12.48800","15.58444","2.18721"
"12.48900","15.58570","2.18667"
"12.49000","15.58695","2.18600"
"12.49100","15.58821","2.18548"
"12.49200","15.58946","2.18511"
"12.49300","15.59072","2.18474"
"12.49400","15.59197","2.18441"
"12.49500","15.59322","2.18426"
"12.49600","15.59447","2.18424"
"12.49700","15.59573","2.18416"
"12.49800","15.59698","2.18390"
"12.49900","15.59823","2.18344"
"12.50000","15.59948","2.18275"
"12.50100","15.60073","2.18187"
"12.50200","15.60198","2.18097"
"12.50300","15.60324","2.18046"
"12.50400","15.60449","2.18063"
"12.50500","15.60574","2.18136"
"12.50600","15.60699","2.18229"
"12.50700","15.60824","2.18330"
"12.50800","15.60949","2.18437"
"12.50900","15.61074","2.18530"
"12.51000","15.61199","2.18571"
"12.51100","15.61324","2.18559"
"12.51200","15.61449","2.18544"
"12.51300","15.61574","2.18554"
"12.51400","15.61699","2.18565"
"12.51500","15.61824","2.18557"
"12.51600","15.61949","2.18550"
"12.51700","15.62074","2.18569"
"12.51800","15.62198","2.18605"
"12.51900","15.62323","2.18636"
"12.52000","15.62448","2.18642"
"12.52100","15.62573","2.18619"
"12.52200","15.62698","2.18576"
"12.52300","15.62823","2.18529"
"12.52400","15.62948","2.18483"
"12.52500","15.63073","2.18433"
"12.52600","15.63198","2.18365"
"12.52700","15.63323","2.18273"
"12.52800","15.63447","2.18186"
"12.52900","15.63572","2.18135"
"12.53000","15.63697","2.18108"
"12.53100","15.63821","2.18097"
"12.53200","15.63946","2.18136"
"12.53300","15.64071","2.18233"
"12.53400","15.64195","2.18329"
"12.53500","15.64320","2.18378"
"12.53600","15.64444","2.18405"
"12.53700","15.64568","2.18455"
"12.53800","15.64693","2.18527"
"12.53900","15.64817","2.18597"
"12.54000","15.64942","2.18674"
"12.54100","15.65066","2.18784"
"12.54200","15.65191","2.18915"
"12.54300","15.65315","2.19036"
"12.54400","15.65439","2.19142"
"12.54500","15.65564","2.19246"
"12.54600","15.65688","2.19337"
"12.54700","15.65813","2.19386"
"12.54800","15.65937","2.19395"
"12.54900","15.66062","2.19402"
"12.55000","15.66186","2.19423"
"12.55100","15.66311","2.19428"
"12.55200","15.66435","2.19397"
"12.55300","15.66560","2.19362"
"12.55400","15.66685","2.19369"
"12.55500","15.66809","2.19410"
"12.55600","15.66934","2.19454"
"12.55700","15.67059","2.19470"
"12.55800","15.67183","2.19441"
"12.55900","15.67308","2.19360"
"12.56000","15.67433","2.19245"
"12.56100","15.67558","2.19122"
"12.56200","15.67683","2.18995"
"12.56300","15.67807","2.18868"
"12.56400","15.67932","2.18771"
"12.56500","15.68057","2.18733"
"12.56600","15.68182","2.18746"
"12.56700","15.68307","2.18782"
"12.56800","15.68432","2.18836"
"12.56900","15.68557","2.18917"
"12.57000","15.68681","2.19017"
"12.57100","15.68806","2.19109"
"12.57200","15.68931","2.19173"
"12.57300","15.69056","2.19222"
"12.57400","15.69181","2.19273"
"12.57500","15.69306","2.19317"
"12.57600","15.69431","2.19356"
"12.57700","15.69556","2.19424"
"12.57800","15.69681","2.19539"
"12.57900","15.69806","2.19675"
"12.58000","15.69931","2.19794"
"12.58100","15.70056","2.19902"
"12.58200","15.70181","2.20013"
"12.58300","15.70306","2.20108"
"12.58400","15.70431","2.20155"
"12.58500","15.70557","2.20153"
"12.58600","15.70681","2.20128"
"12.58700","15.70806","2.20093"
"12.58800","15.70931","2.20063"
"12.58900","15.71056","2.20068"
"12.59000","15.71181","2.20106"
"12.59100","15.71306","2.20139"
"12.59200","15.71431","2.20137"
"12.59300","15.71556","2.20110"
"12.59400","15.71680","2.20079"
"12.59500","15.71805","2.20036"
"12.59600","15.71930","2.19959"
"12.59700","15.72055","2.19848"
"12.59800","15.72180","2.19738"
"12.59900","15.72304","2.19649"
"12.60000","15.72429","2.19565"
"12.60100","15.72554","2.19498"
"12.60200","15.72679","2.19495"
"12.60300","15.72804","2.19555"
"12.60400","15.72929","2.19618"
"12.60500","15.73054","2.19649"
"12.60600","15.73179","2.19670"
"12.60700","15.73304","2.19693"
"12.60800","15.73429","2.19694"
"12.60900","15.73554","2.19660"
"12.61000","15.73679","2.19610"
"12.61100","15.73804","2.19564"
"12.61200","15.73930","2.19528"
"12.61300","15.74055","2.19508"
"12.61400","15.74180","2.19518"
"12.61500","15.74306","2.19550"
"12.61600","15.74431","2.19581"
"12.61700","15.74556","2.19593"
"12.61800","15.74682","2.19593"
"12.61900","15.74807","2.19586"
"12.62000","15.74933","2.19569"
"12.62100","15.75058","2.19549"
"12.62200","15.75184","2.19537"
"12.62300","15.75309","2.19525"
"12.62400","15.75435","2.19498"
"12.62500","15.75560","2.19459"
"12.62600","15.75686","2.19440"
"12.62700","15.75811","2.19461"
"12.62800","15.75937","2.19496"
"12.62900","15.76062","2.19516"
"12.63000","15.76188","2.19531"
"12.63100","15.76313","2.19555"
"12.63200","15.76439","2.19559"
"12.63300","15.76565","2.19523"
"12.63400","15.76690","2.19476"
"12.63500","15.76815","2.19464"
"12.63600","15.76941","2.19510"
"12.63700","15.77066","2.19596"
"12.63800","15.77192","2.19699"
"12.63900","15.77317","2.19811"
"12.64000","15.77443","2.19933"
"12.64100","15.77568","2.20051"
"12.64200","15.77694","2.20150"
"12.64300","15.77819","2.20226"
"12.64400","15.77945","2.20280"
"12.64500","15.78070","2.20311"
"12.64600","15.78196","2.20314"
"12.64700","15.78321","2.20297"
"12.64800","15.78446","2.20284"
"12.64900","15.78572","2.20300"
"12.65000","15.78697","2.20344"
"12.65100","15.78822","2.20396"
"12.65200","15.78948","2.20446"
"12.65300","15.79073","2.20496"
"12.65400","15.79198","2.20538"
"12.65500","15.79323","2.20542"
"12.65600","15.79448","2.20505"
"12.65700","15.79573","2.20475"
"12.65800","15.79698","2.20482"
"12.65900","15.79823","2.20492"
"12.66000","15.79948","2.20463"
"12.66100","15.80073","2.20422"
"12.66200","15.80198","2.20419"
"12.66300","15.80323","2.20466"
"12.66400","15.80448","2.20532"
"12.66500","15.80573","2.20590"
"12.66600","15.80698","2.20634"
"12.66700","15.80822","2.20669"
"12.66800","15.80947","2.20700"
"12.66900","15.81072","2.20737"
"12.67000","15.81196","2.20789"
"12.67100","15.81321","2.20889"
"12.67200","15.81446","2.21102"
"12.67300","15.81570","2.21424"
"12.67400","15.81695","2.21695"
"12.67500","15.81819","2.21776"
"12.67600","15.81944","2.21732"
"12.67700","15.82068","2.21744"
"12.67800","15.82192","2.21883"
"12.67900","15.82317","2.22053"
"12.68000","15.82441","2.22133"
"12.68100","15.82565","2.22133"
"12.68200","15.82690","2.22152"
"12.68300","15.82814","2.22212"
"12.68400","15.82939","2.22246"
"12.68500","15.83063","2.22240"
"12.68600","15.83187","2.22252"
"12.68700","15.83312","2.22295"
"12.68800","15.83436","2.22331"
"12.68900","15.83561","2.22354"
"12.69000","15.83685","2.22374"
"12.69100","15.83810","2.22363"
"12.69200","15.83934","2.22290"
"12.69300","15.84059","2.22174"
"12.69400","15.84184","2.22054"
"12.69500","15.84308","2.21929"
"12.69600","15.84433","2.21793"
"12.69700","15.84557","2.21679"
"12.69800","15.84682","2.21633"
"12.69900","15.84807","2.21636"
"12.70000","15.84931","2.21630"
"12.70100","15.85056","2.21596"
"12.70200","15.85180","2.21565"
"12.70300","15.85305","2.21552"
"12.70400","15.85430","2.21533"
"12.70500","15.85555","2.21499"
"12.70600","15.85679","2.21481"
"12.70700","15.85804","2.21503"
"12.70800","15.85929","2.21553"
"12.70900","15.86053","2.21607"
"12.71000","15.86178","2.21680"
"12.71100","15.86303","2.21789"
"12.71200","15.86428","2.21918"
"12.71300","15.86553","2.22042"
"12.71400","15.86678","2.22158"
"12.71500","15.86803","2.22263"
"12.71600","15.86928","2.22328"
"12.71700","15.87053","2.22337"
"12.71800","15.87178","2.22304"
"12.71900","15.87303","2.22248"
"12.72000","15.87428","2.22193"
"12.72100","15.87554","2.22167"
"12.72200","15.87679","2.22178"
"12.72300","15.87804","2.22206"
"12.72400","15.87930","2.22230"
"12.72500","15.88055","2.22241"
"12.72600","15.88180","2.22221"
"12.72700","15.88305","2.22147"
"12.72800","15.88431","2.22026"
"12.72900","15.88556","2.21899"
"12.73000","15.88681","2.21789"
"12.73100","15.88807","2.21687"
"12.73200","15.88932","2.21575"
"12.73300","15.89057","2.21464"
"12.73400","15.89182","2.21379"
"12.73500","15.89308","2.21332"
"12.73600","15.89433","2.21313"
"12.73700","15.89558","2.21317"
"12.73800","15.89683","2.21352"
"12.73900","15.89808","2.21397"
"12.74000","15.89933","2.21417"
"12.74100","15.90059","2.21397"
"12.74200","15.90184","2.21351"
"12.74300","15.90309","2.21281"
"12.74400","15.90434","2.21187"
"12.74500","15.90559","2.21114"
"12.74600","15.90684","2.21109"
"12.74700","15.90810","2.21147"
"12.74800","15.90935","2.21172"
"12.74900","15.91060","2.21187"
"12.75000","15.91185","2.21223"
"12.75100","15.91311","2.21270"
"12.75200","15.91436","2.21279"
"12.75300","15.91561","2.21232"
"12.75400","15.91686","2.21167"
"12.75500","15.91811","2.21123"
"12.75600","15.91936","2.21095"
"12.75700","15.92062","2.21068"
"12.75800","15.92187","2.21058"
"12.75900","15.92312","2.21087"
"12.76000","15.92437","2.21135"
"12.76100","15.92562","2.21171"
"12.76200","15.92687","2.21215"
"12.76300","15.92812","2.21306"
"12.76400","15.92937","2.21422"
"12.76500","15.93062","2.21501"
"12.76600","15.93186","2.21532"
"12.76700","15.93312","2.21564"
"12.76800","15.93437","2.21642"
"12.76900","15.93561","2.21768"
"12.77000","15.93686","2.21936"
"12.77100","15.93811","2.22144"
"12.77200","15.93936","2.22378"
"12.77300","15.94061","2.22613"
"12.77400","15.94186","2.22834"
"12.77500","15.94311","2.23034"
"12.77600","15.94437","2.23203"
"12.77700","15.94562","2.23326"
"12.77800","15.94687","2.23404"
"12.77900","15.94812","2.23469"
"12.78000","15.94937","2.23552"
"12.78100","15.95063","2.23638"
"12.78200","15.95188","2.23703"
"12.78300","15.95313","2.23759"
"12.78400","15.95439","2.23843"
"12.78500","15.95564","2.23948"
"12.78600","15.95690","2.24034"
"12.78700","15.95815","2.24078"
"12.78800","15.95941","2.24079"
"12.78900","15.96066","2.24026"
"12.79000","15.96192","2.23918"
"12.79100","15.96317","2.23800"
"12.79200","15.96442","2.23709"
"12.79300","15.96568","2.23629"
"12.79400","15.96693","2.23527"
"12.79500","15.96818","2.23413"
"12.79600","15.96944","2.23324"
"12.79700","15.97069","2.23268"
"12.79800","15.97194","2.23213"
"12.79900","15.97320","2.23133"
"12.80000","15.97445","2.23042"
"12.80100","15.97570","2.22954"
"12.80200","15.97695","2.22854"
"12.80300","15.97820","2.22755"
"12.80400","15.97946","2.22704"
"12.80500","15.98071","2.22706"
"12.80600","15.98196","2.22720"
"12.80700","15.98321","2.22737"
"12.80800","15.98446","2.22795"
"12.80900","15.98571","2.22900"
"12.81000","15.98696","2.22998"
"12.81100","15.98821","2.23052"
"12.81200","15.98946","2.23087"
"12.81300","15.99071","2.23135"
"12.81400","15.99196","2.23178"
"12.81500","15.99320","2.23185"
"12.81600","15.99445","2.23172"
"12.81700","15.99570","2.23168"
"12.81800","15.99695","2.23172"
"12.81900","15.99820","2.23171"
"12.82000","15.99944","2.23181"
"12.82100","16.00069","2.23236"
"12.82200","16.00193","2.23324"
"12.82300","16.00318","2.23387"
"12.82400","16.00443","2.23397"
"12.82500","16.00567","2.23375"
"12.82600","16.00691","2.23347"
"12.82700","16.00816","2.23309"
"12.82800","16.00940","2.23265"
"12.82900","16.01064","2.23234"
"12.83000","16.01189","2.23229"
"12.83100","16.01313","2.23240"
"12.83200","16.01437","2.23258"
"12.83300","16.01562","2.23296"
"12.83400","16.01686","2.23360"
"12.83500","16.01810","2.23436"
"12.83600","16.01935","2.23508"
"12.83700","16.02059","2.23575"
"12.83800","16.02183","2.23639"
"12.83900","16.02308","2.23690"
"12.84000","16.02432","2.23725"
"12.84100","16.02557","2.23759"
"12.84200","16.02681","2.23819"
"12.84300","16.02806","2.23907"
"12.84400","16.02930","2.24009"
"12.84500","16.03055","2.24121"
"12.84600","16.03179","2.24253"
"12.84700","16.03304","2.24386"
"12.84800","16.03429","2.24482"
"12.84900","16.03553","2.24532"
"12.85000","16.03678","2.24558"
"12.85100","16.03803","2.24564"
"12.85200","16.03927","2.24535"
"12.85300","16.04052","2.24498"
"12.85400","16.04177","2.24505"
"12.85500","16.04302","2.24570"
"12.85600","16.04427","2.24649"
"12.85700","16.04552","2.24702"
"12.85800","16.04677","2.24734"
"12.85900","16.04802","2.24767"
"12.86000","16.04927","2.24784"
"12.86100","16.05051","2.24750"
"12.86200","16.05176","2.24667"
"12.86300","16.05301","2.24584"
"12.86400","16.05427","2.24526"
"12.86500","16.05552","2.24484"
"12.86600","16.05677","2.24455"
"12.86700","16.05802","2.24455"
"12.86800","16.05927","2.24491"
"12.86900","16.06052","2.24558"
"12.87000","16.06177","2.24663"
"12.87100","16.06302","2.24802"
"12.87200","16.06428","2.24937"
"12.87300","16.06553","2.25019"
"12.87400","16.06678","2.25054"
"12.87500","16.06803","2.25081"
"12.87600","16.06929","2.25117"
"12.87700","16.07054","2.25139"
"12.87800","16.07179","2.25149"
"12.87900","16.07305","2.25179"
"12.88000","16.07430","2.25247"
"12.88100","16.07556","2.25333"
"12.88200","16.07681","2.25426"
"12.88300","16.07806","2.25541"
"12.88400","16.07932","2.25670"
"12.88500","16.08057","2.25761"
"12.88600","16.08183","2.25778"
"12.88700","16.08308","2.25751"
"12.88800","16.08434","2.25729"
"12.88900","16.08559","2.25706"
"12.89000","16.08684","2.25650"
"12.89100","16.08810","2.25576"
