Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.94100","14.90067","1.40794"
"11.94200","14.90191","1.40758"
"11.94300","14.90316","1.40741"
"11.94400","14.90440","1.40747"
"11.94500","14.90564","1.40758"
"11.94600","14.90688","1.40744"
"11.94700","14.90813","1.40701"
"11.94800","14.90937","1.40652"
"11.94900","14.91061","1.40603"
"11.95000","14.91186","1.40537"
"11.95100","14.91310","1.40459"
"11.95200","14.91435","1.40403"
"11.95300","14.91559","1.40385"
"11.95400","14.91684","1.40391"
"11.95500","14.91808","1.40407"
"11.95600","14.91933","1.40434"
"11.95700","14.92057","1.40463"
"11.95800","14.92182","1.40462"
"11.95900","14.92307","1.40406"
"11.96000","14.92431","1.40308"
"11.96100","14.92556","1.40233"
"11.96200","14.92680","1.40234"
"11.96300","14.92805","1.40286"
"11.96400","14.92930","1.40326"
"11.96500","14.93054","1.40332"
"11.96600","14.93179","1.40340"
"11.96700","14.93304","1.40388"
"11.96800","14.93429","1.40479"
"11.96900","14.93553","1.40596"
"11.97000","14.93678","1.40715"
"11.97100","14.93803","1.40808"
"11.97200","14.93928","1.40858"
"11.97300","14.94053","1.40874"
"11.97400","14.94177","1.40874"
"11.97500","14.94302","1.40863"
"11.97600","14.94427","1.40874"
"11.97700","14.94552","1.40955"
"11.97800","14.94677","1.41101"
"11.97900","14.94802","1.41255"
"11.98000","14.94927","1.41385"
"11.98100","14.95052","1.41509"
"11.98200","14.95177","1.41652"
"11.98300","14.95302","1.41800"
"11.98400","14.95427","1.41908"
"11.98500","14.95552","1.41952"
"11.98600","14.95677","1.41961"
"11.98700","14.95802","1.41945"
"11.98800","14.95927","1.41888"
"11.98900","14.96052","1.41817"
"11.99000","14.96177","1.41800"
"11.99100","14.96302","1.41843"
"11.99200","14.96428","1.41887"
"11.99300","14.96552","1.41896"
"11.99400","14.96677","1.41890"
"11.99500","14.96802","1.41881"
"11.99600","14.96927","1.41851"
"11.99700","14.97052","1.41798"
"11.99800","14.97177","1.41744"
"11.99900","14.97302","1.41699"
"12.00000","14.97427","1.41644"
"12.00100","14.97552","1.41572"
"12.00200","14.97677","1.41504"
"12.00300","14.97802","1.41462"
"12.00400","14.97927","1.41442"
"12.00500","14.98053","1.41438"
"12.00600","14.98178","1.41480"
"12.00700","14.98303","1.41583"
"12.00800","14.98428","1.41699"
"12.00900","14.98553","1.41772"
"12.01000","14.98678","1.41805"
"12.01100","14.98804","1.41839"
"12.01200","14.98929","1.41878"
"12.01300","14.99055","1.41900"
"12.01400","14.99180","1.41918"
"12.01500","14.99305","1.41980"
"12.01600","14.99431","1.42093"
"12.01700","14.99556","1.42212"
"12.01800","14.99682","1.42313"
"12.01900","14.99808","1.42410"
"12.02000","14.99933","1.42494"
"12.02100","15.00059","1.42530"
"12.02200","15.00184","1.42506"
"12.02300","15.00310","1.42472"
"12.02400","15.00436","1.42485"
"12.02500","15.00561","1.42540"
"12.02600","15.00687","1.42584"
"12.02700","15.00813","1.42595"
"12.02800","15.00938","1.42607"
"12.02900","15.01064","1.42642"
"12.03000","15.01189","1.42679"
"12.03100","15.01315","1.42705"
"12.03200","15.01441","1.42721"
"12.03300","15.01566","1.42710"
"12.03400","15.01692","1.42651"
"12.03500","15.01817","1.42555"
"12.03600","15.01943","1.42448"
"12.03700","15.02068","1.42337"
"12.03800","15.02193","1.42249"
"12.03900","15.02319","1.42230"
"12.04000","15.02444","1.42283"
"12.04100","15.02569","1.42356"
"12.04200","15.02695","1.42403"
"12.04300","15.02820","1.42429"
"12.04400","15.02945","1.42466"
"12.04500","15.03071","1.42512"
"12.04600","15.03196","1.42541"
"12.04700","15.03321","1.42543"
"12.04800","15.03446","1.42534"
"12.04900","15.03571","1.42531"
"12.05000","15.03697","1.42536"
"12.05100","15.03822","1.42561"
"12.05200","15.03947","1.42635"
"12.05300","15.04072","1.42743"
"12.05400","15.04197","1.42834"
"12.05500","15.04322","1.42874"
"12.05600","15.04447","1.42872"
"12.05700","15.04572","1.42832"
"12.05800","15.04697","1.42735"
"12.05900","15.04822","1.42591"
"12.06000","15.04947","1.42458"
"12.06100","15.05072","1.42377"
"12.06200","15.05197","1.42325"
"12.06300","15.05322","1.42271"
"12.06400","15.05447","1.42221"
"12.06500","15.05572","1.42193"
"12.06600","15.05697","1.42189"
"12.06700","15.05822","1.42203"
"12.06800","15.05947","1.42225"
"12.06900","15.06072","1.42243"
"12.07000","15.06197","1.42245"
"12.07100","15.06322","1.42229"
"12.07200","15.06446","1.42207"
"12.07300","15.06571","1.42201"
"12.07400","15.06696","1.42223"
"12.07500","15.06820","1.42267"
"12.07600","15.06945","1.42334"
"12.07700","15.07070","1.42424"
"12.07800","15.07194","1.42520"
"12.07900","15.07319","1.42604"
"12.08000","15.07444","1.42686"
"12.08100","15.07568","1.42771"
"12.08200","15.07693","1.42834"
"12.08300","15.07817","1.42852"
"12.08400","15.07942","1.42837"
"12.08500","15.08066","1.42813"
"12.08600","15.08191","1.42776"
"12.08700","15.08315","1.42721"
"12.08800","15.08440","1.42684"
"12.08900","15.08564","1.42704"
"12.09000","15.08689","1.42762"
"12.09100","15.08814","1.42790"
"12.09200","15.08938","1.42748"
"12.09300","15.09063","1.42655"
"12.09400","15.09187","1.42548"
"12.09500","15.09312","1.42434"
"12.09600","15.09436","1.42310"
"12.09700","15.09561","1.42190"
"12.09800","15.09685","1.42096"
"12.09900","15.09810","1.42022"
"12.10000","15.09935","1.41966"
"12.10100","15.10059","1.41947"
"12.10200","15.10184","1.41979"
"12.10300","15.10308","1.42045"
"12.10400","15.10433","1.42110"
"12.10500","15.10557","1.42162"
"12.10600","15.10682","1.42203"
"12.10700","15.10807","1.42229"
"12.10800","15.10932","1.42239"
"12.10900","15.11056","1.42252"
"12.11000","15.11181","1.42287"
"12.11100","15.11306","1.42335"
"12.11200","15.11431","1.42390"
"12.11300","15.11556","1.42471"
"12.11400","15.11681","1.42595"
"12.11500","15.11806","1.42736"
"12.11600","15.11931","1.42849"
"12.11700","15.12056","1.42923"
"12.11800","15.12181","1.42978"
"12.11900","15.12307","1.43022"
"12.12000","15.12432","1.43047"
"12.12100","15.12557","1.43048"
"12.12200","15.12682","1.43041"
"12.12300","15.12808","1.43038"
"12.12400","15.12933","1.43037"
"12.12500","15.13059","1.43059"
"12.12600","15.13184","1.43127"
"12.12700","15.13309","1.43214"
"12.12800","15.13435","1.43264"
"12.12900","15.13560","1.43255"
"12.13000","15.13686","1.43216"
"12.13100","15.13811","1.43170"
"12.13200","15.13936","1.43108"
"12.13300","15.14062","1.43029"
"12.13400","15.14187","1.42958"
"12.13500","15.14312","1.42928"
"12.13600","15.14438","1.42948"
"12.13700","15.14563","1.43007"
"12.13800","15.14688","1.43096"
"12.13900","15.14813","1.43210"
"12.14000","15.14939","1.43323"
"12.14100","15.15064","1.43395"
"12.14200","15.15189","1.43405"
"12.14300","15.15314","1.43365"
"12.14400","15.15439","1.43308"
"12.14500","15.15565","1.43262"
"12.14600","15.15690","1.43234"
"12.14700","15.15815","1.43208"
"12.14800","15.15940","1.43179"
"12.14900","15.16066","1.43168"
"12.15000","15.16191","1.43192"
"12.15100","15.16316","1.43238"
"12.15200","15.16441","1.43281"
"12.15300","15.16567","1.43304"
"12.15400","15.16692","1.43298"
"12.15500","15.16817","1.43252"
"12.15600","15.16942","1.43160"
"12.15700","15.17067","1.43070"
"12.15800","15.17192","1.43043"
"12.15900","15.17318","1.43070"
"12.16000","15.17443","1.43098"
"12.16100","15.17568","1.43106"
"12.16200","15.17693","1.43125"
"12.16300","15.17818","1.43191"
"12.16400","15.17943","1.43289"
"12.16500","15.18068","1.43377"
"12.16600","15.18193","1.43438"
"12.16700","15.18318","1.43478"
"12.16800","15.18443","1.43495"
"12.16900","15.18568","1.43495"
"12.17000","15.18693","1.43516"
"12.17100","15.18818","1.43586"
"12.17200","15.18944","1.43683"
"12.17300","15.19069","1.43774"
"12.17400","15.19194","1.43869"
"12.17500","15.19319","1.43989"
"12.17600","15.19444","1.44112"
"12.17700","15.19569","1.44194"
"12.17800","15.19695","1.44241"
"12.17900","15.19820","1.44299"
"12.18000","15.19945","1.44376"
"12.18100","15.20071","1.44433"
"12.18200","15.20196","1.44451"
"12.18300","15.20321","1.44462"
"12.18400","15.20447","1.44498"
"12.18500","15.20572","1.44557"
"12.18600","15.20698","1.44616"
"12.18700","15.20823","1.44665"
"12.18800","15.20948","1.44704"
"12.18900","15.21074","1.44721"
"12.19000","15.21199","1.44685"
"12.19100","15.21325","1.44601"
"12.19200","15.21450","1.44516"
"12.19300","15.21575","1.44455"
"12.19400","15.21700","1.44399"
"12.19500","15.21826","1.44334"
"12.19600","15.21951","1.44274"
"12.19700","15.22076","1.44228"
"12.19800","15.22201","1.44195"
"12.19900","15.22326","1.44172"
"12.20000","15.22451","1.44157"
"12.20100","15.22577","1.44136"
"12.20200","15.22702","1.44095"
"12.20300","15.22827","1.44037"
"12.20400","15.22952","1.43978"
"12.20500","15.23077","1.43936"
"12.20600","15.23202","1.43918"
"12.20700","15.23327","1.43926"
"12.20800","15.23452","1.43965"
"12.20900","15.23576","1.44035"
"12.21000","15.23701","1.44114"
"12.21100","15.23826","1.44184"
"12.21200","15.23951","1.44244"
"12.21300","15.24076","1.44294"
"12.21400","15.24201","1.44315"
"12.21500","15.24326","1.44309"
"12.21600","15.24450","1.44317"
"12.21700","15.24575","1.44359"
"12.21800","15.24700","1.44389"
"12.21900","15.24825","1.44361"
"12.22000","15.24949","1.44311"
"12.22100","15.25074","1.44298"
"12.22200","15.25199","1.44324"
"12.22300","15.25324","1.44356"
"12.22400","15.25448","1.44397"
"12.22500","15.25573","1.44457"
"12.22600","15.25697","1.44509"
"12.22700","15.25822","1.44514"
"12.22800","15.25946","1.44476"
"12.22900","15.26071","1.44428"
"12.23000","15.26195","1.44386"
"12.23100","15.26320","1.44332"
"12.23200","15.26444","1.44269"
"12.23300","15.26569","1.44243"
"12.23400","15.26693","1.44271"
"12.23500","15.26818","1.44318"
"12.23600","15.26942","1.44359"
"12.23700","15.27067","1.44420"
"12.23800","15.27191","1.44512"
"12.23900","15.27316","1.44591"
"12.24000","15.27440","1.44628"
"12.24100","15.27565","1.44649"
"12.24200","15.27689","1.44683"
"12.24300","15.27814","1.44721"
"12.24400","15.27939","1.44760"
"12.24500","15.28063","1.44818"
"12.24600","15.28188","1.44912"
"12.24700","15.28312","1.45032"
"12.24800","15.28437","1.45152"
"12.24900","15.28562","1.45253"
"12.25000","15.28686","1.45325"
"12.25100","15.28811","1.45362"
"12.25200","15.28936","1.45368"
"12.25300","15.29060","1.45353"
"12.25400","15.29185","1.45322"
"12.25500","15.29310","1.45274"
"12.25600","15.29434","1.45216"
"12.25700","15.29559","1.45171"
"12.25800","15.29684","1.45168"
"12.25900","15.29808","1.45210"
"12.26000","15.29933","1.45262"
"12.26100","15.30058","1.45295"
"12.26200","15.30182","1.45301"
"12.26300","15.30307","1.45267"
"12.26400","15.30431","1.45199"
"12.26500","15.30556","1.45139"
"12.26600","15.30680","1.45115"
"12.26700","15.30805","1.45108"
"12.26800","15.30929","1.45102"
"12.26900","15.31054","1.45111"
"12.27000","15.31178","1.45154"
"12.27100","15.31303","1.45228"
"12.27200","15.31427","1.45314"
"12.27300","15.31552","1.45391"
"12.27400","15.31676","1.45448"
"12.27500","15.31801","1.45479"
"12.27600","15.31925","1.45479"
"12.27700","15.32050","1.45453"
"12.27800","15.32174","1.45423"
"12.27900","15.32298","1.45403"
"12.28000","15.32423","1.45393"
"12.28100","15.32547","1.45388"
"12.28200","15.32671","1.45397"
"12.28300","15.32796","1.45431"
"12.28400","15.32920","1.45480"
"12.28500","15.33044","1.45520"
"12.28600","15.33169","1.45544"
"12.28700","15.33293","1.45547"
"12.28800","15.33417","1.45510"
"12.28900","15.33541","1.45421"
"12.29000","15.33666","1.45299"
"12.29100","15.33790","1.45187"
"12.29200","15.33914","1.45108"
"12.29300","15.34039","1.45053"
"12.29400","15.34163","1.44998"
"12.29500","15.34287","1.44941"
"12.29600","15.34412","1.44900"
"12.29700","15.34536","1.44882"
"12.29800","15.34660","1.44869"
"12.29900","15.34785","1.44848"
"12.30000","15.34909","1.44816"
"12.30100","15.35033","1.44767"
"12.30200","15.35158","1.44694"
"12.30300","15.35282","1.44612"
"12.30400","15.35407","1.44566"
"12.30500","15.35531","1.44588"
"12.30600","15.35656","1.44675"
"12.30700","15.35780","1.44811"
"12.30800","15.35905","1.44963"
"12.30900","15.36030","1.45096"
"12.31000","15.36154","1.45203"
"12.31100","15.36279","1.45302"
"12.31200","15.36404","1.45403"
"12.31300","15.36529","1.45493"
"12.31400","15.36654","1.45573"
"12.31500","15.36779","1.45658"
"12.31600","15.36904","1.45764"
"12.31700","15.37029","1.45890"
"12.31800","15.37154","1.46023"
"12.31900","15.37279","1.46159"
"12.32000","15.37404","1.46303"
"12.32100","15.37530","1.46439"
"12.32200","15.37655","1.46533"
"12.32300","15.37780","1.46597"
"12.32400","15.37906","1.46712"
"12.32500","15.38031","1.46895"
"12.32600","15.38157","1.47013"
"12.32700","15.38282","1.46948"
"12.32800","15.38408","1.46756"
"12.32900","15.38533","1.46588"
"12.33000","15.38659","1.46516"
"12.33100","15.38785","1.46511"
"12.33200","15.38910","1.46520"
"12.33300","15.39036","1.46517"
"12.33400","15.39161","1.46499"
"12.33500","15.39287","1.46468"
"12.33600","15.39413","1.46428"
"12.33700","15.39538","1.46387"
"12.33800","15.39664","1.46336"
"12.33900","15.39789","1.46262"
"12.34000","15.39915","1.46179"
"12.34100","15.40041","1.46117"
"12.34200","15.40167","1.46092"
"12.34300","15.40292","1.46086"
"12.34400","15.40418","1.46085"
"12.34500","15.40544","1.46104"
"12.34600","15.40670","1.46149"
"12.34700","15.40796","1.46180"
"12.34800","15.40922","1.46163"
"12.34900","15.41048","1.46128"
"12.35000","15.41173","1.46107"
"12.35100","15.41299","1.46081"
"12.35200","15.41425","1.46027"
"12.35300","15.41551","1.45962"
"12.35400","15.41677","1.45911"
"12.35500","15.41803","1.45867"
"12.35600","15.41929","1.45830"
"12.35700","15.42054","1.45816"
"12.35800","15.42180","1.45830"
"12.35900","15.42306","1.45846"
"12.36000","15.42431","1.45833"
"12.36100","15.42557","1.45780"
"12.36200","15.42682","1.45712"
"12.36300","15.42808","1.45656"
"12.36400","15.42933","1.45615"
"12.36500","15.43058","1.45587"
"12.36600","15.43184","1.45592"
"12.36700","15.43309","1.45637"
"12.36800","15.43434","1.45703"
"12.36900","15.43559","1.45774"
"12.37000","15.43684","1.45863"
"12.37100","15.43809","1.45976"
"12.37200","15.43934","1.46102"
"12.37300","15.44059","1.46222"
"12.37400","15.44184","1.46334"
"12.37500","15.44308","1.46437"
"12.37600","15.44433","1.46534"
"12.37700","15.44558","1.46637"
"12.37800","15.44683","1.46752"
"12.37900","15.44808","1.46879"
"12.38000","15.44933","1.47020"
"12.38100","15.45058","1.47179"
"12.38200","15.45183","1.47346"
"12.38300","15.45307","1.47501"
"12.38400","15.45432","1.47619"
"12.38500","15.45557","1.47679"
"12.38600","15.45682","1.47676"
"12.38700","15.45807","1.47628"
"12.38800","15.45931","1.47569"
"12.38900","15.46056","1.47517"
"12.39000","15.46181","1.47479"
"12.39100","15.46306","1.47452"
"12.39200","15.46430","1.47420"
"12.39300","15.46555","1.47367"
"12.39400","15.46680","1.47298"
"12.39500","15.46804","1.47223"
"12.39600","15.46929","1.47140"
"12.39700","15.47054","1.47036"
"12.39800","15.47178","1.46911"
"12.39900","15.47303","1.46771"
"12.40000","15.47427","1.46627"
"12.40100","15.47552","1.46501"
"12.40200","15.47676","1.46417"
"12.40300","15.47801","1.46383"
"12.40400","15.47926","1.46403"
"12.40500","15.48050","1.46471"
"12.40600","15.48175","1.46572"
"12.40700","15.48299","1.46688"
"12.40800","15.48424","1.46786"
"12.40900","15.48549","1.46832"
"12.41000","15.48674","1.46834"
"12.41100","15.48798","1.46825"
"12.41200","15.48923","1.46819"
"12.41300","15.49048","1.46809"
"12.41400","15.49173","1.46798"
"12.41500","15.49298","1.46813"
"12.41600","15.49423","1.46868"
"12.41700","15.49548","1.46947"
"12.41800","15.49673","1.47022"
"12.41900","15.49798","1.47080"
"12.42000","15.49923","1.47117"
"12.42100","15.50049","1.47124"
"12.42200","15.50174","1.47100"
"12.42300","15.50299","1.47074"
"12.42400","15.50424","1.47079"
"12.42500","15.50549","1.47110"
"12.42600","15.50675","1.47139"
"12.42700","15.50800","1.47153"
"12.42800","15.50925","1.47163"
"12.42900","15.51051","1.47182"
"12.43000","15.51176","1.47211"
"12.43100","15.51301","1.47244"
"12.43200","15.51427","1.47282"
"12.43300","15.51552","1.47317"
"12.43400","15.51678","1.47328"
"12.43500","15.51803","1.47318"
"12.43600","15.51928","1.47317"
"12.43700","15.52054","1.47345"
"12.43800","15.52179","1.47402"
"12.43900","15.52305","1.47483"
"12.44000","15.52430","1.47566"
"12.44100","15.52555","1.47635"
"12.44200","15.52681","1.47707"
"12.44300","15.52806","1.47788"
"12.44400","15.52932","1.47860"
"12.44500","15.53057","1.47905"
"12.44600","15.53183","1.47921"
"12.44700","15.53308","1.47915"
"12.44800","15.53433","1.47902"
"12.44900","15.53559","1.47894"
"12.45000","15.53684","1.47885"
"12.45100","15.53810","1.47869"
"12.45200","15.53935","1.47856"
"12.45300","15.54060","1.47858"
"12.45400","15.54186","1.47870"
"12.45500","15.54311","1.47882"
"12.45600","15.54437","1.47900"
"12.45700","15.54562","1.47937"
"12.45800","15.54688","1.47971"
"12.45900","15.54813","1.47969"
"12.46000","15.54938","1.47924"
"12.46100","15.55064","1.47863"
"12.46200","15.55189","1.47814"
"12.46300","15.55314","1.47797"
"12.46400","15.55440","1.47809"
"12.46500","15.55565","1.47841"
"12.46600","15.55690","1.47901"
"12.46700","15.55816","1.48000"
"12.46800","15.55941","1.48113"
"12.46900","15.56066","1.48206"
"12.47000","15.56192","1.48275"
"12.47100","15.56317","1.48345"
"12.47200","15.56442","1.48424"
"12.47300","15.56568","1.48502"
"12.47400","15.56693","1.48580"
"12.47500","15.56819","1.48672"
"12.47600","15.56944","1.48783"
"12.47700","15.57069","1.48900"
"12.47800","15.57195","1.49014"
"12.47900","15.57320","1.49120"
"12.48000","15.57446","1.49211"
"12.48100","15.57571","1.49271"
"12.48200","15.57697","1.49289"
"12.48300","15.57822","1.49271"
