Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.61800","16.99675","1.88722"
"13.61900","16.99800","1.88643"
"13.62000","16.99925","1.88555"
"13.62100","17.00050","1.88486"
"13.62200","17.00175","1.88452"
"13.62300","17.00299","1.88446"
"13.62400","17.00424","1.88453"
"13.62500","17.00549","1.88462"
"13.62600","17.00674","1.88460"
"13.62700","17.00799","1.88450"
"13.62800","17.00924","1.88452"
"13.62900","17.01049","1.88477"
"13.63000","17.01175","1.88513"
"13.63100","17.01300","1.88546"
"13.63200","17.01425","1.88591"
"13.63300","17.01550","1.88673"
"13.63400","17.01675","1.88804"
"13.63500","17.01800","1.88968"
"13.63600","17.01925","1.89147"
"13.63700","17.02050","1.89338"
"13.63800","17.02176","1.89544"
"13.63900","17.02301","1.89765"
"13.64000","17.02426","1.89997"
"13.64100","17.02551","1.90227"
"13.64200","17.02677","1.90442"
"13.64300","17.02802","1.90632"
"13.64400","17.02928","1.90809"
"13.64500","17.03053","1.90993"
"13.64600","17.03179","1.91190"
"13.64700","17.03304","1.91387"
"13.64800","17.03430","1.91575"
"13.64900","17.03555","1.91761"
"13.65000","17.03681","1.91935"
"13.65100","17.03807","1.92066"
"13.65200","17.03933","1.92128"
"13.65300","17.04058","1.92122"
"13.65400","17.04184","1.92068"
"13.65500","17.04309","1.91996"
"13.65600","17.04435","1.91928"
"13.65700","17.04561","1.91863"
"13.65800","17.04687","1.91788"
"13.65900","17.04813","1.91709"
"13.66000","17.04938","1.91630"
"13.66100","17.05064","1.91545"
"13.66200","17.05190","1.91448"
"13.66300","17.05316","1.91347"
"13.66400","17.05441","1.91244"
"13.66500","17.05567","1.91130"
"13.66600","17.05693","1.91007"
"13.66700","17.05819","1.90893"
"13.66800","17.05945","1.90797"
"13.66900","17.06071","1.90706"
"13.67000","17.06196","1.90618"
"13.67100","17.06322","1.90565"
"13.67200","17.06448","1.90578"
"13.67300","17.06574","1.90631"
"13.67400","17.06700","1.90674"
"13.67500","17.06825","1.90689"
"13.67600","17.06951","1.90687"
"13.67700","17.07077","1.90677"
"13.67800","17.07203","1.90653"
"13.67900","17.07328","1.90615"
"13.68000","17.07454","1.90589"
"13.68100","17.07580","1.90601"
"13.68200","17.07705","1.90640"
"13.68300","17.07831","1.90690"
"13.68400","17.07956","1.90748"
"13.68500","17.08082","1.90804"
"13.68600","17.08207","1.90831"
"13.68700","17.08333","1.90821"
"13.68800","17.08458","1.90800"
"13.68900","17.08583","1.90797"
"13.69000","17.08708","1.90819"
"13.69100","17.08834","1.90854"
"13.69200","17.08958","1.90892"
"13.69300","17.09084","1.90929"
"13.69400","17.09208","1.90969"
"13.69500","17.09333","1.91024"
"13.69600","17.09458","1.91098"
"13.69700","17.09583","1.91181"
"13.69800","17.09708","1.91250"
"13.69900","17.09832","1.91297"
"13.70000","17.09957","1.91324"
"13.70100","17.10082","1.91325"
"13.70200","17.10206","1.91276"
"13.70300","17.10331","1.91178"
"13.70400","17.10455","1.91087"
"13.70500","17.10580","1.91067"
"13.70600","17.10704","1.91112"
"13.70700","17.10829","1.91156"
"13.70800","17.10953","1.91150"
"13.70900","17.11078","1.91109"
"13.71000","17.11202","1.91062"
"13.71100","17.11327","1.91006"
"13.71200","17.11451","1.90919"
"13.71300","17.11576","1.90803"
"13.71400","17.11700","1.90681"
"13.71500","17.11825","1.90559"
"13.71600","17.11950","1.90434"
"13.71700","17.12074","1.90310"
"13.71800","17.12199","1.90214"
"13.71900","17.12323","1.90173"
"13.72000","17.12448","1.90188"
"13.72100","17.12572","1.90230"
"13.72200","17.12697","1.90266"
"13.72300","17.12821","1.90284"
"13.72400","17.12946","1.90293"
"13.72500","17.13070","1.90305"
"13.72600","17.13195","1.90322"
"13.72700","17.13319","1.90339"
"13.72800","17.13444","1.90367"
"13.72900","17.13568","1.90420"
"13.73000","17.13693","1.90500"
"13.73100","17.13817","1.90595"
"13.73200","17.13941","1.90700"
"13.73300","17.14066","1.90821"
"13.73400","17.14190","1.90951"
"13.73500","17.14314","1.91074"
"13.73600","17.14439","1.91187"
"13.73700","17.14563","1.91305"
"13.73800","17.14687","1.91431"
"13.73900","17.14812","1.91555"
"13.74000","17.14936","1.91687"
"13.74100","17.15060","1.91858"
"13.74200","17.15184","1.92087"
"13.74300","17.15309","1.92356"
"13.74400","17.15433","1.92636"
"13.74500","17.15557","1.92911"
"13.74600","17.15682","1.93180"
"13.74700","17.15807","1.93435"
"13.74800","17.15931","1.93661"
"13.74900","17.16055","1.93858"
"13.75000","17.16180","1.94033"
"13.75100","17.16305","1.94189"
"13.75200","17.16429","1.94313"
"13.75300","17.16554","1.94401"
"13.75400","17.16679","1.94467"
"13.75500","17.16804","1.94544"
"13.75600","17.16928","1.94643"
"13.75700","17.17053","1.94742"
"13.75800","17.17178","1.94798"
"13.75900","17.17302","1.94785"
"13.76000","17.17427","1.94709"
"13.76100","17.17552","1.94589"
"13.76200","17.17677","1.94440"
"13.76300","17.17802","1.94270"
"13.76400","17.17926","1.94087"
"13.76500","17.18051","1.93895"
"13.76600","17.18176","1.93696"
"13.76700","17.18301","1.93497"
"13.76800","17.18426","1.93307"
"13.76900","17.18550","1.93119"
"13.77000","17.18675","1.92921"
"13.77100","17.18800","1.92712"
"13.77200","17.18925","1.92536"
"13.77300","17.19050","1.92424"
"13.77400","17.19175","1.92335"
"13.77500","17.19300","1.92210"
"13.77600","17.19426","1.92055"
"13.77700","17.19551","1.91919"
"13.77800","17.19676","1.91828"
"13.77900","17.19801","1.91760"
"13.78000","17.19926","1.91686"
"13.78100","17.20052","1.91607"
"13.78200","17.20177","1.91536"
"13.78300","17.20303","1.91472"
"13.78400","17.20428","1.91407"
"13.78500","17.20553","1.91348"
"13.78600","17.20679","1.91294"
"13.78700","17.20804","1.91232"
"13.78800","17.20929","1.91153"
"13.78900","17.21055","1.91063"
"13.79000","17.21180","1.90986"
"13.79100","17.21305","1.90958"
"13.79200","17.21431","1.91001"
"13.79300","17.21556","1.91097"
"13.79400","17.21681","1.91198"
"13.79500","17.21806","1.91264"
"13.79600","17.21932","1.91302"
"13.79700","17.22057","1.91346"
"13.79800","17.22182","1.91407"
"13.79900","17.22307","1.91467"
"13.80000","17.22432","1.91526"
"13.80100","17.22557","1.91604"
"13.80200","17.22683","1.91692"
"13.80300","17.22808","1.91762"
"13.80400","17.22933","1.91846"
"13.80500","17.23059","1.92020"
"13.80600","17.23184","1.92278"
"13.80700","17.23309","1.92521"
"13.80800","17.23434","1.92683"
"13.80900","17.23560","1.92793"
"13.81000","17.23685","1.92905"
"13.81100","17.23810","1.93021"
"13.81200","17.23936","1.93115"
"13.81300","17.24061","1.93188"
"13.81400","17.24187","1.93271"
"13.81500","17.24312","1.93370"
"13.81600","17.24438","1.93449"
"13.81700","17.24563","1.93510"
"13.81800","17.24689","1.93591"
"13.81900","17.24814","1.93690"
"13.82000","17.24940","1.93757"
"13.82100","17.25065","1.93768"
"13.82200","17.25191","1.93748"
"13.82300","17.25316","1.93715"
"13.82400","17.25442","1.93654"
"13.82500","17.25567","1.93556"
"13.82600","17.25692","1.93450"
"13.82700","17.25818","1.93365"
"13.82800","17.25943","1.93303"
"13.82900","17.26068","1.93269"
"13.83000","17.26194","1.93264"
"13.83100","17.26319","1.93260"
"13.83200","17.26444","1.93217"
"13.83300","17.26569","1.93133"
"13.83400","17.26694","1.93033"
"13.83500","17.26819","1.92939"
"13.83600","17.26945","1.92852"
"13.83700","17.27070","1.92770"
"13.83800","17.27195","1.92711"
"13.83900","17.27320","1.92699"
"13.84000","17.27445","1.92723"
"13.84100","17.27570","1.92748"
"13.84200","17.27695","1.92768"
"13.84300","17.27820","1.92798"
"13.84400","17.27945","1.92836"
"13.84500","17.28070","1.92862"
"13.84600","17.28195","1.92875"
"13.84700","17.28320","1.92884"
"13.84800","17.28444","1.92888"
"13.84900","17.28570","1.92893"
"13.85000","17.28694","1.92924"
"13.85100","17.28819","1.92997"
"13.85200","17.28944","1.93097"
"13.85300","17.29069","1.93197"
"13.85400","17.29194","1.93281"
"13.85500","17.29319","1.93330"
"13.85600","17.29444","1.93322"
"13.85700","17.29569","1.93275"
"13.85800","17.29693","1.93238"
"13.85900","17.29818","1.93225"
"13.86000","17.29943","1.93190"
"13.86100","17.30068","1.93088"
"13.86200","17.30193","1.92941"
"13.86300","17.30318","1.92816"
"13.86400","17.30442","1.92747"
"13.86500","17.30567","1.92712"
"13.86600","17.30692","1.92687"
"13.86700","17.30817","1.92671"
"13.86800","17.30941","1.92655"
"13.86900","17.31066","1.92613"
"13.87000","17.31191","1.92546"
"13.87100","17.31315","1.92494"
"13.87200","17.31440","1.92500"
"13.87300","17.31565","1.92563"
"13.87400","17.31689","1.92656"
"13.87500","17.31814","1.92768"
"13.87600","17.31939","1.92914"
"13.87700","17.32063","1.93100"
"13.87800","17.32188","1.93316"
"13.87900","17.32312","1.93540"
"13.88000","17.32437","1.93747"
"13.88100","17.32561","1.93927"
"13.88200","17.32686","1.94088"
"13.88300","17.32810","1.94232"
"13.88400","17.32935","1.94363"
"13.88500","17.33060","1.94500"
"13.88600","17.33184","1.94654"
"13.88700","17.33308","1.94821"
"13.88800","17.33433","1.94988"
"13.88900","17.33558","1.95142"
"13.89000","17.33682","1.95276"
"13.89100","17.33807","1.95371"
"13.89200","17.33931","1.95409"
"13.89300","17.34056","1.95406"
"13.89400","17.34180","1.95404"
"13.89500","17.34305","1.95414"
"13.89600","17.34429","1.95396"
"13.89700","17.34554","1.95320"
"13.89800","17.34678","1.95217"
"13.89900","17.34803","1.95141"
"13.90000","17.34928","1.95110"
"13.90100","17.35052","1.95100"
"13.90200","17.35176","1.95094"
"13.90300","17.35301","1.95094"
"13.90400","17.35426","1.95094"
"13.90500","17.35550","1.95084"
"13.90600","17.35675","1.95070"
"13.90700","17.35800","1.95069"
"13.90800","17.35924","1.95086"
"13.90900","17.36049","1.95107"
"13.91000","17.36174","1.95126"
"13.91100","17.36299","1.95154"
"13.91200","17.36423","1.95195"
"13.91300","17.36548","1.95244"
"13.91400","17.36673","1.95300"
"13.91500","17.36798","1.95372"
"13.91600","17.36923","1.95449"
"13.91700","17.37048","1.95502"
"13.91800","17.37173","1.95511"
"13.91900","17.37298","1.95490"
"13.92000","17.37423","1.95459"
"13.92100","17.37548","1.95420"
"13.92200","17.37674","1.95365"
"13.92300","17.37799","1.95297"
"13.92400","17.37924","1.95237"
"13.92500","17.38049","1.95201"
"13.92600","17.38174","1.95184"
"13.92700","17.38300","1.95163"
"13.92800","17.38425","1.95123"
"13.92900","17.38550","1.95059"
"13.93000","17.38675","1.94980"
"13.93100","17.38801","1.94903"
"13.93200","17.38926","1.94835"
"13.93300","17.39051","1.94777"
"13.93400","17.39177","1.94733"
"13.93500","17.39302","1.94716"
"13.93600","17.39427","1.94736"
"13.93700","17.39552","1.94798"
"13.93800","17.39677","1.94888"
"13.93900","17.39803","1.94994"
"13.94000","17.39928","1.95109"
"13.94100","17.40053","1.95222"
"13.94200","17.40178","1.95313"
"13.94300","17.40304","1.95368"
"13.94400","17.40429","1.95385"
"13.94500","17.40555","1.95370"
"13.94600","17.40680","1.95333"
"13.94700","17.40805","1.95291"
"13.94800","17.40930","1.95255"
"13.94900","17.41056","1.95234"
"13.95000","17.41181","1.95216"
"13.95100","17.41306","1.95184"
"13.95200","17.41432","1.95131"
"13.95300","17.41557","1.95062"
"13.95400","17.41682","1.94969"
"13.95500","17.41808","1.94837"
"13.95600","17.41933","1.94682"
"13.95700","17.42058","1.94538"
"13.95800","17.42183","1.94414"
"13.95900","17.42308","1.94296"
"13.96000","17.42433","1.94179"
"13.96100","17.42558","1.94077"
"13.96200","17.42684","1.94002"
"13.96300","17.42809","1.93949"
"13.96400","17.42933","1.93914"
"13.96500","17.43058","1.93903"
"13.96600","17.43184","1.93920"
"13.96700","17.43308","1.93941"
"13.96800","17.43433","1.93948"
"13.96900","17.43558","1.93954"
"13.97000","17.43683","1.93987"
"13.97100","17.43808","1.94065"
"13.97200","17.43933","1.94195"
"13.97300","17.44058","1.94377"
"13.97400","17.44183","1.94601"
"13.97500","17.44308","1.94833"
"13.97600","17.44433","1.95038"
"13.97700","17.44559","1.95204"
"13.97800","17.44684","1.95349"
"13.97900","17.44809","1.95487"
"13.98000","17.44934","1.95619"
"13.98100","17.45060","1.95735"
"13.98200","17.45185","1.95840"
"13.98300","17.45310","1.95953"
"13.98400","17.45436","1.96082"
"13.98500","17.45561","1.96217"
"13.98600","17.45687","1.96339"
"13.98700","17.45812","1.96434"
"13.98800","17.45938","1.96501"
"13.98900","17.46063","1.96548"
"13.99000","17.46189","1.96572"
"13.99100","17.46314","1.96562"
"13.99200","17.46440","1.96514"
"13.99300","17.46565","1.96439"
"13.99400","17.46690","1.96358"
"13.99500","17.46816","1.96286"
"13.99600","17.46941","1.96235"
"13.99700","17.47066","1.96205"
"13.99800","17.47192","1.96188"
"13.99900","17.47317","1.96171"
"14.00000","17.47442","1.96146"
"14.00100","17.47567","1.96113"
"14.00200","17.47692","1.96076"
"14.00300","17.47817","1.96032"
"14.00400","17.47943","1.95986"
"14.00500","17.48067","1.95943"
"14.00600","17.48192","1.95905"
"14.00700","17.48318","1.95876"
"14.00800","17.48443","1.95866"
"14.00900","17.48568","1.95880"
"14.01000","17.48693","1.95915"
"14.01100","17.48817","1.95965"
"14.01200","17.48942","1.96017"
"14.01300","17.49067","1.96042"
"14.01400","17.49192","1.96034"
"14.01500","17.49317","1.96021"
"14.01600","17.49442","1.96026"
"14.01700","17.49567","1.96030"
"14.01800","17.49692","1.96005"
"14.01900","17.49816","1.95958"
"14.02000","17.49941","1.95922"
"14.02100","17.50066","1.95915"
"14.02200","17.50190","1.95928"
"14.02300","17.50315","1.95953"
"14.02400","17.50440","1.95983"
"14.02500","17.50564","1.96006"
"14.02600","17.50689","1.96004"
"14.02700","17.50813","1.95983"
"14.02800","17.50938","1.95957"
"14.02900","17.51062","1.95924"
"14.03000","17.51187","1.95876"
"14.03100","17.51311","1.95825"
"14.03200","17.51436","1.95797"
"14.03300","17.51560","1.95799"
"14.03400","17.51685","1.95816"
"14.03500","17.51809","1.95841"
"14.03600","17.51934","1.95891"
"14.03700","17.52058","1.95968"
"14.03800","17.52183","1.96042"
"14.03900","17.52307","1.96095"
"14.04000","17.52432","1.96139"
"14.04100","17.52556","1.96178"
"14.04200","17.52681","1.96195"
"14.04300","17.52805","1.96192"
"14.04400","17.52930","1.96191"
"14.04500","17.53055","1.96208"
"14.04600","17.53179","1.96233"
"14.04700","17.53304","1.96248"
"14.04800","17.53428","1.96252"
"14.04900","17.53553","1.96256"
"14.05000","17.53678","1.96261"
"14.05100","17.53802","1.96241"
"14.05200","17.53927","1.96173"
"14.05300","17.54052","1.96059"
"14.05400","17.54177","1.95929"
"14.05500","17.54301","1.95814"
"14.05600","17.54426","1.95719"
"14.05700","17.54551","1.95637"
"14.05800","17.54676","1.95556"
"14.05900","17.54801","1.95470"
"14.06000","17.54925","1.95369"
"14.06100","17.55050","1.95247"
"14.06200","17.55175","1.95116"
"14.06300","17.55300","1.94997"
"14.06400","17.55424","1.94894"
"14.06500","17.55550","1.94795"
"14.06600","17.55674","1.94698"
"14.06700","17.55799","1.94627"
"14.06800","17.55924","1.94609"
"14.06900","17.56049","1.94655"
"14.07000","17.56174","1.94761"
"14.07100","17.56299","1.94916"
"14.07200","17.56424","1.95109"
"14.07300","17.56549","1.95308"
"14.07400","17.56673","1.95485"
"14.07500","17.56799","1.95636"
"14.07600","17.56923","1.95769"
"14.07700","17.57048","1.95886"
"14.07800","17.57173","1.96007"
"14.07900","17.57298","1.96152"
"14.08000","17.57424","1.96321"
"14.08100","17.57549","1.96501"
"14.08200","17.57674","1.96689"
"14.08300","17.57799","1.96881"
"14.08400","17.57924","1.97073"
"14.08500","17.58049","1.97250"
"14.08600","17.58174","1.97400"
"14.08700","17.58300","1.97524"
"14.08800","17.58425","1.97623"
"14.08900","17.58550","1.97683"
"14.09000","17.58675","1.97699"
"14.09100","17.58801","1.97696"
"14.09200","17.58926","1.97695"
"14.09300","17.59051","1.97706"
"14.09400","17.59176","1.97735"
"14.09500","17.59302","1.97771"
"14.09600","17.59427","1.97794"
"14.09700","17.59552","1.97793"
"14.09800","17.59677","1.97770"
"14.09900","17.59803","1.97737"
"14.10000","17.59928","1.97700"
"14.10100","17.60053","1.97646"
"14.10200","17.60179","1.97576"
"14.10300","17.60304","1.97523"
"14.10400","17.60429","1.97519"
"14.10500","17.60555","1.97554"
"14.10600","17.60680","1.97611"
"14.10700","17.60805","1.97689"
"14.10800","17.60930","1.97785"
"14.10900","17.61056","1.97869"
"14.11000","17.61181","1.97913"
"14.11100","17.61306","1.97922"
"14.11200","17.61432","1.97910"
"14.11300","17.61557","1.97871"
"14.11400","17.61682","1.97791"
"14.11500","17.61808","1.97677"
"14.11600","17.61933","1.97549"
"14.11700","17.62058","1.97436"
"14.11800","17.62184","1.97349"
"14.11900","17.62309","1.97279"
"14.12000","17.62435","1.97214"
"14.12100","17.62560","1.97146"
"14.12200","17.62686","1.97075"
"14.12300","17.62811","1.96999"
"14.12400","17.62937","1.96908"
"14.12500","17.63062","1.96794"
"14.12600","17.63188","1.96655"
"14.12700","17.63313","1.96495"
"14.12800","17.63439","1.96334"
"14.12900","17.63564","1.96217"
"14.13000","17.63689","1.96194"
"14.13100","17.63815","1.96263"
"14.13200","17.63940","1.96367"
"14.13300","17.64065","1.96452"
"14.13400","17.64191","1.96520"
"14.13500","17.64316","1.96609"
"14.13600","17.64441","1.96734"
"14.13700","17.64566","1.96863"
"14.13800","17.64692","1.96981"
"14.13900","17.64817","1.97105"
"14.14000","17.64942","1.97239"
"14.14100","17.65067","1.97361"
"14.14200","17.65192","1.97475"
"14.14300","17.65318","1.97610"
"14.14400","17.65443","1.97775"
"14.14500","17.65568","1.97941"
"14.14600","17.65693","1.98083"
"14.14700","17.65819","1.98195"
"14.14800","17.65944","1.98279"
"14.14900","17.66069","1.98327"
"14.15000","17.66195","1.98338"
"14.15100","17.66320","1.98333"
"14.15200","17.66445","1.98337"
"14.15300","17.66570","1.98344"
"14.15400","17.66696","1.98335"
"14.15500","17.66821","1.98322"
"14.15600","17.66946","1.98338"
"14.15700","17.67072","1.98376"
"14.15800","17.67197","1.98391"
"14.15900","17.67322","1.98362"
"14.16000","17.67447","1.98302"
