Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.49200","24.33929","2.72665"
"19.49300","24.34055","2.72615"
"19.49400","24.34180","2.72572"
"19.49500","24.34306","2.72552"
"19.49600","24.34431","2.72555"
"19.49700","24.34557","2.72557"
"19.49800","24.34682","2.72550"
"19.49900","24.34807","2.72551"
"19.50000","24.34933","2.72567"
"19.50100","24.35058","2.72586"
"19.50200","24.35184","2.72607"
"19.50300","24.35309","2.72662"
"19.50400","24.35434","2.72772"
"19.50500","24.35560","2.72911"
"19.50600","24.35685","2.73034"
"19.50700","24.35810","2.73143"
"19.50800","24.35935","2.73274"
"19.50900","24.36061","2.73440"
"19.51000","24.36186","2.73618"
"19.51100","24.36311","2.73777"
"19.51200","24.36436","2.73911"
"19.51300","24.36562","2.74018"
"19.51400","24.36687","2.74091"
"19.51500","24.36812","2.74129"
"19.51600","24.36938","2.74146"
"19.51700","24.37063","2.74156"
"19.51800","24.37188","2.74162"
"19.51900","24.37314","2.74168"
"19.52000","24.37439","2.74172"
"19.52100","24.37564","2.74174"
"19.52200","24.37690","2.74165"
"19.52300","24.37815","2.74126"
"19.52400","24.37941","2.74043"
"19.52500","24.38066","2.73921"
"19.52600","24.38192","2.73777"
"19.52700","24.38317","2.73623"
"19.52800","24.38443","2.73466"
"19.52900","24.38568","2.73318"
"19.53000","24.38693","2.73184"
"19.53100","24.38819","2.73078"
"19.53200","24.38944","2.73014"
"19.53300","24.39070","2.72988"
"19.53400","24.39195","2.72978"
"19.53500","24.39320","2.72973"
"19.53600","24.39446","2.72985"
"19.53700","24.39571","2.73019"
"19.53800","24.39696","2.73039"
"19.53900","24.39821","2.73008"
"19.54000","24.39947","2.72945"
"19.54100","24.40072","2.72903"
"19.54200","24.40197","2.72905"
"19.54300","24.40322","2.72939"
"19.54400","24.40448","2.73000"
"19.54500","24.40573","2.73087"
"19.54600","24.40698","2.73193"
"19.54700","24.40823","2.73291"
"19.54800","24.40948","2.73361"
"19.54900","24.41074","2.73406"
"19.55000","24.41199","2.73439"
"19.55100","24.41324","2.73458"
"19.55200","24.41450","2.73460"
"19.55300","24.41575","2.73464"
"19.55400","24.41700","2.73488"
"19.55500","24.41825","2.73532"
"19.55600","24.41950","2.73583"
"19.55700","24.42075","2.73641"
"19.55800","24.42200","2.73702"
"19.55900","24.42325","2.73753"
"19.56000","24.42450","2.73788"
"19.56100","24.42575","2.73817"
"19.56200","24.42700","2.73849"
"19.56300","24.42825","2.73876"
"19.56400","24.42950","2.73892"
"19.56500","24.43075","2.73904"
"19.56600","24.43199","2.73930"
"19.56700","24.43324","2.73982"
"19.56800","24.43449","2.74069"
"19.56900","24.43574","2.74207"
"19.57000","24.43699","2.74386"
"19.57100","24.43823","2.74536"
"19.57200","24.43948","2.74606"
"19.57300","24.44073","2.74638"
"19.57400","24.44198","2.74686"
"19.57500","24.44323","2.74735"
"19.57600","24.44447","2.74741"
"19.57700","24.44572","2.74715"
"19.57800","24.44697","2.74706"
"19.57900","24.44822","2.74728"
"19.58000","24.44947","2.74757"
"19.58100","24.45072","2.74779"
"19.58200","24.45197","2.74811"
"19.58300","24.45321","2.74847"
"19.58400","24.45446","2.74857"
"19.58500","24.45571","2.74832"
"19.58600","24.45696","2.74795"
"19.58700","24.45821","2.74752"
"19.58800","24.45946","2.74692"
"19.58900","24.46070","2.74614"
"19.59000","24.46195","2.74542"
"19.59100","24.46320","2.74493"
"19.59200","24.46444","2.74462"
"19.59300","24.46569","2.74442"
"19.59400","24.46694","2.74444"
"19.59500","24.46818","2.74477"
"19.59600","24.46943","2.74515"
"19.59700","24.47067","2.74525"
"19.59800","24.47192","2.74509"
"19.59900","24.47316","2.74482"
"19.60000","24.47441","2.74449"
"19.60100","24.47565","2.74421"
"19.60200","24.47690","2.74425"
"19.60300","24.47815","2.74503"
"19.60400","24.47939","2.74673"
"19.60500","24.48063","2.74848"
"19.60600","24.48188","2.74915"
"19.60700","24.48313","2.74905"
"19.60800","24.48437","2.74937"
"19.60900","24.48562","2.75034"
"19.61000","24.48687","2.75109"
"19.61100","24.48811","2.75110"
"19.61200","24.48936","2.75097"
"19.61300","24.49061","2.75132"
"19.61400","24.49186","2.75196"
"19.61500","24.49310","2.75228"
"19.61600","24.49436","2.75231"
"19.61700","24.49560","2.75249"
"19.61800","24.49685","2.75280"
"19.61900","24.49810","2.75293"
"19.62000","24.49935","2.75290"
"19.62100","24.50060","2.75290"
"19.62200","24.50185","2.75277"
"19.62300","24.50310","2.75216"
"19.62400","24.50435","2.75114"
"19.62500","24.50560","2.75014"
"19.62600","24.50685","2.74932"
"19.62700","24.50810","2.74838"
"19.62800","24.50935","2.74738"
"19.62900","24.51060","2.74673"
"19.63000","24.51185","2.74647"
"19.63100","24.51311","2.74629"
"19.63200","24.51435","2.74610"
"19.63300","24.51561","2.74595"
"19.63400","24.51686","2.74567"
"19.63500","24.51811","2.74521"
"19.63600","24.51936","2.74490"
"19.63700","24.52061","2.74503"
"19.63800","24.52186","2.74578"
"19.63900","24.52312","2.74743"
"19.64000","24.52437","2.74933"
"19.64100","24.52562","2.75010"
"19.64200","24.52687","2.74969"
"19.64300","24.52812","2.74962"
"19.64400","24.52937","2.75060"
"19.64500","24.53062","2.75164"
"19.64600","24.53188","2.75173"
"19.64700","24.53313","2.75124"
"19.64800","24.53438","2.75111"
"19.64900","24.53563","2.75146"
"19.65000","24.53689","2.75158"
"19.65100","24.53814","2.75133"
"19.65200","24.53939","2.75146"
"19.65300","24.54064","2.75230"
"19.65400","24.54189","2.75334"
"19.65500","24.54315","2.75417"
"19.65600","24.54440","2.75499"
"19.65700","24.54566","2.75589"
"19.65800","24.54691","2.75648"
"19.65900","24.54816","2.75656"
"19.66000","24.54942","2.75657"
"19.66100","24.55067","2.75676"
"19.66200","24.55192","2.75682"
"19.66300","24.55318","2.75673"
"19.66400","24.55443","2.75702"
"19.66500","24.55569","2.75789"
"19.66600","24.55694","2.75885"
"19.66700","24.55820","2.75971"
"19.66800","24.55945","2.76079"
"19.66900","24.56071","2.76218"
"19.67000","24.56196","2.76350"
"19.67100","24.56322","2.76462"
"19.67200","24.56447","2.76581"
"19.67300","24.56573","2.76754"
"19.67400","24.56699","2.77061"
"19.67500","24.56824","2.77571"
"19.67600","24.56950","2.78206"
"19.67700","24.57075","2.78729"
"19.67800","24.57201","2.78918"
"19.67900","24.57326","2.78776"
"19.68000","24.57451","2.78565"
"19.68100","24.57577","2.78527"
"19.68200","24.57702","2.78609"
"19.68300","24.57827","2.78596"
"19.68400","24.57953","2.78431"
"19.68500","24.58078","2.78241"
"19.68600","24.58203","2.78114"
"19.68700","24.58329","2.78020"
"19.68800","24.58454","2.77919"
"19.68900","24.58579","2.77821"
"19.69000","24.58704","2.77733"
"19.69100","24.58830","2.77640"
"19.69200","24.58955","2.77528"
"19.69300","24.59081","2.77399"
"19.69400","24.59206","2.77237"
"19.69500","24.59331","2.77023"
"19.69600","24.59457","2.76776"
"19.69700","24.59582","2.76545"
"19.69800","24.59707","2.76349"
"19.69900","24.59832","2.76162"
"19.70000","24.59958","2.75969"
"19.70100","24.60083","2.75811"
"19.70200","24.60208","2.75740"
"19.70300","24.60334","2.75731"
"19.70400","24.60459","2.75722"
"19.70500","24.60584","2.75699"
"19.70600","24.60709","2.75688"
"19.70700","24.60835","2.75675"
"19.70800","24.60960","2.75632"
"19.70900","24.61085","2.75577"
"19.71000","24.61210","2.75543"
"19.71100","24.61335","2.75517"
"19.71200","24.61460","2.75479"
"19.71300","24.61585","2.75450"
"19.71400","24.61710","2.75453"
"19.71500","24.61835","2.75477"
"19.71600","24.61960","2.75484"
"19.71700","24.62085","2.75451"
"19.71800","24.62210","2.75375"
"19.71900","24.62335","2.75265"
"19.72000","24.62460","2.75131"
"19.72100","24.62585","2.74976"
"19.72200","24.62709","2.74824"
"19.72300","24.62834","2.74704"
"19.72400","24.62959","2.74618"
"19.72500","24.63083","2.74558"
"19.72600","24.63208","2.74533"
"19.72700","24.63332","2.74548"
"19.72800","24.63456","2.74576"
"19.72900","24.63581","2.74583"
"19.73000","24.63705","2.74568"
"19.73100","24.63829","2.74546"
"19.73200","24.63953","2.74522"
"19.73300","24.64077","2.74508"
"19.73400","24.64201","2.74525"
"19.73500","24.64325","2.74576"
"19.73600","24.64449","2.74647"
"19.73700","24.64572","2.74740"
"19.73800","24.64696","2.74870"
"19.73900","24.64820","2.75052"
"19.74000","24.64944","2.75289"
"19.74100","24.65067","2.75549"
"19.74200","24.65191","2.75771"
"19.74300","24.65315","2.75935"
"19.74400","24.65438","2.76067"
"19.74500","24.65562","2.76194"
"19.74600","24.65686","2.76330"
"19.74700","24.65810","2.76494"
"19.74800","24.65934","2.76687"
"19.74900","24.66058","2.76889"
"19.75000","24.66182","2.77102"
"19.75100","24.66306","2.77339"
"19.75200","24.66430","2.77577"
"19.75300","24.66554","2.77770"
"19.75400","24.66678","2.77900"
"19.75500","24.66803","2.77971"
"19.75600","24.66927","2.77990"
"19.75700","24.67051","2.77968"
"19.75800","24.67176","2.77930"
"19.75900","24.67300","2.77896"
"19.76000","24.67425","2.77867"
"19.76100","24.67549","2.77840"
"19.76200","24.67674","2.77816"
"19.76300","24.67799","2.77796"
"19.76400","24.67923","2.77788"
"19.76500","24.68048","2.77797"
"19.76600","24.68173","2.77812"
"19.76700","24.68297","2.77818"
"19.76800","24.68422","2.77807"
"19.76900","24.68547","2.77779"
"19.77000","24.68672","2.77734"
"19.77100","24.68797","2.77688"
"19.77200","24.68922","2.77651"
"19.77300","24.69047","2.77625"
"19.77400","24.69172","2.77639"
"19.77500","24.69297","2.77731"
"19.77600","24.69423","2.77877"
"19.77700","24.69548","2.77999"
"19.77800","24.69673","2.78065"
"19.77900","24.69798","2.78114"
"19.78000","24.69924","2.78170"
"19.78100","24.70049","2.78200"
"19.78200","24.70175","2.78188"
"19.78300","24.70301","2.78163"
"19.78400","24.70426","2.78146"
"19.78500","24.70552","2.78126"
"19.78600","24.70678","2.78100"
"19.78700","24.70803","2.78089"
"19.78800","24.70929","2.78106"
"19.78900","24.71055","2.78132"
"19.79000","24.71181","2.78136"
"19.79100","24.71307","2.78105"
"19.79200","24.71432","2.78050"
"19.79300","24.71558","2.77971"
"19.79400","24.71684","2.77854"
"19.79500","24.71810","2.77724"
"19.79600","24.71935","2.77641"
"19.79700","24.72061","2.77614"
"19.79800","24.72187","2.77588"
"19.79900","24.72312","2.77543"
"19.80000","24.72438","2.77507"
"19.80100","24.72564","2.77497"
"19.80200","24.72689","2.77493"
"19.80300","24.72815","2.77492"
"19.80400","24.72940","2.77507"
"19.80500","24.73066","2.77531"
"19.80600","24.73191","2.77541"
"19.80700","24.73317","2.77540"
"19.80800","24.73443","2.77561"
"19.80900","24.73568","2.77624"
"19.81000","24.73694","2.77716"
"19.81100","24.73820","2.77814"
"19.81200","24.73945","2.77913"
"19.81300","24.74071","2.78016"
"19.81400","24.74196","2.78110"
"19.81500","24.74322","2.78173"
"19.81600","24.74447","2.78203"
"19.81700","24.74573","2.78200"
"19.81800","24.74699","2.78145"
"19.81900","24.74824","2.78034"
"19.82000","24.74949","2.77913"
"19.82100","24.75075","2.77839"
"19.82200","24.75200","2.77811"
"19.82300","24.75326","2.77784"
"19.82400","24.75451","2.77733"
"19.82500","24.75576","2.77671"
"19.82600","24.75702","2.77605"
"19.82700","24.75827","2.77528"
"19.82800","24.75952","2.77433"
"19.82900","24.76077","2.77327"
"19.83000","24.76202","2.77213"
"19.83100","24.76327","2.77087"
"19.83200","24.76452","2.76952"
"19.83300","24.76577","2.76832"
"19.83400","24.76702","2.76752"
"19.83500","24.76827","2.76714"
"19.83600","24.76952","2.76700"
"19.83700","24.77077","2.76709"
"19.83800","24.77202","2.76750"
"19.83900","24.77326","2.76810"
"19.84000","24.77451","2.76859"
"19.84100","24.77576","2.76900"
"19.84200","24.77701","2.76962"
"19.84300","24.77825","2.77056"
"19.84400","24.77950","2.77166"
"19.84500","24.78075","2.77287"
"19.84600","24.78200","2.77428"
"19.84700","24.78325","2.77590"
"19.84800","24.78449","2.77759"
"19.84900","24.78574","2.77917"
"19.85000","24.78699","2.78066"
"19.85100","24.78823","2.78232"
"19.85200","24.78948","2.78427"
"19.85300","24.79073","2.78616"
"19.85400","24.79197","2.78751"
"19.85500","24.79322","2.78834"
"19.85600","24.79447","2.78897"
"19.85700","24.79572","2.78950"
"19.85800","24.79696","2.78993"
"19.85900","24.79821","2.79039"
"19.86000","24.79946","2.79103"
"19.86100","24.80070","2.79170"
"19.86200","24.80195","2.79206"
"19.86300","24.80320","2.79207"
"19.86400","24.80445","2.79185"
"19.86500","24.80569","2.79146"
"19.86600","24.80694","2.79087"
"19.86700","24.80819","2.79016"
"19.86800","24.80943","2.78946"
"19.86900","24.81068","2.78882"
"19.87000","24.81192","2.78818"
"19.87100","24.81317","2.78750"
"19.87200","24.81441","2.78689"
"19.87300","24.81566","2.78673"
"19.87400","24.81691","2.78719"
"19.87500","24.81815","2.78793"
"19.87600","24.81940","2.78838"
"19.87700","24.82064","2.78832"
"19.87800","24.82189","2.78799"
"19.87900","24.82314","2.78765"
"19.88000","24.82438","2.78724"
"19.88100","24.82562","2.78667"
"19.88200","24.82687","2.78606"
"19.88300","24.82812","2.78556"
"19.88400","24.82936","2.78503"
"19.88500","24.83061","2.78429"
"19.88600","24.83185","2.78347"
"19.88700","24.83310","2.78287"
"19.88800","24.83435","2.78242"
"19.88900","24.83559","2.78171"
"19.89000","24.83684","2.78054"
"19.89100","24.83809","2.77920"
"19.89200","24.83933","2.77803"
"19.89300","24.84058","2.77705"
"19.89400","24.84183","2.77624"
"19.89500","24.84307","2.77575"
"19.89600","24.84432","2.77564"
"19.89700","24.84557","2.77571"
"19.89800","24.84681","2.77576"
"19.89900","24.84806","2.77588"
"19.90000","24.84930","2.77612"
"19.90100","24.85055","2.77637"
"19.90200","24.85180","2.77645"
"19.90300","24.85304","2.77641"
"19.90400","24.85429","2.77641"
"19.90500","24.85554","2.77642"
"19.90600","24.85678","2.77627"
"19.90700","24.85803","2.77626"
"19.90800","24.85928","2.77706"
"19.90900","24.86053","2.77897"
"19.91000","24.86177","2.78160"
"19.91100","24.86302","2.78419"
"19.91200","24.86427","2.78635"
"19.91300","24.86552","2.78815"
"19.91400","24.86677","2.78965"
"19.91500","24.86802","2.79082"
"19.91600","24.86927","2.79175"
"19.91700","24.87052","2.79273"
"19.91800","24.87177","2.79390"
"19.91900","24.87302","2.79511"
"19.92000","24.87427","2.79618"
"19.92100","24.87552","2.79709"
"19.92200","24.87677","2.79784"
"19.92300","24.87803","2.79833"
"19.92400","24.87928","2.79852"
"19.92500","24.88053","2.79849"
"19.92600","24.88178","2.79824"
"19.92700","24.88304","2.79763"
"19.92800","24.88429","2.79666"
"19.92900","24.88554","2.79557"
"19.93000","24.88680","2.79459"
"19.93100","24.88805","2.79360"
"19.93200","24.88930","2.79243"
"19.93300","24.89055","2.79131"
"19.93400","24.89180","2.79060"
"19.93500","24.89305","2.79024"
"19.93600","24.89431","2.78990"
"19.93700","24.89556","2.78938"
"19.93800","24.89681","2.78876"
"19.93900","24.89806","2.78815"
"19.94000","24.89931","2.78753"
"19.94100","24.90057","2.78695"
"19.94200","24.90182","2.78667"
"19.94300","24.90307","2.78689"
"19.94400","24.90433","2.78743"
"19.94500","24.90558","2.78801"
"19.94600","24.90683","2.78856"
"19.94700","24.90809","2.78913"
"19.94800","24.90934","2.78967"
"19.94900","24.91059","2.78999"
"19.95000","24.91185","2.78995"
"19.95100","24.91310","2.78969"
"19.95200","24.91436","2.78938"
"19.95300","24.91561","2.78901"
"19.95400","24.91686","2.78867"
"19.95500","24.91812","2.78850"
"19.95600","24.91937","2.78846"
"19.95700","24.92063","2.78844"
"19.95800","24.92188","2.78853"
"19.95900","24.92314","2.78892"
"19.96000","24.92439","2.78955"
"19.96100","24.92564","2.79011"
"19.96200","24.92690","2.79037"
"19.96300","24.92815","2.79042"
"19.96400","24.92940","2.79045"
"19.96500","24.93065","2.79054"
"19.96600","24.93190","2.79073"
"19.96700","24.93316","2.79112"
"19.96800","24.93441","2.79176"
"19.96900","24.93566","2.79251"
"19.97000","24.93691","2.79312"
"19.97100","24.93816","2.79357"
"19.97200","24.93941","2.79426"
"19.97300","24.94066","2.79545"
"19.97400","24.94192","2.79685"
"19.97500","24.94317","2.79804"
"19.97600","24.94442","2.79898"
"19.97700","24.94567","2.79995"
"19.97800","24.94692","2.80113"
"19.97900","24.94818","2.80245"
"19.98000","24.94943","2.80379"
"19.98100","24.95069","2.80510"
"19.98200","24.95194","2.80640"
"19.98300","24.95319","2.80759"
"19.98400","24.95444","2.80847"
"19.98500","24.95570","2.80904"
"19.98600","24.95695","2.80935"
"19.98700","24.95821","2.80933"
"19.98800","24.95946","2.80878"
"19.98900","24.96072","2.80775"
"19.99000","24.96197","2.80674"
"19.99100","24.96323","2.80624"
"19.99200","24.96448","2.80620"
"19.99300","24.96573","2.80621"
"19.99400","24.96699","2.80605"
"19.99500","24.96824","2.80579"
"19.99600","24.96949","2.80560"
"19.99700","24.97074","2.80548"
"19.99800","24.97200","2.80530"
"19.99900","24.97325","2.80505"
"20.00000","24.97450","2.80471"
"20.00100","24.97575","2.80415"
"20.00200","24.97700","2.80329"
"20.00300","24.97825","2.80244"
"20.00400","24.97950","2.80216"
"20.00500","24.98075","2.80271"
"20.00600","24.98200","2.80376"
"20.00700","24.98325","2.80483"
"20.00800","24.98450","2.80574"
"20.00900","24.98574","2.80654"
"20.01000","24.98699","2.80730"
"20.01100","24.98824","2.80798"
"20.01200","24.98949","2.80852"
"20.01300","24.99074","2.80894"
"20.01400","24.99198","2.80923"
"20.01500","24.99323","2.80938"
"20.01600","24.99448","2.80952"
"20.01700","24.99572","2.80983"
"20.01800","24.99697","2.81030"
"20.01900","24.99822","2.81092"
"20.02000","24.99946","2.81168"
"20.02100","25.00071","2.81244"
"20.02200","25.00195","2.81288"
"20.02300","25.00320","2.81275"
"20.02400","25.00444","2.81212"
"20.02500","25.00569","2.81128"
"20.02600","25.00693","2.81042"
"20.02700","25.00817","2.80970"
"20.02800","25.00941","2.80932"
"20.02900","25.01066","2.80928"
"20.03000","25.01190","2.80929"
"20.03100","25.01314","2.80917"
"20.03200","25.01438","2.80900"
"20.03300","25.01562","2.80876"
"20.03400","25.01686","2.80829"
