Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.37400","19.19194","2.16193"
"15.37500","19.19319","2.16276"
"15.37600","19.19444","2.16315"
"15.37700","19.19570","2.16334"
"15.37800","19.19695","2.16373"
"15.37900","19.19820","2.16397"
"15.38000","19.19945","2.16361"
"15.38100","19.20070","2.16300"
"15.38200","19.20195","2.16270"
"15.38300","19.20320","2.16247"
"15.38400","19.20445","2.16187"
"15.38500","19.20570","2.16128"
"15.38600","19.20695","2.16126"
"15.38700","19.20819","2.16165"
"15.38800","19.20944","2.16197"
"15.38900","19.21069","2.16225"
"15.39000","19.21194","2.16275"
"15.39100","19.21318","2.16324"
"15.39200","19.21443","2.16333"
"15.39300","19.21567","2.16305"
"15.39400","19.21691","2.16278"
"15.39500","19.21816","2.16267"
"15.39600","19.21940","2.16267"
"15.39700","19.22064","2.16295"
"15.39800","19.22189","2.16376"
"15.39900","19.22313","2.16501"
"15.40000","19.22437","2.16627"
"15.40100","19.22561","2.16731"
"15.40200","19.22685","2.16829"
"15.40300","19.22809","2.16936"
"15.40400","19.22933","2.17031"
"15.40500","19.23057","2.17103"
"15.40600","19.23182","2.17180"
"15.40700","19.23306","2.17277"
"15.40800","19.23430","2.17360"
"15.40900","19.23554","2.17417"
"15.41000","19.23679","2.17485"
"15.41100","19.23803","2.17590"
"15.41200","19.23928","2.17709"
"15.41300","19.24052","2.17804"
"15.41400","19.24177","2.17864"
"15.41500","19.24301","2.17890"
"15.41600","19.24426","2.17880"
"15.41700","19.24551","2.17828"
"15.41800","19.24675","2.17737"
"15.41900","19.24800","2.17627"
"15.42000","19.24925","2.17520"
"15.42100","19.25050","2.17421"
"15.42200","19.25175","2.17330"
"15.42300","19.25299","2.17258"
"15.42400","19.25424","2.17205"
"15.42500","19.25549","2.17141"
"15.42600","19.25674","2.17042"
"15.42700","19.25799","2.16918"
"15.42800","19.25924","2.16788"
"15.42900","19.26049","2.16649"
"15.43000","19.26174","2.16499"
"15.43100","19.26299","2.16360"
"15.43200","19.26424","2.16254"
"15.43300","19.26550","2.16190"
"15.43400","19.26675","2.16174"
"15.43500","19.26800","2.16214"
"15.43600","19.26925","2.16310"
"15.43700","19.27050","2.16457"
"15.43800","19.27175","2.16650"
"15.43900","19.27301","2.16839"
"15.44000","19.27426","2.16939"
"15.44100","19.27551","2.16946"
"15.44200","19.27676","2.16945"
"15.44300","19.27802","2.16988"
"15.44400","19.27927","2.17049"
"15.44500","19.28053","2.17101"
"15.44600","19.28178","2.17168"
"15.44700","19.28303","2.17289"
"15.44800","19.28429","2.17448"
"15.44900","19.28554","2.17594"
"15.45000","19.28680","2.17702"
"15.45100","19.28805","2.17790"
"15.45200","19.28930","2.17859"
"15.45300","19.29056","2.17882"
"15.45400","19.29181","2.17866"
"15.45500","19.29307","2.17855"
"15.45600","19.29432","2.17863"
"15.45700","19.29558","2.17868"
"15.45800","19.29683","2.17862"
"15.45900","19.29809","2.17858"
"15.46000","19.29935","2.17850"
"15.46100","19.30060","2.17819"
"15.46200","19.30186","2.17777"
"15.46300","19.30311","2.17748"
"15.46400","19.30437","2.17713"
"15.46500","19.30562","2.17638"
"15.46600","19.30688","2.17532"
"15.46700","19.30813","2.17450"
"15.46800","19.30939","2.17415"
"15.46900","19.31065","2.17425"
"15.47000","19.31190","2.17525"
"15.47100","19.31316","2.17744"
"15.47200","19.31441","2.17959"
"15.47300","19.31567","2.18019"
"15.47400","19.31693","2.17969"
"15.47500","19.31818","2.17958"
"15.47600","19.31944","2.18017"
"15.47700","19.32069","2.18042"
"15.47800","19.32195","2.17987"
"15.47900","19.32320","2.17935"
"15.48000","19.32446","2.17961"
"15.48100","19.32571","2.18014"
"15.48200","19.32697","2.18031"
"15.48300","19.32822","2.18048"
"15.48400","19.32948","2.18105"
"15.48500","19.33073","2.18155"
"15.48600","19.33198","2.18151"
"15.48700","19.33324","2.18123"
"15.48800","19.33449","2.18104"
"15.48900","19.33574","2.18065"
"15.49000","19.33700","2.17969"
"15.49100","19.33825","2.17842"
"15.49200","19.33951","2.17732"
"15.49300","19.34076","2.17631"
"15.49400","19.34201","2.17514"
"15.49500","19.34326","2.17417"
"15.49600","19.34451","2.17388"
"15.49700","19.34577","2.17401"
"15.49800","19.34702","2.17385"
"15.49900","19.34827","2.17335"
"15.50000","19.34952","2.17299"
"15.50100","19.35077","2.17281"
"15.50200","19.35202","2.17254"
"15.50300","19.35327","2.17237"
"15.50400","19.35452","2.17277"
"15.50500","19.35577","2.17384"
"15.50600","19.35702","2.17527"
"15.50700","19.35826","2.17676"
"15.50800","19.35951","2.17826"
"15.50900","19.36076","2.17971"
"15.51000","19.36201","2.18092"
"15.51100","19.36326","2.18183"
"15.51200","19.36451","2.18268"
"15.51300","19.36575","2.18352"
"15.51400","19.36700","2.18406"
"15.51500","19.36825","2.18428"
"15.51600","19.36950","2.18449"
"15.51700","19.37075","2.18478"
"15.51800","19.37199","2.18494"
"15.51900","19.37324","2.18499"
"15.52000","19.37449","2.18522"
"15.52100","19.37574","2.18574"
"15.52200","19.37698","2.18628"
"15.52300","19.37823","2.18652"
"15.52400","19.37948","2.18639"
"15.52500","19.38072","2.18598"
"15.52600","19.38197","2.18527"
"15.52700","19.38322","2.18434"
"15.52800","19.38446","2.18351"
"15.52900","19.38571","2.18313"
"15.53000","19.38695","2.18320"
"15.53100","19.38820","2.18343"
"15.53200","19.38944","2.18365"
"15.53300","19.39069","2.18397"
"15.53400","19.39193","2.18450"
"15.53500","19.39318","2.18522"
"15.53600","19.39442","2.18609"
"15.53700","19.39566","2.18727"
"15.53800","19.39691","2.18895"
"15.53900","19.39815","2.19073"
"15.54000","19.39939","2.19177"
"15.54100","19.40064","2.19205"
"15.54200","19.40188","2.19249"
"15.54300","19.40312","2.19367"
"15.54400","19.40437","2.19524"
"15.54500","19.40561","2.19663"
"15.54600","19.40685","2.19777"
"15.54700","19.40810","2.19889"
"15.54800","19.40934","2.19991"
"15.54900","19.41059","2.20040"
"15.55000","19.41183","2.20024"
"15.55100","19.41308","2.19979"
"15.55200","19.41432","2.19930"
"15.55300","19.41557","2.19877"
"15.55400","19.41681","2.19822"
"15.55500","19.41806","2.19776"
"15.55600","19.41931","2.19735"
"15.55700","19.42055","2.19679"
"15.55800","19.42180","2.19599"
"15.55900","19.42305","2.19509"
"15.56000","19.42429","2.19415"
"15.56100","19.42554","2.19296"
"15.56200","19.42679","2.19146"
"15.56300","19.42804","2.18993"
"15.56400","19.42929","2.18857"
"15.56500","19.43053","2.18737"
"15.56600","19.43178","2.18640"
"15.56700","19.43303","2.18584"
"15.56800","19.43428","2.18576"
"15.56900","19.43553","2.18613"
"15.57000","19.43678","2.18716"
"15.57100","19.43802","2.18907"
"15.57200","19.43927","2.19121"
"15.57300","19.44053","2.19245"
"15.57400","19.44177","2.19265"
"15.57500","19.44302","2.19274"
"15.57600","19.44427","2.19334"
"15.57700","19.44553","2.19425"
"15.57800","19.44678","2.19520"
"15.57900","19.44803","2.19635"
"15.58000","19.44928","2.19790"
"15.58100","19.45053","2.19955"
"15.58200","19.45178","2.20089"
"15.58300","19.45303","2.20197"
"15.58400","19.45428","2.20295"
"15.58500","19.45554","2.20363"
"15.58600","19.45679","2.20380"
"15.58700","19.45804","2.20370"
"15.58800","19.45929","2.20368"
"15.58900","19.46054","2.20373"
"15.59000","19.46179","2.20368"
"15.59100","19.46305","2.20366"
"15.59200","19.46430","2.20382"
"15.59300","19.46555","2.20402"
"15.59400","19.46680","2.20401"
"15.59500","19.46806","2.20388"
"15.59600","19.46931","2.20395"
"15.59700","19.47056","2.20414"
"15.59800","19.47181","2.20412"
"15.59900","19.47306","2.20385"
"15.60000","19.47432","2.20356"
"15.60100","19.47557","2.20335"
"15.60200","19.47682","2.20335"
"15.60300","19.47808","2.20388"
"15.60400","19.47933","2.20518"
"15.60500","19.48058","2.20703"
"15.60600","19.48184","2.20891"
"15.60700","19.48309","2.21035"
"15.60800","19.48434","2.21114"
"15.60900","19.48560","2.21140"
"15.61000","19.48686","2.21141"
"15.61100","19.48811","2.21138"
"15.61200","19.48937","2.21133"
"15.61300","19.49062","2.21117"
"15.61400","19.49188","2.21090"
"15.61500","19.49313","2.21069"
"15.61600","19.49439","2.21066"
"15.61700","19.49565","2.21069"
"15.61800","19.49690","2.21064"
"15.61900","19.49816","2.21043"
"15.62000","19.49941","2.21008"
"15.62100","19.50067","2.20952"
"15.62200","19.50192","2.20863"
"15.62300","19.50318","2.20742"
"15.62400","19.50443","2.20605"
"15.62500","19.50569","2.20535"
"15.62600","19.50694","2.20728"
"15.62700","19.50819","2.21267"
"15.62800","19.50945","2.21915"
"15.62900","19.51070","2.22321"
"15.63000","19.51195","2.22313"
"15.63100","19.51320","2.21953"
"15.63200","19.51446","2.21454"
"15.63300","19.51571","2.21031"
"15.63400","19.51696","2.20805"
"15.63500","19.51821","2.20764"
"15.63600","19.51946","2.20773"
"15.63700","19.52071","2.20689"
"15.63800","19.52196","2.20515"
"15.63900","19.52321","2.20375"
"15.64000","19.52446","2.20349"
"15.64100","19.52572","2.20417"
"15.64200","19.52697","2.20520"
"15.64300","19.52822","2.20596"
"15.64400","19.52948","2.20614"
"15.64500","19.53073","2.20576"
"15.64600","19.53199","2.20511"
"15.64700","19.53324","2.20466"
"15.64800","19.53450","2.20448"
"15.64900","19.53575","2.20391"
"15.65000","19.53701","2.20278"
"15.65100","19.53827","2.20195"
"15.65200","19.53952","2.20199"
"15.65300","19.54078","2.20251"
"15.65400","19.54204","2.20302"
"15.65500","19.54329","2.20346"
"15.65600","19.54455","2.20371"
"15.65700","19.54581","2.20348"
"15.65800","19.54707","2.20278"
"15.65900","19.54832","2.20207"
"15.66000","19.54958","2.20168"
"15.66100","19.55084","2.20153"
"15.66200","19.55209","2.20133"
"15.66300","19.55335","2.20103"
"15.66400","19.55461","2.20080"
"15.66500","19.55586","2.20072"
"15.66600","19.55712","2.20072"
"15.66700","19.55837","2.20078"
"15.66800","19.55963","2.20090"
"15.66900","19.56088","2.20093"
"15.67000","19.56213","2.20063"
"15.67100","19.56339","2.20019"
"15.67200","19.56463","2.19997"
"15.67300","19.56589","2.20001"
"15.67400","19.56713","2.20013"
"15.67500","19.56839","2.20036"
"15.67600","19.56963","2.20097"
"15.67700","19.57088","2.20203"
"15.67800","19.57213","2.20333"
"15.67900","19.57338","2.20468"
"15.68000","19.57462","2.20598"
"15.68100","19.57587","2.20694"
"15.68200","19.57712","2.20734"
"15.68300","19.57836","2.20723"
"15.68400","19.57961","2.20692"
"15.68500","19.58085","2.20671"
"15.68600","19.58209","2.20673"
"15.68700","19.58334","2.20698"
"15.68800","19.58458","2.20748"
"15.68900","19.58583","2.20823"
"15.69000","19.58707","2.20902"
"15.69100","19.58831","2.20963"
"15.69200","19.58956","2.21010"
"15.69300","19.59080","2.21052"
"15.69400","19.59204","2.21078"
"15.69500","19.59328","2.21070"
"15.69600","19.59453","2.21037"
"15.69700","19.59577","2.21006"
"15.69800","19.59701","2.20996"
"15.69900","19.59825","2.21025"
"15.70000","19.59949","2.21106"
"15.70100","19.60073","2.21229"
"15.70200","19.60197","2.21373"
"15.70300","19.60321","2.21521"
"15.70400","19.60446","2.21662"
"15.70500","19.60570","2.21784"
"15.70600","19.60694","2.21877"
"15.70700","19.60818","2.21945"
"15.70800","19.60942","2.22012"
"15.70900","19.61066","2.22108"
"15.71000","19.61190","2.22237"
"15.71100","19.61314","2.22382"
"15.71200","19.61438","2.22523"
"15.71300","19.61562","2.22651"
"15.71400","19.61687","2.22760"
"15.71500","19.61811","2.22832"
"15.71600","19.61935","2.22863"
"15.71700","19.62059","2.22876"
"15.71800","19.62184","2.22890"
"15.71900","19.62308","2.22882"
"15.72000","19.62433","2.22828"
"15.72100","19.62557","2.22732"
"15.72200","19.62682","2.22620"
"15.72300","19.62806","2.22515"
"15.72400","19.62931","2.22432"
"15.72500","19.63055","2.22374"
"15.72600","19.63180","2.22332"
"15.72700","19.63305","2.22298"
"15.72800","19.63430","2.22263"
"15.72900","19.63555","2.22227"
"15.73000","19.63679","2.22187"
"15.73100","19.63804","2.22135"
"15.73200","19.63929","2.22057"
"15.73300","19.64054","2.21951"
"15.73400","19.64179","2.21834"
"15.73500","19.64304","2.21727"
"15.73600","19.64429","2.21647"
"15.73700","19.64553","2.21616"
"15.73800","19.64678","2.21649"
"15.73900","19.64804","2.21740"
"15.74000","19.64928","2.21854"
"15.74100","19.65053","2.21957"
"15.74200","19.65178","2.22034"
"15.74300","19.65304","2.22090"
"15.74400","19.65429","2.22129"
"15.74500","19.65554","2.22156"
"15.74600","19.65679","2.22178"
"15.74700","19.65804","2.22202"
"15.74800","19.65930","2.22235"
"15.74900","19.66055","2.22288"
"15.75000","19.66180","2.22355"
"15.75100","19.66306","2.22418"
"15.75200","19.66431","2.22458"
"15.75300","19.66557","2.22465"
"15.75400","19.66682","2.22447"
"15.75500","19.66808","2.22417"
"15.75600","19.66933","2.22382"
"15.75700","19.67059","2.22342"
"15.75800","19.67184","2.22298"
"15.75900","19.67309","2.22260"
"15.76000","19.67435","2.22236"
"15.76100","19.67560","2.22233"
"15.76200","19.67686","2.22247"
"15.76300","19.67811","2.22267"
"15.76400","19.67936","2.22280"
"15.76500","19.68062","2.22281"
"15.76600","19.68187","2.22273"
"15.76700","19.68312","2.22256"
"15.76800","19.68438","2.22242"
"15.76900","19.68563","2.22244"
"15.77000","19.68688","2.22265"
"15.77100","19.68814","2.22297"
"15.77200","19.68939","2.22340"
"15.77300","19.69064","2.22400"
"15.77400","19.69190","2.22492"
"15.77500","19.69315","2.22625"
"15.77600","19.69440","2.22783"
"15.77700","19.69566","2.22928"
"15.77800","19.69691","2.23030"
"15.77900","19.69817","2.23088"
"15.78000","19.69942","2.23109"
"15.78100","19.70067","2.23095"
"15.78200","19.70193","2.23046"
"15.78300","19.70319","2.22982"
"15.78400","19.70444","2.22933"
"15.78500","19.70569","2.22909"
"15.78600","19.70695","2.22899"
"15.78700","19.70820","2.22894"
"15.78800","19.70946","2.22890"
"15.78900","19.71071","2.22872"
"15.79000","19.71197","2.22814"
"15.79100","19.71322","2.22702"
"15.79200","19.71447","2.22560"
"15.79300","19.71573","2.22428"
"15.79400","19.71698","2.22328"
"15.79500","19.71823","2.22255"
"15.79600","19.71948","2.22201"
"15.79700","19.72074","2.22175"
"15.79800","19.72199","2.22183"
"15.79900","19.72324","2.22225"
"15.80000","19.72449","2.22287"
"15.80100","19.72574","2.22352"
"15.80200","19.72699","2.22411"
"15.80300","19.72824","2.22456"
"15.80400","19.72949","2.22486"
"15.80500","19.73074","2.22521"
"15.80600","19.73199","2.22589"
"15.80700","19.73324","2.22701"
"15.80800","19.73449","2.22841"
"15.80900","19.73574","2.22986"
"15.81000","19.73699","2.23129"
"15.81100","19.73824","2.23261"
"15.81200","19.73949","2.23362"
"15.81300","19.74074","2.23430"
"15.81400","19.74199","2.23484"
"15.81500","19.74324","2.23529"
"15.81600","19.74449","2.23542"
"15.81700","19.74574","2.23504"
"15.81800","19.74698","2.23428"
"15.81900","19.74823","2.23345"
"15.82000","19.74948","2.23274"
"15.82100","19.75073","2.23214"
"15.82200","19.75198","2.23162"
"15.82300","19.75323","2.23130"
"15.82400","19.75448","2.23122"
"15.82500","19.75573","2.23114"
"15.82600","19.75698","2.23079"
"15.82700","19.75822","2.23021"
"15.82800","19.75947","2.22944"
"15.82900","19.76072","2.22845"
"15.83000","19.76197","2.22731"
"15.83100","19.76321","2.22627"
"15.83200","19.76446","2.22549"
"15.83300","19.76571","2.22493"
"15.83400","19.76695","2.22459"
"15.83500","19.76820","2.22452"
"15.83600","19.76944","2.22466"
"15.83700","19.77069","2.22485"
"15.83800","19.77193","2.22490"
"15.83900","19.77318","2.22480"
"15.84000","19.77443","2.22462"
"15.84100","19.77567","2.22443"
"15.84200","19.77692","2.22438"
"15.84300","19.77816","2.22466"
"15.84400","19.77941","2.22527"
"15.84500","19.78066","2.22611"
"15.84600","19.78190","2.22706"
"15.84700","19.78315","2.22807"
"15.84800","19.78440","2.22905"
"15.84900","19.78564","2.22989"
"15.85000","19.78689","2.23051"
"15.85100","19.78814","2.23107"
"15.85200","19.78938","2.23175"
"15.85300","19.79063","2.23240"
"15.85400","19.79188","2.23273"
"15.85500","19.79312","2.23284"
"15.85600","19.79437","2.23302"
"15.85700","19.79562","2.23336"
"15.85800","19.79686","2.23387"
"15.85900","19.79811","2.23460"
"15.86000","19.79936","2.23558"
"15.86100","19.80061","2.23654"
"15.86200","19.80185","2.23718"
"15.86300","19.80310","2.23745"
"15.86400","19.80435","2.23752"
"15.86500","19.80560","2.23748"
"15.86600","19.80684","2.23735"
"15.86700","19.80809","2.23721"
"15.86800","19.80934","2.23730"
"15.86900","19.81059","2.23781"
"15.87000","19.81184","2.23873"
"15.87100","19.81309","2.23997"
"15.87200","19.81433","2.24148"
"15.87300","19.81558","2.24308"
"15.87400","19.81683","2.24442"
"15.87500","19.81808","2.24534"
"15.87600","19.81933","2.24593"
"15.87700","19.82058","2.24629"
"15.87800","19.82183","2.24638"
"15.87900","19.82308","2.24626"
"15.88000","19.82433","2.24606"
"15.88100","19.82558","2.24587"
"15.88200","19.82683","2.24572"
"15.88300","19.82808","2.24579"
"15.88400","19.82934","2.24615"
"15.88500","19.83059","2.24650"
"15.88600","19.83184","2.24645"
"15.88700","19.83309","2.24582"
"15.88800","19.83434","2.24477"
"15.88900","19.83559","2.24348"
"15.89000","19.83685","2.24205"
"15.89100","19.83810","2.24068"
"15.89200","19.83935","2.23966"
"15.89300","19.84060","2.23904"
"15.89400","19.84185","2.23860"
"15.89500","19.84311","2.23820"
"15.89600","19.84436","2.23790"
"15.89700","19.84561","2.23778"
"15.89800","19.84686","2.23772"
"15.89900","19.84811","2.23752"
"15.90000","19.84937","2.23717"
"15.90100","19.85062","2.23675"
"15.90200","19.85187","2.23633"
"15.90300","19.85312","2.23607"
"15.90400","19.85437","2.23625"
"15.90500","19.85562","2.23698"
"15.90600","19.85687","2.23810"
"15.90700","19.85812","2.23943"
"15.90800","19.85938","2.24091"
"15.90900","19.86063","2.24245"
"15.91000","19.86188","2.24385"
"15.91100","19.86313","2.24498"
"15.91200","19.86438","2.24584"
"15.91300","19.86563","2.24646"
"15.91400","19.86689","2.24687"
"15.91500","19.86814","2.24713"
"15.91600","19.86939","2.24738"
