Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.82100","21.00070","4.02821"
"16.82200","21.00195","4.02791"
"16.82300","21.00319","4.02751"
"16.82400","21.00444","4.02751"
"16.82500","21.00568","4.02815"
"16.82600","21.00693","4.02940"
"16.82700","21.00818","4.03102"
"16.82800","21.00942","4.03260"
"16.82900","21.01067","4.03389"
"16.83000","21.01192","4.03494"
"16.83100","21.01317","4.03584"
"16.83200","21.01441","4.03650"
"16.83300","21.01567","4.03675"
"16.83400","21.01691","4.03656"
"16.83500","21.01816","4.03608"
"16.83600","21.01941","4.03560"
"16.83700","21.02066","4.03541"
"16.83800","21.02191","4.03566"
"16.83900","21.02316","4.03620"
"16.84000","21.02441","4.03675"
"16.84100","21.02566","4.03710"
"16.84200","21.02691","4.03737"
"16.84300","21.02816","4.03769"
"16.84400","21.02942","4.03796"
"16.84500","21.03066","4.03802"
"16.84600","21.03191","4.03790"
"16.84700","21.03316","4.03773"
"16.84800","21.03441","4.03763"
"16.84900","21.03566","4.03777"
"16.85000","21.03691","4.03833"
"16.85100","21.03816","4.03931"
"16.85200","21.03941","4.04053"
"16.85300","21.04066","4.04176"
"16.85400","21.04191","4.04298"
"16.85500","21.04316","4.04438"
"16.85600","21.04441","4.04604"
"16.85700","21.04566","4.04773"
"16.85800","21.04691","4.04923"
"16.85900","21.04816","4.05050"
"16.86000","21.04941","4.05164"
"16.86100","21.05066","4.05278"
"16.86200","21.05192","4.05410"
"16.86300","21.05317","4.05572"
"16.86400","21.05442","4.05759"
"16.86500","21.05567","4.05948"
"16.86600","21.05693","4.06109"
"16.86700","21.05818","4.06223"
"16.86800","21.05943","4.06284"
"16.86900","21.06069","4.06307"
"16.87000","21.06194","4.06304"
"16.87100","21.06320","4.06282"
"16.87200","21.06445","4.06249"
"16.87300","21.06571","4.06218"
"16.87400","21.06696","4.06211"
"16.87500","21.06821","4.06247"
"16.87600","21.06947","4.06316"
"16.87700","21.07072","4.06391"
"16.87800","21.07198","4.06451"
"16.87900","21.07323","4.06485"
"16.88000","21.07449","4.06483"
"16.88100","21.07574","4.06444"
"16.88200","21.07699","4.06385"
"16.88300","21.07825","4.06324"
"16.88400","21.07950","4.06263"
"16.88500","21.08075","4.06200"
"16.88600","21.08201","4.06144"
"16.88700","21.08326","4.06125"
"16.88800","21.08451","4.06157"
"16.88900","21.08576","4.06217"
"16.89000","21.08702","4.06268"
"16.89100","21.08827","4.06291"
"16.89200","21.08952","4.06280"
"16.89300","21.09077","4.06241"
"16.89400","21.09203","4.06188"
"16.89500","21.09328","4.06135"
"16.89600","21.09453","4.06100"
"16.89700","21.09578","4.06094"
"16.89800","21.09703","4.06113"
"16.89900","21.09829","4.06147"
"16.90000","21.09954","4.06188"
"16.90100","21.10079","4.06236"
"16.90200","21.10204","4.06291"
"16.90300","21.10329","4.06348"
"16.90400","21.10454","4.06391"
"16.90500","21.10580","4.06402"
"16.90600","21.10705","4.06383"
"16.90700","21.10830","4.06352"
"16.90800","21.10955","4.06328"
"16.90900","21.11080","4.06329"
"16.91000","21.11205","4.06361"
"16.91100","21.11330","4.06425"
"16.91200","21.11455","4.06515"
"16.91300","21.11580","4.06622"
"16.91400","21.11705","4.06732"
"16.91500","21.11830","4.06830"
"16.91600","21.11955","4.06903"
"16.91700","21.12080","4.06938"
"16.91800","21.12205","4.06934"
"16.91900","21.12330","4.06917"
"16.92000","21.12455","4.06918"
"16.92100","21.12579","4.06953"
"16.92200","21.12704","4.07022"
"16.92300","21.12829","4.07117"
"16.92400","21.12954","4.07232"
"16.92500","21.13078","4.07358"
"16.92600","21.13203","4.07484"
"16.92700","21.13327","4.07607"
"16.92800","21.13452","4.07734"
"16.92900","21.13577","4.07857"
"16.93000","21.13701","4.07941"
"16.93100","21.13825","4.07967"
"16.93200","21.13950","4.07954"
"16.93300","21.14075","4.07939"
"16.93400","21.14199","4.07940"
"16.93500","21.14323","4.07962"
"16.93600","21.14448","4.08006"
"16.93700","21.14572","4.08062"
"16.93800","21.14697","4.08104"
"16.93900","21.14821","4.08113"
"16.94000","21.14946","4.08094"
"16.94100","21.15071","4.08064"
"16.94200","21.15195","4.08018"
"16.94300","21.15319","4.07943"
"16.94400","21.15444","4.07843"
"16.94500","21.15569","4.07741"
"16.94600","21.15693","4.07654"
"16.94700","21.15818","4.07587"
"16.94800","21.15942","4.07547"
"16.94900","21.16067","4.07535"
"16.95000","21.16191","4.07536"
"16.95100","21.16315","4.07530"
"16.95200","21.16440","4.07504"
"16.95300","21.16565","4.07458"
"16.95400","21.16689","4.07388"
"16.95500","21.16813","4.07283"
"16.95600","21.16938","4.07157"
"16.95700","21.17062","4.07060"
"16.95800","21.17187","4.07036"
"16.95900","21.17311","4.07091"
"16.96000","21.17436","4.07205"
"16.96100","21.17560","4.07346"
"16.96200","21.17685","4.07485"
"16.96300","21.17809","4.07608"
"16.96400","21.17934","4.07706"
"16.96500","21.18059","4.07772"
"16.96600","21.18183","4.07797"
"16.96700","21.18308","4.07783"
"16.96800","21.18433","4.07752"
"16.96900","21.18558","4.07726"
"16.97000","21.18682","4.07717"
"16.97100","21.18807","4.07729"
"16.97200","21.18932","4.07773"
"16.97300","21.19057","4.07855"
"16.97400","21.19182","4.07962"
"16.97500","21.19307","4.08068"
"16.97600","21.19432","4.08149"
"16.97700","21.19557","4.08193"
"16.97800","21.19682","4.08199"
"16.97900","21.19807","4.08176"
"16.98000","21.19932","4.08142"
"16.98100","21.20057","4.08122"
"16.98200","21.20182","4.08134"
"16.98300","21.20307","4.08185"
"16.98400","21.20432","4.08274"
"16.98500","21.20557","4.08393"
"16.98600","21.20682","4.08535"
"16.98700","21.20807","4.08682"
"16.98800","21.20932","4.08814"
"16.98900","21.21057","4.08907"
"16.99000","21.21182","4.08957"
"16.99100","21.21307","4.08999"
"16.99200","21.21432","4.09076"
"16.99300","21.21556","4.09189"
"16.99400","21.21682","4.09301"
"16.99500","21.21807","4.09393"
"16.99600","21.21931","4.09479"
"16.99700","21.22057","4.09576"
"16.99800","21.22182","4.09671"
"16.99900","21.22307","4.09738"
"17.00000","21.22432","4.09774"
"17.00100","21.22557","4.09781"
"17.00200","21.22682","4.09750"
"17.00300","21.22807","4.09668"
"17.00400","21.22932","4.09551"
"17.00500","21.23058","4.09433"
"17.00600","21.23183","4.09330"
"17.00700","21.23308","4.09245"
"17.00800","21.23433","4.09187"
"17.00900","21.23558","4.09161"
"17.01000","21.23683","4.09156"
"17.01100","21.23808","4.09160"
"17.01200","21.23933","4.09179"
"17.01300","21.24059","4.09207"
"17.01400","21.24184","4.09221"
"17.01500","21.24309","4.09194"
"17.01600","21.24434","4.09132"
"17.01700","21.24559","4.09066"
"17.01800","21.24684","4.09025"
"17.01900","21.24809","4.09017"
"17.02000","21.24933","4.09044"
"17.02100","21.25059","4.09106"
"17.02200","21.25183","4.09176"
"17.02300","21.25308","4.09219"
"17.02400","21.25434","4.09225"
"17.02500","21.25558","4.09224"
"17.02600","21.25684","4.09251"
"17.02700","21.25809","4.09299"
"17.02800","21.25934","4.09323"
"17.02900","21.26059","4.09300"
"17.03000","21.26184","4.09264"
"17.03100","21.26310","4.09265"
"17.03200","21.26435","4.09328"
"17.03300","21.26560","4.09432"
"17.03400","21.26686","4.09551"
"17.03500","21.26811","4.09664"
"17.03600","21.26937","4.09747"
"17.03700","21.27062","4.09784"
"17.03800","21.27188","4.09789"
"17.03900","21.27313","4.09791"
"17.04000","21.27438","4.09786"
"17.04100","21.27564","4.09750"
"17.04200","21.27689","4.09689"
"17.04300","21.27815","4.09640"
"17.04400","21.27940","4.09623"
"17.04500","21.28066","4.09625"
"17.04600","21.28191","4.09637"
"17.04700","21.28317","4.09667"
"17.04800","21.28442","4.09704"
"17.04900","21.28568","4.09720"
"17.05000","21.28693","4.09698"
"17.05100","21.28818","4.09644"
"17.05200","21.28943","4.09573"
"17.05300","21.29069","4.09488"
"17.05400","21.29194","4.09406"
"17.05500","21.29319","4.09361"
"17.05600","21.29445","4.09370"
"17.05700","21.29569","4.09427"
"17.05800","21.29695","4.09522"
"17.05900","21.29820","4.09654"
"17.06000","21.29945","4.09804"
"17.06100","21.30070","4.09928"
"17.06200","21.30195","4.10007"
"17.06300","21.30320","4.10051"
"17.06400","21.30445","4.10067"
"17.06500","21.30569","4.10054"
"17.06600","21.30695","4.10035"
"17.06700","21.30819","4.10046"
"17.06800","21.30944","4.10101"
"17.06900","21.31069","4.10177"
"17.07000","21.31194","4.10254"
"17.07100","21.31318","4.10333"
"17.07200","21.31443","4.10415"
"17.07300","21.31568","4.10475"
"17.07400","21.31692","4.10492"
"17.07500","21.31817","4.10473"
"17.07600","21.31941","4.10437"
"17.07700","21.32066","4.10398"
"17.07800","21.32190","4.10373"
"17.07900","21.32315","4.10385"
"17.08000","21.32439","4.10442"
"17.08100","21.32563","4.10533"
"17.08200","21.32688","4.10646"
"17.08300","21.32812","4.10777"
"17.08400","21.32936","4.10916"
"17.08500","21.33061","4.11041"
"17.08600","21.33185","4.11132"
"17.08700","21.33310","4.11184"
"17.08800","21.33434","4.11203"
"17.08900","21.33558","4.11191"
"17.09000","21.33683","4.11161"
"17.09100","21.33808","4.11162"
"17.09200","21.33932","4.11252"
"17.09300","21.34057","4.11426"
"17.09400","21.34181","4.11624"
"17.09500","21.34306","4.11805"
"17.09600","21.34431","4.11968"
"17.09700","21.34555","4.12121"
"17.09800","21.34680","4.12248"
"17.09900","21.34805","4.12328"
"17.10000","21.34930","4.12359"
"17.10100","21.35055","4.12360"
"17.10200","21.35179","4.12351"
"17.10300","21.35304","4.12355"
"17.10400","21.35429","4.12394"
"17.10500","21.35554","4.12468"
"17.10600","21.35679","4.12559"
"17.10700","21.35804","4.12648"
"17.10800","21.35929","4.12726"
"17.10900","21.36054","4.12778"
"17.11000","21.36179","4.12796"
"17.11100","21.36304","4.12787"
"17.11200","21.36430","4.12761"
"17.11300","21.36555","4.12715"
"17.11400","21.36680","4.12650"
"17.11500","21.36805","4.12575"
"17.11600","21.36930","4.12513"
"17.11700","21.37055","4.12483"
"17.11800","21.37180","4.12487"
"17.11900","21.37305","4.12517"
"17.12000","21.37431","4.12561"
"17.12100","21.37556","4.12597"
"17.12200","21.37681","4.12605"
"17.12300","21.37806","4.12588"
"17.12400","21.37931","4.12572"
"17.12500","21.38057","4.12571"
"17.12600","21.38182","4.12574"
"17.12700","21.38307","4.12580"
"17.12800","21.38432","4.12604"
"17.12900","21.38558","4.12660"
"17.13000","21.38683","4.12742"
"17.13100","21.38808","4.12838"
"17.13200","21.38934","4.12939"
"17.13300","21.39059","4.13039"
"17.13400","21.39184","4.13128"
"17.13500","21.39310","4.13187"
"17.13600","21.39435","4.13205"
"17.13700","21.39561","4.13194"
"17.13800","21.39686","4.13187"
"17.13900","21.39811","4.13224"
"17.14000","21.39937","4.13318"
"17.14100","21.40062","4.13444"
"17.14200","21.40187","4.13576"
"17.14300","21.40313","4.13715"
"17.14400","21.40438","4.13870"
"17.14500","21.40563","4.14021"
"17.14600","21.40689","4.14134"
"17.14700","21.40814","4.14207"
"17.14800","21.40939","4.14261"
"17.14900","21.41064","4.14305"
"17.15000","21.41189","4.14330"
"17.15100","21.41314","4.14344"
"17.15200","21.41439","4.14373"
"17.15300","21.41564","4.14437"
"17.15400","21.41689","4.14529"
"17.15500","21.41814","4.14636"
"17.15600","21.41939","4.14752"
"17.15700","21.42064","4.14867"
"17.15800","21.42188","4.14954"
"17.15900","21.42313","4.14997"
"17.16000","21.42438","4.15008"
"17.16100","21.42563","4.14998"
"17.16200","21.42688","4.14970"
"17.16300","21.42813","4.14929"
"17.16400","21.42937","4.14898"
"17.16500","21.43062","4.14893"
"17.16600","21.43187","4.14902"
"17.16700","21.43312","4.14901"
"17.16800","21.43437","4.14897"
"17.16900","21.43562","4.14917"
"17.17000","21.43687","4.14959"
"17.17100","21.43812","4.14975"
"17.17200","21.43937","4.14931"
"17.17300","21.44062","4.14831"
"17.17400","21.44187","4.14704"
"17.17500","21.44312","4.14575"
"17.17600","21.44437","4.14473"
"17.17700","21.44563","4.14426"
"17.17800","21.44688","4.14431"
"17.17900","21.44813","4.14453"
"17.18000","21.44938","4.14460"
"17.18100","21.45063","4.14454"
"17.18200","21.45188","4.14450"
"17.18300","21.45313","4.14442"
"17.18400","21.45438","4.14412"
"17.18500","21.45564","4.14364"
"17.18600","21.45689","4.14313"
"17.18700","21.45814","4.14270"
"17.18800","21.45939","4.14239"
"17.18900","21.46064","4.14242"
"17.19000","21.46189","4.14305"
"17.19100","21.46314","4.14438"
"17.19200","21.46439","4.14612"
"17.19300","21.46564","4.14782"
"17.19400","21.46689","4.14921"
"17.19500","21.46815","4.15030"
"17.19600","21.46940","4.15111"
"17.19700","21.47065","4.15167"
"17.19800","21.47191","4.15205"
"17.19900","21.47316","4.15239"
"17.20000","21.47441","4.15282"
"17.20100","21.47567","4.15342"
"17.20200","21.47692","4.15424"
"17.20300","21.47818","4.15525"
"17.20400","21.47943","4.15626"
"17.20500","21.48069","4.15709"
"17.20600","21.48194","4.15779"
"17.20700","21.48320","4.15839"
"17.20800","21.48445","4.15861"
"17.20900","21.48571","4.15822"
"17.21000","21.48696","4.15736"
"17.21100","21.48822","4.15640"
"17.21200","21.48947","4.15548"
"17.21300","21.49072","4.15464"
"17.21400","21.49198","4.15408"
"17.21500","21.49323","4.15405"
"17.21600","21.49448","4.15444"
"17.21700","21.49574","4.15480"
"17.21800","21.49699","4.15485"
"17.21900","21.49824","4.15469"
"17.22000","21.49949","4.15436"
"17.22100","21.50074","4.15380"
"17.22200","21.50199","4.15304"
"17.22300","21.50323","4.15239"
"17.22400","21.50448","4.15201"
"17.22500","21.50573","4.15184"
"17.22600","21.50698","4.15192"
"17.22700","21.50823","4.15244"
"17.22800","21.50947","4.15338"
"17.22900","21.51072","4.15442"
"17.23000","21.51197","4.15521"
"17.23100","21.51322","4.15562"
"17.23200","21.51446","4.15554"
"17.23300","21.51571","4.15500"
"17.23400","21.51695","4.15438"
"17.23500","21.51820","4.15418"
"17.23600","21.51945","4.15441"
"17.23700","21.52069","4.15470"
"17.23800","21.52193","4.15497"
"17.23900","21.52318","4.15551"
"17.24000","21.52443","4.15641"
"17.24100","21.52567","4.15733"
"17.24200","21.52691","4.15799"
"17.24300","21.52816","4.15846"
"17.24400","21.52940","4.15874"
"17.24500","21.53065","4.15854"
"17.24600","21.53189","4.15776"
"17.24700","21.53313","4.15682"
"17.24800","21.53437","4.15616"
"17.24900","21.53562","4.15577"
"17.25000","21.53686","4.15558"
"17.25100","21.53810","4.15575"
"17.25200","21.53934","4.15643"
"17.25300","21.54059","4.15738"
"17.25400","21.54183","4.15823"
"17.25500","21.54307","4.15892"
"17.25600","21.54432","4.15960"
"17.25700","21.54556","4.16018"
"17.25800","21.54680","4.16049"
"17.25900","21.54805","4.16071"
"17.26000","21.54930","4.16116"
"17.26100","21.55054","4.16188"
"17.26200","21.55179","4.16270"
"17.26300","21.55303","4.16368"
"17.26400","21.55428","4.16508"
"17.26500","21.55553","4.16692"
"17.26600","21.55677","4.16873"
"17.26700","21.55802","4.17009"
"17.26800","21.55927","4.17100"
"17.26900","21.56052","4.17168"
"17.27000","21.56177","4.17217"
"17.27100","21.56302","4.17240"
"17.27200","21.56427","4.17244"
"17.27300","21.56552","4.17243"
"17.27400","21.56676","4.17256"
"17.27500","21.56802","4.17297"
"17.27600","21.56927","4.17370"
"17.27700","21.57052","4.17470"
"17.27800","21.57177","4.17587"
"17.27900","21.57302","4.17693"
"17.28000","21.57427","4.17752"
"17.28100","21.57552","4.17754"
"17.28200","21.57677","4.17721"
"17.28300","21.57802","4.17682"
"17.28400","21.57928","4.17657"
"17.28500","21.58053","4.17655"
"17.28600","21.58178","4.17681"
"17.28700","21.58303","4.17744"
"17.28800","21.58428","4.17848"
"17.28900","21.58554","4.17977"
"17.29000","21.58679","4.18114"
"17.29100","21.58804","4.18246"
"17.29200","21.58929","4.18359"
"17.29300","21.59055","4.18441"
"17.29400","21.59180","4.18483"
"17.29500","21.59305","4.18479"
"17.29600","21.59431","4.18440"
"17.29700","21.59556","4.18397"
"17.29800","21.59681","4.18381"
"17.29900","21.59806","4.18399"
"17.30000","21.59932","4.18439"
"17.30100","21.60057","4.18485"
"17.30200","21.60182","4.18523"
"17.30300","21.60308","4.18536"
"17.30400","21.60433","4.18509"
"17.30500","21.60558","4.18433"
"17.30600","21.60683","4.18329"
"17.30700","21.60809","4.18246"
"17.30800","21.60934","4.18244"
"17.30900","21.61059","4.18334"
"17.31000","21.61185","4.18425"
"17.31100","21.61310","4.18414"
"17.31200","21.61435","4.18328"
"17.31300","21.61560","4.18278"
"17.31400","21.61685","4.18308"
"17.31500","21.61810","4.18357"
"17.31600","21.61936","4.18359"
"17.31700","21.62061","4.18312"
"17.31800","21.62186","4.18258"
"17.31900","21.62311","4.18219"
"17.32000","21.62437","4.18197"
"17.32100","21.62562","4.18205"
"17.32200","21.62687","4.18264"
"17.32300","21.62812","4.18366"
"17.32400","21.62937","4.18491"
"17.32500","21.63063","4.18650"
"17.32600","21.63188","4.18838"
"17.32700","21.63313","4.19020"
"17.32800","21.63439","4.19168"
"17.32900","21.63564","4.19287"
"17.33000","21.63689","4.19384"
"17.33100","21.63815","4.19456"
"17.33200","21.63940","4.19506"
"17.33300","21.64065","4.19563"
"17.33400","21.64190","4.19664"
"17.33500","21.64316","4.19814"
"17.33600","21.64441","4.19993"
"17.33700","21.64566","4.20183"
"17.33800","21.64692","4.20375"
"17.33900","21.64817","4.20543"
"17.34000","21.64942","4.20665"
"17.34100","21.65068","4.20740"
"17.34200","21.65193","4.20783"
"17.34300","21.65318","4.20795"
"17.34400","21.65444","4.20788"
"17.34500","21.65569","4.20802"
"17.34600","21.65695","4.20858"
"17.34700","21.65820","4.20928"
"17.34800","21.65945","4.20977"
"17.34900","21.66070","4.21010"
"17.35000","21.66196","4.21051"
"17.35100","21.66321","4.21100"
"17.35200","21.66446","4.21130"
"17.35300","21.66571","4.21114"
"17.35400","21.66697","4.21059"
"17.35500","21.66822","4.20991"
"17.35600","21.66947","4.20924"
"17.35700","21.67072","4.20870"
"17.35800","21.67197","4.20848"
"17.35900","21.67322","4.20856"
"17.36000","21.67447","4.20891"
"17.36100","21.67572","4.20951"
"17.36200","21.67698","4.21025"
"17.36300","21.67822","4.21089"
