Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.85500","17.29307","1.53842"
"13.85600","17.29432","1.53910"
"13.85700","17.29556","1.53986"
"13.85800","17.29680","1.54049"
"13.85900","17.29805","1.54100"
"13.86000","17.29929","1.54152"
"13.86100","17.30054","1.54193"
"13.86200","17.30178","1.54198"
"13.86300","17.30302","1.54166"
"13.86400","17.30426","1.54115"
"13.86500","17.30551","1.54049"
"13.86600","17.30675","1.53972"
"13.86700","17.30799","1.53919"
"13.86800","17.30924","1.53932"
"13.86900","17.31048","1.54012"
"13.87000","17.31172","1.54128"
"13.87100","17.31297","1.54238"
"13.87200","17.31421","1.54320"
"13.87300","17.31545","1.54370"
"13.87400","17.31670","1.54397"
"13.87500","17.31794","1.54411"
"13.87600","17.31919","1.54422"
"13.87700","17.32043","1.54436"
"13.87800","17.32168","1.54458"
"13.87900","17.32292","1.54501"
"13.88000","17.32417","1.54576"
"13.88100","17.32542","1.54682"
"13.88200","17.32666","1.54803"
"13.88300","17.32791","1.54922"
"13.88400","17.32916","1.55024"
"13.88500","17.33041","1.55107"
"13.88600","17.33166","1.55162"
"13.88700","17.33291","1.55171"
"13.88800","17.33416","1.55135"
"13.88900","17.33541","1.55070"
"13.89000","17.33666","1.54996"
"13.89100","17.33792","1.54921"
"13.89200","17.33917","1.54849"
"13.89300","17.34042","1.54794"
"13.89400","17.34167","1.54763"
"13.89500","17.34293","1.54749"
"13.89600","17.34418","1.54734"
"13.89700","17.34543","1.54703"
"13.89800","17.34669","1.54647"
"13.89900","17.34794","1.54564"
"13.90000","17.34919","1.54471"
"13.90100","17.35044","1.54390"
"13.90200","17.35170","1.54333"
"13.90300","17.35295","1.54309"
"13.90400","17.35420","1.54311"
"13.90500","17.35546","1.54333"
"13.90600","17.35671","1.54377"
"13.90700","17.35796","1.54444"
"13.90800","17.35922","1.54526"
"13.90900","17.36047","1.54606"
"13.91000","17.36173","1.54665"
"13.91100","17.36298","1.54693"
"13.91200","17.36424","1.54688"
"13.91300","17.36549","1.54656"
"13.91400","17.36675","1.54611"
"13.91500","17.36800","1.54576"
"13.91600","17.36926","1.54566"
"13.91700","17.37051","1.54588"
"13.91800","17.37177","1.54637"
"13.91900","17.37303","1.54704"
"13.92000","17.37428","1.54769"
"13.92100","17.37554","1.54807"
"13.92200","17.37679","1.54813"
"13.92300","17.37805","1.54798"
"13.92400","17.37930","1.54762"
"13.92500","17.38056","1.54689"
"13.92600","17.38181","1.54585"
"13.92700","17.38307","1.54482"
"13.92800","17.38433","1.54407"
"13.92900","17.38558","1.54361"
"13.93000","17.38683","1.54339"
"13.93100","17.38809","1.54338"
"13.93200","17.38934","1.54361"
"13.93300","17.39060","1.54404"
"13.93400","17.39185","1.54450"
"13.93500","17.39311","1.54495"
"13.93600","17.39436","1.54538"
"13.93700","17.39562","1.54557"
"13.93800","17.39687","1.54528"
"13.93900","17.39813","1.54472"
"13.94000","17.39938","1.54439"
"13.94100","17.40064","1.54458"
"13.94200","17.40189","1.54515"
"13.94300","17.40315","1.54585"
"13.94400","17.40440","1.54663"
"13.94500","17.40566","1.54744"
"13.94600","17.40691","1.54799"
"13.94700","17.40817","1.54803"
"13.94800","17.40943","1.54771"
"13.94900","17.41068","1.54726"
"13.95000","17.41193","1.54669"
"13.95100","17.41319","1.54596"
"13.95200","17.41444","1.54532"
"13.95300","17.41570","1.54501"
"13.95400","17.41695","1.54497"
"13.95500","17.41820","1.54505"
"13.95600","17.41946","1.54530"
"13.95700","17.42071","1.54574"
"13.95800","17.42196","1.54610"
"13.95900","17.42322","1.54597"
"13.96000","17.42447","1.54533"
"13.96100","17.42572","1.54450"
"13.96200","17.42697","1.54373"
"13.96300","17.42822","1.54307"
"13.96400","17.42947","1.54258"
"13.96500","17.43072","1.54245"
"13.96600","17.43197","1.54288"
"13.96700","17.43322","1.54386"
"13.96800","17.43447","1.54527"
"13.96900","17.43572","1.54682"
"13.97000","17.43697","1.54800"
"13.97100","17.43822","1.54853"
"13.97200","17.43947","1.54859"
"13.97300","17.44072","1.54853"
"13.97400","17.44197","1.54854"
"13.97500","17.44322","1.54865"
"13.97600","17.44447","1.54896"
"13.97700","17.44571","1.54965"
"13.97800","17.44696","1.55076"
"13.97900","17.44821","1.55214"
"13.98000","17.44946","1.55361"
"13.98100","17.45070","1.55505"
"13.98200","17.45195","1.55631"
"13.98300","17.45320","1.55726"
"13.98400","17.45445","1.55786"
"13.98500","17.45569","1.55824"
"13.98600","17.45694","1.55855"
"13.98700","17.45818","1.55887"
"13.98800","17.45943","1.55930"
"13.98900","17.46067","1.55995"
"13.99000","17.46192","1.56084"
"13.99100","17.46316","1.56187"
"13.99200","17.46441","1.56285"
"13.99300","17.46565","1.56373"
"13.99400","17.46689","1.56447"
"13.99500","17.46813","1.56492"
"13.99600","17.46937","1.56485"
"13.99700","17.47062","1.56422"
"13.99800","17.47186","1.56337"
"13.99900","17.47310","1.56269"
"14.00000","17.47434","1.56247"
"14.00100","17.47558","1.56289"
"14.00200","17.47683","1.56394"
"14.00300","17.47807","1.56520"
"14.00400","17.47931","1.56624"
"14.00500","17.48055","1.56695"
"14.00600","17.48179","1.56753"
"14.00700","17.48304","1.56807"
"14.00800","17.48428","1.56848"
"14.00900","17.48552","1.56869"
"14.01000","17.48677","1.56878"
"14.01100","17.48801","1.56887"
"14.01200","17.48925","1.56903"
"14.01300","17.49050","1.56936"
"14.01400","17.49174","1.56999"
"14.01500","17.49299","1.57089"
"14.01600","17.49424","1.57189"
"14.01700","17.49548","1.57294"
"14.01800","17.49673","1.57398"
"14.01900","17.49798","1.57479"
"14.02000","17.49923","1.57519"
"14.02100","17.50047","1.57520"
"14.02200","17.50172","1.57493"
"14.02300","17.50297","1.57452"
"14.02400","17.50422","1.57407"
"14.02500","17.50547","1.57366"
"14.02600","17.50672","1.57342"
"14.02700","17.50797","1.57342"
"14.02800","17.50922","1.57355"
"14.02900","17.51048","1.57361"
"14.03000","17.51173","1.57343"
"14.03100","17.51298","1.57299"
"14.03200","17.51424","1.57240"
"14.03300","17.51549","1.57176"
"14.03400","17.51674","1.57132"
"14.03500","17.51800","1.57227"
"14.03600","17.51925","1.57650"
"14.03700","17.52051","1.58352"
"14.03800","17.52176","1.58926"
"14.03900","17.52302","1.59003"
"14.04000","17.52427","1.58653"
"14.04100","17.52553","1.58269"
"14.04200","17.52678","1.58129"
"14.04300","17.52803","1.58154"
"14.04400","17.52929","1.58117"
"14.04500","17.53054","1.57948"
"14.04600","17.53180","1.57754"
"14.04700","17.53305","1.57625"
"14.04800","17.53431","1.57558"
"14.04900","17.53556","1.57518"
"14.05000","17.53682","1.57471"
"14.05100","17.53808","1.57417"
"14.05200","17.53933","1.57390"
"14.05300","17.54059","1.57403"
"14.05400","17.54185","1.57414"
"14.05500","17.54311","1.57374"
"14.05600","17.54437","1.57266"
"14.05700","17.54563","1.57117"
"14.05800","17.54688","1.56957"
"14.05900","17.54814","1.56779"
"14.06000","17.54940","1.56580"
"14.06100","17.55066","1.56407"
"14.06200","17.55192","1.56331"
"14.06300","17.55318","1.56355"
"14.06400","17.55444","1.56405"
"14.06500","17.55570","1.56436"
"14.06600","17.55696","1.56472"
"14.06700","17.55822","1.56512"
"14.06800","17.55947","1.56515"
"14.06900","17.56073","1.56490"
"14.07000","17.56199","1.56503"
"14.07100","17.56325","1.56580"
"14.07200","17.56450","1.56670"
"14.07300","17.56576","1.56731"
"14.07400","17.56702","1.56791"
"14.07500","17.56827","1.56905"
"14.07600","17.56953","1.57065"
"14.07700","17.57078","1.57226"
"14.07800","17.57204","1.57360"
"14.07900","17.57330","1.57457"
"14.08000","17.57455","1.57495"
"14.08100","17.57580","1.57474"
"14.08200","17.57706","1.57429"
"14.08300","17.57832","1.57387"
"14.08400","17.57957","1.57339"
"14.08500","17.58082","1.57286"
"14.08600","17.58208","1.57245"
"14.08700","17.58333","1.57238"
"14.08800","17.58459","1.57267"
"14.08900","17.58584","1.57306"
"14.09000","17.58709","1.57314"
"14.09100","17.58834","1.57275"
"14.09200","17.58960","1.57188"
"14.09300","17.59085","1.57050"
"14.09400","17.59210","1.56867"
"14.09500","17.59335","1.56666"
"14.09600","17.59461","1.56478"
"14.09700","17.59586","1.56320"
"14.09800","17.59711","1.56181"
"14.09900","17.59835","1.56053"
"14.10000","17.59960","1.55947"
"14.10100","17.60085","1.55884"
"14.10200","17.60210","1.55864"
"14.10300","17.60335","1.55867"
"14.10400","17.60460","1.55863"
"14.10500","17.60584","1.55823"
"14.10600","17.60709","1.55739"
"14.10700","17.60834","1.55636"
"14.10800","17.60959","1.55555"
"14.10900","17.61083","1.55516"
"14.11000","17.61208","1.55517"
"14.11100","17.61333","1.55557"
"14.11200","17.61458","1.55633"
"14.11300","17.61583","1.55734"
"14.11400","17.61707","1.55842"
"14.11500","17.61832","1.55944"
"14.11600","17.61957","1.56020"
"14.11700","17.62082","1.56051"
"14.11800","17.62206","1.56033"
"14.11900","17.62331","1.55982"
"14.12000","17.62456","1.55926"
"14.12100","17.62580","1.55885"
"14.12200","17.62705","1.55875"
"14.12300","17.62830","1.55909"
"14.12400","17.62955","1.55989"
"14.12500","17.63079","1.56080"
"14.12600","17.63204","1.56135"
"14.12700","17.63328","1.56145"
"14.12800","17.63453","1.56131"
"14.12900","17.63577","1.56111"
"14.13000","17.63702","1.56078"
"14.13100","17.63826","1.56022"
"14.13200","17.63951","1.55954"
"14.13300","17.64075","1.55916"
"14.13400","17.64200","1.55937"
"14.13500","17.64324","1.56010"
"14.13600","17.64449","1.56115"
"14.13700","17.64573","1.56239"
"14.13800","17.64697","1.56367"
"14.13900","17.64822","1.56475"
"14.14000","17.64946","1.56556"
"14.14100","17.65071","1.56616"
"14.14200","17.65195","1.56660"
"14.14300","17.65320","1.56686"
"14.14400","17.65445","1.56693"
"14.14500","17.65569","1.56702"
"14.14600","17.65694","1.56739"
"14.14700","17.65819","1.56806"
"14.14800","17.65943","1.56893"
"14.14900","17.66068","1.56993"
"14.15000","17.66192","1.57097"
"14.15100","17.66317","1.57188"
"14.15200","17.66442","1.57246"
"14.15300","17.66566","1.57275"
"14.15400","17.66691","1.57278"
"14.15500","17.66815","1.57251"
"14.15600","17.66940","1.57198"
"14.15700","17.67064","1.57156"
"14.15800","17.67189","1.57164"
"14.15900","17.67313","1.57218"
"14.16000","17.67438","1.57277"
"14.16100","17.67562","1.57319"
"14.16200","17.67687","1.57351"
"14.16300","17.67811","1.57387"
"14.16400","17.67935","1.57427"
"14.16500","17.68060","1.57459"
"14.16600","17.68184","1.57473"
"14.16700","17.68308","1.57478"
"14.16800","17.68433","1.57493"
"14.16900","17.68557","1.57529"
"14.17000","17.68682","1.57589"
"14.17100","17.68806","1.57685"
"14.17200","17.68931","1.57828"
"14.17300","17.69055","1.58015"
"14.17400","17.69180","1.58220"
"14.17500","17.69304","1.58415"
"14.17600","17.69429","1.58584"
"14.17700","17.69554","1.58722"
"14.17800","17.69678","1.58818"
"14.17900","17.69803","1.58874"
"14.18000","17.69928","1.58909"
"14.18100","17.70053","1.58946"
"14.18200","17.70177","1.58996"
"14.18300","17.70302","1.59066"
"14.18400","17.70427","1.59169"
"14.18500","17.70552","1.59298"
"14.18600","17.70677","1.59425"
"14.18700","17.70802","1.59523"
"14.18800","17.70927","1.59586"
"14.18900","17.71052","1.59621"
"14.19000","17.71176","1.59629"
"14.19100","17.71301","1.59592"
"14.19200","17.71426","1.59506"
"14.19300","17.71551","1.59390"
"14.19400","17.71676","1.59277"
"14.19500","17.71801","1.59191"
"14.19600","17.71926","1.59137"
"14.19700","17.72051","1.59100"
"14.19800","17.72176","1.59072"
"14.19900","17.72301","1.59038"
"14.20000","17.72426","1.58975"
"14.20100","17.72551","1.58873"
"14.20200","17.72676","1.58743"
"14.20300","17.72801","1.58611"
"14.20400","17.72926","1.58505"
"14.20500","17.73051","1.58438"
"14.20600","17.73176","1.58407"
"14.20700","17.73301","1.58410"
"14.20800","17.73426","1.58449"
"14.20900","17.73552","1.58522"
"14.21000","17.73677","1.58617"
"14.21100","17.73803","1.58718"
"14.21200","17.73928","1.58801"
"14.21300","17.74053","1.58849"
"14.21400","17.74179","1.58860"
"14.21500","17.74304","1.58840"
"14.21600","17.74430","1.58800"
"14.21700","17.74555","1.58759"
"14.21800","17.74681","1.58735"
"14.21900","17.74807","1.58731"
"14.22000","17.74932","1.58743"
"14.22100","17.75058","1.58770"
"14.22200","17.75184","1.58819"
"14.22300","17.75310","1.58875"
"14.22400","17.75436","1.58906"
"14.22500","17.75561","1.58889"
"14.22600","17.75687","1.58825"
"14.22700","17.75813","1.58730"
"14.22800","17.75939","1.58615"
"14.22900","17.76065","1.58496"
"14.23000","17.76191","1.58396"
"14.23100","17.76317","1.58338"
"14.23200","17.76443","1.58327"
"14.23300","17.76568","1.58355"
"14.23400","17.76694","1.58409"
"14.23500","17.76820","1.58473"
"14.23600","17.76946","1.58530"
"14.23700","17.77072","1.58572"
"14.23800","17.77198","1.58590"
"14.23900","17.77324","1.58570"
"14.24000","17.77449","1.58516"
"14.24100","17.77575","1.58458"
"14.24200","17.77701","1.58420"
"14.24300","17.77827","1.58400"
"14.24400","17.77952","1.58400"
"14.24500","17.78078","1.58447"
"14.24600","17.78204","1.58550"
"14.24700","17.78329","1.58668"
"14.24800","17.78455","1.58749"
"14.24900","17.78580","1.58781"
"14.25000","17.78706","1.58781"
"14.25100","17.78831","1.58756"
"14.25200","17.78957","1.58705"
"14.25300","17.79082","1.58640"
"14.25400","17.79208","1.58592"
"14.25500","17.79333","1.58564"
"14.25600","17.79458","1.58533"
"14.25700","17.79584","1.58501"
"14.25800","17.79709","1.58498"
"14.25900","17.79834","1.58534"
"14.26000","17.79959","1.58578"
"14.26100","17.80084","1.58586"
"14.26200","17.80209","1.58539"
"14.26300","17.80334","1.58452"
"14.26400","17.80459","1.58343"
"14.26500","17.80584","1.58234"
"14.26600","17.80709","1.58149"
"14.26700","17.80834","1.58112"
"14.26800","17.80959","1.58124"
"14.26900","17.81084","1.58177"
"14.27000","17.81208","1.58270"
"14.27100","17.81333","1.58399"
"14.27200","17.81458","1.58548"
"14.27300","17.81582","1.58693"
"14.27400","17.81707","1.58817"
"14.27500","17.81832","1.58923"
"14.27600","17.81956","1.59016"
"14.27700","17.82081","1.59093"
"14.27800","17.82206","1.59159"
"14.27900","17.82330","1.59229"
"14.28000","17.82455","1.59307"
"14.28100","17.82579","1.59406"
"14.28200","17.82704","1.59549"
"14.28300","17.82828","1.59736"
"14.28400","17.82953","1.59916"
"14.28500","17.83077","1.60034"
"14.28600","17.83202","1.60079"
"14.28700","17.83326","1.60078"
"14.28800","17.83451","1.60055"
"14.28900","17.83575","1.60008"
"14.29000","17.83699","1.59948"
"14.29100","17.83823","1.59906"
"14.29200","17.83948","1.59898"
"14.29300","17.84072","1.59911"
"14.29400","17.84196","1.59935"
"14.29500","17.84321","1.59969"
"14.29600","17.84445","1.59999"
"14.29700","17.84569","1.59997"
"14.29800","17.84693","1.59946"
"14.29900","17.84817","1.59853"
"14.30000","17.84941","1.59737"
"14.30100","17.85065","1.59606"
"14.30200","17.85190","1.59481"
"14.30300","17.85314","1.59402"
"14.30400","17.85438","1.59395"
"14.30500","17.85562","1.59448"
"14.30600","17.85686","1.59524"
"14.30700","17.85810","1.59607"
"14.30800","17.85935","1.59702"
"14.30900","17.86059","1.59796"
"14.31000","17.86183","1.59864"
"14.31100","17.86308","1.59892"
"14.31200","17.86432","1.59879"
"14.31300","17.86556","1.59840"
"14.31400","17.86681","1.59815"
"14.31500","17.86805","1.59847"
"14.31600","17.86930","1.59933"
"14.31700","17.87054","1.60030"
"14.31800","17.87179","1.60112"
"14.31900","17.87304","1.60188"
"14.32000","17.87428","1.60261"
"14.32100","17.87553","1.60294"
"14.32200","17.87678","1.60258"
"14.32300","17.87803","1.60169"
"14.32400","17.87927","1.60055"
"14.32500","17.88052","1.59936"
"14.32600","17.88177","1.59845"
"14.32700","17.88302","1.59806"
"14.32800","17.88427","1.59801"
"14.32900","17.88551","1.59800"
"14.33000","17.88676","1.59801"
"14.33100","17.88801","1.59830"
"14.33200","17.88926","1.59892"
"14.33300","17.89051","1.59948"
"14.33400","17.89176","1.59967"
"14.33500","17.89301","1.59961"
"14.33600","17.89426","1.59955"
"14.33700","17.89551","1.59950"
"14.33800","17.89676","1.59935"
"14.33900","17.89801","1.59923"
"14.34000","17.89926","1.59947"
"14.34100","17.90051","1.60020"
"14.34200","17.90177","1.60129"
"14.34300","17.90302","1.60252"
"14.34400","17.90427","1.60371"
"14.34500","17.90553","1.60460"
"14.34600","17.90678","1.60482"
"14.34700","17.90804","1.60425"
"14.34800","17.90929","1.60341"
"14.34900","17.91054","1.60292"
"14.35000","17.91180","1.60280"
"14.35100","17.91306","1.60264"
"14.35200","17.91431","1.60238"
"14.35300","17.91556","1.60234"
"14.35400","17.91682","1.60263"
"14.35500","17.91807","1.60301"
"14.35600","17.91933","1.60334"
"14.35700","17.92058","1.60369"
"14.35800","17.92184","1.60402"
"14.35900","17.92309","1.60397"
"14.36000","17.92435","1.60337"
"14.36100","17.92560","1.60251"
"14.36200","17.92685","1.60177"
"14.36300","17.92811","1.60123"
"14.36400","17.92936","1.60086"
"14.36500","17.93061","1.60071"
"14.36600","17.93186","1.60076"
"14.36700","17.93312","1.60082"
"14.36800","17.93437","1.60076"
"14.36900","17.93562","1.60074"
"14.37000","17.93687","1.60111"
"14.37100","17.93813","1.60194"
"14.37200","17.93938","1.60268"
"14.37300","17.94063","1.60289"
"14.37400","17.94188","1.60284"
"14.37500","17.94314","1.60313"
"14.37600","17.94439","1.60387"
"14.37700","17.94564","1.60485"
"14.37800","17.94690","1.60605"
"14.37900","17.94815","1.60758"
"14.38000","17.94940","1.60933"
"14.38100","17.95066","1.61087"
"14.38200","17.95191","1.61192"
"14.38300","17.95316","1.61258"
"14.38400","17.95442","1.61304"
"14.38500","17.95567","1.61328"
"14.38600","17.95692","1.61332"
"14.38700","17.95818","1.61335"
"14.38800","17.95943","1.61349"
"14.38900","17.96068","1.61376"
"14.39000","17.96193","1.61411"
"14.39100","17.96318","1.61442"
"14.39200","17.96443","1.61456"
"14.39300","17.96568","1.61464"
"14.39400","17.96694","1.61480"
"14.39500","17.96819","1.61491"
"14.39600","17.96943","1.61466"
"14.39700","17.97068","1.61394"
