Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.68700","24.58309","9.58515"
"19.68800","24.58434","9.58468"
"19.68900","24.58559","9.58449"
"19.69000","24.58683","9.58506"
"19.69100","24.58808","9.58667"
"19.69200","24.58933","9.58866"
"19.69300","24.59058","9.58979"
"19.69400","24.59182","9.59000"
"19.69500","24.59307","9.59053"
"19.69600","24.59432","9.59195"
"19.69700","24.59557","9.59344"
"19.69800","24.59682","9.59410"
"19.69900","24.59807","9.59411"
"19.70000","24.59932","9.59413"
"19.70100","24.60057","9.59436"
"19.70200","24.60182","9.59452"
"19.70300","24.60308","9.59451"
"19.70400","24.60433","9.59460"
"19.70500","24.60558","9.59516"
"19.70600","24.60683","9.59629"
"19.70700","24.60809","9.59777"
"19.70800","24.60934","9.59928"
"19.70900","24.61059","9.60068"
"19.71000","24.61185","9.60178"
"19.71100","24.61310","9.60221"
"19.71200","24.61436","9.60200"
"19.71300","24.61561","9.60160"
"19.71400","24.61686","9.60131"
"19.71500","24.61812","9.60124"
"19.71600","24.61937","9.60163"
"19.71700","24.62063","9.60260"
"19.71800","24.62188","9.60391"
"19.71900","24.62314","9.60530"
"19.72000","24.62439","9.60656"
"19.72100","24.62565","9.60755"
"19.72200","24.62690","9.60847"
"19.72300","24.62816","9.60952"
"19.72400","24.62941","9.61055"
"19.72500","24.63067","9.61164"
"19.72600","24.63192","9.61291"
"19.72700","24.63318","9.61361"
"19.72800","24.63443","9.61311"
"19.72900","24.63569","9.61227"
"19.73000","24.63694","9.61234"
"19.73100","24.63820","9.61332"
"19.73200","24.63945","9.61415"
"19.73300","24.64071","9.61425"
"19.73400","24.64196","9.61397"
"19.73500","24.64322","9.61373"
"19.73600","24.64447","9.61318"
"19.73700","24.64572","9.61181"
"19.73800","24.64698","9.60997"
"19.73900","24.64823","9.60854"
"19.74000","24.64949","9.60786"
"19.74100","24.65074","9.60769"
"19.74200","24.65199","9.60779"
"19.74300","24.65324","9.60817"
"19.74400","24.65450","9.60868"
"19.74500","24.65575","9.60887"
"19.74600","24.65700","9.60878"
"19.74700","24.65825","9.60878"
"19.74800","24.65951","9.60873"
"19.74900","24.66076","9.60826"
"19.75000","24.66201","9.60777"
"19.75100","24.66326","9.60781"
"19.75200","24.66452","9.60836"
"19.75300","24.66577","9.60936"
"19.75400","24.66702","9.61097"
"19.75500","24.66827","9.61319"
"19.75600","24.66952","9.61585"
"19.75700","24.67077","9.61875"
"19.75800","24.67203","9.62168"
"19.75900","24.67328","9.62475"
"19.76000","24.67453","9.62796"
"19.76100","24.67578","9.63033"
"19.76200","24.67703","9.63113"
"19.76300","24.67828","9.63134"
"19.76400","24.67953","9.63230"
"19.76500","24.68079","9.63404"
"19.76600","24.68204","9.63594"
"19.76700","24.68329","9.63769"
"19.76800","24.68454","9.63933"
"19.76900","24.68579","9.64089"
"19.77000","24.68704","9.64223"
"19.77100","24.68829","9.64301"
"19.77200","24.68955","9.64318"
"19.77300","24.69080","9.64292"
"19.77400","24.69205","9.64244"
"19.77500","24.69330","9.64188"
"19.77600","24.69455","9.64139"
"19.77700","24.69580","9.64109"
"19.77800","24.69705","9.64096"
"19.77900","24.69830","9.64083"
"19.78000","24.69955","9.64060"
"19.78100","24.70081","9.64025"
"19.78200","24.70205","9.63955"
"19.78300","24.70330","9.63839"
"19.78400","24.70456","9.63717"
"19.78500","24.70580","9.63618"
"19.78600","24.70705","9.63511"
"19.78700","24.70831","9.63383"
"19.78800","24.70955","9.63268"
"19.78900","24.71080","9.63198"
"19.79000","24.71205","9.63191"
"19.79100","24.71330","9.63253"
"19.79200","24.71455","9.63348"
"19.79300","24.71580","9.63448"
"19.79400","24.71704","9.63643"
"19.79500","24.71829","9.64054"
"19.79600","24.71954","9.64604"
"19.79700","24.72079","9.65049"
"19.79800","24.72203","9.65194"
"19.79900","24.72328","9.65001"
"19.80000","24.72452","9.64654"
"19.80100","24.72577","9.64449"
"19.80200","24.72701","9.64496"
"19.80300","24.72826","9.64646"
"19.80400","24.72951","9.64736"
"19.80500","24.73075","9.64749"
"19.80600","24.73200","9.64743"
"19.80700","24.73325","9.64751"
"19.80800","24.73449","9.64777"
"19.80900","24.73574","9.64789"
"19.81000","24.73699","9.64753"
"19.81100","24.73823","9.64664"
"19.81200","24.73948","9.64557"
"19.81300","24.74073","9.64484"
"19.81400","24.74198","9.64482"
"19.81500","24.74323","9.64547"
"19.81600","24.74447","9.64634"
"19.81700","24.74573","9.64704"
"19.81800","24.74697","9.64762"
"19.81900","24.74822","9.64827"
"19.82000","24.74947","9.64876"
"19.82100","24.75072","9.64889"
"19.82200","24.75197","9.64898"
"19.82300","24.75322","9.64929"
"19.82400","24.75447","9.64953"
"19.82500","24.75572","9.64955"
"19.82600","24.75697","9.64985"
"19.82700","24.75822","9.65095"
"19.82800","24.75947","9.65287"
"19.82900","24.76072","9.65524"
"19.83000","24.76197","9.65740"
"19.83100","24.76322","9.65879"
"19.83200","24.76447","9.65946"
"19.83300","24.76572","9.65968"
"19.83400","24.76697","9.65953"
"19.83500","24.76822","9.65913"
"19.83600","24.76947","9.65876"
"19.83700","24.77072","9.65839"
"19.83800","24.77197","9.65791"
"19.83900","24.77322","9.65757"
"19.84000","24.77446","9.65753"
"19.84100","24.77571","9.65764"
"19.84200","24.77696","9.65776"
"19.84300","24.77821","9.65776"
"19.84400","24.77946","9.65737"
"19.84500","24.78071","9.65652"
"19.84600","24.78196","9.65541"
"19.84700","24.78320","9.65437"
"19.84800","24.78445","9.65376"
"19.84900","24.78570","9.65382"
"19.85000","24.78694","9.65424"
"19.85100","24.78819","9.65461"
"19.85200","24.78943","9.65502"
"19.85300","24.79068","9.65584"
"19.85400","24.79193","9.65707"
"19.85500","24.79317","9.65840"
"19.85600","24.79442","9.65955"
"19.85700","24.79566","9.66032"
"19.85800","24.79691","9.66057"
"19.85900","24.79815","9.66052"
"19.86000","24.79940","9.66069"
"19.86100","24.80064","9.66152"
"19.86200","24.80189","9.66306"
"19.86300","24.80313","9.66500"
"19.86400","24.80438","9.66695"
"19.86500","24.80563","9.66876"
"19.86600","24.80688","9.67060"
"19.86700","24.80812","9.67257"
"19.86800","24.80937","9.67428"
"19.86900","24.81062","9.67535"
"19.87000","24.81187","9.67587"
"19.87100","24.81312","9.67617"
"19.87200","24.81437","9.67639"
"19.87300","24.81562","9.67662"
"19.87400","24.81687","9.67703"
"19.87500","24.81812","9.67777"
"19.87600","24.81936","9.67882"
"19.87700","24.82061","9.67995"
"19.87800","24.82186","9.68083"
"19.87900","24.82311","9.68127"
"19.88000","24.82436","9.68125"
"19.88100","24.82561","9.68077"
"19.88200","24.82686","9.67990"
"19.88300","24.82811","9.67890"
"19.88400","24.82936","9.67807"
"19.88500","24.83061","9.67762"
"19.88600","24.83186","9.67774"
"19.88700","24.83311","9.67844"
"19.88800","24.83436","9.67944"
"19.88900","24.83561","9.68053"
"19.89000","24.83686","9.68171"
"19.89100","24.83811","9.68293"
"19.89200","24.83936","9.68397"
"19.89300","24.84061","9.68478"
"19.89400","24.84186","9.68541"
"19.89500","24.84311","9.68578"
"19.89600","24.84436","9.68583"
"19.89700","24.84562","9.68586"
"19.89800","24.84687","9.68626"
"19.89900","24.84812","9.68713"
"19.90000","24.84937","9.68828"
"19.90100","24.85063","9.68946"
"19.90200","24.85188","9.69037"
"19.90300","24.85313","9.69096"
"19.90400","24.85438","9.69147"
"19.90500","24.85563","9.69198"
"19.90600","24.85689","9.69227"
"19.90700","24.85814","9.69210"
"19.90800","24.85939","9.69158"
"19.90900","24.86064","9.69102"
"19.91000","24.86189","9.69064"
"19.91100","24.86314","9.69049"
"19.91200","24.86439","9.69076"
"19.91300","24.86564","9.69166"
"19.91400","24.86689","9.69311"
"19.91500","24.86814","9.69453"
"19.91600","24.86939","9.69546"
"19.91700","24.87064","9.69609"
"19.91800","24.87188","9.69682"
"19.91900","24.87313","9.69744"
"19.92000","24.87438","9.69759"
"19.92100","24.87563","9.69755"
"19.92200","24.87687","9.69791"
"19.92300","24.87812","9.69875"
"19.92400","24.87937","9.69997"
"19.92500","24.88061","9.70170"
"19.92600","24.88186","9.70393"
"19.92700","24.88310","9.70607"
"19.92800","24.88435","9.70754"
"19.92900","24.88560","9.70830"
"19.93000","24.88684","9.70868"
"19.93100","24.88809","9.70881"
"19.93200","24.88934","9.70864"
"19.93300","24.89058","9.70828"
"19.93400","24.89183","9.70804"
"19.93500","24.89308","9.70809"
"19.93600","24.89433","9.70846"
"19.93700","24.89557","9.70910"
"19.93800","24.89682","9.70988"
"19.93900","24.89807","9.71047"
"19.94000","24.89932","9.71056"
"19.94100","24.90057","9.71010"
"19.94200","24.90182","9.70924"
"19.94300","24.90307","9.70811"
"19.94400","24.90432","9.70691"
"19.94500","24.90557","9.70594"
"19.94600","24.90682","9.70535"
"19.94700","24.90807","9.70498"
"19.94800","24.90932","9.70468"
"19.94900","24.91057","9.70464"
"19.95000","24.91182","9.70504"
"19.95100","24.91307","9.70571"
"19.95200","24.91432","9.70626"
"19.95300","24.91557","9.70650"
"19.95400","24.91682","9.70645"
"19.95500","24.91807","9.70612"
"19.95600","24.91932","9.70559"
"19.95700","24.92057","9.70521"
"19.95800","24.92182","9.70534"
"19.95900","24.92307","9.70603"
"19.96000","24.92432","9.70710"
"19.96100","24.92558","9.70848"
"19.96200","24.92682","9.71017"
"19.96300","24.92807","9.71200"
"19.96400","24.92932","9.71368"
"19.96500","24.93057","9.71502"
"19.96600","24.93182","9.71601"
"19.96700","24.93307","9.71663"
"19.96800","24.93432","9.71690"
"19.96900","24.93557","9.71697"
"19.97000","24.93682","9.71701"
"19.97100","24.93807","9.71716"
"19.97200","24.93931","9.71760"
"19.97300","24.94056","9.71847"
"19.97400","24.94181","9.71963"
"19.97500","24.94306","9.72069"
"19.97600","24.94430","9.72134"
"19.97700","24.94555","9.72145"
"19.97800","24.94680","9.72097"
"19.97900","24.94805","9.72009"
"19.98000","24.94929","9.71926"
"19.98100","24.95054","9.71895"
"19.98200","24.95178","9.71916"
"19.98300","24.95303","9.71955"
"19.98400","24.95428","9.72001"
"19.98500","24.95552","9.72081"
"19.98600","24.95676","9.72209"
"19.98700","24.95801","9.72361"
"19.98800","24.95926","9.72503"
"19.98900","24.96050","9.72626"
"19.99000","24.96174","9.72726"
"19.99100","24.96299","9.72799"
"19.99200","24.96423","9.72852"
"19.99300","24.96548","9.72917"
"19.99400","24.96672","9.73015"
"19.99500","24.96797","9.73168"
"19.99600","24.96922","9.73394"
"19.99700","24.97046","9.73676"
"19.99800","24.97171","9.73968"
"19.99900","24.97296","9.74235"
"20.00000","24.97421","9.74475"
"20.00100","24.97545","9.74685"
"20.00200","24.97670","9.74840"
"20.00300","24.97795","9.74924"
"20.00400","24.97921","9.74956"
"20.00500","24.98046","9.74972"
"20.00600","24.98171","9.74996"
"20.00700","24.98296","9.75034"
"20.00800","24.98421","9.75096"
"20.00900","24.98547","9.75190"
"20.01000","24.98672","9.75311"
"20.01100","24.98797","9.75435"
"20.01200","24.98923","9.75535"
"20.01300","24.99048","9.75587"
"20.01400","24.99173","9.75579"
"20.01500","24.99299","9.75518"
"20.01600","24.99424","9.75437"
"20.01700","24.99549","9.75370"
"20.01800","24.99675","9.75319"
"20.01900","24.99800","9.75279"
"20.02000","24.99926","9.75260"
"20.02100","25.00051","9.75278"
"20.02200","25.00176","9.75323"
"20.02300","25.00301","9.75381"
"20.02400","25.00427","9.75443"
"20.02500","25.00552","9.75497"
"20.02600","25.00677","9.75517"
"20.02700","25.00802","9.75480"
"20.02800","25.00928","9.75392"
"20.02900","25.01053","9.75284"
"20.03000","25.01178","9.75187"
"20.03100","25.01304","9.75108"
"20.03200","25.01429","9.75059"
"20.03300","25.01554","9.75064"
"20.03400","25.01680","9.75120"
"20.03500","25.01805","9.75186"
"20.03600","25.01931","9.75229"
"20.03700","25.02056","9.75252"
"20.03800","25.02181","9.75257"
"20.03900","25.02307","9.75230"
"20.04000","25.02432","9.75173"
"20.04100","25.02557","9.75109"
"20.04200","25.02683","9.75051"
"20.04300","25.02808","9.75013"
"20.04400","25.02933","9.75014"
"20.04500","25.03058","9.75067"
"20.04600","25.03184","9.75156"
"20.04700","25.03309","9.75255"
"20.04800","25.03434","9.75351"
"20.04900","25.03559","9.75439"
"20.05000","25.03684","9.75513"
"20.05100","25.03810","9.75567"
"20.05200","25.03934","9.75592"
"20.05300","25.04059","9.75607"
"20.05400","25.04185","9.75645"
"20.05500","25.04310","9.75724"
"20.05600","25.04435","9.75844"
"20.05700","25.04560","9.76012"
"20.05800","25.04685","9.76243"
"20.05900","25.04810","9.76530"
"20.06000","25.04935","9.76826"
"20.06100","25.05060","9.77066"
"20.06200","25.05185","9.77218"
"20.06300","25.05310","9.77308"
"20.06400","25.05435","9.77377"
"20.06500","25.05561","9.77430"
"20.06600","25.05686","9.77454"
"20.06700","25.05811","9.77464"
"20.06800","25.05936","9.77504"
"20.06900","25.06062","9.77593"
"20.07000","25.06187","9.77703"
"20.07100","25.06313","9.77804"
"20.07200","25.06438","9.77884"
"20.07300","25.06563","9.77924"
"20.07400","25.06689","9.77902"
"20.07500","25.06814","9.77831"
"20.07600","25.06940","9.77741"
"20.07700","25.07065","9.77637"
"20.07800","25.07190","9.77509"
"20.07900","25.07315","9.77380"
"20.08000","25.07441","9.77292"
"20.08100","25.07566","9.77259"
"20.08200","25.07691","9.77260"
"20.08300","25.07817","9.77271"
"20.08400","25.07942","9.77292"
"20.08500","25.08067","9.77322"
"20.08600","25.08192","9.77333"
"20.08700","25.08317","9.77308"
"20.08800","25.08442","9.77262"
"20.08900","25.08567","9.77214"
"20.09000","25.08692","9.77171"
"20.09100","25.08817","9.77152"
"20.09200","25.08941","9.77186"
"20.09300","25.09066","9.77290"
"20.09400","25.09191","9.77459"
"20.09500","25.09316","9.77675"
"20.09600","25.09440","9.77895"
"20.09700","25.09565","9.78078"
"20.09800","25.09690","9.78218"
"20.09900","25.09814","9.78333"
"20.10000","25.09939","9.78433"
"20.10100","25.10064","9.78520"
"20.10200","25.10188","9.78598"
"20.10300","25.10313","9.78680"
"20.10400","25.10438","9.78796"
"20.10500","25.10562","9.78955"
"20.10600","25.10687","9.79137"
"20.10700","25.10812","9.79315"
"20.10800","25.10936","9.79493"
"20.10900","25.11061","9.79675"
"20.11000","25.11185","9.79831"
"20.11100","25.11310","9.79924"
"20.11200","25.11434","9.79944"
"20.11300","25.11559","9.79911"
"20.11400","25.11683","9.79856"
"20.11500","25.11807","9.79809"
"20.11600","25.11932","9.79789"
"20.11700","25.12056","9.79810"
"20.11800","25.12181","9.79885"
"20.11900","25.12305","9.80003"
"20.12000","25.12429","9.80134"
"20.12100","25.12554","9.80248"
"20.12200","25.12678","9.80328"
"20.12300","25.12803","9.80364"
"20.12400","25.12927","9.80364"
"20.12500","25.13052","9.80349"
"20.12600","25.13176","9.80331"
"20.12700","25.13301","9.80312"
"20.12800","25.13425","9.80301"
"20.12900","25.13550","9.80319"
"20.13000","25.13675","9.80373"
"20.13100","25.13799","9.80445"
"20.13200","25.13924","9.80513"
"20.13300","25.14049","9.80561"
"20.13400","25.14174","9.80574"
"20.13500","25.14299","9.80541"
"20.13600","25.14424","9.80470"
"20.13700","25.14548","9.80371"
"20.13800","25.14673","9.80250"
"20.13900","25.14798","9.80119"
"20.14000","25.14923","9.79996"
"20.14100","25.15048","9.79894"
"20.14200","25.15173","9.79836"
"20.14300","25.15298","9.79846"
"20.14400","25.15423","9.79926"
"20.14500","25.15549","9.80045"
"20.14600","25.15674","9.80159"
"20.14700","25.15799","9.80229"
"20.14800","25.15924","9.80247"
"20.14900","25.16049","9.80231"
"20.15000","25.16174","9.80205"
"20.15100","25.16299","9.80177"
"20.15200","25.16425","9.80152"
"20.15300","25.16550","9.80157"
"20.15400","25.16675","9.80233"
"20.15500","25.16800","9.80385"
"20.15600","25.16926","9.80575"
"20.15700","25.17051","9.80767"
"20.15800","25.17176","9.80945"
"20.15900","25.17302","9.81107"
"20.16000","25.17427","9.81244"
"20.16100","25.17553","9.81339"
"20.16200","25.17678","9.81392"
"20.16300","25.17804","9.81433"
"20.16400","25.17929","9.81483"
"20.16500","25.18054","9.81540"
"20.16600","25.18180","9.81624"
"20.16700","25.18306","9.81762"
"20.16800","25.18431","9.81941"
"20.16900","25.18556","9.82108"
"20.17000","25.18682","9.82225"
"20.17100","25.18807","9.82288"
"20.17200","25.18933","9.82298"
"20.17300","25.19058","9.82252"
"20.17400","25.19184","9.82180"
"20.17500","25.19309","9.82127"
"20.17600","25.19435","9.82100"
"20.17700","25.19560","9.82077"
"20.17800","25.19685","9.82041"
"20.17900","25.19810","9.81997"
"20.18000","25.19936","9.81956"
"20.18100","25.20061","9.81937"
"20.18200","25.20186","9.81961"
"20.18300","25.20312","9.82011"
"20.18400","25.20437","9.82028"
"20.18500","25.20562","9.81965"
"20.18600","25.20687","9.81844"
"20.18700","25.20812","9.81732"
"20.18800","25.20938","9.81676"
"20.18900","25.21063","9.81672"
"20.19000","25.21188","9.81712"
"20.19100","25.21313","9.81806"
"20.19200","25.21438","9.81940"
"20.19300","25.21564","9.82078"
"20.19400","25.21689","9.82216"
"20.19500","25.21814","9.82370"
"20.19600","25.21939","9.82522"
"20.19700","25.22064","9.82625"
"20.19800","25.22190","9.82664"
"20.19900","25.22315","9.82684"
"20.20000","25.22440","9.82738"
"20.20100","25.22566","9.82834"
"20.20200","25.22691","9.82952"
"20.20300","25.22816","9.83092"
"20.20400","25.22942","9.83266"
"20.20500","25.23067","9.83458"
"20.20600","25.23193","9.83626"
"20.20700","25.23318","9.83747"
"20.20800","25.23444","9.83813"
"20.20900","25.23569","9.83808"
"20.21000","25.23695","9.83730"
"20.21100","25.23820","9.83630"
"20.21200","25.23946","9.83571"
"20.21300","25.24071","9.83571"
"20.21400","25.24197","9.83616"
"20.21500","25.24322","9.83700"
"20.21600","25.24448","9.83812"
"20.21700","25.24573","9.83924"
"20.21800","25.24698","9.84017"
"20.21900","25.24824","9.84090"
"20.22000","25.24949","9.84148"
"20.22100","25.25075","9.84190"
"20.22200","25.25200","9.84214"
"20.22300","25.25325","9.84238"
"20.22400","25.25450","9.84291"
"20.22500","25.25575","9.84387"
"20.22600","25.25701","9.84523"
"20.22700","25.25826","9.84701"
"20.22800","25.25951","9.84916"
"20.22900","25.26076","9.85131"
