Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.52900","21.88560","8.42546"
"17.53000","21.88686","8.42626"
"17.53100","21.88811","8.42663"
"17.53200","21.88936","8.42658"
"17.53300","21.89062","8.42633"
"17.53400","21.89187","8.42597"
"17.53500","21.89312","8.42546"
"17.53600","21.89437","8.42493"
"17.53700","21.89563","8.42471"
"17.53800","21.89688","8.42498"
"17.53900","21.89814","8.42547"
"17.54000","21.89939","8.42601"
"17.54100","21.90064","8.42666"
"17.54200","21.90189","8.42736"
"17.54300","21.90315","8.42785"
"17.54400","21.90440","8.42802"
"17.54500","21.90565","8.42797"
"17.54600","21.90691","8.42771"
"17.54700","21.90816","8.42726"
"17.54800","21.90941","8.42681"
"17.54900","21.91066","8.42669"
"17.55000","21.91192","8.42708"
"17.55100","21.91317","8.42799"
"17.55200","21.91442","8.42923"
"17.55300","21.91567","8.43057"
"17.55400","21.91692","8.43190"
"17.55500","21.91817","8.43340"
"17.55600","21.91942","8.43576"
"17.55700","21.92067","8.44000"
"17.55800","21.92192","8.44613"
"17.55900","21.92317","8.45223"
"17.56000","21.92441","8.45587"
"17.56100","21.92566","8.45605"
"17.56200","21.92690","8.45377"
"17.56300","21.92815","8.45147"
"17.56400","21.92939","8.45101"
"17.56500","21.93064","8.45195"
"17.56600","21.93188","8.45260"
"17.56700","21.93313","8.45216"
"17.56800","21.93437","8.45119"
"17.56900","21.93562","8.45041"
"17.57000","21.93686","8.44975"
"17.57100","21.93811","8.44873"
"17.57200","21.93936","8.44714"
"17.57300","21.94061","8.44541"
"17.57400","21.94185","8.44406"
"17.57500","21.94310","8.44316"
"17.57600","21.94435","8.44236"
"17.57700","21.94560","8.44139"
"17.57800","21.94685","8.44020"
"17.57900","21.94810","8.43870"
"17.58000","21.94935","8.43686"
"17.58100","21.95060","8.43496"
"17.58200","21.95185","8.43334"
"17.58300","21.95311","8.43190"
"17.58400","21.95436","8.43046"
"17.58500","21.95561","8.42921"
"17.58600","21.95686","8.42836"
"17.58700","21.95812","8.42789"
"17.58800","21.95937","8.42790"
"17.58900","21.96062","8.42845"
"17.59000","21.96187","8.42923"
"17.59100","21.96313","8.43000"
"17.59200","21.96438","8.43092"
"17.59300","21.96563","8.43202"
"17.59400","21.96688","8.43312"
"17.59500","21.96814","8.43410"
"17.59600","21.96939","8.43502"
"17.59700","21.97064","8.43605"
"17.59800","21.97190","8.43748"
"17.59900","21.97315","8.43930"
"17.60000","21.97440","8.44121"
"17.60100","21.97566","8.44306"
"17.60200","21.97691","8.44496"
"17.60300","21.97817","8.44674"
"17.60400","21.97942","8.44816"
"17.60500","21.98067","8.44941"
"17.60600","21.98193","8.45072"
"17.60700","21.98318","8.45190"
"17.60800","21.98443","8.45274"
"17.60900","21.98569","8.45347"
"17.61000","21.98694","8.45442"
"17.61100","21.98819","8.45568"
"17.61200","21.98945","8.45716"
"17.61300","21.99070","8.45870"
"17.61400","21.99195","8.46010"
"17.61500","21.99320","8.46140"
"17.61600","21.99445","8.46278"
"17.61700","21.99570","8.46417"
"17.61800","21.99695","8.46540"
"17.61900","21.99820","8.46664"
"17.62000","21.99945","8.46792"
"17.62100","22.00069","8.46880"
"17.62200","22.00194","8.46923"
"17.62300","22.00319","8.46982"
"17.62400","22.00444","8.47104"
"17.62500","22.00568","8.47273"
"17.62600","22.00693","8.47447"
"17.62700","22.00817","8.47581"
"17.62800","22.00942","8.47661"
"17.62900","22.01067","8.47721"
"17.63000","22.01192","8.47784"
"17.63100","22.01316","8.47841"
"17.63200","22.01441","8.47901"
"17.63300","22.01566","8.47975"
"17.63400","22.01691","8.48022"
"17.63500","22.01816","8.48013"
"17.63600","22.01941","8.47993"
"17.63700","22.02065","8.48012"
"17.63800","22.02190","8.48048"
"17.63900","22.02316","8.48056"
"17.64000","22.02440","8.48026"
"17.64100","22.02565","8.47967"
"17.64200","22.02691","8.47880"
"17.64300","22.02816","8.47762"
"17.64400","22.02941","8.47625"
"17.64500","22.03066","8.47497"
"17.64600","22.03191","8.47435"
"17.64700","22.03316","8.47457"
"17.64800","22.03441","8.47495"
"17.64900","22.03566","8.47483"
"17.65000","22.03691","8.47447"
"17.65100","22.03817","8.47434"
"17.65200","22.03942","8.47443"
"17.65300","22.04067","8.47458"
"17.65400","22.04192","8.47474"
"17.65500","22.04317","8.47476"
"17.65600","22.04442","8.47478"
"17.65700","22.04568","8.47524"
"17.65800","22.04693","8.47617"
"17.65900","22.04818","8.47737"
"17.66000","22.04943","8.47891"
"17.66100","22.05068","8.48082"
"17.66200","22.05194","8.48275"
"17.66300","22.05319","8.48456"
"17.66400","22.05445","8.48648"
"17.66500","22.05570","8.48836"
"17.66600","22.05695","8.48967"
"17.66700","22.05821","8.49013"
"17.66800","22.05946","8.48991"
"17.66900","22.06072","8.48934"
"17.67000","22.06197","8.48896"
"17.67100","22.06323","8.48915"
"17.67200","22.06448","8.48976"
"17.67300","22.06574","8.49054"
"17.67400","22.06699","8.49148"
"17.67500","22.06825","8.49243"
"17.67600","22.06950","8.49310"
"17.67700","22.07076","8.49348"
"17.67800","22.07201","8.49378"
"17.67900","22.07326","8.49400"
"17.68000","22.07451","8.49423"
"17.68100","22.07577","8.49447"
"17.68200","22.07702","8.49436"
"17.68300","22.07827","8.49379"
"17.68400","22.07952","8.49340"
"17.68500","22.08077","8.49380"
"17.68600","22.08202","8.49474"
"17.68700","22.08327","8.49568"
"17.68800","22.08452","8.49640"
"17.68900","22.08577","8.49677"
"17.69000","22.08702","8.49673"
"17.69100","22.08827","8.49650"
"17.69200","22.08952","8.49627"
"17.69300","22.09077","8.49608"
"17.69400","22.09201","8.49597"
"17.69500","22.09326","8.49608"
"17.69600","22.09451","8.49648"
"17.69700","22.09576","8.49726"
"17.69800","22.09700","8.49847"
"17.69900","22.09825","8.49972"
"17.70000","22.09950","8.50051"
"17.70100","22.10075","8.50092"
"17.70200","22.10200","8.50116"
"17.70300","22.10324","8.50109"
"17.70400","22.10449","8.50078"
"17.70500","22.10574","8.50067"
"17.70600","22.10699","8.50094"
"17.70700","22.10823","8.50141"
"17.70800","22.10948","8.50203"
"17.70900","22.11073","8.50287"
"17.71000","22.11197","8.50386"
"17.71100","22.11322","8.50503"
"17.71200","22.11447","8.50643"
"17.71300","22.11571","8.50782"
"17.71400","22.11696","8.50894"
"17.71500","22.11820","8.51005"
"17.71600","22.11945","8.51119"
"17.71700","22.12070","8.51180"
"17.71800","22.12194","8.51159"
"17.71900","22.12318","8.51109"
"17.72000","22.12443","8.51087"
"17.72100","22.12568","8.51119"
"17.72200","22.12692","8.51213"
"17.72300","22.12816","8.51347"
"17.72400","22.12941","8.51471"
"17.72500","22.13065","8.51567"
"17.72600","22.13190","8.51649"
"17.72700","22.13314","8.51717"
"17.72800","22.13438","8.51766"
"17.72900","22.13563","8.51813"
"17.73000","22.13687","8.51877"
"17.73100","22.13812","8.51968"
"17.73200","22.13936","8.52105"
"17.73300","22.14061","8.52281"
"17.73400","22.14186","8.52456"
"17.73500","22.14310","8.52613"
"17.73600","22.14435","8.52765"
"17.73700","22.14559","8.52906"
"17.73800","22.14684","8.53000"
"17.73900","22.14809","8.53040"
"17.74000","22.14934","8.53037"
"17.74100","22.15058","8.52992"
"17.74200","22.15183","8.52928"
"17.74300","22.15308","8.52889"
"17.74400","22.15433","8.52890"
"17.74500","22.15558","8.52915"
"17.74600","22.15683","8.52961"
"17.74700","22.15808","8.53035"
"17.74800","22.15933","8.53114"
"17.74900","22.16058","8.53179"
"17.75000","22.16183","8.53224"
"17.75100","22.16308","8.53237"
"17.75200","22.16433","8.53210"
"17.75300","22.16558","8.53162"
"17.75400","22.16683","8.53119"
"17.75500","22.16808","8.53099"
"17.75600","22.16933","8.53123"
"17.75700","22.17058","8.53199"
"17.75800","22.17183","8.53304"
"17.75900","22.17308","8.53421"
"17.76000","22.17433","8.53560"
"17.76100","22.17558","8.53703"
"17.76200","22.17683","8.53815"
"17.76300","22.17808","8.53882"
"17.76400","22.17933","8.53918"
"17.76500","22.18058","8.53941"
"17.76600","22.18183","8.53975"
"17.76700","22.18308","8.54022"
"17.76800","22.18433","8.54061"
"17.76900","22.18559","8.54093"
"17.77000","22.18684","8.54151"
"17.77100","22.18809","8.54242"
"17.77200","22.18934","8.54333"
"17.77300","22.19059","8.54394"
"17.77400","22.19184","8.54417"
"17.77500","22.19309","8.54387"
"17.77600","22.19434","8.54300"
"17.77700","22.19559","8.54184"
"17.77800","22.19684","8.54062"
"17.77900","22.19809","8.53937"
"17.78000","22.19935","8.53826"
"17.78100","22.20060","8.53757"
"17.78200","22.20185","8.53736"
"17.78300","22.20310","8.53746"
"17.78400","22.20435","8.53771"
"17.78500","22.20560","8.53792"
"17.78600","22.20685","8.53788"
"17.78700","22.20811","8.53765"
"17.78800","22.20936","8.53733"
"17.78900","22.21061","8.53691"
"17.79000","22.21186","8.53648"
"17.79100","22.21311","8.53629"
"17.79200","22.21437","8.53649"
"17.79300","22.21562","8.53712"
"17.79400","22.21687","8.53829"
"17.79500","22.21812","8.54001"
"17.79600","22.21938","8.54199"
"17.79700","22.22063","8.54395"
"17.79800","22.22188","8.54574"
"17.79900","22.22314","8.54698"
"17.80000","22.22439","8.54736"
"17.80100","22.22565","8.54718"
"17.80200","22.22691","8.54697"
"17.80300","22.22816","8.54699"
"17.80400","22.22942","8.54739"
"17.80500","22.23068","8.54823"
"17.80600","22.23194","8.54938"
"17.80700","22.23319","8.55068"
"17.80800","22.23445","8.55210"
"17.80900","22.23571","8.55339"
"17.81000","22.23697","8.55429"
"17.81100","22.23822","8.55476"
"17.81200","22.23948","8.55488"
"17.81300","22.24074","8.55466"
"17.81400","22.24199","8.55428"
"17.81500","22.24325","8.55409"
"17.81600","22.24451","8.55428"
"17.81700","22.24576","8.55480"
"17.81800","22.24702","8.55561"
"17.81900","22.24827","8.55666"
"17.82000","22.24953","8.55777"
"17.82100","22.25078","8.55873"
"17.82200","22.25203","8.55941"
"17.82300","22.25328","8.55970"
"17.82400","22.25454","8.55978"
"17.82500","22.25579","8.56011"
"17.82600","22.25704","8.56081"
"17.82700","22.25829","8.56156"
"17.82800","22.25954","8.56221"
"17.82900","22.26079","8.56303"
"17.83000","22.26204","8.56427"
"17.83100","22.26329","8.56585"
"17.83200","22.26454","8.56751"
"17.83300","22.26579","8.56902"
"17.83400","22.26703","8.57019"
"17.83500","22.26828","8.57086"
"17.83600","22.26953","8.57102"
"17.83700","22.27078","8.57075"
"17.83800","22.27203","8.57030"
"17.83900","22.27328","8.57003"
"17.84000","22.27453","8.57005"
"17.84100","22.27578","8.57041"
"17.84200","22.27703","8.57123"
"17.84300","22.27827","8.57250"
"17.84400","22.27952","8.57385"
"17.84500","22.28077","8.57514"
"17.84600","22.28201","8.57645"
"17.84700","22.28326","8.57771"
"17.84800","22.28451","8.57877"
"17.84900","22.28575","8.57963"
"17.85000","22.28700","8.58034"
"17.85100","22.28824","8.58090"
"17.85200","22.28949","8.58146"
"17.85300","22.29074","8.58235"
"17.85400","22.29198","8.58379"
"17.85500","22.29322","8.58568"
"17.85600","22.29447","8.58779"
"17.85700","22.29571","8.58982"
"17.85800","22.29695","8.59153"
"17.85900","22.29820","8.59291"
"17.86000","22.29944","8.59398"
"17.86100","22.30068","8.59470"
"17.86200","22.30193","8.59521"
"17.86300","22.30317","8.59581"
"17.86400","22.30442","8.59655"
"17.86500","22.30566","8.59741"
"17.86600","22.30691","8.59848"
"17.86700","22.30815","8.59967"
"17.86800","22.30940","8.60069"
"17.86900","22.31064","8.60145"
"17.87000","22.31189","8.60203"
"17.87100","22.31314","8.60233"
"17.87200","22.31438","8.60217"
"17.87300","22.31562","8.60154"
"17.87400","22.31687","8.60048"
"17.87500","22.31812","8.59908"
"17.87600","22.31936","8.59755"
"17.87700","22.32061","8.59613"
"17.87800","22.32186","8.59500"
"17.87900","22.32310","8.59442"
"17.88000","22.32435","8.59444"
"17.88100","22.32559","8.59468"
"17.88200","22.32684","8.59461"
"17.88300","22.32808","8.59411"
"17.88400","22.32933","8.59337"
"17.88500","22.33057","8.59244"
"17.88600","22.33182","8.59139"
"17.88700","22.33307","8.59041"
"17.88800","22.33431","8.58969"
"17.88900","22.33556","8.58929"
"17.89000","22.33680","8.58932"
"17.89100","22.33805","8.58995"
"17.89200","22.33929","8.59124"
"17.89300","22.34054","8.59300"
"17.89400","22.34178","8.59489"
"17.89500","22.34303","8.59664"
"17.89600","22.34428","8.59820"
"17.89700","22.34552","8.59963"
"17.89800","22.34677","8.60074"
"17.89900","22.34801","8.60144"
"17.90000","22.34926","8.60216"
"17.90100","22.35051","8.60339"
"17.90200","22.35176","8.60502"
"17.90300","22.35300","8.60680"
"17.90400","22.35425","8.60880"
"17.90500","22.35550","8.61105"
"17.90600","22.35674","8.61328"
"17.90700","22.35799","8.61523"
"17.90800","22.35924","8.61682"
"17.90900","22.36049","8.61798"
"17.91000","22.36174","8.61868"
"17.91100","22.36299","8.61897"
"17.91200","22.36424","8.61910"
"17.91300","22.36548","8.61944"
"17.91400","22.36673","8.62020"
"17.91500","22.36798","8.62128"
"17.91600","22.36923","8.62249"
"17.91700","22.37049","8.62375"
"17.91800","22.37173","8.62486"
"17.91900","22.37299","8.62552"
"17.92000","22.37424","8.62557"
"17.92100","22.37549","8.62511"
"17.92200","22.37674","8.62425"
"17.92300","22.37799","8.62323"
"17.92400","22.37924","8.62244"
"17.92500","22.38050","8.62217"
"17.92600","22.38175","8.62227"
"17.92700","22.38300","8.62244"
"17.92800","22.38425","8.62273"
"17.92900","22.38551","8.62330"
"17.93000","22.38676","8.62403"
"17.93100","22.38802","8.62474"
"17.93200","22.38927","8.62546"
"17.93300","22.39052","8.62640"
"17.93400","22.39178","8.62718"
"17.93500","22.39303","8.62673"
"17.93600","22.39429","8.62474"
"17.93700","22.39554","8.62250"
"17.93800","22.39680","8.62154"
"17.93900","22.39805","8.62187"
"17.94000","22.39931","8.62235"
"17.94100","22.40056","8.62243"
"17.94200","22.40182","8.62243"
"17.94300","22.40307","8.62260"
"17.94400","22.40433","8.62261"
"17.94500","22.40558","8.62224"
"17.94600","22.40684","8.62169"
"17.94700","22.40810","8.62103"
"17.94800","22.40935","8.62019"
"17.94900","22.41061","8.61934"
"17.95000","22.41186","8.61889"
"17.95100","22.41312","8.61896"
"17.95200","22.41438","8.61937"
"17.95300","22.41563","8.62010"
"17.95400","22.41689","8.62140"
"17.95500","22.41815","8.62311"
"17.95600","22.41940","8.62463"
"17.95700","22.42066","8.62565"
"17.95800","22.42192","8.62662"
"17.95900","22.42317","8.62793"
"17.96000","22.42443","8.62944"
"17.96100","22.42569","8.63088"
"17.96200","22.42694","8.63235"
"17.96300","22.42820","8.63402"
"17.96400","22.42946","8.63585"
"17.96500","22.43071","8.63775"
"17.96600","22.43197","8.63971"
"17.96700","22.43323","8.64164"
"17.96800","22.43448","8.64327"
"17.96900","22.43574","8.64433"
"17.97000","22.43699","8.64477"
"17.97100","22.43825","8.64475"
"17.97200","22.43951","8.64445"
"17.97300","22.44076","8.64396"
"17.97400","22.44202","8.64356"
"17.97500","22.44327","8.64365"
"17.97600","22.44453","8.64428"
"17.97700","22.44579","8.64499"
"17.97800","22.44704","8.64543"
"17.97900","22.44829","8.64552"
"17.98000","22.44955","8.64533"
"17.98100","22.45080","8.64488"
"17.98200","22.45205","8.64422"
"17.98300","22.45331","8.64334"
"17.98400","22.45456","8.64224"
"17.98500","22.45581","8.64103"
"17.98600","22.45706","8.63990"
"17.98700","22.45831","8.63901"
"17.98800","22.45957","8.63846"
"17.98900","22.46082","8.63821"
"17.99000","22.46207","8.63809"
"17.99100","22.46332","8.63810"
"17.99200","22.46457","8.63836"
"17.99300","22.46582","8.63867"
"17.99400","22.46707","8.63851"
"17.99500","22.46832","8.63776"
"17.99600","22.46956","8.63684"
"17.99700","22.47081","8.63624"
"17.99800","22.47206","8.63615"
"17.99900","22.47331","8.63652"
"18.00000","22.47456","8.63727"
"18.00100","22.47581","8.63827"
"18.00200","22.47705","8.63943"
"18.00300","22.47830","8.64057"
"18.00400","22.47955","8.64151"
"18.00500","22.48079","8.64208"
"18.00600","22.48204","8.64224"
"18.00700","22.48329","8.64219"
"18.00800","22.48454","8.64219"
"18.00900","22.48578","8.64239"
"18.01000","22.48703","8.64280"
"18.01100","22.48828","8.64334"
"18.01200","22.48952","8.64410"
"18.01300","22.49077","8.64517"
"18.01400","22.49201","8.64657"
"18.01500","22.49326","8.64819"
"18.01600","22.49450","8.64988"
"18.01700","22.49574","8.65136"
"18.01800","22.49699","8.65236"
"18.01900","22.49823","8.65291"
"18.02000","22.49948","8.65330"
"18.02100","22.50072","8.65381"
"18.02200","22.50196","8.65451"
"18.02300","22.50320","8.65552"
"18.02400","22.50445","8.65691"
"18.02500","22.50569","8.65860"
"18.02600","22.50693","8.66049"
"18.02700","22.50818","8.66260"
"18.02800","22.50942","8.66485"
"18.02900","22.51066","8.66691"
"18.03000","22.51191","8.66849"
"18.03100","22.51315","8.66957"
"18.03200","22.51439","8.67033"
"18.03300","22.51564","8.67098"
"18.03400","22.51688","8.67154"
"18.03500","22.51813","8.67204"
"18.03600","22.51938","8.67265"
"18.03700","22.52062","8.67349"
"18.03800","22.52187","8.67449"
"18.03900","22.52312","8.67556"
"18.04000","22.52437","8.67663"
"18.04100","22.52561","8.67738"
"18.04200","22.52686","8.67741"
"18.04300","22.52811","8.67673"
"18.04400","22.52936","8.67573"
"18.04500","22.53061","8.67455"
"18.04600","22.53186","8.67325"
"18.04700","22.53312","8.67223"
"18.04800","22.53437","8.67202"
"18.04900","22.53562","8.67250"
"18.05000","22.53687","8.67308"
"18.05100","22.53812","8.67339"
"18.05200","22.53937","8.67356"
"18.05300","22.54062","8.67369"
"18.05400","22.54188","8.67362"
"18.05500","22.54313","8.67327"
"18.05600","22.54438","8.67285"
"18.05700","22.54564","8.67258"
"18.05800","22.54689","8.67244"
"18.05900","22.54814","8.67243"
"18.06000","22.54939","8.67279"
"18.06100","22.55065","8.67369"
"18.06200","22.55190","8.67489"
"18.06300","22.55316","8.67602"
"18.06400","22.55441","8.67703"
"18.06500","22.55566","8.67802"
"18.06600","22.55692","8.67873"
"18.06700","22.55817","8.67893"
"18.06800","22.55942","8.67885"
"18.06900","22.56067","8.67882"
"18.07000","22.56193","8.67891"
"18.07100","22.56318","8.67913"
