Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.05600","21.29430","2.88122"
"17.05700","21.29554","2.88136"
"17.05800","21.29679","2.88164"
"17.05900","21.29804","2.88197"
"17.06000","21.29929","2.88225"
"17.06100","21.30054","2.88236"
"17.06200","21.30179","2.88230"
"17.06300","21.30304","2.88210"
"17.06400","21.30429","2.88175"
"17.06500","21.30555","2.88117"
"17.06600","21.30680","2.88035"
"17.06700","21.30805","2.87941"
"17.06800","21.30930","2.87853"
"17.06900","21.31055","2.87772"
"17.07000","21.31180","2.87680"
"17.07100","21.31306","2.87573"
"17.07200","21.31431","2.87481"
"17.07300","21.31556","2.87425"
"17.07400","21.31681","2.87387"
"17.07500","21.31807","2.87339"
"17.07600","21.31932","2.87290"
"17.07700","21.32057","2.87263"
"17.07800","21.32182","2.87260"
"17.07900","21.32308","2.87259"
"17.08000","21.32433","2.87256"
"17.08100","21.32558","2.87266"
"17.08200","21.32683","2.87302"
"17.08300","21.32808","2.87359"
"17.08400","21.32933","2.87433"
"17.08500","21.33059","2.87520"
"17.08600","21.33184","2.87605"
"17.08700","21.33309","2.87672"
"17.08800","21.33434","2.87716"
"17.08900","21.33559","2.87745"
"17.09000","21.33685","2.87766"
"17.09100","21.33810","2.87775"
"17.09200","21.33935","2.87769"
"17.09300","21.34060","2.87765"
"17.09400","21.34185","2.87779"
"17.09500","21.34310","2.87811"
"17.09600","21.34435","2.87859"
"17.09700","21.34560","2.87923"
"17.09800","21.34686","2.87996"
"17.09900","21.34811","2.88059"
"17.10000","21.34936","2.88105"
"17.10100","21.35061","2.88143"
"17.10200","21.35186","2.88179"
"17.10300","21.35311","2.88224"
"17.10400","21.35436","2.88382"
"17.10500","21.35561","2.88810"
"17.10600","21.35686","2.89403"
"17.10700","21.35810","2.89784"
"17.10800","21.35935","2.89762"
"17.10900","21.36060","2.89576"
"17.11000","21.36185","2.89574"
"17.11100","21.36310","2.89775"
"17.11200","21.36435","2.89913"
"17.11300","21.36559","2.89855"
"17.11400","21.36684","2.89779"
"17.11500","21.36809","2.89863"
"17.11600","21.36934","2.89998"
"17.11700","21.37060","2.89999"
"17.11800","21.37185","2.89905"
"17.11900","21.37310","2.89877"
"17.12000","21.37435","2.89929"
"17.12100","21.37560","2.89939"
"17.12200","21.37686","2.89870"
"17.12300","21.37811","2.89796"
"17.12400","21.37937","2.89731"
"17.12500","21.38062","2.89612"
"17.12600","21.38188","2.89438"
"17.12700","21.38314","2.89273"
"17.12800","21.38440","2.89112"
"17.12900","21.38565","2.88913"
"17.13000","21.38691","2.88721"
"17.13100","21.38817","2.88621"
"17.13200","21.38943","2.88607"
"17.13300","21.39068","2.88599"
"17.13400","21.39194","2.88564"
"17.13500","21.39320","2.88535"
"17.13600","21.39446","2.88528"
"17.13700","21.39572","2.88506"
"17.13800","21.39697","2.88454"
"17.13900","21.39823","2.88418"
"17.14000","21.39949","2.88438"
"17.14100","21.40075","2.88480"
"17.14200","21.40200","2.88510"
"17.14300","21.40326","2.88566"
"17.14400","21.40452","2.88688"
"17.14500","21.40578","2.88840"
"17.14600","21.40703","2.88975"
"17.14700","21.40829","2.89112"
"17.14800","21.40955","2.89272"
"17.14900","21.41080","2.89414"
"17.15000","21.41206","2.89502"
"17.15100","21.41332","2.89564"
"17.15200","21.41457","2.89639"
"17.15300","21.41583","2.89718"
"17.15400","21.41709","2.89778"
"17.15500","21.41834","2.89831"
"17.15600","21.41960","2.89908"
"17.15700","21.42085","2.90006"
"17.15800","21.42211","2.90087"
"17.15900","21.42336","2.90124"
"17.16000","21.42461","2.90126"
"17.16100","21.42587","2.90104"
"17.16200","21.42712","2.90055"
"17.16300","21.42837","2.89985"
"17.16400","21.42962","2.89917"
"17.16500","21.43087","2.89860"
"17.16600","21.43212","2.89793"
"17.16700","21.43336","2.89709"
"17.16800","21.43461","2.89633"
"17.16900","21.43586","2.89579"
"17.17000","21.43710","2.89530"
"17.17100","21.43835","2.89474"
"17.17200","21.43959","2.89414"
"17.17300","21.44083","2.89342"
"17.17400","21.44208","2.89240"
"17.17500","21.44332","2.89112"
"17.17600","21.44456","2.88990"
"17.17700","21.44580","2.88897"
"17.17800","21.44705","2.88837"
"17.17900","21.44829","2.88804"
"17.18000","21.44953","2.88797"
"17.18100","21.45077","2.88812"
"17.18200","21.45201","2.88841"
"17.18300","21.45325","2.88864"
"17.18400","21.45449","2.88869"
"17.18500","21.45573","2.88857"
"17.18600","21.45697","2.88826"
"17.18700","21.45821","2.88772"
"17.18800","21.45945","2.88706"
"17.18900","21.46069","2.88656"
"17.19000","21.46193","2.88630"
"17.19100","21.46317","2.88616"
"17.19200","21.46441","2.88609"
"17.19300","21.46565","2.88619"
"17.19400","21.46689","2.88658"
"17.19500","21.46813","2.88735"
"17.19600","21.46937","2.88841"
"17.19700","21.47060","2.88952"
"17.19800","21.47184","2.89050"
"17.19900","21.47308","2.89143"
"17.20000","21.47432","2.89247"
"17.20100","21.47556","2.89368"
"17.20200","21.47680","2.89506"
"17.20300","21.47804","2.89671"
"17.20400","21.47928","2.89867"
"17.20500","21.48052","2.90083"
"17.20600","21.48176","2.90303"
"17.20700","21.48300","2.90525"
"17.20800","21.48425","2.90751"
"17.20900","21.48549","2.90977"
"17.21000","21.48673","2.91190"
"17.21100","21.48797","2.91376"
"17.21200","21.48922","2.91537"
"17.21300","21.49046","2.91685"
"17.21400","21.49171","2.91830"
"17.21500","21.49296","2.91972"
"17.21600","21.49420","2.92111"
"17.21700","21.49545","2.92247"
"17.21800","21.49670","2.92368"
"17.21900","21.49795","2.92461"
"17.22000","21.49920","2.92529"
"17.22100","21.50045","2.92572"
"17.22200","21.50170","2.92589"
"17.22300","21.50295","2.92574"
"17.22400","21.50420","2.92523"
"17.22500","21.50545","2.92433"
"17.22600","21.50670","2.92314"
"17.22700","21.50795","2.92186"
"17.22800","21.50920","2.92070"
"17.22900","21.51045","2.91977"
"17.23000","21.51171","2.91905"
"17.23100","21.51296","2.91837"
"17.23200","21.51421","2.91758"
"17.23300","21.51546","2.91661"
"17.23400","21.51671","2.91549"
"17.23500","21.51797","2.91421"
"17.23600","21.51922","2.91284"
"17.23700","21.52047","2.91155"
"17.23800","21.52172","2.91046"
"17.23900","21.52298","2.90962"
"17.24000","21.52423","2.90909"
"17.24100","21.52548","2.90893"
"17.24200","21.52674","2.90900"
"17.24300","21.52799","2.90910"
"17.24400","21.52924","2.90917"
"17.24500","21.53049","2.90924"
"17.24600","21.53175","2.90931"
"17.24700","21.53300","2.90930"
"17.24800","21.53425","2.90921"
"17.24900","21.53551","2.90910"
"17.25000","21.53676","2.90907"
"17.25100","21.53802","2.90917"
"17.25200","21.53927","2.90949"
"17.25300","21.54053","2.91008"
"17.25400","21.54178","2.91094"
"17.25500","21.54303","2.91194"
"17.25600","21.54429","2.91291"
"17.25700","21.54554","2.91371"
"17.25800","21.54680","2.91432"
"17.25900","21.54805","2.91472"
"17.26000","21.54930","2.91490"
"17.26100","21.55056","2.91494"
"17.26200","21.55181","2.91493"
"17.26300","21.55307","2.91488"
"17.26400","21.55432","2.91476"
"17.26500","21.55558","2.91473"
"17.26600","21.55683","2.91494"
"17.26700","21.55808","2.91530"
"17.26800","21.55934","2.91552"
"17.26900","21.56059","2.91548"
"17.27000","21.56184","2.91521"
"17.27100","21.56310","2.91473"
"17.27200","21.56435","2.91412"
"17.27300","21.56560","2.91352"
"17.27400","21.56686","2.91304"
"17.27500","21.56811","2.91266"
"17.27600","21.56936","2.91238"
"17.27700","21.57062","2.91223"
"17.27800","21.57187","2.91231"
"17.27900","21.57312","2.91262"
"17.28000","21.57438","2.91302"
"17.28100","21.57563","2.91335"
"17.28200","21.57688","2.91352"
"17.28300","21.57813","2.91357"
"17.28400","21.57938","2.91352"
"17.28500","21.58064","2.91341"
"17.28600","21.58189","2.91334"
"17.28700","21.58314","2.91344"
"17.28800","21.58440","2.91367"
"17.28900","21.58565","2.91395"
"17.29000","21.58690","2.91430"
"17.29100","21.58815","2.91473"
"17.29200","21.58941","2.91513"
"17.29300","21.59066","2.91536"
"17.29400","21.59191","2.91540"
"17.29500","21.59316","2.91526"
"17.29600","21.59441","2.91492"
"17.29700","21.59567","2.91441"
"17.29800","21.59692","2.91387"
"17.29900","21.59817","2.91351"
"17.30000","21.59942","2.91340"
"17.30100","21.60067","2.91349"
"17.30200","21.60192","2.91371"
"17.30300","21.60317","2.91412"
"17.30400","21.60442","2.91477"
"17.30500","21.60567","2.91565"
"17.30600","21.60692","2.91665"
"17.30700","21.60817","2.91770"
"17.30800","21.60942","2.91863"
"17.30900","21.61067","2.91928"
"17.31000","21.61192","2.91980"
"17.31100","21.61316","2.92051"
"17.31200","21.61442","2.92145"
"17.31300","21.61567","2.92240"
"17.31400","21.61691","2.92318"
"17.31500","21.61816","2.92387"
"17.31600","21.61941","2.92455"
"17.31700","21.62066","2.92512"
"17.31800","21.62191","2.92544"
"17.31900","21.62316","2.92547"
"17.32000","21.62441","2.92518"
"17.32100","21.62566","2.92456"
"17.32200","21.62691","2.92364"
"17.32300","21.62815","2.92265"
"17.32400","21.62940","2.92174"
"17.32500","21.63065","2.92094"
"17.32600","21.63190","2.92017"
"17.32700","21.63314","2.91941"
"17.32800","21.63439","2.91870"
"17.32900","21.63564","2.91799"
"17.33000","21.63688","2.91714"
"17.33100","21.63812","2.91613"
"17.33200","21.63937","2.91511"
"17.33300","21.64061","2.91416"
"17.33400","21.64186","2.91323"
"17.33500","21.64310","2.91237"
"17.33600","21.64434","2.91177"
"17.33700","21.64559","2.91157"
"17.33800","21.64683","2.91176"
"17.33900","21.64807","2.91228"
"17.34000","21.64931","2.91297"
"17.34100","21.65056","2.91366"
"17.34200","21.65180","2.91416"
"17.34300","21.65304","2.91451"
"17.34400","21.65429","2.91482"
"17.34500","21.65553","2.91517"
"17.34600","21.65677","2.91551"
"17.34700","21.65802","2.91585"
"17.34800","21.65926","2.91636"
"17.34900","21.66051","2.91717"
"17.35000","21.66175","2.91822"
"17.35100","21.66299","2.91935"
"17.35200","21.66424","2.92046"
"17.35300","21.66549","2.92157"
"17.35400","21.66673","2.92262"
"17.35500","21.66798","2.92352"
"17.35600","21.66922","2.92421"
"17.35700","21.67047","2.92478"
"17.35800","21.67172","2.92522"
"17.35900","21.67296","2.92549"
"17.36000","21.67421","2.92563"
"17.36100","21.67546","2.92581"
"17.36200","21.67670","2.92609"
"17.36300","21.67795","2.92640"
"17.36400","21.67920","2.92665"
"17.36500","21.68045","2.92687"
"17.36600","21.68169","2.92711"
"17.36700","21.68294","2.92731"
"17.36800","21.68419","2.92743"
"17.36900","21.68544","2.92747"
"17.37000","21.68668","2.92743"
"17.37100","21.68793","2.92729"
"17.37200","21.68918","2.92715"
"17.37300","21.69043","2.92714"
"17.37400","21.69168","2.92727"
"17.37500","21.69293","2.92741"
"17.37600","21.69418","2.92753"
"17.37700","21.69543","2.92766"
"17.37800","21.69668","2.92778"
"17.37900","21.69794","2.92782"
"17.38000","21.69919","2.92772"
"17.38100","21.70044","2.92750"
"17.38200","21.70169","2.92723"
"17.38300","21.70294","2.92691"
"17.38400","21.70420","2.92651"
"17.38500","21.70545","2.92616"
"17.38600","21.70670","2.92602"
"17.38700","21.70795","2.92614"
"17.38800","21.70921","2.92636"
"17.38900","21.71046","2.92656"
"17.39000","21.71171","2.92672"
"17.39100","21.71296","2.92681"
"17.39200","21.71421","2.92673"
"17.39300","21.71547","2.92651"
"17.39400","21.71672","2.92626"
"17.39500","21.71797","2.92606"
"17.39600","21.71922","2.92595"
"17.39700","21.72047","2.92599"
"17.39800","21.72172","2.92629"
"17.39900","21.72297","2.92686"
"17.40000","21.72422","2.92761"
"17.40100","21.72547","2.92846"
"17.40200","21.72673","2.92942"
"17.40300","21.72798","2.93046"
"17.40400","21.72923","2.93153"
"17.40500","21.73048","2.93255"
"17.40600","21.73173","2.93341"
"17.40700","21.73298","2.93404"
"17.40800","21.73424","2.93449"
"17.40900","21.73549","2.93489"
"17.41000","21.73674","2.93541"
"17.41100","21.73800","2.93617"
"17.41200","21.73925","2.93710"
"17.41300","21.74050","2.93806"
"17.41400","21.74175","2.93891"
"17.41500","21.74301","2.93951"
"17.41600","21.74426","2.93977"
"17.41700","21.74552","2.93967"
"17.41800","21.74677","2.93927"
"17.41900","21.74803","2.93873"
"17.42000","21.74928","2.93827"
"17.42100","21.75053","2.93802"
"17.42200","21.75179","2.93785"
"17.42300","21.75304","2.93764"
"17.42400","21.75429","2.93738"
"17.42500","21.75555","2.93714"
"17.42600","21.75680","2.93690"
"17.42700","21.75805","2.93656"
"17.42800","21.75930","2.93608"
"17.42900","21.76056","2.93552"
"17.43000","21.76181","2.93493"
"17.43100","21.76306","2.93427"
"17.43200","21.76431","2.93359"
"17.43300","21.76557","2.93305"
"17.43400","21.76682","2.93276"
"17.43500","21.76807","2.93276"
"17.43600","21.76932","2.93324"
"17.43700","21.77058","2.93427"
"17.43800","21.77183","2.93554"
"17.43900","21.77308","2.93667"
"17.44000","21.77433","2.93761"
"17.44100","21.77559","2.93849"
"17.44200","21.77684","2.93936"
"17.44300","21.77809","2.94017"
"17.44400","21.77934","2.94099"
"17.44500","21.78059","2.94198"
"17.44600","21.78185","2.94317"
"17.44700","21.78310","2.94439"
"17.44800","21.78435","2.94557"
"17.44900","21.78560","2.94681"
"17.45000","21.78685","2.94808"
"17.45100","21.78811","2.94915"
"17.45200","21.78936","2.94988"
"17.45300","21.79061","2.95030"
"17.45400","21.79186","2.95040"
"17.45500","21.79311","2.95011"
"17.45600","21.79436","2.94945"
"17.45700","21.79561","2.94863"
"17.45800","21.79686","2.94793"
"17.45900","21.79811","2.94742"
"17.46000","21.79937","2.94699"
"17.46100","21.80062","2.94646"
"17.46200","21.80187","2.94578"
"17.46300","21.80312","2.94494"
"17.46400","21.80437","2.94396"
"17.46500","21.80562","2.94281"
"17.46600","21.80687","2.94140"
"17.46700","21.80812","2.93979"
"17.46800","21.80937","2.93832"
"17.46900","21.81062","2.93719"
"17.47000","21.81187","2.93633"
"17.47100","21.81312","2.93571"
"17.47200","21.81437","2.93545"
"17.47300","21.81562","2.93556"
"17.47400","21.81687","2.93579"
"17.47500","21.81812","2.93586"
"17.47600","21.81937","2.93577"
"17.47700","21.82062","2.93558"
"17.47800","21.82186","2.93531"
"17.47900","21.82311","2.93493"
"17.48000","21.82436","2.93455"
"17.48100","21.82561","2.93434"
"17.48200","21.82686","2.93440"
"17.48300","21.82810","2.93464"
"17.48400","21.82935","2.93499"
"17.48500","21.83060","2.93544"
"17.48600","21.83184","2.93590"
"17.48700","21.83309","2.93621"
"17.48800","21.83434","2.93624"
"17.48900","21.83558","2.93609"
"17.49000","21.83683","2.93592"
"17.49100","21.83807","2.93574"
"17.49200","21.83932","2.93545"
"17.49300","21.84057","2.93505"
"17.49400","21.84181","2.93472"
"17.49500","21.84306","2.93467"
"17.49600","21.84431","2.93499"
"17.49700","21.84555","2.93560"
"17.49800","21.84680","2.93636"
"17.49900","21.84804","2.93721"
"17.50000","21.84929","2.93825"
"17.50100","21.85053","2.93963"
"17.50200","21.85178","2.94207"
"17.50300","21.85302","2.94669"
"17.50400","21.85427","2.95299"
"17.50500","21.85551","2.95833"
"17.50600","21.85676","2.96045"
"17.50700","21.85801","2.95969"
"17.50800","21.85925","2.95852"
"17.50900","21.86049","2.95896"
"17.51000","21.86174","2.96061"
"17.51100","21.86299","2.96174"
"17.51200","21.86423","2.96179"
"17.51300","21.86548","2.96176"
"17.51400","21.86673","2.96232"
"17.51500","21.86797","2.96301"
"17.51600","21.86922","2.96309"
"17.51700","21.87047","2.96248"
"17.51800","21.87172","2.96168"
"17.51900","21.87297","2.96101"
"17.52000","21.87422","2.96033"
"17.52100","21.87547","2.95955"
"17.52200","21.87672","2.95867"
"17.52300","21.87798","2.95751"
"17.52400","21.87923","2.95600"
"17.52500","21.88048","2.95426"
"17.52600","21.88174","2.95226"
"17.52700","21.88299","2.94999"
"17.52800","21.88424","2.94773"
"17.52900","21.88550","2.94589"
"17.53000","21.88675","2.94460"
"17.53100","21.88801","2.94378"
"17.53200","21.88926","2.94324"
"17.53300","21.89052","2.94280"
"17.53400","21.89177","2.94238"
"17.53500","21.89302","2.94209"
"17.53600","21.89428","2.94211"
"17.53700","21.89553","2.94260"
"17.53800","21.89679","2.94354"
"17.53900","21.89804","2.94458"
"17.54000","21.89929","2.94540"
"17.54100","21.90055","2.94602"
"17.54200","21.90180","2.94663"
"17.54300","21.90306","2.94730"
"17.54400","21.90431","2.94806"
"17.54500","21.90556","2.94903"
"17.54600","21.90682","2.95013"
"17.54700","21.90807","2.95112"
"17.54800","21.90933","2.95186"
"17.54900","21.91058","2.95234"
"17.55000","21.91183","2.95261"
"17.55100","21.91309","2.95268"
"17.55200","21.91434","2.95259"
"17.55300","21.91560","2.95248"
"17.55400","21.91685","2.95248"
"17.55500","21.91811","2.95265"
"17.55600","21.91936","2.95300"
"17.55700","21.92062","2.95343"
"17.55800","21.92187","2.95364"
"17.55900","21.92312","2.95340"
"17.56000","21.92438","2.95278"
"17.56100","21.92563","2.95201"
"17.56200","21.92688","2.95123"
"17.56300","21.92813","2.95041"
"17.56400","21.92938","2.94961"
"17.56500","21.93064","2.94894"
"17.56600","21.93189","2.94848"
"17.56700","21.93314","2.94824"
"17.56800","21.93439","2.94824"
"17.56900","21.93564","2.94872"
"17.57000","21.93690","2.94987"
"17.57100","21.93815","2.95142"
"17.57200","21.93940","2.95292"
"17.57300","21.94065","2.95412"
"17.57400","21.94191","2.95488"
"17.57500","21.94316","2.95519"
"17.57600","21.94441","2.95528"
"17.57700","21.94567","2.95544"
"17.57800","21.94692","2.95584"
"17.57900","21.94818","2.95645"
"17.58000","21.94943","2.95716"
"17.58100","21.95069","2.95791"
"17.58200","21.95194","2.95864"
"17.58300","21.95320","2.95922"
"17.58400","21.95445","2.95954"
"17.58500","21.95571","2.95967"
"17.58600","21.95696","2.95971"
"17.58700","21.95822","2.95968"
"17.58800","21.95947","2.95952"
"17.58900","21.96072","2.95929"
"17.59000","21.96198","2.95907"
"17.59100","21.96323","2.95893"
"17.59200","21.96449","2.95903"
"17.59300","21.96574","2.95960"
"17.59400","21.96699","2.96038"
"17.59500","21.96824","2.96076"
"17.59600","21.96949","2.96060"
"17.59700","21.97075","2.96031"
"17.59800","21.97199","2.96033"
