Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.25300","18.12225","1.94979"
"15.25400","18.12350","1.94907"
"15.25500","18.12476","1.94837"
"15.25600","18.12601","1.94791"
"15.25700","18.12727","1.94798"
"15.25800","18.12852","1.94859"
"15.25900","18.12978","1.94943"
"15.26000","18.13103","1.95015"
"15.26100","18.13229","1.95061"
"15.26200","18.13354","1.95085"
"15.26300","18.13479","1.95093"
"15.26400","18.13605","1.95085"
"15.26500","18.13730","1.95069"
"15.26600","18.13855","1.95074"
"15.26700","18.13980","1.95115"
"15.26800","18.14106","1.95191"
"15.26900","18.14231","1.95301"
"15.27000","18.14356","1.95453"
"15.27100","18.14482","1.95641"
"15.27200","18.14607","1.95835"
"15.27300","18.14733","1.96012"
"15.27400","18.14858","1.96163"
"15.27500","18.14983","1.96279"
"15.27600","18.15108","1.96335"
"15.27700","18.15234","1.96325"
"15.27800","18.15359","1.96292"
"15.27900","18.15485","1.96297"
"15.28000","18.15611","1.96353"
"15.28100","18.15736","1.96433"
"15.28200","18.15862","1.96520"
"15.28300","18.15987","1.96620"
"15.28400","18.16113","1.96732"
"15.28500","18.16238","1.96829"
"15.28600","18.16364","1.96884"
"15.28700","18.16489","1.96892"
"15.28800","18.16615","1.96855"
"15.28900","18.16740","1.96775"
"15.29000","18.16866","1.96665"
"15.29100","18.16991","1.96563"
"15.29200","18.17117","1.96506"
"15.29300","18.17242","1.96494"
"15.29400","18.17367","1.96500"
"15.29500","18.17493","1.96504"
"15.29600","18.17618","1.96507"
"15.29700","18.17743","1.96502"
"15.29800","18.17869","1.96473"
"15.29900","18.17994","1.96416"
"15.30000","18.18119","1.96348"
"15.30100","18.18244","1.96281"
"15.30200","18.18369","1.96215"
"15.30300","18.18494","1.96163"
"15.30400","18.18620","1.96151"
"15.30500","18.18745","1.96190"
"15.30600","18.18870","1.96267"
"15.30700","18.18995","1.96369"
"15.30800","18.19120","1.96487"
"15.30900","18.19245","1.96601"
"15.31000","18.19370","1.96676"
"15.31100","18.19495","1.96699"
"15.31200","18.19620","1.96684"
"15.31300","18.19744","1.96661"
"15.31400","18.19869","1.96642"
"15.31500","18.19995","1.96627"
"15.31600","18.20119","1.96631"
"15.31700","18.20244","1.96674"
"15.31800","18.20369","1.96754"
"15.31900","18.20494","1.96850"
"15.32000","18.20619","1.96945"
"15.32100","18.20743","1.97032"
"15.32200","18.20868","1.97103"
"15.32300","18.20993","1.97144"
"15.32400","18.21117","1.97140"
"15.32500","18.21242","1.97100"
"15.32600","18.21367","1.97051"
"15.32700","18.21491","1.97011"
"15.32800","18.21615","1.96980"
"15.32900","18.21740","1.96959"
"15.33000","18.21864","1.96958"
"15.33100","18.21988","1.96983"
"15.33200","18.22113","1.97028"
"15.33300","18.22237","1.97080"
"15.33400","18.22361","1.97117"
"15.33500","18.22485","1.97127"
"15.33600","18.22610","1.97108"
"15.33700","18.22734","1.97072"
"15.33800","18.22858","1.97040"
"15.33900","18.22982","1.97023"
"15.34000","18.23106","1.97026"
"15.34100","18.23231","1.97044"
"15.34200","18.23355","1.97074"
"15.34300","18.23479","1.97110"
"15.34400","18.23603","1.97149"
"15.34500","18.23728","1.97190"
"15.34600","18.23852","1.97220"
"15.34700","18.23976","1.97223"
"15.34800","18.24100","1.97198"
"15.34900","18.24225","1.97155"
"15.35000","18.24349","1.97104"
"15.35100","18.24474","1.97055"
"15.35200","18.24598","1.97027"
"15.35300","18.24722","1.97037"
"15.35400","18.24847","1.97075"
"15.35500","18.24971","1.97123"
"15.35600","18.25096","1.97193"
"15.35700","18.25220","1.97295"
"15.35800","18.25345","1.97401"
"15.35900","18.25470","1.97462"
"15.36000","18.25594","1.97458"
"15.36100","18.25719","1.97404"
"15.36200","18.25844","1.97330"
"15.36300","18.25968","1.97253"
"15.36400","18.26093","1.97190"
"15.36500","18.26218","1.97159"
"15.36600","18.26342","1.97162"
"15.36700","18.26467","1.97184"
"15.36800","18.26592","1.97221"
"15.36900","18.26717","1.97274"
"15.37000","18.26842","1.97337"
"15.37100","18.26967","1.97387"
"15.37200","18.27092","1.97398"
"15.37300","18.27217","1.97361"
"15.37400","18.27342","1.97287"
"15.37500","18.27467","1.97198"
"15.37600","18.27592","1.97119"
"15.37700","18.27717","1.97064"
"15.37800","18.27842","1.97040"
"15.37900","18.27967","1.97053"
"15.38000","18.28092","1.97096"
"15.38100","18.28217","1.97138"
"15.38200","18.28342","1.97151"
"15.38300","18.28467","1.97125"
"15.38400","18.28592","1.97063"
"15.38500","18.28717","1.96968"
"15.38600","18.28843","1.96844"
"15.38700","18.28968","1.96706"
"15.38800","18.29093","1.96574"
"15.38900","18.29218","1.96467"
"15.39000","18.29343","1.96406"
"15.39100","18.29468","1.96415"
"15.39200","18.29593","1.96487"
"15.39300","18.29718","1.96572"
"15.39400","18.29844","1.96616"
"15.39500","18.29969","1.96611"
"15.39600","18.30094","1.96583"
"15.39700","18.30219","1.96555"
"15.39800","18.30344","1.96529"
"15.39900","18.30469","1.96497"
"15.40000","18.30594","1.96469"
"15.40100","18.30720","1.96467"
"15.40200","18.30845","1.96511"
"15.40300","18.30970","1.96609"
"15.40400","18.31095","1.96754"
"15.40500","18.31220","1.96919"
"15.40600","18.31345","1.97069"
"15.40700","18.31471","1.97193"
"15.40800","18.31596","1.97294"
"15.40900","18.31721","1.97364"
"15.41000","18.31846","1.97384"
"15.41100","18.31972","1.97363"
"15.41200","18.32097","1.97354"
"15.41300","18.32223","1.97401"
"15.41400","18.32348","1.97493"
"15.41500","18.32474","1.97598"
"15.41600","18.32599","1.97709"
"15.41700","18.32725","1.97829"
"15.41800","18.32850","1.97936"
"15.41900","18.32976","1.97998"
"15.42000","18.33102","1.98011"
"15.42100","18.33228","1.97988"
"15.42200","18.33353","1.97925"
"15.42300","18.33479","1.97808"
"15.42400","18.33605","1.97654"
"15.42500","18.33731","1.97516"
"15.42600","18.33856","1.97432"
"15.42700","18.33982","1.97400"
"15.42800","18.34108","1.97382"
"15.42900","18.34234","1.97341"
"15.43000","18.34360","1.97265"
"15.43100","18.34485","1.97166"
"15.43200","18.34611","1.97057"
"15.43300","18.34737","1.96940"
"15.43400","18.34862","1.96814"
"15.43500","18.34988","1.96695"
"15.43600","18.35113","1.96607"
"15.43700","18.35239","1.96562"
"15.43800","18.35364","1.96561"
"15.43900","18.35489","1.96601"
"15.44000","18.35615","1.96680"
"15.44100","18.35740","1.96786"
"15.44200","18.35865","1.96895"
"15.44300","18.35991","1.96978"
"15.44400","18.36116","1.97028"
"15.44500","18.36241","1.97052"
"15.44600","18.36366","1.97061"
"15.44700","18.36491","1.97058"
"15.44800","18.36616","1.97054"
"15.44900","18.36741","1.97064"
"15.45000","18.36867","1.97103"
"15.45100","18.36992","1.97180"
"15.45200","18.37117","1.97294"
"15.45300","18.37242","1.97428"
"15.45400","18.37367","1.97557"
"15.45500","18.37492","1.97669"
"15.45600","18.37617","1.97772"
"15.45700","18.37742","1.97860"
"15.45800","18.37867","1.97912"
"15.45900","18.37992","1.97930"
"15.46000","18.38116","1.97932"
"15.46100","18.38241","1.97935"
"15.46200","18.38366","1.97970"
"15.46300","18.38491","1.98073"
"15.46400","18.38616","1.98240"
"15.46500","18.38740","1.98418"
"15.46600","18.38865","1.98562"
"15.46700","18.38990","1.98683"
"15.46800","18.39114","1.98807"
"15.46900","18.39239","1.98911"
"15.47000","18.39363","1.98950"
"15.47100","18.39488","1.98934"
"15.47200","18.39613","1.98928"
"15.47300","18.39738","1.98960"
"15.47400","18.39862","1.99011"
"15.47500","18.39987","1.99071"
"15.47600","18.40112","1.99154"
"15.47700","18.40236","1.99260"
"15.47800","18.40361","1.99356"
"15.47900","18.40486","1.99416"
"15.48000","18.40611","1.99435"
"15.48100","18.40735","1.99416"
"15.48200","18.40860","1.99351"
"15.48300","18.40985","1.99245"
"15.48400","18.41109","1.99136"
"15.48500","18.41234","1.99050"
"15.48600","18.41359","1.98983"
"15.48700","18.41483","1.98924"
"15.48800","18.41608","1.98886"
"15.48900","18.41732","1.98877"
"15.49000","18.41857","1.98875"
"15.49100","18.41981","1.98847"
"15.49200","18.42105","1.98788"
"15.49300","18.42230","1.98711"
"15.49400","18.42354","1.98624"
"15.49500","18.42478","1.98521"
"15.49600","18.42603","1.98402"
"15.49700","18.42727","1.98295"
"15.49800","18.42851","1.98225"
"15.49900","18.42975","1.98205"
"15.50000","18.43099","1.98235"
"15.50100","18.43223","1.98309"
"15.50200","18.43347","1.98413"
"15.50300","18.43472","1.98526"
"15.50400","18.43596","1.98632"
"15.50500","18.43720","1.98718"
"15.50600","18.43844","1.98764"
"15.50700","18.43969","1.98769"
"15.50800","18.44093","1.98760"
"15.50900","18.44217","1.98779"
"15.51000","18.44342","1.98844"
"15.51100","18.44466","1.98944"
"15.51200","18.44591","1.99066"
"15.51300","18.44716","1.99207"
"15.51400","18.44841","1.99361"
"15.51500","18.44966","1.99508"
"15.51600","18.45090","1.99625"
"15.51700","18.45215","1.99703"
"15.51800","18.45340","1.99737"
"15.51900","18.45465","1.99728"
"15.52000","18.45590","1.99692"
"15.52100","18.45715","1.99649"
"15.52200","18.45841","1.99612"
"15.52300","18.45966","1.99596"
"15.52400","18.46091","1.99609"
"15.52500","18.46216","1.99647"
"15.52600","18.46342","1.99708"
"15.52700","18.46467","1.99780"
"15.52800","18.46592","1.99819"
"15.52900","18.46718","1.99789"
"15.53000","18.46843","1.99698"
"15.53100","18.46969","1.99588"
"15.53200","18.47094","1.99483"
"15.53300","18.47219","1.99394"
"15.53400","18.47345","1.99328"
"15.53500","18.47470","1.99295"
"15.53600","18.47596","1.99295"
"15.53700","18.47722","1.99324"
"15.53800","18.47848","1.99396"
"15.53900","18.47973","1.99572"
"15.54000","18.48099","1.99873"
"15.54100","18.48225","2.00141"
"15.54200","18.48350","2.00144"
"15.54300","18.48476","1.99889"
"15.54400","18.48602","1.99624"
"15.54500","18.48727","1.99529"
"15.54600","18.48853","1.99540"
"15.54700","18.48979","1.99504"
"15.54800","18.49104","1.99428"
"15.54900","18.49230","1.99429"
"15.55000","18.49356","1.99518"
"15.55100","18.49481","1.99581"
"15.55200","18.49607","1.99564"
"15.55300","18.49733","1.99517"
"15.55400","18.49858","1.99465"
"15.55500","18.49984","1.99394"
"15.55600","18.50110","1.99307"
"15.55700","18.50235","1.99224"
"15.55800","18.50361","1.99143"
"15.55900","18.50487","1.99060"
"15.56000","18.50612","1.98994"
"15.56100","18.50738","1.98966"
"15.56200","18.50864","1.98964"
"15.56300","18.50990","1.98949"
"15.56400","18.51115","1.98913"
"15.56500","18.51241","1.98881"
"15.56600","18.51366","1.98864"
"15.56700","18.51492","1.98843"
"15.56800","18.51618","1.98812"
"15.56900","18.51743","1.98785"
"15.57000","18.51869","1.98778"
"15.57100","18.51994","1.98791"
"15.57200","18.52120","1.98841"
"15.57300","18.52246","1.98957"
"15.57400","18.52371","1.99125"
"15.57500","18.52497","1.99280"
"15.57600","18.52622","1.99384"
"15.57700","18.52748","1.99445"
"15.57800","18.52873","1.99484"
"15.57900","18.52999","1.99495"
"15.58000","18.53124","1.99475"
"15.58100","18.53250","1.99448"
"15.58200","18.53375","1.99436"
"15.58300","18.53501","1.99438"
"15.58400","18.53626","1.99451"
"15.58500","18.53752","1.99503"
"15.58600","18.53877","1.99603"
"15.58700","18.54002","1.99708"
"15.58800","18.54128","1.99785"
"15.58900","18.54253","1.99851"
"15.59000","18.54378","1.99921"
"15.59100","18.54503","1.99973"
"15.59200","18.54629","1.99990"
"15.59300","18.54754","1.99988"
"15.59400","18.54879","1.99993"
"15.59500","18.55004","2.00001"
"15.59600","18.55129","2.00012"
"15.59700","18.55254","2.00048"
"15.59800","18.55379","2.00126"
"15.59900","18.55504","2.00224"
"15.60000","18.55629","2.00308"
"15.60100","18.55753","2.00366"
"15.60200","18.55878","2.00403"
"15.60300","18.56003","2.00413"
"15.60400","18.56128","2.00399"
"15.60500","18.56252","2.00387"
"15.60600","18.56377","2.00397"
"15.60700","18.56502","2.00426"
"15.60800","18.56626","2.00460"
"15.60900","18.56751","2.00505"
"15.61000","18.56876","2.00575"
"15.61100","18.57000","2.00672"
"15.61200","18.57125","2.00778"
"15.61300","18.57249","2.00867"
"15.61400","18.57374","2.00918"
"15.61500","18.57498","2.00931"
"15.61600","18.57623","2.00915"
"15.61700","18.57747","2.00880"
"15.61800","18.57872","2.00845"
"15.61900","18.57996","2.00820"
"15.62000","18.58121","2.00810"
"15.62100","18.58245","2.00824"
"15.62200","18.58370","2.00866"
"15.62300","18.58494","2.00911"
"15.62400","18.58619","2.00919"
"15.62500","18.58743","2.00871"
"15.62600","18.58867","2.00778"
"15.62700","18.58992","2.00660"
"15.62800","18.59116","2.00522"
"15.62900","18.59241","2.00369"
"15.63000","18.59365","2.00227"
"15.63100","18.59489","2.00119"
"15.63200","18.59614","2.00039"
"15.63300","18.59738","1.99972"
"15.63400","18.59862","1.99912"
"15.63500","18.59987","1.99876"
"15.63600","18.60111","1.99889"
"15.63700","18.60235","1.99943"
"15.63800","18.60360","1.99988"
"15.63900","18.60484","1.99989"
"15.64000","18.60608","1.99953"
"15.64100","18.60733","1.99911"
"15.64200","18.60857","1.99878"
"15.64300","18.60982","1.99861"
"15.64400","18.61106","1.99875"
"15.64500","18.61231","1.99935"
"15.64600","18.61355","2.00030"
"15.64700","18.61480","2.00128"
"15.64800","18.61604","2.00216"
"15.64900","18.61729","2.00293"
"15.65000","18.61853","2.00348"
"15.65100","18.61978","2.00364"
"15.65200","18.62103","2.00346"
"15.65300","18.62227","2.00317"
"15.65400","18.62352","2.00294"
"15.65500","18.62476","2.00288"
"15.65600","18.62601","2.00304"
"15.65700","18.62726","2.00340"
"15.65800","18.62850","2.00380"
"15.65900","18.62975","2.00408"
"15.66000","18.63100","2.00436"
"15.66100","18.63224","2.00492"
"15.66200","18.63349","2.00562"
"15.66300","18.63474","2.00589"
"15.66400","18.63598","2.00544"
"15.66500","18.63723","2.00469"
"15.66600","18.63848","2.00421"
"15.66700","18.63973","2.00421"
"15.66800","18.64097","2.00463"
"15.66900","18.64222","2.00533"
"15.67000","18.64347","2.00627"
"15.67100","18.64472","2.00741"
"15.67200","18.64597","2.00864"
"15.67300","18.64722","2.00981"
"15.67400","18.64847","2.01083"
"15.67500","18.64972","2.01164"
"15.67600","18.65097","2.01225"
"15.67700","18.65222","2.01273"
"15.67800","18.65347","2.01317"
"15.67900","18.65473","2.01364"
"15.68000","18.65598","2.01426"
"15.68100","18.65723","2.01512"
"15.68200","18.65848","2.01620"
"15.68300","18.65973","2.01739"
"15.68400","18.66098","2.01847"
"15.68500","18.66224","2.01927"
"15.68600","18.66349","2.01976"
"15.68700","18.66474","2.02004"
"15.68800","18.66599","2.02013"
"15.68900","18.66725","2.01998"
"15.69000","18.66850","2.01957"
"15.69100","18.66975","2.01907"
"15.69200","18.67100","2.01871"
"15.69300","18.67225","2.01865"
"15.69400","18.67350","2.01890"
"15.69500","18.67475","2.01949"
"15.69600","18.67600","2.02026"
"15.69700","18.67725","2.02079"
"15.69800","18.67850","2.02074"
"15.69900","18.67975","2.02029"
"15.70000","18.68100","2.01985"
"15.70100","18.68225","2.01962"
"15.70200","18.68350","2.01944"
"15.70300","18.68475","2.01923"
"15.70400","18.68600","2.01921"
"15.70500","18.68725","2.01956"
"15.70600","18.68850","2.02013"
"15.70700","18.68975","2.02067"
"15.70800","18.69101","2.02111"
"15.70900","18.69226","2.02139"
"15.71000","18.69351","2.02137"
"15.71100","18.69476","2.02093"
"15.71200","18.69601","2.02020"
"15.71300","18.69727","2.01938"
"15.71400","18.69852","2.01861"
"15.71500","18.69977","2.01792"
"15.71600","18.70103","2.01744"
"15.71700","18.70228","2.01726"
"15.71800","18.70353","2.01731"
"15.71900","18.70479","2.01751"
"15.72000","18.70604","2.01789"
"15.72100","18.70730","2.01830"
"15.72200","18.70855","2.01843"
"15.72300","18.70980","2.01806"
"15.72400","18.71106","2.01735"
"15.72500","18.71231","2.01657"
"15.72600","18.71356","2.01569"
"15.72700","18.71482","2.01452"
"15.72800","18.71607","2.01333"
"15.72900","18.71733","2.01279"
"15.73000","18.71858","2.01301"
"15.73100","18.71984","2.01339"
"15.73200","18.72109","2.01354"
"15.73300","18.72234","2.01372"
"15.73400","18.72360","2.01418"
"15.73500","18.72485","2.01470"
"15.73600","18.72611","2.01497"
"15.73700","18.72736","2.01518"
"15.73800","18.72861","2.01575"
"15.73900","18.72987","2.01665"
"15.74000","18.73112","2.01769"
"15.74100","18.73238","2.01897"
"15.74200","18.73363","2.02072"
"15.74300","18.73489","2.02276"
"15.74400","18.73614","2.02475"
"15.74500","18.73739","2.02657"
"15.74600","18.73864","2.02828"
"15.74700","18.73989","2.02971"
"15.74800","18.74115","2.03069"
"15.74900","18.74240","2.03125"
"15.75000","18.74365","2.03171"
"15.75100","18.74490","2.03229"
"15.75200","18.74615","2.03298"
"15.75300","18.74740","2.03371"
"15.75400","18.74865","2.03459"
"15.75500","18.74990","2.03563"
"15.75600","18.75114","2.03666"
"15.75700","18.75239","2.03743"
"15.75800","18.75364","2.03772"
"15.75900","18.75489","2.03746"
"15.76000","18.75614","2.03683"
"15.76100","18.75738","2.03613"
"15.76200","18.75863","2.03543"
"15.76300","18.75988","2.03457"
"15.76400","18.76113","2.03348"
"15.76500","18.76237","2.03246"
"15.76600","18.76362","2.03184"
"15.76700","18.76487","2.03169"
"15.76800","18.76612","2.03167"
"15.76900","18.76736","2.03141"
"15.77000","18.76861","2.03086"
"15.77100","18.76986","2.03012"
"15.77200","18.77111","2.02919"
"15.77300","18.77235","2.02807"
"15.77400","18.77360","2.02693"
"15.77500","18.77485","2.02594"
"15.77600","18.77609","2.02517"
"15.77700","18.77734","2.02459"
"15.77800","18.77859","2.02426"
"15.77900","18.77983","2.02420"
"15.78000","18.78108","2.02433"
"15.78100","18.78233","2.02458"
"15.78200","18.78357","2.02500"
"15.78300","18.78482","2.02548"
"15.78400","18.78607","2.02569"
"15.78500","18.78731","2.02551"
"15.78600","18.78856","2.02520"
"15.78700","18.78980","2.02507"
"15.78800","18.79105","2.02512"
"15.78900","18.79229","2.02527"
"15.79000","18.79354","2.02558"
"15.79100","18.79479","2.02610"
"15.79200","18.79603","2.02661"
"15.79300","18.79728","2.02685"
"15.79400","18.79852","2.02693"
"15.79500","18.79977","2.02700"
