Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.96300","21.17806","-29.03046"
"16.96400","21.17931","-29.02960"
"16.96500","21.18055","-29.02937"
"16.96600","21.18180","-29.02956"
"16.96700","21.18305","-29.03016"
"16.96800","21.18430","-29.03101"
"16.96900","21.18554","-29.03161"
"16.97000","21.18679","-29.03156"
"16.97100","21.18804","-29.03108"
"16.97200","21.18929","-29.03056"
"16.97300","21.19054","-29.03004"
"16.97400","21.19179","-29.02949"
"16.97500","21.19304","-29.02908"
"16.97600","21.19429","-29.02911"
"16.97700","21.19554","-29.02969"
"16.97800","21.19680","-29.03059"
"16.97900","21.19805","-29.03160"
"16.98000","21.19930","-29.03262"
"16.98100","21.20055","-29.03349"
"16.98200","21.20180","-29.03402"
"16.98300","21.20305","-29.03416"
"16.98400","21.20430","-29.03406"
"16.98500","21.20555","-29.03378"
"16.98600","21.20680","-29.03336"
"16.98700","21.20805","-29.03289"
"16.98800","21.20930","-29.03256"
"16.98900","21.21055","-29.03249"
"16.99000","21.21180","-29.03282"
"16.99100","21.21304","-29.03358"
"16.99200","21.21429","-29.03448"
"16.99300","21.21554","-29.03489"
"16.99400","21.21679","-29.03456"
"16.99500","21.21804","-29.03378"
"16.99600","21.21929","-29.03290"
"16.99700","21.22054","-29.03196"
"16.99800","21.22179","-29.03082"
"16.99900","21.22305","-29.02961"
"17.00000","21.22430","-29.02860"
"17.00100","21.22555","-29.02787"
"17.00200","21.22680","-29.02732"
"17.00300","21.22805","-29.02705"
"17.00400","21.22931","-29.02725"
"17.00500","21.23056","-29.02772"
"17.00600","21.23181","-29.02804"
"17.00700","21.23306","-29.02794"
"17.00800","21.23432","-29.02741"
"17.00900","21.23557","-29.02665"
"17.01000","21.23682","-29.02594"
"17.01100","21.23808","-29.02551"
"17.01200","21.23933","-29.02546"
"17.01300","21.24058","-29.02573"
"17.01400","21.24183","-29.02626"
"17.01500","21.24308","-29.02703"
"17.01600","21.24434","-29.02797"
"17.01700","21.24559","-29.02891"
"17.01800","21.24684","-29.02965"
"17.01900","21.24809","-29.03004"
"17.02000","21.24934","-29.03003"
"17.02100","21.25060","-29.02963"
"17.02200","21.25185","-29.02903"
"17.02300","21.25310","-29.02855"
"17.02400","21.25435","-29.02833"
"17.02500","21.25560","-29.02818"
"17.02600","21.25686","-29.02794"
"17.02700","21.25811","-29.02780"
"17.02800","21.25936","-29.02799"
"17.02900","21.26061","-29.02834"
"17.03000","21.26187","-29.02847"
"17.03100","21.26312","-29.02817"
"17.03200","21.26438","-29.02742"
"17.03300","21.26563","-29.02632"
"17.03400","21.26689","-29.02494"
"17.03500","21.26814","-29.02353"
"17.03600","21.26940","-29.02248"
"17.03700","21.27065","-29.02186"
"17.03800","21.27191","-29.02138"
"17.03900","21.27316","-29.02082"
"17.04000","21.27442","-29.02031"
"17.04100","21.27567","-29.01995"
"17.04200","21.27693","-29.01966"
"17.04300","21.27818","-29.01937"
"17.04400","21.27944","-29.01905"
"17.04500","21.28069","-29.01859"
"17.04600","21.28194","-29.01781"
"17.04700","21.28320","-29.01663"
"17.04800","21.28445","-29.01527"
"17.04900","21.28570","-29.01418"
"17.05000","21.28695","-29.01372"
"17.05100","21.28821","-29.01384"
"17.05200","21.28946","-29.01431"
"17.05300","21.29071","-29.01482"
"17.05400","21.29196","-29.01519"
"17.05500","21.29321","-29.01531"
"17.05600","21.29446","-29.01524"
"17.05700","21.29572","-29.01499"
"17.05800","21.29696","-29.01450"
"17.05900","21.29821","-29.01381"
"17.06000","21.29947","-29.01309"
"17.06100","21.30071","-29.01251"
"17.06200","21.30196","-29.01218"
"17.06300","21.30322","-29.01212"
"17.06400","21.30446","-29.01232"
"17.06500","21.30571","-29.01269"
"17.06600","21.30696","-29.01306"
"17.06700","21.30821","-29.01326"
"17.06800","21.30946","-29.01314"
"17.06900","21.31071","-29.01268"
"17.07000","21.31196","-29.01193"
"17.07100","21.31321","-29.01110"
"17.07200","21.31446","-29.01047"
"17.07300","21.31570","-29.01028"
"17.07400","21.31695","-29.01064"
"17.07500","21.31820","-29.01161"
"17.07600","21.31944","-29.01295"
"17.07700","21.32069","-29.01414"
"17.07800","21.32194","-29.01490"
"17.07900","21.32318","-29.01535"
"17.08000","21.32443","-29.01570"
"17.08100","21.32568","-29.01588"
"17.08200","21.32692","-29.01580"
"17.08300","21.32817","-29.01550"
"17.08400","21.32941","-29.01523"
"17.08500","21.33066","-29.01518"
"17.08600","21.33191","-29.01538"
"17.08700","21.33315","-29.01591"
"17.08800","21.33439","-29.01675"
"17.08900","21.33564","-29.01765"
"17.09000","21.33689","-29.01832"
"17.09100","21.33813","-29.01864"
"17.09200","21.33938","-29.01857"
"17.09300","21.34062","-29.01794"
"17.09400","21.34187","-29.01678"
"17.09500","21.34311","-29.01546"
"17.09600","21.34436","-29.01435"
"17.09700","21.34560","-29.01351"
"17.09800","21.34685","-29.01289"
"17.09900","21.34809","-29.01257"
"17.10000","21.34934","-29.01266"
"17.10100","21.35059","-29.01307"
"17.10200","21.35183","-29.01347"
"17.10300","21.35308","-29.01360"
"17.10400","21.35433","-29.01341"
"17.10500","21.35557","-29.01281"
"17.10600","21.35682","-29.01164"
"17.10700","21.35807","-29.01009"
"17.10800","21.35931","-29.00873"
"17.10900","21.36056","-29.00792"
"17.11000","21.36181","-29.00761"
"17.11100","21.36306","-29.00763"
"17.11200","21.36430","-29.00786"
"17.11300","21.36555","-29.00827"
"17.11400","21.36680","-29.00876"
"17.11500","21.36805","-29.00918"
"17.11600","21.36930","-29.00937"
"17.11700","21.37055","-29.00930"
"17.11800","21.37180","-29.00894"
"17.11900","21.37305","-29.00827"
"17.12000","21.37430","-29.00755"
"17.12100","21.37555","-29.00703"
"17.12200","21.37680","-29.00681"
"17.12300","21.37805","-29.00677"
"17.12400","21.37930","-29.00683"
"17.12500","21.38055","-29.00691"
"17.12600","21.38180","-29.00694"
"17.12700","21.38305","-29.00682"
"17.12800","21.38430","-29.00640"
"17.12900","21.38555","-29.00564"
"17.13000","21.38681","-29.00463"
"17.13100","21.38806","-29.00350"
"17.13200","21.38931","-29.00245"
"17.13300","21.39056","-29.00173"
"17.13400","21.39182","-29.00158"
"17.13500","21.39307","-29.00179"
"17.13600","21.39432","-29.00195"
"17.13700","21.39557","-29.00199"
"17.13800","21.39683","-29.00212"
"17.13900","21.39808","-29.00241"
"17.14000","21.39934","-29.00268"
"17.14100","21.40059","-29.00279"
"17.14200","21.40184","-29.00287"
"17.14300","21.40310","-29.00304"
"17.14400","21.40435","-29.00325"
"17.14500","21.40560","-29.00344"
"17.14600","21.40685","-29.00366"
"17.14700","21.40811","-29.00411"
"17.14800","21.40936","-29.00491"
"17.14900","21.41061","-29.00607"
"17.15000","21.41186","-29.00743"
"17.15100","21.41311","-29.00875"
"17.15200","21.41437","-29.00969"
"17.15300","21.41562","-29.01012"
"17.15400","21.41687","-29.01013"
"17.15500","21.41812","-29.00974"
"17.15600","21.41937","-29.00889"
"17.15700","21.42062","-29.00774"
"17.15800","21.42187","-29.00662"
"17.15900","21.42312","-29.00580"
"17.16000","21.42437","-29.00529"
"17.16100","21.42562","-29.00495"
"17.16200","21.42688","-29.00465"
"17.16300","21.42813","-29.00429"
"17.16400","21.42938","-29.00371"
"17.16500","21.43063","-29.00275"
"17.16600","21.43188","-29.00152"
"17.16700","21.43313","-29.00029"
"17.16800","21.43439","-28.99920"
"17.16900","21.43564","-28.99830"
"17.17000","21.43689","-28.99782"
"17.17100","21.43814","-28.99802"
"17.17200","21.43940","-28.99904"
"17.17300","21.44065","-29.00079"
"17.17400","21.44190","-29.00291"
"17.17500","21.44316","-29.00482"
"17.17600","21.44441","-29.00608"
"17.17700","21.44566","-29.00678"
"17.17800","21.44692","-29.00722"
"17.17900","21.44817","-29.00759"
"17.18000","21.44942","-29.00782"
"17.18100","21.45068","-29.00791"
"17.18200","21.45193","-29.00796"
"17.18300","21.45318","-29.00802"
"17.18400","21.45443","-29.00801"
"17.18500","21.45568","-29.00798"
"17.18600","21.45693","-29.00800"
"17.18700","21.45818","-29.00792"
"17.18800","21.45943","-29.00738"
"17.18900","21.46068","-29.00611"
"17.19000","21.46193","-29.00425"
"17.19100","21.46318","-29.00210"
"17.19200","21.46443","-28.99997"
"17.19300","21.46568","-28.99800"
"17.19400","21.46693","-28.99632"
"17.19500","21.46818","-28.99498"
"17.19600","21.46943","-28.99404"
"17.19700","21.47068","-28.99355"
"17.19800","21.47193","-28.99341"
"17.19900","21.47318","-28.99338"
"17.20000","21.47443","-28.99323"
"17.20100","21.47568","-28.99293"
"17.20200","21.47693","-28.99248"
"17.20300","21.47818","-28.99193"
"17.20400","21.47943","-28.99140"
"17.20500","21.48068","-28.99125"
"17.20600","21.48193","-28.99178"
"17.20700","21.48318","-28.99291"
"17.20800","21.48443","-28.99421"
"17.20900","21.48569","-28.99537"
"17.21000","21.48693","-28.99640"
"17.21100","21.48819","-28.99743"
"17.21200","21.48944","-28.99836"
"17.21300","21.49068","-28.99893"
"17.21400","21.49193","-28.99895"
"17.21500","21.49318","-28.99839"
"17.21600","21.49443","-28.99744"
"17.21700","21.49568","-28.99637"
"17.21800","21.49693","-28.99547"
"17.21900","21.49817","-28.99489"
"17.22000","21.49942","-28.99464"
"17.22100","21.50067","-28.99465"
"17.22200","21.50192","-28.99475"
"17.22300","21.50317","-28.99480"
"17.22400","21.50441","-28.99471"
"17.22500","21.50566","-28.99446"
"17.22600","21.50691","-28.99404"
"17.22700","21.50816","-28.99341"
"17.22800","21.50940","-28.99269"
"17.22900","21.51065","-28.99212"
"17.23000","21.51190","-28.99190"
"17.23100","21.51315","-28.99200"
"17.23200","21.51439","-28.99240"
"17.23300","21.51564","-28.99316"
"17.23400","21.51689","-28.99426"
"17.23500","21.51814","-28.99545"
"17.23600","21.51939","-28.99650"
"17.23700","21.52064","-28.99736"
"17.23800","21.52189","-28.99807"
"17.23900","21.52313","-28.99846"
"17.24000","21.52438","-28.99830"
"17.24100","21.52563","-28.99766"
"17.24200","21.52688","-28.99689"
"17.24300","21.52813","-28.99643"
"17.24400","21.52938","-28.99642"
"17.24500","21.53062","-28.99674"
"17.24600","21.53187","-28.99724"
"17.24700","21.53312","-28.99774"
"17.24800","21.53436","-28.99799"
"17.24900","21.53561","-28.99778"
"17.25000","21.53686","-28.99718"
"17.25100","21.53810","-28.99632"
"17.25200","21.53935","-28.99531"
"17.25300","21.54060","-28.99421"
"17.25400","21.54184","-28.99309"
"17.25500","21.54309","-28.99212"
"17.25600","21.54434","-28.99151"
"17.25700","21.54558","-28.99126"
"17.25800","21.54683","-28.99120"
"17.25900","21.54807","-28.99116"
"17.26000","21.54932","-28.99098"
"17.26100","21.55057","-28.99056"
"17.26200","21.55182","-28.98986"
"17.26300","21.55307","-28.98888"
"17.26400","21.55432","-28.98770"
"17.26500","21.55556","-28.98653"
"17.26600","21.55681","-28.98556"
"17.26700","21.55807","-28.98471"
"17.26800","21.55931","-28.98385"
"17.26900","21.56056","-28.98312"
"17.27000","21.56182","-28.98275"
"17.27100","21.56307","-28.98262"
"17.27200","21.56432","-28.98245"
"17.27300","21.56557","-28.98204"
"17.27400","21.56682","-28.98136"
"17.27500","21.56807","-28.98030"
"17.27600","21.56932","-28.97877"
"17.27700","21.57057","-28.97700"
"17.27800","21.57182","-28.97549"
"17.27900","21.57307","-28.97456"
"17.28000","21.57432","-28.97417"
"17.28100","21.57557","-28.97428"
"17.28200","21.57682","-28.97482"
"17.28300","21.57807","-28.97548"
"17.28400","21.57932","-28.97584"
"17.28500","21.58057","-28.97582"
"17.28600","21.58182","-28.97570"
"17.28700","21.58307","-28.97553"
"17.28800","21.58432","-28.97505"
"17.28900","21.58557","-28.97415"
"17.29000","21.58682","-28.97317"
"17.29100","21.58807","-28.97252"
"17.29200","21.58932","-28.97223"
"17.29300","21.59057","-28.97220"
"17.29400","21.59182","-28.97255"
"17.29500","21.59307","-28.97330"
"17.29600","21.59432","-28.97412"
"17.29700","21.59557","-28.97464"
"17.29800","21.59682","-28.97480"
"17.29900","21.59807","-28.97468"
"17.30000","21.59933","-28.97432"
"17.30100","21.60058","-28.97370"
"17.30200","21.60183","-28.97291"
"17.30300","21.60308","-28.97208"
"17.30400","21.60433","-28.97144"
"17.30500","21.60558","-28.97117"
"17.30600","21.60683","-28.97131"
"17.30700","21.60808","-28.97171"
"17.30800","21.60933","-28.97216"
"17.30900","21.61059","-28.97250"
"17.31000","21.61184","-28.97256"
"17.31100","21.61309","-28.97219"
"17.31200","21.61434","-28.97149"
"17.31300","21.61559","-28.97081"
"17.31400","21.61685","-28.97042"
"17.31500","21.61810","-28.97032"
"17.31600","21.61935","-28.97046"
"17.31700","21.62060","-28.97088"
"17.31800","21.62185","-28.97158"
"17.31900","21.62311","-28.97243"
"17.32000","21.62436","-28.97321"
"17.32100","21.62561","-28.97365"
"17.32200","21.62686","-28.97353"
"17.32300","21.62812","-28.97281"
"17.32400","21.62937","-28.97168"
"17.32500","21.63062","-28.97040"
"17.32600","21.63187","-28.96916"
"17.32700","21.63313","-28.96811"
"17.32800","21.63438","-28.96746"
"17.32900","21.63563","-28.96727"
"17.33000","21.63688","-28.96749"
"17.33100","21.63814","-28.96787"
"17.33200","21.63939","-28.96810"
"17.33300","21.64064","-28.96792"
"17.33400","21.64190","-28.96724"
"17.33500","21.64315","-28.96618"
"17.33600","21.64440","-28.96493"
"17.33700","21.64565","-28.96362"
"17.33800","21.64691","-28.96236"
"17.33900","21.64816","-28.96134"
"17.34000","21.64941","-28.96082"
"17.34100","21.65066","-28.96093"
"17.34200","21.65191","-28.96159"
"17.34300","21.65317","-28.96265"
"17.34400","21.65442","-28.96403"
"17.34500","21.65567","-28.96561"
"17.34600","21.65692","-28.96724"
"17.34700","21.65817","-28.96872"
"17.34800","21.65942","-28.96993"
"17.34900","21.66068","-28.97090"
"17.35000","21.66193","-28.97164"
"17.35100","21.66318","-28.97222"
"17.35200","21.66443","-28.97277"
"17.35300","21.66568","-28.97349"
"17.35400","21.66693","-28.97433"
"17.35500","21.66818","-28.97500"
"17.35600","21.66943","-28.97517"
"17.35700","21.67068","-28.97471"
"17.35800","21.67193","-28.97350"
"17.35900","21.67318","-28.97131"
"17.36000","21.67443","-28.96805"
"17.36100","21.67568","-28.96396"
"17.36200","21.67693","-28.95944"
"17.36300","21.67818","-28.95481"
"17.36400","21.67943","-28.95023"
"17.36500","21.68068","-28.94581"
"17.36600","21.68192","-28.94176"
"17.36700","21.68318","-28.93841"
"17.36800","21.68443","-28.93596"
"17.36900","21.68567","-28.93432"
"17.37000","21.68692","-28.93325"
"17.37100","21.68817","-28.93279"
"17.37200","21.68942","-28.93327"
"17.37300","21.69067","-28.93504"
"17.37400","21.69192","-28.93815"
"17.37500","21.69317","-28.94248"
"17.37600","21.69442","-28.94781"
"17.37700","21.69567","-28.95393"
"17.37800","21.69692","-28.96069"
"17.37900","21.69817","-28.96803"
"17.38000","21.69941","-28.97586"
"17.38100","21.70066","-28.98383"
"17.38200","21.70191","-28.99133"
"17.38300","21.70316","-28.99771"
"17.38400","21.70440","-29.00266"
"17.38500","21.70565","-29.00622"
"17.38600","21.70690","-29.00855"
"17.38700","21.70815","-29.00981"
"17.38800","21.70939","-29.01008"
"17.38900","21.71064","-29.00931"
"17.39000","21.71189","-29.00748"
"17.39100","21.71313","-29.00451"
"17.39200","21.71438","-29.00042"
"17.39300","21.71562","-28.99566"
"17.39400","21.71687","-28.99062"
"17.39500","21.71812","-28.98510"
"17.39600","21.71936","-28.97890"
"17.39700","21.72061","-28.97259"
"17.39800","21.72186","-28.96694"
"17.39900","21.72311","-28.96222"
"17.40000","21.72435","-28.95847"
"17.40100","21.72560","-28.95590"
"17.40200","21.72685","-28.95466"
"17.40300","21.72810","-28.95454"
"17.40400","21.72935","-28.95522"
"17.40500","21.73059","-28.95655"
"17.40600","21.73184","-28.95839"
"17.40700","21.73309","-28.96055"
"17.40800","21.73434","-28.96276"
"17.40900","21.73559","-28.96478"
"17.41000","21.73684","-28.96643"
"17.41100","21.73808","-28.96756"
"17.41200","21.73933","-28.96835"
"17.41300","21.74058","-28.96929"
"17.41400","21.74183","-28.97040"
"17.41500","21.74308","-28.97089"
"17.41600","21.74432","-28.97020"
"17.41700","21.74557","-28.96868"
"17.41800","21.74682","-28.96668"
"17.41900","21.74807","-28.96393"
"17.42000","21.74931","-28.96026"
"17.42100","21.75056","-28.95604"
"17.42200","21.75181","-28.95167"
"17.42300","21.75306","-28.94719"
"17.42400","21.75430","-28.94282"
"17.42500","21.75555","-28.93925"
"17.42600","21.75680","-28.93717"
"17.42700","21.75805","-28.93642"
"17.42800","21.75930","-28.93644"
"17.42900","21.76055","-28.93717"
"17.43000","21.76180","-28.93888"
"17.43100","21.76305","-28.94143"
"17.43200","21.76430","-28.94436"
"17.43300","21.76554","-28.94768"
"17.43400","21.76680","-28.95168"
"17.43500","21.76805","-28.95618"
"17.43600","21.76930","-28.96089"
"17.43700","21.77055","-28.96583"
"17.43800","21.77180","-28.97102"
"17.43900","21.77305","-28.97622"
"17.44000","21.77431","-28.98098"
"17.44100","21.77556","-28.98489"
"17.44200","21.77681","-28.98755"
"17.44300","21.77806","-28.98878"
"17.44400","21.77931","-28.98863"
"17.44500","21.78056","-28.98738"
"17.44600","21.78181","-28.98519"
"17.44700","21.78306","-28.98203"
"17.44800","21.78432","-28.97804"
"17.44900","21.78556","-28.97367"
"17.45000","21.78682","-28.96931"
"17.45100","21.78807","-28.96495"
"17.45200","21.78932","-28.96053"
"17.45300","21.79057","-28.95623"
"17.45400","21.79182","-28.95206"
"17.45500","21.79307","-28.94784"
"17.45600","21.79432","-28.94362"
"17.45700","21.79557","-28.93977"
"17.45800","21.79683","-28.93666"
"17.45900","21.79808","-28.93442"
"17.46000","21.79933","-28.93310"
"17.46100","21.80059","-28.93286"
"17.46200","21.80184","-28.93385"
"17.46300","21.80309","-28.93594"
"17.46400","21.80435","-28.93877"
"17.46500","21.80560","-28.94205"
"17.46600","21.80686","-28.94546"
"17.46700","21.80811","-28.94847"
"17.46800","21.80937","-28.95076"
"17.46900","21.81062","-28.95244"
"17.47000","21.81188","-28.95377"
"17.47100","21.81313","-28.95472"
"17.47200","21.81439","-28.95525"
