Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.78000","24.69925","2.89486"
"19.78100","24.70051","2.89471"
"19.78200","24.70176","2.89443"
"19.78300","24.70302","2.89414"
"19.78400","24.70427","2.89399"
"19.78500","24.70553","2.89397"
"19.78600","24.70678","2.89408"
"19.78700","24.70804","2.89416"
"19.78800","24.70930","2.89402"
"19.78900","24.71055","2.89364"
"19.79000","24.71181","2.89325"
"19.79100","24.71307","2.89299"
"19.79200","24.71432","2.89288"
"19.79300","24.71558","2.89297"
"19.79400","24.71683","2.89336"
"19.79500","24.71809","2.89395"
"19.79600","24.71935","2.89459"
"19.79700","24.72060","2.89522"
"19.79800","24.72186","2.89584"
"19.79900","24.72311","2.89652"
"19.80000","24.72437","2.89731"
"19.80100","24.72562","2.89822"
"19.80200","24.72688","2.89923"
"19.80300","24.72813","2.90041"
"19.80400","24.72939","2.90183"
"19.80500","24.73064","2.90353"
"19.80600","24.73190","2.90543"
"19.80700","24.73315","2.90761"
"19.80800","24.73440","2.91039"
"19.80900","24.73566","2.91382"
"19.81000","24.73692","2.91682"
"19.81100","24.73817","2.91812"
"19.81200","24.73942","2.91796"
"19.81300","24.74068","2.91757"
"19.81400","24.74193","2.91770"
"19.81500","24.74319","2.91815"
"19.81600","24.74444","2.91851"
"19.81700","24.74570","2.91879"
"19.81800","24.74695","2.91914"
"19.81900","24.74821","2.91950"
"19.82000","24.74946","2.91977"
"19.82100","24.75072","2.92001"
"19.82200","24.75197","2.92008"
"19.82300","24.75323","2.91961"
"19.82400","24.75448","2.91851"
"19.82500","24.75574","2.91718"
"19.82600","24.75699","2.91598"
"19.82700","24.75825","2.91486"
"19.82800","24.75950","2.91366"
"19.82900","24.76076","2.91230"
"19.83000","24.76202","2.91085"
"19.83100","24.76327","2.90932"
"19.83200","24.76452","2.90773"
"19.83300","24.76578","2.90624"
"19.83400","24.76703","2.90502"
"19.83500","24.76829","2.90392"
"19.83600","24.76954","2.90268"
"19.83700","24.77080","2.90130"
"19.83800","24.77205","2.90004"
"19.83900","24.77330","2.89908"
"19.84000","24.77456","2.89864"
"19.84100","24.77581","2.89893"
"19.84200","24.77706","2.89978"
"19.84300","24.77832","2.90088"
"19.84400","24.77957","2.90211"
"19.84500","24.78082","2.90345"
"19.84600","24.78207","2.90483"
"19.84700","24.78333","2.90618"
"19.84800","24.78458","2.90748"
"19.84900","24.78583","2.90868"
"19.85000","24.78708","2.90966"
"19.85100","24.78833","2.91039"
"19.85200","24.78958","2.91115"
"19.85300","24.79083","2.91236"
"19.85400","24.79208","2.91406"
"19.85500","24.79333","2.91582"
"19.85600","24.79458","2.91721"
"19.85700","24.79583","2.91821"
"19.85800","24.79708","2.91905"
"19.85900","24.79833","2.91983"
"19.86000","24.79957","2.92040"
"19.86100","24.80082","2.92067"
"19.86200","24.80207","2.92065"
"19.86300","24.80332","2.92029"
"19.86400","24.80457","2.91959"
"19.86500","24.80581","2.91888"
"19.86600","24.80706","2.91849"
"19.86700","24.80831","2.91839"
"19.86800","24.80956","2.91823"
"19.86900","24.81080","2.91778"
"19.87000","24.81204","2.91708"
"19.87100","24.81329","2.91610"
"19.87200","24.81454","2.91466"
"19.87300","24.81578","2.91293"
"19.87400","24.81703","2.91173"
"19.87500","24.81827","2.91168"
"19.87600","24.81951","2.91237"
"19.87700","24.82076","2.91293"
"19.87800","24.82200","2.91315"
"19.87900","24.82324","2.91352"
"19.88000","24.82449","2.91436"
"19.88100","24.82573","2.91543"
"19.88200","24.82697","2.91643"
"19.88300","24.82822","2.91729"
"19.88400","24.82946","2.91800"
"19.88500","24.83070","2.91836"
"19.88600","24.83195","2.91822"
"19.88700","24.83319","2.91781"
"19.88800","24.83443","2.91741"
"19.88900","24.83567","2.91716"
"19.89000","24.83692","2.91709"
"19.89100","24.83816","2.91717"
"19.89200","24.83940","2.91729"
"19.89300","24.84064","2.91728"
"19.89400","24.84188","2.91703"
"19.89500","24.84313","2.91662"
"19.89600","24.84437","2.91616"
"19.89700","24.84561","2.91556"
"19.89800","24.84685","2.91472"
"19.89900","24.84809","2.91383"
"19.90000","24.84933","2.91310"
"19.90100","24.85058","2.91244"
"19.90200","24.85182","2.91169"
"19.90300","24.85306","2.91097"
"19.90400","24.85430","2.91054"
"19.90500","24.85554","2.91055"
"19.90600","24.85678","2.91118"
"19.90700","24.85803","2.91249"
"19.90800","24.85927","2.91406"
"19.90900","24.86051","2.91534"
"19.91000","24.86176","2.91621"
"19.91100","24.86300","2.91706"
"19.91200","24.86424","2.91827"
"19.91300","24.86549","2.91983"
"19.91400","24.86674","2.92140"
"19.91500","24.86798","2.92282"
"19.91600","24.86923","2.92423"
"19.91700","24.87048","2.92566"
"19.91800","24.87172","2.92694"
"19.91900","24.87297","2.92794"
"19.92000","24.87422","2.92864"
"19.92100","24.87547","2.92898"
"19.92200","24.87672","2.92889"
"19.92300","24.87797","2.92844"
"19.92400","24.87922","2.92791"
"19.92500","24.88047","2.92750"
"19.92600","24.88173","2.92725"
"19.92700","24.88298","2.92711"
"19.92800","24.88423","2.92704"
"19.92900","24.88548","2.92693"
"19.93000","24.88673","2.92665"
"19.93100","24.88799","2.92612"
"19.93200","24.88924","2.92526"
"19.93300","24.89049","2.92403"
"19.93400","24.89174","2.92270"
"19.93500","24.89300","2.92164"
"19.93600","24.89425","2.92097"
"19.93700","24.89550","2.92052"
"19.93800","24.89676","2.92026"
"19.93900","24.89801","2.92031"
"19.94000","24.89926","2.92067"
"19.94100","24.90052","2.92118"
"19.94200","24.90177","2.92184"
"19.94300","24.90302","2.92289"
"19.94400","24.90428","2.92429"
"19.94500","24.90553","2.92554"
"19.94600","24.90679","2.92631"
"19.94700","24.90804","2.92687"
"19.94800","24.90930","2.92766"
"19.94900","24.91055","2.92869"
"19.95000","24.91181","2.92963"
"19.95100","24.91306","2.93052"
"19.95200","24.91432","2.93168"
"19.95300","24.91557","2.93296"
"19.95400","24.91683","2.93392"
"19.95500","24.91808","2.93449"
"19.95600","24.91933","2.93485"
"19.95700","24.92059","2.93492"
"19.95800","24.92184","2.93461"
"19.95900","24.92310","2.93425"
"19.96000","24.92435","2.93411"
"19.96100","24.92560","2.93402"
"19.96200","24.92686","2.93368"
"19.96300","24.92811","2.93318"
"19.96400","24.92936","2.93286"
"19.96500","24.93061","2.93279"
"19.96600","24.93187","2.93273"
"19.96700","24.93312","2.93258"
"19.96800","24.93437","2.93236"
"19.96900","24.93562","2.93201"
"19.97000","24.93687","2.93134"
"19.97100","24.93813","2.93029"
"19.97200","24.93938","2.92921"
"19.97300","24.94063","2.92873"
"19.97400","24.94188","2.92913"
"19.97500","24.94313","2.93007"
"19.97600","24.94439","2.93100"
"19.97700","24.94564","2.93173"
"19.97800","24.94689","2.93245"
"19.97900","24.94815","2.93340"
"19.98000","24.94940","2.93450"
"19.98100","24.95065","2.93545"
"19.98200","24.95191","2.93607"
"19.98300","24.95317","2.93654"
"19.98400","24.95442","2.93698"
"19.98500","24.95568","2.93740"
"19.98600","24.95693","2.93794"
"19.98700","24.95818","2.93869"
"19.98800","24.95944","2.93952"
"19.98900","24.96069","2.94015"
"19.99000","24.96195","2.94045"
"19.99100","24.96320","2.94036"
"19.99200","24.96445","2.93984"
"19.99300","24.96571","2.93903"
"19.99400","24.96696","2.93839"
"19.99500","24.96821","2.93810"
"19.99600","24.96946","2.93776"
"19.99700","24.97072","2.93701"
"19.99800","24.97197","2.93606"
"19.99900","24.97322","2.93538"
"20.00000","24.97447","2.93508"
"20.00100","24.97572","2.93498"
"20.00200","24.97696","2.93498"
"20.00300","24.97821","2.93502"
"20.00400","24.97946","2.93495"
"20.00500","24.98071","2.93465"
"20.00600","24.98196","2.93428"
"20.00700","24.98321","2.93426"
"20.00800","24.98446","2.93470"
"20.00900","24.98570","2.93530"
"20.01000","24.98695","2.93583"
"20.01100","24.98820","2.93639"
"20.01200","24.98944","2.93702"
"20.01300","24.99069","2.93761"
"20.01400","24.99194","2.93806"
"20.01500","24.99319","2.93844"
"20.01600","24.99443","2.93873"
"20.01700","24.99568","2.93878"
"20.01800","24.99693","2.93850"
"20.01900","24.99817","2.93799"
"20.02000","24.99942","2.93748"
"20.02100","25.00067","2.93728"
"20.02200","25.00191","2.93750"
"20.02300","25.00316","2.93798"
"20.02400","25.00441","2.93843"
"20.02500","25.00565","2.93869"
"20.02600","25.00690","2.93885"
"20.02700","25.00815","2.93900"
"20.02800","25.00939","2.93913"
"20.02900","25.01064","2.93915"
"20.03000","25.01188","2.93899"
"20.03100","25.01313","2.93866"
"20.03200","25.01437","2.93824"
"20.03300","25.01562","2.93782"
"20.03400","25.01686","2.93741"
"20.03500","25.01811","2.93707"
"20.03600","25.01935","2.93691"
"20.03700","25.02060","2.93713"
"20.03800","25.02184","2.93783"
"20.03900","25.02309","2.93881"
"20.04000","25.02433","2.93967"
"20.04100","25.02558","2.94022"
"20.04200","25.02683","2.94070"
"20.04300","25.02807","2.94136"
"20.04400","25.02932","2.94209"
"20.04500","25.03057","2.94278"
"20.04600","25.03181","2.94358"
"20.04700","25.03306","2.94453"
"20.04800","25.03431","2.94542"
"20.04900","25.03555","2.94611"
"20.05000","25.03680","2.94677"
"20.05100","25.03804","2.94765"
"20.05200","25.03929","2.94870"
"20.05300","25.04054","2.94954"
"20.05400","25.04179","2.94991"
"20.05500","25.04304","2.94980"
"20.05600","25.04428","2.94937"
"20.05700","25.04553","2.94872"
"20.05800","25.04678","2.94801"
"20.05900","25.04803","2.94741"
"20.06000","25.04927","2.94694"
"20.06100","25.05052","2.94647"
"20.06200","25.05177","2.94591"
"20.06300","25.05301","2.94530"
"20.06400","25.05426","2.94462"
"20.06500","25.05551","2.94369"
"20.06600","25.05676","2.94247"
"20.06700","25.05801","2.94117"
"20.06800","25.05926","2.93998"
"20.06900","25.06051","2.93892"
"20.07000","25.06175","2.93797"
"20.07100","25.06300","2.93736"
"20.07200","25.06425","2.93735"
"20.07300","25.06550","2.93786"
"20.07400","25.06675","2.93854"
"20.07500","25.06800","2.93922"
"20.07600","25.06926","2.93991"
"20.07700","25.07051","2.94058"
"20.07800","25.07176","2.94113"
"20.07900","25.07301","2.94160"
"20.08000","25.07426","2.94213"
"20.08100","25.07551","2.94269"
"20.08200","25.07676","2.94311"
"20.08300","25.07801","2.94353"
"20.08400","25.07926","2.94446"
"20.08500","25.08051","2.94614"
"20.08600","25.08176","2.94808"
"20.08700","25.08302","2.94959"
"20.08800","25.08427","2.95059"
"20.08900","25.08552","2.95140"
"20.09000","25.08677","2.95221"
"20.09100","25.08802","2.95285"
"20.09200","25.08928","2.95318"
"20.09300","25.09053","2.95331"
"20.09400","25.09178","2.95336"
"20.09500","25.09303","2.95326"
"20.09600","25.09428","2.95301"
"20.09700","25.09553","2.95274"
"20.09800","25.09678","2.95263"
"20.09900","25.09803","2.95275"
"20.10000","25.09929","2.95312"
"20.10100","25.10053","2.95367"
"20.10200","25.10179","2.95411"
"20.10300","25.10304","2.95422"
"20.10400","25.10429","2.95413"
"20.10500","25.10554","2.95427"
"20.10600","25.10679","2.95472"
"20.10700","25.10804","2.95519"
"20.10800","25.10929","2.95559"
"20.10900","25.11055","2.95617"
"20.11000","25.11180","2.95696"
"20.11100","25.11305","2.95768"
"20.11200","25.11431","2.95817"
"20.11300","25.11556","2.95853"
"20.11400","25.11681","2.95875"
"20.11500","25.11806","2.95863"
"20.11600","25.11932","2.95808"
"20.11700","25.12057","2.95758"
"20.11800","25.12183","2.95758"
"20.11900","25.12308","2.95790"
"20.12000","25.12434","2.95799"
"20.12100","25.12559","2.95775"
"20.12200","25.12685","2.95744"
"20.12300","25.12810","2.95721"
"20.12400","25.12936","2.95678"
"20.12500","25.13061","2.95599"
"20.12600","25.13187","2.95502"
"20.12700","25.13312","2.95408"
"20.12800","25.13438","2.95308"
"20.12900","25.13564","2.95196"
"20.13000","25.13689","2.95093"
"20.13100","25.13814","2.95023"
"20.13200","25.13940","2.94980"
"20.13300","25.14065","2.94955"
"20.13400","25.14190","2.94949"
"20.13500","25.14316","2.94964"
"20.13600","25.14441","2.94983"
"20.13700","25.14566","2.94998"
"20.13800","25.14691","2.95038"
"20.13900","25.14816","2.95119"
"20.14000","25.14942","2.95223"
"20.14100","25.15067","2.95322"
"20.14200","25.15192","2.95406"
"20.14300","25.15317","2.95483"
"20.14400","25.15442","2.95562"
"20.14500","25.15568","2.95648"
"20.14600","25.15693","2.95737"
"20.14700","25.15818","2.95822"
"20.14800","25.15944","2.95903"
"20.14900","25.16069","2.95989"
"20.15000","25.16194","2.96086"
"20.15100","25.16320","2.96163"
"20.15200","25.16445","2.96181"
"20.15300","25.16570","2.96139"
"20.15400","25.16696","2.96073"
"20.15500","25.16821","2.96011"
"20.15600","25.16947","2.95951"
"20.15700","25.17072","2.95897"
"20.15800","25.17198","2.95860"
"20.15900","25.17323","2.95836"
"20.16000","25.17449","2.95794"
"20.16100","25.17574","2.95719"
"20.16200","25.17699","2.95628"
"20.16300","25.17825","2.95536"
"20.16400","25.17950","2.95435"
"20.16500","25.18075","2.95320"
"20.16600","25.18200","2.95212"
"20.16700","25.18325","2.95127"
"20.16800","25.18451","2.95052"
"20.16900","25.18576","2.94985"
"20.17000","25.18701","2.94957"
"20.17100","25.18826","2.94994"
"20.17200","25.18951","2.95071"
"20.17300","25.19076","2.95152"
"20.17400","25.19201","2.95228"
"20.17500","25.19325","2.95300"
"20.17600","25.19450","2.95361"
"20.17700","25.19575","2.95407"
"20.17800","25.19700","2.95455"
"20.17900","25.19825","2.95519"
"20.18000","25.19950","2.95575"
"20.18100","25.20074","2.95592"
"20.18200","25.20199","2.95604"
"20.18300","25.20324","2.95683"
"20.18400","25.20449","2.95827"
"20.18500","25.20573","2.95944"
"20.18600","25.20698","2.95976"
"20.18700","25.20823","2.95961"
"20.18800","25.20947","2.95952"
"20.18900","25.21072","2.95952"
"20.19000","25.21196","2.95939"
"20.19100","25.21321","2.95919"
"20.19200","25.21445","2.95906"
"20.19300","25.21570","2.95889"
"20.19400","25.21694","2.95848"
"20.19500","25.21819","2.95814"
"20.19600","25.21943","2.95835"
"20.19700","25.22067","2.95899"
"20.19800","25.22192","2.95945"
"20.19900","25.22316","2.95950"
"20.20000","25.22441","2.95936"
"20.20100","25.22565","2.95923"
"20.20200","25.22689","2.95911"
"20.20300","25.22814","2.95910"
"20.20400","25.22938","2.95940"
"20.20500","25.23062","2.96005"
"20.20600","25.23187","2.96082"
"20.20700","25.23311","2.96161"
"20.20800","25.23436","2.96256"
"20.20900","25.23561","2.96364"
"20.21000","25.23685","2.96455"
"20.21100","25.23810","2.96519"
"20.21200","25.23934","2.96577"
"20.21300","25.24059","2.96637"
"20.21400","25.24184","2.96684"
"20.21500","25.24308","2.96721"
"20.21600","25.24433","2.96769"
"20.21700","25.24558","2.96834"
"20.21800","25.24683","2.96890"
"20.21900","25.24808","2.96935"
"20.22000","25.24932","2.96994"
"20.22100","25.25057","2.97073"
"20.22200","25.25182","2.97124"
"20.22300","25.25307","2.97112"
"20.22400","25.25432","2.97058"
"20.22500","25.25557","2.96998"
"20.22600","25.25682","2.96923"
"20.22700","25.25807","2.96813"
"20.22800","25.25932","2.96699"
"20.22900","25.26056","2.96631"
"20.23000","25.26181","2.96599"
"20.23100","25.26306","2.96557"
"20.23200","25.26431","2.96501"
"20.23300","25.26556","2.96461"
"20.23400","25.26681","2.96434"
"20.23500","25.26806","2.96387"
"20.23600","25.26931","2.96310"
"20.23700","25.27056","2.96230"
"20.23800","25.27181","2.96170"
"20.23900","25.27306","2.96122"
"20.24000","25.27431","2.96080"
"20.24100","25.27556","2.96057"
"20.24200","25.27681","2.96067"
"20.24300","25.27806","2.96105"
"20.24400","25.27932","2.96162"
"20.24500","25.28057","2.96232"
"20.24600","25.28182","2.96304"
"20.24700","25.28307","2.96353"
"20.24800","25.28432","2.96370"
"20.24900","25.28558","2.96365"
"20.25000","25.28683","2.96363"
"20.25100","25.28808","2.96382"
"20.25200","25.28934","2.96421"
"20.25300","25.29059","2.96455"
"20.25400","25.29185","2.96480"
"20.25500","25.29310","2.96505"
"20.25600","25.29435","2.96536"
"20.25700","25.29561","2.96567"
"20.25800","25.29686","2.96590"
"20.25900","25.29812","2.96600"
"20.26000","25.29937","2.96583"
"20.26100","25.30062","2.96529"
"20.26200","25.30188","2.96444"
"20.26300","25.30313","2.96356"
"20.26400","25.30439","2.96287"
"20.26500","25.30564","2.96221"
"20.26600","25.30690","2.96158"
"20.26700","25.30816","2.96141"
"20.26800","25.30941","2.96202"
"20.26900","25.31067","2.96314"
"20.27000","25.31192","2.96428"
"20.27100","25.31318","2.96527"
"20.27200","25.31444","2.96616"
"20.27300","25.31569","2.96700"
"20.27400","25.31695","2.96772"
"20.27500","25.31820","2.96840"
"20.27600","25.31946","2.96922"
"20.27700","25.32072","2.97016"
"20.27800","25.32197","2.97109"
"20.27900","25.32323","2.97201"
"20.28000","25.32449","2.97297"
"20.28100","25.32574","2.97390"
"20.28200","25.32700","2.97472"
"20.28300","25.32826","2.97555"
"20.28400","25.32951","2.97641"
"20.28500","25.33077","2.97706"
"20.28600","25.33203","2.97727"
"20.28700","25.33328","2.97717"
"20.28800","25.33454","2.97706"
"20.28900","25.33579","2.97706"
"20.29000","25.33705","2.97703"
"20.29100","25.33830","2.97691"
"20.29200","25.33955","2.97671"
"20.29300","25.34081","2.97622"
"20.29400","25.34206","2.97522"
"20.29500","25.34331","2.97406"
"20.29600","25.34456","2.97326"
"20.29700","25.34581","2.97267"
"20.29800","25.34706","2.97174"
"20.29900","25.34831","2.97048"
"20.30000","25.34956","2.96943"
"20.30100","25.35081","2.96901"
"20.30200","25.35206","2.96909"
"20.30300","25.35331","2.96938"
"20.30400","25.35456","2.96987"
"20.30500","25.35580","2.97067"
"20.30600","25.35705","2.97156"
"20.30700","25.35830","2.97224"
"20.30800","25.35954","2.97277"
"20.30900","25.36079","2.97341"
"20.31000","25.36203","2.97423"
"20.31100","25.36328","2.97511"
"20.31200","25.36452","2.97605"
"20.31300","25.36577","2.97715"
"20.31400","25.36701","2.97843"
"20.31500","25.36826","2.97980"
"20.31600","25.36950","2.98123"
"20.31700","25.37074","2.98274"
"20.31800","25.37199","2.98417"
"20.31900","25.37323","2.98530"
"20.32000","25.37447","2.98592"
"20.32100","25.37572","2.98589"
"20.32200","25.37696","2.98537"
