Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.16300","16.42826","2.89561"
"13.16400","16.42950","2.89540"
"13.16500","16.43075","2.89478"
"13.16600","16.43200","2.89388"
"13.16700","16.43324","2.89311"
"13.16800","16.43449","2.89280"
"13.16900","16.43574","2.89293"
"13.17000","16.43699","2.89329"
"13.17100","16.43823","2.89369"
"13.17200","16.43948","2.89387"
"13.17300","16.44073","2.89352"
"13.17400","16.44197","2.89267"
"13.17500","16.44322","2.89172"
"13.17600","16.44447","2.89106"
"13.17700","16.44571","2.89068"
"13.17800","16.44696","2.89023"
"13.17900","16.44820","2.88954"
"13.18000","16.44945","2.88893"
"13.18100","16.45069","2.88882"
"13.18200","16.45194","2.88922"
"13.18300","16.45318","2.89000"
"13.18400","16.45443","2.89111"
"13.18500","16.45567","2.89243"
"13.18600","16.45691","2.89362"
"13.18700","16.45816","2.89442"
"13.18800","16.45940","2.89496"
"13.18900","16.46064","2.89556"
"13.19000","16.46189","2.89634"
"13.19100","16.46313","2.89730"
"13.19200","16.46437","2.89848"
"13.19300","16.46562","2.90001"
"13.19400","16.46686","2.90184"
"13.19500","16.46810","2.90369"
"13.19600","16.46935","2.90542"
"13.19700","16.47059","2.90710"
"13.19800","16.47184","2.90866"
"13.19900","16.47308","2.90984"
"13.20000","16.47433","2.91056"
"13.20100","16.47557","2.91103"
"13.20200","16.47682","2.91140"
"13.20300","16.47807","2.91164"
"13.20400","16.47931","2.91186"
"13.20500","16.48056","2.91243"
"13.20600","16.48181","2.91352"
"13.20700","16.48305","2.91478"
"13.20800","16.48430","2.91567"
"13.20900","16.48555","2.91601"
"13.21000","16.48680","2.91594"
"13.21100","16.48804","2.91549"
"13.21200","16.48929","2.91472"
"13.21300","16.49054","2.91388"
"13.21400","16.49178","2.91318"
"13.21500","16.49303","2.91259"
"13.21600","16.49428","2.91197"
"13.21700","16.49552","2.91155"
"13.21800","16.49677","2.91171"
"13.21900","16.49802","2.91238"
"13.22000","16.49927","2.91317"
"13.22100","16.50051","2.91390"
"13.22200","16.50176","2.91458"
"13.22300","16.50301","2.91508"
"13.22400","16.50425","2.91516"
"13.22500","16.50550","2.91481"
"13.22600","16.50675","2.91454"
"13.22700","16.50800","2.91500"
"13.22800","16.50924","2.91633"
"13.22900","16.51049","2.91793"
"13.23000","16.51174","2.91934"
"13.23100","16.51299","2.92068"
"13.23200","16.51424","2.92217"
"13.23300","16.51549","2.92367"
"13.23400","16.51674","2.92481"
"13.23500","16.51799","2.92541"
"13.23600","16.51925","2.92564"
"13.23700","16.52050","2.92567"
"13.23800","16.52175","2.92547"
"13.23900","16.52300","2.92509"
"13.24000","16.52425","2.92482"
"13.24100","16.52551","2.92491"
"13.24200","16.52676","2.92550"
"13.24300","16.52801","2.92664"
"13.24400","16.52926","2.92802"
"13.24500","16.53052","2.92907"
"13.24600","16.53177","2.92945"
"13.24700","16.53302","2.92935"
"13.24800","16.53427","2.92909"
"13.24900","16.53552","2.92874"
"13.25000","16.53678","2.92821"
"13.25100","16.53803","2.92757"
"13.25200","16.53928","2.92713"
"13.25300","16.54053","2.92710"
"13.25400","16.54178","2.92740"
"13.25500","16.54303","2.92784"
"13.25600","16.54429","2.92855"
"13.25700","16.54554","2.92980"
"13.25800","16.54679","2.93141"
"13.25900","16.54804","2.93274"
"13.26000","16.54930","2.93345"
"13.26100","16.55055","2.93377"
"13.26200","16.55180","2.93409"
"13.26300","16.55305","2.93447"
"13.26400","16.55431","2.93485"
"13.26500","16.55556","2.93540"
"13.26600","16.55682","2.93634"
"13.26700","16.55807","2.93757"
"13.26800","16.55932","2.93872"
"13.26900","16.56058","2.93977"
"13.27000","16.56183","2.94085"
"13.27100","16.56309","2.94165"
"13.27200","16.56434","2.94170"
"13.27300","16.56560","2.94102"
"13.27400","16.56685","2.93997"
"13.27500","16.56811","2.93866"
"13.27600","16.56936","2.93728"
"13.27700","16.57061","2.93632"
"13.27800","16.57187","2.93615"
"13.27900","16.57312","2.93659"
"13.28000","16.57437","2.93706"
"13.28100","16.57563","2.93719"
"13.28200","16.57688","2.93703"
"13.28300","16.57813","2.93667"
"13.28400","16.57938","2.93598"
"13.28500","16.58064","2.93495"
"13.28600","16.58189","2.93389"
"13.28700","16.58314","2.93301"
"13.28800","16.58439","2.93234"
"13.28900","16.58564","2.93210"
"13.29000","16.58689","2.93255"
"13.29100","16.58815","2.93357"
"13.29200","16.58940","2.93476"
"13.29300","16.59065","2.93588"
"13.29400","16.59190","2.93689"
"13.29500","16.59315","2.93763"
"13.29600","16.59440","2.93784"
"13.29700","16.59565","2.93744"
"13.29800","16.59690","2.93681"
"13.29900","16.59815","2.93639"
"13.30000","16.59941","2.93621"
"13.30100","16.60065","2.93612"
"13.30200","16.60191","2.93619"
"13.30300","16.60316","2.93656"
"13.30400","16.60441","2.93712"
"13.30500","16.60566","2.93761"
"13.30600","16.60691","2.93778"
"13.30700","16.60816","2.93752"
"13.30800","16.60941","2.93689"
"13.30900","16.61066","2.93614"
"13.31000","16.61191","2.93548"
"13.31100","16.61316","2.93494"
"13.31200","16.61441","2.93436"
"13.31300","16.61567","2.93371"
"13.31400","16.61691","2.93328"
"13.31500","16.61817","2.93333"
"13.31600","16.61942","2.93373"
"13.31700","16.62067","2.93414"
"13.31800","16.62192","2.93442"
"13.31900","16.62317","2.93462"
"13.32000","16.62441","2.93473"
"13.32100","16.62567","2.93474"
"13.32200","16.62691","2.93481"
"13.32300","16.62816","2.93507"
"13.32400","16.62941","2.93553"
"13.32500","16.63066","2.93629"
"13.32600","16.63191","2.93752"
"13.32700","16.63316","2.93927"
"13.32800","16.63441","2.94123"
"13.32900","16.63565","2.94307"
"13.33000","16.63690","2.94467"
"13.33100","16.63815","2.94606"
"13.33200","16.63940","2.94714"
"13.33300","16.64064","2.94779"
"13.33400","16.64189","2.94815"
"13.33500","16.64314","2.94842"
"13.33600","16.64438","2.94877"
"13.33700","16.64563","2.94939"
"13.33800","16.64688","2.95034"
"13.33900","16.64812","2.95143"
"13.34000","16.64937","2.95246"
"13.34100","16.65061","2.95340"
"13.34200","16.65186","2.95425"
"13.34300","16.65310","2.95484"
"13.34400","16.65435","2.95496"
"13.34500","16.65560","2.95475"
"13.34600","16.65684","2.95456"
"13.34700","16.65809","2.95440"
"13.34800","16.65933","2.95411"
"13.34900","16.66058","2.95388"
"13.35000","16.66182","2.95410"
"13.35100","16.66307","2.95491"
"13.35200","16.66431","2.95610"
"13.35300","16.66556","2.95750"
"13.35400","16.66680","2.95898"
"13.35500","16.66805","2.96035"
"13.35600","16.66929","2.96142"
"13.35700","16.67053","2.96216"
"13.35800","16.67178","2.96270"
"13.35900","16.67302","2.96310"
"13.36000","16.67426","2.96339"
"13.36100","16.67551","2.96371"
"13.36200","16.67675","2.96423"
"13.36300","16.67800","2.96490"
"13.36400","16.67924","2.96561"
"13.36500","16.68049","2.96632"
"13.36600","16.68173","2.96701"
"13.36700","16.68298","2.96751"
"13.36800","16.68423","2.96757"
"13.36900","16.68547","2.96715"
"13.37000","16.68672","2.96643"
"13.37100","16.68797","2.96546"
"13.37200","16.68921","2.96425"
"13.37300","16.69046","2.96307"
"13.37400","16.69171","2.96221"
"13.37500","16.69296","2.96166"
"13.37600","16.69421","2.96123"
"13.37700","16.69546","2.96099"
"13.37800","16.69671","2.96103"
"13.37900","16.69796","2.96101"
"13.38000","16.69920","2.96044"
"13.38100","16.70045","2.95936"
"13.38200","16.70170","2.95829"
"13.38300","16.70295","2.95758"
"13.38400","16.70420","2.95720"
"13.38500","16.70545","2.95711"
"13.38600","16.70670","2.95748"
"13.38700","16.70795","2.95843"
"13.38800","16.70920","2.95983"
"13.38900","16.71045","2.96165"
"13.39000","16.71170","2.96390"
"13.39100","16.71295","2.96651"
"13.39200","16.71420","2.96952"
"13.39300","16.71545","2.97260"
"13.39400","16.71671","2.97460"
"13.39500","16.71795","2.97484"
"13.39600","16.71921","2.97435"
"13.39700","16.72046","2.97465"
"13.39800","16.72171","2.97602"
"13.39900","16.72297","2.97746"
"13.40000","16.72422","2.97830"
"13.40100","16.72547","2.97906"
"13.40200","16.72673","2.98038"
"13.40300","16.72798","2.98181"
"13.40400","16.72924","2.98244"
"13.40500","16.73049","2.98229"
"13.40600","16.73175","2.98187"
"13.40700","16.73300","2.98133"
"13.40800","16.73426","2.98069"
"13.40900","16.73551","2.98024"
"13.41000","16.73677","2.98011"
"13.41100","16.73803","2.98011"
"13.41200","16.73928","2.98011"
"13.41300","16.74053","2.98014"
"13.41400","16.74179","2.98018"
"13.41500","16.74305","2.98011"
"13.41600","16.74430","2.97986"
"13.41700","16.74555","2.97947"
"13.41800","16.74681","2.97898"
"13.41900","16.74806","2.97830"
"13.42000","16.74932","2.97740"
"13.42100","16.75057","2.97671"
"13.42200","16.75183","2.97665"
"13.42300","16.75308","2.97719"
"13.42400","16.75434","2.97808"
"13.42500","16.75559","2.97928"
"13.42600","16.75685","2.98071"
"13.42700","16.75810","2.98198"
"13.42800","16.75936","2.98269"
"13.42900","16.76061","2.98278"
"13.43000","16.76187","2.98237"
"13.43100","16.76312","2.98163"
"13.43200","16.76438","2.98069"
"13.43300","16.76563","2.97973"
"13.43400","16.76689","2.97908"
"13.43500","16.76815","2.97893"
"13.43600","16.76940","2.97913"
"13.43700","16.77066","2.97940"
"13.43800","16.77192","2.97964"
"13.43900","16.77317","2.97979"
"13.44000","16.77443","2.97964"
"13.44100","16.77568","2.97900"
"13.44200","16.77694","2.97790"
"13.44300","16.77819","2.97678"
"13.44400","16.77945","2.97609"
"13.44500","16.78070","2.97583"
"13.44600","16.78195","2.97568"
"13.44700","16.78320","2.97562"
"13.44800","16.78446","2.97591"
"13.44900","16.78571","2.97671"
"13.45000","16.78696","2.97785"
"13.45100","16.78821","2.97909"
"13.45200","16.78946","2.98029"
"13.45300","16.79070","2.98131"
"13.45400","16.79195","2.98204"
"13.45500","16.79320","2.98247"
"13.45600","16.79445","2.98284"
"13.45700","16.79570","2.98357"
"13.45800","16.79695","2.98491"
"13.45900","16.79819","2.98673"
"13.46000","16.79944","2.98872"
"13.46100","16.80068","2.99068"
"13.46200","16.80193","2.99256"
"13.46300","16.80318","2.99436"
"13.46400","16.80442","2.99599"
"13.46500","16.80567","2.99725"
"13.46600","16.80692","2.99802"
"13.46700","16.80816","2.99832"
"13.46800","16.80941","2.99821"
"13.46900","16.81065","2.99789"
"13.47000","16.81190","2.99774"
"13.47100","16.81314","2.99806"
"13.47200","16.81439","2.99879"
"13.47300","16.81563","2.99969"
"13.47400","16.81688","3.00054"
"13.47500","16.81812","3.00120"
"13.47600","16.81937","3.00149"
"13.47700","16.82061","3.00116"
"13.47800","16.82186","3.00022"
"13.47900","16.82310","2.99919"
"13.48000","16.82434","2.99852"
"13.48100","16.82559","2.99810"
"13.48200","16.82683","2.99754"
"13.48300","16.82808","2.99689"
"13.48400","16.82932","2.99660"
"13.48500","16.83056","2.99686"
"13.48600","16.83181","2.99743"
"13.48700","16.83305","2.99806"
"13.48800","16.83430","2.99864"
"13.48900","16.83554","2.99917"
"13.49000","16.83679","2.99956"
"13.49100","16.83803","2.99978"
"13.49200","16.83928","2.99994"
"13.49300","16.84052","3.00017"
"13.49400","16.84177","3.00051"
"13.49500","16.84302","3.00097"
"13.49600","16.84426","3.00161"
"13.49700","16.84551","3.00236"
"13.49800","16.84676","3.00320"
"13.49900","16.84801","3.00410"
"13.50000","16.84926","3.00497"
"13.50100","16.85051","3.00556"
"13.50200","16.85176","3.00573"
"13.50300","16.85301","3.00556"
"13.50400","16.85426","3.00522"
"13.50500","16.85551","3.00473"
"13.50600","16.85676","3.00410"
"13.50700","16.85801","3.00345"
"13.50800","16.85926","3.00312"
"13.50900","16.86051","3.00341"
"13.51000","16.86176","3.00424"
"13.51100","16.86301","3.00508"
"13.51200","16.86426","3.00544"
"13.51300","16.86551","3.00519"
"13.51400","16.86676","3.00450"
"13.51500","16.86801","3.00367"
"13.51600","16.86927","3.00289"
"13.51700","16.87052","3.00215"
"13.51800","16.87177","3.00158"
"13.51900","16.87302","3.00136"
"13.52000","16.87427","3.00159"
"13.52100","16.87552","3.00215"
"13.52200","16.87678","3.00304"
"13.52300","16.87803","3.00444"
"13.52400","16.87928","3.00635"
"13.52500","16.88053","3.00831"
"13.52600","16.88179","3.00987"
"13.52700","16.88304","3.01092"
"13.52800","16.88429","3.01165"
"13.52900","16.88555","3.01224"
"13.53000","16.88680","3.01283"
"13.53100","16.88805","3.01358"
"13.53200","16.88931","3.01464"
"13.53300","16.89056","3.01590"
"13.53400","16.89181","3.01709"
"13.53500","16.89307","3.01814"
"13.53600","16.89432","3.01910"
"13.53700","16.89557","3.01985"
"13.53800","16.89683","3.02009"
"13.53900","16.89808","3.01972"
"13.54000","16.89933","3.01887"
"13.54100","16.90059","3.01772"
"13.54200","16.90184","3.01661"
"13.54300","16.90310","3.01587"
"13.54400","16.90435","3.01553"
"13.54500","16.90560","3.01533"
"13.54600","16.90686","3.01501"
"13.54700","16.90811","3.01459"
"13.54800","16.90936","3.01419"
"13.54900","16.91061","3.01376"
"13.55000","16.91187","3.01303"
"13.55100","16.91312","3.01196"
"13.55200","16.91437","3.01083"
"13.55300","16.91562","3.00987"
"13.55400","16.91687","3.00912"
"13.55500","16.91813","3.00871"
"13.55600","16.91937","3.00873"
"13.55700","16.92063","3.00915"
"13.55800","16.92188","3.01000"
"13.55900","16.92313","3.01119"
"13.56000","16.92438","3.01238"
"13.56100","16.92563","3.01322"
"13.56200","16.92688","3.01360"
"13.56300","16.92813","3.01360"
"13.56400","16.92938","3.01338"
"13.56500","16.93064","3.01305"
"13.56600","16.93189","3.01280"
"13.56700","16.93314","3.01284"
"13.56800","16.93439","3.01332"
"13.56900","16.93564","3.01407"
"13.57000","16.93690","3.01490"
"13.57100","16.93815","3.01563"
"13.57200","16.93940","3.01605"
"13.57300","16.94066","3.01603"
"13.57400","16.94191","3.01592"
"13.57500","16.94316","3.01609"
"13.57600","16.94442","3.01629"
"13.57700","16.94567","3.01609"
"13.57800","16.94692","3.01557"
"13.57900","16.94818","3.01523"
"13.58000","16.94943","3.01538"
"13.58100","16.95068","3.01593"
"13.58200","16.95193","3.01672"
"13.58300","16.95319","3.01773"
"13.58400","16.95444","3.01888"
"13.58500","16.95569","3.01985"
"13.58600","16.95694","3.02042"
"13.58700","16.95819","3.02075"
"13.58800","16.95944","3.02112"
"13.58900","16.96069","3.02168"
"13.59000","16.96194","3.02254"
"13.59100","16.96319","3.02374"
"13.59200","16.96444","3.02521"
"13.59300","16.96569","3.02686"
"13.59400","16.96694","3.02862"
"13.59500","16.96819","3.03030"
"13.59600","16.96944","3.03172"
"13.59700","16.97069","3.03273"
"13.59800","16.97194","3.03332"
"13.59900","16.97319","3.03361"
"13.60000","16.97444","3.03371"
"13.60100","16.97569","3.03369"
"13.60200","16.97694","3.03355"
"13.60300","16.97819","3.03346"
"13.60400","16.97944","3.03364"
"13.60500","16.98069","3.03418"
"13.60600","16.98195","3.03490"
"13.60700","16.98320","3.03555"
"13.60800","16.98445","3.03605"
"13.60900","16.98570","3.03637"
"13.61000","16.98695","3.03639"
"13.61100","16.98820","3.03620"
"13.61200","16.98945","3.03599"
"13.61300","16.99070","3.03572"
"13.61400","16.99195","3.03515"
"13.61500","16.99320","3.03441"
"13.61600","16.99445","3.03399"
"13.61700","16.99570","3.03423"
"13.61800","16.99694","3.03497"
"13.61900","16.99819","3.03592"
"13.62000","16.99944","3.03692"
"13.62100","17.00069","3.03798"
"13.62200","17.00194","3.03903"
"13.62300","17.00318","3.03989"
"13.62400","17.00443","3.04043"
"13.62500","17.00568","3.04063"
"13.62600","17.00693","3.04059"
"13.62700","17.00818","3.04059"
"13.62800","17.00942","3.04093"
"13.62900","17.01067","3.04163"
"13.63000","17.01192","3.04254"
"13.63100","17.01317","3.04355"
"13.63200","17.01442","3.04472"
"13.63300","17.01567","3.04595"
"13.63400","17.01691","3.04686"
"13.63500","17.01816","3.04721"
"13.63600","17.01941","3.04713"
"13.63700","17.02066","3.04688"
"13.63800","17.02191","3.04661"
"13.63900","17.02316","3.04634"
"13.64000","17.02440","3.04613"
"13.64100","17.02565","3.04609"
"13.64200","17.02690","3.04631"
"13.64300","17.02815","3.04695"
"13.64400","17.02940","3.04815"
"13.64500","17.03064","3.04957"
"13.64600","17.03189","3.05045"
"13.64700","17.03314","3.05040"
"13.64800","17.03438","3.04976"
"13.64900","17.03563","3.04904"
"13.65000","17.03687","3.04838"
"13.65100","17.03812","3.04766"
"13.65200","17.03937","3.04699"
"13.65300","17.04061","3.04668"
"13.65400","17.04186","3.04692"
"13.65500","17.04310","3.04761"
"13.65600","17.04435","3.04844"
"13.65700","17.04560","3.04925"
"13.65800","17.04684","3.04994"
"13.65900","17.04809","3.05027"
"13.66000","17.04934","3.05001"
"13.66100","17.05058","3.04929"
"13.66200","17.05183","3.04851"
"13.66300","17.05308","3.04800"
"13.66400","17.05433","3.04785"
"13.66500","17.05557","3.04797"
"13.66600","17.05682","3.04833"
"13.66700","17.05807","3.04895"
"13.66800","17.05932","3.04969"
"13.66900","17.06057","3.05022"
"13.67000","17.06182","3.05039"
"13.67100","17.06307","3.05037"
"13.67200","17.06432","3.05028"
"13.67300","17.06557","3.04991"
"13.67400","17.06682","3.04925"
"13.67500","17.06807","3.04873"
"13.67600","17.06932","3.04880"
"13.67700","17.07057","3.04936"
"13.67800","17.07183","3.04994"
"13.67900","17.07308","3.05042"
"13.68000","17.07433","3.05101"
"13.68100","17.07558","3.05179"
"13.68200","17.07683","3.05240"
"13.68300","17.07808","3.05257"
"13.68400","17.07933","3.05259"
"13.68500","17.08058","3.05278"
"13.68600","17.08183","3.05303"
"13.68700","17.08309","3.05326"
"13.68800","17.08434","3.05367"
"13.68900","17.08559","3.05445"
"13.69000","17.08684","3.05551"
"13.69100","17.08809","3.05675"
"13.69200","17.08934","3.05813"
"13.69300","17.09060","3.05958"
"13.69400","17.09185","3.06091"
"13.69500","17.09310","3.06181"
"13.69600","17.09435","3.06208"
"13.69700","17.09561","3.06178"
"13.69800","17.09686","3.06116"
"13.69900","17.09811","3.06051"
"13.70000","17.09937","3.06007"
"13.70100","17.10062","3.05997"
"13.70200","17.10187","3.06015"
"13.70300","17.10312","3.06058"
"13.70400","17.10438","3.06130"
"13.70500","17.10563","3.06213"
