Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.06200","15.05195","1.44435"
"12.06300","15.05320","1.44430"
"12.06400","15.05445","1.44407"
"12.06500","15.05569","1.44369"
"12.06600","15.05694","1.44313"
"12.06700","15.05819","1.44242"
"12.06800","15.05944","1.44172"
"12.06900","15.06068","1.44118"
"12.07000","15.06193","1.44093"
"12.07100","15.06318","1.44105"
"12.07200","15.06442","1.44142"
"12.07300","15.06567","1.44181"
"12.07400","15.06692","1.44215"
"12.07500","15.06817","1.44250"
"12.07600","15.06942","1.44272"
"12.07700","15.07066","1.44254"
"12.07800","15.07191","1.44207"
"12.07900","15.07316","1.44163"
"12.08000","15.07441","1.44140"
"12.08100","15.07565","1.44133"
"12.08200","15.07690","1.44144"
"12.08300","15.07815","1.44179"
"12.08400","15.07940","1.44233"
"12.08500","15.08065","1.44282"
"12.08600","15.08190","1.44320"
"12.08700","15.08314","1.44388"
"12.08800","15.08439","1.44495"
"12.08900","15.08564","1.44554"
"12.09000","15.08689","1.44485"
"12.09100","15.08814","1.44342"
"12.09200","15.08939","1.44228"
"12.09300","15.09064","1.44174"
"12.09400","15.09188","1.44135"
"12.09500","15.09313","1.44082"
"12.09600","15.09438","1.44041"
"12.09700","15.09563","1.44029"
"12.09800","15.09688","1.44014"
"12.09900","15.09813","1.43965"
"12.10000","15.09937","1.43902"
"12.10100","15.10062","1.43835"
"12.10200","15.10187","1.43748"
"12.10300","15.10312","1.43652"
"12.10400","15.10437","1.43593"
"12.10500","15.10561","1.43589"
"12.10600","15.10686","1.43615"
"12.10700","15.10811","1.43649"
"12.10800","15.10936","1.43706"
"12.10900","15.11061","1.43797"
"12.11000","15.11186","1.43893"
"12.11100","15.11311","1.43957"
"12.11200","15.11436","1.43998"
"12.11300","15.11560","1.44036"
"12.11400","15.11685","1.44053"
"12.11500","15.11810","1.44028"
"12.11600","15.11936","1.43994"
"12.11700","15.12061","1.43987"
"12.11800","15.12186","1.43998"
"12.11900","15.12311","1.44005"
"12.12000","15.12436","1.44006"
"12.12100","15.12561","1.43991"
"12.12200","15.12686","1.43948"
"12.12300","15.12811","1.43903"
"12.12400","15.12937","1.43891"
"12.12500","15.13062","1.43906"
"12.12600","15.13187","1.43887"
"12.12700","15.13312","1.43798"
"12.12800","15.13437","1.43681"
"12.12900","15.13563","1.43610"
"12.13000","15.13688","1.43608"
"12.13100","15.13813","1.43638"
"12.13200","15.13938","1.43673"
"12.13300","15.14063","1.43720"
"12.13400","15.14188","1.43778"
"12.13500","15.14314","1.43824"
"12.13600","15.14439","1.43863"
"12.13700","15.14564","1.43914"
"12.13800","15.14689","1.43969"
"12.13900","15.14814","1.44006"
"12.14000","15.14939","1.44036"
"12.14100","15.15065","1.44098"
"12.14200","15.15190","1.44204"
"12.14300","15.15315","1.44330"
"12.14400","15.15440","1.44465"
"12.14500","15.15565","1.44610"
"12.14600","15.15691","1.44743"
"12.14700","15.15816","1.44825"
"12.14800","15.15941","1.44863"
"12.14900","15.16067","1.44889"
"12.15000","15.16192","1.44909"
"12.15100","15.16317","1.44906"
"12.15200","15.16443","1.44876"
"12.15300","15.16568","1.44839"
"12.15400","15.16693","1.44801"
"12.15500","15.16819","1.44750"
"12.15600","15.16944","1.44711"
"12.15700","15.17069","1.44738"
"12.15800","15.17195","1.44825"
"12.15900","15.17320","1.44873"
"12.16000","15.17445","1.44819"
"12.16100","15.17570","1.44705"
"12.16200","15.17696","1.44605"
"12.16300","15.17821","1.44534"
"12.16400","15.17946","1.44466"
"12.16500","15.18071","1.44412"
"12.16600","15.18196","1.44393"
"12.16700","15.18322","1.44392"
"12.16800","15.18447","1.44391"
"12.16900","15.18572","1.44417"
"12.17000","15.18697","1.44507"
"12.17100","15.18822","1.44637"
"12.17200","15.18947","1.44753"
"12.17300","15.19073","1.44838"
"12.17400","15.19198","1.44913"
"12.17500","15.19323","1.44984"
"12.17600","15.19448","1.45040"
"12.17700","15.19573","1.45086"
"12.17800","15.19699","1.45143"
"12.17900","15.19824","1.45227"
"12.18000","15.19949","1.45341"
"12.18100","15.20075","1.45484"
"12.18200","15.20200","1.45639"
"12.18300","15.20325","1.45770"
"12.18400","15.20451","1.45864"
"12.18500","15.20576","1.45940"
"12.18600","15.20701","1.46014"
"12.18700","15.20826","1.46069"
"12.18800","15.20952","1.46093"
"12.18900","15.21077","1.46104"
"12.19000","15.21202","1.46114"
"12.19100","15.21327","1.46112"
"12.19200","15.21452","1.46105"
"12.19300","15.21577","1.46120"
"12.19400","15.21702","1.46161"
"12.19500","15.21827","1.46188"
"12.19600","15.21952","1.46167"
"12.19700","15.22077","1.46098"
"12.19800","15.22202","1.46005"
"12.19900","15.22327","1.45899"
"12.20000","15.22452","1.45784"
"12.20100","15.22576","1.45677"
"12.20200","15.22701","1.45603"
"12.20300","15.22826","1.45566"
"12.20400","15.22950","1.45554"
"12.20500","15.23075","1.45564"
"12.20600","15.23200","1.45595"
"12.20700","15.23325","1.45635"
"12.20800","15.23449","1.45662"
"12.20900","15.23574","1.45670"
"12.21000","15.23699","1.45666"
"12.21100","15.23823","1.45651"
"12.21200","15.23948","1.45619"
"12.21300","15.24073","1.45577"
"12.21400","15.24197","1.45545"
"12.21500","15.24322","1.45533"
"12.21600","15.24447","1.45559"
"12.21700","15.24572","1.45641"
"12.21800","15.24697","1.45760"
"12.21900","15.24821","1.45863"
"12.22000","15.24946","1.45920"
"12.22100","15.25071","1.45947"
"12.22200","15.25196","1.45975"
"12.22300","15.25320","1.46007"
"12.22400","15.25445","1.46039"
"12.22500","15.25570","1.46067"
"12.22600","15.25694","1.46104"
"12.22700","15.25819","1.46156"
"12.22800","15.25944","1.46226"
"12.22900","15.26068","1.46318"
"12.23000","15.26193","1.46429"
"12.23100","15.26317","1.46531"
"12.23200","15.26442","1.46601"
"12.23300","15.26567","1.46649"
"12.23400","15.26691","1.46692"
"12.23500","15.26816","1.46720"
"12.23600","15.26940","1.46724"
"12.23700","15.27065","1.46730"
"12.23800","15.27189","1.46766"
"12.23900","15.27314","1.46830"
"12.24000","15.27438","1.46908"
"12.24100","15.27563","1.47004"
"12.24200","15.27688","1.47121"
"12.24300","15.27812","1.47232"
"12.24400","15.27937","1.47308"
"12.24500","15.28062","1.47342"
"12.24600","15.28186","1.47332"
"12.24700","15.28311","1.47269"
"12.24800","15.28436","1.47175"
"12.24900","15.28561","1.47105"
"12.25000","15.28685","1.47074"
"12.25100","15.28810","1.47040"
"12.25200","15.28935","1.46977"
"12.25300","15.29060","1.46921"
"12.25400","15.29184","1.46902"
"12.25500","15.29309","1.46894"
"12.25600","15.29434","1.46836"
"12.25700","15.29559","1.46712"
"12.25800","15.29684","1.46552"
"12.25900","15.29808","1.46365"
"12.26000","15.29933","1.46146"
"12.26100","15.30058","1.45935"
"12.26200","15.30183","1.45782"
"12.26300","15.30308","1.45666"
"12.26400","15.30432","1.45541"
"12.26500","15.30557","1.45421"
"12.26600","15.30682","1.45348"
"12.26700","15.30807","1.45315"
"12.26800","15.30931","1.45288"
"12.26900","15.31056","1.45273"
"12.27000","15.31181","1.45298"
"12.27100","15.31306","1.45341"
"12.27200","15.31431","1.45341"
"12.27300","15.31555","1.45291"
"12.27400","15.31680","1.45261"
"12.27500","15.31804","1.45298"
"12.27600","15.31929","1.45380"
"12.27700","15.32054","1.45484"
"12.27800","15.32178","1.45617"
"12.27900","15.32303","1.45782"
"12.28000","15.32427","1.45945"
"12.28100","15.32552","1.46076"
"12.28200","15.32676","1.46181"
"12.28300","15.32800","1.46281"
"12.28400","15.32925","1.46370"
"12.28500","15.33049","1.46440"
"12.28600","15.33173","1.46511"
"12.28700","15.33298","1.46609"
"12.28800","15.33422","1.46725"
"12.28900","15.33546","1.46846"
"12.29000","15.33670","1.46975"
"12.29100","15.33795","1.47109"
"12.29200","15.33919","1.47220"
"12.29300","15.34043","1.47281"
"12.29400","15.34167","1.47290"
"12.29500","15.34291","1.47265"
"12.29600","15.34415","1.47219"
"12.29700","15.34539","1.47156"
"12.29800","15.34664","1.47089"
"12.29900","15.34788","1.47032"
"12.30000","15.34912","1.46995"
"12.30100","15.35036","1.46965"
"12.30200","15.35160","1.46940"
"12.30300","15.35284","1.46934"
"12.30400","15.35408","1.46950"
"12.30500","15.35533","1.46969"
"12.30600","15.35657","1.46980"
"12.30700","15.35781","1.46996"
"12.30800","15.35905","1.47026"
"12.30900","15.36030","1.47059"
"12.31000","15.36154","1.47080"
"12.31100","15.36279","1.47096"
"12.31200","15.36403","1.47134"
"12.31300","15.36528","1.47211"
"12.31400","15.36653","1.47312"
"12.31500","15.36778","1.47423"
"12.31600","15.36903","1.47543"
"12.31700","15.37028","1.47666"
"12.31800","15.37153","1.47765"
"12.31900","15.37278","1.47824"
"12.32000","15.37403","1.47853"
"12.32100","15.37528","1.47872"
"12.32200","15.37653","1.47914"
"12.32300","15.37779","1.48041"
"12.32400","15.37904","1.48244"
"12.32500","15.38030","1.48392"
"12.32600","15.38155","1.48381"
"12.32700","15.38280","1.48273"
"12.32800","15.38406","1.48199"
"12.32900","15.38531","1.48198"
"12.33000","15.38657","1.48192"
"12.33100","15.38783","1.48117"
"12.33200","15.38908","1.47997"
"12.33300","15.39034","1.47888"
"12.33400","15.39159","1.47810"
"12.33500","15.39285","1.47754"
"12.33600","15.39410","1.47728"
"12.33700","15.39536","1.47733"
"12.33800","15.39662","1.47742"
"12.33900","15.39787","1.47750"
"12.34000","15.39913","1.47784"
"12.34100","15.40039","1.47846"
"12.34200","15.40164","1.47875"
"12.34300","15.40290","1.47832"
"12.34400","15.40416","1.47761"
"12.34500","15.40542","1.47723"
"12.34600","15.40668","1.47704"
"12.34700","15.40793","1.47670"
"12.34800","15.40919","1.47654"
"12.34900","15.41045","1.47699"
"12.35000","15.41171","1.47782"
"12.35100","15.41297","1.47854"
"12.35200","15.41423","1.47908"
"12.35300","15.41549","1.47957"
"12.35400","15.41675","1.47989"
"12.35500","15.41801","1.47980"
"12.35600","15.41927","1.47934"
"12.35700","15.42052","1.47873"
"12.35800","15.42178","1.47814"
"12.35900","15.42304","1.47746"
"12.36000","15.42429","1.47671"
"12.36100","15.42555","1.47624"
"12.36200","15.42680","1.47638"
"12.36300","15.42806","1.47696"
"12.36400","15.42931","1.47765"
"12.36500","15.43056","1.47844"
"12.36600","15.43181","1.47921"
"12.36700","15.43306","1.47964"
"12.36800","15.43431","1.47966"
"12.36900","15.43556","1.47962"
"12.37000","15.43681","1.47977"
"12.37100","15.43806","1.48013"
"12.37200","15.43931","1.48078"
"12.37300","15.44056","1.48189"
"12.37400","15.44180","1.48341"
"12.37500","15.44305","1.48499"
"12.37600","15.44430","1.48644"
"12.37700","15.44555","1.48773"
"12.37800","15.44680","1.48882"
"12.37900","15.44804","1.48961"
"12.38000","15.44929","1.49008"
"12.38100","15.45054","1.49038"
"12.38200","15.45179","1.49074"
"12.38300","15.45303","1.49121"
"12.38400","15.45428","1.49168"
"12.38500","15.45553","1.49214"
"12.38600","15.45678","1.49271"
"12.38700","15.45803","1.49335"
"12.38800","15.45927","1.49396"
"12.38900","15.46052","1.49458"
"12.39000","15.46177","1.49516"
"12.39100","15.46302","1.49526"
"12.39200","15.46426","1.49460"
"12.39300","15.46551","1.49346"
"12.39400","15.46676","1.49231"
"12.39500","15.46801","1.49136"
"12.39600","15.46925","1.49059"
"12.39700","15.47050","1.49006"
"12.39800","15.47175","1.48975"
"12.39900","15.47299","1.48952"
"12.40000","15.47424","1.48922"
"12.40100","15.47549","1.48881"
"12.40200","15.47674","1.48831"
"12.40300","15.47799","1.48769"
"12.40400","15.47923","1.48697"
"12.40500","15.48048","1.48625"
"12.40600","15.48173","1.48570"
"12.40700","15.48298","1.48547"
"12.40800","15.48423","1.48551"
"12.40900","15.48548","1.48557"
"12.41000","15.48673","1.48567"
"12.41100","15.48798","1.48612"
"12.41200","15.48923","1.48695"
"12.41300","15.49048","1.48795"
"12.41400","15.49174","1.48891"
"12.41500","15.49299","1.48974"
"12.41600","15.49424","1.49041"
"12.41700","15.49549","1.49103"
"12.41800","15.49674","1.49170"
"12.41900","15.49800","1.49239"
"12.42000","15.49925","1.49305"
"12.42100","15.50050","1.49377"
"12.42200","15.50175","1.49465"
"12.42300","15.50301","1.49577"
"12.42400","15.50426","1.49705"
"12.42500","15.50551","1.49828"
"12.42600","15.50676","1.49911"
"12.42700","15.50801","1.49939"
"12.42800","15.50927","1.49928"
"12.42900","15.51052","1.49912"
"12.43000","15.51177","1.49896"
"12.43100","15.51302","1.49861"
"12.43200","15.51427","1.49805"
"12.43300","15.51552","1.49747"
"12.43400","15.51677","1.49711"
"12.43500","15.51803","1.49710"
"12.43600","15.51928","1.49739"
"12.43700","15.52053","1.49778"
"12.43800","15.52178","1.49813"
"12.43900","15.52303","1.49831"
"12.44000","15.52428","1.49821"
"12.44100","15.52553","1.49786"
"12.44200","15.52679","1.49745"
"12.44300","15.52804","1.49703"
"12.44400","15.52929","1.49647"
"12.44500","15.53054","1.49573"
"12.44600","15.53180","1.49501"
"12.44700","15.53305","1.49457"
"12.44800","15.53430","1.49453"
"12.44900","15.53555","1.49470"
"12.45000","15.53681","1.49468"
"12.45100","15.53806","1.49419"
"12.45200","15.53932","1.49329"
"12.45300","15.54057","1.49222"
"12.45400","15.54182","1.49102"
"12.45500","15.54308","1.48975"
"12.45600","15.54433","1.48890"
"12.45700","15.54558","1.48888"
"12.45800","15.54684","1.48937"
"12.45900","15.54809","1.48981"
"12.46000","15.54935","1.49005"
"12.46100","15.55060","1.49027"
"12.46200","15.55186","1.49052"
"12.46300","15.55311","1.49061"
"12.46400","15.55436","1.49039"
"12.46500","15.55562","1.48990"
"12.46600","15.55687","1.48925"
"12.46700","15.55813","1.48849"
"12.46800","15.55938","1.48774"
"12.46900","15.56064","1.48733"
"12.47000","15.56189","1.48747"
"12.47100","15.56315","1.48809"
"12.47200","15.56440","1.48895"
"12.47300","15.56566","1.48997"
"12.47400","15.56691","1.49114"
"12.47500","15.56817","1.49227"
"12.47600","15.56942","1.49315"
"12.47700","15.57068","1.49377"
"12.47800","15.57194","1.49428"
"12.47900","15.57319","1.49470"
"12.48000","15.57445","1.49501"
"12.48100","15.57570","1.49531"
"12.48200","15.57696","1.49578"
"12.48300","15.57822","1.49658"
"12.48400","15.57947","1.49770"
"12.48500","15.58073","1.49879"
"12.48600","15.58198","1.49939"
"12.48700","15.58324","1.49942"
"12.48800","15.58450","1.49908"
"12.48900","15.58575","1.49857"
"12.49000","15.58701","1.49783"
"12.49100","15.58826","1.49687"
"12.49200","15.58952","1.49578"
"12.49300","15.59077","1.49475"
"12.49400","15.59203","1.49390"
"12.49500","15.59328","1.49329"
"12.49600","15.59454","1.49290"
"12.49700","15.59579","1.49264"
"12.49800","15.59704","1.49233"
"12.49900","15.59830","1.49187"
"12.50000","15.59955","1.49115"
"12.50100","15.60080","1.49019"
"12.50200","15.60206","1.48923"
"12.50300","15.60331","1.48855"
"12.50400","15.60456","1.48824"
"12.50500","15.60581","1.48815"
"12.50600","15.60706","1.48820"
"12.50700","15.60831","1.48853"
"12.50800","15.60956","1.48932"
"12.50900","15.61082","1.49049"
"12.51000","15.61207","1.49166"
"12.51100","15.61332","1.49257"
"12.51200","15.61457","1.49312"
"12.51300","15.61582","1.49322"
"12.51400","15.61707","1.49314"
"12.51500","15.61832","1.49347"
"12.51600","15.61957","1.49436"
"12.51700","15.62082","1.49524"
"12.51800","15.62207","1.49566"
"12.51900","15.62331","1.49595"
"12.52000","15.62456","1.49659"
"12.52100","15.62581","1.49746"
"12.52200","15.62706","1.49810"
"12.52300","15.62831","1.49849"
"12.52400","15.62956","1.49886"
"12.52500","15.63080","1.49913"
"12.52600","15.63205","1.49898"
"12.52700","15.63330","1.49850"
"12.52800","15.63454","1.49810"
"12.52900","15.63579","1.49797"
"12.53000","15.63703","1.49796"
"12.53100","15.63828","1.49804"
"12.53200","15.63952","1.49837"
"12.53300","15.64077","1.49886"
"12.53400","15.64201","1.49906"
"12.53500","15.64325","1.49876"
"12.53600","15.64450","1.49846"
"12.53700","15.64574","1.49868"
"12.53800","15.64698","1.49908"
"12.53900","15.64823","1.49904"
"12.54000","15.64947","1.49864"
"12.54100","15.65071","1.49842"
"12.54200","15.65196","1.49856"
"12.54300","15.65320","1.49887"
"12.54400","15.65445","1.49919"
"12.54500","15.65569","1.49955"
"12.54600","15.65693","1.50000"
"12.54700","15.65818","1.50036"
"12.54800","15.65943","1.50047"
"12.54900","15.66067","1.50045"
"12.55000","15.66192","1.50046"
"12.55100","15.66317","1.50033"
"12.55200","15.66441","1.49988"
"12.55300","15.66566","1.49935"
"12.55400","15.66691","1.49910"
"12.55500","15.66815","1.49914"
"12.55600","15.66940","1.49946"
"12.55700","15.67065","1.50028"
"12.55800","15.67190","1.50160"
"12.55900","15.67314","1.50289"
"12.56000","15.67439","1.50367"
"12.56100","15.67564","1.50410"
"12.56200","15.67688","1.50463"
"12.56300","15.67813","1.50530"
"12.56400","15.67938","1.50583"
"12.56500","15.68063","1.50634"
"12.56600","15.68187","1.50717"
"12.56700","15.68312","1.50823"
"12.56800","15.68437","1.50915"
"12.56900","15.68561","1.51012"
"12.57000","15.68686","1.51182"
"12.57100","15.68811","1.51414"
"12.57200","15.68935","1.51600"
"12.57300","15.69060","1.51679"
"12.57400","15.69185","1.51704"
"12.57500","15.69310","1.51744"
"12.57600","15.69435","1.51786"
"12.57700","15.69560","1.51797"
"12.57800","15.69684","1.51811"
"12.57900","15.69809","1.51871"
"12.58000","15.69934","1.51946"
"12.58100","15.70059","1.52003"
"12.58200","15.70184","1.52070"
"12.58300","15.70309","1.52167"
"12.58400","15.70434","1.52242"
"12.58500","15.70559","1.52245"
"12.58600","15.70684","1.52193"
"12.58700","15.70809","1.52126"
"12.58800","15.70934","1.52047"
"12.58900","15.71058","1.51952"
"12.59000","15.71183","1.51889"
"12.59100","15.71308","1.51892"
"12.59200","15.71433","1.51908"
"12.59300","15.71558","1.51848"
"12.59400","15.71683","1.51721"
"12.59500","15.71807","1.51610"
"12.59600","15.71932","1.51536"
"12.59700","15.72057","1.51442"
"12.59800","15.72182","1.51306"
"12.59900","15.72307","1.51173"
"12.60000","15.72432","1.51060"
"12.60100","15.72556","1.50926"
"12.60200","15.72681","1.50767"
"12.60300","15.72806","1.50643"
"12.60400","15.72931","1.50604"
