Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.96100","29.92563","11.49272"
"23.96200","29.92689","11.49321"
"23.96300","29.92814","11.49405"
"23.96400","29.92940","11.49503"
"23.96500","29.93065","11.49635"
"23.96600","29.93191","11.49818"
"23.96700","29.93316","11.50024"
"23.96800","29.93442","11.50208"
"23.96900","29.93568","11.50361"
"23.97000","29.93693","11.50493"
"23.97100","29.93819","11.50588"
"23.97200","29.93945","11.50624"
"23.97300","29.94070","11.50622"
"23.97400","29.94196","11.50627"
"23.97500","29.94322","11.50671"
"23.97600","29.94448","11.50752"
"23.97700","29.94573","11.50849"
"23.97800","29.94699","11.50959"
"23.97900","29.94825","11.51073"
"23.98000","29.94950","11.51173"
"23.98100","29.95076","11.51246"
"23.98200","29.95201","11.51301"
"23.98300","29.95327","11.51340"
"23.98400","29.95452","11.51345"
"23.98500","29.95578","11.51308"
"23.98600","29.95703","11.51254"
"23.98700","29.95829","11.51206"
"23.98800","29.95954","11.51178"
"23.98900","29.96079","11.51202"
"23.99000","29.96205","11.51310"
"23.99100","29.96330","11.51482"
"23.99200","29.96455","11.51656"
"23.99300","29.96580","11.51785"
"23.99400","29.96705","11.51862"
"23.99500","29.96830","11.51898"
"23.99600","29.96955","11.51896"
"23.99700","29.97080","11.51861"
"23.99800","29.97205","11.51814"
"23.99900","29.97330","11.51790"
"24.00000","29.97455","11.51799"
"24.00100","29.97580","11.51830"
"24.00200","29.97705","11.51892"
"24.00300","29.97830","11.52032"
"24.00400","29.97954","11.52269"
"24.00500","29.98079","11.52497"
"24.00600","29.98204","11.52577"
"24.00700","29.98329","11.52502"
"24.00800","29.98453","11.52390"
"24.00900","29.98578","11.52332"
"24.01000","29.98702","11.52322"
"24.01100","29.98827","11.52311"
"24.01200","29.98952","11.52281"
"24.01300","29.99076","11.52260"
"24.01400","29.99200","11.52269"
"24.01500","29.99325","11.52304"
"24.01600","29.99449","11.52365"
"24.01700","29.99574","11.52438"
"24.01800","29.99698","11.52475"
"24.01900","29.99822","11.52439"
"24.02000","29.99946","11.52361"
"24.02100","30.00071","11.52287"
"24.02200","30.00195","11.52219"
"24.02300","30.00319","11.52159"
"24.02400","30.00443","11.52155"
"24.02500","30.00567","11.52247"
"24.02600","30.00691","11.52408"
"24.02700","30.00815","11.52585"
"24.02800","30.00940","11.52757"
"24.02900","30.01064","11.52930"
"24.03000","30.01188","11.53100"
"24.03100","30.01312","11.53251"
"24.03200","30.01436","11.53373"
"24.03300","30.01561","11.53465"
"24.03400","30.01685","11.53530"
"24.03500","30.01810","11.53586"
"24.03600","30.01934","11.53654"
"24.03700","30.02059","11.53747"
"24.03800","30.02183","11.53861"
"24.03900","30.02308","11.53986"
"24.04000","30.02432","11.54114"
"24.04100","30.02557","11.54233"
"24.04200","30.02682","11.54304"
"24.04300","30.02806","11.54293"
"24.04400","30.02931","11.54215"
"24.04500","30.03056","11.54122"
"24.04600","30.03181","11.54027"
"24.04700","30.03306","11.53922"
"24.04800","30.03431","11.53831"
"24.04900","30.03556","11.53795"
"24.05000","30.03681","11.53808"
"24.05100","30.03806","11.53837"
"24.05200","30.03930","11.53874"
"24.05300","30.04056","11.53918"
"24.05400","30.04181","11.53948"
"24.05500","30.04306","11.53940"
"24.05600","30.04431","11.53904"
"24.05700","30.04556","11.53859"
"24.05800","30.04681","11.53819"
"24.05900","30.04806","11.53792"
"24.06000","30.04931","11.53792"
"24.06100","30.05057","11.53840"
"24.06200","30.05182","11.53937"
"24.06300","30.05307","11.54058"
"24.06400","30.05433","11.54172"
"24.06500","30.05558","11.54266"
"24.06600","30.05683","11.54333"
"24.06700","30.05809","11.54356"
"24.06800","30.05934","11.54337"
"24.06900","30.06059","11.54308"
"24.07000","30.06185","11.54290"
"24.07100","30.06310","11.54270"
"24.07200","30.06436","11.54249"
"24.07300","30.06561","11.54255"
"24.07400","30.06686","11.54302"
"24.07500","30.06812","11.54370"
"24.07600","30.06937","11.54438"
"24.07700","30.07063","11.54523"
"24.07800","30.07188","11.54629"
"24.07900","30.07313","11.54723"
"24.08000","30.07438","11.54762"
"24.08100","30.07563","11.54739"
"24.08200","30.07689","11.54692"
"24.08300","30.07814","11.54647"
"24.08400","30.07939","11.54603"
"24.08500","30.08064","11.54573"
"24.08600","30.08189","11.54594"
"24.08700","30.08314","11.54677"
"24.08800","30.08439","11.54784"
"24.08900","30.08564","11.54878"
"24.09000","30.08689","11.54956"
"24.09100","30.08814","11.55029"
"24.09200","30.08939","11.55092"
"24.09300","30.09064","11.55135"
"24.09400","30.09189","11.55155"
"24.09500","30.09315","11.55169"
"24.09600","30.09440","11.55197"
"24.09700","30.09565","11.55248"
"24.09800","30.09690","11.55324"
"24.09900","30.09815","11.55419"
"24.10000","30.09941","11.55527"
"24.10100","30.10066","11.55651"
"24.10200","30.10191","11.55783"
"24.10300","30.10316","11.55895"
"24.10400","30.10441","11.55956"
"24.10500","30.10567","11.55955"
"24.10600","30.10692","11.55918"
"24.10700","30.10817","11.55875"
"24.10800","30.10942","11.55842"
"24.10900","30.11068","11.55832"
"24.11000","30.11193","11.55868"
"24.11100","30.11318","11.55954"
"24.11200","30.11443","11.56055"
"24.11300","30.11568","11.56138"
"24.11400","30.11693","11.56200"
"24.11500","30.11818","11.56242"
"24.11600","30.11943","11.56257"
"24.11700","30.12068","11.56236"
"24.11800","30.12193","11.56191"
"24.11900","30.12318","11.56144"
"24.12000","30.12443","11.56112"
"24.12100","30.12568","11.56111"
"24.12200","30.12693","11.56147"
"24.12300","30.12818","11.56221"
"24.12400","30.12943","11.56353"
"24.12500","30.13067","11.56560"
"24.12600","30.13192","11.56810"
"24.12700","30.13317","11.57028"
"24.12800","30.13442","11.57167"
"24.12900","30.13567","11.57246"
"24.13000","30.13692","11.57320"
"24.13100","30.13817","11.57407"
"24.13200","30.13941","11.57490"
"24.13300","30.14066","11.57568"
"24.13400","30.14191","11.57673"
"24.13500","30.14316","11.57809"
"24.13600","30.14441","11.57944"
"24.13700","30.14566","11.58061"
"24.13800","30.14691","11.58165"
"24.13900","30.14816","11.58255"
"24.14000","30.14941","11.58311"
"24.14100","30.15066","11.58317"
"24.14200","30.15191","11.58273"
"24.14300","30.15316","11.58189"
"24.14400","30.15441","11.58086"
"24.14500","30.15566","11.57997"
"24.14600","30.15691","11.57951"
"24.14700","30.15816","11.57952"
"24.14800","30.15941","11.57976"
"24.14900","30.16066","11.58007"
"24.15000","30.16191","11.58038"
"24.15100","30.16316","11.58053"
"24.15200","30.16441","11.58041"
"24.15300","30.16566","11.58002"
"24.15400","30.16691","11.57947"
"24.15500","30.16816","11.57882"
"24.15600","30.16941","11.57820"
"24.15700","30.17066","11.57787"
"24.15800","30.17191","11.57813"
"24.15900","30.17316","11.57922"
"24.16000","30.17441","11.58098"
"24.16100","30.17566","11.58295"
"24.16200","30.17691","11.58471"
"24.16300","30.17816","11.58600"
"24.16400","30.17941","11.58674"
"24.16500","30.18066","11.58704"
"24.16600","30.18191","11.58714"
"24.16700","30.18316","11.58719"
"24.16800","30.18440","11.58720"
"24.16900","30.18565","11.58733"
"24.17000","30.18690","11.58771"
"24.17100","30.18815","11.58832"
"24.17200","30.18940","11.58912"
"24.17300","30.19065","11.59020"
"24.17400","30.19190","11.59149"
"24.17500","30.19315","11.59266"
"24.17600","30.19440","11.59331"
"24.17700","30.19565","11.59331"
"24.17800","30.19689","11.59282"
"24.17900","30.19814","11.59200"
"24.18000","30.19939","11.59101"
"24.18100","30.20064","11.59023"
"24.18200","30.20189","11.59011"
"24.18300","30.20313","11.59068"
"24.18400","30.20438","11.59159"
"24.18500","30.20563","11.59257"
"24.18600","30.20687","11.59356"
"24.18700","30.20812","11.59465"
"24.18800","30.20937","11.59571"
"24.18900","30.21061","11.59652"
"24.19000","30.21186","11.59708"
"24.19100","30.21310","11.59762"
"24.19200","30.21435","11.59828"
"24.19300","30.21559","11.59916"
"24.19400","30.21684","11.60042"
"24.19500","30.21808","11.60210"
"24.19600","30.21932","11.60398"
"24.19700","30.22057","11.60594"
"24.19800","30.22182","11.60798"
"24.19900","30.22306","11.60992"
"24.20000","30.22430","11.61136"
"24.20100","30.22555","11.61212"
"24.20200","30.22680","11.61239"
"24.20300","30.22804","11.61247"
"24.20400","30.22929","11.61257"
"24.20500","30.23054","11.61276"
"24.20600","30.23179","11.61318"
"24.20700","30.23303","11.61391"
"24.20800","30.23429","11.61487"
"24.20900","30.23553","11.61577"
"24.21000","30.23678","11.61652"
"24.21100","30.23803","11.61724"
"24.21200","30.23928","11.61790"
"24.21300","30.24053","11.61818"
"24.21400","30.24178","11.61782"
"24.21500","30.24303","11.61693"
"24.21600","30.24428","11.61591"
"24.21700","30.24553","11.61507"
"24.21800","30.24678","11.61451"
"24.21900","30.24803","11.61440"
"24.22000","30.24928","11.61498"
"24.22100","30.25053","11.61615"
"24.22200","30.25178","11.61743"
"24.22300","30.25303","11.61853"
"24.22400","30.25427","11.61956"
"24.22500","30.25552","11.62058"
"24.22600","30.25677","11.62147"
"24.22700","30.25802","11.62216"
"24.22800","30.25927","11.62278"
"24.22900","30.26052","11.62348"
"24.23000","30.26177","11.62427"
"24.23100","30.26302","11.62528"
"24.23200","30.26427","11.62669"
"24.23300","30.26552","11.62844"
"24.23400","30.26677","11.63010"
"24.23500","30.26802","11.63134"
"24.23600","30.26927","11.63217"
"24.23700","30.27052","11.63263"
"24.23800","30.27178","11.63258"
"24.23900","30.27303","11.63206"
"24.24000","30.27428","11.63140"
"24.24100","30.27553","11.63089"
"24.24200","30.27678","11.63050"
"24.24300","30.27803","11.63024"
"24.24400","30.27929","11.63042"
"24.24500","30.28054","11.63117"
"24.24600","30.28179","11.63197"
"24.24700","30.28304","11.63218"
"24.24800","30.28429","11.63177"
"24.24900","30.28555","11.63112"
"24.25000","30.28679","11.63038"
"24.25100","30.28805","11.62955"
"24.25200","30.28930","11.62881"
"24.25300","30.29055","11.62833"
"24.25400","30.29180","11.62813"
"24.25500","30.29305","11.62821"
"24.25600","30.29430","11.62871"
"24.25700","30.29556","11.62993"
"24.25800","30.29681","11.63188"
"24.25900","30.29806","11.63396"
"24.26000","30.29931","11.63555"
"24.26100","30.30057","11.63660"
"24.26200","30.30182","11.63737"
"24.26300","30.30307","11.63792"
"24.26400","30.30433","11.63831"
"24.26500","30.30558","11.63873"
"24.26600","30.30684","11.63942"
"24.26700","30.30809","11.64036"
"24.26800","30.30935","11.64144"
"24.26900","30.31060","11.64268"
"24.27000","30.31186","11.64406"
"24.27100","30.31312","11.64537"
"24.27200","30.31437","11.64629"
"24.27300","30.31563","11.64669"
"24.27400","30.31688","11.64665"
"24.27500","30.31814","11.64636"
"24.27600","30.31940","11.64600"
"24.27700","30.32065","11.64568"
"24.27800","30.32191","11.64550"
"24.27900","30.32316","11.64555"
"24.28000","30.32442","11.64569"
"24.28100","30.32567","11.64587"
"24.28200","30.32692","11.64619"
"24.28300","30.32817","11.64662"
"24.28400","30.32943","11.64690"
"24.28500","30.33068","11.64687"
"24.28600","30.33193","11.64663"
"24.28700","30.33318","11.64625"
"24.28800","30.33443","11.64572"
"24.28900","30.33568","11.64525"
"24.29000","30.33693","11.64524"
"24.29100","30.33817","11.64589"
"24.29200","30.33943","11.64711"
"24.29300","30.34068","11.64881"
"24.29400","30.34192","11.65098"
"24.29500","30.34317","11.65345"
"24.29600","30.34442","11.65569"
"24.29700","30.34567","11.65699"
"24.29800","30.34692","11.65722"
"24.29900","30.34817","11.65710"
"24.30000","30.34942","11.65727"
"24.30100","30.35067","11.65777"
"24.30200","30.35192","11.65831"
"24.30300","30.35316","11.65887"
"24.30400","30.35441","11.65959"
"24.30500","30.35566","11.66064"
"24.30600","30.35691","11.66189"
"24.30700","30.35816","11.66304"
"24.30800","30.35941","11.66387"
"24.30900","30.36066","11.66429"
"24.31000","30.36191","11.66428"
"24.31100","30.36316","11.66388"
"24.31200","30.36441","11.66333"
"24.31300","30.36566","11.66290"
"24.31400","30.36690","11.66262"
"24.31500","30.36815","11.66251"
"24.31600","30.36940","11.66270"
"24.31700","30.37065","11.66335"
"24.31800","30.37189","11.66441"
"24.31900","30.37314","11.66562"
"24.32000","30.37439","11.66674"
"24.32100","30.37564","11.66761"
"24.32200","30.37688","11.66809"
"24.32300","30.37813","11.66817"
"24.32400","30.37938","11.66805"
"24.32500","30.38062","11.66804"
"24.32600","30.38187","11.66834"
"24.32700","30.38312","11.66900"
"24.32800","30.38436","11.66993"
"24.32900","30.38561","11.67106"
"24.33000","30.38686","11.67239"
"24.33100","30.38810","11.67381"
"24.33200","30.38935","11.67496"
"24.33300","30.39059","11.67565"
"24.33400","30.39184","11.67593"
"24.33500","30.39309","11.67582"
"24.33600","30.39433","11.67534"
"24.33700","30.39558","11.67464"
"24.33800","30.39683","11.67395"
"24.33900","30.39807","11.67352"
"24.34000","30.39932","11.67351"
"24.34100","30.40056","11.67390"
"24.34200","30.40181","11.67445"
"24.34300","30.40306","11.67492"
"24.34400","30.40430","11.67522"
"24.34500","30.40555","11.67521"
"24.34600","30.40680","11.67487"
"24.34700","30.40804","11.67436"
"24.34800","30.40929","11.67374"
"24.34900","30.41054","11.67293"
"24.35000","30.41179","11.67202"
"24.35100","30.41303","11.67135"
"24.35200","30.41429","11.67123"
"24.35300","30.41553","11.67171"
"24.35400","30.41678","11.67260"
"24.35500","30.41803","11.67361"
"24.35600","30.41928","11.67453"
"24.35700","30.42053","11.67536"
"24.35800","30.42178","11.67608"
"24.35900","30.42303","11.67668"
"24.36000","30.42428","11.67730"
"24.36100","30.42553","11.67791"
"24.36200","30.42678","11.67830"
"24.36300","30.42803","11.67867"
"24.36400","30.42928","11.67949"
"24.36500","30.43053","11.68092"
"24.36600","30.43179","11.68258"
"24.36700","30.43304","11.68406"
"24.36800","30.43429","11.68536"
"24.36900","30.43554","11.68657"
"24.37000","30.43679","11.68755"
"24.37100","30.43805","11.68804"
"24.37200","30.43930","11.68805"
"24.37300","30.44055","11.68780"
"24.37400","30.44181","11.68758"
"24.37500","30.44306","11.68763"
"24.37600","30.44431","11.68808"
"24.37700","30.44557","11.68894"
"24.37800","30.44682","11.69008"
"24.37900","30.44808","11.69133"
"24.38000","30.44933","11.69258"
"24.38100","30.45058","11.69376"
"24.38200","30.45184","11.69464"
"24.38300","30.45309","11.69501"
"24.38400","30.45434","11.69504"
"24.38500","30.45560","11.69512"
"24.38600","30.45685","11.69545"
"24.38700","30.45810","11.69601"
"24.38800","30.45935","11.69696"
"24.38900","30.46061","11.69854"
"24.39000","30.46186","11.70075"
"24.39100","30.46311","11.70338"
"24.39200","30.46436","11.70587"
"24.39300","30.46561","11.70767"
"24.39400","30.46686","11.70873"
"24.39500","30.46811","11.70941"
"24.39600","30.46937","11.70978"
"24.39700","30.47062","11.70974"
"24.39800","30.47187","11.70946"
"24.39900","30.47312","11.70925"
"24.40000","30.47437","11.70939"
"24.40100","30.47563","11.71006"
"24.40200","30.47688","11.71112"
"24.40300","30.47813","11.71220"
"24.40400","30.47938","11.71312"
"24.40500","30.48064","11.71376"
"24.40600","30.48189","11.71395"
"24.40700","30.48314","11.71355"
"24.40800","30.48440","11.71273"
"24.40900","30.48565","11.71175"
"24.41000","30.48690","11.71078"
"24.41100","30.48816","11.70995"
"24.41200","30.48941","11.70940"
"24.41300","30.49067","11.70920"
"24.41400","30.49192","11.70932"
"24.41500","30.49317","11.70967"
"24.41600","30.49442","11.71018"
"24.41700","30.49568","11.71071"
"24.41800","30.49693","11.71121"
"24.41900","30.49818","11.71168"
"24.42000","30.49943","11.71195"
"24.42100","30.50069","11.71190"
"24.42200","30.50194","11.71184"
"24.42300","30.50319","11.71233"
"24.42400","30.50444","11.71362"
"24.42500","30.50569","11.71555"
"24.42600","30.50694","11.71793"
"24.42700","30.50819","11.72068"
"24.42800","30.50944","11.72354"
"24.42900","30.51069","11.72597"
"24.43000","30.51195","11.72756"
"24.43100","30.51320","11.72843"
"24.43200","30.51445","11.72903"
"24.43300","30.51570","11.72951"
"24.43400","30.51695","11.72970"
"24.43500","30.51820","11.72971"
"24.43600","30.51945","11.72999"
"24.43700","30.52071","11.73073"
"24.43800","30.52196","11.73170"
"24.43900","30.52321","11.73271"
"24.44000","30.52446","11.73378"
"24.44100","30.52571","11.73473"
"24.44200","30.52697","11.73520"
"24.44300","30.52822","11.73496"
"24.44400","30.52947","11.73411"
"24.44500","30.53072","11.73284"
"24.44600","30.53197","11.73135"
"24.44700","30.53322","11.72980"
"24.44800","30.53447","11.72845"
"24.44900","30.53572","11.72751"
"24.45000","30.53697","11.72700"
"24.45100","30.53822","11.72683"
"24.45200","30.53947","11.72697"
"24.45300","30.54072","11.72729"
"24.45400","30.54197","11.72740"
"24.45500","30.54321","11.72712"
"24.45600","30.54446","11.72663"
"24.45700","30.54571","11.72615"
"24.45800","30.54696","11.72579"
"24.45900","30.54821","11.72594"
"24.46000","30.54946","11.72741"
"24.46100","30.55070","11.73035"
"24.46200","30.55195","11.73322"
"24.46300","30.55320","11.73419"
