Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.38000","20.44918","2.78159"
"16.38100","20.45043","2.78284"
"16.38200","20.45168","2.78420"
"16.38300","20.45294","2.78533"
"16.38400","20.45419","2.78586"
"16.38500","20.45545","2.78608"
"16.38600","20.45670","2.78704"
"16.38700","20.45795","2.79007"
"16.38800","20.45921","2.79501"
"16.38900","20.46046","2.79913"
"16.39000","20.46172","2.79974"
"16.39100","20.46297","2.79772"
"16.39200","20.46422","2.79649"
"16.39300","20.46548","2.79746"
"16.39400","20.46673","2.79841"
"16.39500","20.46798","2.79721"
"16.39600","20.46924","2.79520"
"16.39700","20.47049","2.79465"
"16.39800","20.47175","2.79482"
"16.39900","20.47300","2.79343"
"16.40000","20.47426","2.79079"
"16.40100","20.47551","2.78914"
"16.40200","20.47677","2.78886"
"16.40300","20.47803","2.78840"
"16.40400","20.47928","2.78720"
"16.40500","20.48054","2.78632"
"16.40600","20.48180","2.78614"
"16.40700","20.48306","2.78562"
"16.40800","20.48431","2.78411"
"16.40900","20.48557","2.78217"
"16.41000","20.48683","2.78030"
"16.41100","20.48808","2.77830"
"16.41200","20.48934","2.77629"
"16.41300","20.49060","2.77492"
"16.41400","20.49185","2.77445"
"16.41500","20.49311","2.77439"
"16.41600","20.49437","2.77446"
"16.41700","20.49562","2.77482"
"16.41800","20.49688","2.77527"
"16.41900","20.49813","2.77539"
"16.42000","20.49939","2.77542"
"16.42100","20.50064","2.77587"
"16.42200","20.50190","2.77655"
"16.42300","20.50315","2.77692"
"16.42400","20.50441","2.77703"
"16.42500","20.50566","2.77747"
"16.42600","20.50692","2.77842"
"16.42700","20.50817","2.77957"
"16.42800","20.50943","2.78084"
"16.42900","20.51068","2.78242"
"16.43000","20.51194","2.78407"
"16.43100","20.51320","2.78520"
"16.43200","20.51445","2.78562"
"16.43300","20.51571","2.78566"
"16.43400","20.51696","2.78554"
"16.43500","20.51822","2.78527"
"16.43600","20.51947","2.78501"
"16.43700","20.52073","2.78504"
"16.43800","20.52199","2.78545"
"16.43900","20.52324","2.78623"
"16.44000","20.52450","2.78738"
"16.44100","20.52575","2.78871"
"16.44200","20.52700","2.78983"
"16.44300","20.52826","2.79060"
"16.44400","20.52951","2.79121"
"16.44500","20.53076","2.79175"
"16.44600","20.53201","2.79207"
"16.44700","20.53327","2.79211"
"16.44800","20.53452","2.79210"
"16.44900","20.53577","2.79215"
"16.45000","20.53702","2.79219"
"16.45100","20.53827","2.79236"
"16.45200","20.53952","2.79302"
"16.45300","20.54077","2.79419"
"16.45400","20.54202","2.79537"
"16.45500","20.54327","2.79620"
"16.45600","20.54451","2.79678"
"16.45700","20.54576","2.79716"
"16.45800","20.54701","2.79710"
"16.45900","20.54825","2.79666"
"16.46000","20.54950","2.79630"
"16.46100","20.55075","2.79634"
"16.46200","20.55199","2.79657"
"16.46300","20.55324","2.79684"
"16.46400","20.55449","2.79735"
"16.46500","20.55573","2.79821"
"16.46600","20.55698","2.79907"
"16.46700","20.55822","2.79954"
"16.46800","20.55947","2.79963"
"16.46900","20.56071","2.79944"
"16.47000","20.56196","2.79889"
"16.47100","20.56320","2.79806"
"16.47200","20.56445","2.79733"
"16.47300","20.56569","2.79691"
"16.47400","20.56694","2.79672"
"16.47500","20.56818","2.79667"
"16.47600","20.56943","2.79693"
"16.47700","20.57067","2.79760"
"16.47800","20.57192","2.79842"
"16.47900","20.57316","2.79913"
"16.48000","20.57441","2.79978"
"16.48100","20.57565","2.80030"
"16.48200","20.57689","2.80051"
"16.48300","20.57814","2.80039"
"16.48400","20.57938","2.80032"
"16.48500","20.58063","2.80061"
"16.48600","20.58187","2.80119"
"16.48700","20.58312","2.80192"
"16.48800","20.58436","2.80285"
"16.48900","20.58561","2.80399"
"16.49000","20.58685","2.80516"
"16.49100","20.58810","2.80614"
"16.49200","20.58934","2.80687"
"16.49300","20.59059","2.80739"
"16.49400","20.59183","2.80759"
"16.49500","20.59308","2.80734"
"16.49600","20.59432","2.80679"
"16.49700","20.59557","2.80617"
"16.49800","20.59681","2.80567"
"16.49900","20.59806","2.80538"
"16.50000","20.59931","2.80535"
"16.50100","20.60055","2.80553"
"16.50200","20.60180","2.80580"
"16.50300","20.60304","2.80597"
"16.50400","20.60429","2.80588"
"16.50500","20.60553","2.80546"
"16.50600","20.60678","2.80467"
"16.50700","20.60802","2.80353"
"16.50800","20.60927","2.80221"
"16.50900","20.61052","2.80098"
"16.51000","20.61176","2.80014"
"16.51100","20.61300","2.79983"
"16.51200","20.61425","2.79995"
"16.51300","20.61549","2.80032"
"16.51400","20.61674","2.80074"
"16.51500","20.61798","2.80112"
"16.51600","20.61923","2.80143"
"16.51700","20.62047","2.80164"
"16.51800","20.62172","2.80171"
"16.51900","20.62296","2.80170"
"16.52000","20.62421","2.80167"
"16.52100","20.62545","2.80169"
"16.52200","20.62670","2.80188"
"16.52300","20.62794","2.80250"
"16.52400","20.62919","2.80363"
"16.52500","20.63044","2.80512"
"16.52600","20.63168","2.80677"
"16.52700","20.63293","2.80841"
"16.52800","20.63418","2.80985"
"16.52900","20.63543","2.81095"
"16.53000","20.63667","2.81166"
"16.53100","20.63792","2.81211"
"16.53200","20.63917","2.81248"
"16.53300","20.64042","2.81284"
"16.53400","20.64167","2.81325"
"16.53500","20.64292","2.81388"
"16.53600","20.64417","2.81482"
"16.53700","20.64542","2.81592"
"16.53800","20.64667","2.81698"
"16.53900","20.64792","2.81787"
"16.54000","20.64917","2.81843"
"16.54100","20.65043","2.81846"
"16.54200","20.65168","2.81792"
"16.54300","20.65293","2.81699"
"16.54400","20.65418","2.81589"
"16.54500","20.65544","2.81476"
"16.54600","20.65669","2.81368"
"16.54700","20.65795","2.81281"
"16.54800","20.65920","2.81227"
"16.54900","20.66045","2.81204"
"16.55000","20.66171","2.81199"
"16.55100","20.66296","2.81197"
"16.55200","20.66422","2.81183"
"16.55300","20.66547","2.81144"
"16.55400","20.66673","2.81080"
"16.55500","20.66798","2.81006"
"16.55600","20.66924","2.80933"
"16.55700","20.67049","2.80862"
"16.55800","20.67175","2.80788"
"16.55900","20.67300","2.80722"
"16.56000","20.67426","2.80690"
"16.56100","20.67551","2.80704"
"16.56200","20.67677","2.80751"
"16.56300","20.67802","2.80804"
"16.56400","20.67928","2.80847"
"16.56500","20.68053","2.80863"
"16.56600","20.68179","2.80840"
"16.56700","20.68304","2.80781"
"16.56800","20.68430","2.80709"
"16.56900","20.68555","2.80649"
"16.57000","20.68681","2.80610"
"16.57100","20.68806","2.80592"
"16.57200","20.68932","2.80602"
"16.57300","20.69057","2.80641"
"16.57400","20.69183","2.80694"
"16.57500","20.69308","2.80744"
"16.57600","20.69434","2.80788"
"16.57700","20.69559","2.80824"
"16.57800","20.69684","2.80837"
"16.57900","20.69810","2.80818"
"16.58000","20.69935","2.80779"
"16.58100","20.70060","2.80748"
"16.58200","20.70186","2.80747"
"16.58300","20.70311","2.80784"
"16.58400","20.70436","2.80860"
"16.58500","20.70561","2.80979"
"16.58600","20.70687","2.81136"
"16.58700","20.70812","2.81310"
"16.58800","20.70937","2.81476"
"16.58900","20.71062","2.81626"
"16.59000","20.71187","2.81753"
"16.59100","20.71312","2.81841"
"16.59200","20.71437","2.81882"
"16.59300","20.71563","2.81889"
"16.59400","20.71688","2.81883"
"16.59500","20.71813","2.81886"
"16.59600","20.71938","2.81902"
"16.59700","20.72063","2.81931"
"16.59800","20.72188","2.81961"
"16.59900","20.72314","2.81982"
"16.60000","20.72439","2.81981"
"16.60100","20.72564","2.81951"
"16.60200","20.72689","2.81887"
"16.60300","20.72815","2.81785"
"16.60400","20.72940","2.81654"
"16.60500","20.73066","2.81513"
"16.60600","20.73191","2.81382"
"16.60700","20.73316","2.81276"
"16.60800","20.73442","2.81205"
"16.60900","20.73567","2.81172"
"16.61000","20.73692","2.81174"
"16.61100","20.73817","2.81192"
"16.61200","20.73942","2.81208"
"16.61300","20.74067","2.81205"
"16.61400","20.74192","2.81176"
"16.61500","20.74317","2.81128"
"16.61600","20.74442","2.81070"
"16.61700","20.74567","2.81014"
"16.61800","20.74692","2.80982"
"16.61900","20.74817","2.80999"
"16.62000","20.74942","2.81073"
"16.62100","20.75067","2.81198"
"16.62200","20.75192","2.81362"
"16.62300","20.75317","2.81550"
"16.62400","20.75442","2.81726"
"16.62500","20.75566","2.81856"
"16.62600","20.75691","2.81934"
"16.62700","20.75816","2.81981"
"16.62800","20.75941","2.82011"
"16.62900","20.76066","2.82024"
"16.63000","20.76191","2.82029"
"16.63100","20.76315","2.82051"
"16.63200","20.76440","2.82096"
"16.63300","20.76565","2.82157"
"16.63400","20.76690","2.82221"
"16.63500","20.76814","2.82285"
"16.63600","20.76939","2.82336"
"16.63700","20.77064","2.82352"
"16.63800","20.77188","2.82325"
"16.63900","20.77313","2.82263"
"16.64000","20.77438","2.82175"
"16.64100","20.77562","2.82069"
"16.64200","20.77687","2.81966"
"16.64300","20.77811","2.81887"
"16.64400","20.77936","2.81838"
"16.64500","20.78060","2.81812"
"16.64600","20.78185","2.81806"
"16.64700","20.78309","2.81820"
"16.64800","20.78434","2.81849"
"16.64900","20.78558","2.81877"
"16.65000","20.78682","2.81884"
"16.65100","20.78807","2.81865"
"16.65200","20.78931","2.81821"
"16.65300","20.79055","2.81764"
"16.65400","20.79180","2.81717"
"16.65500","20.79304","2.81705"
"16.65600","20.79428","2.81742"
"16.65700","20.79553","2.81834"
"16.65800","20.79677","2.81974"
"16.65900","20.79802","2.82130"
"16.66000","20.79926","2.82267"
"16.66100","20.80051","2.82378"
"16.66200","20.80175","2.82474"
"16.66300","20.80300","2.82557"
"16.66400","20.80424","2.82620"
"16.66500","20.80549","2.82661"
"16.66600","20.80674","2.82691"
"16.66700","20.80798","2.82722"
"16.66800","20.80923","2.82774"
"16.66900","20.81048","2.82864"
"16.67000","20.81173","2.82990"
"16.67100","20.81297","2.83130"
"16.67200","20.81422","2.83261"
"16.67300","20.81547","2.83372"
"16.67400","20.81672","2.83455"
"16.67500","20.81797","2.83489"
"16.67600","20.81922","2.83459"
"16.67700","20.82047","2.83389"
"16.67800","20.82172","2.83330"
"16.67900","20.82297","2.83315"
"16.68000","20.82422","2.83327"
"16.68100","20.82547","2.83353"
"16.68200","20.82672","2.83398"
"16.68300","20.82797","2.83460"
"16.68400","20.82922","2.83518"
"16.68500","20.83047","2.83552"
"16.68600","20.83173","2.83565"
"16.68700","20.83298","2.83566"
"16.68800","20.83423","2.83555"
"16.68900","20.83548","2.83534"
"16.69000","20.83673","2.83526"
"16.69100","20.83799","2.83534"
"16.69200","20.83924","2.83529"
"16.69300","20.84050","2.83492"
"16.69400","20.84175","2.83450"
"16.69500","20.84301","2.83430"
"16.69600","20.84426","2.83425"
"16.69700","20.84552","2.83415"
"16.69800","20.84677","2.83389"
"16.69900","20.84803","2.83341"
"16.70000","20.84928","2.83260"
"16.70100","20.85054","2.83148"
"16.70200","20.85180","2.83035"
"16.70300","20.85305","2.82948"
"16.70400","20.85431","2.82893"
"16.70500","20.85557","2.82866"
"16.70600","20.85682","2.82876"
"16.70700","20.85808","2.82922"
"16.70800","20.85934","2.82982"
"16.70900","20.86060","2.83026"
"16.71000","20.86186","2.83049"
"16.71100","20.86311","2.83050"
"16.71200","20.86437","2.83017"
"16.71300","20.86563","2.82948"
"16.71400","20.86689","2.82869"
"16.71500","20.86815","2.82815"
"16.71600","20.86941","2.82805"
"16.71700","20.87066","2.82834"
"16.71800","20.87192","2.82900"
"16.71900","20.87318","2.83001"
"16.72000","20.87444","2.83124"
"16.72100","20.87570","2.83270"
"16.72200","20.87696","2.83530"
"16.72300","20.87822","2.84084"
"16.72400","20.87947","2.84936"
"16.72500","20.88073","2.85765"
"16.72600","20.88199","2.86190"
"16.72700","20.88325","2.86088"
"16.72800","20.88450","2.85684"
"16.72900","20.88576","2.85360"
"16.73000","20.88701","2.85308"
"16.73100","20.88827","2.85407"
"16.73200","20.88952","2.85449"
"16.73300","20.89078","2.85384"
"16.73400","20.89203","2.85298"
"16.73500","20.89329","2.85255"
"16.73600","20.89454","2.85220"
"16.73700","20.89580","2.85108"
"16.73800","20.89705","2.84903"
"16.73900","20.89831","2.84696"
"16.74000","20.89956","2.84553"
"16.74100","20.90082","2.84443"
"16.74200","20.90208","2.84320"
"16.74300","20.90333","2.84178"
"16.74400","20.90459","2.84033"
"16.74500","20.90585","2.83889"
"16.74600","20.90710","2.83733"
"16.74700","20.90836","2.83551"
"16.74800","20.90962","2.83350"
"16.74900","20.91088","2.83171"
"16.75000","20.91213","2.83043"
"16.75100","20.91339","2.82962"
"16.75200","20.91465","2.82904"
"16.75300","20.91590","2.82850"
"16.75400","20.91716","2.82808"
"16.75500","20.91842","2.82808"
"16.75600","20.91968","2.82870"
"16.75700","20.92093","2.82977"
"16.75800","20.92219","2.83105"
"16.75900","20.92344","2.83237"
"16.76000","20.92470","2.83343"
"16.76100","20.92595","2.83399"
"16.76200","20.92721","2.83424"
"16.76300","20.92846","2.83454"
"16.76400","20.92972","2.83516"
"16.76500","20.93097","2.83611"
"16.76600","20.93222","2.83723"
"16.76700","20.93348","2.83832"
"16.76800","20.93473","2.83922"
"16.76900","20.93598","2.83986"
"16.77000","20.93723","2.84021"
"16.77100","20.93848","2.84028"
"16.77200","20.93973","2.84019"
"16.77300","20.94098","2.83996"
"16.77400","20.94223","2.83961"
"16.77500","20.94348","2.83924"
"16.77600","20.94473","2.83900"
"16.77700","20.94598","2.83908"
"16.77800","20.94722","2.83950"
"16.77900","20.94847","2.84006"
"16.78000","20.94971","2.84062"
"16.78100","20.95096","2.84130"
"16.78200","20.95220","2.84233"
"16.78300","20.95345","2.84360"
"16.78400","20.95469","2.84469"
"16.78500","20.95593","2.84528"
"16.78600","20.95717","2.84538"
"16.78700","20.95841","2.84530"
"16.78800","20.95965","2.84544"
"16.78900","20.96089","2.84599"
"16.79000","20.96213","2.84697"
"16.79100","20.96337","2.84839"
"16.79200","20.96460","2.85019"
"16.79300","20.96584","2.85204"
"16.79400","20.96708","2.85367"
"16.79500","20.96832","2.85508"
"16.79600","20.96955","2.85633"
"16.79700","20.97079","2.85742"
"16.79800","20.97203","2.85824"
"16.79900","20.97327","2.85878"
"16.80000","20.97451","2.85916"
"16.80100","20.97575","2.85958"
"16.80200","20.97698","2.86007"
"16.80300","20.97822","2.86059"
"16.80400","20.97946","2.86109"
"16.80500","20.98071","2.86148"
"16.80600","20.98194","2.86160"
"16.80700","20.98318","2.86133"
"16.80800","20.98443","2.86066"
"16.80900","20.98567","2.85964"
"16.81000","20.98691","2.85833"
"16.81100","20.98815","2.85691"
"16.81200","20.98939","2.85564"
"16.81300","20.99063","2.85481"
"16.81400","20.99188","2.85449"
"16.81500","20.99312","2.85461"
"16.81600","20.99436","2.85505"
"16.81700","20.99561","2.85563"
"16.81800","20.99685","2.85614"
"16.81900","20.99809","2.85646"
"16.82000","20.99934","2.85666"
"16.82100","21.00058","2.85686"
"16.82200","21.00183","2.85706"
"16.82300","21.00307","2.85732"
"16.82400","21.00432","2.85782"
"16.82500","21.00557","2.85867"
"16.82600","21.00681","2.85980"
"16.82700","21.00806","2.86107"
"16.82800","21.00931","2.86244"
"16.82900","21.01056","2.86387"
"16.83000","21.01181","2.86510"
"16.83100","21.01306","2.86583"
"16.83200","21.01431","2.86603"
"16.83300","21.01557","2.86585"
"16.83400","21.01682","2.86538"
"16.83500","21.01807","2.86468"
"16.83600","21.01933","2.86386"
"16.83700","21.02058","2.86308"
"16.83800","21.02183","2.86248"
"16.83900","21.02308","2.86210"
"16.84000","21.02434","2.86187"
"16.84100","21.02559","2.86166"
"16.84200","21.02685","2.86131"
"16.84300","21.02810","2.86068"
"16.84400","21.02935","2.85974"
"16.84500","21.03061","2.85855"
"16.84600","21.03186","2.85726"
"16.84700","21.03312","2.85605"
"16.84800","21.03437","2.85500"
"16.84900","21.03562","2.85414"
"16.85000","21.03688","2.85346"
"16.85100","21.03813","2.85303"
"16.85200","21.03938","2.85284"
"16.85300","21.04063","2.85283"
"16.85400","21.04189","2.85293"
"16.85500","21.04314","2.85295"
"16.85600","21.04439","2.85260"
"16.85700","21.04564","2.85196"
"16.85800","21.04690","2.85144"
"16.85900","21.04815","2.85133"
"16.86000","21.04940","2.85153"
"16.86100","21.05065","2.85179"
"16.86200","21.05191","2.85215"
"16.86300","21.05316","2.85287"
"16.86400","21.05441","2.85396"
"16.86500","21.05566","2.85518"
"16.86600","21.05692","2.85633"
"16.86700","21.05817","2.85735"
"16.86800","21.05943","2.85808"
"16.86900","21.06068","2.85824"
"16.87000","21.06194","2.85779"
"16.87100","21.06319","2.85714"
"16.87200","21.06444","2.85672"
"16.87300","21.06569","2.85664"
"16.87400","21.06695","2.85689"
"16.87500","21.06820","2.85749"
"16.87600","21.06946","2.85843"
"16.87700","21.07071","2.85960"
"16.87800","21.07196","2.86089"
"16.87900","21.07322","2.86220"
"16.88000","21.07447","2.86338"
"16.88100","21.07573","2.86417"
"16.88200","21.07698","2.86449"
"16.88300","21.07823","2.86458"
"16.88400","21.07948","2.86478"
"16.88500","21.08074","2.86527"
"16.88600","21.08199","2.86608"
"16.88700","21.08324","2.86721"
"16.88800","21.08450","2.86855"
"16.88900","21.08575","2.86993"
"16.89000","21.08700","2.87130"
"16.89100","21.08825","2.87259"
"16.89200","21.08950","2.87368"
"16.89300","21.09076","2.87445"
"16.89400","21.09201","2.87489"
"16.89500","21.09326","2.87500"
"16.89600","21.09451","2.87490"
"16.89700","21.09576","2.87479"
"16.89800","21.09701","2.87487"
"16.89900","21.09826","2.87524"
"16.90000","21.09952","2.87581"
"16.90100","21.10077","2.87648"
"16.90200","21.10202","2.87723"
"16.90300","21.10327","2.87791"
"16.90400","21.10452","2.87829"
"16.90500","21.10577","2.87818"
"16.90600","21.10702","2.87759"
"16.90700","21.10827","2.87661"
"16.90800","21.10952","2.87538"
"16.90900","21.11077","2.87410"
"16.91000","21.11202","2.87295"
"16.91100","21.11327","2.87209"
"16.91200","21.11452","2.87158"
"16.91300","21.11577","2.87135"
"16.91400","21.11702","2.87120"
"16.91500","21.11827","2.87092"
"16.91600","21.11951","2.87034"
"16.91700","21.12076","2.86944"
"16.91800","21.12201","2.86845"
"16.91900","21.12326","2.86763"
"16.92000","21.12450","2.86705"
"16.92100","21.12575","2.86659"
"16.92200","21.12700","2.86621"
