Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.40300","17.97807","2.06777"
"14.40400","17.97932","2.06754"
"14.40500","17.98057","2.06739"
"14.40600","17.98182","2.06777"
"14.40700","17.98307","2.06865"
"14.40800","17.98432","2.06963"
"14.40900","17.98557","2.07051"
"14.41000","17.98683","2.07136"
"14.41100","17.98808","2.07222"
"14.41200","17.98933","2.07301"
"14.41300","17.99058","2.07379"
"14.41400","17.99183","2.07485"
"14.41500","17.99309","2.07633"
"14.41600","17.99434","2.07807"
"14.41700","17.99559","2.07978"
"14.41800","17.99684","2.08148"
"14.41900","17.99810","2.08324"
"14.42000","17.99935","2.08487"
"14.42100","18.00060","2.08615"
"14.42200","18.00185","2.08703"
"14.42300","18.00311","2.08761"
"14.42400","18.00436","2.08785"
"14.42500","18.00561","2.08774"
"14.42600","18.00686","2.08762"
"14.42700","18.00812","2.08792"
"14.42800","18.00937","2.08851"
"14.42900","18.01062","2.08889"
"14.43000","18.01188","2.08889"
"14.43100","18.01313","2.08875"
"14.43200","18.01438","2.08863"
"14.43300","18.01563","2.08852"
"14.43400","18.01689","2.08838"
"14.43500","18.01814","2.08816"
"14.43600","18.01940","2.08786"
"14.43700","18.02065","2.08755"
"14.43800","18.02190","2.08733"
"14.43900","18.02315","2.08738"
"14.44000","18.02440","2.08791"
"14.44100","18.02566","2.08874"
"14.44200","18.02691","2.08959"
"14.44300","18.02816","2.09042"
"14.44400","18.02942","2.09125"
"14.44500","18.03067","2.09194"
"14.44600","18.03192","2.09247"
"14.44700","18.03317","2.09299"
"14.44800","18.03442","2.09354"
"14.44900","18.03568","2.09408"
"14.45000","18.03693","2.09463"
"14.45100","18.03818","2.09531"
"14.45200","18.03943","2.09618"
"14.45300","18.04068","2.09718"
"14.45400","18.04193","2.09814"
"14.45500","18.04318","2.09893"
"14.45600","18.04443","2.09951"
"14.45700","18.04568","2.09992"
"14.45800","18.04693","2.10025"
"14.45900","18.04818","2.10043"
"14.46000","18.04943","2.10023"
"14.46100","18.05068","2.09964"
"14.46200","18.05193","2.09892"
"14.46300","18.05318","2.09833"
"14.46400","18.05443","2.09801"
"14.46500","18.05568","2.09792"
"14.46600","18.05693","2.09802"
"14.46700","18.05818","2.09834"
"14.46800","18.05943","2.09888"
"14.46900","18.06067","2.09936"
"14.47000","18.06192","2.09950"
"14.47100","18.06317","2.09945"
"14.47200","18.06442","2.09958"
"14.47300","18.06567","2.09992"
"14.47400","18.06692","2.10043"
"14.47500","18.06816","2.10118"
"14.47600","18.06941","2.10215"
"14.47700","18.07066","2.10315"
"14.47800","18.07191","2.10420"
"14.47900","18.07315","2.10547"
"14.48000","18.07440","2.10688"
"14.48100","18.07565","2.10815"
"14.48200","18.07689","2.10901"
"14.48300","18.07814","2.10943"
"14.48400","18.07939","2.10959"
"14.48500","18.08063","2.10974"
"14.48600","18.08188","2.10985"
"14.48700","18.08313","2.10970"
"14.48800","18.08437","2.10931"
"14.48900","18.08562","2.10895"
"14.49000","18.08686","2.10874"
"14.49100","18.08811","2.10857"
"14.49200","18.08935","2.10826"
"14.49300","18.09060","2.10771"
"14.49400","18.09184","2.10664"
"14.49500","18.09308","2.10496"
"14.49600","18.09433","2.10327"
"14.49700","18.09558","2.10223"
"14.49800","18.09682","2.10164"
"14.49900","18.09806","2.10088"
"14.50000","18.09931","2.10002"
"14.50100","18.10055","2.09972"
"14.50200","18.10180","2.10022"
"14.50300","18.10304","2.10117"
"14.50400","18.10429","2.10226"
"14.50500","18.10553","2.10346"
"14.50600","18.10678","2.10448"
"14.50700","18.10802","2.10499"
"14.50800","18.10927","2.10518"
"14.50900","18.11052","2.10565"
"14.51000","18.11176","2.10659"
"14.51100","18.11301","2.10761"
"14.51200","18.11425","2.10854"
"14.51300","18.11550","2.10973"
"14.51400","18.11675","2.11139"
"14.51500","18.11800","2.11306"
"14.51600","18.11924","2.11434"
"14.51700","18.12049","2.11540"
"14.51800","18.12174","2.11641"
"14.51900","18.12299","2.11701"
"14.52000","18.12424","2.11698"
"14.52100","18.12549","2.11662"
"14.52200","18.12674","2.11630"
"14.52300","18.12799","2.11596"
"14.52400","18.12924","2.11544"
"14.52500","18.13049","2.11478"
"14.52600","18.13174","2.11400"
"14.52700","18.13300","2.11286"
"14.52800","18.13425","2.11132"
"14.52900","18.13550","2.10984"
"14.53000","18.13675","2.10883"
"14.53100","18.13800","2.10799"
"14.53200","18.13926","2.10673"
"14.53300","18.14051","2.10504"
"14.53400","18.14176","2.10350"
"14.53500","18.14301","2.10247"
"14.53600","18.14427","2.10218"
"14.53700","18.14552","2.10270"
"14.53800","18.14677","2.10339"
"14.53900","18.14803","2.10349"
"14.54000","18.14928","2.10326"
"14.54100","18.15053","2.10350"
"14.54200","18.15178","2.10424"
"14.54300","18.15304","2.10480"
"14.54400","18.15429","2.10486"
"14.54500","18.15554","2.10490"
"14.54600","18.15680","2.10532"
"14.54700","18.15805","2.10590"
"14.54800","18.15930","2.10642"
"14.54900","18.16055","2.10709"
"14.55000","18.16181","2.10814"
"14.55100","18.16306","2.10929"
"14.55200","18.16431","2.11015"
"14.55300","18.16557","2.11075"
"14.55400","18.16682","2.11129"
"14.55500","18.16807","2.11163"
"14.55600","18.16932","2.11147"
"14.55700","18.17058","2.11089"
"14.55800","18.17183","2.11020"
"14.55900","18.17308","2.10947"
"14.56000","18.17433","2.10854"
"14.56100","18.17558","2.10757"
"14.56200","18.17683","2.10709"
"14.56300","18.17809","2.10727"
"14.56400","18.17934","2.10765"
"14.56500","18.18059","2.10786"
"14.56600","18.18184","2.10801"
"14.56700","18.18309","2.10827"
"14.56800","18.18434","2.10875"
"14.56900","18.18559","2.10978"
"14.57000","18.18684","2.11135"
"14.57100","18.18809","2.11260"
"14.57200","18.18934","2.11297"
"14.57300","18.19060","2.11312"
"14.57400","18.19185","2.11391"
"14.57500","18.19310","2.11525"
"14.57600","18.19435","2.11642"
"14.57700","18.19560","2.11721"
"14.57800","18.19686","2.11801"
"14.57900","18.19811","2.11903"
"14.58000","18.19937","2.11991"
"14.58100","18.20062","2.12033"
"14.58200","18.20187","2.12051"
"14.58300","18.20313","2.12070"
"14.58400","18.20438","2.12080"
"14.58500","18.20564","2.12073"
"14.58600","18.20689","2.12076"
"14.58700","18.20815","2.12108"
"14.58800","18.20941","2.12145"
"14.58900","18.21066","2.12145"
"14.59000","18.21191","2.12093"
"14.59100","18.21317","2.12003"
"14.59200","18.21442","2.11883"
"14.59300","18.21568","2.11733"
"14.59400","18.21693","2.11582"
"14.59500","18.21819","2.11470"
"14.59600","18.21944","2.11393"
"14.59700","18.22069","2.11322"
"14.59800","18.22195","2.11248"
"14.59900","18.22320","2.11188"
"14.60000","18.22445","2.11151"
"14.60100","18.22571","2.11159"
"14.60200","18.22696","2.11240"
"14.60300","18.22821","2.11402"
"14.60400","18.22946","2.11606"
"14.60500","18.23071","2.11739"
"14.60600","18.23197","2.11736"
"14.60700","18.23322","2.11692"
"14.60800","18.23447","2.11730"
"14.60900","18.23572","2.11844"
"14.61000","18.23697","2.11956"
"14.61100","18.23822","2.12053"
"14.61200","18.23947","2.12187"
"14.61300","18.24072","2.12379"
"14.61400","18.24197","2.12577"
"14.61500","18.24322","2.12721"
"14.61600","18.24447","2.12804"
"14.61700","18.24572","2.12856"
"14.61800","18.24697","2.12897"
"14.61900","18.24822","2.12931"
"14.62000","18.24947","2.12970"
"14.62100","18.25072","2.13024"
"14.62200","18.25197","2.13086"
"14.62300","18.25322","2.13129"
"14.62400","18.25447","2.13143"
"14.62500","18.25571","2.13142"
"14.62600","18.25696","2.13144"
"14.62700","18.25821","2.13143"
"14.62800","18.25945","2.13132"
"14.62900","18.26070","2.13108"
"14.63000","18.26195","2.13053"
"14.63100","18.26319","2.12959"
"14.63200","18.26444","2.12854"
"14.63300","18.26568","2.12776"
"14.63400","18.26693","2.12732"
"14.63500","18.26817","2.12728"
"14.63600","18.26942","2.12803"
"14.63700","18.27066","2.12940"
"14.63800","18.27191","2.13018"
"14.63900","18.27316","2.12962"
"14.64000","18.27440","2.12834"
"14.64100","18.27564","2.12725"
"14.64200","18.27689","2.12646"
"14.64300","18.27814","2.12560"
"14.64400","18.27938","2.12459"
"14.64500","18.28063","2.12382"
"14.64600","18.28187","2.12364"
"14.64700","18.28312","2.12383"
"14.64800","18.28436","2.12395"
"14.64900","18.28561","2.12401"
"14.65000","18.28686","2.12418"
"14.65100","18.28811","2.12442"
"14.65200","18.28935","2.12455"
"14.65300","18.29060","2.12463"
"14.65400","18.29185","2.12473"
"14.65500","18.29309","2.12475"
"14.65600","18.29434","2.12460"
"14.65700","18.29559","2.12450"
"14.65800","18.29684","2.12466"
"14.65900","18.29809","2.12500"
"14.66000","18.29933","2.12527"
"14.66100","18.30058","2.12544"
"14.66200","18.30183","2.12568"
"14.66300","18.30308","2.12604"
"14.66400","18.30433","2.12633"
"14.66500","18.30558","2.12632"
"14.66600","18.30683","2.12606"
"14.66700","18.30808","2.12586"
"14.66800","18.30933","2.12609"
"14.66900","18.31059","2.12699"
"14.67000","18.31183","2.12878"
"14.67100","18.31309","2.13162"
"14.67200","18.31434","2.13609"
"14.67300","18.31559","2.14234"
"14.67400","18.31684","2.14787"
"14.67500","18.31809","2.14935"
"14.67600","18.31934","2.14715"
"14.67700","18.32059","2.14504"
"14.67800","18.32184","2.14537"
"14.67900","18.32309","2.14685"
"14.68000","18.32434","2.14707"
"14.68100","18.32560","2.14589"
"14.68200","18.32685","2.14510"
"14.68300","18.32810","2.14551"
"14.68400","18.32935","2.14628"
"14.68500","18.33060","2.14680"
"14.68600","18.33185","2.14731"
"14.68700","18.33311","2.14771"
"14.68800","18.33436","2.14759"
"14.68900","18.33561","2.14692"
"14.69000","18.33687","2.14589"
"14.69100","18.33812","2.14434"
"14.69200","18.33937","2.14218"
"14.69300","18.34063","2.13987"
"14.69400","18.34188","2.13807"
"14.69500","18.34314","2.13671"
"14.69600","18.34439","2.13505"
"14.69700","18.34565","2.13309"
"14.69800","18.34690","2.13165"
"14.69900","18.34816","2.13077"
"14.70000","18.34941","2.12955"
"14.70100","18.35067","2.12781"
"14.70200","18.35192","2.12623"
"14.70300","18.35318","2.12494"
"14.70400","18.35443","2.12355"
"14.70500","18.35568","2.12231"
"14.70600","18.35694","2.12179"
"14.70700","18.35819","2.12199"
"14.70800","18.35945","2.12241"
"14.70900","18.36070","2.12286"
"14.71000","18.36195","2.12361"
"14.71100","18.36321","2.12484"
"14.71200","18.36446","2.12622"
"14.71300","18.36572","2.12723"
"14.71400","18.36697","2.12778"
"14.71500","18.36822","2.12815"
"14.71600","18.36948","2.12841"
"14.71700","18.37073","2.12856"
"14.71800","18.37198","2.12896"
"14.71900","18.37324","2.12987"
"14.72000","18.37449","2.13102"
"14.72100","18.37575","2.13203"
"14.72200","18.37700","2.13293"
"14.72300","18.37825","2.13377"
"14.72400","18.37951","2.13433"
"14.72500","18.38076","2.13426"
"14.72600","18.38202","2.13347"
"14.72700","18.38327","2.13217"
"14.72800","18.38452","2.13061"
"14.72900","18.38577","2.12908"
"14.73000","18.38703","2.12791"
"14.73100","18.38828","2.12726"
"14.73200","18.38953","2.12702"
"14.73300","18.39078","2.12691"
"14.73400","18.39203","2.12683"
"14.73500","18.39328","2.12688"
"14.73600","18.39453","2.12726"
"14.73700","18.39578","2.12795"
"14.73800","18.39703","2.12877"
"14.73900","18.39828","2.12973"
"14.74000","18.39953","2.13081"
"14.74100","18.40078","2.13162"
"14.74200","18.40203","2.13199"
"14.74300","18.40328","2.13245"
"14.74400","18.40453","2.13344"
"14.74500","18.40578","2.13476"
"14.74600","18.40703","2.13614"
"14.74700","18.40828","2.13750"
"14.74800","18.40953","2.13874"
"14.74900","18.41078","2.13969"
"14.75000","18.41203","2.14031"
"14.75100","18.41328","2.14062"
"14.75200","18.41454","2.14062"
"14.75300","18.41579","2.14029"
"14.75400","18.41704","2.13967"
"14.75500","18.41829","2.13887"
"14.75600","18.41954","2.13808"
"14.75700","18.42079","2.13744"
"14.75800","18.42204","2.13698"
"14.75900","18.42329","2.13661"
"14.76000","18.42454","2.13624"
"14.76100","18.42578","2.13566"
"14.76200","18.42703","2.13470"
"14.76300","18.42828","2.13352"
"14.76400","18.42953","2.13255"
"14.76500","18.43077","2.13195"
"14.76600","18.43202","2.13151"
"14.76700","18.43327","2.13126"
"14.76800","18.43451","2.13150"
"14.76900","18.43576","2.13235"
"14.77000","18.43700","2.13361"
"14.77100","18.43825","2.13505"
"14.77200","18.43949","2.13656"
"14.77300","18.44074","2.13792"
"14.77400","18.44198","2.13906"
"14.77500","18.44323","2.14016"
"14.77600","18.44448","2.14122"
"14.77700","18.44572","2.14217"
"14.77800","18.44697","2.14310"
"14.77900","18.44821","2.14419"
"14.78000","18.44946","2.14558"
"14.78100","18.45070","2.14720"
"14.78200","18.45195","2.14892"
"14.78300","18.45319","2.15058"
"14.78400","18.45444","2.15206"
"14.78500","18.45568","2.15324"
"14.78600","18.45693","2.15393"
"14.78700","18.45817","2.15415"
"14.78800","18.45942","2.15428"
"14.78900","18.46066","2.15455"
"14.79000","18.46190","2.15476"
"14.79100","18.46315","2.15472"
"14.79200","18.46439","2.15457"
"14.79300","18.46564","2.15442"
"14.79400","18.46688","2.15425"
"14.79500","18.46813","2.15410"
"14.79600","18.46937","2.15402"
"14.79700","18.47061","2.15385"
"14.79800","18.47186","2.15328"
"14.79900","18.47310","2.15227"
"14.80000","18.47435","2.15111"
"14.80100","18.47559","2.15017"
"14.80200","18.47684","2.14960"
"14.80300","18.47808","2.14924"
"14.80400","18.47932","2.14902"
"14.80500","18.48057","2.14904"
"14.80600","18.48182","2.14935"
"14.80700","18.48306","2.14978"
"14.80800","18.48431","2.15027"
"14.80900","18.48555","2.15087"
"14.81000","18.48680","2.15137"
"14.81100","18.48805","2.15140"
"14.81200","18.48930","2.15110"
"14.81300","18.49055","2.15112"
"14.81400","18.49179","2.15163"
"14.81500","18.49304","2.15232"
"14.81600","18.49429","2.15300"
"14.81700","18.49554","2.15375"
"14.81800","18.49679","2.15451"
"14.81900","18.49804","2.15515"
"14.82000","18.49929","2.15570"
"14.82100","18.50054","2.15612"
"14.82200","18.50179","2.15625"
"14.82300","18.50304","2.15611"
"14.82400","18.50429","2.15591"
"14.82500","18.50554","2.15574"
"14.82600","18.50679","2.15575"
"14.82700","18.50804","2.15611"
"14.82800","18.50929","2.15673"
"14.82900","18.51054","2.15739"
"14.83000","18.51180","2.15801"
"14.83100","18.51304","2.15852"
"14.83200","18.51429","2.15886"
"14.83300","18.51554","2.15908"
"14.83400","18.51680","2.15924"
"14.83500","18.51805","2.15928"
"14.83600","18.51929","2.15927"
"14.83700","18.52055","2.15944"
"14.83800","18.52180","2.15985"
"14.83900","18.52305","2.16032"
"14.84000","18.52430","2.16087"
"14.84100","18.52555","2.16167"
"14.84200","18.52680","2.16272"
"14.84300","18.52805","2.16376"
"14.84400","18.52930","2.16462"
"14.84500","18.53056","2.16527"
"14.84600","18.53181","2.16557"
"14.84700","18.53306","2.16551"
"14.84800","18.53431","2.16525"
"14.84900","18.53556","2.16494"
"14.85000","18.53682","2.16457"
"14.85100","18.53807","2.16420"
"14.85200","18.53932","2.16391"
"14.85300","18.54057","2.16366"
"14.85400","18.54182","2.16337"
"14.85500","18.54308","2.16308"
"14.85600","18.54433","2.16276"
"14.85700","18.54558","2.16218"
"14.85800","18.54683","2.16118"
"14.85900","18.54808","2.15982"
"14.86000","18.54934","2.15821"
"14.86100","18.55059","2.15651"
"14.86200","18.55184","2.15488"
"14.86300","18.55309","2.15347"
"14.86400","18.55435","2.15243"
"14.86500","18.55560","2.15182"
"14.86600","18.55685","2.15147"
"14.86700","18.55811","2.15116"
"14.86800","18.55936","2.15096"
"14.86900","18.56061","2.15107"
"14.87000","18.56187","2.15139"
"14.87100","18.56312","2.15170"
"14.87200","18.56438","2.15195"
"14.87300","18.56563","2.15224"
"14.87400","18.56689","2.15258"
"14.87500","18.56814","2.15307"
"14.87600","18.56940","2.15385"
"14.87700","18.57065","2.15490"
"14.87800","18.57191","2.15606"
"14.87900","18.57317","2.15719"
"14.88000","18.57442","2.15826"
"14.88100","18.57568","2.15926"
"14.88200","18.57694","2.16015"
"14.88300","18.57819","2.16078"
"14.88400","18.57945","2.16106"
"14.88500","18.58071","2.16109"
"14.88600","18.58196","2.16097"
"14.88700","18.58322","2.16072"
"14.88800","18.58448","2.16049"
"14.88900","18.58573","2.16057"
"14.89000","18.58699","2.16097"
"14.89100","18.58825","2.16126"
"14.89200","18.58950","2.16119"
"14.89300","18.59076","2.16084"
"14.89400","18.59201","2.16032"
"14.89500","18.59327","2.15953"
"14.89600","18.59452","2.15858"
"14.89700","18.59577","2.15766"
"14.89800","18.59703","2.15677"
"14.89900","18.59828","2.15576"
"14.90000","18.59953","2.15479"
"14.90100","18.60078","2.15425"
"14.90200","18.60204","2.15426"
"14.90300","18.60329","2.15471"
"14.90400","18.60454","2.15538"
"14.90500","18.60579","2.15606"
"14.90600","18.60704","2.15659"
"14.90700","18.60829","2.15698"
"14.90800","18.60954","2.15730"
"14.90900","18.61079","2.15764"
"14.91000","18.61204","2.15807"
"14.91100","18.61329","2.15862"
"14.91200","18.61454","2.15928"
"14.91300","18.61579","2.16014"
"14.91400","18.61703","2.16137"
"14.91500","18.61828","2.16292"
"14.91600","18.61953","2.16456"
"14.91700","18.62078","2.16610"
"14.91800","18.62203","2.16750"
"14.91900","18.62328","2.16871"
"14.92000","18.62453","2.16973"
"14.92100","18.62578","2.17068"
"14.92200","18.62703","2.17159"
"14.92300","18.62827","2.17237"
"14.92400","18.62952","2.17299"
"14.92500","18.63077","2.17345"
"14.92600","18.63201","2.17369"
"14.92700","18.63326","2.17373"
"14.92800","18.63451","2.17384"
"14.92900","18.63575","2.17419"
"14.93000","18.63700","2.17453"
"14.93100","18.63824","2.17444"
"14.93200","18.63948","2.17381"
"14.93300","18.64073","2.17292"
"14.93400","18.64197","2.17210"
"14.93500","18.64321","2.17156"
"14.93600","18.64445","2.17137"
"14.93700","18.64570","2.17157"
"14.93800","18.64694","2.17213"
"14.93900","18.64818","2.17297"
"14.94000","18.64942","2.17397"
"14.94100","18.65066","2.17505"
"14.94200","18.65190","2.17611"
"14.94300","18.65314","2.17699"
"14.94400","18.65438","2.17759"
"14.94500","18.65562","2.17795"
