Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.57900","19.44800","2.65016"
"15.58000","19.44925","2.65047"
"15.58100","19.45050","2.65074"
"15.58200","19.45175","2.65114"
"15.58300","19.45300","2.65184"
"15.58400","19.45425","2.65280"
"15.58500","19.45551","2.65384"
"15.58600","19.45675","2.65477"
"15.58700","19.45801","2.65533"
"15.58800","19.45926","2.65539"
"15.58900","19.46051","2.65515"
"15.59000","19.46176","2.65487"
"15.59100","19.46302","2.65461"
"15.59200","19.46427","2.65440"
"15.59300","19.46552","2.65437"
"15.59400","19.46677","2.65463"
"15.59500","19.46803","2.65518"
"15.59600","19.46928","2.65602"
"15.59700","19.47053","2.65706"
"15.59800","19.47178","2.65805"
"15.59900","19.47303","2.65877"
"15.60000","19.47429","2.65921"
"15.60100","19.47554","2.65943"
"15.60200","19.47679","2.65949"
"15.60300","19.47804","2.65951"
"15.60400","19.47930","2.65965"
"15.60500","19.48055","2.65999"
"15.60600","19.48181","2.66057"
"15.60700","19.48306","2.66141"
"15.60800","19.48432","2.66243"
"15.60900","19.48557","2.66348"
"15.61000","19.48682","2.66448"
"15.61100","19.48808","2.66524"
"15.61200","19.48934","2.66549"
"15.61300","19.49059","2.66521"
"15.61400","19.49185","2.66471"
"15.61500","19.49310","2.66431"
"15.61600","19.49436","2.66416"
"15.61700","19.49562","2.66435"
"15.61800","19.49688","2.66489"
"15.61900","19.49813","2.66560"
"15.62000","19.49939","2.66635"
"15.62100","19.50065","2.66711"
"15.62200","19.50190","2.66768"
"15.62300","19.50316","2.66769"
"15.62400","19.50442","2.66707"
"15.62500","19.50567","2.66617"
"15.62600","19.50693","2.66533"
"15.62700","19.50819","2.66457"
"15.62800","19.50944","2.66379"
"15.62900","19.51070","2.66302"
"15.63000","19.51195","2.66238"
"15.63100","19.51321","2.66198"
"15.63200","19.51446","2.66167"
"15.63300","19.51572","2.66135"
"15.63400","19.51697","2.66110"
"15.63500","19.51823","2.66099"
"15.63600","19.51948","2.66082"
"15.63700","19.52073","2.66047"
"15.63800","19.52199","2.66010"
"15.63900","19.52324","2.65990"
"15.64000","19.52449","2.65991"
"15.64100","19.52575","2.66009"
"15.64200","19.52700","2.66056"
"15.64300","19.52825","2.66137"
"15.64400","19.52950","2.66240"
"15.64500","19.53075","2.66360"
"15.64600","19.53201","2.66494"
"15.64700","19.53326","2.66618"
"15.64800","19.53451","2.66704"
"15.64900","19.53576","2.66745"
"15.65000","19.53701","2.66757"
"15.65100","19.53826","2.66762"
"15.65200","19.53951","2.66775"
"15.65300","19.54076","2.66810"
"15.65400","19.54201","2.66872"
"15.65500","19.54326","2.66960"
"15.65600","19.54451","2.67066"
"15.65700","19.54576","2.67171"
"15.65800","19.54701","2.67269"
"15.65900","19.54826","2.67361"
"15.66000","19.54951","2.67444"
"15.66100","19.55076","2.67511"
"15.66200","19.55200","2.67559"
"15.66300","19.55325","2.67596"
"15.66400","19.55450","2.67624"
"15.66500","19.55575","2.67646"
"15.66600","19.55699","2.67679"
"15.66700","19.55824","2.67732"
"15.66800","19.55949","2.67791"
"15.66900","19.56073","2.67849"
"15.67000","19.56198","2.67917"
"15.67100","19.56322","2.67992"
"15.67200","19.56447","2.68042"
"15.67300","19.56571","2.68054"
"15.67400","19.56696","2.68042"
"15.67500","19.56820","2.68021"
"15.67600","19.56944","2.67993"
"15.67700","19.57069","2.67959"
"15.67800","19.57193","2.67937"
"15.67900","19.57318","2.67943"
"15.68000","19.57442","2.67974"
"15.68100","19.57567","2.68007"
"15.68200","19.57691","2.68025"
"15.68300","19.57816","2.68030"
"15.68400","19.57940","2.68018"
"15.68500","19.58064","2.67972"
"15.68600","19.58189","2.67888"
"15.68700","19.58313","2.67786"
"15.68800","19.58438","2.67682"
"15.68900","19.58562","2.67569"
"15.69000","19.58687","2.67452"
"15.69100","19.58811","2.67361"
"15.69200","19.58936","2.67314"
"15.69300","19.59061","2.67300"
"15.69400","19.59185","2.67302"
"15.69500","19.59310","2.67314"
"15.69600","19.59434","2.67325"
"15.69700","19.59559","2.67325"
"15.69800","19.59684","2.67307"
"15.69900","19.59808","2.67275"
"15.70000","19.59933","2.67242"
"15.70100","19.60057","2.67212"
"15.70200","19.60182","2.67187"
"15.70300","19.60306","2.67182"
"15.70400","19.60431","2.67238"
"15.70500","19.60556","2.67368"
"15.70600","19.60680","2.67540"
"15.70700","19.60805","2.67709"
"15.70800","19.60930","2.67860"
"15.70900","19.61054","2.67992"
"15.71000","19.61179","2.68103"
"15.71100","19.61304","2.68191"
"15.71200","19.61429","2.68269"
"15.71300","19.61553","2.68342"
"15.71400","19.61679","2.68402"
"15.71500","19.61803","2.68449"
"15.71600","19.61928","2.68502"
"15.71700","19.62053","2.68578"
"15.71800","19.62178","2.68668"
"15.71900","19.62303","2.68747"
"15.72000","19.62428","2.68797"
"15.72100","19.62554","2.68811"
"15.72200","19.62679","2.68792"
"15.72300","19.62804","2.68742"
"15.72400","19.62929","2.68674"
"15.72500","19.63055","2.68602"
"15.72600","19.63180","2.68536"
"15.72700","19.63305","2.68477"
"15.72800","19.63431","2.68426"
"15.72900","19.63556","2.68388"
"15.73000","19.63681","2.68362"
"15.73100","19.63806","2.68335"
"15.73200","19.63931","2.68299"
"15.73300","19.64057","2.68253"
"15.73400","19.64182","2.68186"
"15.73500","19.64307","2.68088"
"15.73600","19.64432","2.67978"
"15.73700","19.64557","2.67899"
"15.73800","19.64683","2.67868"
"15.73900","19.64808","2.67880"
"15.74000","19.64933","2.67923"
"15.74100","19.65058","2.67991"
"15.74200","19.65184","2.68076"
"15.74300","19.65309","2.68171"
"15.74400","19.65434","2.68263"
"15.74500","19.65559","2.68338"
"15.74600","19.65685","2.68391"
"15.74700","19.65810","2.68419"
"15.74800","19.65935","2.68431"
"15.74900","19.66061","2.68450"
"15.75000","19.66186","2.68493"
"15.75100","19.66312","2.68553"
"15.75200","19.66437","2.68620"
"15.75300","19.66562","2.68698"
"15.75400","19.66688","2.68794"
"15.75500","19.66814","2.68896"
"15.75600","19.66939","2.68987"
"15.75700","19.67064","2.69055"
"15.75800","19.67190","2.69099"
"15.75900","19.67315","2.69115"
"15.76000","19.67441","2.69106"
"15.76100","19.67566","2.69093"
"15.76200","19.67691","2.69106"
"15.76300","19.67817","2.69157"
"15.76400","19.67942","2.69235"
"15.76500","19.68067","2.69329"
"15.76600","19.68193","2.69434"
"15.76700","19.68318","2.69541"
"15.76800","19.68443","2.69635"
"15.76900","19.68568","2.69705"
"15.77000","19.68693","2.69740"
"15.77100","19.68818","2.69731"
"15.77200","19.68944","2.69688"
"15.77300","19.69069","2.69657"
"15.77400","19.69194","2.69672"
"15.77500","19.69319","2.69712"
"15.77600","19.69444","2.69734"
"15.77700","19.69570","2.69737"
"15.77800","19.69695","2.69756"
"15.77900","19.69820","2.69801"
"15.78000","19.69945","2.69834"
"15.78100","19.70071","2.69826"
"15.78200","19.70196","2.69777"
"15.78300","19.70321","2.69694"
"15.78400","19.70447","2.69566"
"15.78500","19.70572","2.69399"
"15.78600","19.70697","2.69232"
"15.78700","19.70823","2.69103"
"15.78800","19.70948","2.69018"
"15.78900","19.71073","2.68958"
"15.79000","19.71198","2.68908"
"15.79100","19.71324","2.68860"
"15.79200","19.71449","2.68803"
"15.79300","19.71574","2.68721"
"15.79400","19.71699","2.68623"
"15.79500","19.71824","2.68524"
"15.79600","19.71949","2.68431"
"15.79700","19.72075","2.68341"
"15.79800","19.72199","2.68265"
"15.79900","19.72324","2.68216"
"15.80000","19.72449","2.68199"
"15.80100","19.72574","2.68208"
"15.80200","19.72699","2.68241"
"15.80300","19.72824","2.68294"
"15.80400","19.72948","2.68371"
"15.80500","19.73073","2.68476"
"15.80600","19.73198","2.68591"
"15.80700","19.73322","2.68692"
"15.80800","19.73447","2.68767"
"15.80900","19.73572","2.68831"
"15.81000","19.73696","2.68909"
"15.81100","19.73821","2.69013"
"15.81200","19.73945","2.69135"
"15.81300","19.74070","2.69267"
"15.81400","19.74194","2.69404"
"15.81500","19.74319","2.69536"
"15.81600","19.74443","2.69652"
"15.81700","19.74568","2.69739"
"15.81800","19.74692","2.69789"
"15.81900","19.74817","2.69811"
"15.82000","19.74941","2.69823"
"15.82100","19.75066","2.69831"
"15.82200","19.75190","2.69823"
"15.82300","19.75315","2.69798"
"15.82400","19.75439","2.69769"
"15.82500","19.75563","2.69753"
"15.82600","19.75688","2.69758"
"15.82700","19.75812","2.69779"
"15.82800","19.75937","2.69804"
"15.82900","19.76061","2.69822"
"15.83000","19.76185","2.69822"
"15.83100","19.76310","2.69792"
"15.83200","19.76434","2.69736"
"15.83300","19.76558","2.69676"
"15.83400","19.76682","2.69620"
"15.83500","19.76807","2.69562"
"15.83600","19.76931","2.69509"
"15.83700","19.77056","2.69488"
"15.83800","19.77180","2.69527"
"15.83900","19.77304","2.69616"
"15.84000","19.77429","2.69721"
"15.84100","19.77553","2.69812"
"15.84200","19.77678","2.69881"
"15.84300","19.77802","2.69933"
"15.84400","19.77927","2.69972"
"15.84500","19.78051","2.70000"
"15.84600","19.78176","2.70021"
"15.84700","19.78301","2.70038"
"15.84800","19.78425","2.70057"
"15.84900","19.78550","2.70078"
"15.85000","19.78675","2.70100"
"15.85100","19.78800","2.70138"
"15.85200","19.78925","2.70211"
"15.85300","19.79049","2.70308"
"15.85400","19.79174","2.70390"
"15.85500","19.79299","2.70429"
"15.85600","19.79424","2.70429"
"15.85700","19.79549","2.70408"
"15.85800","19.79674","2.70379"
"15.85900","19.79799","2.70351"
"15.86000","19.79924","2.70345"
"15.86100","19.80050","2.70374"
"15.86200","19.80175","2.70432"
"15.86300","19.80300","2.70497"
"15.86400","19.80425","2.70559"
"15.86500","19.80550","2.70620"
"15.86600","19.80675","2.70672"
"15.86700","19.80800","2.70699"
"15.86800","19.80926","2.70696"
"15.86900","19.81051","2.70672"
"15.87000","19.81176","2.70645"
"15.87100","19.81301","2.70650"
"15.87200","19.81426","2.70717"
"15.87300","19.81552","2.70836"
"15.87400","19.81677","2.70961"
"15.87500","19.81802","2.71059"
"15.87600","19.81927","2.71142"
"15.87700","19.82053","2.71226"
"15.87800","19.82178","2.71302"
"15.87900","19.82303","2.71348"
"15.88000","19.82429","2.71366"
"15.88100","19.82554","2.71357"
"15.88200","19.82679","2.71310"
"15.88300","19.82804","2.71226"
"15.88400","19.82930","2.71142"
"15.88500","19.83055","2.71107"
"15.88600","19.83180","2.71130"
"15.88700","19.83306","2.71174"
"15.88800","19.83431","2.71200"
"15.88900","19.83556","2.71200"
"15.89000","19.83682","2.71188"
"15.89100","19.83807","2.71169"
"15.89200","19.83932","2.71138"
"15.89300","19.84058","2.71089"
"15.89400","19.84183","2.71015"
"15.89500","19.84308","2.70925"
"15.89600","19.84433","2.70842"
"15.89700","19.84559","2.70793"
"15.89800","19.84684","2.70787"
"15.89900","19.84809","2.70813"
"15.90000","19.84934","2.70854"
"15.90100","19.85059","2.70899"
"15.90200","19.85184","2.70938"
"15.90300","19.85310","2.70955"
"15.90400","19.85435","2.70949"
"15.90500","19.85560","2.70951"
"15.90600","19.85685","2.70988"
"15.90700","19.85810","2.71040"
"15.90800","19.85935","2.71070"
"15.90900","19.86061","2.71076"
"15.91000","19.86186","2.71088"
"15.91100","19.86311","2.71123"
"15.91200","19.86436","2.71163"
"15.91300","19.86562","2.71184"
"15.91400","19.86687","2.71185"
"15.91500","19.86812","2.71169"
"15.91600","19.86938","2.71124"
"15.91700","19.87063","2.71039"
"15.91800","19.87189","2.70930"
"15.91900","19.87314","2.70824"
"15.92000","19.87440","2.70734"
"15.92100","19.87565","2.70662"
"15.92200","19.87691","2.70605"
"15.92300","19.87816","2.70556"
"15.92400","19.87942","2.70506"
"15.92500","19.88067","2.70457"
"15.92600","19.88193","2.70415"
"15.92700","19.88319","2.70377"
"15.92800","19.88445","2.70329"
"15.92900","19.88570","2.70262"
"15.93000","19.88696","2.70189"
"15.93100","19.88821","2.70127"
"15.93200","19.88947","2.70080"
"15.93300","19.89073","2.70046"
"15.93400","19.89198","2.70034"
"15.93500","19.89323","2.70059"
"15.93600","19.89449","2.70129"
"15.93700","19.89574","2.70242"
"15.93800","19.89700","2.70385"
"15.93900","19.89825","2.70525"
"15.94000","19.89950","2.70638"
"15.94100","19.90076","2.70729"
"15.94200","19.90201","2.70812"
"15.94300","19.90326","2.70899"
"15.94400","19.90452","2.70988"
"15.94500","19.90577","2.71072"
"15.94600","19.90702","2.71151"
"15.94700","19.90828","2.71233"
"15.94800","19.90953","2.71318"
"15.94900","19.91078","2.71399"
"15.95000","19.91203","2.71473"
"15.95100","19.91328","2.71538"
"15.95200","19.91454","2.71590"
"15.95300","19.91579","2.71637"
"15.95400","19.91704","2.71686"
"15.95500","19.91829","2.71730"
"15.95600","19.91954","2.71759"
"15.95700","19.92079","2.71783"
"15.95800","19.92204","2.71824"
"15.95900","19.92329","2.71891"
"15.96000","19.92454","2.71969"
"15.96100","19.92579","2.72034"
"15.96200","19.92704","2.72079"
"15.96300","19.92829","2.72101"
"15.96400","19.92953","2.72094"
"15.96500","19.93078","2.72062"
"15.96600","19.93203","2.72021"
"15.96700","19.93327","2.71981"
"15.96800","19.93452","2.71935"
"15.96900","19.93576","2.71893"
"15.97000","19.93701","2.71874"
"15.97100","19.93825","2.71887"
"15.97200","19.93950","2.71919"
"15.97300","19.94074","2.71955"
"15.97400","19.94199","2.71988"
"15.97500","19.94323","2.72011"
"15.97600","19.94448","2.71999"
"15.97700","19.94572","2.71927"
"15.97800","19.94696","2.71829"
"15.97900","19.94821","2.71765"
"15.98000","19.94945","2.71748"
"15.98100","19.95070","2.71741"
"15.98200","19.95194","2.71732"
"15.98300","19.95319","2.71745"
"15.98400","19.95443","2.71796"
"15.98500","19.95568","2.71866"
"15.98600","19.95692","2.71932"
"15.98700","19.95816","2.71987"
"15.98800","19.95941","2.72035"
"15.98900","19.96065","2.72059"
"15.99000","19.96190","2.72047"
"15.99100","19.96314","2.72027"
"15.99200","19.96438","2.72025"
"15.99300","19.96563","2.72028"
"15.99400","19.96687","2.72038"
"15.99500","19.96811","2.72082"
"15.99600","19.96935","2.72163"
"15.99700","19.97060","2.72250"
"15.99800","19.97184","2.72315"
"15.99900","19.97308","2.72366"
"16.00000","19.97433","2.72422"
"16.00100","19.97557","2.72477"
"16.00200","19.97681","2.72509"
"16.00300","19.97805","2.72534"
"16.00400","19.97929","2.72582"
"16.00500","19.98054","2.72647"
"16.00600","19.98178","2.72712"
"16.00700","19.98302","2.72788"
"16.00800","19.98427","2.72898"
"16.00900","19.98551","2.73026"
"16.01000","19.98676","2.73135"
"16.01100","19.98800","2.73210"
"16.01200","19.98925","2.73264"
"16.01300","19.99050","2.73299"
"16.01400","19.99174","2.73299"
"16.01500","19.99299","2.73264"
"16.01600","19.99424","2.73221"
"16.01700","19.99549","2.73188"
"16.01800","19.99674","2.73167"
"16.01900","19.99799","2.73167"
"16.02000","19.99924","2.73201"
"16.02100","20.00049","2.73251"
"16.02200","20.00174","2.73278"
"16.02300","20.00299","2.73269"
"16.02400","20.00424","2.73239"
"16.02500","20.00549","2.73217"
"16.02600","20.00674","2.73218"
"16.02700","20.00799","2.73224"
"16.02800","20.00924","2.73205"
"16.02900","20.01049","2.73156"
"16.03000","20.01175","2.73100"
"16.03100","20.01300","2.73067"
"16.03200","20.01425","2.73067"
"16.03300","20.01550","2.73080"
"16.03400","20.01675","2.73081"
"16.03500","20.01801","2.73082"
"16.03600","20.01926","2.73105"
"16.03700","20.02051","2.73137"
"16.03800","20.02176","2.73147"
"16.03900","20.02301","2.73132"
"16.04000","20.02427","2.73118"
"16.04100","20.02552","2.73123"
"16.04200","20.02678","2.73137"
"16.04300","20.02803","2.73155"
"16.04400","20.02928","2.73181"
"16.04500","20.03053","2.73211"
"16.04600","20.03179","2.73235"
"16.04700","20.03304","2.73251"
"16.04800","20.03429","2.73268"
"16.04900","20.03555","2.73286"
"16.05000","20.03680","2.73290"
"16.05100","20.03805","2.73271"
"16.05200","20.03931","2.73232"
"16.05300","20.04056","2.73187"
"16.05400","20.04181","2.73149"
"16.05500","20.04307","2.73141"
"16.05600","20.04432","2.73174"
"16.05700","20.04557","2.73229"
"16.05800","20.04682","2.73272"
"16.05900","20.04807","2.73287"
"16.06000","20.04933","2.73283"
"16.06100","20.05058","2.73268"
"16.06200","20.05183","2.73226"
"16.06300","20.05309","2.73156"
"16.06400","20.05434","2.73087"
"16.06500","20.05559","2.73037"
"16.06600","20.05684","2.72990"
"16.06700","20.05809","2.72942"
"16.06800","20.05935","2.72922"
"16.06900","20.06060","2.72954"
"16.07000","20.06185","2.73021"
"16.07100","20.06310","2.73090"
"16.07200","20.06435","2.73155"
"16.07300","20.06561","2.73219"
"16.07400","20.06686","2.73264"
"16.07500","20.06811","2.73275"
"16.07600","20.06937","2.73269"
"16.07700","20.07062","2.73282"
"16.07800","20.07187","2.73326"
"16.07900","20.07313","2.73392"
"16.08000","20.07438","2.73476"
"16.08100","20.07563","2.73577"
"16.08200","20.07689","2.73683"
"16.08300","20.07814","2.73780"
"16.08400","20.07940","2.73871"
"16.08500","20.08065","2.73955"
"16.08600","20.08190","2.74009"
"16.08700","20.08316","2.74019"
"16.08800","20.08441","2.74002"
"16.08900","20.08566","2.73986"
"16.09000","20.08692","2.73982"
"16.09100","20.08817","2.73998"
"16.09200","20.08943","2.74039"
"16.09300","20.09068","2.74099"
"16.09400","20.09193","2.74153"
"16.09500","20.09319","2.74182"
"16.09600","20.09444","2.74194"
"16.09700","20.09570","2.74204"
"16.09800","20.09695","2.74207"
"16.09900","20.09820","2.74184"
"16.10000","20.09945","2.74139"
"16.10100","20.10071","2.74095"
"16.10200","20.10196","2.74070"
"16.10300","20.10321","2.74071"
"16.10400","20.10447","2.74103"
"16.10500","20.10572","2.74164"
"16.10600","20.10697","2.74242"
"16.10700","20.10822","2.74325"
"16.10800","20.10947","2.74402"
"16.10900","20.11073","2.74462"
"16.11000","20.11198","2.74489"
"16.11100","20.11323","2.74488"
"16.11200","20.11448","2.74476"
"16.11300","20.11573","2.74471"
"16.11400","20.11698","2.74469"
"16.11500","20.11823","2.74460"
"16.11600","20.11948","2.74460"
"16.11700","20.12074","2.74486"
"16.11800","20.12198","2.74528"
"16.11900","20.12323","2.74556"
"16.12000","20.12448","2.74557"
"16.12100","20.12573","2.74544"
