Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.09000","17.58685","-29.47537"
"14.09100","17.58810","-29.47455"
"14.09200","17.58934","-29.47429"
"14.09300","17.59059","-29.47438"
"14.09400","17.59184","-29.47451"
"14.09500","17.59308","-29.47458"
"14.09600","17.59433","-29.47460"
"14.09700","17.59557","-29.47455"
"14.09800","17.59682","-29.47433"
"14.09900","17.59806","-29.47396"
"14.10000","17.59931","-29.47357"
"14.10100","17.60056","-29.47321"
"14.10200","17.60180","-29.47305"
"14.10300","17.60305","-29.47341"
"14.10400","17.60430","-29.47443"
"14.10500","17.60554","-29.47580"
"14.10600","17.60679","-29.47714"
"14.10700","17.60804","-29.47823"
"14.10800","17.60928","-29.47891"
"14.10900","17.61053","-29.47919"
"14.11000","17.61178","-29.47917"
"14.11100","17.61303","-29.47896"
"14.11200","17.61427","-29.47857"
"14.11300","17.61552","-29.47806"
"14.11400","17.61677","-29.47767"
"14.11500","17.61802","-29.47778"
"14.11600","17.61926","-29.47858"
"14.11700","17.62051","-29.47970"
"14.11800","17.62176","-29.48041"
"14.11900","17.62301","-29.48044"
"14.12000","17.62426","-29.48010"
"14.12100","17.62551","-29.47955"
"14.12200","17.62676","-29.47861"
"14.12300","17.62801","-29.47710"
"14.12400","17.62926","-29.47522"
"14.12500","17.63051","-29.47339"
"14.12600","17.63176","-29.47185"
"14.12700","17.63301","-29.47053"
"14.12800","17.63427","-29.46950"
"14.12900","17.63552","-29.46900"
"14.13000","17.63677","-29.46852"
"14.13100","17.63803","-29.46665"
"14.13200","17.63928","-29.46332"
"14.13300","17.64053","-29.46088"
"14.13400","17.64179","-29.46104"
"14.13500","17.64304","-29.46236"
"14.13600","17.64429","-29.46245"
"14.13700","17.64555","-29.46099"
"14.13800","17.64680","-29.45971"
"14.13900","17.64806","-29.45982"
"14.14000","17.64931","-29.46073"
"14.14100","17.65057","-29.46138"
"14.14200","17.65182","-29.46183"
"14.14300","17.65308","-29.46253"
"14.14400","17.65434","-29.46330"
"14.14500","17.65559","-29.46395"
"14.14600","17.65685","-29.46470"
"14.14700","17.65810","-29.46535"
"14.14800","17.65936","-29.46534"
"14.14900","17.66062","-29.46490"
"14.15000","17.66187","-29.46494"
"14.15100","17.66313","-29.46583"
"14.15200","17.66439","-29.46698"
"14.15300","17.66565","-29.46797"
"14.15400","17.66690","-29.46905"
"14.15500","17.66816","-29.47052"
"14.15600","17.66942","-29.47188"
"14.15700","17.67068","-29.47235"
"14.15800","17.67194","-29.47187"
"14.15900","17.67319","-29.47104"
"14.16000","17.67445","-29.47020"
"14.16100","17.67571","-29.46944"
"14.16200","17.67697","-29.46891"
"14.16300","17.67822","-29.46861"
"14.16400","17.67949","-29.46833"
"14.16500","17.68074","-29.46813"
"14.16600","17.68200","-29.46840"
"14.16700","17.68326","-29.46919"
"14.16800","17.68452","-29.47015"
"14.16900","17.68578","-29.47083"
"14.17000","17.68704","-29.47104"
"14.17100","17.68829","-29.47089"
"14.17200","17.68955","-29.47059"
"14.17300","17.69081","-29.47036"
"14.17400","17.69207","-29.47037"
"14.17500","17.69333","-29.47080"
"14.17600","17.69458","-29.47162"
"14.17700","17.69584","-29.47273"
"14.17800","17.69710","-29.47403"
"14.17900","17.69835","-29.47535"
"14.18000","17.69961","-29.47648"
"14.18100","17.70086","-29.47737"
"14.18200","17.70211","-29.47804"
"14.18300","17.70337","-29.47840"
"14.18400","17.70462","-29.47837"
"14.18500","17.70587","-29.47804"
"14.18600","17.70712","-29.47763"
"14.18700","17.70837","-29.47733"
"14.18800","17.70962","-29.47730"
"14.18900","17.71087","-29.47749"
"14.19000","17.71212","-29.47779"
"14.19100","17.71336","-29.47833"
"14.19200","17.71461","-29.47915"
"14.19300","17.71586","-29.47962"
"14.19400","17.71711","-29.47920"
"14.19500","17.71835","-29.47816"
"14.19600","17.71960","-29.47713"
"14.19700","17.72085","-29.47625"
"14.19800","17.72209","-29.47528"
"14.19900","17.72334","-29.47427"
"14.20000","17.72459","-29.47372"
"14.20100","17.72584","-29.47386"
"14.20200","17.72709","-29.47426"
"14.20300","17.72833","-29.47451"
"14.20400","17.72958","-29.47477"
"14.20500","17.73083","-29.47512"
"14.20600","17.73208","-29.47513"
"14.20700","17.73333","-29.47434"
"14.20800","17.73457","-29.47284"
"14.20900","17.73582","-29.47109"
"14.21000","17.73707","-29.46951"
"14.21100","17.73832","-29.46831"
"14.21200","17.73957","-29.46761"
"14.21300","17.74082","-29.46744"
"14.21400","17.74206","-29.46761"
"14.21500","17.74331","-29.46778"
"14.21600","17.74456","-29.46784"
"14.21700","17.74581","-29.46785"
"14.21800","17.74705","-29.46773"
"14.21900","17.74830","-29.46730"
"14.22000","17.74954","-29.46649"
"14.22100","17.75079","-29.46539"
"14.22200","17.75204","-29.46419"
"14.22300","17.75328","-29.46310"
"14.22400","17.75452","-29.46225"
"14.22500","17.75577","-29.46167"
"14.22600","17.75701","-29.46134"
"14.22700","17.75826","-29.46118"
"14.22800","17.75950","-29.46095"
"14.22900","17.76075","-29.46044"
"14.23000","17.76199","-29.45965"
"14.23100","17.76324","-29.45870"
"14.23200","17.76448","-29.45769"
"14.23300","17.76573","-29.45663"
"14.23400","17.76697","-29.45558"
"14.23500","17.76822","-29.45462"
"14.23600","17.76946","-29.45393"
"14.23700","17.77071","-29.45370"
"14.23800","17.77195","-29.45411"
"14.23900","17.77320","-29.45522"
"14.24000","17.77444","-29.45681"
"14.24100","17.77569","-29.45827"
"14.24200","17.77693","-29.45905"
"14.24300","17.77818","-29.45922"
"14.24400","17.77942","-29.45921"
"14.24500","17.78066","-29.45927"
"14.24600","17.78191","-29.45938"
"14.24700","17.78316","-29.45945"
"14.24800","17.78440","-29.45958"
"14.24900","17.78564","-29.45995"
"14.25000","17.78689","-29.46060"
"14.25100","17.78813","-29.46137"
"14.25200","17.78938","-29.46211"
"14.25300","17.79062","-29.46265"
"14.25400","17.79187","-29.46276"
"14.25500","17.79311","-29.46235"
"14.25600","17.79436","-29.46160"
"14.25700","17.79560","-29.46070"
"14.25800","17.79684","-29.45970"
"14.25900","17.79809","-29.45866"
"14.26000","17.79934","-29.45770"
"14.26100","17.80058","-29.45690"
"14.26200","17.80182","-29.45633"
"14.26300","17.80307","-29.45609"
"14.26400","17.80432","-29.45613"
"14.26500","17.80556","-29.45616"
"14.26600","17.80681","-29.45584"
"14.26700","17.80806","-29.45513"
"14.26800","17.80931","-29.45420"
"14.26900","17.81055","-29.45311"
"14.27000","17.81180","-29.45181"
"14.27100","17.81305","-29.45051"
"14.27200","17.81429","-29.44967"
"14.27300","17.81554","-29.44958"
"14.27400","17.81679","-29.45008"
"14.27500","17.81804","-29.45077"
"14.27600","17.81929","-29.45141"
"14.27700","17.82054","-29.45201"
"14.27800","17.82178","-29.45259"
"14.27900","17.82303","-29.45310"
"14.28000","17.82428","-29.45349"
"14.28100","17.82553","-29.45364"
"14.28200","17.82678","-29.45356"
"14.28300","17.82803","-29.45344"
"14.28400","17.82928","-29.45355"
"14.28500","17.83052","-29.45399"
"14.28600","17.83177","-29.45482"
"14.28700","17.83302","-29.45600"
"14.28800","17.83427","-29.45728"
"14.28900","17.83552","-29.45827"
"14.29000","17.83677","-29.45882"
"14.29100","17.83802","-29.45899"
"14.29200","17.83927","-29.45880"
"14.29300","17.84052","-29.45820"
"14.29400","17.84177","-29.45720"
"14.29500","17.84302","-29.45610"
"14.29600","17.84427","-29.45529"
"14.29700","17.84552","-29.45485"
"14.29800","17.84677","-29.45469"
"14.29900","17.84802","-29.45477"
"14.30000","17.84928","-29.45515"
"14.30100","17.85053","-29.45571"
"14.30200","17.85179","-29.45615"
"14.30300","17.85304","-29.45617"
"14.30400","17.85429","-29.45566"
"14.30500","17.85555","-29.45479"
"14.30600","17.85680","-29.45381"
"14.30700","17.85806","-29.45295"
"14.30800","17.85932","-29.45240"
"14.30900","17.86057","-29.45220"
"14.31000","17.86183","-29.45206"
"14.31100","17.86308","-29.45178"
"14.31200","17.86434","-29.45157"
"14.31300","17.86560","-29.45173"
"14.31400","17.86686","-29.45207"
"14.31500","17.86812","-29.45211"
"14.31600","17.86937","-29.45161"
"14.31700","17.87063","-29.45075"
"14.31800","17.87189","-29.44977"
"14.31900","17.87315","-29.44871"
"14.32000","17.87440","-29.44765"
"14.32100","17.87566","-29.44686"
"14.32200","17.87692","-29.44654"
"14.32300","17.87817","-29.44659"
"14.32400","17.87943","-29.44682"
"14.32500","17.88069","-29.44708"
"14.32600","17.88194","-29.44716"
"14.32700","17.88320","-29.44680"
"14.32800","17.88445","-29.44601"
"14.32900","17.88571","-29.44501"
"14.33000","17.88696","-29.44388"
"14.33100","17.88822","-29.44260"
"14.33200","17.88947","-29.44128"
"14.33300","17.89073","-29.44024"
"14.33400","17.89198","-29.43968"
"14.33500","17.89323","-29.43944"
"14.33600","17.89448","-29.43932"
"14.33700","17.89573","-29.43937"
"14.33800","17.89699","-29.43967"
"14.33900","17.89824","-29.43996"
"14.34000","17.89949","-29.43998"
"14.34100","17.90074","-29.43974"
"14.34200","17.90199","-29.43926"
"14.34300","17.90324","-29.43862"
"14.34400","17.90449","-29.43803"
"14.34500","17.90574","-29.43784"
"14.34600","17.90699","-29.43821"
"14.34700","17.90824","-29.43902"
"14.34800","17.90948","-29.44003"
"14.34900","17.91073","-29.44114"
"14.35000","17.91198","-29.44227"
"14.35100","17.91323","-29.44317"
"14.35200","17.91447","-29.44368"
"14.35300","17.91572","-29.44385"
"14.35400","17.91697","-29.44374"
"14.35500","17.91821","-29.44335"
"14.35600","17.91946","-29.44283"
"14.35700","17.92071","-29.44245"
"14.35800","17.92195","-29.44230"
"14.35900","17.92320","-29.44226"
"14.36000","17.92444","-29.44223"
"14.36100","17.92569","-29.44223"
"14.36200","17.92694","-29.44222"
"14.36300","17.92818","-29.44204"
"14.36400","17.92943","-29.44153"
"14.36500","17.93068","-29.44073"
"14.36600","17.93192","-29.43974"
"14.36700","17.93317","-29.43867"
"14.36800","17.93441","-29.43765"
"14.36900","17.93566","-29.43696"
"14.37000","17.93691","-29.43674"
"14.37100","17.93815","-29.43688"
"14.37200","17.93940","-29.43731"
"14.37300","17.94065","-29.43800"
"14.37400","17.94189","-29.43867"
"14.37500","17.94314","-29.43895"
"14.37600","17.94439","-29.43885"
"14.37700","17.94563","-29.43863"
"14.37800","17.94688","-29.43843"
"14.37900","17.94813","-29.43823"
"14.38000","17.94938","-29.43812"
"14.38100","17.95062","-29.43830"
"14.38200","17.95186","-29.43882"
"14.38300","17.95311","-29.43952"
"14.38400","17.95436","-29.44034"
"14.38500","17.95560","-29.44132"
"14.38600","17.95684","-29.44239"
"14.38700","17.95809","-29.44322"
"14.38800","17.95933","-29.44359"
"14.38900","17.96058","-29.44345"
"14.39000","17.96182","-29.44272"
"14.39100","17.96306","-29.44147"
"14.39200","17.96430","-29.44005"
"14.39300","17.96555","-29.43885"
"14.39400","17.96679","-29.43796"
"14.39500","17.96803","-29.43731"
"14.39600","17.96928","-29.43694"
"14.39700","17.97052","-29.43692"
"14.39800","17.97177","-29.43714"
"14.39900","17.97301","-29.43735"
"14.40000","17.97426","-29.43746"
"14.40100","17.97550","-29.43743"
"14.40200","17.97675","-29.43717"
"14.40300","17.97799","-29.43673"
"14.40400","17.97924","-29.43639"
"14.40500","17.98049","-29.43647"
"14.40600","17.98174","-29.43694"
"14.40700","17.98298","-29.43771"
"14.40800","17.98423","-29.43877"
"14.40900","17.98548","-29.44009"
"14.41000","17.98672","-29.44137"
"14.41100","17.98797","-29.44237"
"14.41200","17.98922","-29.44303"
"14.41300","17.99047","-29.44336"
"14.41400","17.99171","-29.44329"
"14.41500","17.99296","-29.44287"
"14.41600","17.99421","-29.44233"
"14.41700","17.99546","-29.44193"
"14.41800","17.99671","-29.44178"
"14.41900","17.99795","-29.44187"
"14.42000","17.99920","-29.44223"
"14.42100","18.00045","-29.44283"
"14.42200","18.00170","-29.44338"
"14.42300","18.00294","-29.44361"
"14.42400","18.00419","-29.44340"
"14.42500","18.00544","-29.44277"
"14.42600","18.00669","-29.44178"
"14.42700","18.00794","-29.44054"
"14.42800","18.00919","-29.43923"
"14.42900","18.01044","-29.43801"
"14.43000","18.01169","-29.43699"
"14.43100","18.01295","-29.43631"
"14.43200","18.01420","-29.43614"
"14.43300","18.01545","-29.43639"
"14.43400","18.01670","-29.43666"
"14.43500","18.01796","-29.43662"
"14.43600","18.01921","-29.43626"
"14.43700","18.02047","-29.43569"
"14.43800","18.02172","-29.43487"
"14.43900","18.02297","-29.43389"
"14.44000","18.02423","-29.43298"
"14.44100","18.02548","-29.43234"
"14.44200","18.02674","-29.43196"
"14.44300","18.02799","-29.43174"
"14.44400","18.02925","-29.43163"
"14.44500","18.03050","-29.43163"
"14.44600","18.03176","-29.43175"
"14.44700","18.03301","-29.43190"
"14.44800","18.03427","-29.43187"
"14.44900","18.03552","-29.43154"
"14.45000","18.03677","-29.43087"
"14.45100","18.03803","-29.42997"
"14.45200","18.03928","-29.42898"
"14.45300","18.04053","-29.42794"
"14.45400","18.04179","-29.42701"
"14.45500","18.04304","-29.42634"
"14.45600","18.04429","-29.42595"
"14.45700","18.04555","-29.42560"
"14.45800","18.04680","-29.42513"
"14.45900","18.04806","-29.42457"
"14.46000","18.04931","-29.42386"
"14.46100","18.05056","-29.42283"
"14.46200","18.05182","-29.42146"
"14.46300","18.05307","-29.42001"
"14.46400","18.05433","-29.41873"
"14.46500","18.05558","-29.41773"
"14.46600","18.05683","-29.41708"
"14.46700","18.05809","-29.41686"
"14.46800","18.05935","-29.41707"
"14.46900","18.06060","-29.41754"
"14.47000","18.06185","-29.41816"
"14.47100","18.06311","-29.41886"
"14.47200","18.06437","-29.41953"
"14.47300","18.06562","-29.41995"
"14.47400","18.06687","-29.42011"
"14.47500","18.06813","-29.42027"
"14.47600","18.06938","-29.42058"
"14.47700","18.07063","-29.42093"
"14.47800","18.07189","-29.42118"
"14.47900","18.07314","-29.42150"
"14.48000","18.07439","-29.42217"
"14.48100","18.07565","-29.42318"
"14.48200","18.07690","-29.42431"
"14.48300","18.07815","-29.42533"
"14.48400","18.07940","-29.42607"
"14.48500","18.08065","-29.42641"
"14.48600","18.08190","-29.42633"
"14.48700","18.08315","-29.42592"
"14.48800","18.08441","-29.42530"
"14.48900","18.08566","-29.42457"
"14.49000","18.08690","-29.42376"
"14.49100","18.08815","-29.42301"
"14.49200","18.08941","-29.42251"
"14.49300","18.09065","-29.42224"
"14.49400","18.09190","-29.42204"
"14.49500","18.09315","-29.42180"
"14.49600","18.09440","-29.42149"
"14.49700","18.09565","-29.42103"
"14.49800","18.09690","-29.42024"
"14.49900","18.09815","-29.41904"
"14.50000","18.09940","-29.41762"
"14.50100","18.10064","-29.41623"
"14.50200","18.10189","-29.41507"
"14.50300","18.10314","-29.41429"
"14.50400","18.10439","-29.41402"
"14.50500","18.10563","-29.41427"
"14.50600","18.10688","-29.41488"
"14.50700","18.10813","-29.41563"
"14.50800","18.10938","-29.41634"
"14.50900","18.11063","-29.41685"
"14.51000","18.11187","-29.41703"
"14.51100","18.11312","-29.41682"
"14.51200","18.11437","-29.41635"
"14.51300","18.11561","-29.41591"
"14.51400","18.11686","-29.41575"
"14.51500","18.11810","-29.41600"
"14.51600","18.11935","-29.41670"
"14.51700","18.12060","-29.41774"
"14.51800","18.12184","-29.41894"
"14.51900","18.12309","-29.42009"
"14.52000","18.12433","-29.42105"
"14.52100","18.12558","-29.42175"
"14.52200","18.12682","-29.42203"
"14.52300","18.12807","-29.42181"
"14.52400","18.12931","-29.42115"
"14.52500","18.13056","-29.42031"
"14.52600","18.13180","-29.41955"
"14.52700","18.13305","-29.41912"
"14.52800","18.13429","-29.41909"
"14.52900","18.13553","-29.41938"
"14.53000","18.13678","-29.41982"
"14.53100","18.13802","-29.42023"
"14.53200","18.13927","-29.42048"
"14.53300","18.14051","-29.42052"
"14.53400","18.14176","-29.42028"
"14.53500","18.14300","-29.41971"
"14.53600","18.14425","-29.41889"
"14.53700","18.14549","-29.41797"
"14.53800","18.14673","-29.41714"
"14.53900","18.14798","-29.41660"
"14.54000","18.14923","-29.41639"
"14.54100","18.15047","-29.41639"
"14.54200","18.15172","-29.41655"
"14.54300","18.15296","-29.41687"
"14.54400","18.15421","-29.41722"
"14.54500","18.15545","-29.41739"
"14.54600","18.15670","-29.41720"
"14.54700","18.15794","-29.41671"
"14.54800","18.15919","-29.41607"
"14.54900","18.16043","-29.41537"
"14.55000","18.16168","-29.41469"
"14.55100","18.16293","-29.41420"
"14.55200","18.16417","-29.41408"
"14.55300","18.16541","-29.41431"
"14.55400","18.16666","-29.41468"
"14.55500","18.16791","-29.41488"
"14.55600","18.16915","-29.41468"
"14.55700","18.17040","-29.41395"
"14.55800","18.17164","-29.41271"
"14.55900","18.17289","-29.41124"
"14.56000","18.17413","-29.40990"
"14.56100","18.17538","-29.40870"
"14.56200","18.17662","-29.40748"
"14.56300","18.17787","-29.40631"
"14.56400","18.17912","-29.40542"
"14.56500","18.18036","-29.40495"
"14.56600","18.18161","-29.40479"
"14.56700","18.18286","-29.40482"
"14.56800","18.18411","-29.40497"
"14.56900","18.18536","-29.40501"
"14.57000","18.18661","-29.40475"
"14.57100","18.18786","-29.40422"
"14.57200","18.18911","-29.40366"
"14.57300","18.19036","-29.40322"
"14.57400","18.19161","-29.40287"
"14.57500","18.19287","-29.40271"
"14.57600","18.19412","-29.40292"
"14.57700","18.19537","-29.40356"
"14.57800","18.19662","-29.40447"
"14.57900","18.19788","-29.40551"
"14.58000","18.19913","-29.40658"
"14.58100","18.20039","-29.40745"
"14.58200","18.20164","-29.40784"
"14.58300","18.20289","-29.40767"
"14.58400","18.20415","-29.40719"
"14.58500","18.20540","-29.40661"
"14.58600","18.20666","-29.40605"
"14.58700","18.20791","-29.40555"
"14.58800","18.20917","-29.40512"
"14.58900","18.21042","-29.40476"
"14.59000","18.21167","-29.40439"
"14.59100","18.21293","-29.40397"
"14.59200","18.21418","-29.40358"
"14.59300","18.21544","-29.40316"
"14.59400","18.21669","-29.40247"
"14.59500","18.21795","-29.40136"
"14.59600","18.21920","-29.39990"
"14.59700","18.22046","-29.39832"
"14.59800","18.22171","-29.39678"
"14.59900","18.22297","-29.39543"
