Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.66300","18.30307","2.00425"
"14.66400","18.30432","2.00877"
"14.66500","18.30556","2.01377"
"14.66600","18.30681","2.01908"
"14.66700","18.30805","2.02452"
"14.66800","18.30930","2.02991"
"14.66900","18.31054","2.03518"
"14.67000","18.31179","2.04040"
"14.67100","18.31304","2.04549"
"14.67200","18.31428","2.05025"
"14.67300","18.31553","2.05442"
"14.67400","18.31678","2.05775"
"14.67500","18.31802","2.06031"
"14.67600","18.31927","2.06249"
"14.67700","18.32052","2.06457"
"14.67800","18.32177","2.06652"
"14.67900","18.32302","2.06823"
"14.68000","18.32427","2.06982"
"14.68100","18.32552","2.07153"
"14.68200","18.32677","2.07338"
"14.68300","18.32802","2.07530"
"14.68400","18.32927","2.07738"
"14.68500","18.33052","2.07970"
"14.68600","18.33177","2.08212"
"14.68700","18.33302","2.08445"
"14.68800","18.33428","2.08662"
"14.68900","18.33553","2.08876"
"14.69000","18.33678","2.09111"
"14.69100","18.33803","2.09370"
"14.69200","18.33929","2.09635"
"14.69300","18.34054","2.09895"
"14.69400","18.34180","2.10139"
"14.69500","18.34305","2.10360"
"14.69600","18.34430","2.10570"
"14.69700","18.34556","2.10798"
"14.69800","18.34681","2.11036"
"14.69900","18.34807","2.11228"
"14.70000","18.34932","2.11333"
"14.70100","18.35058","2.11352"
"14.70200","18.35183","2.11310"
"14.70300","18.35309","2.11221"
"14.70400","18.35434","2.11081"
"14.70500","18.35560","2.10880"
"14.70600","18.35686","2.10619"
"14.70700","18.35811","2.10310"
"14.70800","18.35937","2.09969"
"14.70900","18.36062","2.09606"
"14.71000","18.36188","2.09218"
"14.71100","18.36314","2.08804"
"14.71200","18.36439","2.08363"
"14.71300","18.36565","2.07888"
"14.71400","18.36691","2.07387"
"14.71500","18.36816","2.06880"
"14.71600","18.36942","2.06377"
"14.71700","18.37068","2.05879"
"14.71800","18.37193","2.05381"
"14.71900","18.37319","2.04876"
"14.72000","18.37445","2.04371"
"14.72100","18.37571","2.03886"
"14.72200","18.37696","2.03423"
"14.72300","18.37822","2.02957"
"14.72400","18.37947","2.02464"
"14.72500","18.38073","2.01948"
"14.72600","18.38199","2.01417"
"14.72700","18.38324","2.00876"
"14.72800","18.38450","2.00341"
"14.72900","18.38575","1.99844"
"14.73000","18.38700","1.99412"
"14.73100","18.38826","1.99053"
"14.73200","18.38951","1.98775"
"14.73300","18.39076","1.98598"
"14.73400","18.39202","1.98532"
"14.73500","18.39327","1.98583"
"14.73600","18.39452","1.98754"
"14.73700","18.39577","1.99039"
"14.73800","18.39702","1.99414"
"14.73900","18.39827","1.99849"
"14.74000","18.39952","2.00341"
"14.74100","18.40077","2.00911"
"14.74200","18.40202","2.01573"
"14.74300","18.40326","2.02311"
"14.74400","18.40452","2.03098"
"14.74500","18.40577","2.03921"
"14.74600","18.40701","2.04774"
"14.74700","18.40826","2.05637"
"14.74800","18.40951","2.06499"
"14.74900","18.41076","2.07373"
"14.75000","18.41201","2.08268"
"14.75100","18.41326","2.09156"
"14.75200","18.41451","2.09997"
"14.75300","18.41576","2.10785"
"14.75400","18.41701","2.11536"
"14.75500","18.41826","2.12252"
"14.75600","18.41951","2.12911"
"14.75700","18.42076","2.13498"
"14.75800","18.42201","2.14001"
"14.75900","18.42326","2.14408"
"14.76000","18.42451","2.14697"
"14.76100","18.42576","2.14843"
"14.76200","18.42701","2.14841"
"14.76300","18.42825","2.14712"
"14.76400","18.42950","2.14479"
"14.76500","18.43075","2.14147"
"14.76600","18.43200","2.13711"
"14.76700","18.43324","2.13170"
"14.76800","18.43449","2.12536"
"14.76900","18.43574","2.11836"
"14.77000","18.43698","2.11083"
"14.77100","18.43823","2.10254"
"14.77200","18.43947","2.09331"
"14.77300","18.44072","2.08339"
"14.77400","18.44197","2.07319"
"14.77500","18.44321","2.06288"
"14.77600","18.44446","2.05237"
"14.77700","18.44571","2.04179"
"14.77800","18.44695","2.03146"
"14.77900","18.44820","2.02160"
"14.78000","18.44944","2.01236"
"14.78100","18.45069","2.00413"
"14.78200","18.45194","1.99723"
"14.78300","18.45318","1.99139"
"14.78400","18.45443","1.98623"
"14.78500","18.45568","1.98187"
"14.78600","18.45692","1.97872"
"14.78700","18.45817","1.97695"
"14.78800","18.45942","1.97635"
"14.78900","18.46066","1.97676"
"14.79000","18.46191","1.97825"
"14.79100","18.46316","1.98081"
"14.79200","18.46440","1.98417"
"14.79300","18.46565","1.98827"
"14.79400","18.46689","1.99343"
"14.79500","18.46814","1.99958"
"14.79600","18.46938","2.00609"
"14.79700","18.47063","2.01247"
"14.79800","18.47187","2.01890"
"14.79900","18.47311","2.02573"
"14.80000","18.47436","2.03284"
"14.80100","18.47560","2.04004"
"14.80200","18.47685","2.04753"
"14.80300","18.47809","2.05554"
"14.80400","18.47934","2.06381"
"14.80500","18.48058","2.07202"
"14.80600","18.48182","2.08023"
"14.80700","18.48307","2.08854"
"14.80800","18.48431","2.09664"
"14.80900","18.48556","2.10412"
"14.81000","18.48680","2.11095"
"14.81100","18.48805","2.11739"
"14.81200","18.48930","2.12348"
"14.81300","18.49054","2.12904"
"14.81400","18.49179","2.13399"
"14.81500","18.49304","2.13855"
"14.81600","18.49429","2.14281"
"14.81700","18.49553","2.14650"
"14.81800","18.49678","2.14929"
"14.81900","18.49803","2.15109"
"14.82000","18.49928","2.15189"
"14.82100","18.50053","2.15160"
"14.82200","18.50178","2.15011"
"14.82300","18.50303","2.14745"
"14.82400","18.50427","2.14361"
"14.82500","18.50553","2.13860"
"14.82600","18.50677","2.13254"
"14.82700","18.50802","2.12569"
"14.82800","18.50928","2.11842"
"14.82900","18.51053","2.11097"
"14.83000","18.51178","2.10313"
"14.83100","18.51303","2.09462"
"14.83200","18.51428","2.08555"
"14.83300","18.51553","2.07639"
"14.83400","18.51679","2.06755"
"14.83500","18.51804","2.05922"
"14.83600","18.51929","2.05145"
"14.83700","18.52054","2.04428"
"14.83800","18.52180","2.03782"
"14.83900","18.52305","2.03237"
"14.84000","18.52430","2.02826"
"14.84100","18.52556","2.02561"
"14.84200","18.52681","2.02425"
"14.84300","18.52807","2.02408"
"14.84400","18.52932","2.02521"
"14.84500","18.53057","2.02766"
"14.84600","18.53183","2.03119"
"14.84700","18.53308","2.03557"
"14.84800","18.53434","2.04074"
"14.84900","18.53559","2.04666"
"14.85000","18.53685","2.05323"
"14.85100","18.53810","2.06033"
"14.85200","18.53935","2.06776"
"14.85300","18.54060","2.07532"
"14.85400","18.54186","2.08289"
"14.85500","18.54311","2.09049"
"14.85600","18.54436","2.09815"
"14.85700","18.54562","2.10557"
"14.85800","18.54687","2.11212"
"14.85900","18.54812","2.11742"
"14.86000","18.54937","2.12170"
"14.86100","18.55062","2.12538"
"14.86200","18.55188","2.12850"
"14.86300","18.55313","2.13087"
"14.86400","18.55438","2.13247"
"14.86500","18.55563","2.13346"
"14.86600","18.55689","2.13384"
"14.86700","18.55814","2.13351"
"14.86800","18.55939","2.13254"
"14.86900","18.56064","2.13111"
"14.87000","18.56190","2.12924"
"14.87100","18.56315","2.12686"
"14.87200","18.56440","2.12397"
"14.87300","18.56565","2.12071"
"14.87400","18.56691","2.11727"
"14.87500","18.56816","2.11371"
"14.87600","18.56941","2.11012"
"14.87700","18.57067","2.10667"
"14.87800","18.57192","2.10340"
"14.87900","18.57317","2.10012"
"14.88000","18.57443","2.09671"
"14.88100","18.57568","2.09329"
"14.88200","18.57693","2.08992"
"14.88300","18.57819","2.08642"
"14.88400","18.57944","2.08256"
"14.88500","18.58069","2.07843"
"14.88600","18.58195","2.07419"
"14.88700","18.58320","2.06981"
"14.88800","18.58445","2.06525"
"14.88900","18.58571","2.06076"
"14.89000","18.58696","2.05670"
"14.89100","18.58821","2.05297"
"14.89200","18.58946","2.04914"
"14.89300","18.59072","2.04508"
"14.89400","18.59197","2.04106"
"14.89500","18.59322","2.03734"
"14.89600","18.59447","2.03389"
"14.89700","18.59572","2.03079"
"14.89800","18.59697","2.02837"
"14.89900","18.59822","2.02693"
"14.90000","18.59948","2.02640"
"14.90100","18.60073","2.02677"
"14.90200","18.60198","2.02833"
"14.90300","18.60323","2.03124"
"14.90400","18.60448","2.03511"
"14.90500","18.60573","2.03954"
"14.90600","18.60698","2.04459"
"14.90700","18.60823","2.05044"
"14.90800","18.60948","2.05695"
"14.90900","18.61074","2.06381"
"14.91000","18.61199","2.07096"
"14.91100","18.61324","2.07848"
"14.91200","18.61449","2.08622"
"14.91300","18.61574","2.09395"
"14.91400","18.61699","2.10155"
"14.91500","18.61824","2.10891"
"14.91600","18.61949","2.11567"
"14.91700","18.62074","2.12158"
"14.91800","18.62199","2.12658"
"14.91900","18.62325","2.13059"
"14.92000","18.62450","2.13339"
"14.92100","18.62575","2.13486"
"14.92200","18.62700","2.13530"
"14.92300","18.62824","2.13515"
"14.92400","18.62950","2.13460"
"14.92500","18.63074","2.13352"
"14.92600","18.63199","2.13180"
"14.92700","18.63324","2.12957"
"14.92800","18.63449","2.12698"
"14.92900","18.63574","2.12412"
"14.93000","18.63699","2.12117"
"14.93100","18.63823","2.11836"
"14.93200","18.63948","2.11555"
"14.93300","18.64072","2.11251"
"14.93400","18.64197","2.10943"
"14.93500","18.64322","2.10684"
"14.93600","18.64446","2.10495"
"14.93700","18.64571","2.10354"
"14.93800","18.64695","2.10240"
"14.93900","18.64820","2.10162"
"14.94000","18.64944","2.10133"
"14.94100","18.65068","2.10133"
"14.94200","18.65193","2.10128"
"14.94300","18.65318","2.10100"
"14.94400","18.65442","2.10051"
"14.94500","18.65566","2.09985"
"14.94600","18.65691","2.09900"
"14.94700","18.65815","2.09800"
"14.94800","18.65940","2.09693"
"14.94900","18.66064","2.09576"
"14.95000","18.66189","2.09438"
"14.95100","18.66313","2.09276"
"14.95200","18.66438","2.09092"
"14.95300","18.66562","2.08884"
"14.95400","18.66687","2.08641"
"14.95500","18.66812","2.08358"
"14.95600","18.66936","2.08042"
"14.95700","18.67061","2.07704"
"14.95800","18.67185","2.07358"
"14.95900","18.67310","2.07023"
"14.96000","18.67435","2.06710"
"14.96100","18.67559","2.06423"
"14.96200","18.67684","2.06183"
"14.96300","18.67809","2.06030"
"14.96400","18.67933","2.05966"
"14.96500","18.68058","2.05947"
"14.96600","18.68182","2.05938"
"14.96700","18.68307","2.05958"
"14.96800","18.68432","2.06043"
"14.96900","18.68557","2.06196"
"14.97000","18.68681","2.06397"
"14.97100","18.68806","2.06639"
"14.97200","18.68931","2.06928"
"14.97300","18.69056","2.07265"
"14.97400","18.69181","2.07639"
"14.97500","18.69305","2.08042"
"14.97600","18.69430","2.08458"
"14.97700","18.69555","2.08846"
"14.97800","18.69680","2.09168"
"14.97900","18.69805","2.09434"
"14.98000","18.69930","2.09666"
"14.98100","18.70055","2.09861"
"14.98200","18.70180","2.10006"
"14.98300","18.70305","2.10113"
"14.98400","18.70430","2.10204"
"14.98500","18.70555","2.10285"
"14.98600","18.70681","2.10344"
"14.98700","18.70806","2.10379"
"14.98800","18.70931","2.10403"
"14.98900","18.71056","2.10421"
"14.99000","18.71181","2.10432"
"14.99100","18.71306","2.10433"
"14.99200","18.71431","2.10431"
"14.99300","18.71556","2.10424"
"14.99400","18.71681","2.10411"
"14.99500","18.71806","2.10392"
"14.99600","18.71931","2.10382"
"14.99700","18.72056","2.10421"
"14.99800","18.72181","2.10548"
"14.99900","18.72306","2.10744"
"15.00000","18.72432","2.10952"
"15.00100","18.72556","2.11147"
"15.00200","18.72682","2.11351"
"15.00300","18.72807","2.11586"
"15.00400","18.72932","2.11833"
"15.00500","18.73057","2.12054"
"15.00600","18.73182","2.12251"
"15.00700","18.73307","2.12451"
"15.00800","18.73433","2.12659"
"15.00900","18.73558","2.12840"
"15.01000","18.73683","2.12967"
"15.01100","18.73808","2.13043"
"15.01200","18.73934","2.13075"
"15.01300","18.74059","2.13056"
"15.01400","18.74185","2.12985"
"15.01500","18.74310","2.12864"
"15.01600","18.74435","2.12688"
"15.01700","18.74561","2.12446"
"15.01800","18.74686","2.12142"
"15.01900","18.74812","2.11802"
"15.02000","18.74937","2.11449"
"15.02100","18.75063","2.11093"
"15.02200","18.75188","2.10748"
"15.02300","18.75314","2.10433"
"15.02400","18.75439","2.10159"
"15.02500","18.75565","2.09914"
"15.02600","18.75691","2.09688"
"15.02700","18.75816","2.09486"
"15.02800","18.75942","2.09318"
"15.02900","18.76067","2.09188"
"15.03000","18.76192","2.09096"
"15.03100","18.76318","2.09050"
"15.03200","18.76444","2.09063"
"15.03300","18.76569","2.09139"
"15.03400","18.76694","2.09276"
"15.03500","18.76820","2.09475"
"15.03600","18.76945","2.09740"
"15.03700","18.77070","2.10060"
"15.03800","18.77196","2.10414"
"15.03900","18.77321","2.10789"
"15.04000","18.77446","2.11191"
"15.04100","18.77571","2.11603"
"15.04200","18.77697","2.11958"
"15.04300","18.77822","2.12211"
"15.04400","18.77947","2.12411"
"15.04500","18.78072","2.12617"
"15.04600","18.78197","2.12822"
"15.04700","18.78322","2.12983"
"15.04800","18.78447","2.13106"
"15.04900","18.78572","2.13224"
"15.05000","18.78696","2.13327"
"15.05100","18.78821","2.13373"
"15.05200","18.78946","2.13354"
"15.05300","18.79071","2.13301"
"15.05400","18.79196","2.13233"
"15.05500","18.79321","2.13130"
"15.05600","18.79445","2.12992"
"15.05700","18.79570","2.12847"
"15.05800","18.79695","2.12711"
"15.05900","18.79820","2.12569"
"15.06000","18.79944","2.12409"
"15.06100","18.80069","2.12246"
"15.06200","18.80194","2.12094"
"15.06300","18.80318","2.11934"
"15.06400","18.80443","2.11742"
"15.06500","18.80568","2.11535"
"15.06600","18.80692","2.11336"
"15.06700","18.80817","2.11142"
"15.06800","18.80941","2.10935"
"15.06900","18.81066","2.10724"
"15.07000","18.81190","2.10537"
"15.07100","18.81315","2.10383"
"15.07200","18.81440","2.10247"
"15.07300","18.81564","2.10126"
"15.07400","18.81688","2.10023"
"15.07500","18.81813","2.09931"
"15.07600","18.81937","2.09835"
"15.07700","18.82062","2.09722"
"15.07800","18.82186","2.09600"
"15.07900","18.82311","2.09482"
"15.08000","18.82435","2.09372"
"15.08100","18.82560","2.09271"
"15.08200","18.82684","2.09189"
"15.08300","18.82808","2.09139"
"15.08400","18.82933","2.09120"
"15.08500","18.83057","2.09130"
"15.08600","18.83182","2.09172"
"15.08700","18.83306","2.09245"
"15.08800","18.83431","2.09331"
"15.08900","18.83555","2.09417"
"15.09000","18.83680","2.09513"
"15.09100","18.83805","2.09630"
"15.09200","18.83929","2.09765"
"15.09300","18.84054","2.09919"
"15.09400","18.84178","2.10101"
"15.09500","18.84303","2.10327"
"15.09600","18.84427","2.10597"
"15.09700","18.84552","2.10896"
"15.09800","18.84677","2.11210"
"15.09900","18.84801","2.11528"
"15.10000","18.84926","2.11843"
"15.10100","18.85051","2.12141"
"15.10200","18.85175","2.12425"
"15.10300","18.85300","2.12707"
"15.10400","18.85424","2.12997"
"15.10500","18.85549","2.13292"
"15.10600","18.85674","2.13584"
"15.10700","18.85798","2.13866"
"15.10800","18.85923","2.14127"
"15.10900","18.86047","2.14365"
"15.11000","18.86172","2.14579"
"15.11100","18.86297","2.14766"
"15.11200","18.86421","2.14906"
"15.11300","18.86546","2.14983"
"15.11400","18.86671","2.14991"
"15.11500","18.86796","2.14934"
"15.11600","18.86920","2.14816"
"15.11700","18.87045","2.14645"
"15.11800","18.87170","2.14436"
"15.11900","18.87295","2.14194"
"15.12000","18.87420","2.13925"
"15.12100","18.87545","2.13631"
"15.12200","18.87670","2.13315"
"15.12300","18.87795","2.12976"
"15.12400","18.87920","2.12614"
"15.12500","18.88045","2.12233"
"15.12600","18.88170","2.11835"
"15.12700","18.88295","2.11430"
"15.12800","18.88421","2.11043"
"15.12900","18.88546","2.10700"
"15.13000","18.88671","2.10415"
"15.13100","18.88796","2.10184"
"15.13200","18.88922","2.10013"
"15.13300","18.89047","2.09913"
"15.13400","18.89172","2.09894"
"15.13500","18.89297","2.09953"
"15.13600","18.89423","2.10069"
"15.13700","18.89548","2.10199"
"15.13800","18.89673","2.10321"
"15.13900","18.89799","2.10466"
"15.14000","18.89924","2.10662"
"15.14100","18.90049","2.10900"
"15.14200","18.90175","2.11160"
"15.14300","18.90300","2.11445"
"15.14400","18.90425","2.11767"
"15.14500","18.90551","2.12117"
"15.14600","18.90676","2.12470"
"15.14700","18.90801","2.12808"
"15.14800","18.90927","2.13133"
"15.14900","18.91052","2.13441"
"15.15000","18.91178","2.13714"
"15.15100","18.91303","2.13947"
"15.15200","18.91428","2.14158"
"15.15300","18.91554","2.14364"
"15.15400","18.91680","2.14560"
"15.15500","18.91805","2.14744"
"15.15600","18.91930","2.14930"
"15.15700","18.92056","2.15124"
"15.15800","18.92181","2.15307"
"15.15900","18.92307","2.15463"
"15.16000","18.92432","2.15595"
"15.16100","18.92557","2.15702"
"15.16200","18.92683","2.15774"
"15.16300","18.92808","2.15807"
"15.16400","18.92933","2.15815"
"15.16500","18.93059","2.15806"
"15.16600","18.93184","2.15775"
"15.16700","18.93309","2.15727"
"15.16800","18.93435","2.15679"
"15.16900","18.93560","2.15637"
"15.17000","18.93685","2.15587"
"15.17100","18.93810","2.15506"
"15.17200","18.93935","2.15384"
"15.17300","18.94061","2.15221"
"15.17400","18.94186","2.15017"
"15.17500","18.94311","2.14775"
"15.17600","18.94437","2.14502"
"15.17700","18.94562","2.14207"
"15.17800","18.94687","2.13895"
"15.17900","18.94812","2.13565"
"15.18000","18.94938","2.13231"
"15.18100","18.95063","2.12906"
"15.18200","18.95189","2.12588"
"15.18300","18.95314","2.12268"
"15.18400","18.95439","2.11948"
"15.18500","18.95565","2.11627"
"15.18600","18.95690","2.11303"
"15.18700","18.95815","2.10978"
"15.18800","18.95940","2.10662"
"15.18900","18.96066","2.10362"
"15.19000","18.96191","2.10085"
"15.19100","18.96316","2.09849"
"15.19200","18.96441","2.09673"
"15.19300","18.96567","2.09558"
"15.19400","18.96692","2.09497"
"15.19500","18.96817","2.09480"
"15.19600","18.96942","2.09497"
"15.19700","18.97067","2.09539"
"15.19800","18.97192","2.09604"
"15.19900","18.97317","2.09691"
"15.20000","18.97441","2.09800"
"15.20100","18.97566","2.09936"
"15.20200","18.97691","2.10109"
"15.20300","18.97816","2.10321"
"15.20400","18.97941","2.10572"
"15.20500","18.98066","2.10858"
