Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.84300","23.52811","2.19327"
"18.84400","23.52936","2.19336"
"18.84500","23.53060","2.19304"
"18.84600","23.53185","2.19241"
"18.84700","23.53309","2.19173"
"18.84800","23.53434","2.19112"
"18.84900","23.53559","2.19060"
"18.85000","23.53683","2.19019"
"18.85100","23.53808","2.18981"
"18.85200","23.53932","2.18950"
"18.85300","23.54057","2.18948"
"18.85400","23.54182","2.18981"
"18.85500","23.54306","2.19024"
"18.85600","23.54431","2.19050"
"18.85700","23.54556","2.19047"
"18.85800","23.54680","2.19007"
"18.85900","23.54805","2.18949"
"18.86000","23.54930","2.18914"
"18.86100","23.55054","2.18916"
"18.86200","23.55179","2.18933"
"18.86300","23.55304","2.18940"
"18.86400","23.55429","2.18927"
"18.86500","23.55553","2.18904"
"18.86600","23.55678","2.18891"
"18.86700","23.55803","2.18894"
"18.86800","23.55928","2.18898"
"18.86900","23.56053","2.18899"
"18.87000","23.56177","2.18914"
"18.87100","23.56302","2.18942"
"18.87200","23.56427","2.18971"
"18.87300","23.56552","2.19011"
"18.87400","23.56677","2.19081"
"18.87500","23.56803","2.19171"
"18.87600","23.56927","2.19262"
"18.87700","23.57053","2.19353"
"18.87800","23.57178","2.19447"
"18.87900","23.57303","2.19527"
"18.88000","23.57428","2.19574"
"18.88100","23.57553","2.19591"
"18.88200","23.57679","2.19596"
"18.88300","23.57804","2.19586"
"18.88400","23.57929","2.19559"
"18.88500","23.58055","2.19557"
"18.88600","23.58180","2.19622"
"18.88700","23.58305","2.19726"
"18.88800","23.58431","2.19810"
"18.88900","23.58556","2.19854"
"18.89000","23.58681","2.19883"
"18.89100","23.58807","2.19908"
"18.89200","23.58932","2.19916"
"18.89300","23.59058","2.19902"
"18.89400","23.59183","2.19893"
"18.89500","23.59308","2.19903"
"18.89600","23.59434","2.19900"
"18.89700","23.59559","2.19869"
"18.89800","23.59685","2.19844"
"18.89900","23.59810","2.19856"
"18.90000","23.59935","2.19890"
"18.90100","23.60061","2.19930"
"18.90200","23.60186","2.19986"
"18.90300","23.60312","2.20049"
"18.90400","23.60437","2.20089"
"18.90500","23.60562","2.20103"
"18.90600","23.60687","2.20118"
"18.90700","23.60813","2.20150"
"18.90800","23.60938","2.20181"
"18.90900","23.61063","2.20194"
"18.91000","23.61189","2.20201"
"18.91100","23.61314","2.20221"
"18.91200","23.61439","2.20242"
"18.91300","23.61564","2.20240"
"18.91400","23.61690","2.20219"
"18.91500","23.61815","2.20199"
"18.91600","23.61940","2.20179"
"18.91700","23.62066","2.20140"
"18.91800","23.62191","2.20090"
"18.91900","23.62316","2.20050"
"18.92000","23.62442","2.20017"
"18.92100","23.62567","2.19970"
"18.92200","23.62692","2.19916"
"18.92300","23.62818","2.19871"
"18.92400","23.62943","2.19818"
"18.92500","23.63069","2.19722"
"18.92600","23.63194","2.19589"
"18.92700","23.63320","2.19471"
"18.92800","23.63445","2.19402"
"18.92900","23.63570","2.19347"
"18.93000","23.63696","2.19259"
"18.93100","23.63821","2.19144"
"18.93200","23.63947","2.19051"
"18.93300","23.64072","2.19021"
"18.93400","23.64197","2.19059"
"18.93500","23.64322","2.19141"
"18.93600","23.64448","2.19238"
"18.93700","23.64573","2.19335"
"18.93800","23.64698","2.19426"
"18.93900","23.64823","2.19508"
"18.94000","23.64948","2.19581"
"18.94100","23.65074","2.19634"
"18.94200","23.65199","2.19661"
"18.94300","23.65324","2.19680"
"18.94400","23.65449","2.19713"
"18.94500","23.65574","2.19757"
"18.94600","23.65700","2.19807"
"18.94700","23.65825","2.19870"
"18.94800","23.65950","2.19947"
"18.94900","23.66076","2.20019"
"18.95000","23.66201","2.20072"
"18.95100","23.66326","2.20112"
"18.95200","23.66451","2.20146"
"18.95300","23.66576","2.20159"
"18.95400","23.66702","2.20124"
"18.95500","23.66827","2.20046"
"18.95600","23.66952","2.19966"
"18.95700","23.67077","2.19928"
"18.95800","23.67202","2.19943"
"18.95900","23.67327","2.19983"
"18.96000","23.67452","2.20014"
"18.96100","23.67577","2.20021"
"18.96200","23.67701","2.20013"
"18.96300","23.67826","2.20002"
"18.96400","23.67951","2.19982"
"18.96500","23.68076","2.19940"
"18.96600","23.68200","2.19881"
"18.96700","23.68325","2.19821"
"18.96800","23.68450","2.19770"
"18.96900","23.68574","2.19741"
"18.97000","23.68699","2.19759"
"18.97100","23.68823","2.19824"
"18.97200","23.68948","2.19894"
"18.97300","23.69073","2.19947"
"18.97400","23.69197","2.19997"
"18.97500","23.69322","2.20069"
"18.97600","23.69446","2.20165"
"18.97700","23.69571","2.20255"
"18.97800","23.69695","2.20288"
"18.97900","23.69820","2.20258"
"18.98000","23.69945","2.20228"
"18.98100","23.70069","2.20244"
"18.98200","23.70194","2.20288"
"18.98300","23.70319","2.20322"
"18.98400","23.70443","2.20350"
"18.98500","23.70568","2.20399"
"18.98600","23.70692","2.20472"
"18.98700","23.70817","2.20532"
"18.98800","23.70942","2.20549"
"18.98900","23.71066","2.20534"
"18.99000","23.71190","2.20512"
"18.99100","23.71315","2.20481"
"18.99200","23.71440","2.20425"
"18.99300","23.71564","2.20352"
"18.99400","23.71689","2.20296"
"18.99500","23.71813","2.20275"
"18.99600","23.71938","2.20266"
"18.99700","23.72062","2.20239"
"18.99800","23.72186","2.20204"
"18.99900","23.72311","2.20178"
"19.00000","23.72436","2.20155"
"19.00100","23.72560","2.20125"
"19.00200","23.72684","2.20095"
"19.00300","23.72809","2.20079"
"19.00400","23.72934","2.20076"
"19.00500","23.73059","2.20083"
"19.00600","23.73183","2.20099"
"19.00700","23.73308","2.20117"
"19.00800","23.73433","2.20142"
"19.00900","23.73557","2.20199"
"19.01000","23.73682","2.20298"
"19.01100","23.73807","2.20406"
"19.01200","23.73932","2.20485"
"19.01300","23.74057","2.20526"
"19.01400","23.74182","2.20550"
"19.01500","23.74307","2.20579"
"19.01600","23.74432","2.20607"
"19.01700","23.74558","2.20618"
"19.01800","23.74683","2.20615"
"19.01900","23.74808","2.20607"
"19.02000","23.74933","2.20587"
"19.02100","23.75058","2.20560"
"19.02200","23.75183","2.20583"
"19.02300","23.75309","2.20684"
"19.02400","23.75434","2.20800"
"19.02500","23.75559","2.20856"
"19.02600","23.75684","2.20862"
"19.02700","23.75809","2.20880"
"19.02800","23.75934","2.20927"
"19.02900","23.76060","2.20971"
"19.03000","23.76185","2.20996"
"19.03100","23.76310","2.21027"
"19.03200","23.76435","2.21077"
"19.03300","23.76560","2.21121"
"19.03400","23.76686","2.21166"
"19.03500","23.76811","2.21267"
"19.03600","23.76936","2.21425"
"19.03700","23.77061","2.21562"
"19.03800","23.77187","2.21627"
"19.03900","23.77312","2.21666"
"19.04000","23.77437","2.21746"
"19.04100","23.77563","2.21858"
"19.04200","23.77688","2.21956"
"19.04300","23.77813","2.22040"
"19.04400","23.77939","2.22144"
"19.04500","23.78064","2.22259"
"19.04600","23.78190","2.22343"
"19.04700","23.78315","2.22396"
"19.04800","23.78441","2.22448"
"19.04900","23.78566","2.22490"
"19.05000","23.78692","2.22489"
"19.05100","23.78817","2.22437"
"19.05200","23.78943","2.22351"
"19.05300","23.79068","2.22266"
"19.05400","23.79194","2.22216"
"19.05500","23.79320","2.22211"
"19.05600","23.79445","2.22225"
"19.05700","23.79571","2.22229"
"19.05800","23.79696","2.22213"
"19.05900","23.79822","2.22182"
"19.06000","23.79947","2.22145"
"19.06100","23.80073","2.22092"
"19.06200","23.80198","2.22015"
"19.06300","23.80324","2.21921"
"19.06400","23.80449","2.21819"
"19.06500","23.80575","2.21702"
"19.06600","23.80700","2.21579"
"19.06700","23.80826","2.21480"
"19.06800","23.80951","2.21424"
"19.06900","23.81077","2.21393"
"19.07000","23.81202","2.21366"
"19.07100","23.81327","2.21348"
"19.07200","23.81453","2.21344"
"19.07300","23.81578","2.21339"
"19.07400","23.81703","2.21325"
"19.07500","23.81829","2.21313"
"19.07600","23.81954","2.21309"
"19.07700","23.82079","2.21300"
"19.07800","23.82204","2.21283"
"19.07900","23.82330","2.21275"
"19.08000","23.82455","2.21303"
"19.08100","23.82580","2.21368"
"19.08200","23.82705","2.21426"
"19.08300","23.82831","2.21450"
"19.08400","23.82956","2.21471"
"19.08500","23.83081","2.21526"
"19.08600","23.83206","2.21587"
"19.08700","23.83331","2.21605"
"19.08800","23.83456","2.21585"
"19.08900","23.83581","2.21565"
"19.09000","23.83706","2.21553"
"19.09100","23.83831","2.21536"
"19.09200","23.83956","2.21530"
"19.09300","23.84081","2.21567"
"19.09400","23.84206","2.21642"
"19.09500","23.84331","2.21712"
"19.09600","23.84456","2.21749"
"19.09700","23.84581","2.21768"
"19.09800","23.84706","2.21785"
"19.09900","23.84831","2.21794"
"19.10000","23.84956","2.21791"
"19.10100","23.85081","2.21788"
"19.10200","23.85206","2.21802"
"19.10300","23.85331","2.21824"
"19.10400","23.85455","2.21844"
"19.10500","23.85580","2.21882"
"19.10600","23.85705","2.21952"
"19.10700","23.85830","2.22027"
"19.10800","23.85954","2.22078"
"19.10900","23.86079","2.22113"
"19.11000","23.86204","2.22142"
"19.11100","23.86329","2.22145"
"19.11200","23.86453","2.22111"
"19.11300","23.86578","2.22066"
"19.11400","23.86703","2.22040"
"19.11500","23.86827","2.22025"
"19.11600","23.86952","2.22005"
"19.11700","23.87077","2.21987"
"19.11800","23.87201","2.21979"
"19.11900","23.87326","2.21981"
"19.12000","23.87450","2.22029"
"19.12100","23.87575","2.22220"
"19.12200","23.87700","2.22509"
"19.12300","23.87824","2.22643"
"19.12400","23.87949","2.22482"
"19.12500","23.88073","2.22202"
"19.12600","23.88197","2.22048"
"19.12700","23.88322","2.22042"
"19.12800","23.88446","2.22026"
"19.12900","23.88570","2.21932"
"19.13000","23.88695","2.21856"
"19.13100","23.88819","2.21887"
"19.13200","23.88943","2.21963"
"19.13300","23.89068","2.21997"
"19.13400","23.89192","2.22013"
"19.13500","23.89316","2.22056"
"19.13600","23.89441","2.22095"
"19.13700","23.89565","2.22106"
"19.13800","23.89689","2.22122"
"19.13900","23.89813","2.22167"
"19.14000","23.89938","2.22212"
"19.14100","23.90062","2.22248"
"19.14200","23.90187","2.22304"
"19.14300","23.90311","2.22379"
"19.14400","23.90435","2.22421"
"19.14500","23.90560","2.22423"
"19.14600","23.90684","2.22454"
"19.14700","23.90809","2.22527"
"19.14800","23.90934","2.22563"
"19.14900","23.91058","2.22540"
"19.15000","23.91183","2.22535"
"19.15100","23.91308","2.22579"
"19.15200","23.91433","2.22604"
"19.15300","23.91558","2.22592"
"19.15400","23.91683","2.22617"
"19.15500","23.91808","2.22712"
"19.15600","23.91932","2.22815"
"19.15700","23.92057","2.22857"
"19.15800","23.92182","2.22854"
"19.15900","23.92307","2.22858"
"19.16000","23.92432","2.22871"
"19.16100","23.92558","2.22853"
"19.16200","23.92682","2.22815"
"19.16300","23.92807","2.22804"
"19.16400","23.92932","2.22815"
"19.16500","23.93057","2.22808"
"19.16600","23.93182","2.22803"
"19.16700","23.93307","2.22842"
"19.16800","23.93432","2.22900"
"19.16900","23.93557","2.22926"
"19.17000","23.93682","2.22933"
"19.17100","23.93807","2.22970"
"19.17200","23.93932","2.23031"
"19.17300","23.94057","2.23070"
"19.17400","23.94182","2.23082"
"19.17500","23.94307","2.23111"
"19.17600","23.94432","2.23175"
"19.17700","23.94557","2.23242"
"19.17800","23.94682","2.23296"
"19.17900","23.94807","2.23359"
"19.18000","23.94933","2.23445"
"19.18100","23.95057","2.23520"
"19.18200","23.95183","2.23544"
"19.18300","23.95308","2.23521"
"19.18400","23.95433","2.23482"
"19.18500","23.95558","2.23437"
"19.18600","23.95683","2.23384"
"19.18700","23.95808","2.23344"
"19.18800","23.95933","2.23340"
"19.18900","23.96058","2.23358"
"19.19000","23.96183","2.23369"
"19.19100","23.96309","2.23380"
"19.19200","23.96434","2.23414"
"19.19300","23.96559","2.23455"
"19.19400","23.96684","2.23473"
"19.19500","23.96809","2.23463"
"19.19600","23.96934","2.23440"
"19.19700","23.97058","2.23417"
"19.19800","23.97184","2.23392"
"19.19900","23.97309","2.23366"
"19.20000","23.97433","2.23346"
"19.20100","23.97558","2.23341"
"19.20200","23.97683","2.23341"
"19.20300","23.97808","2.23333"
"19.20400","23.97933","2.23324"
"19.20500","23.98058","2.23328"
"19.20600","23.98183","2.23339"
"19.20700","23.98308","2.23329"
"19.20800","23.98433","2.23287"
"19.20900","23.98558","2.23238"
"19.21000","23.98683","2.23196"
"19.21100","23.98808","2.23160"
"19.21200","23.98934","2.23128"
"19.21300","23.99059","2.23108"
"19.21400","23.99184","2.23107"
"19.21500","23.99309","2.23123"
"19.21600","23.99434","2.23153"
"19.21700","23.99560","2.23195"
"19.21800","23.99685","2.23243"
"19.21900","23.99810","2.23296"
"19.22000","23.99936","2.23343"
"19.22100","24.00061","2.23372"
"19.22200","24.00187","2.23391"
"19.22300","24.00312","2.23423"
"19.22400","24.00437","2.23470"
"19.22500","24.00562","2.23511"
"19.22600","24.00688","2.23558"
"19.22700","24.00813","2.23652"
"19.22800","24.00938","2.23792"
"19.22900","24.01064","2.23929"
"19.23000","24.01189","2.24028"
"19.23100","24.01314","2.24101"
"19.23200","24.01440","2.24180"
"19.23300","24.01565","2.24272"
"19.23400","24.01690","2.24361"
"19.23500","24.01816","2.24452"
"19.23600","24.01941","2.24573"
"19.23700","24.02066","2.24730"
"19.23800","24.02191","2.24906"
"19.23900","24.02316","2.25091"
"19.24000","24.02442","2.25290"
"19.24100","24.02567","2.25490"
"19.24200","24.02692","2.25671"
"19.24300","24.02817","2.25834"
"19.24400","24.02942","2.25988"
"19.24500","24.03067","2.26118"
"19.24600","24.03192","2.26204"
"19.24700","24.03318","2.26256"
"19.24800","24.03443","2.26312"
"19.24900","24.03568","2.26385"
"19.25000","24.03693","2.26459"
"19.25100","24.03818","2.26525"
"19.25200","24.03943","2.26591"
"19.25300","24.04068","2.26642"
"19.25400","24.04193","2.26653"
"19.25500","24.04318","2.26620"
"19.25600","24.04443","2.26560"
"19.25700","24.04568","2.26492"
"19.25800","24.04693","2.26423"
"19.25900","24.04818","2.26358"
"19.26000","24.04943","2.26295"
"19.26100","24.05067","2.26237"
"19.26200","24.05193","2.26189"
"19.26300","24.05317","2.26145"
"19.26400","24.05442","2.26082"
"19.26500","24.05567","2.25978"
"19.26600","24.05692","2.25830"
"19.26700","24.05816","2.25652"
"19.26800","24.05941","2.25455"
"19.26900","24.06066","2.25236"
"19.27000","24.06190","2.24993"
"19.27100","24.06315","2.24743"
"19.27200","24.06439","2.24516"
"19.27300","24.06564","2.24329"
"19.27400","24.06688","2.24182"
"19.27500","24.06813","2.24076"
"19.27600","24.06938","2.24001"
"19.27700","24.07062","2.23933"
"19.27800","24.07187","2.23851"
"19.27900","24.07311","2.23755"
"19.28000","24.07436","2.23649"
"19.28100","24.07560","2.23535"
"19.28200","24.07685","2.23423"
"19.28300","24.07809","2.23324"
"19.28400","24.07933","2.23244"
"19.28500","24.08058","2.23191"
"19.28600","24.08183","2.23180"
"19.28700","24.08307","2.23216"
"19.28800","24.08431","2.23292"
"19.28900","24.08556","2.23394"
"19.29000","24.08681","2.23505"
"19.29100","24.08805","2.23616"
"19.29200","24.08930","2.23736"
"19.29300","24.09054","2.23867"
"19.29400","24.09179","2.23989"
"19.29500","24.09303","2.24089"
"19.29600","24.09428","2.24173"
"19.29700","24.09552","2.24261"
"19.29800","24.09677","2.24361"
"19.29900","24.09801","2.24468"
"19.30000","24.09926","2.24577"
"19.30100","24.10050","2.24690"
"19.30200","24.10175","2.24803"
"19.30300","24.10300","2.24908"
"19.30400","24.10424","2.25002"
"19.30500","24.10549","2.25095"
"19.30600","24.10673","2.25194"
"19.30700","24.10798","2.25283"
"19.30800","24.10923","2.25330"
"19.30900","24.11047","2.25340"
"19.31000","24.11172","2.25362"
"19.31100","24.11297","2.25411"
"19.31200","24.11421","2.25460"
"19.31300","24.11546","2.25492"
"19.31400","24.11671","2.25521"
"19.31500","24.11796","2.25547"
"19.31600","24.11921","2.25551"
"19.31700","24.12046","2.25530"
"19.31800","24.12171","2.25507"
"19.31900","24.12296","2.25497"
"19.32000","24.12421","2.25489"
"19.32100","24.12546","2.25466"
"19.32200","24.12672","2.25436"
"19.32300","24.12797","2.25412"
"19.32400","24.12922","2.25382"
"19.32500","24.13047","2.25326"
"19.32600","24.13173","2.25241"
"19.32700","24.13298","2.25139"
"19.32800","24.13423","2.25020"
"19.32900","24.13549","2.24885"
"19.33000","24.13674","2.24760"
"19.33100","24.13799","2.24677"
"19.33200","24.13924","2.24635"
"19.33300","24.14050","2.24614"
"19.33400","24.14175","2.24614"
"19.33500","24.14300","2.24642"
"19.33600","24.14425","2.24682"
"19.33700","24.14550","2.24722"
"19.33800","24.14676","2.24778"
"19.33900","24.14801","2.24843"
"19.34000","24.14926","2.24866"
"19.34100","24.15051","2.24820"
"19.34200","24.15176","2.24742"
"19.34300","24.15302","2.24680"
"19.34400","24.15427","2.24650"
"19.34500","24.15552","2.24660"
"19.34600","24.15677","2.24731"
"19.34700","24.15802","2.24866"
"19.34800","24.15928","2.25030"
"19.34900","24.16053","2.25186"
"19.35000","24.16178","2.25329"
"19.35100","24.16303","2.25446"
"19.35200","24.16428","2.25502"
"19.35300","24.16553","2.25489"
"19.35400","24.16678","2.25441"
"19.35500","24.16804","2.25380"
"19.35600","24.16929","2.25285"
"19.35700","24.17054","2.25137"
"19.35800","24.17179","2.24964"
"19.35900","24.17304","2.24807"
"19.36000","24.17429","2.24674"
"19.36100","24.17554","2.24548"
"19.36200","24.17679","2.24434"
"19.36300","24.17804","2.24359"
"19.36400","24.17929","2.24322"
"19.36500","24.18054","2.24312"
"19.36600","24.18179","2.24335"
"19.36700","24.18303","2.24383"
"19.36800","24.18428","2.24440"
"19.36900","24.18553","2.24523"
"19.37000","24.18678","2.24632"
"19.37100","24.18803","2.24731"
"19.37200","24.18928","2.24825"
"19.37300","24.19053","2.24937"
"19.37400","24.19178","2.25037"
"19.37500","24.19303","2.25129"
"19.37600","24.19428","2.25292"
"19.37700","24.19553","2.25577"
"19.37800","24.19678","2.25956"
"19.37900","24.19803","2.26363"
"19.38000","24.19929","2.26753"
"19.38100","24.20054","2.27134"
"19.38200","24.20179","2.27500"
"19.38300","24.20304","2.27742"
"19.38400","24.20429","2.27763"
"19.38500","24.20555","2.27622"
